,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
7,2021-04-28-US-SJC-1,Pixel4,1303676704438,1,28,GPS_L1,1303676704360793072,10270259.134,-23366331.438,8266649.475,735.45,-660.031,-2958.507,173781.334,-0.001,23287272.196,13.79,0.0,7.035,5.733,23461040.762,G28,1303676705438,-2682139.884691444,-4311444.234612998,3846872.802593105,701.5019626477041
0,2021-04-28-US-SJC-1,Pixel4,1303676705438,1,17,GPS_L1,1303676705361634542,9639362.241,-13433265.771,21212436.078,2576.704,266.231,-1022.912,130090.983,0.003,23035005.837,5.096,0.0,6.0,4.975,23165085.845,G17,1303676706438,-2682141.8657484236,-4311435.2492049225,3846881.3347623725,698.2950270405566
1,2021-04-28-US-SJC-1,Pixel4,1303676705438,1,19,GPS_L1,1303676705368604951,-33143.713,-14729499.389,21820149.547,2812.941,341.398,221.238,-2055.879,0.001,20945329.789,3.897,0.0,4.176,3.088,20943266.646,G19,1303676706438,-2682141.8657484236,-4311435.2492049225,3846881.3347623725,698.2950270405566
2,2021-04-28-US-SJC-1,Pixel4,1303676705438,1,2,GPS_L1,1303676705365989136,-13505563.734,-22815212.06,1650481.823,303.363,-41.003,3175.247,-179803.842,-0.001,21729531.398,7.195,0.0,4.869,3.402,21549719.285,G2,1303676706438,-2682141.8657484236,-4311435.2492049225,3846881.3347623725,698.2950270405566
3,2021-04-28-US-SJC-1,Pixel4,1303676705438,1,6,GPS_L1,1303676705369181966,-4185727.205,-23547356.172,11548619.913,859.698,1188.547,2754.986,3283.511,0.001,20772345.044,3.298,0.0,3.985,2.819,20775621.751000002,G6,1303676706438,-2682141.8657484236,-4311435.2492049225,3846881.3347623725,698.2950270405566
4,2021-04-28-US-SJC-1,Pixel4,1303676705438,1,12,GPS_L1,1303676705364182513,-17167026.171,807914.417,19955833.76,1403.337,-2180.691,1293.36,-10185.847,-0.002,22271143.348,5.096,0.0,5.533,4.445,22260947.523000002,G12,1303676706438,-2682141.8657484236,-4311435.2492049225,3846881.3347623725,698.2950270405566
5,2021-04-28-US-SJC-1,Pixel4,1303676705438,1,14,GPS_L1,1303676705357638563,12628462.541,-23120679.001,3267958.19,474.211,-185.059,-3133.104,27588.686,-0.001,24232970.203,3.897,0.0,9.221,9.992,24260539.676000003,G14,1303676706438,-2682141.8657484236,-4311435.2492049225,3846881.3347623725,698.2950270405566
6,2021-04-28-US-SJC-1,Pixel4,1303676705438,1,24,GPS_L1,1303676705368665260,-19589846.913,-10886364.841,14304270.945,-795.07,-1688.114,-2294.347,12832.437,0.008,20927249.606,2.398,0.0,4.026,2.905,20940075.111999996,G24,1303676706438,-2682141.8657484236,-4311435.2492049225,3846881.3347623725,698.2950270405566
7,2021-04-28-US-SJC-1,Pixel4,1303676705438,1,28,GPS_L1,1303676705360791742,10270994.456,-23366991.342,8263690.886,735.196,-659.78,-2958.678,173781.333,-0.001,23287670.92,5.696,0.0,7.036,5.734,23461439.483000003,G28,1303676706438,-2682141.8657484236,-4311435.2492049225,3846881.3347623725,698.2950270405566
0,2021-04-28-US-SJC-1,Pixel4,1303676706438,1,17,GPS_L1,1303676706361632879,9641938.887,-13432999.627,21211412.95,2576.597,266.059,-1023.347,130090.986,0.003,23035504.392,5.096,0.0,6.0,4.976,23165584.402000003,G17,1303676707438,-2682143.7428546483,-4311426.070627054,3846890.153929573,688.3366912418209
1,2021-04-28-US-SJC-1,Pixel4,1303676706438,1,19,GPS_L1,1303676706368603721,-30330.75,-14729158.076,21820370.546,2812.991,341.231,220.761,-2055.878,0.001,20945698.534,2.698,0.0,4.176,3.089,20943635.391000003,G19,1303676707438,-2682143.7428546483,-4311426.070627054,3846890.153929573,688.3366912418209
2,2021-04-28-US-SJC-1,Pixel4,1303676706438,1,2,GPS_L1,1303676706365990580,-13505260.265,-22815252.903,1653657.057,303.572,-40.684,3175.212,-179803.843,-0.001,21729098.498,6.296,0.0,4.868,3.402,21549286.385,G2,1303676707438,-2682143.7428546483,-4311426.070627054,3846890.153929573,688.3366912418209
3,2021-04-28-US-SJC-1,Pixel4,1303676706438,1,6,GPS_L1,1303676706369182401,-4184867.386,-23546167.499,11551374.776,859.938,1188.798,2754.74,3283.512,0.001,20772214.634,3.298,0.0,3.985,2.819,20775491.342,G6,1303676707438,-2682143.7428546483,-4311426.070627054,3846890.153929573,688.3366912418209
4,2021-04-28-US-SJC-1,Pixel4,1303676706438,1,12,GPS_L1,1303676706364184135,-17165622.85,805733.613,19957126.904,1403.302,-2180.909,1292.924,-10185.849,-0.002,22270657.084,5.096,0.0,5.533,4.445,22260461.257,G12,1303676707438,-2682143.7428546483,-4311426.070627054,3846890.153929573,688.3366912418209
5,2021-04-28-US-SJC-1,Pixel4,1303676706438,1,14,GPS_L1,1303676706357636841,12628936.636,-23120863.91,3264825.057,473.982,-184.759,-3133.173,27588.685,-0.001,24233486.446,4.797,0.0,9.222,9.996,24261055.913,G14,1303676707438,-2682143.7428546483,-4311426.070627054,3846890.153929573,688.3366912418209
6,2021-04-28-US-SJC-1,Pixel4,1303676706438,1,24,GPS_L1,1303676706368665164,-19590641.951,-10888052.81,14301976.446,-795.005,-1687.825,-2294.651,12832.446,0.008,20927278.386,2.698,0.0,4.026,2.905,20940103.900999997,G24,1303676707438,-2682143.7428546483,-4311426.070627054,3846890.153929573,688.3366912418209
7,2021-04-28-US-SJC-1,Pixel4,1303676706438,1,28,GPS_L1,1303676706360790350,10271729.524,-23367650.996,8260732.126,734.943,-659.529,-2958.849,173781.332,-0.001,23288088.231,8.094,0.0,7.037,5.735,23461856.790999997,G28,1303676707438,-2682143.7428546483,-4311426.070627054,3846890.153929573,688.3366912418209
0,2021-04-28-US-SJC-1,Pixel4,1303676707438,1,17,GPS_L1,1303676707361631057,9644515.425,-13432733.655,21210389.387,2576.489,265.887,-1023.781,130090.989,0.003,23036050.613,9.294,0.0,6.001,4.977,23166130.624,G17,1303676708438,-2682145.6366543146,-4311416.717389947,3846899.1394426376,699.5319105413771
1,2021-04-28-US-SJC-1,Pixel4,1303676707438,1,19,GPS_L1,1303676707368602463,-27517.737,-14728816.93,21820591.067,2813.042,341.064,220.284,-2055.878,0.001,20946075.673,3.298,0.0,4.177,3.089,20944012.529,G19,1303676708438,-2682145.6366543146,-4311416.717389947,3846899.1394426376,699.5319105413771
2,2021-04-28-US-SJC-1,Pixel4,1303676707438,1,2,GPS_L1,1303676707365992047,-13504956.587,-22815293.426,1656832.256,303.782,-40.364,3175.177,-179803.844,-0.001,21728658.702,7.195,0.0,4.868,3.401,21548846.588999998,G2,1303676708438,-2682145.6366543146,-4311416.717389947,3846899.1394426376,699.5319105413771
3,2021-04-28-US-SJC-1,Pixel4,1303676707438,1,6,GPS_L1,1303676707369182882,-4184007.327,-23544978.575,11554129.394,860.178,1189.048,2754.494,3283.513,0.001,20772070.434,3.298,0.0,3.985,2.819,20775347.143000003,G6,1303676708438,-2682145.6366543146,-4311416.717389947,3846899.1394426376,699.5319105413771
4,2021-04-28-US-SJC-1,Pixel4,1303676707438,1,12,GPS_L1,1303676707364185794,-17164219.563,803552.591,19958419.612,1403.267,-2181.127,1292.489,-10185.852,-0.002,22270159.729,3.897,0.0,5.532,4.444,22259963.900999997,G12,1303676708438,-2682145.6366543146,-4311416.717389947,3846899.1394426376,699.5319105413771
5,2021-04-28-US-SJC-1,Pixel4,1303676707438,1,14,GPS_L1,1303676707357635115,12629410.503,-23121048.518,3261691.855,473.753,-184.458,-3133.243,27588.684,-0.001,24234003.888,5.096,0.0,9.224,9.999,24261573.349,G14,1303676708438,-2682145.6366543146,-4311416.717389947,3846899.1394426376,699.5319105413771
6,2021-04-28-US-SJC-1,Pixel4,1303676707438,1,24,GPS_L1,1303676707368665111,-19591436.923,-10889740.49,14299681.643,-794.94,-1687.536,-2294.954,12832.454,0.008,20927294.275,1.799,0.0,4.027,2.905,20940119.797,G24,1303676708438,-2682145.6366543146,-4311416.717389947,3846899.1394426376,699.5319105413771
7,2021-04-28-US-SJC-1,Pixel4,1303676707438,1,28,GPS_L1,1303676707360789043,10272464.338,-23368310.398,8257773.196,734.689,-659.278,-2959.019,173781.331,-0.001,23288480.06,5.696,0.0,7.038,5.736,23462248.617,G28,1303676708438,-2682145.6366543146,-4311416.717389947,3846899.1394426376,699.5319105413771
0,2021-04-28-US-SJC-1,Pixel4,1303676708438,1,17,GPS_L1,1303676708361629486,9647091.857,-13432467.855,21209365.389,2576.382,265.715,-1024.216,130090.992,0.003,23036521.587,5.096,0.0,6.002,4.978,23166601.599,G17,1303676709438,-2682147.6751711643,-4311407.247531828,3846908.154514285,686.085973531401
1,2021-04-28-US-SJC-1,Pixel4,1303676708438,1,19,GPS_L1,1303676708368601233,-24704.674,-14728475.951,21820811.113,2813.092,340.897,219.808,-2055.877,0.001,20946444.418,3.298,0.0,4.177,3.089,20944381.275,G19,1303676709438,-2682147.6751711643,-4311407.247531828,3846908.154514285,686.085973531401
2,2021-04-28-US-SJC-1,Pixel4,1303676708438,1,2,GPS_L1,1303676708365993472,-13504652.7,-22815333.63,1660007.42,303.991,-40.044,3175.142,-179803.845,-0.001,21728231.498,8.094,0.0,4.867,3.401,21548419.385,G2,1303676709438,-2682147.6751711643,-4311407.247531828,3846908.154514285,686.085973531401
3,2021-04-28-US-SJC-1,Pixel4,1303676708438,1,6,GPS_L1,1303676708369183340,-4183147.028,-23543789.401,11556883.766,860.418,1189.298,2754.248,3283.514,0.001,20771933.129,3.598,0.0,3.985,2.818,20775209.84,G6,1303676709438,-2682147.6751711643,-4311407.247531828,3846908.154514285,686.085973531401
4,2021-04-28-US-SJC-1,Pixel4,1303676708438,1,12,GPS_L1,1303676708364187426,-17162816.311,801371.352,19959711.884,1403.232,-2181.345,1292.053,-10185.854,-0.002,22269670.467,4.797,0.0,5.532,4.443,22259474.638,G12,1303676709438,-2682147.6751711643,-4311407.247531828,3846908.154514285,686.085973531401
5,2021-04-28-US-SJC-1,Pixel4,1303676708438,1,14,GPS_L1,1303676708357633441,12629884.14,-23121232.826,3258558.582,473.524,-184.158,-3133.312,27588.682,-0.001,24234505.74,4.197,0.0,9.225,10.003,24262075.194,G14,1303676709438,-2682147.6751711643,-4311407.247531828,3846908.154514285,686.085973531401
6,2021-04-28-US-SJC-1,Pixel4,1303676708438,1,24,GPS_L1,1303676708368665045,-19592231.831,-10891427.881,14297386.537,-794.875,-1687.247,-2295.257,12832.462,0.008,20927314.061,1.799,0.0,4.027,2.905,20940139.591000002,G24,1303676709438,-2682147.6751711643,-4311407.247531828,3846908.154514285,686.085973531401
7,2021-04-28-US-SJC-1,Pixel4,1303676708438,1,28,GPS_L1,1303676708360787868,10273198.899,-23368969.55,8254814.095,734.436,-659.027,-2959.19,173781.331,-0.001,23288832.316,8.094,0.0,7.039,5.737,23462600.871,G28,1303676709438,-2682147.6751711643,-4311407.247531828,3846908.154514285,686.085973531401
0,2021-04-28-US-SJC-1,Pixel4,1303676709438,1,17,GPS_L1,1303676709361627811,9649668.18,-13432202.227,21208340.957,2576.274,265.543,-1024.651,130090.995,0.003,23037023.74,6.296,0.0,6.003,4.979,23167103.753000002,G17,1303676710438,-2682149.8357607056,-4311397.683004748,3846917.2563445703,696.3828816175032
1,2021-04-28-US-SJC-1,Pixel4,1303676709438,1,19,GPS_L1,1303676709368599986,-21891.561,-14728135.139,21821030.681,2813.142,340.73,219.331,-2055.877,0.001,20946818.259,2.998,0.0,4.177,3.09,20944755.115,G19,1303676710438,-2682149.8357607056,-4311397.683004748,3846917.2563445703,696.3828816175032
2,2021-04-28-US-SJC-1,Pixel4,1303676709438,1,2,GPS_L1,1303676709365994901,-13504348.603,-22815373.514,1663182.548,304.201,-39.725,3175.106,-179803.846,-0.001,21727803.094,6.296,0.0,4.866,3.4,21547990.982,G2,1303676710438,-2682149.8357607056,-4311397.683004748,3846917.2563445703,696.3828816175032
3,2021-04-28-US-SJC-1,Pixel4,1303676709438,1,6,GPS_L1,1303676709369183781,-4182286.488,-23542599.976,11559637.892,860.658,1189.549,2754.002,3283.515,0.001,20771800.921,2.998,0.0,3.985,2.818,20775077.633,G6,1303676710438,-2682149.8357607056,-4311397.683004748,3846917.2563445703,696.3828816175032
4,2021-04-28-US-SJC-1,Pixel4,1303676709438,1,12,GPS_L1,1303676709364189054,-17161413.095,799189.894,19961003.721,1403.197,-2181.563,1291.618,-10185.856,-0.002,22269182.405,3.897,0.0,5.531,4.443,22258986.575000003,G12,1303676710438,-2682149.8357607056,-4311397.683004748,3846917.2563445703,696.3828816175032
5,2021-04-28-US-SJC-1,Pixel4,1303676709438,1,14,GPS_L1,1303676709357631709,12630357.549,-23121416.833,3255425.241,473.295,-183.857,-3133.382,27588.681,-0.001,24235024.981,13.79,0.0,9.226,10.006,24262594.43,G14,1303676710438,-2682149.8357607056,-4311397.683004748,3846917.2563445703,696.3828816175032
6,2021-04-28-US-SJC-1,Pixel4,1303676709438,1,24,GPS_L1,1303676709368664945,-19593026.673,-10893114.983,14295091.128,-794.809,-1686.958,-2295.561,12832.471,0.008,20927344.041,2.099,0.0,4.027,2.905,20940169.580000002,G24,1303676710438,-2682149.8357607056,-4311397.683004748,3846917.2563445703,696.3828816175032
7,2021-04-28-US-SJC-1,Pixel4,1303676709438,1,28,GPS_L1,1303676709360786492,10273933.207,-23369628.451,8251854.824,734.182,-658.776,-2959.36,173781.33,-0.001,23289244.831,4.797,0.0,7.04,5.738,23463013.382999998,G28,1303676710438,-2682149.8357607056,-4311397.683004748,3846917.2563445703,696.3828816175032
0,2021-04-28-US-SJC-1,Pixel4,1303676710438,1,17,GPS_L1,1303676710361626169,9652244.396,-13431936.771,21207316.09,2576.167,265.371,-1025.085,130090.998,0.003,23037515.999,4.197,0.0,6.003,4.98,23167596.014000002,G17,1303676711438,-2682151.9359134133,-4311387.957210443,3846926.4970664824,699.4570166369658
1,2021-04-28-US-SJC-1,Pixel4,1303676710438,1,19,GPS_L1,1303676710368598748,-19078.397,-14727794.493,21821249.773,2813.192,340.563,218.854,-2055.876,0.001,20947189.402,2.998,0.0,4.178,3.09,20945126.258,G19,1303676711438,-2682151.9359134133,-4311387.957210443,3846926.4970664824,699.4570166369658
2,2021-04-28-US-SJC-1,Pixel4,1303676710438,1,2,GPS_L1,1303676710365996373,-13504044.296,-22815413.079,1666357.641,304.411,-39.405,3175.071,-179803.847,-0.001,21727361.8,7.195,0.0,4.866,3.4,21547549.687000003,G2,1303676711438,-2682151.9359134133,-4311387.957210443,3846926.4970664824,699.4570166369658
3,2021-04-28-US-SJC-1,Pixel4,1303676710438,1,6,GPS_L1,1303676710369184235,-4181425.708,-23541410.301,11562391.772,860.899,1189.799,2753.756,3283.516,0.001,20771664.815,2.698,0.0,3.985,2.818,20774941.528,G6,1303676711438,-2682151.9359134133,-4311387.957210443,3846926.4970664824,699.4570166369658
4,2021-04-28-US-SJC-1,Pixel4,1303676710438,1,12,GPS_L1,1303676710364190722,-17160009.913,797008.218,19962295.122,1403.162,-2181.78,1291.182,-10185.859,-0.002,22268682.351,3.897,0.0,5.531,4.442,22258486.518999998,G12,1303676711438,-2682151.9359134133,-4311387.957210443,3846926.4970664824,699.4570166369658
5,2021-04-28-US-SJC-1,Pixel4,1303676710438,1,24,GPS_L1,1303676710368664880,-19593821.45,-10894801.796,14292795.416,-794.744,-1686.669,-2295.864,12832.479,0.008,20927363.527,1.799,0.0,4.027,2.905,20940189.073999997,G24,1303676711438,-2682151.9359134133,-4311387.957210443,3846926.4970664824,699.4570166369658
6,2021-04-28-US-SJC-1,Pixel4,1303676710438,1,28,GPS_L1,1303676710360785234,10274667.261,-23370287.1,8248895.382,733.929,-658.525,-2959.53,173781.329,-0.001,23289621.97,18.287,0.0,7.041,5.739,23463390.518999998,G28,1303676711438,-2682151.9359134133,-4311387.957210443,3846926.4970664824,699.4570166369658
0,2021-04-28-US-SJC-1,Pixel4,1303676711438,1,17,GPS_L1,1303676711361624607,9654820.505,-13431671.487,21206290.789,2576.059,265.199,-1025.52,130091.002,0.003,23037984.275,9.294,0.0,6.004,4.981,23168064.292,G17,1303676712438,-2682154.09401299,-4311378.075278627,3846936.0033388734,696.9390983563669
1,2021-04-28-US-SJC-1,Pixel4,1303676711438,1,19,GPS_L1,1303676711368597497,-16265.184,-14727454.015,21821468.388,2813.242,340.396,218.378,-2055.875,0.001,20947564.442,3.598,0.0,4.178,3.09,20945501.299000002,G19,1303676712438,-2682154.09401299,-4311378.075278627,3846936.0033388734,696.9390983563669
2,2021-04-28-US-SJC-1,Pixel4,1303676711438,1,2,GPS_L1,1303676711365997622,-13503739.78,-22815452.324,1669532.698,304.62,-39.086,3175.035,-179803.847,-0.001,21726987.359,8.094,0.0,4.865,3.399,21547175.248000003,G2,1303676712438,-2682154.09401299,-4311378.075278627,3846936.0033388734,696.9390983563669
3,2021-04-28-US-SJC-1,Pixel4,1303676711438,1,6,GPS_L1,1303676711369184698,-4180564.689,-23540220.376,11565145.406,861.139,1190.049,2753.51,3283.517,0.001,20771526.011,2.698,0.0,3.985,2.818,20774802.725,G6,1303676712438,-2682154.09401299,-4311378.075278627,3846936.0033388734,696.9390983563669
4,2021-04-28-US-SJC-1,Pixel4,1303676711438,1,12,GPS_L1,1303676711364192319,-17158606.766,794826.325,19963586.088,1403.127,-2181.998,1290.746,-10185.861,-0.002,22268203.583,5.696,0.0,5.53,4.441,22258007.751,G12,1303676712438,-2682154.09401299,-4311378.075278627,3846936.0033388734,696.9390983563669
5,2021-04-28-US-SJC-1,Pixel4,1303676711438,1,24,GPS_L1,1303676711368664815,-19594616.161,-10896488.32,14290499.4,-794.679,-1686.38,-2296.167,12832.487,0.008,20927383.014,1.799,0.0,4.027,2.905,20940208.569,G24,1303676712438,-2682154.09401299,-4311378.075278627,3846936.0033388734,696.9390983563669
6,2021-04-28-US-SJC-1,Pixel4,1303676711438,1,28,GPS_L1,1303676711360783925,10275401.061,-23370945.499,8245935.77,733.675,-658.274,-2959.701,173781.328,-0.001,23290014.398,7.195,0.0,7.042,5.74,23463782.944000002,G28,1303676712438,-2682154.09401299,-4311378.075278627,3846936.0033388734,696.9390983563669
0,2021-04-28-US-SJC-1,Pixel4,1303676712438,1,17,GPS_L1,1303676712361622983,9657396.506,-13431406.375,21205265.053,2575.951,265.027,-1025.954,130091.005,0.003,23038471.138,3.298,0.0,6.005,4.982,23168551.156,G17,1303676713438,-2682156.382259484,-4311367.713784048,3846945.9203100386,682.9212255747531
1,2021-04-28-US-SJC-1,Pixel4,1303676712438,1,19,GPS_L1,1303676712368596274,-13451.921,-14727113.703,21821686.526,2813.292,340.229,217.901,-2055.875,0.001,20947931.088,2.998,0.0,4.179,3.09,20945867.944,G19,1303676713438,-2682156.382259484,-4311367.713784048,3846945.9203100386,682.9212255747531
2,2021-04-28-US-SJC-1,Pixel4,1303676712438,1,2,GPS_L1,1303676712365999080,-13503435.054,-22815491.25,1672707.72,304.83,-38.767,3175.0,-179803.848,-0.001,21726550.262,9.294,0.0,4.865,3.399,21546738.15,G2,1303676713438,-2682156.382259484,-4311367.713784048,3846945.9203100386,682.9212255747531
3,2021-04-28-US-SJC-1,Pixel4,1303676712438,1,6,GPS_L1,1303676712369185155,-4179703.428,-23539030.201,11567898.794,861.379,1190.299,2753.264,3283.518,0.001,20771389.006,2.998,0.0,3.985,2.818,20774665.721,G6,1303676713438,-2682156.382259484,-4311367.713784048,3846945.9203100386,682.9212255747531
4,2021-04-28-US-SJC-1,Pixel4,1303676712438,1,12,GPS_L1,1303676712364193962,-17157203.654,792644.214,19964876.618,1403.092,-2182.216,1290.311,-10185.864,-0.002,22267711.024,4.797,0.0,5.53,4.441,22257515.189,G12,1303676713438,-2682156.382259484,-4311367.713784048,3846945.9203100386,682.9212255747531
5,2021-04-28-US-SJC-1,Pixel4,1303676712438,1,24,GPS_L1,1303676712368664735,-19595410.807,-10898174.556,14288203.082,-794.613,-1686.091,-2296.47,12832.496,0.008,20927406.997,1.799,0.0,4.027,2.905,20940232.561,G24,1303676713438,-2682156.382259484,-4311367.713784048,3846945.9203100386,682.9212255747531
6,2021-04-28-US-SJC-1,Pixel4,1303676712438,1,28,GPS_L1,1303676712360782613,10276134.608,-23371603.646,8242975.988,733.422,-658.023,-2959.871,173781.327,-0.001,23290407.726,7.195,0.0,7.043,5.741,23464176.268999998,G28,1303676713438,-2682156.382259484,-4311367.713784048,3846945.9203100386,682.9212255747531
0,2021-04-28-US-SJC-1,Pixel4,1303676713438,1,2,GPS_L1,1303676713366000476,-13503130.118,-22815529.856,1675882.706,305.04,-38.447,3174.964,-179803.849,-0.001,21726131.751,7.195,0.0,4.864,3.398,21546319.64,G2,1303676714438,-2682158.811690058,-4311356.735054925,3846956.410076445,691.4226439249715
1,2021-04-28-US-SJC-1,Pixel4,1303676713438,1,6,GPS_L1,1303676713369185615,-4178841.928,-23537839.776,11570651.936,861.62,1190.549,2753.018,3283.519,0.001,20771251.101,3.598,0.0,3.985,2.818,20774527.817,G6,1303676714438,-2682158.811690058,-4311356.735054925,3846956.410076445,691.4226439249715
2,2021-04-28-US-SJC-1,Pixel4,1303676713438,1,12,GPS_L1,1303676713364195534,-17155800.578,790461.885,19966166.713,1403.057,-2182.434,1289.875,-10185.866,-0.002,22267239.75,18.287,0.0,5.529,4.44,22257043.915,G12,1303676714438,-2682158.811690058,-4311356.735054925,3846956.410076445,691.4226439249715
3,2021-04-28-US-SJC-1,Pixel4,1303676713438,1,19,GPS_L1,1303676713368595042,-10638.607,-14726773.559,21821904.188,2813.341,340.062,217.424,-2055.874,0.001,20948300.433,3.598,0.0,4.179,3.091,20946237.288999997,G19,1303676714438,-2682158.811690058,-4311356.735054925,3846956.410076445,691.4226439249715
4,2021-04-28-US-SJC-1,Pixel4,1303676713438,1,24,GPS_L1,1303676713368664661,-19596205.388,-10899860.502,14285906.46,-794.548,-1685.802,-2296.773,12832.504,0.008,20927429.182,1.799,0.0,4.027,2.905,20940254.754,G24,1303676714438,-2682158.811690058,-4311356.735054925,3846956.410076445,691.4226439249715
0,2021-04-28-US-SJC-1,Pixel4,1303676714438,1,2,GPS_L1,1303676714366001942,-13502824.973,-22815568.143,1679057.657,305.249,-38.128,3174.928,-179803.85,-0.001,21725692.256,4.197,0.0,4.864,3.398,21545880.144,G2,1303676715438,-2682161.34063869,-4311345.426664427,3846967.263798985,692.8956535565567
