collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303675734438,1,24,GPS_L1,1303675733368555026,-18794307.504,-9111977.157,16383604.483,-833.68,-1959.379,-1976.705,12824.4,0.008,20960296.928,3.298,0.0,3.969,2.954
2021-04-28-US-SJC-1,Pixel4,1303675734438,6,27,GAL_E5A,1303675733360066757,-5233172.13,-21271600.614,19911378.631,752.665,-1851.909,-1779.736,-6318.806,-0.002,23505015.955,4.197,-2348.068,6.466,2.62
2021-04-28-US-SJC-1,Pixel4,1303675734438,6,30,GAL_E1,1303675733352573341,10171157.882,-27638146.025,3044904.573,32.69,-321.607,-3014.836,895744.944,-0.009,25751485.557,13.79,-218.422,7.716,6.656
2021-04-28-US-SJC-1,Pixel4,1303675734438,6,15,GAL_E5A,1303675733359448245,-327865.356,-21969196.703,19834227.117,1114.03,1654.413,1852.261,244947.74,-0.001,23690441.188,1.499,-2348.068,7.011,2.879
2021-04-28-US-SJC-1,Pixel4,1303675734438,6,21,GAL_E5A,1303675733354665538,-16900339.806,-2121549.499,24203542.068,1002.463,-2213.462,506.088,-198442.528,-0.001,25124260.676,2.398,-2348.068,8.395,3.669
2021-04-28-US-SJC-1,Pixel4,1303675735438,6,13,GAL_E1,1303675734357733566,-15774402.711,-24810607.236,3377912.901,75.836,366.638,3050.404,124614.425,0.0,24204489.02,5.696,-222.347,4.435,3.167
2021-04-28-US-SJC-1,Pixel4,1303675735438,6,15,GAL_E1,1303675734359440775,-326751.211,-21967542.273,19836079.212,1114.275,1654.471,1851.956,244949.1,-0.001,23692680.638,3.897,-222.347,3.91,2.879
2021-04-28-US-SJC-1,Pixel4,1303675735438,3,16,GLO_G1,1303675734367139558,992049.976,-25359382.115,3155372.869,-97.145,-445.837,-3512.471,-4316.486,0.0,21384643.559,4.197,1157.939,5.681,4.322
2021-04-28-US-SJC-1,Pixel4,1303675735438,6,21,GAL_E1,1303675734354659624,-16899337.425,-2123763.01,24204047.967,1002.31,-2213.586,505.716,-198441.97,-0.001,25126033.648,3.298,-222.347,4.681,3.669
2021-04-28-US-SJC-1,Pixel4,1303675735438,1,13,GPS_L1,1303675734354866080,-19522940.164,-13212092.462,-12499248.326,1565.748,147.477,-2616.361,37636.123,0.002,25064139.697,9.294,0.0,11.11,18.431
2021-04-28-US-SJC-1,Pixel4,1303675735438,3,18,GLO_G1,1303675734361203182,10848063.831,-4449942.411,22672388.215,2486.459,1860.577,-819.556,22391.177,0.0,23164324.311,5.696,1157.939,7.133,9.708
2021-04-28-US-SJC-1,Pixel4,1303675735438,5,37,BDS_B1I,1303675734363114287,-7078203.48,-25795966.781,7996694.897,97.868,-918.572,-2880.34,-271356.334,0.003,22591389.446,3.598,-453.477,4.173,2.935
2021-04-28-US-SJC-1,Pixel4,1303675735438,3,20,GLO_G1,1303675734371157748,-17941983.832,-17458181.849,4767981.846,348.079,607.347,3540.808,-14438.066,-0.0,20180020.502,5.096,1157.939,4.234,3.157
2021-04-28-US-SJC-1,Pixel4,1303675735438,1,17,GPS_L1,1303675734363228285,7096704.917,-13774273.66,21998038.54,2650.183,437.119,-592.717,130087.925,0.003,22557213.705,11.992,0.0,5.29,4.228
2021-04-28-US-SJC-1,Pixel4,1303675735438,1,24,GPS_L5,1303675734368563116,-18795141.184,-9113936.418,16381627.587,-833.665,-1959.112,-1977.054,12823.744,0.008,20957871.607,1.199,-2333.023,7.118,2.954
2021-04-28-US-SJC-1,Pixel4,1303675735438,3,9,GLO_G1,1303675734374209889,-6882334.209,-16902500.525,17802048.601,208.38,-2427.619,-2232.577,-2924.028,0.001,19265011.649,1.799,1157.939,3.417,2.553
2021-04-28-US-SJC-1,Pixel4,1303675735438,6,27,GAL_E1,1303675734360059529,-5232419.579,-21273452.457,19909598.755,752.448,-1851.805,-1780.042,-6318.273,-0.002,23507182.855,9.294,-222.347,3.606,2.62
2021-04-28-US-SJC-1,Pixel4,1303675735438,1,19,GPS_L1,1303675734369718996,-2730098.964,-15137272.683,21381846.805,2731.227,495.567,679.888,-2056.497,0.001,20611347.5,2.698,0.0,3.816,2.847
2021-04-28-US-SJC-1,Pixel4,1303675735438,5,27,BDS_B1I,1303675734366861205,-15180931.621,-18803047.092,13914967.402,1453.452,659.616,2475.04,156795.837,0.002,21468091.689,9.294,-453.477,3.621,2.539
2021-04-28-US-SJC-1,Pixel4,1303675735438,1,2,GPS_L1,1303675734364428814,-13707682.261,-22619920.385,-1438916.848,119.687,-365.753,3177.396,-179802.756,-0.001,22197304.165,9.294,0.0,5.497,3.957
2021-04-28-US-SJC-1,Pixel4,1303675735438,5,28,BDS_B1I,1303675734361490558,4081001.15,-15606851.944,22770432.857,2310.549,1194.632,404.59,-24206.969,0.001,23078171.154,5.696,-453.477,4.675,3.515
2021-04-28-US-SJC-1,Pixel4,1303675735438,1,6,GPS_L1,1303675734368523352,-4911176.256,-24575352.816,8766764.347,638.962,920.894,2965.334,3282.576,0.001,20969792.554,2.698,0.0,4.116,2.956
2021-04-28-US-SJC-1,Pixel4,1303675735438,6,13,GAL_E5A,1303675734357740661,-15774402.711,-24810607.233,3377912.922,75.836,366.638,3050.404,124614.28,0.0,24202361.993,0.6,-2349.402,7.954,3.167
2021-04-28-US-SJC-1,Pixel4,1303675735438,1,12,GPS_L1,1303675734362595722,-18537474.2,2816777.715,18499362.553,1410.365,-1951.492,1701.406,-10183.533,-0.002,22746851.322,3.598,0.0,5.988,5.236
2021-04-28-US-SJC-1,Pixel4,1303675735438,3,19,GLO_G1,1303675734372580964,-3357115.651,-14585419.179,20651708.123,2118.414,1886.148,1676.356,-42455.019,-0.0,19753351.079,9.294,1157.939,3.64,2.809
2021-04-28-US-SJC-1,Pixel4,1303675735438,1,24,GPS_L1,1303675734368555338,-18795141.177,-9113936.403,16381627.602,-833.665,-1959.112,-1977.054,12824.408,0.008,20960203.393,3.298,0.0,3.969,2.954
2021-04-28-US-SJC-1,Pixel4,1303675735438,6,27,GAL_E5A,1303675734360066637,-5232419.573,-21273452.47,19909598.743,752.448,-1851.805,-1780.042,-6318.809,-0.002,23505051.931,2.998,-2349.402,6.467,2.62
2021-04-28-US-SJC-1,Pixel4,1303675735438,6,30,GAL_E1,1303675734352572064,10171190.498,-27638467.495,3041889.718,32.541,-321.334,-3014.883,895744.935,-0.009,25751868.392,11.992,-222.347,7.717,6.658
2021-04-28-US-SJC-1,Pixel4,1303675735438,6,15,GAL_E5A,1303675734359447829,-326751.204,-21967542.262,19836079.225,1114.275,1654.471,1851.956,244947.74,-0.001,23690565.902,1.199,-2349.402,7.012,2.879
2021-04-28-US-SJC-1,Pixel4,1303675735438,1,6,GPS_L5,1303675734368531165,-4911176.251,-24575352.809,8766764.37,638.962,920.894,2965.334,3281.579,0.001,20967450.276,4.797,-2333.023,7.382,2.956
2021-04-28-US-SJC-1,Pixel4,1303675735438,6,21,GAL_E5A,1303675734354666719,-16899337.418,-2123763.026,24204047.971,1002.31,-2213.586,505.716,-198442.529,-0.001,25123906.621,1.799,-2349.402,8.394,3.669
2021-04-28-US-SJC-1,Pixel4,1303675736438,6,13,GAL_E1,1303675735357734938,-15774326.769,-24810240.478,3380963.282,76.049,366.877,3050.352,124614.425,0.0,24204077.705,5.696,-227.011,4.435,3.167
2021-04-28-US-SJC-1,Pixel4,1303675736438,6,15,GAL_E1,1303675735359440343,-325636.815,-21965887.773,19837931.015,1114.52,1654.53,1851.651,244949.1,-0.001,23692810.148,3.897,-227.011,3.91,2.879
2021-04-28-US-SJC-1,Pixel4,1303675736438,3,16,GLO_G1,1303675735367137845,991952.79,-25359827.709,3151860.367,-97.229,-445.353,-3512.546,-4316.486,0.0,21385157.103,4.197,1151.331,5.681,4.323
2021-04-28-US-SJC-1,Pixel4,1303675736438,6,21,GAL_E1,1303675735354660803,-16898335.191,-2125976.662,24204553.498,1002.157,-2213.711,505.344,-198441.97,-0.001,25125680.193,2.998,-227.011,4.681,3.669
2021-04-28-US-SJC-1,Pixel4,1303675736438,1,13,GPS_L1,1303675735354864025,-19521374.256,-13211944.996,-12501864.551,1566.075,147.455,-2616.099,37636.124,0.002,25064755.77,13.79,0.0,11.112,18.444
2021-04-28-US-SJC-1,Pixel4,1303675736438,3,18,GLO_G1,1303675735361200614,10850550.318,-4448081.979,22671568.389,2486.528,1860.297,-820.099,22391.177,0.0,23165094.178,6.296,1151.331,7.134,9.713
2021-04-28-US-SJC-1,Pixel4,1303675736438,5,37,BDS_B1I,1303675735363113189,-7078105.634,-25796885.191,7993814.486,97.826,-918.251,-2880.486,-271356.332,0.003,22591718.618,3.598,-455.029,4.173,2.935
2021-04-28-US-SJC-1,Pixel4,1303675736438,3,20,GLO_G1,1303675735371159456,-17941635.54,-17457574.363,4771522.602,348.504,607.624,3540.693,-14438.066,-0.0,20179508.456,5.096,1151.331,4.234,3.156
2021-04-28-US-SJC-1,Pixel4,1303675736438,1,17,GPS_L1,1303675735363226597,7099355.074,-13773836.632,21997445.598,2650.139,436.941,-593.168,130087.928,0.003,22557719.755,9.294,0.0,5.291,4.229
2021-04-28-US-SJC-1,Pixel4,1303675736438,1,24,GPS_L5,1303675735368563424,-18795974.842,-9115895.396,16379650.358,-833.65,-1958.845,-1977.403,12823.752,0.008,20957779.271,1.199,-2339.568,7.118,2.954
2021-04-28-US-SJC-1,Pixel4,1303675736438,3,9,GLO_G1,1303675735374210138,-6882125.942,-16904928.002,17799815.809,208.155,-2427.333,-2233.005,-2924.028,0.001,19264937.001,1.799,1151.331,3.417,2.553
2021-04-28-US-SJC-1,Pixel4,1303675736438,6,27,GAL_E1,1303675735360059457,-5231667.24,-21275304.21,19907818.561,752.23,-1851.701,-1780.347,-6318.275,-0.002,23507204.44,9.294,-227.011,3.606,2.62
2021-04-28-US-SJC-1,Pixel4,1303675736438,1,19,GPS_L1,1303675735369717957,-2727367.681,-15136777.192,21382526.459,2731.344,495.418,679.421,-2056.497,0.001,20611658.985,2.398,0.0,3.816,2.847
2021-04-28-US-SJC-1,Pixel4,1303675736438,5,27,BDS_B1I,1303675735366861630,-15179478.02,-18802387.459,13917442.315,1453.747,659.649,2474.784,156795.838,0.002,21467964.277,10.493,-455.029,3.621,2.539
2021-04-28-US-SJC-1,Pixel4,1303675736438,1,2,GPS_L1,1303675735364430576,-13707562.489,-22620285.964,-1435739.431,119.855,-365.405,3177.427,-179802.758,-0.001,22196775.931,8.094,0.0,5.497,3.956
2021-04-28-US-SJC-1,Pixel4,1303675736438,5,28,BDS_B1I,1303675735361489139,4083311.757,-15605657.382,22770837.237,2310.67,1194.498,404.172,-24206.968,0.001,23078596.559,5.696,-455.029,4.676,3.515
2021-04-28-US-SJC-1,Pixel4,1303675736438,1,6,GPS_L1,1303675735368524221,-4910537.187,-24574431.771,8769729.59,639.174,921.193,2965.148,3282.577,0.001,20969532.034,2.698,0.0,4.116,2.956
2021-04-28-US-SJC-1,Pixel4,1303675736438,6,13,GAL_E5A,1303675735357742026,-15774326.768,-24810240.475,3380963.304,76.049,366.877,3050.352,124614.28,0.0,24201952.776,0.6,-2352.746,7.953,3.167
2021-04-28-US-SJC-1,Pixel4,1303675736438,1,12,GPS_L1,1303675735362597358,-18536063.822,2814826.093,18501063.759,1410.386,-1951.744,1701.002,-10183.536,-0.002,22746360.861,3.897,0.0,5.988,5.235
2021-04-28-US-SJC-1,Pixel4,1303675736438,3,19,GLO_G1,1303675735372579596,-3354997.072,-14583533.052,20653384.229,2118.751,1886.112,1675.86,-42455.019,-0.0,19753761.195,8.094,1151.331,3.64,2.809
2021-04-28-US-SJC-1,Pixel4,1303675736438,1,24,GPS_L1,1303675735368555627,-18795974.835,-9115895.381,16379650.373,-833.65,-1958.845,-1977.403,12824.416,0.008,20960116.753,2.998,0.0,3.969,2.954
2021-04-28-US-SJC-1,Pixel4,1303675736438,6,27,GAL_E5A,1303675735360066507,-5231667.234,-21275304.223,19907818.549,752.23,-1851.701,-1780.347,-6318.811,-0.002,23505090.904,2.698,-2352.746,6.467,2.62
2021-04-28-US-SJC-1,Pixel4,1303675736438,6,30,GAL_E1,1303675735352570810,10171222.964,-27638788.692,3038874.815,32.392,-321.061,-3014.929,895744.926,-0.009,25752244.332,15.889,-227.011,7.718,6.659
2021-04-28-US-SJC-1,Pixel4,1303675736438,6,15,GAL_E5A,1303675735359447412,-325636.807,-21965887.762,19837931.028,1114.52,1654.53,1851.651,244947.739,-0.001,23690690.915,1.199,-2352.746,7.012,2.879
2021-04-28-US-SJC-1,Pixel4,1303675736438,6,21,GAL_E5A,1303675735354667896,-16898335.184,-2125976.677,24204553.501,1002.157,-2213.711,505.344,-198442.529,-0.001,25123553.765,2.099,-2352.746,8.394,3.669
2021-04-28-US-SJC-1,Pixel4,1303675737438,6,13,GAL_E1,1303675736357736280,-15774250.614,-24809873.481,3384013.613,76.261,367.115,3050.3,124614.425,0.0,24203675.384,6.296,-224.043,4.435,3.166
2021-04-28-US-SJC-1,Pixel4,1303675737438,6,15,GAL_E1,1303675736359439914,-324522.173,-21964233.216,19839782.512,1114.764,1654.588,1851.346,244949.099,-0.001,23692938.759,3.897,-224.043,3.91,2.88
2021-04-28-US-SJC-1,Pixel4,1303675737438,3,16,GLO_G1,1303675736367136018,991855.52,-25360272.819,3148347.79,-97.312,-444.869,-3512.621,-4316.486,0.0,21385704.824,4.197,1153.889,5.682,4.324
2021-04-28-US-SJC-1,Pixel4,1303675737438,6,21,GAL_E1,1303675736354661975,-16897333.109,-2128190.437,24205058.656,1002.004,-2213.836,504.971,-198441.971,-0.001,25125328.836,2.998,-224.043,4.681,3.668
2021-04-28-US-SJC-1,Pixel4,1303675737438,1,13,GPS_L1,1303675736354862137,-19519808.02,-13211797.552,-12504480.514,1566.403,147.434,-2615.836,37636.126,0.002,25065321.778,18.287,0.0,11.114,18.456
2021-04-28-US-SJC-1,Pixel4,1303675737438,3,18,GLO_G1,1303675736361198068,10853036.874,-4446221.826,22670748.02,2486.597,1860.017,-820.643,22391.178,0.0,23165857.45,6.296,1153.889,7.135,9.718
2021-04-28-US-SJC-1,Pixel4,1303675737438,5,37,BDS_B1I,1303675736363112100,-7078007.829,-25797803.279,7990933.93,97.784,-917.93,-2880.633,-271356.329,0.003,22592045.092,3.598,-456.945,4.174,2.935
2021-04-28-US-SJC-1,Pixel4,1303675737438,3,20,GLO_G1,1303675736371161066,-17941286.822,-17456966.6,4775063.244,348.93,607.9,3540.578,-14438.067,-0.0,20179025.791,4.797,1153.889,4.233,3.156
2021-04-28-US-SJC-1,Pixel4,1303675737438,1,17,GPS_L1,1303675736363225034,7102005.187,-13773399.781,21996852.206,2650.096,436.763,-593.618,130087.931,0.003,22558188.331,11.992,0.0,5.291,4.229
2021-04-28-US-SJC-1,Pixel4,1303675737438,1,24,GPS_L5,1303675736368563737,-18796808.485,-9117854.107,16377672.779,-833.635,-1958.577,-1977.752,12823.76,0.008,20957685.436,0.899,-2340.385,7.118,2.954
2021-04-28-US-SJC-1,Pixel4,1303675737438,3,9,GLO_G1,1303675736374210390,-6881917.899,-16907355.193,17797582.59,207.93,-2427.047,-2233.433,-2924.027,0.001,19264861.453,1.799,1153.889,3.417,2.553
2021-04-28-US-SJC-1,Pixel4,1303675737438,6,27,GAL_E1,1303675736360059352,-5230915.118,-21277155.858,19906038.061,752.013,-1851.597,-1780.653,-6318.278,-0.002,23507235.919,10.493,-224.043,3.606,2.62
2021-04-28-US-SJC-1,Pixel4,1303675737438,1,19,GPS_L1,1303675736369716903,-2724636.281,-15136281.849,21383205.645,2731.461,495.27,678.955,-2056.496,0.001,20611974.966,2.398,0.0,3.817,2.847
2021-04-28-US-SJC-1,Pixel4,1303675737438,5,27,BDS_B1I,1303675736366862021,-15178024.125,-18801727.793,13919916.972,1454.041,659.683,2474.528,156795.84,0.002,21467847.058,11.992,-456.945,3.621,2.539
2021-04-28-US-SJC-1,Pixel4,1303675737438,1,2,GPS_L1,1303675736364432346,-13707442.549,-22620651.196,-1432561.983,120.023,-365.058,3177.458,-179802.759,-0.001,22196245.299,8.094,0.0,5.496,3.955
2021-04-28-US-SJC-1,Pixel4,1303675737438,5,28,BDS_B1I,1303675736361487736,4085622.485,-15604462.953,22771241.2,2310.791,1194.364,403.755,-24206.967,0.001,23079017.168,5.696,-456.945,4.676,3.516
2021-04-28-US-SJC-1,Pixel4,1303675737438,1,6,GPS_L1,1303675736368525095,-4909897.905,-24573510.427,8772694.647,639.387,921.493,2964.961,3282.578,0.001,20969270.016,2.698,0.0,4.116,2.956
2021-04-28-US-SJC-1,Pixel4,1303675737438,6,13,GAL_E5A,1303675736357743391,-15774250.613,-24809873.479,3384013.634,76.261,367.115,3050.3,124614.28,0.0,24201543.559,0.6,-2352.881,7.952,3.166
2021-04-28-US-SJC-1,Pixel4,1303675737438,1,12,GPS_L1,1303675736362599048,-18534653.423,2812874.218,18502764.562,1410.407,-1951.997,1700.598,-10183.538,-0.002,22745854.212,3.897,0.0,5.987,5.234
2021-04-28-US-SJC-1,Pixel4,1303675737438,3,19,GLO_G1,1303675736372578374,-3352878.154,-14581646.961,20655059.839,2119.089,1886.075,1675.364,-42455.019,-0.0,19754127.541,8.094,1153.889,3.64,2.809
2021-04-28-US-SJC-1,Pixel4,1303675737438,1,24,GPS_L1,1303675736368555949,-18796808.478,-9117854.092,16377672.795,-833.635,-1958.577,-1977.752,12824.425,0.008,20960020.219,2.698,0.0,3.969,2.954
2021-04-28-US-SJC-1,Pixel4,1303675737438,6,27,GAL_E5A,1303675736360066385,-5230915.113,-21277155.871,19906038.049,752.013,-1851.597,-1780.653,-6318.814,-0.002,23505127.478,2.698,-2352.881,6.467,2.62
2021-04-28-US-SJC-1,Pixel4,1303675737438,6,15,GAL_E5A,1303675736359446990,-324522.166,-21964233.204,19839782.525,1114.764,1654.588,1851.346,244947.738,-0.001,23690817.428,1.199,-2352.881,7.012,2.88
2021-04-28-US-SJC-1,Pixel4,1303675737438,1,6,GPS_L5,1303675736368532926,-4909897.9,-24573510.42,8772694.67,639.387,921.493,2964.961,3281.581,0.001,20966922.341,3.598,-2340.385,7.381,2.956
2021-04-28-US-SJC-1,Pixel4,1303675737438,6,21,GAL_E5A,1303675736354669076,-16897333.102,-2128190.453,24205058.659,1002.004,-2213.836,504.971,-198442.53,-0.001,25123200.01,1.799,-2352.881,8.394,3.668
2021-04-28-US-SJC-1,Pixel4,1303675738438,6,13,GAL_E1,1303675737357737677,-15774174.246,-24809506.246,3387063.891,76.473,367.354,3050.248,124614.426,0.0,24203256.574,6.296,-225.005,4.434,3.166
2021-04-28-US-SJC-1,Pixel4,1303675738438,6,15,GAL_E1,1303675737359439493,-323407.287,-21962578.599,19841633.706,1115.009,1654.646,1851.041,244949.098,-0.001,23693064.972,3.897,-225.005,3.91,2.88
2021-04-28-US-SJC-1,Pixel4,1303675738438,3,16,GLO_G1,1303675737367134274,991758.166,-25360717.445,3144835.137,-97.395,-444.385,-3512.696,-4316.486,0.0,21386227.662,3.897,1155.335,5.683,4.325
2021-04-28-US-SJC-1,Pixel4,1303675738438,6,21,GAL_E1,1303675737354663163,-16896331.181,-2130404.339,24205563.442,1001.851,-2213.961,504.599,-198441.972,-0.001,25124972.683,2.998,-225.005,4.68,3.668
2021-04-28-US-SJC-1,Pixel4,1303675738438,3,18,GLO_G1,1303675737361195428,10855523.499,-4444361.954,22669927.108,2486.666,1859.738,-821.186,22391.178,0.0,23166648.902,6.296,1155.335,7.136,9.723
2021-04-28-US-SJC-1,Pixel4,1303675738438,5,37,BDS_B1I,1303675737363110978,-7077910.066,-25798721.047,7988053.227,97.742,-917.609,-2880.779,-271356.326,0.003,22592381.459,3.598,-451.484,4.174,2.936
2021-04-28-US-SJC-1,Pixel4,1303675738438,3,20,GLO_G1,1303675737371162707,-17940937.679,-17456358.56,4778603.77,349.355,608.177,3540.463,-14438.067,-0.0,20178533.831,4.797,1155.335,4.233,3.155
2021-04-28-US-SJC-1,Pixel4,1303675738438,1,17,GPS_L1,1303675737363223408,7104655.256,-13772963.109,21996258.364,2650.052,436.585,-594.068,130087.934,0.003,22558675.793,13.79,0.0,5.292,4.23
2021-04-28-US-SJC-1,Pixel4,1303675738438,1,24,GPS_L5,1303675737368564045,-18797642.113,-9119812.551,16375694.852,-833.62,-1958.31,-1978.101,12823.768,0.008,20957593.1,0.899,-2339.186,7.118,2.954
2021-04-28-US-SJC-1,Pixel4,1303675738438,3,9,GLO_G1,1303675737374210642,-6881710.082,-16909782.097,17795348.942,207.705,-2426.76,-2233.861,-2924.026,0.001,19264785.906,1.799,1155.335,3.417,2.553
2021-04-28-US-SJC-1,Pixel4,1303675738438,6,27,GAL_E1,1303675737360059187,-5230163.215,-21279007.403,19904257.255,751.795,-1851.493,-1780.959,-6318.28,-0.002,23507285.384,10.493,-225.005,3.606,2.62
2021-04-28-US-SJC-1,Pixel4,1303675738438,1,19,GPS_L1,1303675737369715868,-2721904.764,-15135786.655,21383884.366,2731.579,495.121,678.489,-2056.495,0.001,20612285.251,2.398,0.0,3.817,2.847
2021-04-28-US-SJC-1,Pixel4,1303675738438,5,27,BDS_B1I,1303675737366862435,-15176569.936,-18801068.093,13922391.372,1454.335,659.716,2474.272,156795.842,0.002,21467722.944,9.294,-451.484,3.621,2.539
2021-04-28-US-SJC-1,Pixel4,1303675738438,1,2,GPS_L1,1303675737364434033,-13707322.442,-22621016.08,-1429384.505,120.191,-364.71,3177.488,-179802.76,-0.001,22195739.549,9.294,0.0,5.495,3.955
2021-04-28-US-SJC-1,Pixel4,1303675738438,5,28,BDS_B1I,1303675737361486337,4087933.334,-15603268.658,22771644.745,2310.912,1194.23,403.337,-24206.965,0.001,23079436.578,5.696,-451.484,4.677,3.516
2021-04-28-US-SJC-1,Pixel4,1303675738438,1,6,GPS_L1,1303675737368525976,-4909258.41,-24572588.783,8775659.517,639.6,921.792,2964.774,3282.579,0.001,20969005.899,2.998,0.0,4.116,2.956
2021-04-28-US-SJC-1,Pixel4,1303675738438,6,13,GAL_E5A,1303675737357744754,-15774174.246,-24809506.243,3387063.912,76.473,367.354,3050.248,124614.28,0.0,24201134.942,0.6,-2351.789,7.952,3.166
2021-04-28-US-SJC-1,Pixel4,1303675738438,1,12,GPS_L1,1303675737362600720,-18533243.003,2810922.092,18504464.961,1410.428,-1952.249,1700.195,-10183.54,-0.002,22745352.959,3.598,0.0,5.987,5.233
2021-04-28-US-SJC-1,Pixel4,1303675738438,3,19,GLO_G1,1303675737372577046,-3350758.898,-14579760.906,20656734.952,2119.427,1886.039,1674.868,-42455.02,-0.0,19754525.666,8.094,1155.335,3.641,2.81
2021-04-28-US-SJC-1,Pixel4,1303675738438,1,24,GPS_L1,1303675737368556259,-18797642.107,-9119812.536,16375694.867,-833.62,-1958.31,-1978.101,12824.433,0.008,20959927.284,2.698,0.0,3.969,2.954
2021-04-28-US-SJC-1,Pixel4,1303675738438,6,27,GAL_E5A,1303675737360066255,-5230163.209,-21279007.416,19904257.242,751.795,-1851.493,-1780.959,-6318.816,-0.002,23505166.451,2.398,-2351.789,6.467,2.62
2021-04-28-US-SJC-1,Pixel4,1303675738438,6,30,GAL_E1,1303675737352568191,10171287.449,-27639430.267,3032844.872,32.094,-320.515,-3015.023,895744.908,-0.009,25753029.488,18.287,-225.005,7.72,6.661
2021-04-28-US-SJC-1,Pixel4,1303675738438,6,15,GAL_E5A,1303675737359446570,-323407.28,-21962578.588,19841633.718,1115.009,1654.646,1851.041,244947.738,-0.001,23690943.341,1.199,-2351.789,7.012,2.88
2021-04-28-US-SJC-1,Pixel4,1303675738438,1,6,GPS_L5,1303675737368533787,-4909258.405,-24572588.776,8775659.54,639.6,921.792,2964.774,3281.582,0.001,20966664.22,3.298,-2339.186,7.381,2.956
2021-04-28-US-SJC-1,Pixel4,1303675738438,6,21,GAL_E5A,1303675737354670252,-16896331.174,-2130404.355,24205563.445,1001.851,-2213.961,504.599,-198442.531,-0.001,25122847.454,1.499,-2351.789,8.393,3.668
2021-04-28-US-SJC-1,Pixel4,1303675739438,6,13,GAL_E1,1303675738357739037,-15774097.667,-24809138.772,3390114.116,76.686,367.592,3050.196,124614.426,0.0,24202848.856,7.195,-223.581,4.434,3.166
2021-04-28-US-SJC-1,Pixel4,1303675739438,6,15,GAL_E1,1303675738359439058,-322292.157,-21960923.925,19843484.593,1115.253,1654.704,1850.736,244949.098,-0.001,23693195.382,3.897,-223.581,3.911,2.88
2021-04-28-US-SJC-1,Pixel4,1303675739438,3,16,GLO_G1,1303675738367132462,991660.73,-25361161.588,3141322.41,-97.478,-443.902,-3512.771,-4316.486,0.0,21386770.886,3.897,1149.146,5.684,4.325
2021-04-28-US-SJC-1,Pixel4,1303675739438,6,21,GAL_E1,1303675738354664338,-16895329.405,-2132618.365,24206067.856,1001.698,-2214.086,504.227,-198441.972,-0.001,25124620.427,3.298,-223.581,4.68,3.667
2021-04-28-US-SJC-1,Pixel4,1303675739438,3,18,GLO_G1,1303675738361192823,10858010.193,-4442502.361,22669105.653,2486.735,1859.458,-821.729,22391.178,0.0,23167429.861,6.296,1149.146,7.137,9.727
