,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161145000,1,19,GPS_L1,1303161144928444413,3788299.491,-14422742.357,21684276.683,2815.556,106.387,-426.032,-2830.366,0.001,21576005.642,3.298,0.0,4.908,3.565,21573166.803,G19,1303161146000,-2682989.324075639,-4310759.285860518,3847042.434711261,72090.13220930155
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161146000,1,2,GPS_L1,1303161145929413896,-12883362.356,-22587638.341,5928115.225,622.687,359.024,3065.115,-179288.735,-0.001,21285361.951,2.698,0.0,4.346,2.913,21106065.957000002,G2,1303161147000,-2682989.32432392,-4310759.285705989,3847042.434711261,72217.81799703668
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161146000,1,6,GPS_L1,1303161145931107154,-2703758.395,-21678547.05,15125085.056,1208.758,1483.604,2357.663,2793.589,0.001,20777735.973,8.394,0.0,4.034,2.762,20780522.766000003,G6,1303161147000,-2682989.32432392,-4310759.285705989,3847042.434711261,72217.81799703668
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161146000,1,12,GPS_L1,1303161145928038820,-15268546.824,-2442950.606,21321720.091,1309.512,-2436.879,664.985,-9395.511,-0.002,21697599.365,11.992,0.0,5.03,3.657,21688195.166999996,G12,1303161147000,-2682989.32432392,-4310759.285705989,3847042.434711261,72217.81799703668
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161146000,1,17,GPS_L1,1303161145921103255,12955674.66,-13244137.134,19457147.185,2376.006,46.182,-1585.632,129133.322,0.003,23776829.443,16.489,0.0,7.154,6.567,23905949.044,G17,1303161147000,-2682989.32432392,-4310759.285705989,3847042.434711261,72217.81799703668
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161146000,1,19,GPS_L1,1303161145928442507,3791115.018,-14422636.057,21683850.413,2815.509,106.215,-426.507,-2830.366,0.001,21576577.047,2.998,0.0,4.909,3.565,21573738.206999995,G19,1303161147000,-2682989.32432392,-4310759.285705989,3847042.434711261,72217.81799703668
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161146000,1,25,GPS_L1,1303161145917431507,-17614244.159,11621306.584,15694787.388,679.285,-1949.048,2195.786,37060.301,0.001,24877591.802,23.384,0.0,9.554,20.939,24914621.61,G25,1303161147000,-2682989.32432392,-4310759.285705989,3847042.434711261,72217.81799703668
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161147000,1,2,GPS_L1,1303161146929414513,-12882739.541,-22587279.185,5931180.28,622.942,359.287,3064.991,-179288.736,-0.001,21285176.979,2.698,0.0,4.346,2.912,21105880.984999996,G2,1303161148000,-2682989.324572203,-4310759.285551459,3847042.434711261,72343.47881204635
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161147000,1,6,GPS_L1,1303161146931106620,-2702549.508,-21677063.362,15127442.556,1209.017,1483.773,2357.342,2793.59,0.001,20777896.062,9.593,0.0,4.034,2.762,20780682.856,G6,1303161148000,-2682989.324572203,-4310759.285551459,3847042.434711261,72343.47881204635
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161147000,1,12,GPS_L1,1303161146928039866,-15267237.363,-2445387.563,21322384.843,1309.408,-2437.029,664.52,-9395.513,-0.002,21697285.782,11.692,0.0,5.029,3.657,21687881.583,G12,1303161148000,-2682989.324572203,-4310759.285551459,3847042.434711261,72343.47881204635
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161147000,1,17,GPS_L1,1303161146921101124,12958050.565,-13244091.025,19455561.355,2375.815,46.037,-1586.032,129133.325,0.003,23777468.301,11.992,0.0,7.155,6.568,23906587.902999997,G17,1303161148000,-2682989.324572203,-4310759.285551459,3847042.434711261,72343.47881204635
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161147000,1,19,GPS_L1,1303161146928440607,3793930.498,-14422529.928,21683423.67,2815.462,106.043,-426.981,-2830.365,0.001,21577146.652,2.998,0.0,4.909,3.566,21574307.812,G19,1303161148000,-2682989.324572203,-4310759.285551459,3847042.434711261,72343.47881204635
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161147000,1,25,GPS_L1,1303161146917433126,-17613564.869,11619357.387,15696983.005,679.293,-1949.339,2195.442,37060.302,0.001,24877106.438,18.587,0.0,9.553,20.923,24914136.264000002,G25,1303161148000,-2682989.324572203,-4310759.285551459,3847042.434711261,72343.47881204635
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161148000,1,2,GPS_L1,1303161147929415124,-12882116.471,-22586919.766,5934245.21,623.196,359.551,3064.866,-179288.736,-0.001,21284993.805,2.698,0.0,4.346,2.912,21105697.810999997,G2,1303161149000,-2682989.3247001055,-4310759.285471853,3847042.434711261,72469.83016189783
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161148000,1,6,GPS_L1,1303161147931106071,-2701340.361,-21675579.505,15129799.736,1209.277,1483.942,2357.02,2793.59,0.001,20778060.648,11.392,0.0,4.034,2.762,20780847.441999998,G6,1303161149000,-2682989.3247001055,-4310759.285471853,3847042.434711261,72469.83016189783
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161148000,1,12,GPS_L1,1303161147928040934,-15265928.006,-2447824.67,21323049.13,1309.304,-2437.18,664.055,-9395.516,-0.002,21696965.603,13.491,0.0,5.029,3.656,21687561.402000003,G12,1303161149000,-2682989.3247001055,-4310759.285471853,3847042.434711261,72469.83016189783
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161148000,1,17,GPS_L1,1303161147921099027,12960426.279,-13244045.061,19453975.126,2375.624,45.892,-1586.432,129133.328,0.003,23778096.966,11.392,0.0,7.156,6.57,23907216.568,G17,1303161149000,-2682989.3247001055,-4310759.285471853,3847042.434711261,72469.83016189783
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161148000,1,19,GPS_L1,1303161147928438711,3796745.931,-14422423.972,21682996.452,2815.414,105.871,-427.455,-2830.365,0.001,21577715.059,3.298,0.0,4.91,3.566,21574876.218000002,G19,1303161149000,-2682989.3247001055,-4310759.285471853,3847042.434711261,72469.83016189783
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161148000,1,25,GPS_L1,1303161147917434745,-17612885.57,11617407.897,15699178.279,679.301,-1949.631,2195.098,37060.304,0.001,24876621.074,21.885,0.0,9.552,20.907,24913650.919,G25,1303161149000,-2682989.3247001055,-4310759.285471853,3847042.434711261,72469.83016189783
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161149000,1,2,GPS_L1,1303161148929415740,-12881493.146,-22586560.082,5937310.015,623.451,359.814,3064.741,-179288.737,-0.001,21284809.133,2.698,0.0,4.345,2.912,21105513.139000002,G2,1303161150000,-2682989.3248280077,-4310759.285392248,3847042.434711261,72594.83741353889
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161149000,1,6,GPS_L1,1303161148931105506,-2700130.954,-21674095.479,15132156.593,1209.536,1484.111,2356.699,2793.591,0.001,20778230.031,10.493,0.0,4.034,2.762,20781016.825999998,G6,1303161150000,-2682989.3248280077,-4310759.285392248,3847042.434711261,72594.83741353889
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161149000,1,12,GPS_L1,1303161148928041950,-15264618.753,-2450261.928,21323712.952,1309.201,-2437.33,663.589,-9395.518,-0.002,21696661.014,12.891,0.0,5.028,3.656,21687256.812,G12,1303161150000,-2682989.3248280077,-4310759.285392248,3847042.434711261,72594.83741353889
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161149000,1,17,GPS_L1,1303161148921096936,12962801.803,-13243999.242,19452388.497,2375.434,45.748,-1586.832,129133.331,0.003,23778723.832,11.392,0.0,7.156,6.572,23907843.435,G17,1303161150000,-2682989.3248280077,-4310759.285392248,3847042.434711261,72594.83741353889
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161149000,1,19,GPS_L1,1303161148928436810,3799561.316,-14422318.188,21682568.76,2815.367,105.699,-427.929,-2830.364,0.001,21578284.964,3.298,0.0,4.91,3.567,21575446.123,G19,1303161150000,-2682989.3248280077,-4310759.285392248,3847042.434711261,72594.83741353889
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161149000,1,25,GPS_L1,1303161148917436354,-17612206.264,11615458.116,15701373.208,679.309,-1949.923,2194.754,37060.305,0.001,24876138.708,23.084,0.0,9.552,20.891,24913168.57,G25,1303161150000,-2682989.3248280077,-4310759.285392248,3847042.434711261,72594.83741353889
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161150000,1,2,GPS_L1,1303161149929416358,-12880869.567,-22586200.136,5940374.696,623.706,360.078,3064.617,-179288.738,-0.001,21284623.862,2.698,0.0,4.345,2.912,21105327.867,G2,1303161151000,-2682989.325076289,-4310759.285237719,3847042.434711261,72721.24940313332
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161150000,1,6,GPS_L1,1303161149931104953,-2698921.288,-21672611.284,15134513.129,1209.796,1484.28,2356.377,2793.592,0.001,20778395.816,10.193,0.0,4.034,2.762,20781182.612,G6,1303161151000,-2682989.325076289,-4310759.285237719,3847042.434711261,72721.24940313332
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161150000,1,12,GPS_L1,1303161149928042988,-15263309.603,-2452699.337,21324376.309,1309.097,-2437.481,663.124,-9395.52,-0.002,21696349.83,13.191,0.0,5.028,3.655,21686945.626999997,G12,1303161151000,-2682989.325076289,-4310759.285237719,3847042.434711261,72721.24940313332
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161150000,1,17,GPS_L1,1303161149921094811,12965177.135,-13243953.567,19450801.469,2375.243,45.603,-1587.232,129133.334,0.003,23779360.891,9.893,0.0,7.157,6.573,23908480.494999997,G17,1303161151000,-2682989.325076289,-4310759.285237719,3847042.434711261,72721.24940313332
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161150000,1,19,GPS_L1,1303161149928434904,3802376.654,-14422212.576,21682140.594,2815.319,105.527,-428.403,-2830.363,0.001,21578856.369,3.298,0.0,4.911,3.567,21576017.527999997,G19,1303161151000,-2682989.325076289,-4310759.285237719,3847042.434711261,72721.24940313332
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161150000,1,25,GPS_L1,1303161149917437973,-17611526.95,11613508.043,15703567.793,679.317,-1950.215,2194.41,37060.306,0.001,24875653.344,23.384,0.0,9.551,20.875,24912683.224000003,G25,1303161151000,-2682989.325076289,-4310759.285237719,3847042.434711261,72721.24940313332
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161151000,1,2,GPS_L1,1303161150929416971,-12880245.733,-22585839.925,5943439.252,623.96,360.341,3064.492,-179288.738,-0.001,21284440.089,2.698,0.0,4.345,2.911,21105144.095000003,G2,1303161152000,-2682989.325324572,-4310759.28508319,3847042.434711261,72847.5354026179
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161151000,1,6,GPS_L1,1303161150931104414,-2697711.363,-21671126.92,15136869.344,1210.055,1484.449,2356.055,2793.593,0.001,20778557.404,11.092,0.0,4.034,2.762,20781344.200999998,G6,1303161152000,-2682989.325324572,-4310759.28508319,3847042.434711261,72847.5354026179
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161151000,1,12,GPS_L1,1303161150928043990,-15262000.557,-2455136.896,21325039.201,1308.993,-2437.631,662.659,-9395.523,-0.002,21696049.438,10.493,0.0,5.028,3.655,21686645.232,G12,1303161152000,-2682989.325324572,-4310759.28508319,3847042.434711261,72847.5354026179
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161151000,1,17,GPS_L1,1303161150921092725,12967552.277,-13243908.037,19449214.04,2375.052,45.458,-1587.631,129133.337,0.003,23779986.258,11.992,0.0,7.158,6.575,23909105.862000003,G17,1303161152000,-2682989.325324572,-4310759.28508319,3847042.434711261,72847.5354026179
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161151000,1,19,GPS_L1,1303161150928433004,3805191.944,-14422107.136,21681711.954,2815.272,105.355,-428.877,-2830.363,0.001,21579425.974,3.298,0.0,4.911,3.567,21576587.132999998,G19,1303161152000,-2682989.325324572,-4310759.28508319,3847042.434711261,72847.5354026179
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161151000,1,25,GPS_L1,1303161150917439568,-17610847.628,11611557.679,15705762.035,679.325,-1950.507,2194.066,37060.307,0.001,24875175.175,26.981,0.0,9.55,20.859,24912205.073,G25,1303161152000,-2682989.325324572,-4310759.28508319,3847042.434711261,72847.5354026179
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161152000,1,17,GPS_L1,1303161151921090641,12969927.228,-13243862.652,19447626.212,2374.861,45.314,-1588.031,129133.34,0.003,23780611.026,12.891,0.0,7.159,6.576,23909730.630999997,G17,1303161153000,-2682989.325452474,-4310759.285003584,3847042.434711261,72972.31621416901
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161152000,1,19,GPS_L1,1303161151928431101,3808007.186,-14422001.867,21681282.84,2815.224,105.183,-429.352,-2830.362,0.001,21579996.479,3.298,0.0,4.912,3.568,21577157.637,G19,1303161153000,-2682989.325452474,-4310759.285003584,3847042.434711261,72972.31621416901
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161152000,1,25,GPS_L1,1303161151917441161,-17610168.299,11609607.022,15707955.931,679.333,-1950.798,2193.722,37060.308,0.001,24874697.605,26.382,0.0,9.55,20.843,24911727.52,G25,1303161153000,-2682989.325452474,-4310759.285003584,3847042.434711261,72972.31621416901
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161152000,1,2,GPS_L1,1303161151929417584,-12879621.645,-22585479.451,5946503.683,624.215,360.605,3064.367,-179288.739,-0.001,21284256.316,2.698,0.0,4.344,2.911,21104960.322,G2,1303161153000,-2682989.325452474,-4310759.285003584,3847042.434711261,72972.31621416901
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161152000,1,6,GPS_L1,1303161151931103864,-2696501.178,-21669642.388,15139225.237,1210.315,1484.617,2355.734,2793.594,0.001,20778722.29,9.593,0.0,4.034,2.762,20781509.088,G6,1303161153000,-2682989.325452474,-4310759.285003584,3847042.434711261,72972.31621416901
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161152000,1,12,GPS_L1,1303161151928045016,-15260691.615,-2457574.605,21325701.627,1308.889,-2437.782,662.194,-9395.525,-0.002,21695741.85,11.392,0.0,5.027,3.654,21686337.644000005,G12,1303161153000,-2682989.325452474,-4310759.285003584,3847042.434711261,72972.31621416901
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161153000,1,17,GPS_L1,1303161152921088536,12972301.988,-13243817.411,19446037.984,2374.67,45.169,-1588.431,129133.343,0.003,23781242.089,11.992,0.0,7.16,6.578,23910361.694,G17,1303161154000,-2682989.3257007576,-4310759.284849053,3847042.434711261,73098.02424998418
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161153000,1,19,GPS_L1,1303161152928429202,3810822.381,-14421896.771,21680853.251,2815.176,105.011,-429.826,-2830.362,0.001,21580565.785,3.298,0.0,4.913,3.568,21577726.942,G19,1303161154000,-2682989.3257007576,-4310759.284849053,3847042.434711261,73098.02424998418
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161153000,1,25,GPS_L1,1303161152917442766,-17609488.962,11607656.074,15710149.484,679.34,-1951.09,2193.377,37060.309,0.001,24874216.438,27.281,0.0,9.549,20.827,24911246.371000003,G25,1303161154000,-2682989.3257007576,-4310759.284849053,3847042.434711261,73098.02424998418
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161153000,1,2,GPS_L1,1303161152929418197,-12878997.302,-22585118.714,5949567.989,624.47,360.868,3064.242,-179288.739,-0.001,21284072.543,2.698,0.0,4.344,2.911,21104776.549000002,G2,1303161154000,-2682989.3257007576,-4310759.284849053,3847042.434711261,73098.02424998418
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161153000,1,6,GPS_L1,1303161152931103307,-2695290.734,-21668157.687,15141580.808,1210.574,1484.786,2355.412,2793.595,0.001,20778889.274,9.593,0.0,4.034,2.762,20781676.073,G6,1303161154000,-2682989.3257007576,-4310759.284849053,3847042.434711261,73098.02424998418
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161153000,1,12,GPS_L1,1303161152928046008,-15259382.777,-2460012.465,21326363.589,1308.786,-2437.932,661.729,-9395.528,-0.002,21695444.456,13.191,0.0,5.027,3.654,21686040.247,G12,1303161154000,-2682989.3257007576,-4310759.284849053,3847042.434711261,73098.02424998418
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161154000,1,17,GPS_L1,1303161153921086430,12974676.557,-13243772.315,19444449.356,2374.479,45.025,-1588.83,129133.346,0.003,23781873.452,12.891,0.0,7.16,6.58,23910993.058000002,G17,1303161155000,-2682989.32582866,-4310759.284769448,3847042.434711261,73225.3571535734
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161154000,1,19,GPS_L1,1303161153928427298,3813637.528,-14421791.846,21680423.189,2815.129,104.839,-430.3,-2830.361,0.001,21581136.59,2.998,0.0,4.913,3.569,21578297.747,G19,1303161155000,-2682989.32582866,-4310759.284769448,3847042.434711261,73225.3571535734
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161154000,1,25,GPS_L1,1303161153917444388,-17608809.617,11605704.834,15712342.692,679.348,-1951.382,2193.033,37060.311,0.001,24873730.175,26.382,0.0,9.548,20.811,24910760.127,G25,1303161155000,-2682989.32582866,-4310759.284769448,3847042.434711261,73225.3571535734
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161154000,1,2,GPS_L1,1303161153929418812,-12878372.704,-22584757.714,5952632.169,624.724,361.132,3064.117,-179288.74,-0.001,21283888.171,2.398,0.0,4.344,2.911,21104592.176000003,G2,1303161155000,-2682989.32582866,-4310759.284769448,3847042.434711261,73225.3571535734
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161154000,1,6,GPS_L1,1303161153931102741,-2694080.03,-21666672.817,15143936.058,1210.833,1484.955,2355.09,2793.596,0.001,20779058.957,8.994,0.0,4.034,2.762,20781845.757,G6,1303161155000,-2682989.32582866,-4310759.284769448,3847042.434711261,73225.3571535734
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161154000,1,12,GPS_L1,1303161153928047047,-15258074.042,-2462450.475,21327025.085,1308.682,-2438.082,661.263,-9395.53,-0.002,21695132.972,11.992,0.0,5.026,3.653,21685728.762999997,G12,1303161155000,-2682989.32582866,-4310759.284769448,3847042.434711261,73225.3571535734
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161155000,1,2,GPS_L1,1303161154929419425,-12877747.851,-22584396.45,5955696.225,624.979,361.395,3063.992,-179288.74,-0.001,21283704.398,2.698,0.0,4.343,2.91,21104408.405,G2,1303161156000,-2682989.326076941,-4310759.28461492,3847042.434711261,73351.22810893627
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161155000,1,6,GPS_L1,1303161154931102167,-2692869.067,-21665187.779,15146290.985,1211.093,1485.123,2354.768,2793.597,0.001,20779231.038,8.094,0.0,4.034,2.762,20782017.838999998,G6,1303161156000,-2682989.326076941,-4310759.28461492,3847042.434711261,73351.22810893627
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161155000,1,12,GPS_L1,1303161154928048125,-15256765.412,-2464888.636,21327686.115,1308.578,-2438.233,660.798,-9395.532,-0.002,21694809.796,11.092,0.0,5.026,3.653,21685405.584999997,G12,1303161156000,-2682989.326076941,-4310759.28461492,3847042.434711261,73351.22810893627
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161155000,1,17,GPS_L1,1303161154921084348,12977050.935,-13243727.364,19442860.329,2374.288,44.88,-1589.23,129133.349,0.003,23782497.619,11.692,0.0,7.161,6.581,23911617.226,G17,1303161156000,-2682989.326076941,-4310759.28461492,3847042.434711261,73351.22810893627
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161155000,1,19,GPS_L1,1303161154928425396,3816452.627,-14421687.094,21679992.652,2815.081,104.667,-430.774,-2830.361,0.001,21581706.795,3.298,0.0,4.914,3.569,21578867.951,G19,1303161156000,-2682989.326076941,-4310759.28461492,3847042.434711261,73351.22810893627
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161156000,1,2,GPS_L1,1303161155929420038,-12877122.743,-22584034.923,5958760.156,625.234,361.658,3063.866,-179288.741,-0.001,21283520.625,2.398,0.0,4.343,2.91,21104224.631,G2,1303161157000,-2682989.326393209,-4310759.284552855,3847042.4345612465,73477.58630433813
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161156000,1,6,GPS_L1,1303161155931101621,-2691657.844,-21663702.573,15148645.591,1211.352,1485.291,2354.447,2793.598,0.001,20779394.724,7.795,0.0,4.034,2.762,20782181.526,G6,1303161157000,-2682989.326393209,-4310759.284552855,3847042.4345612465,73477.58630433813
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161156000,1,12,GPS_L1,1303161155928049137,-15255456.885,-2467326.946,21328346.681,1308.474,-2438.383,660.333,-9395.535,-0.002,21694506.406,10.193,0.0,5.025,3.653,21685102.193,G12,1303161157000,-2682989.326393209,-4310759.284552855,3847042.4345612465,73477.58630433813
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161156000,1,17,GPS_L1,1303161155921082247,12979425.122,-13243682.557,19441270.901,2374.097,44.735,-1589.63,129133.352,0.003,23783127.483,10.493,0.0,7.162,6.583,23912247.09,G17,1303161157000,-2682989.326393209,-4310759.284552855,3847042.4345612465,73477.58630433813
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161156000,1,19,GPS_L1,1303161155928423494,3819267.679,-14421582.513,21679561.641,2815.033,104.496,-431.248,-2830.36,0.001,21582277.001,3.298,0.0,4.914,3.57,21579438.156999998,G19,1303161157000,-2682989.326393209,-4310759.284552855,3847042.4345612465,73477.58630433813
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161157000,1,17,GPS_L1,1303161156921080155,12981799.118,-13243637.894,19439681.075,2373.905,44.591,-1590.029,129133.355,0.003,23783754.649,11.992,0.0,7.163,6.584,23912874.257000003,G17,1303161158000,-2682989.3265135903,-4310759.2844779305,3847042.4345612465,73601.14572429065
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161157000,1,19,GPS_L1,1303161156928421593,3822082.682,-14421478.105,21679130.156,2814.985,104.324,-431.722,-2830.359,0.001,21582846.906,2.998,0.0,4.915,3.57,21580008.062,G19,1303161158000,-2682989.3265135903,-4310759.2844779305,3847042.4345612465,73601.14572429065
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161157000,1,25,GPS_L1,1303161156917449230,-17606771.536,11599849.365,15718920.251,679.371,-1952.257,2192.0,37060.314,0.001,24872278.58,27.281,0.0,9.546,20.763,24909308.584999997,G25,1303161158000,-2682989.3265135903,-4310759.2844779305,3847042.4345612465,73601.14572429065
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161157000,1,2,GPS_L1,1303161156929420653,-12876497.381,-22583673.133,5961823.961,625.489,361.921,3063.741,-179288.742,-0.001,21283336.253,2.398,0.0,4.343,2.91,21104040.258,G2,1303161158000,-2682989.3265135903,-4310759.2844779305,3847042.4345612465,73601.14572429065
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161157000,1,6,GPS_L1,1303161156931101087,-2690446.362,-21662217.198,15150999.875,1211.612,1485.46,2354.125,2793.599,0.001,20779554.814,8.694,0.0,4.034,2.762,20782341.617,G6,1303161158000,-2682989.3265135903,-4310759.2844779305,3847042.4345612465,73601.14572429065
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161157000,1,12,GPS_L1,1303161156928050163,-15254148.463,-2469765.407,21329006.781,1308.37,-2438.533,659.867,-9395.537,-0.002,21694198.819,10.793,0.0,5.025,3.652,21684794.605,G12,1303161158000,-2682989.3265135903,-4310759.2844779305,3847042.4345612465,73601.14572429065
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161158000,1,2,GPS_L1,1303161157929421263,-12875871.764,-22583311.079,5964887.641,625.744,362.184,3063.616,-179288.742,-0.001,21283153.38,2.698,0.0,4.342,2.909,21103857.387,G2,1303161159000,-2682989.326769395,-4310759.284318719,3847042.4345612465,73729.43263463686
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161158000,1,6,GPS_L1,1303161157931100530,-2689234.62,-21660731.654,15153353.837,1211.871,1485.628,2353.803,2793.6,0.001,20779721.798,8.394,0.0,4.034,2.762,20782508.602,G6,1303161159000,-2682989.326769395,-4310759.284318719,3847042.4345612465,73729.43263463686
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161158000,1,12,GPS_L1,1303161157928051205,-15252840.145,-2472204.018,21329666.416,1308.266,-2438.683,659.402,-9395.539,-0.002,21693886.435,10.193,0.0,5.024,3.652,21684482.22,G12,1303161159000,-2682989.326769395,-4310759.284318719,3847042.4345612465,73729.43263463686
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161158000,1,17,GPS_L1,1303161157921078048,12984172.922,-13243593.376,19438090.849,2373.714,44.447,-1590.429,129133.358,0.003,23784386.312,11.992,0.0,7.164,6.586,23913505.919999998,G17,1303161159000,-2682989.326769395,-4310759.284318719,3847042.4345612465,73729.43263463686
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161158000,1,19,GPS_L1,1303161157928419683,3824897.638,-14421373.868,21678698.197,2814.937,104.152,-432.196,-2830.359,0.001,21583419.51,3.298,0.0,4.915,3.57,21580580.666,G19,1303161159000,-2682989.326769395,-4310759.284318719,3847042.4345612465,73729.43263463686
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161159000,1,2,GPS_L1,1303161158929421878,-12875245.892,-22582948.762,5967951.196,625.999,362.448,3063.49,-179288.743,-0.001,21282969.007,2.698,0.0,4.342,2.909,21103673.012999997,G2,1303161160000,-2682989.327017678,-4310759.284164189,3847042.4345612465,73856.75053032645
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161159000,1,6,GPS_L1,1303161158931099949,-2688022.619,-21659245.943,15155707.477,1212.131,1485.796,2353.481,2793.601,0.001,20779895.977,5.996,0.0,4.034,2.762,20782682.782,G6,1303161160000,-2682989.327017678,-4310759.284164189,3847042.4345612465,73856.75053032645
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161159000,1,12,GPS_L1,1303161158928052248,-15251531.93,-2474642.779,21330325.586,1308.161,-2438.833,658.937,-9395.542,-0.002,21693573.751,9.294,0.0,5.024,3.651,21684169.533999998,G12,1303161160000,-2682989.327017678,-4310759.284164189,3847042.4345612465,73856.75053032645
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161159000,1,17,GPS_L1,1303161158921075952,12986546.536,-13243549.002,19436500.223,2373.523,44.302,-1590.828,129133.361,0.003,23785014.677,11.992,0.0,7.164,6.587,23914134.287,G17,1303161160000,-2682989.327017678,-4310759.284164189,3847042.4345612465,73856.75053032645
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161159000,1,19,GPS_L1,1303161158928417778,3827712.545,-14421269.803,21678265.764,2814.889,103.98,-432.67,-2830.358,0.001,21583990.614,3.298,0.0,4.916,3.571,21581151.769,G19,1303161160000,-2682989.327017678,-4310759.284164189,3847042.4345612465,73856.75053032645
