,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162715000,1,12,GPS_L1,1303162714929480105,-13367007.304,-6414304.245,21786043.988,1099.791,-2600.276,-75.563,-9399.208,-0.002,21265512.992,6.296,0.0,4.426,3.096,21256106.262,G12,1303162715999,-2681980.4367167056,-4311749.698920951,3846647.432793831,270088.5082711561
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162715000,1,19,GPS_L1,1303162714925313903,8104974.413,-14460984.838,20439511.763,2654.923,-148.792,-1152.53,-2829.469,0.001,22514508.93,6.296,0.0,5.834,4.438,22511669.189,G19,1303162715999,-2681980.4367167056,-4311749.698920951,3846647.432793831,270088.5082711561
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162715000,1,28,GPS_L1,1303162714917067172,11827427.861,-23816511.295,-1503569.889,104.051,327.229,-3181.988,174695.44,-0.002,24986816.687,15.889,0.0,10.886,15.39,25161485.851,G28,1303162715999,-2681980.4367167056,-4311749.698920951,3846647.432793831,270088.5082711561
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162716000,1,2,GPS_L1,1303162715929950283,-11577774.086,-21730947.319,10546969.85,1047.742,710.969,2794.109,-179289.294,-0.0,21124557.173,4.197,0.0,3.96,2.619,20945261.3,G2,1303162716999,-2681978.0335726943,-4311760.526359231,3846637.107693453,270213.1786557891
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162716000,1,6,GPS_L1,1303162715929733196,-486172.198,-19181564.779,18400227.502,1614.107,1671.175,1796.43,2795.133,0.001,21189638.219,5.996,0.0,4.193,2.888,21192426.271,G6,1303162716999,-2681978.0335726943,-4311760.526359231,3846637.107693453,270213.1786557891
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162716000,1,12,GPS_L1,1303162715929480875,-13365907.592,-6416904.551,21785968.188,1099.632,-2600.331,-76.037,-9399.21,-0.002,21265282.152,6.895,0.0,4.426,3.095,21255875.421,G12,1303162716999,-2681978.0335726943,-4311760.526359231,3846637.107693453,270213.1786557891
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162716000,1,19,GPS_L1,1303162715925311831,8107629.253,-14461133.703,20438359.012,2654.767,-148.94,-1152.977,-2829.469,0.001,22515130.1,5.996,0.0,5.835,4.439,22512290.357,G19,1303162716999,-2681978.0335726943,-4311760.526359231,3846637.107693453,270213.1786557891
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162716000,1,25,GPS_L1,1303162715919973115,-16571166.754,8224674.774,18689108.168,629.189,-2361.183,1601.422,37062.154,0.001,24115636.892,21.285,0.0,8.301,9.15,24152681.595000003,G25,1303162716999,-2681978.0335726943,-4311760.526359231,3846637.107693453,270213.1786557891
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162716000,1,28,GPS_L1,1303162715917065170,11827531.843,-23816183.886,-1506751.854,103.912,327.59,-3181.956,174695.439,-0.002,24987416.871,14.09,0.0,10.888,15.398,25162086.024,G28,1303162716999,-2681978.0335726943,-4311760.526359231,3846637.107693453,270213.1786557891
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162717000,1,2,GPS_L1,1303162716929950360,-11576726.203,-21730236.259,10549763.85,1048.024,711.151,2793.89,-179289.294,-0.0,21124534.089,4.797,0.0,3.96,2.618,20945238.217,G2,1303162717999,-2681975.8161162976,-4311770.726142253,3846627.468209758,270341.9791882302
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162717000,1,6,GPS_L1,1303162716929732004,-484557.967,-19179893.571,18402023.734,1614.359,1671.245,1796.04,2795.134,0.001,21189995.571,9.593,0.0,4.193,2.888,21192783.623999998,G6,1303162717999,-2681975.8161162976,-4311770.726142253,3846627.468209758,270341.9791882302
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162717000,1,12,GPS_L1,1303162716929481642,-13364808.039,-6419504.911,21785891.913,1099.472,-2600.386,-76.512,-9399.212,-0.002,21265052.211,6.296,0.0,4.425,3.095,21255645.479,G12,1303162717999,-2681975.8161162976,-4311770.726142253,3846627.468209758,270341.9791882302
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162717000,1,19,GPS_L1,1303162716925309757,8110283.936,-14461282.717,20437205.814,2654.611,-149.088,-1153.424,-2829.468,0.001,22515751.869,5.996,0.0,5.836,4.439,22512912.126000002,G19,1303162717999,-2681975.8161162976,-4311770.726142253,3846627.468209758,270341.9791882302
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162717000,1,25,GPS_L1,1303162716919974709,-16570537.598,8222313.473,18690709.388,629.12,-2361.411,1601.013,37062.155,0.001,24115159.023,20.985,0.0,8.3,9.147,24152203.731,G25,1303162717999,-2681975.8161162976,-4311770.726142253,3846627.468209758,270341.9791882302
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162717000,1,28,GPS_L1,1303162716917063126,11827635.685,-23815856.117,-1509933.788,103.773,327.951,-3181.924,174695.437,-0.002,24988029.647,20.086,0.0,10.889,15.407,25162698.788,G28,1303162717999,-2681975.8161162976,-4311770.726142253,3846627.468209758,270341.9791882302
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162718000,1,2,GPS_L1,1303162717929950437,-11575678.038,-21729525.016,10552557.63,1048.306,711.334,2793.671,-179289.294,-0.0,21124511.005,5.396,0.0,3.96,2.618,20945215.132999998,G2,1303162718999,-2681973.808167729,-4311780.191146267,3846618.4357352396,270465.5176656993
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162718000,1,6,GPS_L1,1303162717929730820,-482943.484,-19178222.294,18403819.576,1614.61,1671.314,1795.649,2795.135,0.001,21190350.526,9.893,0.0,4.193,2.888,21193138.580000002,G6,1303162718999,-2681973.808167729,-4311780.191146267,3846618.4357352396,270465.5176656993
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162718000,1,12,GPS_L1,1303162717929482418,-13363708.645,-6422105.326,21785815.164,1099.313,-2600.44,-76.986,-9399.215,-0.002,21264819.572,6.595,0.0,4.425,3.095,21255412.837,G12,1303162718999,-2681973.808167729,-4311780.191146267,3846618.4357352396,270465.5176656993
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162718000,1,19,GPS_L1,1303162717925307680,8112938.464,-14461431.878,20436052.169,2654.455,-149.236,-1153.871,-2829.468,0.001,22516374.538,6.895,0.0,5.836,4.44,22513534.794,G19,1303162718999,-2681973.808167729,-4311780.191146267,3846618.4357352396,270465.5176656993
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162718000,1,25,GPS_L1,1303162717919976287,-16569908.512,8219951.944,18692310.198,629.051,-2361.64,1600.603,37062.156,0.001,24114685.95,21.285,0.0,8.299,9.143,24151730.664,G25,1303162718999,-2681973.808167729,-4311780.191146267,3846618.4357352396,270465.5176656993
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162718000,1,28,GPS_L1,1303162717917061099,11827739.389,-23815527.987,-1513115.689,103.635,328.311,-3181.892,174695.436,-0.002,24988637.326,14.69,0.0,10.891,15.415,25163306.456000004,G28,1303162718999,-2681973.808167729,-4311780.191146267,3846618.4357352396,270465.5176656993
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162719000,1,2,GPS_L1,1303162718929950505,-11574629.59,-21728813.592,10555351.192,1048.589,711.516,2793.452,-179289.294,-0.0,21124490.619,5.396,0.0,3.96,2.618,20945194.746999998,G2,1303162719999,-2681972.0744557497,-4311788.800563491,3846610.2318859473,270595.1578583908
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162719000,1,6,GPS_L1,1303162718929729612,-481328.75,-19176550.947,18405615.028,1614.862,1671.383,1795.259,2795.136,0.001,21190712.675,7.495,0.0,4.194,2.888,21193500.729000002,G6,1303162719999,-2681972.0744557497,-4311788.800563491,3846610.2318859473,270595.1578583908
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162719000,1,12,GPS_L1,1303162718929483196,-13362609.411,-6424705.796,21785737.941,1099.154,-2600.495,-77.461,-9399.217,-0.002,21264586.333,7.195,0.0,4.425,3.095,21255179.596,G12,1303162719999,-2681972.0744557497,-4311788.800563491,3846610.2318859473,270595.1578583908
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162719000,1,19,GPS_L1,1303162718925305601,8115592.835,-14461581.187,20434898.077,2654.299,-149.383,-1154.318,-2829.467,0.001,22516997.807,7.195,0.0,5.837,4.441,22514158.062,G19,1303162719999,-2681972.0744557497,-4311788.800563491,3846610.2318859473,270595.1578583908
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162719000,1,25,GPS_L1,1303162718919977859,-16569279.495,8217590.186,18693910.599,628.981,-2361.868,1600.193,37062.157,0.001,24114214.677,21.585,0.0,8.299,9.14,24151259.395000003,G25,1303162719999,-2681972.0744557497,-4311788.800563491,3846610.2318859473,270595.1578583908
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162719000,1,28,GPS_L1,1303162718917059085,11827842.954,-23815199.496,-1516297.56,103.496,328.672,-3181.86,174695.434,-0.002,24989241.108,11.092,0.0,10.892,15.423,25163910.226999998,G28,1303162719999,-2681972.0744557497,-4311788.800563491,3846610.2318859473,270595.1578583908
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162720000,1,2,GPS_L1,1303162719929950585,-11573580.86,-21728101.985,10558144.534,1048.871,711.698,2793.233,-179289.294,-0.0,21124466.636,5.696,0.0,3.96,2.618,20945170.764,G2,1303162720999,-2681970.6955921664,-4311796.228148416,3846603.0321725,270720.5954611915
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162720000,1,6,GPS_L1,1303162719929728438,-479713.765,-19174879.531,18407410.089,1615.113,1671.453,1794.868,2795.137,0.001,21191064.631,11.092,0.0,4.194,2.888,21193852.686,G6,1303162720999,-2681970.6955921664,-4311796.228148416,3846603.0321725,270720.5954611915
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162720000,1,12,GPS_L1,1303162719929483965,-13361510.336,-6427306.32,21785660.242,1098.994,-2600.55,-77.935,-9399.219,-0.002,21264355.793,6.595,0.0,4.424,3.094,21254949.056,G12,1303162720999,-2681970.6955921664,-4311796.228148416,3846603.0321725,270720.5954611915
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162720000,1,19,GPS_L1,1303162719925303526,8118247.051,-14461730.645,20433743.538,2654.143,-149.531,-1154.765,-2829.466,0.001,22517619.876,11.092,0.0,5.838,4.441,22514780.131,G19,1303162720999,-2681970.6955921664,-4311796.228148416,3846603.0321725,270720.5954611915
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162720000,1,25,GPS_L1,1303162719919979441,-16568650.547,8215228.201,18695510.59,628.912,-2362.096,1599.783,37062.159,0.001,24113740.405,29.08,0.0,8.298,9.137,24150785.129000004,G25,1303162720999,-2681970.6955921664,-4311796.228148416,3846603.0321725,270720.5954611915
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162720000,1,28,GPS_L1,1303162719917057082,11827946.38,-23814870.644,-1519479.397,103.357,329.033,-3181.828,174695.432,-0.002,24989841.593,10.493,0.0,10.894,15.431,25164510.699999996,G28,1303162720999,-2681970.6955921664,-4311796.228148416,3846603.0321725,270720.5954611915
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162721000,1,2,GPS_L1,1303162720929950653,-11572531.848,-21727390.196,10560937.659,1049.153,711.88,2793.014,-179289.294,-0.0,21124446.25,5.696,0.0,3.96,2.618,20945150.378,G2,1303162721999,-2681969.868334784,-4311802.039310261,3846597.118266846,270845.7842550477
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162721000,1,6,GPS_L1,1303162720929727233,-478098.528,-19173208.046,18409204.76,1615.364,1671.522,1794.478,2795.138,0.001,21191425.881,11.692,0.0,4.194,2.889,21194213.936000004,G6,1303162721999,-2681969.868334784,-4311802.039310261,3846597.118266846,270845.7842550477
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162721000,1,12,GPS_L1,1303162720929484742,-13360411.42,-6429906.899,21785582.07,1098.835,-2600.604,-78.41,-9399.221,-0.002,21264122.854,7.195,0.0,4.424,3.094,21254716.115,G12,1303162721999,-2681969.868334784,-4311802.039310261,3846597.118266846,270845.7842550477
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162721000,1,19,GPS_L1,1303162720925301417,8120901.11,-14461880.249,20432588.552,2653.987,-149.679,-1155.211,-2829.466,0.001,22518252.138,11.692,0.0,5.838,4.442,22515412.392,G19,1303162721999,-2681969.868334784,-4311802.039310261,3846597.118266846,270845.7842550477
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162721000,1,25,GPS_L1,1303162720919981031,-16568021.669,8212865.987,18697110.171,628.842,-2362.324,1599.373,37062.16,0.001,24113263.735,23.983,0.0,8.297,9.133,24150308.465,G25,1303162721999,-2681969.868334784,-4311802.039310261,3846597.118266846,270845.7842550477
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162721000,1,28,GPS_L1,1303162720917055040,11828049.668,-23814541.431,-1522661.203,103.218,329.394,-3181.796,174695.431,-0.002,24990453.769,17.088,0.0,10.895,15.44,25165122.865000002,G28,1303162721999,-2681969.868334784,-4311802.039310261,3846597.118266846,270845.7842550477
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162722000,1,2,GPS_L1,1303162721929950719,-11571482.554,-21726678.225,10563730.563,1049.435,712.062,2792.795,-179289.295,-0.0,21124426.464,4.797,0.0,3.959,2.618,20945130.592,G2,1303162722999,-2681969.762142596,-4311806.557118442,3846592.2274809093,270969.9730091602
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162722000,1,6,GPS_L1,1303162721929726033,-476483.04,-19171536.491,18410999.04,1615.616,1671.591,1794.087,2795.139,0.001,21191785.632,12.291,0.0,4.194,2.889,21194573.688,G6,1303162722999,-2681969.762142596,-4311806.557118442,3846592.2274809093,270969.9730091602
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162722000,1,12,GPS_L1,1303162721929485508,-13359312.664,-6432507.532,21785503.423,1098.676,-2600.658,-78.884,-9399.224,-0.002,21263893.213,7.795,0.0,4.424,3.094,21254486.471,G12,1303162722999,-2681969.762142596,-4311806.557118442,3846592.2274809093,270969.9730091602
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162722000,1,17,GPS_L1,1303162721917813111,16427508.205,-13330294.098,16484096.656,2008.32,-140.67,-2171.701,129137.952,0.003,24763189.8,9.893,0.0,8.408,10.439,24892308.905,G17,1303162722999,-2681969.762142596,-4311806.557118442,3846592.2274809093,270969.9730091602
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162722000,1,19,GPS_L1,1303162721925299352,8123555.014,-14462030.002,20431433.12,2653.83,-149.827,-1155.658,-2829.465,0.001,22518871.21,11.692,0.0,5.839,4.443,22516031.463,G19,1303162722999,-2681969.762142596,-4311806.557118442,3846592.2274809093,270969.9730091602
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162722000,1,25,GPS_L1,1303162721919982620,-16567392.861,8210503.545,18698709.342,628.773,-2362.552,1598.964,37062.161,0.001,24112787.365,18.887,0.0,8.296,9.13,24149832.099999998,G25,1303162722999,-2681969.762142596,-4311806.557118442,3846592.2274809093,270969.9730091602
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162722000,1,28,GPS_L1,1303162721917052996,11828152.817,-23814211.857,-1525842.977,103.08,329.755,-3181.764,174695.429,-0.002,24991066.545,12.591,0.0,10.897,15.448,25165735.629000004,G28,1303162722999,-2681969.762142596,-4311806.557118442,3846592.2274809093,270969.9730091602
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162723000,1,2,GPS_L1,1303162722929950784,-11570432.977,-21725966.072,10566523.249,1049.718,712.244,2792.576,-179289.295,-0.0,21124406.977,4.797,0.0,3.959,2.618,20945111.105,G2,1303162723999,-2681971.0717234304,-4311810.341613419,3846587.2881017164,271095.77170781407
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162723000,1,6,GPS_L1,1303162722929724859,-474867.3,-19169864.868,18412792.93,1615.867,1671.66,1793.696,2795.14,0.001,21192137.588,9.294,0.0,4.194,2.889,21194925.645000003,G6,1303162723999,-2681971.0717234304,-4311810.341613419,3846587.2881017164,271095.77170781407
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162723000,1,12,GPS_L1,1303162722929486295,-13358214.068,-6435108.22,21785424.301,1098.516,-2600.713,-79.359,-9399.226,-0.002,21263657.276,7.495,0.0,4.423,3.093,21254250.534,G12,1303162723999,-2681971.0717234304,-4311810.341613419,3846587.2881017164,271095.77170781407
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162723000,1,17,GPS_L1,1303162722917811022,16429516.384,-13330434.812,16481924.789,2008.047,-140.758,-2172.042,129137.955,0.003,24763816.067,8.694,0.0,8.409,10.443,24892935.169999998,G17,1303162723999,-2681971.0717234304,-4311810.341613419,3846587.2881017164,271095.77170781407
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162723000,1,19,GPS_L1,1303162722925297275,8126208.76,-14462179.902,20430277.241,2653.674,-149.975,-1156.105,-2829.465,0.001,22519493.879,8.094,0.0,5.84,4.444,22516654.130000003,G19,1303162723999,-2681971.0717234304,-4311810.341613419,3846587.2881017164,271095.77170781407
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162723000,1,25,GPS_L1,1303162722919984247,-16566764.122,8208140.876,18700308.103,628.703,-2362.78,1598.554,37062.162,0.001,24112299.602,9.294,0.0,8.295,9.126,24149344.343000002,G25,1303162723999,-2681971.0717234304,-4311810.341613419,3846587.2881017164,271095.77170781407
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162723000,1,28,GPS_L1,1303162722917050933,11828255.827,-23813881.923,-1529024.719,102.941,330.116,-3181.732,174695.428,-0.002,24991685.016,20.086,0.0,10.898,15.456,25166354.09,G28,1303162723999,-2681971.0717234304,-4311810.341613419,3846587.2881017164,271095.77170781407
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162724000,1,2,GPS_L1,1303162723929950851,-11569383.118,-21725253.737,10569315.716,1050.0,712.426,2792.357,-179289.295,-0.0,21124386.891,5.696,0.0,3.959,2.618,20945091.018999998,G2,1303162724999,-2681974.351611636,-4311812.560229516,3846582.6452035955,271223.6468619627
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162724000,1,6,GPS_L1,1303162723929723654,-473251.309,-19168193.175,18414586.429,1616.119,1671.729,1793.306,2795.141,0.001,21192498.838,4.197,0.0,4.195,2.889,21195286.895,G6,1303162724999,-2681974.351611636,-4311812.560229516,3846582.6452035955,271223.6468619627
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162724000,1,12,GPS_L1,1303162723929487075,-13357115.63,-6437708.962,21785344.705,1098.357,-2600.767,-79.833,-9399.228,-0.002,21263423.438,5.996,0.0,4.423,3.093,21254016.694000002,G12,1303162724999,-2681974.351611636,-4311812.560229516,3846582.6452035955,271223.6468619627
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162724000,1,17,GPS_L1,1303162723917808954,16431524.291,-13330575.614,16479752.581,2007.774,-140.847,-2172.382,129137.957,0.003,24764436.038,14.99,0.0,8.41,10.447,24893555.137999997,G17,1303162724999,-2681974.351611636,-4311812.560229516,3846582.6452035955,271223.6468619627
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162724000,1,19,GPS_L1,1303162723925295192,8128862.35,-14462329.95,20429120.915,2653.518,-150.122,-1156.552,-2829.464,0.001,22520118.346,10.793,0.0,5.84,4.444,22517278.598,G19,1303162724999,-2681974.351611636,-4311812.560229516,3846582.6452035955,271223.6468619627
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162724000,1,25,GPS_L1,1303162723919985855,-16566135.453,8205777.977,18701906.454,628.633,-2363.008,1598.144,37062.163,0.001,24111817.536,18.887,0.0,8.294,9.123,24148862.281999998,G25,1303162724999,-2681974.351611636,-4311812.560229516,3846582.6452035955,271223.6468619627
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162724000,1,28,GPS_L1,1303162723917048908,11828358.699,-23813551.628,-1532206.427,102.803,330.476,-3181.7,174695.426,-0.002,24992292.096,15.889,0.0,10.899,15.465,25166961.158,G28,1303162724999,-2681974.351611636,-4311812.560229516,3846582.6452035955,271223.6468619627
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162725000,1,2,GPS_L1,1303162724929950913,-11568332.977,-21724541.22,10572107.963,1050.282,712.608,2792.137,-179289.295,-0.0,21124368.304,4.197,0.0,3.959,2.618,20945072.432,G2,1303162725999,-2681979.541314744,-4311813.0639380785,3846578.6385406447,271351.9414809261
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162725000,1,6,GPS_L1,1303162724929722445,-471635.067,-19166521.413,18416379.537,1616.37,1671.798,1792.915,2795.142,0.001,21192861.287,3.298,0.0,4.195,2.889,21195649.345000003,G6,1303162725999,-2681979.541314744,-4311813.0639380785,3846578.6385406447,271351.9414809261
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162725000,1,12,GPS_L1,1303162724929487888,-13356017.353,-6440309.758,21785264.635,1098.197,-2600.821,-80.308,-9399.231,-0.002,21263179.707,3.298,0.0,4.423,3.093,21253772.96,G12,1303162725999,-2681979.541314744,-4311813.0639380785,3846578.6385406447,271351.9414809261
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162725000,1,17,GPS_L1,1303162724917806869,16433531.924,-13330716.504,16477580.034,2007.502,-140.935,-2172.723,129137.96,0.003,24765061.105,13.191,0.0,8.411,10.45,24894180.204000004,G17,1303162725999,-2681979.541314744,-4311813.0639380785,3846578.6385406447,271351.9414809261
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162725000,1,19,GPS_L1,1303162724925293120,8131515.785,-14462480.146,20427964.141,2653.361,-150.27,-1156.999,-2829.464,0.001,22520739.516,8.994,0.0,5.841,4.445,22517899.766,G19,1303162725999,-2681979.541314744,-4311813.0639380785,3846578.6385406447,271351.9414809261
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162725000,1,25,GPS_L1,1303162724919987445,-16565506.854,8203414.852,18703504.395,628.564,-2363.236,1597.734,37062.164,0.001,24111340.866,19.786,0.0,8.293,9.12,24148385.617,G25,1303162725999,-2681979.541314744,-4311813.0639380785,3846578.6385406447,271351.9414809261
