,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161349000,1,19,GPS_L1,1303161348928055088,4361589.016,-14404609.621,21587512.462,2804.444,71.432,-522.567,-2830.249,0.001,21692722.341,4.797,0.0,5.017,3.655,21689883.419999994,G19,1303161350000,-2682379.227965925,-4311061.211892341,3847133.4627494807,97814.50946064669
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161349000,1,28,GPS_L1,1303161348919763044,11535625.254,-23936816.214,2844098.465,337.208,-142.615,-3162.807,174697.334,-0.001,24178614.593,13.79,0.0,9.079,8.884,24353293.963999998,G28,1303161350000,-2682379.227965925,-4311061.211892341,3847133.4627494807,97814.50946064669
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161350000,1,2,GPS_L1,1303161349929532231,-12751000.663,-22508977.434,6550717.35,675.15,411.831,3038.387,-179288.847,-0.001,21249886.01,23.084,0.0,4.277,2.861,21070590.025000002,G2,1303161351000,-2682379.221285756,-4311061.215129189,3847133.4637730904,97941.82594247248
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161350000,1,6,GPS_L1,1303161349930987278,-2451766.8,-21372462.956,15599290.266,1261.776,1516.79,2291.071,2793.785,0.001,20813673.893,3.598,0.0,4.042,2.767,20816460.869,G6,1303161351000,-2682379.221285756,-4311061.215129189,3847133.4637730904,97941.82594247248
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161350000,1,12,GPS_L1,1303161349928245666,-15003622.649,-2943131.155,21447679.024,1287.486,-2466.457,569.815,-9395.996,-0.002,21635588.494,11.992,0.0,4.941,3.569,21626183.988,G12,1303161351000,-2682379.221285756,-4311061.215129189,3847133.4637730904,97941.82594247248
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161350000,1,17,GPS_L1,1303161349920677057,13436330.822,-13237688.479,19125402.35,2335.922,17.242,-1666.551,129133.936,0.003,23904600.39,3.897,0.0,7.316,6.902,24033720.108000003,G17,1303161351000,-2682379.221285756,-4311061.215129189,3847133.4637730904,97941.82594247248
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161350000,1,19,GPS_L1,1303161349928053154,4364393.424,-14404538.274,21586989.66,2804.382,71.261,-523.039,-2830.249,0.001,21693302.139,4.497,0.0,5.018,3.656,21690463.216,G19,1303161351000,-2682379.221285756,-4311061.215129189,3847133.4637730904,97941.82594247248
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161350000,1,28,GPS_L1,1303161349919761188,11535962.361,-23936958.666,2840935.635,337.008,-142.291,-3162.866,174697.333,-0.001,24179171.008,17.388,0.0,9.08,8.887,24353850.374000005,G28,1303161351000,-2682379.221285756,-4311061.215129189,3847133.4637730904,97941.82594247248
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161351000,1,6,GPS_L1,1303161350930986639,-2450504.894,-21370946.089,15601581.169,1262.037,1516.946,2290.739,2793.786,0.001,20813865.461,3.598,0.0,4.042,2.767,20816652.437999997,G6,1303161352000,-2682379.220849092,-4311061.215266114,3847133.4639231013,98067.77785503378
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161351000,1,12,GPS_L1,1303161350928246679,-15002335.218,-2945597.685,21448248.606,1287.373,-2466.597,569.347,-9395.998,-0.002,21635284.804,12.891,0.0,4.941,3.569,21625880.296000004,G12,1303161352000,-2682379.220849092,-4311061.215266114,3847133.4639231013,98067.77785503378
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161351000,1,17,GPS_L1,1303161350920674958,13438666.638,-13237671.306,19123735.606,2335.72,17.103,-1666.944,129133.939,0.003,23905229.654,3.897,0.0,7.317,6.904,24034349.371999998,G17,1303161352000,-2682379.220849092,-4311061.215266114,3847133.4639231013,98067.77785503378
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161351000,1,19,GPS_L1,1303161350928051224,4367197.77,-14404467.098,21586466.386,2804.32,71.091,-523.511,-2830.248,0.001,21693880.739,4.797,0.0,5.018,3.656,21691041.817,G19,1303161352000,-2682379.220849092,-4311061.215266114,3847133.4639231013,98067.77785503378
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161351000,1,28,GPS_L1,1303161350919759288,11536299.268,-23937100.795,2837772.745,336.807,-141.968,-3162.925,174697.332,-0.001,24179740.614,16.189,0.0,9.081,8.889,24354419.976,G28,1303161352000,-2682379.220849092,-4311061.215266114,3847133.4639231013,98067.77785503378
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161352000,1,6,GPS_L1,1303161351930986007,-2449242.728,-21369429.066,15603871.741,1262.297,1517.102,2290.408,2793.787,0.001,20814054.93,3.897,0.0,4.042,2.767,20816841.908,G6,1303161353000,-2682379.2202845174,-4311061.215482627,3847133.464073112,98192.82589709148
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161352000,1,12,GPS_L1,1303161351928247698,-15001047.9,-2948064.353,21448817.72,1287.261,-2466.736,568.879,-9396.001,-0.002,21634979.315,10.193,0.0,4.941,3.568,21625574.805000003,G12,1303161353000,-2682379.2202845174,-4311061.215482627,3847133.464073112,98192.82589709148
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161352000,1,17,GPS_L1,1303161351920672852,13441002.251,-13237654.272,19122068.469,2335.517,16.964,-1667.337,129133.942,0.003,23905861.017,3.897,0.0,7.318,6.906,24034980.735000003,G17,1303161353000,-2682379.2202845174,-4311061.215482627,3847133.464073112,98192.82589709148
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161352000,1,19,GPS_L1,1303161351928049302,4370002.055,-14404396.093,21585942.639,2804.259,70.92,-523.983,-2830.248,0.001,21694456.94,4.797,0.0,5.019,3.657,21691618.016,G19,1303161353000,-2682379.2202845174,-4311061.215482627,3847133.464073112,98192.82589709148
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161352000,1,28,GPS_L1,1303161351919757382,11536635.974,-23937242.601,2834609.796,336.607,-141.644,-3162.985,174697.331,-0.001,24180312.018,14.69,0.0,9.082,8.892,24354991.375,G28,1303161353000,-2682379.2202845174,-4311061.215482627,3847133.464073112,98192.82589709148
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161353000,1,6,GPS_L1,1303161352930985367,-2447980.302,-21367911.887,15606161.981,1262.557,1517.258,2290.076,2793.788,0.001,20814246.797,3.598,0.0,4.042,2.767,20817033.775999997,G6,1303161354000,-2682379.2199083054,-4311061.215716708,3847133.464073112,98316.94871539595
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161353000,1,12,GPS_L1,1303161352928248718,-14999760.694,-2950531.161,21449386.366,1287.148,-2466.875,568.411,-9396.003,-0.002,21634673.527,10.193,0.0,4.94,3.568,21625269.016,G12,1303161354000,-2682379.2199083054,-4311061.215716708,3847133.464073112,98316.94871539595
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161353000,1,17,GPS_L1,1303161352920670761,13443337.662,-13237637.377,19120400.938,2335.315,16.826,-1667.731,129133.945,0.003,23906487.883,3.897,0.0,7.318,6.908,24035607.602,G17,1303161354000,-2682379.2199083054,-4311061.215716708,3847133.464073112,98316.94871539595
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161353000,1,19,GPS_L1,1303161352928047374,4372806.276,-14404325.259,21585418.421,2804.197,70.749,-524.455,-2830.247,0.001,21695034.94,5.396,0.0,5.02,3.657,21692196.016,G19,1303161354000,-2682379.2199083054,-4311061.215716708,3847133.464073112,98316.94871539595
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161353000,1,28,GPS_L1,1303161352919755486,11536972.481,-23937384.083,2831446.788,336.407,-141.32,-3163.044,174697.329,-0.001,24180880.425,20.985,0.0,9.084,8.895,24355559.775000002,G28,1303161354000,-2682379.2199083054,-4311061.215716708,3847133.464073112,98316.94871539595
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161354000,1,2,GPS_L1,1303161353929534452,-12748297.982,-22507328.08,6562869.804,676.189,412.846,3037.837,-179288.849,-0.001,21249220.171,14.09,0.0,4.276,2.86,21069924.186,G2,1303161355000,-2682379.219780394,-4311061.2157962965,3847133.464073112,98441.13496204729
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161354000,1,6,GPS_L1,1303161353930984733,-2446717.616,-21366394.551,15608451.89,1262.817,1517.414,2289.745,2793.789,0.001,20814436.865,3.598,0.0,4.042,2.767,20817223.845,G6,1303161355000,-2682379.219780394,-4311061.2157962965,3847133.464073112,98441.13496204729
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161354000,1,12,GPS_L1,1303161353928249722,-14998473.601,-2952998.107,21449954.544,1287.036,-2467.014,567.944,-9396.005,-0.002,21634372.536,11.092,0.0,4.94,3.567,21624968.023999996,G12,1303161355000,-2682379.219780394,-4311061.2157962965,3847133.464073112,98441.13496204729
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161354000,1,17,GPS_L1,1303161353920668660,13445672.871,-13237620.621,19118733.014,2335.112,16.687,-1668.124,129133.948,0.003,23907117.747,3.897,0.0,7.319,6.909,24036237.467,G17,1303161355000,-2682379.219780394,-4311061.2157962965,3847133.464073112,98441.13496204729
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161354000,1,19,GPS_L1,1303161353928045437,4375610.436,-14404254.594,21584893.73,2804.134,70.579,-524.927,-2830.246,0.001,21695615.638,5.396,0.0,5.02,3.658,21692776.714,G19,1303161355000,-2682379.219780394,-4311061.2157962965,3847133.464073112,98441.13496204729
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161354000,1,28,GPS_L1,1303161353919753588,11537308.786,-23937525.241,2828283.721,336.206,-140.997,-3163.103,174697.328,-0.001,24181449.431,23.983,0.0,9.085,8.898,24356128.776000004,G28,1303161355000,-2682379.219780394,-4311061.2157962965,3847133.464073112,98441.13496204729
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161355000,1,2,GPS_L1,1303161354929535021,-12747621.662,-22506915.106,6565907.575,676.449,413.1,3037.699,-179288.849,-0.001,21249049.589,17.088,0.0,4.275,2.86,21069753.605000004,G2,1303161356000,-2682379.219780394,-4311061.2157962965,3847133.464073112,98561.29653860352
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161355000,1,6,GPS_L1,1303161354930984102,-2445454.669,-21364877.06,15610741.468,1263.078,1517.57,2289.413,2793.79,0.001,20814626.034,3.598,0.0,4.042,2.767,20817413.015,G6,1303161356000,-2682379.219780394,-4311061.2157962965,3847133.464073112,98561.29653860352
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161355000,1,12,GPS_L1,1303161354928250731,-14997186.619,-2955465.193,21450522.254,1286.924,-2467.153,567.476,-9396.008,-0.002,21634070.045,11.692,0.0,4.939,3.567,21624665.531,G12,1303161356000,-2682379.219780394,-4311061.2157962965,3847133.464073112,98561.29653860352
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161355000,1,17,GPS_L1,1303161354920666566,13448007.877,-13237604.004,19117064.698,2334.91,16.548,-1668.517,129133.951,0.003,23907745.512,4.197,0.0,7.32,6.911,24036865.232,G17,1303161356000,-2682379.219780394,-4311061.2157962965,3847133.464073112,98561.29653860352
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161355000,1,19,GPS_L1,1303161354928043507,4378414.534,-14404184.101,21584368.568,2804.072,70.408,-525.4,-2830.246,0.001,21696194.237,5.096,0.0,5.021,3.658,21693355.312,G19,1303161356000,-2682379.219780394,-4311061.2157962965,3847133.464073112,98561.29653860352
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161355000,1,28,GPS_L1,1303161354919751682,11537644.892,-23937666.075,2825120.595,336.006,-140.673,-3163.162,174697.327,-0.001,24182020.835,21.285,0.0,9.086,8.9,24356700.176000003,G28,1303161356000,-2682379.219780394,-4311061.2157962965,3847133.464073112,98561.29653860352
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161356000,1,2,GPS_L1,1303161355929535594,-12746945.083,-22506501.879,6568945.206,676.709,413.354,3037.561,-179288.85,-0.001,21248877.808,19.187,0.0,4.275,2.86,21069581.823,G2,1303161357000,-2682379.219780394,-4311061.2157962965,3847133.464073112,98685.1210596151
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161356000,1,6,GPS_L1,1303161355930983466,-2444191.462,-21363359.412,15613030.713,1263.338,1517.726,2289.081,2793.791,0.001,20814816.702,3.598,0.0,4.042,2.767,20817603.684,G6,1303161357000,-2682379.219780394,-4311061.2157962965,3847133.464073112,98685.1210596151
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161356000,1,12,GPS_L1,1303161355928251751,-14995899.751,-2957932.417,21451089.496,1286.811,-2467.292,567.008,-9396.01,-0.002,21633764.257,12.591,0.0,4.939,3.566,21624359.742,G12,1303161357000,-2682379.219780394,-4311061.2157962965,3847133.464073112,98685.1210596151
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161356000,1,17,GPS_L1,1303161355920664463,13450342.68,-13237587.525,19115395.988,2334.707,16.409,-1668.91,129133.954,0.003,23908375.976,4.197,0.0,7.321,6.913,24037495.696000002,G17,1303161357000,-2682379.219780394,-4311061.2157962965,3847133.464073112,98685.1210596151
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161356000,1,19,GPS_L1,1303161355928041577,4381218.569,-14404113.778,21583842.933,2804.01,70.238,-525.872,-2830.245,0.001,21696772.837,5.096,0.0,5.021,3.659,21693933.911999997,G19,1303161357000,-2682379.219780394,-4311061.2157962965,3847133.464073112,98685.1210596151
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161356000,1,28,GPS_L1,1303161355919749778,11537980.797,-23937806.586,2821957.409,335.806,-140.349,-3163.221,174697.326,-0.001,24182591.64,15.289,0.0,9.087,8.903,24357270.976,G28,1303161357000,-2682379.219780394,-4311061.2157962965,3847133.464073112,98685.1210596151
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161357000,1,2,GPS_L1,1303161356929536124,-12746268.243,-22506088.399,6571982.7,676.969,413.607,3037.424,-179288.85,-0.001,21248718.918,19.487,0.0,4.275,2.86,21069422.933000002,G2,1303161358000,-2682379.2199083054,-4311061.215716708,3847133.464073112,98808.79132469518
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161357000,1,6,GPS_L1,1303161356930982830,-2442927.995,-21361841.609,15615319.628,1263.598,1517.882,2288.75,2793.792,0.001,20815007.37,3.598,0.0,4.042,2.767,20817794.353,G6,1303161358000,-2682379.2199083054,-4311061.215716708,3847133.464073112,98808.79132469518
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161357000,1,12,GPS_L1,1303161356928252769,-14994612.995,-2960399.781,21451656.27,1286.698,-2467.431,566.54,-9396.012,-0.002,21633459.068,13.491,0.0,4.938,3.566,21624054.552,G12,1303161358000,-2682379.2199083054,-4311061.215716708,3847133.464073112,98808.79132469518
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161357000,1,17,GPS_L1,1303161356920662370,13452677.281,-13237571.185,19113726.885,2334.504,16.271,-1669.303,129133.957,0.003,23909003.441,4.197,0.0,7.322,6.915,24038123.161,G17,1303161358000,-2682379.2199083054,-4311061.215716708,3847133.464073112,98808.79132469518
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161357000,1,19,GPS_L1,1303161356928039641,4384022.544,-14404043.626,21583316.827,2803.948,70.067,-526.344,-2830.245,0.001,21697353.235,5.096,0.0,5.022,3.659,21694514.308999997,G19,1303161358000,-2682379.2199083054,-4311061.215716708,3847133.464073112,98808.79132469518
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161357000,1,28,GPS_L1,1303161356919747888,11538316.503,-23937946.773,2818794.165,335.606,-140.025,-3163.28,174697.325,-0.001,24183158.248,14.09,0.0,9.088,8.906,24357837.579,G28,1303161358000,-2682379.2199083054,-4311061.215716708,3847133.464073112,98808.79132469518
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161358000,1,2,GPS_L1,1303161357929536673,-12745591.144,-22505674.665,6575020.057,677.229,413.861,3037.286,-179288.851,-0.001,21248554.332,25.183,0.0,4.274,2.859,21069258.347999997,G2,1303161359000,-2682379.2199687576,-4311061.215813866,3847133.4639231013,98935.49071813702
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161358000,1,6,GPS_L1,1303161357930982190,-2441664.268,-21360323.65,15617608.209,1263.858,1518.038,2288.418,2793.793,0.001,20815199.237,3.598,0.0,4.042,2.767,20817986.221,G6,1303161359000,-2682379.2199687576,-4311061.215813866,3847133.4639231013,98935.49071813702
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161358000,1,12,GPS_L1,1303161357928253768,-14993326.351,-2962867.284,21452222.577,1286.586,-2467.569,566.072,-9396.015,-0.002,21633159.575,13.191,0.0,4.938,3.566,21623755.055999998,G12,1303161359000,-2682379.2199687576,-4311061.215813866,3847133.4639231013,98935.49071813702
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161358000,1,17,GPS_L1,1303161357920660275,13455011.679,-13237554.984,19112057.388,2334.301,16.132,-1669.696,129133.96,0.003,23909631.507,4.197,0.0,7.322,6.916,24038751.229,G17,1303161359000,-2682379.2199687576,-4311061.215813866,3847133.4639231013,98935.49071813702
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161358000,1,19,GPS_L1,1303161357928037714,4386826.454,-14403973.644,21582790.248,2803.885,69.897,-526.816,-2830.244,0.001,21697930.935,4.197,0.0,5.022,3.66,21695092.009,G19,1303161359000,-2682379.2199687576,-4311061.215813866,3847133.4639231013,98935.49071813702
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161358000,1,28,GPS_L1,1303161357919745935,11538652.008,-23938086.636,2815630.861,335.406,-139.701,-3163.339,174697.323,-0.001,24183743.743,14.39,0.0,9.09,8.908,24358423.068,G28,1303161359000,-2682379.2199687576,-4311061.215813866,3847133.4639231013,98935.49071813702
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161359000,1,2,GPS_L1,1303161358929537220,-12744913.785,-22505260.677,6578057.275,677.489,414.114,3037.148,-179288.851,-0.001,21248390.345,27.581,0.0,4.274,2.859,21069094.360999998,G2,1303161360000,-2682379.2200966687,-4311061.215734279,3847133.4639231013,99066.12498295777
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161359000,1,6,GPS_L1,1303161358930981547,-2440400.28,-21358805.534,15619896.46,1264.119,1518.194,2288.086,2793.793,0.001,20815392.004,3.897,0.0,4.042,2.767,20818178.988,G6,1303161360000,-2682379.2200966687,-4311061.215734279,3847133.4639231013,99066.12498295777
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161359000,1,12,GPS_L1,1303161358928254790,-14992039.82,-2965334.925,21452788.416,1286.473,-2467.708,565.604,-9396.017,-0.002,21632853.187,12.591,0.0,4.938,3.565,21623448.666999996,G12,1303161360000,-2682379.2200966687,-4311061.215734279,3847133.4639231013,99066.12498295777
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161359000,1,17,GPS_L1,1303161358920658179,13457345.874,-13237538.921,19110387.498,2334.099,15.993,-1670.089,129133.963,0.003,23910259.872,3.598,0.0,7.323,6.918,24039379.594,G17,1303161360000,-2682379.2200966687,-4311061.215734279,3847133.4639231013,99066.12498295777
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161359000,1,19,GPS_L1,1303161358928035782,4389630.304,-14403903.833,21582263.197,2803.823,69.726,-527.288,-2830.244,0.001,21698510.134,3.897,0.0,5.023,3.66,21695671.207000002,G19,1303161360000,-2682379.2200966687,-4311061.215734279,3847133.4639231013,99066.12498295777
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161359000,1,28,GPS_L1,1303161358919743998,11538987.313,-23938226.175,2812467.5,335.206,-139.378,-3163.397,174697.322,-0.001,24184324.441,12.591,0.0,9.091,8.911,24359003.761000004,G28,1303161360000,-2682379.2200966687,-4311061.215734279,3847133.4639231013,99066.12498295777
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161360000,1,6,GPS_L1,1303161359930980907,-2439136.032,-21357287.264,15622184.378,1264.379,1518.35,2287.754,2793.794,0.001,20815583.871,3.598,0.0,4.042,2.767,20818370.856,G6,1303161361000,-2682379.220277508,-4311061.21575653,3847133.4637730904,99194.21883190406
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161360000,1,12,GPS_L1,1303161359928255775,-14990753.402,-2967802.705,21453353.786,1286.361,-2467.847,565.136,-9396.02,-0.002,21632557.892,11.392,0.0,4.937,3.565,21623153.37,G12,1303161361000,-2682379.220277508,-4311061.21575653,3847133.4637730904,99194.21883190406
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161360000,1,17,GPS_L1,1303161359920656076,13459679.866,-13237522.997,19108717.216,2333.896,15.855,-1670.482,129133.966,0.003,23910890.335,3.598,0.0,7.324,6.92,24040010.056999996,G17,1303161361000,-2682379.220277508,-4311061.21575653,3847133.4637730904,99194.21883190406
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161360000,1,19,GPS_L1,1303161359928033857,4392434.09,-14403834.192,21581735.675,2803.76,69.556,-527.76,-2830.243,0.001,21699087.234,3.897,0.0,5.023,3.661,21696248.307000004,G19,1303161361000,-2682379.220277508,-4311061.21575653,3847133.4637730904,99194.21883190406
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161360000,1,28,GPS_L1,1303161359919742084,11539322.418,-23938365.391,2809304.078,335.006,-139.054,-3163.456,174697.321,-0.001,24184898.243,12.591,0.0,9.092,8.914,24359577.558,G28,1303161361000,-2682379.220277508,-4311061.21575653,3847133.4637730904,99194.21883190406
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161361000,1,6,GPS_L1,1303161360930980265,-2437871.524,-21355768.837,15624471.965,1264.639,1518.505,2287.422,2793.795,0.001,20815776.338,3.897,0.0,4.042,2.767,20818563.324,G6,1303161362000,-2682379.220405421,-4311061.215676941,3847133.4637730904,99321.2716996401
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161361000,1,12,GPS_L1,1303161360928256787,-14989467.097,-2970270.623,21453918.689,1286.248,-2467.985,564.668,-9396.022,-0.002,21632254.502,9.893,0.0,4.937,3.564,21622849.979000002,G12,1303161362000,-2682379.220405421,-4311061.215676941,3847133.4637730904,99321.2716996401
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161361000,1,17,GPS_L1,1303161360920653975,13462013.656,-13237507.212,19107046.541,2333.693,15.716,-1670.875,129133.969,0.003,23911520.199,3.298,0.0,7.325,6.922,24040639.921000004,G17,1303161362000,-2682379.220405421,-4311061.215676941,3847133.4637730904,99321.2716996401
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161361000,1,19,GPS_L1,1303161360928031924,4395237.814,-14403764.722,21581207.68,2803.698,69.385,-528.232,-2830.242,0.001,21699666.733,3.897,0.0,5.024,3.661,21696827.806,G19,1303161362000,-2682379.220405421,-4311061.215676941,3847133.4637730904,99321.2716996401
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161361000,1,28,GPS_L1,1303161360919740128,11539657.323,-23938504.282,2806140.599,334.806,-138.73,-3163.515,174697.32,-0.001,24185484.637,13.191,0.0,9.093,8.917,24360163.947,G28,1303161362000,-2682379.220405421,-4311061.215676941,3847133.4637730904,99321.2716996401
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161362000,1,2,GPS_L1,1303161361929538877,-12742880.148,-22504017.192,6587168.102,678.269,414.875,3036.733,-179288.853,-0.001,21247893.589,29.979,0.0,4.273,2.858,21068597.605000004,G2,1303161363000,-2682379.220590228,-4311061.215688795,3847133.463631902,99445.99426976289
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161362000,1,6,GPS_L1,1303161361930979625,-2436606.755,-21354250.255,15626759.22,1264.899,1518.661,2287.09,2793.796,0.001,20815968.205,3.598,0.0,4.042,2.767,20818755.191999998,G6,1303161363000,-2682379.220590228,-4311061.215688795,3847133.463631902,99445.99426976289
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161362000,1,12,GPS_L1,1303161361928257790,-14988180.904,-2972738.681,21454483.124,1286.135,-2468.124,564.2,-9396.024,-0.002,21631953.81,10.793,0.0,4.936,3.564,21622549.286,G12,1303161363000,-2682379.220590228,-4311061.215688795,3847133.463631902,99445.99426976289
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161362000,1,17,GPS_L1,1303161361920651875,13464347.242,-13237491.565,19105375.472,2333.49,15.578,-1671.268,129133.972,0.003,23912149.763,3.598,0.0,7.326,6.923,24041269.485999998,G17,1303161363000,-2682379.220590228,-4311061.215688795,3847133.463631902,99445.99426976289
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161362000,1,19,GPS_L1,1303161361928029998,4398041.475,-14403695.422,21580679.214,2803.635,69.215,-528.704,-2830.242,0.001,21700244.134,3.598,0.0,5.024,3.661,21697405.207000002,G19,1303161363000,-2682379.220590228,-4311061.215688795,3847133.463631902,99445.99426976289
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161362000,1,28,GPS_L1,1303161361919738175,11539992.028,-23938642.849,2802977.061,334.606,-138.406,-3163.573,174697.318,-0.001,24186070.132,13.79,0.0,9.094,8.919,24360749.437,G28,1303161363000,-2682379.220590228,-4311061.215688795,3847133.463631902,99445.99426976289
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161363000,1,2,GPS_L1,1303161362929539446,-12742201.749,-22503602.191,6590204.768,678.529,415.128,3036.595,-179288.853,-0.001,21247723.007,18.587,0.0,4.273,2.858,21068427.023000002,G2,1303161364000,-2682379.2207106156,-4311061.2156138895,3847133.463631902,99570.40116989863
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161363000,1,6,GPS_L1,1303161362930978985,-2435341.726,-21352731.517,15629046.143,1265.16,1518.816,2286.758,2793.797,0.001,20816160.072,3.598,0.0,4.042,2.767,20818947.06,G6,1303161364000,-2682379.2207106156,-4311061.2156138895,3847133.463631902,99570.40116989863
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161363000,1,12,GPS_L1,1303161362928258787,-14986894.824,-2975206.877,21455047.09,1286.022,-2468.263,563.732,-9396.027,-0.002,21631654.917,9.593,0.0,4.936,3.563,21622250.391,G12,1303161364000,-2682379.2207106156,-4311061.2156138895,3847133.463631902,99570.40116989863
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161363000,1,17,GPS_L1,1303161362920649784,13466680.626,-13237476.057,19103704.011,2333.287,15.439,-1671.661,129133.975,0.003,23912776.629,3.598,0.0,7.326,6.925,24041896.353,G17,1303161364000,-2682379.2207106156,-4311061.2156138895,3847133.463631902,99570.40116989863
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161363000,1,19,GPS_L1,1303161362928028069,4400845.074,-14403626.293,21580150.275,2803.573,69.044,-529.176,-2830.241,0.001,21700822.433,3.897,0.0,5.025,3.662,21697983.505,G19,1303161364000,-2682379.2207106156,-4311061.2156138895,3847133.463631902,99570.40116989863
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161363000,1,28,GPS_L1,1303161362919736267,11540326.534,-23938781.093,2799813.465,334.406,-138.082,-3163.632,174697.317,-0.001,24186642.136,11.392,0.0,9.096,8.922,24361321.435000002,G28,1303161364000,-2682379.2207106156,-4311061.2156138895,3847133.463631902,99570.40116989863
