,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161415000,1,2,GPS_L1,1303161414929567142,-12706566.115,-22481674.125,6747919.433,692.082,428.236,3029.322,-179288.88,-0.0,21239419.956,3.598,0.0,4.256,2.846,21060123.974,G2,1303161416000,-2682340.235506786,-4311069.331282942,3847151.0837884983,106118.45490517607
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161415000,1,6,GPS_L1,1303161414930945138,-2369201.482,-21273544.344,15747507.434,1278.697,1526.818,2269.427,2793.848,0.001,20826307.148,3.298,0.0,4.045,2.769,20829094.181999996,G6,1303161416000,-2682340.235506786,-4311069.331282942,3847151.0837884983,106118.45490517607
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161415000,1,12,GPS_L1,1303161414928310874,-14920175.151,-3103742.572,21483728.196,1280.099,-2475.387,539.382,-9396.15,-0.002,21616039.627,6.595,0.0,4.914,3.542,21606635.021,G12,1303161416000,-2682340.235506786,-4311069.331282942,3847151.0837884983,106118.45490517607
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161415000,1,17,GPS_L1,1303161414920540910,13587735.436,-13236859.728,19016247.37,2322.652,8.279,-1692.048,129134.131,0.003,23945416.233,4.797,0.0,7.368,7.017,24074535.979,G17,1303161416000,-2682340.235506786,-4311069.331282942,3847151.0837884983,106118.45490517607
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161415000,1,19,GPS_L1,1303161414927927656,4546544.046,-14400266.349,21551995.362,2800.213,60.188,-553.703,-2830.212,0.001,21730925.493,3.598,0.0,5.054,3.686,21728086.540999997,G19,1303161416000,-2682340.235506786,-4311069.331282942,3847151.0837884983,106118.45490517607
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161415000,1,28,GPS_L1,1303161414919637390,11557446.35,-23945522.412,2635227.359,324.068,-121.184,-3166.585,174697.253,-0.001,24216284.715,10.193,0.0,9.158,9.066,24390963.744,G28,1303161416000,-2682340.235506786,-4311069.331282942,3847151.0837884983,106118.45490517607
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161416000,1,2,GPS_L1,1303161415929567668,-12705873.902,-22481245.762,6750948.686,692.343,428.487,3029.181,-179288.88,-0.0,21239262.265,3.897,0.0,4.256,2.846,21059966.283,G2,1303161417000,-2682340.2356347,-4311069.3312033545,3847151.0837884983,106245.32839184241
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161416000,1,6,GPS_L1,1303161415930944476,-2367922.654,-21272017.451,15749776.692,1278.958,1526.97,2269.093,2793.849,0.001,20826505.61,3.298,0.0,4.045,2.769,20829292.644999996,G6,1303161417000,-2682340.2356347,-4311069.3312033545,3847151.0837884983,106245.32839184241
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161416000,1,12,GPS_L1,1303161415928311864,-14918895.109,-3106218.03,21484267.343,1279.984,-2475.522,538.913,-9396.152,-0.002,21615742.833,6.296,0.0,4.913,3.541,21606338.227,G12,1303161417000,-2682340.2356347,-4311069.3312033545,3847151.0837884983,106245.32839184241
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161416000,1,17,GPS_L1,1303161415920538811,13590057.98,-13236851.517,19014555.13,2322.446,8.143,-1692.439,129134.134,0.003,23946045.498,4.797,0.0,7.369,7.019,24075165.244,G17,1303161417000,-2682340.2356347,-4311069.3312033545,3847151.0837884983,106245.32839184241
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161416000,1,19,GPS_L1,1303161415927925720,4549344.22,-14400206.246,21551441.424,2800.146,60.018,-554.174,-2830.211,0.001,21731505.892,3.598,0.0,5.054,3.687,21728666.94,G19,1303161417000,-2682340.2356347,-4311069.3312033545,3847151.0837884983,106245.32839184241
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161416000,1,28,GPS_L1,1303161415919635488,11557770.318,-23945643.433,2632060.753,323.87,-120.859,-3166.64,174697.252,-0.001,24216854.92,11.092,0.0,9.159,9.068,24391533.945,G28,1303161417000,-2682340.2356347,-4311069.3312033545,3847151.0837884983,106245.32839184241
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161417000,1,2,GPS_L1,1303161416929568187,-12705181.427,-22480817.15,6753977.797,692.604,428.738,3029.039,-179288.881,-0.0,21239106.672,3.598,0.0,4.256,2.845,21059810.689999998,G2,1303161418000,-2682340.2356347,-4311069.3312033545,3847151.0837884983,106372.33164625074
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161417000,1,6,GPS_L1,1303161416930943812,-2366643.566,-21270490.406,15752045.616,1279.218,1527.122,2268.758,2793.85,0.001,20826704.672,3.598,0.0,4.045,2.769,20829491.707999997,G6,1303161418000,-2682340.2356347,-4311069.3312033545,3847151.0837884983,106372.33164625074
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161417000,1,12,GPS_L1,1303161416928312849,-14917615.183,-3108693.622,21484806.022,1279.869,-2475.658,538.445,-9396.155,-0.002,21615447.537,6.296,0.0,4.913,3.541,21606042.928,G12,1303161418000,-2682340.2356347,-4311069.3312033545,3847151.0837884983,106372.33164625074
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161417000,1,17,GPS_L1,1303161416920536718,13592380.318,-13236843.443,19012862.499,2322.24,8.006,-1692.83,129134.137,0.003,23946672.963,4.797,0.0,7.37,7.02,24075792.709999997,G17,1303161418000,-2682340.2356347,-4311069.3312033545,3847151.0837884983,106372.33164625074
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161417000,1,19,GPS_L1,1303161416927923783,4552144.327,-14400146.313,21550887.016,2800.08,59.848,-554.645,-2830.21,0.001,21732086.59,3.897,0.0,5.055,3.687,21729247.638,G19,1303161418000,-2682340.2356347,-4311069.3312033545,3847151.0837884983,106372.33164625074
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161417000,1,28,GPS_L1,1303161416919633591,11558094.089,-23945764.129,2628894.091,323.672,-120.533,-3166.695,174697.251,-0.001,24217423.626,10.493,0.0,9.16,9.071,24392102.645999998,G28,1303161418000,-2682340.2356347,-4311069.3312033545,3847151.0837884983,106372.33164625074
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161418000,1,2,GPS_L1,1303161417929568707,-12704488.691,-22480388.286,6757006.767,692.866,428.988,3028.898,-179288.881,-0.0,21238950.78,3.598,0.0,4.255,2.845,21059654.799000002,G2,1303161419000,-2682340.2358230622,-4311069.331220926,3847151.0836384874,106498.83234603428
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161418000,1,6,GPS_L1,1303161417930943156,-2365364.218,-21268963.209,15754314.205,1279.479,1527.274,2268.423,2793.85,0.001,20826901.336,3.598,0.0,4.045,2.769,20829688.371999998,G6,1303161419000,-2682340.2358230622,-4311069.331220926,3847151.0836384874,106498.83234603428
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161418000,1,12,GPS_L1,1303161417928313841,-14916335.371,-3111169.35,21485344.232,1279.754,-2475.793,537.976,-9396.157,-0.002,21615150.143,6.296,0.0,4.913,3.541,21605745.531999998,G12,1303161419000,-2682340.2358230622,-4311069.331220926,3847151.0836384874,106498.83234603428
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161418000,1,17,GPS_L1,1303161417920534620,13594702.449,-13236835.506,19011169.478,2322.033,7.869,-1693.221,129134.14,0.003,23947301.928,4.797,0.0,7.37,7.022,24076421.676,G17,1303161419000,-2682340.2358230622,-4311069.331220926,3847151.0836384874,106498.83234603428
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161418000,1,19,GPS_L1,1303161417927921850,4554944.369,-14400086.549,21550332.136,2800.013,59.678,-555.117,-2830.21,0.001,21732666.088,3.897,0.0,5.055,3.687,21729827.136,G19,1303161419000,-2682340.2358230622,-4311069.331220926,3847151.0836384874,106498.83234603428
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161418000,1,28,GPS_L1,1303161417919631700,11558417.662,-23945884.498,2625727.374,323.475,-120.207,-3166.75,174697.249,-0.001,24217990.534,10.793,0.0,9.161,9.074,24392669.548000004,G28,1303161419000,-2682340.2358230622,-4311069.331220926,3847151.0836384874,106498.83234603428
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161419000,1,2,GPS_L1,1303161418929569240,-12703795.694,-22479959.172,6760035.595,693.127,429.239,3028.756,-179288.882,-0.0,21238790.991,3.897,0.0,4.255,2.845,21059495.009000003,G2,1303161420000,-2682340.2358230622,-4311069.331220926,3847151.0836384874,106623.93599465737
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161419000,1,6,GPS_L1,1303161418930942488,-2364084.61,-21267435.86,15756582.459,1279.739,1527.426,2268.089,2793.851,0.001,20827101.598,3.598,0.0,4.045,2.769,20829888.634999998,G6,1303161420000,-2682340.2358230622,-4311069.331220926,3847151.0836384874,106623.93599465737
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161419000,1,12,GPS_L1,1303161418928314828,-14915055.674,-3113645.214,21485881.974,1279.638,-2475.928,537.507,-9396.16,-0.002,21614854.248,6.296,0.0,4.912,3.54,21605449.636,G12,1303161420000,-2682340.2358230622,-4311069.331220926,3847151.0836384874,106623.93599465737
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161419000,1,17,GPS_L1,1303161418920532519,13597024.374,-13236827.705,19009476.065,2321.827,7.732,-1693.612,129134.143,0.003,23947931.792,4.497,0.0,7.371,7.024,24077051.54,G17,1303161420000,-2682340.2358230622,-4311069.331220926,3847151.0836384874,106623.93599465737
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161419000,1,19,GPS_L1,1303161418927919909,4557744.343,-14400026.956,21549776.784,2799.946,59.508,-555.588,-2830.209,0.001,21733247.985,3.897,0.0,5.056,3.688,21730409.031999998,G19,1303161420000,-2682340.2358230622,-4311069.331220926,3847151.0836384874,106623.93599465737
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161419000,1,28,GPS_L1,1303161418919629784,11558741.037,-23946004.542,2622560.603,323.277,-119.881,-3166.805,174697.248,-0.001,24218564.936,10.493,0.0,9.163,9.077,24393243.944000002,G28,1303161420000,-2682340.2358230622,-4311069.331220926,3847151.0836384874,106623.93599465737
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161420000,1,2,GPS_L1,1303161419929569762,-12703102.435,-22479529.807,6763064.281,693.388,429.49,3028.614,-179288.882,-0.0,21238634.499,3.897,0.0,4.255,2.845,21059338.517000005,G2,1303161421000,-2682340.23594345,-4311069.33114602,3847151.0836384874,106749.30134756534
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161420000,1,6,GPS_L1,1303161419930941823,-2362804.741,-21265908.359,15758850.378,1279.999,1527.578,2267.754,2793.852,0.001,20827300.96,3.598,0.0,4.045,2.769,20830087.998,G6,1303161421000,-2682340.23594345,-4311069.33114602,3847151.0836384874,106749.30134756534
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161420000,1,12,GPS_L1,1303161419928315840,-14913776.092,-3116121.212,21486419.247,1279.523,-2476.063,537.039,-9396.162,-0.002,21614550.858,5.996,0.0,4.912,3.54,21605146.244,G12,1303161421000,-2682340.23594345,-4311069.33114602,3847151.0836384874,106749.30134756534
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161420000,1,17,GPS_L1,1303161419920530426,13599346.094,-13236820.041,19007782.261,2321.621,7.595,-1694.003,129134.146,0.003,23948559.257,4.497,0.0,7.372,7.026,24077679.005,G17,1303161421000,-2682340.23594345,-4311069.33114602,3847151.0836384874,106749.30134756534
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161420000,1,19,GPS_L1,1303161419927917967,4560544.251,-14399967.534,21549220.962,2799.88,59.338,-556.059,-2830.209,0.001,21733830.182,3.897,0.0,5.056,3.688,21730991.229,G19,1303161421000,-2682340.23594345,-4311069.33114602,3847151.0836384874,106749.30134756534
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161420000,1,28,GPS_L1,1303161419919627859,11559064.215,-23946124.26,2619393.777,323.08,-119.556,-3166.86,174697.247,-0.001,24219142.037,10.493,0.0,9.164,9.08,24393821.040000003,G28,1303161421000,-2682340.23594345,-4311069.33114602,3847151.0836384874,106749.30134756534
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161421000,1,2,GPS_L1,1303161420929570288,-12702408.915,-22479100.191,6766092.826,693.65,429.74,3028.472,-179288.883,-0.0,21238476.808,3.897,0.0,4.254,2.844,21059180.826999996,G2,1303161422000,-2682340.2360713617,-4311069.331066434,3847151.0836384874,106875.527875082
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161421000,1,6,GPS_L1,1303161420930941163,-2361524.611,-21264380.706,15761117.963,1280.26,1527.73,2267.419,2793.853,0.001,20827498.823,3.598,0.0,4.045,2.769,20830285.861999996,G6,1303161422000,-2682340.2360713617,-4311069.331066434,3847151.0836384874,106875.527875082
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161421000,1,12,GPS_L1,1303161420928316833,-14912496.626,-3118597.346,21486956.051,1279.408,-2476.199,536.57,-9396.164,-0.002,21614253.164,5.996,0.0,4.911,3.539,21604848.55,G12,1303161422000,-2682340.2360713617,-4311069.331066434,3847151.0836384874,106875.527875082
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161421000,1,17,GPS_L1,1303161420920528326,13601667.607,-13236812.514,19006088.066,2321.415,7.459,-1694.394,129134.149,0.003,23949188.822,4.497,0.0,7.373,7.028,24078308.57,G17,1303161422000,-2682340.2360713617,-4311069.331066434,3847151.0836384874,106875.527875082
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161421000,1,19,GPS_L1,1303161420927916029,4563344.091,-14399908.281,21548664.668,2799.813,59.168,-556.531,-2830.208,0.001,21734411.18,3.897,0.0,5.057,3.689,21731572.226,G19,1303161422000,-2682340.2360713617,-4311069.331066434,3847151.0836384874,106875.527875082
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161421000,1,28,GPS_L1,1303161420919625946,11559387.196,-23946243.652,2616226.896,322.883,-119.23,-3166.914,174697.246,-0.001,24219715.54,9.893,0.0,9.165,9.082,24394394.539,G28,1303161422000,-2682340.2360713617,-4311069.331066434,3847151.0836384874,106875.527875082
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161422000,1,2,GPS_L1,1303161421929570803,-12701715.134,-22478670.325,6769121.229,693.911,429.991,3028.33,-179288.883,-0.0,21238322.415,3.598,0.0,4.254,2.844,21059026.433999997,G2,1303161423000,-2682340.2360713617,-4311069.331066434,3847151.0836384874,107001.49802733578
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161422000,1,6,GPS_L1,1303161421930940495,-2360244.222,-21262852.901,15763385.213,1280.52,1527.882,2267.084,2793.854,0.001,20827699.084,3.598,0.0,4.045,2.769,20830486.123999994,G6,1303161423000,-2682340.2360713617,-4311069.331066434,3847151.0836384874,107001.49802733578
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161422000,1,12,GPS_L1,1303161421928317828,-14911217.275,-3121073.615,21487492.386,1279.293,-2476.334,536.101,-9396.167,-0.002,21613954.87,6.296,0.0,4.911,3.539,21604550.253000002,G12,1303161423000,-2682340.2360713617,-4311069.331066434,3847151.0836384874,107001.49802733578
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161422000,1,17,GPS_L1,1303161421920526230,13603988.914,-13236805.124,19004393.479,2321.208,7.322,-1694.785,129134.152,0.003,23949817.187,4.497,0.0,7.374,7.029,24078936.935999997,G17,1303161423000,-2682340.2360713617,-4311069.331066434,3847151.0836384874,107001.49802733578
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161422000,1,19,GPS_L1,1303161421927914095,4566143.865,-14399849.198,21548107.902,2799.746,58.998,-557.002,-2830.208,0.001,21734990.979,3.897,0.0,5.057,3.689,21732152.025,G19,1303161423000,-2682340.2360713617,-4311069.331066434,3847151.0836384874,107001.49802733578
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161422000,1,28,GPS_L1,1303161421919624055,11559709.979,-23946362.719,2613059.96,322.685,-118.904,-3166.969,174697.244,-0.001,24220282.447,9.593,0.0,9.166,9.085,24394961.439999998,G28,1303161423000,-2682340.2360713617,-4311069.331066434,3847151.0836384874,107001.49802733578
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161423000,1,2,GPS_L1,1303161422929571328,-12701021.091,-22478240.209,6772149.49,694.173,430.241,3028.188,-179288.884,-0.0,21238165.024,3.598,0.0,4.254,2.844,21058869.042,G2,1303161424000,-2682340.2362561687,-4311069.331078291,3847151.0834973007,107127.3163278467
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161423000,1,6,GPS_L1,1303161422930939827,-2358963.571,-21261324.945,15765652.128,1280.781,1528.033,2266.749,2793.855,0.001,20827899.345,3.598,0.0,4.045,2.769,20830686.385999996,G6,1303161424000,-2682340.2362561687,-4311069.331078291,3847151.0834973007,107127.3163278467
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161423000,1,12,GPS_L1,1303161422928318834,-14909938.039,-3123550.02,21488028.253,1279.177,-2476.469,535.633,-9396.169,-0.002,21613653.279,6.895,0.0,4.91,3.539,21604248.661,G12,1303161424000,-2682340.2362561687,-4311069.331078291,3847151.0834973007,107127.3163278467
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161423000,1,17,GPS_L1,1303161422920524130,13606310.013,-13236797.871,19002698.503,2321.002,7.185,-1695.176,129134.155,0.003,23950446.751,4.197,0.0,7.375,7.031,24079566.5,G17,1303161424000,-2682340.2362561687,-4311069.331078291,3847151.0834973007,107127.3163278467
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161423000,1,19,GPS_L1,1303161422927912156,4568943.572,-14399790.285,21547550.666,2799.679,58.828,-557.473,-2830.207,0.001,21735572.276,3.897,0.0,5.058,3.69,21732733.321000002,G19,1303161424000,-2682340.2362561687,-4311069.331078291,3847151.0834973007,107127.3163278467
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161423000,1,28,GPS_L1,1303161422919622175,11560032.565,-23946481.459,2609892.97,322.488,-118.578,-3167.024,174697.243,-0.001,24220846.057,9.294,0.0,9.167,9.088,24395525.045,G28,1303161424000,-2682340.2362561687,-4311069.331078291,3847151.0834973007,107127.3163278467
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161424000,1,2,GPS_L1,1303161423929571849,-12700326.787,-22477809.842,6775177.608,694.434,430.491,3028.046,-179288.884,-0.0,21238008.832,3.897,0.0,4.253,2.844,21058712.851,G2,1303161425000,-2682340.2362561687,-4311069.331078291,3847151.0834973007,107254.72338395205
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161424000,1,6,GPS_L1,1303161423930939165,-2357682.661,-21259796.836,15767918.708,1281.041,1528.185,2266.415,2793.856,0.001,20828097.808,3.897,0.0,4.045,2.769,20830884.849999994,G6,1303161425000,-2682340.2362561687,-4311069.331078291,3847151.0834973007,107254.72338395205
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161424000,1,12,GPS_L1,1303161423928319829,-14908658.919,-3126026.559,21488563.652,1279.062,-2476.604,535.164,-9396.171,-0.002,21613354.986,6.296,0.0,4.91,3.538,21603950.367000002,G12,1303161425000,-2682340.2362561687,-4311069.331078291,3847151.0834973007,107254.72338395205
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161424000,1,17,GPS_L1,1303161423920522028,13608630.907,-13236790.754,19001003.135,2320.795,7.049,-1695.567,129134.158,0.003,23951076.914,4.197,0.0,7.375,7.033,24080196.664,G17,1303161425000,-2682340.2362561687,-4311069.331078291,3847151.0834973007,107254.72338395205
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161424000,1,19,GPS_L1,1303161423927910219,4571743.212,-14399731.542,21546992.958,2799.612,58.658,-557.945,-2830.206,0.001,21736152.974,3.897,0.0,5.058,3.69,21733314.02,G19,1303161425000,-2682340.2362561687,-4311069.331078291,3847151.0834973007,107254.72338395205
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161424000,1,28,GPS_L1,1303161423919620268,11560354.953,-23946599.874,2606725.924,322.29,-118.251,-3167.078,174697.242,-0.001,24221417.761,9.294,0.0,9.169,9.091,24396096.743,G28,1303161425000,-2682340.2362561687,-4311069.331078291,3847151.0834973007,107254.72338395205
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161425000,1,2,GPS_L1,1303161424929572364,-12699632.221,-22477379.225,6778205.585,694.696,430.742,3027.904,-179288.885,-0.0,21237854.439,3.598,0.0,4.253,2.844,21058558.457,G2,1303161426000,-2682340.236376556,-4311069.331003386,3847151.0834973007,107381.1399383772
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161425000,1,6,GPS_L1,1303161424930938501,-2356401.49,-21258268.576,15770184.953,1281.301,1528.337,2266.08,2793.857,0.001,20828296.87,3.897,0.0,4.045,2.769,20831083.913,G6,1303161426000,-2682340.236376556,-4311069.331003386,3847151.0834973007,107381.1399383772
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161425000,1,12,GPS_L1,1303161424928320823,-14907379.913,-3128503.233,21489098.581,1278.947,-2476.739,534.695,-9396.174,-0.002,21613056.992,5.996,0.0,4.91,3.538,21603652.37,G12,1303161426000,-2682340.236376556,-4311069.331003386,3847151.0834973007,107381.1399383772
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161425000,1,17,GPS_L1,1303161424920519927,13610951.595,-13236783.773,18999307.376,2320.589,6.912,-1695.958,129134.161,0.003,23951706.778,4.197,0.0,7.376,7.035,24080826.528,G17,1303161426000,-2682340.236376556,-4311069.331003386,3847151.0834973007,107381.1399383772
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161425000,1,19,GPS_L1,1303161424927908279,4574542.784,-14399672.97,21546434.778,2799.545,58.488,-558.416,-2830.206,0.001,21736734.572,3.598,0.0,5.059,3.691,21733895.616,G19,1303161426000,-2682340.236376556,-4311069.331003386,3847151.0834973007,107381.1399383772
