,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161822000,1,17,GPS_L1,1303161821919687275,14515368.285,-13244470.478,18295573.711,2234.239,-44.772,-1848.382,129135.341,0.003,24201329.568,5.996,0.0,7.695,7.827,24330449.387,G17,1303161822999,-2682534.7814246006,-4311074.373880921,3847012.707392837,157473.20633382135
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161822000,1,25,GPS_L1,1303161821918526486,-17155929.53,10238754.835,17098126.811,672.711,-2138.647,1952.622,37061.101,0.001,24549325.356,13.191,0.0,9.052,13.612,24586363.792999998,G25,1303161822999,-2682534.7814246006,-4311074.373880921,3847012.707392837,157473.20633382135
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161822000,1,28,GPS_L1,1303161821918851306,11673430.139,-23967484.786,1342609.148,247.046,14.147,-3183.532,174696.73,-0.001,24451946.769,20.386,0.0,9.663,10.389,24626623.447000004,G28,1303161822999,-2682534.7814246006,-4311074.373880921,3847012.707392837,157473.20633382135
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161823000,1,2,GPS_L1,1303161822929751871,-12402198.004,-22286638.226,7971406.547,800.507,526.429,2966.456,-179289.059,-0.0,21184039.595,3.298,0.0,4.14,2.759,21004743.637,G2,1303161823999,-2682536.570182192,-4311066.782137234,3847019.820065315,157602.67865336145
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161823000,1,6,GPS_L1,1303161822930639052,-1825814.624,-20638645.111,16645055.106,1384.939,1583.682,2129.033,2794.245,0.001,20918069.422,7.495,0.0,4.074,2.791,20920856.801999997,G6,1303161823999,-2682536.570182192,-4311066.782137234,3847019.820065315,157602.67865336145
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161823000,1,12,GPS_L1,1303161822928706353,-14407919.228,-4124320.098,21664677.444,1229.876,-2525.799,347.367,-9397.116,-0.002,21497478.006,8.394,0.0,4.747,3.383,21488072.759999998,G12,1303161823999,-2682536.570182192,-4311066.782137234,3847019.820065315,157602.67865336145
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161823000,1,17,GPS_L1,1303161822919685141,14517602.405,-13244515.312,18293725.145,2234.011,-44.896,-1848.758,129135.344,0.003,24201969.325,15.589,0.0,7.696,7.829,24331089.144,G17,1303161823999,-2682536.570182192,-4311066.782137234,3847019.820065315,157602.67865336145
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161823000,1,25,GPS_L1,1303161822918528094,-17155256.832,10236616.051,17100079.249,672.684,-2138.915,1952.247,37061.102,0.001,24548843.289,14.09,0.0,9.051,13.605,24585881.735000003,G25,1303161823999,-2682536.570182192,-4311066.782137234,3847019.820065315,157602.67865336145
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161823000,1,28,GPS_L1,1303161822918849364,11673677.094,-23967470.47,1339425.608,246.865,14.486,-3183.56,174696.728,-0.001,24452528.966,29.38,0.0,9.665,10.393,24627205.636,G28,1303161823999,-2682536.570182192,-4311066.782137234,3847019.820065315,157602.67865336145
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161824000,1,2,GPS_L1,1303161823929752238,-12401397.362,-22286111.682,7974372.921,800.777,526.659,2966.289,-179289.06,-0.0,21183929.571,2.998,0.0,4.14,2.758,21004633.612999998,G2,1303161824999,-2682538.301543807,-4311059.148498028,3847027.052075443,157728.48749306356
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161824000,1,6,GPS_L1,1303161823930638188,-1824429.556,-20637061.367,16647183.96,1385.199,1583.809,2128.68,2794.246,0.001,20918328.443,9.893,0.0,4.074,2.791,20921115.823999997,G6,1303161824999,-2682538.301543807,-4311059.148498028,3847027.052075443,157728.48749306356
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161824000,1,12,GPS_L1,1303161823928707314,-14406689.417,-4126845.955,21665024.575,1229.745,-2525.91,346.895,-9397.118,-0.002,21497189.905,11.392,0.0,4.747,3.383,21487784.656999998,G12,1303161824999,-2682538.301543807,-4311059.148498028,3847027.052075443,157728.48749306356
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161824000,1,17,GPS_L1,1303161823919682996,14519836.298,-13244560.27,18291876.202,2233.783,-45.019,-1849.135,129135.347,0.003,24202612.38,19.187,0.0,7.697,7.832,24331732.198,G17,1303161824999,-2682538.301543807,-4311059.148498028,3847027.052075443,157728.48749306356
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161824000,1,25,GPS_L1,1303161823918529811,-17154584.16,10234476.997,17102031.313,672.657,-2139.184,1951.873,37061.103,0.001,24548328.546,11.392,0.0,9.051,13.597,24585367.001000002,G25,1303161824999,-2682538.301543807,-4311059.148498028,3847027.052075443,157728.48749306356
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161824000,1,28,GPS_L1,1303161823918847393,11673923.869,-23967455.814,1336242.04,246.685,14.825,-3183.588,174696.727,-0.001,24453119.857,25.482,0.0,9.666,10.396,24627796.522,G28,1303161824999,-2682538.301543807,-4311059.148498028,3847027.052075443,157728.48749306356
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161825000,1,2,GPS_L1,1303161824929752606,-12400596.45,-22285584.907,7977339.128,801.046,526.89,2966.122,-179289.06,-0.0,21183819.247,2.698,0.0,4.139,2.758,21004523.290000003,G2,1303161825999,-2682539.865427785,-4311051.9323548665,3847033.9023581333,157853.45175371142
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161825000,1,6,GPS_L1,1303161824930637354,-1823044.227,-20635477.497,16649312.461,1385.46,1583.935,2128.326,2794.247,0.001,20918578.469,11.392,0.0,4.074,2.792,20921365.85,G6,1303161825999,-2682539.865427785,-4311051.9323548665,3847033.9023581333,157853.45175371142
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161825000,1,12,GPS_L1,1303161824928708269,-14405459.736,-4129371.923,21665371.234,1229.614,-2526.021,346.422,-9397.121,-0.002,21496903.603,10.493,0.0,4.746,3.382,21487498.354000002,G12,1303161825999,-2682539.865427785,-4311051.9323548665,3847033.9023581333,157853.45175371142
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161825000,1,17,GPS_L1,1303161824919680898,14522069.962,-13244605.35,18290026.882,2233.554,-45.143,-1849.512,129135.35,0.003,24203241.345,19.487,0.0,7.698,7.834,24332361.163000003,G17,1303161825999,-2682539.865427785,-4311051.9323548665,3847033.9023581333,157853.45175371142
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161825000,1,19,GPS_L1,1303161824927122176,5688228.457,-14389767.539,21285509.443,2767.012,-8.654,-745.835,-2829.978,0.001,21972402.322,7.195,0.0,5.287,3.891,21969563.166,G19,1303161825999,-2682539.865427785,-4311051.9323548665,3847033.9023581333,157853.45175371142
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161825000,1,25,GPS_L1,1303161824918531483,-17153911.516,10232337.676,17103983.001,672.629,-2139.452,1951.498,37061.104,0.001,24547827.293,11.692,0.0,9.05,13.59,24584865.757,G25,1303161825999,-2682539.865427785,-4311051.9323548665,3847033.9023581333,157853.45175371142
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161825000,1,28,GPS_L1,1303161824918845418,11674170.462,-23967440.82,1333058.445,246.504,15.164,-3183.616,174696.726,-0.001,24453711.947,24.283,0.0,9.667,10.4,24628388.606000002,G28,1303161825999,-2682539.865427785,-4311051.9323548665,3847033.9023581333,157853.45175371142
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161826000,1,2,GPS_L1,1303161825929752971,-12399795.268,-22285057.902,7980305.168,801.316,527.12,2965.956,-179289.061,-0.0,21183709.823,2.998,0.0,4.139,2.758,21004413.865,G2,1303161826999,-2682541.049563082,-4311045.691630807,3847039.9134016223,157980.88625152074
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161826000,1,6,GPS_L1,1303161825930636484,-1821658.639,-20633893.499,16651440.609,1385.72,1584.061,2127.973,2794.248,0.001,20918839.289,5.696,0.0,4.074,2.792,20921626.671,G6,1303161826999,-2682541.049563082,-4311045.691630807,3847039.9134016223,157980.88625152074
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161826000,1,12,GPS_L1,1303161825928709247,-14404230.186,-4131898.002,21665717.42,1229.483,-2526.132,345.95,-9397.123,-0.002,21496610.406,6.595,0.0,4.746,3.382,21487205.155,G12,1303161826999,-2682541.049563082,-4311045.691630807,3847039.9134016223,157980.88625152074
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161826000,1,17,GPS_L1,1303161825919678729,14524303.396,-13244650.555,18288177.187,2233.326,-45.266,-1849.889,129135.353,0.003,24203891.595,18.587,0.0,7.698,7.836,24333011.414,G17,1303161826999,-2682541.049563082,-4311045.691630807,3847039.9134016223,157980.88625152074
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161826000,1,19,GPS_L1,1303161825927120093,5690995.415,-14389776.275,21284763.377,2766.917,-8.819,-746.301,-2829.977,0.001,21973026.79,6.296,0.0,5.287,3.892,21970187.633999996,G19,1303161826999,-2682541.049563082,-4311045.691630807,3847039.9134016223,157980.88625152074
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161826000,1,25,GPS_L1,1303161825918533097,-17153238.9,10230198.087,17105934.314,672.602,-2139.719,1951.123,37061.105,0.001,24547343.428,19.786,0.0,9.049,13.583,24584381.901,G25,1303161826999,-2682541.049563082,-4311045.691630807,3847039.9134016223,157980.88625152074
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161826000,1,28,GPS_L1,1303161825918843442,11674416.876,-23967425.487,1329874.82,246.324,15.503,-3183.644,174696.724,-0.001,24454304.337,24.883,0.0,9.669,10.404,24628980.988,G28,1303161826999,-2682541.049563082,-4311045.691630807,3847039.9134016223,157980.88625152074
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161827000,1,2,GPS_L1,1303161826929753341,-12398993.817,-22284530.667,7983271.042,801.586,527.35,2965.789,-179289.061,-0.0,21183598.9,3.298,0.0,4.139,2.758,21004302.941999998,G2,1303161827999,-2682541.7909073997,-4311040.8335372,3847044.675609296,158102.39239509965
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161827000,1,6,GPS_L1,1303161826930635642,-1820272.791,-20632309.377,16653568.403,1385.98,1584.188,2127.619,2794.249,0.001,20919091.714,6.595,0.0,4.075,2.792,20921879.096000005,G6,1303161827999,-2682541.7909073997,-4311040.8335372,3847044.675609296,158102.39239509965
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161827000,1,12,GPS_L1,1303161826928710191,-14403000.767,-4134424.193,21666063.135,1229.352,-2526.244,345.478,-9397.126,-0.002,21496327.402,6.296,0.0,4.745,3.382,21486922.149,G12,1303161827999,-2682541.7909073997,-4311040.8335372,3847044.675609296,158102.39239509965
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161827000,1,19,GPS_L1,1303161826927118246,5693762.279,-14389785.177,21284016.845,2766.821,-8.984,-746.766,-2829.977,0.001,21973580.507,4.497,0.0,5.288,3.892,21970741.349999998,G19,1303161827999,-2682541.7909073997,-4311040.8335372,3847044.675609296,158102.39239509965
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161827000,1,28,GPS_L1,1303161826918841476,11674663.109,-23967409.815,1326691.168,246.143,15.842,-3183.672,174696.723,-0.001,24454893.729,27.881,0.0,9.67,10.408,24629570.373999998,G28,1303161827999,-2682541.7909073997,-4311040.8335372,3847044.675609296,158102.39239509965
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161828000,1,2,GPS_L1,1303161827929753712,-12398192.095,-22284003.202,7986236.748,801.856,527.58,2965.622,-179289.061,-0.0,21183487.677,4.197,0.0,4.139,2.758,21004191.719,G2,1303161828999,-2682542.14145993,-4311037.738243882,3847047.828736843,158226.77731641286
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161828000,1,6,GPS_L1,1303161827930634788,-1818886.682,-20630725.127,16655695.843,1386.24,1584.314,2127.265,2794.25,0.001,20919347.737,5.696,0.0,4.075,2.792,20922135.12,G6,1303161828999,-2682542.14145993,-4311037.738243882,3847047.828736843,158226.77731641286
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161828000,1,12,GPS_L1,1303161827928711147,-14401771.48,-4136950.495,21666408.376,1229.221,-2526.355,345.005,-9397.128,-0.002,21496040.801,6.595,0.0,4.745,3.381,21486635.547,G12,1303161828999,-2682542.14145993,-4311037.738243882,3847047.828736843,158226.77731641286
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161828000,1,19,GPS_L1,1303161827927116306,5696529.048,-14389794.244,21283269.847,2766.726,-9.15,-747.232,-2829.976,0.001,21974162.104,3.598,0.0,5.288,3.893,21971322.947,G19,1303161828999,-2682542.14145993,-4311037.738243882,3847047.828736843,158226.77731641286
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161828000,1,28,GPS_L1,1303161827918839318,11674909.162,-23967393.804,1323507.489,245.963,16.181,-3183.7,174696.722,-0.001,24455540.681,20.985,0.0,9.671,10.412,24630217.32,G28,1303161828999,-2682542.14145993,-4311037.738243882,3847047.828736843,158226.77731641286
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161829000,1,2,GPS_L1,1303161828929754091,-12397390.103,-22283475.507,7989202.288,802.126,527.81,2965.455,-179289.062,-0.0,21183374.055,4.497,0.0,4.138,2.757,21004078.098,G2,1303161829999,-2682542.238383442,-4311036.5686072465,3847049.0470470106,158351.65227392394
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161829000,1,6,GPS_L1,1303161828930633980,-1817500.314,-20629140.752,16657822.93,1386.5,1584.44,2126.912,2794.251,0.001,20919589.969,5.996,0.0,4.075,2.792,20922377.353,G6,1303161829999,-2682542.238383442,-4311036.5686072465,3847049.0470470106,158351.65227392394
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161829000,1,12,GPS_L1,1303161828928712090,-14400542.323,-4139476.908,21666753.146,1229.09,-2526.466,344.533,-9397.13,-0.002,21495758.096,7.195,0.0,4.745,3.381,21486352.84,G12,1303161829999,-2682542.238383442,-4311036.5686072465,3847049.0470470106,158351.65227392394
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161829000,1,17,GPS_L1,1303161828919672629,14531002.332,-13244786.908,18282625.837,2232.64,-45.636,-1851.018,129135.362,0.003,24205720.329,8.694,0.0,7.701,7.843,24334840.147,G17,1303161829999,-2682542.238383442,-4311036.5686072465,3847049.0470470106,158351.65227392394
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161829000,1,19,GPS_L1,1303161828927114309,5699295.72,-14389803.476,21282522.384,2766.63,-9.315,-747.697,-2829.975,0.001,21974760.79,3.298,0.0,5.289,3.893,21971921.632999998,G19,1303161829999,-2682542.238383442,-4311036.5686072465,3847049.0470470106,158351.65227392394
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161829000,1,28,GPS_L1,1303161828918837397,11675155.034,-23967377.453,1320323.782,245.783,16.52,-3183.727,174696.72,-0.001,24456116.583,12.891,0.0,9.672,10.415,24630793.216000002,G28,1303161829999,-2682542.238383442,-4311036.5686072465,3847049.0470470106,158351.65227392394
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161830000,1,2,GPS_L1,1303161829929754475,-12396587.842,-22282947.582,7992167.661,802.396,528.04,2965.288,-179289.062,-0.0,21183258.935,5.996,0.0,4.138,2.757,21003962.978,G2,1303161830999,-2682542.2463375907,-4311036.467881758,3847049.137167342,158477.62797641833
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161830000,1,6,GPS_L1,1303161829930633137,-1816113.685,-20627556.25,16659949.663,1386.76,1584.566,2126.558,2794.252,0.001,20919842.694,6.895,0.0,4.075,2.792,20922630.079,G6,1303161830999,-2682542.2463375907,-4311036.467881758,3847049.137167342,158477.62797641833
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161830000,1,12,GPS_L1,1303161829928713050,-14399313.298,-4142003.431,21667097.443,1228.959,-2526.577,344.06,-9397.133,-0.002,21495470.296,8.094,0.0,4.744,3.381,21486065.038,G12,1303161830999,-2682542.2463375907,-4311036.467881758,3847049.137167342,158477.62797641833
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161830000,1,17,GPS_L1,1303161829919670527,14533234.853,-13244832.605,18280774.634,2232.412,-45.759,-1851.395,129135.365,0.003,24206350.492,10.793,0.0,7.702,7.845,24335470.31,G17,1303161830999,-2682542.2463375907,-4311036.467881758,3847049.137167342,158477.62797641833
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161830000,1,19,GPS_L1,1303161829927112315,5702062.297,-14389812.874,21281774.455,2766.534,-9.48,-748.163,-2829.975,0.001,21975358.576,3.598,0.0,5.29,3.894,21972519.417,G19,1303161830999,-2682542.2463375907,-4311036.467881758,3847049.137167342,158477.62797641833
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161830000,1,28,GPS_L1,1303161829918835459,11675400.726,-23967360.764,1317140.047,245.603,16.859,-3183.755,174696.719,-0.001,24456697.581,11.992,0.0,9.674,10.419,24631374.207000002,G28,1303161830999,-2682542.2463375907,-4311036.467881758,3847049.137167342,158477.62797641833
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161831000,1,2,GPS_L1,1303161830929754850,-12395785.31,-22282419.426,7995132.867,802.667,528.27,2965.121,-179289.063,-0.0,21183146.513,7.195,0.0,4.138,2.757,21003850.555,G2,1303161831999,-2682542.2550137974,-4311036.4326274535,3847049.1703997417,158613.8080703975
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161831000,1,6,GPS_L1,1303161830930632226,-1814726.797,-20625971.623,16662076.042,1387.019,1584.692,2126.204,2794.253,0.001,20920115.805,6.895,0.0,4.075,2.792,20922903.191,G6,1303161831999,-2682542.2550137974,-4311036.4326274535,3847049.1703997417,158613.8080703975
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161831000,1,12,GPS_L1,1303161830928713928,-14398084.403,-4144530.066,21667441.267,1228.828,-2526.688,343.588,-9397.135,-0.002,21495207.078,5.696,0.0,4.744,3.38,21485801.819000002,G12,1303161831999,-2682542.2550137974,-4311036.4326274535,3847049.1703997417,158613.8080703975
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161831000,1,17,GPS_L1,1303161830919668371,14535467.146,-13244878.426,18278923.054,2232.183,-45.882,-1851.772,129135.368,0.003,24206996.845,11.092,0.0,7.702,7.847,24336116.664,G17,1303161831999,-2682542.2550137974,-4311036.4326274535,3847049.1703997417,158613.8080703975
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161831000,1,19,GPS_L1,1303161830927110393,5704828.778,-14389822.437,21281026.061,2766.439,-9.646,-748.628,-2829.974,0.001,21975934.777,5.696,0.0,5.29,3.894,21973095.619,G19,1303161831999,-2682542.2550137974,-4311036.4326274535,3847049.1703997417,158613.8080703975
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161831000,1,28,GPS_L1,1303161830918833463,11675646.238,-23967343.735,1313956.285,245.422,17.198,-3183.783,174696.718,-0.001,24457295.966,13.79,0.0,9.675,10.423,24631972.585999995,G28,1303161831999,-2682542.2550137974,-4311036.4326274535,3847049.1703997417,158613.8080703975
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161832000,1,17,GPS_L1,1303161831919666297,14537699.209,-13244924.37,18277071.099,2231.954,-46.006,-1852.148,129135.371,0.003,24207618.614,10.193,0.0,7.703,7.849,24336738.433,G17,1303161832999,-2682542.2599619282,-4311036.429944861,3847049.1699585263,158739.22971266083
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161832000,1,19,GPS_L1,1303161831927108403,5707595.164,-14389832.165,21280277.201,2766.343,-9.811,-749.094,-2829.974,0.001,21976531.364,7.195,0.0,5.291,3.895,21973692.204,G19,1303161832999,-2682542.2599619282,-4311036.429944861,3847049.1699585263,158739.22971266083
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161832000,1,2,GPS_L1,1303161831929755216,-12394982.508,-22281891.041,7998097.905,802.937,528.5,2964.954,-179289.063,-0.0,21183036.789,7.495,0.0,4.138,2.757,21003740.831,G2,1303161832999,-2682542.2599619282,-4311036.429944861,3847049.1699585263,158739.22971266083
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161832000,1,6,GPS_L1,1303161831930631407,-1813339.649,-20624386.869,16664202.067,1387.279,1584.818,2125.85,2794.254,0.001,20920361.335,6.595,0.0,4.075,2.792,20923148.722000003,G6,1303161832999,-2682542.2599619282,-4311036.429944861,3847049.1699585263,158739.22971266083
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161832000,1,12,GPS_L1,1303161831928714914,-14396855.64,-4147056.811,21667784.619,1228.696,-2526.799,343.116,-9397.137,-0.002,21494911.482,5.696,0.0,4.743,3.38,21485506.222000003,G12,1303161832999,-2682542.2599619282,-4311036.429944861,3847049.1699585263,158739.22971266083
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161832000,1,28,GPS_L1,1303161831918831554,11675891.57,-23967326.368,1310772.494,245.242,17.537,-3183.81,174696.716,-0.001,24457868.27,12.891,0.0,9.676,10.427,24632544.882999998,G28,1303161832999,-2682542.2599619282,-4311036.429944861,3847049.1699585263,158739.22971266083
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161833000,1,2,GPS_L1,1303161832929755590,-12394179.436,-22281362.426,8001062.777,803.207,528.73,2964.787,-179289.063,-0.0,21182924.666,6.895,0.0,4.137,2.757,21003628.709000003,G2,1303161833999,-2682542.2670668284,-4311036.429352893,3847049.165696378,158864.9078451203
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161833000,1,6,GPS_L1,1303161832930630568,-1811952.241,-20622801.99,16666327.739,1387.539,1584.944,2125.496,2794.255,0.001,20920612.861,6.895,0.0,4.075,2.792,20923400.249,G6,1303161833999,-2682542.2670668284,-4311036.429352893,3847049.165696378,158864.9078451203
