,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160953000,1,2,GPS_L1,1303160952929288774,-12998832.344,-22651963.271,5334303.38,574.061,307.269,3087.976,-179288.619,-0.001,21322872.582,3.298,0.0,4.418,2.965,21143576.58,G2,1303160954000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47879.06943347067
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160953000,1,6,GPS_L1,1303160952931205132,-2932223.906,-21961660.796,14664130.433,1158.801,1449.836,2418.759,2793.404,0.001,20748362.907,5.396,0.0,4.03,2.76,20751149.520999998,G6,1303160954000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47879.06943347067
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160953000,1,12,GPS_L1,1303160952927837451,-15523158.671,-1975504.692,21184732.641,1328.674,-2406.777,754.479,-9395.051,-0.002,21757968.272,5.096,0.0,5.116,3.746,21748564.359,G12,1303160954000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47879.06943347067
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160953000,1,17,GPS_L1,1303160952921508343,12493626.545,-13255779.274,19755688.102,2411.704,74.63,-1507.871,129132.737,0.003,23655387.116,9.294,0.0,7.0,6.276,23784506.577,G17,1303160954000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47879.06943347067
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160953000,1,19,GPS_L1,1303160952928806868,3246929.043,-14446343.753,21757324.166,2823.289,139.487,-334.83,-2830.477,0.001,21467344.367,3.598,0.0,4.808,3.484,21464505.597999997,G19,1303160954000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47879.06943347067
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160954000,1,2,GPS_L1,1303160953929289454,-12998258.157,-22651655.865,5337391.302,574.31,307.541,3087.864,-179288.62,-0.001,21322668.724,3.298,0.0,4.418,2.965,21143372.720999997,G2,1303160955000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48004.82789988747
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160954000,1,6,GPS_L1,1303160953931204657,-2931064.976,-21960210.87,14666549.034,1159.059,1450.016,2418.447,2793.405,0.001,20748505.309,5.096,0.0,4.03,2.76,20751291.924,G6,1303160955000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48004.82789988747
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160954000,1,12,GPS_L1,1303160953927838511,-15521830.043,-1977911.553,21185486.889,1328.579,-2406.938,754.017,-9395.054,-0.002,21757650.492,5.096,0.0,5.115,3.745,21748246.577999998,G12,1303160955000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48004.82789988747
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160954000,1,17,GPS_L1,1303160953921506250,12496038.154,-13255704.72,19754180.031,2411.525,74.48,-1508.277,129132.74,0.003,23656014.582,9.893,0.0,7.001,6.277,23785134.044,G17,1303160955000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48004.82789988747
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160954000,1,19,GPS_L1,1303160953928804990,3249752.31,-14446204.353,21756989.098,2823.255,139.315,-335.305,-2830.476,0.001,21467907.377,3.598,0.0,4.809,3.484,21465068.608,G19,1303160955000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48004.82789988747
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160955000,1,2,GPS_L1,1303160954929290136,-12997683.721,-22651348.187,5340479.112,574.56,307.814,3087.752,-179288.62,-0.001,21322464.265,3.298,0.0,4.417,2.965,21143168.263,G2,1303160956000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48133.4176432731
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160955000,1,6,GPS_L1,1303160954931204190,-2929905.787,-21958760.764,14668967.324,1159.318,1450.197,2418.135,2793.406,0.001,20748645.312,4.797,0.0,4.03,2.76,20751431.927999996,G6,1303160956000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48133.4176432731
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160955000,1,12,GPS_L1,1303160954927839557,-15520501.511,-1980318.574,21186240.675,1328.484,-2407.099,753.555,-9395.056,-0.002,21757336.909,5.096,0.0,5.115,3.745,21747932.993,G12,1303160956000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48133.4176432731
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160955000,1,17,GPS_L1,1303160954921504151,12498449.584,-13255630.316,19752671.553,2411.345,74.33,-1508.683,129132.743,0.003,23656643.846,9.593,0.0,7.002,6.279,23785763.308000002,G17,1303160956000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48133.4176432731
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160955000,1,19,GPS_L1,1303160954928803116,3252575.544,-14446065.126,21756653.555,2823.222,139.142,-335.781,-2830.476,0.001,21468469.188,3.598,0.0,4.809,3.485,21465630.418,G19,1303160956000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48133.4176432731
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160956000,1,2,GPS_L1,1303160955929290817,-12997109.036,-22651040.237,5343566.809,574.809,308.086,3087.639,-179288.621,-0.001,21322260.106,3.298,0.0,4.417,2.965,21142964.103,G2,1303160957000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48257.355955096675
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160956000,1,6,GPS_L1,1303160955931203721,-2928746.34,-21957310.477,14671385.302,1159.576,1450.378,2417.824,2793.407,0.001,20748785.914,5.096,0.0,4.03,2.76,20751572.531,G6,1303160957000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48257.355955096675
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160956000,1,12,GPS_L1,1303160955927840618,-15519173.074,-1982725.757,21186993.999,1328.389,-2407.26,753.093,-9395.058,-0.002,21757018.829,5.096,0.0,5.114,3.744,21747614.913000003,G12,1303160957000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48257.355955096675
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160956000,1,17,GPS_L1,1303160955921502052,12500860.834,-13255556.061,19751162.67,2411.166,74.18,-1509.089,129132.746,0.003,23657273.111,9.893,0.0,7.003,6.28,23786392.574,G17,1303160957000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48257.355955096675
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160956000,1,19,GPS_L1,1303160955928801242,3255398.743,-14445926.071,21756317.536,2823.188,138.969,-336.257,-2830.475,0.001,21469030.999,3.598,0.0,4.81,3.485,21466192.229000002,G19,1303160957000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48257.355955096675
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160957000,1,2,GPS_L1,1303160956929291497,-12996534.101,-22650732.014,5346654.394,575.058,308.359,3087.527,-179288.622,-0.001,21322056.248,3.298,0.0,4.417,2.964,21142760.244999997,G2,1303160958000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48383.8126652276
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160957000,1,6,GPS_L1,1303160956931203257,-2927586.635,-21955860.009,14673802.968,1159.834,1450.559,2417.512,2793.408,0.001,20748925.018,5.096,0.0,4.03,2.76,20751711.635999996,G6,1303160958000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48383.8126652276
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160957000,1,12,GPS_L1,1303160956927841663,-15517844.731,-1985133.101,21187746.861,1328.294,-2407.421,752.63,-9395.061,-0.002,21756705.546,5.096,0.0,5.114,3.744,21747301.627,G12,1303160958000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48383.8126652276
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160957000,1,17,GPS_L1,1303160956921499953,12503271.905,-13255481.956,19749653.381,2410.987,74.03,-1509.495,129132.749,0.003,23657902.375,10.493,0.0,7.004,6.281,23787021.839,G17,1303160958000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48383.8126652276
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160957000,1,19,GPS_L1,1303160956928799369,3258221.91,-14445787.189,21755981.042,2823.155,138.796,-336.733,-2830.475,0.001,21469592.51,3.598,0.0,4.81,3.486,21466753.739,G19,1303160958000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48383.8126652276
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160958000,1,2,GPS_L1,1303160957929292176,-12995958.917,-22650423.518,5349741.866,575.308,308.631,3087.414,-179288.622,-0.001,21321852.689,3.298,0.0,4.416,2.964,21142556.686999995,G2,1303160959000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48510.256714896575
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160958000,1,6,GPS_L1,1303160957931202784,-2926426.672,-21954409.361,14676220.323,1160.092,1450.739,2417.2,2793.409,0.001,20749066.82,5.096,0.0,4.03,2.76,20751853.439,G6,1303160959000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48510.256714896575
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160958000,1,12,GPS_L1,1303160957927842718,-15516516.484,-1987540.605,21188499.261,1328.199,-2407.582,752.168,-9395.063,-0.002,21756389.265,4.797,0.0,5.114,3.743,21746985.345,G12,1303160959000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48510.256714896575
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160958000,1,17,GPS_L1,1303160957921497857,12505682.796,-13255408.002,19748143.687,2410.807,73.881,-1509.9,129132.752,0.003,23658530.74,10.193,0.0,7.004,6.283,23787650.205,G17,1303160959000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48510.256714896575
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160958000,1,19,GPS_L1,1303160957928797494,3261045.042,-14445648.48,21755644.071,2823.121,138.624,-337.208,-2830.474,0.001,21470154.621,3.897,0.0,4.811,3.486,21467315.849999998,G19,1303160959000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48510.256714896575
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160959000,1,2,GPS_L1,1303160958929292855,-12995383.484,-22650114.751,5352829.226,575.557,308.903,3087.301,-179288.623,-0.001,21321649.129,3.298,0.0,4.416,2.964,21142353.126,G2,1303160960000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48636.86274207564
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160959000,1,6,GPS_L1,1303160958931202310,-2925266.451,-21952958.532,14678637.365,1160.35,1450.92,2416.888,2793.41,0.001,20749208.922,4.797,0.0,4.03,2.76,20751995.541999996,G6,1303160960000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48636.86274207564
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160959000,1,12,GPS_L1,1303160958927843774,-15515188.332,-1989948.271,21189251.198,1328.103,-2407.743,751.706,-9395.066,-0.002,21756072.684,5.096,0.0,5.113,3.743,21746668.762,G12,1303160960000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48636.86274207564
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160959000,1,17,GPS_L1,1303160958921495767,12508093.508,-13255334.197,19746633.586,2410.627,73.731,-1510.306,129132.755,0.003,23659157.306,10.793,0.0,7.005,6.284,23788276.772,G17,1303160960000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48636.86274207564
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160959000,1,19,GPS_L1,1303160958928795618,3263868.141,-14445509.944,21755306.625,2823.087,138.451,-337.684,-2830.474,0.001,21470717.032,3.897,0.0,4.811,3.487,21467878.26,G19,1303160960000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48636.86274207564
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160960000,1,2,GPS_L1,1303160959929293533,-12994807.801,-22649805.711,5355916.473,575.807,309.176,3087.189,-179288.623,-0.001,21321445.87,3.298,0.0,4.416,2.963,21142149.868,G2,1303160961000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48763.16078312715
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160960000,1,6,GPS_L1,1303160959931201835,-2924105.971,-21951507.522,14681054.095,1160.609,1451.1,2416.576,2793.411,0.001,20749351.323,4.797,0.0,4.03,2.76,20752137.943999995,G6,1303160961000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48763.16078312715
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160960000,1,12,GPS_L1,1303160959927844828,-15513860.276,-1992356.097,21190002.673,1328.008,-2407.904,751.244,-9395.068,-0.002,21755756.703,5.096,0.0,5.113,3.742,21746352.78,G12,1303160961000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48763.16078312715
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160960000,1,17,GPS_L1,1303160959921493669,12510504.04,-13255260.542,19745123.08,2410.448,73.581,-1510.712,129132.758,0.003,23659786.271,10.193,0.0,7.006,6.286,23788905.737000003,G17,1303160961000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48763.16078312715
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160960000,1,19,GPS_L1,1303160959928793742,3266691.206,-14445371.58,21754968.703,2823.053,138.278,-338.16,-2830.473,0.001,21471279.443,3.897,0.0,4.812,3.487,21468440.671,G19,1303160961000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48763.16078312715
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160961000,1,2,GPS_L1,1303160960929294210,-12994231.869,-22649496.398,5359003.607,576.056,309.448,3087.076,-179288.624,-0.001,21321242.911,3.298,0.0,4.415,2.963,21141946.908999998,G2,1303160962000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48889.46347446757
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160961000,1,6,GPS_L1,1303160960931201370,-2922945.233,-21950056.332,14683470.514,1160.867,1451.281,2416.264,2793.412,0.001,20749490.726,4.797,0.0,4.03,2.76,20752277.347999997,G6,1303160962000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48889.46347446757
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160961000,1,12,GPS_L1,1303160960927845880,-15512532.314,-1994764.085,21190753.686,1327.913,-2408.065,750.781,-9395.07,-0.002,21755441.321,4.797,0.0,5.112,3.742,21746037.397,G12,1303160962000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48889.46347446757
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160961000,1,17,GPS_L1,1303160960921491585,12512914.393,-13255187.036,19743612.168,2410.268,73.431,-1511.117,129132.761,0.003,23660411.038,11.392,0.0,7.007,6.287,23789530.505,G17,1303160962000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48889.46347446757
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160961000,1,19,GPS_L1,1303160960928791867,3269514.237,-14445233.389,21754630.306,2823.02,138.106,-338.635,-2830.472,0.001,21471841.553,3.598,0.0,4.812,3.487,21469002.782,G19,1303160962000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,48889.46347446757
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160962000,1,2,GPS_L1,1303160961929294890,-12993655.687,-22649186.814,5362090.628,576.306,309.72,3086.963,-179288.625,-0.001,21321039.052,3.298,0.0,4.415,2.963,21141743.049000002,G2,1303160963000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49014.91175785881
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160962000,1,6,GPS_L1,1303160961931200904,-2921784.237,-21948604.961,14685886.62,1161.125,1451.461,2415.952,2793.413,0.001,20749630.43,5.096,0.0,4.03,2.76,20752417.052999996,G6,1303160963000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49014.91175785881
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160962000,1,12,GPS_L1,1303160961927846934,-15511204.448,-1997172.233,21191504.236,1327.818,-2408.225,750.319,-9395.073,-0.002,21755125.34,4.797,0.0,5.112,3.741,21745721.414,G12,1303160963000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49014.91175785881
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160962000,1,17,GPS_L1,1303160961921489469,12515324.566,-13255113.681,19742100.851,2410.088,73.281,-1511.523,129132.764,0.003,23661045.399,11.692,0.0,7.008,6.289,23790164.865999997,G17,1303160963000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49014.91175785881
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160962000,1,19,GPS_L1,1303160961928789989,3272337.234,-14445095.371,21754291.433,2822.986,137.933,-339.111,-2830.472,0.001,21472404.564,3.598,0.0,4.813,3.488,21469565.790999997,G19,1303160963000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49014.91175785881
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160963000,1,2,GPS_L1,1303160962929295564,-12993079.256,-22648876.957,5365177.537,576.555,309.992,3086.85,-179288.625,-0.001,21320836.992,2.998,0.0,4.414,2.963,21141540.99,G2,1303160964000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49142.26084900741
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160963000,1,6,GPS_L1,1303160962931200428,-2920622.983,-21947153.411,14688302.414,1161.383,1451.641,2415.64,2793.414,0.001,20749773.131,4.797,0.0,4.03,2.76,20752559.755,G6,1303160964000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49142.26084900741
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160963000,1,12,GPS_L1,1303160962927847990,-15509876.677,-1999580.541,21192254.324,1327.722,-2408.386,749.857,-9395.075,-0.002,21754808.759,4.797,0.0,5.111,3.741,21745404.832,G12,1303160964000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49142.26084900741
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160963000,1,17,GPS_L1,1303160962921487365,12517734.559,-13255040.475,19740589.128,2409.908,73.132,-1511.928,129132.767,0.003,23661676.162,12.291,0.0,7.008,6.29,23790795.631,G17,1303160964000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49142.26084900741
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160963000,1,19,GPS_L1,1303160962928788109,3275160.198,-14444957.525,21753952.084,2822.952,137.76,-339.587,-2830.471,0.001,21472968.173,3.298,0.0,4.813,3.488,21470129.400999997,G19,1303160964000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49142.26084900741
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160964000,1,2,GPS_L1,1303160963929296241,-12992502.575,-22648566.828,5368264.332,576.805,310.264,3086.737,-179288.626,-0.001,21320634.032,2.698,0.0,4.414,2.962,21141338.03,G2,1303160965000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49268.55798327732
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160964000,1,6,GPS_L1,1303160963931199956,-2919461.471,-21945701.679,14690717.896,1161.641,1451.822,2415.327,2793.415,0.001,20749914.633,5.396,0.0,4.03,2.76,20752701.257999998,G6,1303160965000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49268.55798327732
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160964000,1,12,GPS_L1,1303160963927849037,-15508549.002,-2001989.011,21193003.949,1327.627,-2408.547,749.394,-9395.078,-0.002,21754494.877,3.897,0.0,5.111,3.74,21745090.948,G12,1303160965000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49268.55798327732
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160964000,1,17,GPS_L1,1303160963921485277,12520144.372,-13254967.419,19739077.0,2409.728,72.982,-1512.334,129132.77,0.003,23662302.129,11.092,0.0,7.009,6.292,23791421.598,G17,1303160965000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49268.55798327732
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160964000,1,19,GPS_L1,1303160963928786232,3277983.127,-14444819.853,21753612.259,2822.917,137.587,-340.062,-2830.471,0.001,21473530.884,3.298,0.0,4.814,3.489,21470692.11,G19,1303160965000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49268.55798327732
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160965000,1,2,GPS_L1,1303160964929296917,-12991925.644,-22648256.427,5371351.015,577.054,310.536,3086.624,-179288.627,-0.001,21320431.372,2.698,0.0,4.414,2.962,21141135.369,G2,1303160966000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49394.70887107896
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160965000,1,6,GPS_L1,1303160964931199482,-2918299.7,-21944249.768,14693133.066,1161.9,1452.002,2415.015,2793.416,0.001,20750056.735,5.096,0.0,4.03,2.76,20752843.360999998,G6,1303160966000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49394.70887107896
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160965000,1,12,GPS_L1,1303160964927850092,-15507221.422,-2004397.641,21193753.113,1327.531,-2408.707,748.932,-9395.08,-0.002,21754178.596,3.897,0.0,5.11,3.74,21744774.666000005,G12,1303160966000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49394.70887107896
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160965000,1,17,GPS_L1,1303160964921483176,12522554.005,-13254894.512,19737564.466,2409.549,72.832,-1512.739,129132.773,0.003,23662931.993,10.193,0.0,7.01,6.293,23792051.462999996,G17,1303160966000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49394.70887107896
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160965000,1,19,GPS_L1,1303160964928784357,3280806.022,-14444682.352,21753271.959,2822.883,137.415,-340.538,-2830.47,0.001,21474092.995,3.298,0.0,4.814,3.489,21471254.222000003,G19,1303160966000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49394.70887107896
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160966000,1,2,GPS_L1,1303160965929297593,-12991348.464,-22647945.754,5374437.584,577.304,310.808,3086.511,-179288.627,-0.001,21320228.713,2.698,0.0,4.413,2.962,21140932.711,G2,1303160967000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49521.563674377954
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160966000,1,6,GPS_L1,1303160965931199010,-2917137.671,-21942797.677,14695547.924,1162.158,1452.182,2414.703,2793.417,0.001,20750198.237,5.096,0.0,4.03,2.76,20752984.863999996,G6,1303160967000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49521.563674377954
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160966000,1,12,GPS_L1,1303160965927851149,-15505893.937,-2006806.431,21194501.813,1327.436,-2408.868,748.469,-9395.082,-0.002,21753861.715,3.897,0.0,5.11,3.739,21744457.784,G12,1303160967000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49521.563674377954
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160966000,1,17,GPS_L1,1303160965921481084,12524963.458,-13254821.755,19736051.527,2409.368,72.683,-1513.145,129132.776,0.003,23663559.159,9.593,0.0,7.011,6.294,23792678.630000003,G17,1303160967000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49521.563674377954
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160966000,1,19,GPS_L1,1303160965928782478,3283628.882,-14444545.025,21752931.183,2822.849,137.242,-341.014,-2830.47,0.001,21474656.305,3.298,0.0,4.815,3.489,21471817.531,G19,1303160967000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49521.563674377954
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160967000,1,2,GPS_L1,1303160966929298268,-12990771.034,-22647634.809,5377524.041,577.554,311.08,3086.398,-179288.628,-0.001,21320026.353,2.698,0.0,4.413,2.961,21140730.351000004,G2,1303160968000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49647.8372707885
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160967000,1,6,GPS_L1,1303160966931198536,-2915975.383,-21941345.405,14697962.469,1162.416,1452.362,2414.39,2793.418,0.001,20750340.338,4.497,0.0,4.03,2.76,20753126.966,G6,1303160968000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49647.8372707885
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160967000,1,12,GPS_L1,1303160966927852199,-15504566.548,-2009215.382,21195250.052,1327.34,-2409.028,748.007,-9395.085,-0.002,21753546.933,4.197,0.0,5.109,3.739,21744142.999999996,G12,1303160968000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49647.8372707885
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160967000,1,17,GPS_L1,1303160966921478994,12527372.731,-13254749.148,19734538.182,2409.188,72.533,-1513.55,129132.779,0.003,23664185.725,10.193,0.0,7.012,6.296,23793305.196000002,G17,1303160968000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49647.8372707885
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160967000,1,19,GPS_L1,1303160966928780606,3286451.709,-14444407.87,21752589.931,2822.815,137.069,-341.489,-2830.469,0.001,21475217.516,3.298,0.0,4.815,3.49,21472378.742,G19,1303160968000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49647.8372707885
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160968000,1,2,GPS_L1,1303160967929298946,-12990193.355,-22647323.592,5380610.384,577.803,311.352,3086.285,-179288.628,-0.001,21319823.094,2.698,0.0,4.412,2.961,21140527.093000002,G2,1303160969000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49774.51315737039
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160968000,1,6,GPS_L1,1303160967931198058,-2914812.838,-21939892.953,14700376.701,1162.675,1452.542,2414.078,2793.418,0.001,20750483.639,4.197,0.0,4.03,2.76,20753270.266999997,G6,1303160969000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49774.51315737039
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160968000,1,12,GPS_L1,1303160967927853255,-15503239.255,-2011624.493,21195997.828,1327.245,-2409.189,747.545,-9395.087,-0.002,21753230.352,4.197,0.0,5.109,3.738,21743826.417999998,G12,1303160969000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49774.51315737039
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160968000,1,17,GPS_L1,1303160967921476883,12529781.824,-13254676.69,19733024.432,2409.008,72.384,-1513.956,129132.782,0.003,23664818.587,9.593,0.0,7.012,6.297,23793938.060000006,G17,1303160969000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49774.51315737039
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160968000,1,19,GPS_L1,1303160967928778730,3289274.501,-14444270.888,21752248.204,2822.78,136.897,-341.965,-2830.468,0.001,21475779.927,3.298,0.0,4.816,3.49,21472941.153000005,G19,1303160969000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49774.51315737039
