,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163324000,1,2,GPS_L1,1303163323930922110,-10888327.821,-21267081.657,12203277.836,1220.47,811.414,2650.903,-179289.333,0.0,21133003.226,8.994,0.0,3.886,2.558,20953707.449,G2,1303163325000,-2682989.1669987314,-4310925.81614562,3846862.7545040827,346215.7137930081
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163324000,1,6,GPS_L1,1303163323929939407,541026.102,-18155020.153,19418934.571,1763.631,1701.729,1552.412,2795.752,0.001,21427610.174,12.291,0.0,4.321,2.995,21430398.61,G6,1303163325000,-2682989.1669987314,-4310925.81614562,3846862.7545040827,346215.7137930081
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163324000,1,12,GPS_L1,1303163323930932035,-12727689.154,-8005541.668,21652181.892,998.364,-2621.306,-363.707,-9400.614,-0.002,21130027.786,5.396,0.0,4.242,2.938,21120619.992,G12,1303163325000,-2682989.1669987314,-4310925.81614562,3846862.7545040827,346215.7137930081
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163324000,1,17,GPS_L1,1303163323917568588,17585544.438,-13429382.87,15116630.314,1836.445,-185.791,-2368.621,129139.641,0.003,25136288.41,4.497,0.0,8.865,13.343,25265405.843000002,G17,1303163325000,-2682989.1669987314,-4310925.81614562,3846862.7545040827,346215.7137930081
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163324000,1,19,GPS_L1,1303163323925036069,9690503.573,-14578018.054,19655744.25,2548.158,-233.789,-1419.664,-2829.115,0.001,22897593.926,14.99,0.0,6.238,4.918,22894753.654999997,G19,1303163325000,-2682989.1669987314,-4310925.81614562,3846862.7545040827,346215.7137930081
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163325000,1,2,GPS_L1,1303163324930921981,-10887107.209,-21266270.169,12205928.613,1220.755,811.562,2650.651,-179289.333,0.0,21133041.9,13.491,0.0,3.886,2.558,20953746.123,G2,1303163326000,-2683002.688021972,-4310922.973918823,3846856.5841378304,346335.62695166835
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163325000,1,19,GPS_L1,1303163324925033902,9693051.628,-14578251.908,19654324.375,2547.963,-233.919,-1420.093,-2829.114,0.001,22898243.576,20.086,0.0,6.238,4.919,22895403.305,G19,1303163326000,-2683002.688021972,-4310922.973918823,3846856.5841378304,346335.62695166835
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163325000,1,12,GPS_L1,1303163324930932701,-12726690.876,-8008162.983,21651817.948,998.191,-2621.32,-364.179,-9400.616,-0.002,21129828.124,8.694,0.0,4.242,2.938,21120420.328,G12,1303163326000,-2683002.688021972,-4310922.973918823,3846856.5841378304,346335.62695166835
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163325000,1,17,GPS_L1,1303163324917566518,17587380.73,-13429568.691,15114261.542,1836.147,-185.852,-2368.934,129139.643,0.003,25136908.98,5.996,0.0,8.865,13.349,25266026.409,G17,1303163326000,-2683002.688021972,-4310922.973918823,3846856.5841378304,346335.62695166835
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163326000,1,2,GPS_L1,1303163325930921817,-10885886.311,-21265458.534,12208579.137,1221.041,811.709,2650.399,-179289.333,0.0,21133091.065,19.187,0.0,3.886,2.558,20953795.288000003,G2,1303163327000,-2683015.83388185,-4310920.18686467,3846850.6451857206,346478.5117703508
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163326000,1,6,GPS_L1,1303163325929936522,544553.839,-18151616.639,19422038.567,1764.111,1701.791,1551.588,2795.754,0.001,21428475.075,23.684,0.0,4.322,2.995,21431263.512,G6,1303163327000,-2683015.83388185,-4310920.18686467,3846850.6451857206,346478.5117703508
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163326000,1,12,GPS_L1,1303163325930933375,-12725692.772,-8010784.311,21651453.534,998.017,-2621.334,-364.65,-9400.619,-0.002,21129626.064,6.895,0.0,4.242,2.937,21120218.266000003,G12,1303163327000,-2683015.83388185,-4310920.18686467,3846850.6451857206,346478.5117703508
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163326000,1,19,GPS_L1,1303163325925031735,9695599.488,-14578485.892,19652904.07,2547.769,-234.05,-1420.523,-2829.114,0.001,22898893.226,23.983,0.0,6.239,4.92,22896052.952999998,G19,1303163327000,-2683015.83388185,-4310920.18686467,3846850.6451857206,346478.5117703508
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163326000,1,25,GPS_L1,1303163325921957922,-16201866.758,6743802.455,19588492.182,579.066,-2490.872,1345.379,37062.877,0.001,23820399.181,6.595,0.0,7.764,7.431,23857446.863,G25,1303163327000,-2683015.83388185,-4310920.18686467,3846850.6451857206,346478.5117703508
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163327000,1,2,GPS_L1,1303163326930921666,-10884665.128,-21264646.751,12211229.409,1221.326,811.857,2650.146,-179289.333,0.0,21133136.334,6.296,0.0,3.886,2.558,20953840.557,G2,1303163328000,-2683028.536279651,-4310917.542602866,3846844.837968597,346600.205985253
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163327000,1,6,GPS_L1,1303163326929935101,546318.067,-18149914.835,19423589.947,1764.35,1701.822,1551.176,2795.755,0.001,21428901.08,11.392,0.0,4.322,2.995,21431689.517999995,G6,1303163328000,-2683028.536279651,-4310917.542602866,3846844.837968597,346600.205985253
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163327000,1,12,GPS_L1,1303163326930934077,-12724694.84,-8013405.655,21651088.648,997.844,-2621.348,-365.121,-9400.621,-0.002,21129415.61,2.698,0.0,4.241,2.937,21120007.811,G12,1303163328000,-2683028.536279651,-4310917.542602866,3846844.837968597,346600.205985253
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163327000,1,17,GPS_L1,1303163326917562292,17591052.42,-13429940.517,15109523.058,1835.551,-185.974,-2369.56,129139.649,0.003,25138175.903,12.291,0.0,8.867,13.362,25267293.323000003,G17,1303163328000,-2683028.536279651,-4310917.542602866,3846844.837968597,346600.205985253
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163327000,1,19,GPS_L1,1303163326925029579,9698147.155,-14578720.006,19651483.335,2547.574,-234.18,-1420.953,-2829.113,0.001,22899539.579,21.885,0.0,6.24,4.921,22896699.305,G19,1303163328000,-2683028.536279651,-4310917.542602866,3846844.837968597,346600.205985253
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163327000,1,25,GPS_L1,1303163326921959537,-16201287.739,6741311.482,19589837.349,578.972,-2491.068,1344.95,37062.878,0.001,23819915.016,5.096,0.0,7.763,7.429,23856962.701999996,G25,1303163328000,-2683028.536279651,-4310917.542602866,3846844.837968597,346600.205985253
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163328000,1,2,GPS_L1,1303163327930921518,-10883443.66,-21263834.82,12213879.429,1221.611,812.005,2649.894,-179289.333,0.0,21133180.703,6.895,0.0,3.885,2.557,20953884.928,G2,1303163329000,-2683040.6908887876,-4310915.065817734,3846839.421655526,346727.70354358485
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163328000,1,6,GPS_L1,1303163327929933686,548082.534,-18148213.001,19425140.914,1764.59,1701.853,1550.764,2795.756,0.001,21429325.287,8.394,0.0,4.322,2.996,21432113.725,G6,1303163329000,-2683040.6908887876,-4310915.065817734,3846839.421655526,346727.70354358485
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163328000,1,12,GPS_L1,1303163327930934767,-12723697.081,-8016027.012,21650723.292,997.672,-2621.362,-365.591,-9400.623,-0.002,21129208.753,2.698,0.0,4.241,2.937,21119800.952,G12,1303163329000,-2683040.6908887876,-4310915.065817734,3846839.421655526,346727.70354358485
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163328000,1,17,GPS_L1,1303163327917560198,17592887.818,-13430126.522,15107153.346,1835.253,-186.035,-2369.873,129139.652,0.003,25138803.668,12.891,0.0,8.868,13.368,25267921.084,G17,1303163329000,-2683040.6908887876,-4310915.065817734,3846839.421655526,346727.70354358485
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163328000,1,19,GPS_L1,1303163327925027449,9700694.626,-14578954.251,19650062.171,2547.38,-234.311,-1421.382,-2829.113,0.001,22900178.137,9.893,0.0,6.24,4.922,22897337.862,G19,1303163329000,-2683040.6908887876,-4310915.065817734,3846839.421655526,346727.70354358485
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163328000,1,25,GPS_L1,1303163327921961157,-16200708.813,6738820.311,19591182.087,578.877,-2491.264,1344.521,37062.88,0.001,23819429.352,3.897,0.0,7.762,7.427,23856477.043,G25,1303163329000,-2683040.6908887876,-4310915.065817734,3846839.421655526,346727.70354358485
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163328000,1,29,GPS_L1,1303163327915158283,-26207021.459,4463727.178,-75739.341,-37.501,-200.0,3223.76,-100317.129,-0.002,25858879.67,21.885,0.0,12.311,32.484,25758517.746,G29,1303163329000,-2683040.6908887876,-4310915.065817734,3846839.421655526,346727.70354358485
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163329000,1,2,GPS_L1,1303163328930921371,-10882221.907,-21263022.741,12216529.197,1221.895,812.152,2649.643,-179289.333,0.0,21133224.773,6.895,0.0,3.885,2.557,20953928.997999996,G2,1303163330000,-2683052.39192291,-4310912.699114571,3846834.21348562,346850.23511270696
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163329000,1,6,GPS_L1,1303163328929932254,549847.24,-18146511.135,19426691.471,1764.828,1701.884,1550.353,2795.757,0.001,21429754.59,8.094,0.0,4.323,2.996,21432543.028,G6,1303163330000,-2683052.39192291,-4310912.699114571,3846834.21348562,346850.23511270696
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163329000,1,12,GPS_L1,1303163328930935449,-12722699.496,-8018648.383,21650357.464,997.499,-2621.375,-366.062,-9400.626,-0.002,21129004.295,2.698,0.0,4.241,2.937,21119596.491000004,G12,1303163330000,-2683052.39192291,-4310912.699114571,3846834.21348562,346850.23511270696
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163329000,1,17,GPS_L1,1303163328917558062,17594722.918,-13430312.587,15104783.322,1834.955,-186.096,-2370.186,129139.654,0.003,25139444.025,16.788,0.0,8.869,13.374,25268561.435999997,G17,1303163330000,-2683052.39192291,-4310912.699114571,3846834.21348562,346850.23511270696
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163329000,1,19,GPS_L1,1303163328925025301,9703241.904,-14579188.627,19648640.577,2547.185,-234.441,-1421.812,-2829.112,0.001,22900822.091,11.692,0.0,6.241,4.923,22897981.814999998,G19,1303163330000,-2683052.39192291,-4310912.699114571,3846834.21348562,346850.23511270696
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163329000,1,25,GPS_L1,1303163328921962772,-16200129.983,6736328.945,19592526.395,578.782,-2491.46,1344.091,37062.881,0.001,23818945.187,3.897,0.0,7.761,7.424,23855992.883,G25,1303163330000,-2683052.39192291,-4310912.699114571,3846834.21348562,346850.23511270696
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163329000,1,29,GPS_L1,1303163328915159694,-26207058.767,4463527.145,-72515.575,-37.114,-200.065,3223.762,-100317.131,-0.002,25858456.663,24.583,0.0,12.31,32.452,25758094.77,G29,1303163330000,-2683052.39192291,-4310912.699114571,3846834.21348562,346850.23511270696
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163330000,1,2,GPS_L1,1303163329930921214,-10880999.869,-21262210.515,12219178.713,1222.18,812.3,2649.39,-179289.333,0.0,21133271.84,6.895,0.0,3.885,2.557,20953976.064999998,G2,1303163331000,-2683063.703485299,-4310910.34307558,3846829.2137604686,346973.66593688546
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163330000,1,6,GPS_L1,1303163329929930815,551612.186,-18144809.238,19428241.615,1765.067,1701.915,1549.941,2795.758,0.001,21430185.991,8.094,0.0,4.323,2.996,21432974.430000003,G6,1303163331000,-2683063.703485299,-4310910.34307558,3846829.2137604686,346973.66593688546
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163330000,1,12,GPS_L1,1303163329930936134,-12721702.083,-8021269.767,21649991.166,997.326,-2621.389,-366.533,-9400.628,-0.002,21128798.937,2.698,0.0,4.24,2.936,21119391.133,G12,1303163331000,-2683063.703485299,-4310910.34307558,3846829.2137604686,346973.66593688546
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163330000,1,17,GPS_L1,1303163329917556008,17596557.72,-13430498.713,15102412.985,1834.657,-186.157,-2370.499,129139.657,0.003,25140059.799,19.786,0.0,8.869,13.38,25269177.207000002,G17,1303163331000,-2683063.703485299,-4310910.34307558,3846829.2137604686,346973.66593688546
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163330000,1,19,GPS_L1,1303163329925023164,9705788.986,-14579423.133,19647218.553,2546.991,-234.571,-1422.241,-2829.111,0.001,22901462.747,11.092,0.0,6.242,4.923,22898622.471,G19,1303163331000,-2683063.703485299,-4310910.34307558,3846829.2137604686,346973.66593688546
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163330000,1,25,GPS_L1,1303163329921964386,-16199551.246,6733837.382,19593870.274,578.688,-2491.657,1343.662,37062.882,0.001,23818461.322,4.497,0.0,7.76,7.422,23855509.022,G25,1303163331000,-2683063.703485299,-4310910.34307558,3846829.2137604686,346973.66593688546
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163330000,1,29,GPS_L1,1303163329915161099,-26207095.687,4463327.047,-69291.808,-36.726,-200.131,3223.764,-100317.133,-0.002,25858035.455,18.887,0.0,12.308,32.42,25757673.593999997,G29,1303163331000,-2683063.703485299,-4310910.34307558,3846829.2137604686,346973.66593688546
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163331000,1,2,GPS_L1,1303163330930921065,-10879777.546,-21261398.141,12221827.977,1222.465,812.448,2649.138,-179289.333,0.0,21133316.509,7.795,0.0,3.885,2.557,20954020.733999997,G2,1303163332000,-2683074.841650567,-4310908.0480317995,3846824.398145876,347099.14280712785
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163331000,1,6,GPS_L1,1303163330929929394,553377.372,-18143107.311,19429791.348,1765.307,1701.945,1549.529,2795.759,0.001,21430611.996,8.394,0.0,4.323,2.996,21433400.436,G6,1303163332000,-2683074.841650567,-4310908.0480317995,3846824.398145876,347099.14280712785
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163331000,1,12,GPS_L1,1303163330930936814,-12720704.843,-8023891.164,21649624.396,997.153,-2621.403,-367.004,-9400.63,-0.002,21128595.078,2.698,0.0,4.24,2.936,21119187.272000004,G12,1303163332000,-2683074.841650567,-4310908.0480317995,3846824.398145876,347099.14280712785
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163331000,1,17,GPS_L1,1303163330917553946,17598392.224,-13430684.9,15100042.335,1834.359,-186.218,-2370.811,129139.66,0.003,25140677.971,10.493,0.0,8.87,13.387,25269795.374,G17,1303163332000,-2683074.841650567,-4310908.0480317995,3846824.398145876,347099.14280712785
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163331000,1,19,GPS_L1,1303163330925021008,9708335.873,-14579657.769,19645796.1,2546.796,-234.702,-1422.671,-2829.111,0.001,22902109.1,8.694,0.0,6.243,4.924,22899268.822,G19,1303163332000,-2683074.841650567,-4310908.0480317995,3846824.398145876,347099.14280712785
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163331000,1,25,GPS_L1,1303163330921965996,-16198972.605,6731345.623,19595213.723,578.593,-2491.853,1343.233,37062.883,0.001,23817978.656,4.197,0.0,7.759,7.42,23855026.36,G25,1303163332000,-2683074.841650567,-4310908.0480317995,3846824.398145876,347099.14280712785
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163331000,1,29,GPS_L1,1303163330915162454,-26207132.219,4463126.883,-66068.039,-36.339,-200.196,3223.765,-100317.135,-0.002,25857629.236,17.688,0.0,12.307,32.389,25757267.405,G29,1303163332000,-2683074.841650567,-4310908.0480317995,3846824.398145876,347099.14280712785
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163332000,1,2,GPS_L1,1303163331930920917,-10878554.937,-21260585.62,12224476.988,1222.751,812.595,2648.886,-179289.333,0.0,21133360.879,6.595,0.0,3.885,2.557,20954065.104,G2,1303163333000,-2683086.496692404,-4310905.566794843,3846819.167818711,347222.7486791612
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163332000,1,6,GPS_L1,1303163331929927953,555142.796,-18141405.353,19431340.669,1765.546,1701.976,1549.117,2795.76,0.001,21431043.997,7.495,0.0,4.323,2.996,21433832.438000005,G6,1303163333000,-2683086.496692404,-4310905.566794843,3846819.167818711,347222.7486791612
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163332000,1,12,GPS_L1,1303163331930937498,-12719707.777,-8026512.575,21649257.156,996.98,-2621.416,-367.475,-9400.633,-0.002,21128390.02,2.398,0.0,4.24,2.936,21118982.211,G12,1303163333000,-2683086.496692404,-4310905.566794843,3846819.167818711,347222.7486791612
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163332000,1,17,GPS_L1,1303163331917551835,17600226.43,-13430871.148,15097671.372,1834.061,-186.279,-2371.124,129139.663,0.003,25141310.833,8.394,0.0,8.871,13.393,25270428.232,G17,1303163333000,-2683086.496692404,-4310905.566794843,3846819.167818711,347222.7486791612
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163332000,1,19,GPS_L1,1303163331925018862,9710882.567,-14579892.535,19644373.218,2546.601,-234.832,-1423.1,-2829.11,0.001,22902752.454,9.294,0.0,6.243,4.925,22899912.176,G19,1303163333000,-2683086.496692404,-4310905.566794843,3846819.167818711,347222.7486791612
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163332000,1,25,GPS_L1,1303163331921967615,-16198394.058,6728853.668,19596556.744,578.498,-2492.049,1342.803,37062.884,0.001,23817493.292,4.197,0.0,7.758,7.417,23854541.001,G25,1303163333000,-2683086.496692404,-4310905.566794843,3846819.167818711,347222.7486791612
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163332000,1,29,GPS_L1,1303163331915163828,-26207168.364,4462926.653,-62844.269,-35.951,-200.262,3223.766,-100317.136,-0.002,25857217.321,24.283,0.0,12.306,32.357,25756855.521999996,G29,1303163333000,-2683086.496692404,-4310905.566794843,3846819.167818711,347222.7486791612
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163333000,1,2,GPS_L1,1303163332930920765,-10877332.044,-21259772.951,12227125.747,1223.036,812.742,2648.633,-179289.333,0.0,21133406.447,4.797,0.0,3.885,2.557,20954110.672,G2,1303163334000,-2683098.5491474713,-4310903.005936868,3846813.6518049072,347342.74940464913
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163333000,1,6,GPS_L1,1303163332929926508,556908.46,-18139703.364,19432889.577,1765.786,1702.007,1548.705,2795.761,0.001,21431477.197,7.195,0.0,4.324,2.997,21434265.637,G6,1303163334000,-2683098.5491474713,-4310903.005936868,3846813.6518049072,347342.74940464913
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163333000,1,12,GPS_L1,1303163332930938183,-12718710.884,-8029134.0,21648889.444,996.806,-2621.429,-367.946,-9400.635,-0.002,21128184.662,2.698,0.0,4.24,2.936,21118776.851,G12,1303163334000,-2683098.5491474713,-4310903.005936868,3846813.6518049072,347342.74940464913
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163333000,1,17,GPS_L1,1303163332917549748,17602060.338,-13431057.457,15095300.096,1833.763,-186.339,-2371.437,129139.665,0.003,25141936.5,7.495,0.0,8.872,13.399,25271053.893999998,G17,1303163334000,-2683098.5491474713,-4310903.005936868,3846813.6518049072,347342.74940464913
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163333000,1,19,GPS_L1,1303163332925016701,9713429.064,-14580127.432,19642949.906,2546.406,-234.962,-1423.53,-2829.11,0.001,22903400.306,11.392,0.0,6.244,4.926,22900560.026000004,G19,1303163334000,-2683098.5491474713,-4310903.005936868,3846813.6518049072,347342.74940464913
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163333000,1,25,GPS_L1,1303163332921969239,-16197815.606,6726361.518,19597899.334,578.404,-2492.245,1342.374,37062.885,0.001,23817006.43,5.396,0.0,7.758,7.415,23854054.142,G25,1303163334000,-2683098.5491474713,-4310903.005936868,3846813.6518049072,347342.74940464913
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163333000,1,29,GPS_L1,1303163332915165228,-26207204.122,4462726.358,-59620.498,-35.564,-200.328,3223.768,-100317.138,-0.002,25856797.611,22.185,0.0,12.304,32.326,25756435.843,G29,1303163334000,-2683098.5491474713,-4310903.005936868,3846813.6518049072,347342.74940464913
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163334000,1,2,GPS_L1,1303163333930920608,-10876108.865,-21258960.135,12229774.253,1223.321,812.89,2648.381,-179289.333,0.0,21133453.515,5.096,0.0,3.885,2.557,20954157.74,G2,1303163335000,-2683110.3504767865,-4310900.539391663,3846808.188256036,347468.212167413
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163334000,1,6,GPS_L1,1303163333929925075,558674.364,-18138001.345,19434438.074,1766.025,1702.037,1548.293,2795.762,0.001,21431906.8,7.795,0.0,4.324,2.997,21434695.240999997,G6,1303163335000,-2683110.3504767865,-4310900.539391663,3846808.188256036,347468.212167413
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163334000,1,12,GPS_L1,1303163333930938862,-12717714.165,-8031755.438,21648521.262,996.633,-2621.443,-368.417,-9400.637,-0.002,21127981.103,2.998,0.0,4.239,2.936,21118573.291,G12,1303163335000,-2683110.3504767865,-4310900.539391663,3846808.188256036,347468.212167413
