,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160612000,1,6,GPS_L1,1303160611931340286,-3312424.578,-22445134.652,13821554.808,1071.309,1384.616,2522.024,2793.081,0.001,20707844.757,3.298,0.0,4.031,2.764,20710631.043,G6,1303160613000,-2683098.487440213,-4310731.5385885835,3846999.7220559507,4489.078186948734
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160612000,1,12,GPS_L1,1303160611927472471,-15981450.481,-1164512.86,20900695.515,1358.339,-2348.761,911.078,-9394.238,-0.002,21867386.523,13.79,0.0,5.273,3.915,21857983.097,G12,1303160613000,-2683098.487440213,-4310731.5385885835,3846999.7220559507,4489.078186948734
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160612000,1,14,GPS_L1,1303160611918031336,12993929.227,-23143335.91,573966.27,292.725,84.282,-3168.035,28152.248,-0.001,24697767.591,11.392,0.0,10.533,14.236,24725895.069999997,G14,1303160613000,-2683098.487440213,-4310731.5385885835,3846999.7220559507,4489.078186948734
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160612000,1,28,GPS_L1,1303160611921133411,11230091.566,-23746302.986,5154593.433,495.281,-370.873,-3101.342,174698.172,-0.001,23767788.902,5.096,0.0,8.251,7.285,23942471.538,G28,1303160613000,-2683098.487440213,-4310731.5385885835,3846999.7220559507,4489.078186948734
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160613000,1,17,GPS_L1,1303160612922222896,11663677.906,-13289982.994,20244714.972,2469.196,127.029,-1368.214,129131.699,0.003,23441169.516,4.497,0.0,6.732,5.82,23570288.663,G17,1303160614000,-2683089.4563784194,-4310733.373359844,3847003.804521956,4617.244037817835
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160613000,1,19,GPS_L1,1303160612929436260,2285555.242,-14503764.301,21843627.361,2830.474,198.292,-172.735,-2830.675,0.001,21278657.392,4.497,0.0,4.639,3.352,21275818.726,G19,1303160614000,-2683089.4563784194,-4310733.373359844,3847003.804521956,4617.244037817835
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160613000,1,2,GPS_L1,1303160612929039591,-13179796.573,-22740387.155,4278321.511,491.012,212.025,3122.433,-179288.388,-0.001,21397575.767,4.497,0.0,4.56,3.07,21218279.749,G2,1303160614000,-2683089.4563784194,-4310733.373359844,3847003.804521956,4617.244037817835
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160613000,1,6,GPS_L1,1303160612931339970,-3311353.141,-22443749.935,13824076.684,1071.564,1384.818,2521.73,2793.082,0.001,20707939.492,3.598,0.0,4.031,2.764,20710725.779,G6,1303160614000,-2683089.4563784194,-4310733.373359844,3847003.804521956,4617.244037817835
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160613000,1,12,GPS_L1,1303160612927473576,-15980092.18,-1166861.714,20901606.366,1358.26,-2348.94,910.622,-9394.24,-0.002,21867055.253,10.193,0.0,5.273,3.914,21857651.826,G12,1303160614000,-2683089.4563784194,-4310733.373359844,3847003.804521956,4617.244037817835
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160613000,1,14,GPS_L1,1303160612918029149,12994221.853,-23143251.464,570798.237,292.53,84.61,-3168.047,28152.247,-0.001,24698423.237,13.191,0.0,10.534,14.243,24726550.707,G14,1303160614000,-2683089.4563784194,-4310733.373359844,3847003.804521956,4617.244037817835
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160613000,1,28,GPS_L1,1303160612921131601,11230586.731,-23746673.712,5151492.042,495.053,-370.578,-3101.449,174698.171,-0.001,23768331.526,3.897,0.0,8.252,7.286,23943014.159,G28,1303160614000,-2683089.4563784194,-4310733.373359844,3847003.804521956,4617.244037817835
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160614000,1,17,GPS_L1,1303160613922220811,11666147.018,-13289856.044,20243346.552,2469.037,126.87,-1368.63,129131.702,0.003,23441794.583,3.298,0.0,6.733,5.821,23570913.731000002,G17,1303160615000,-2683080.3855214645,-4310735.20315637,3847007.5078483266,4747.337935076874
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160614000,1,19,GPS_L1,1303160613929434448,2288385.706,-14503566.096,21843454.386,2830.465,198.119,-173.213,-2830.674,0.001,21279200.616,5.696,0.0,4.64,3.352,21276361.95,G19,1303160615000,-2683080.3855214645,-4310735.20315637,3847007.5078483266,4747.337935076874
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160614000,1,2,GPS_L1,1303160613929040366,-13179305.441,-22740174.985,4281443.901,491.251,212.312,3122.343,-179288.389,-0.001,21397343.427,4.197,0.0,4.559,3.069,21218047.410000004,G2,1303160615000,-2683080.3855214645,-4310735.20315637,3847007.5078483266,4747.337935076874
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160614000,1,6,GPS_L1,1303160613931339651,-3310281.449,-22442365.016,13826598.266,1071.819,1385.019,2521.437,2793.083,0.001,20708035.126,3.298,0.0,4.031,2.764,20710821.414,G6,1303160615000,-2683080.3855214645,-4310735.20315637,3847007.5078483266,4747.337935076874
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160614000,1,12,GPS_L1,1303160613927474657,-15978733.958,-1169210.746,20902516.761,1358.181,-2349.119,910.166,-9394.243,-0.002,21866731.177,9.893,0.0,5.272,3.914,21857327.748,G12,1303160615000,-2683080.3855214645,-4310735.20315637,3847007.5078483266,4747.337935076874
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160614000,1,14,GPS_L1,1303160613918026941,12994514.285,-23143166.691,567630.189,292.334,84.937,-3168.059,28152.246,-0.001,24699085.179,13.191,0.0,10.535,14.25,24727212.64,G14,1303160615000,-2683080.3855214645,-4310735.20315637,3847007.5078483266,4747.337935076874
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160614000,1,28,GPS_L1,1303160613921129796,11231081.669,-23747044.141,5148390.545,494.825,-370.283,-3101.556,174698.17,-0.001,23768872.652,3.598,0.0,8.253,7.288,23943555.281000003,G28,1303160615000,-2683080.3855214645,-4310735.20315637,3847007.5078483266,4747.337935076874
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160615000,1,17,GPS_L1,1303160614922218736,11668615.971,-13289729.253,20241977.717,2468.878,126.712,-1369.045,129131.705,0.003,23442416.653,3.897,0.0,6.734,5.822,23571535.801999997,G17,1303160616000,-2683071.3261874076,-4310736.949429165,3847011.246665266,4876.083278161212
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160615000,1,19,GPS_L1,1303160614929432648,2291216.161,-14503368.064,21843280.934,2830.456,197.946,-173.69,-2830.674,0.001,21279740.242,6.595,0.0,4.64,3.353,21276901.575,G19,1303160616000,-2683071.3261874076,-4310736.949429165,3847011.246665266,4876.083278161212
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160615000,1,2,GPS_L1,1303160614929041142,-13178814.07,-22739962.529,4284566.201,491.49,212.6,3122.252,-179288.39,-0.001,21397110.788,4.797,0.0,4.559,3.069,21217814.77,G2,1303160616000,-2683071.3261874076,-4310736.949429165,3847011.246665266,4876.083278161212
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160615000,1,6,GPS_L1,1303160614931339333,-3309209.503,-22440979.897,13829119.555,1072.073,1385.221,2521.143,2793.084,0.001,20708130.46,3.298,0.0,4.031,2.764,20710916.749,G6,1303160616000,-2683071.3261874076,-4310736.949429165,3847011.246665266,4876.083278161212
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160615000,1,12,GPS_L1,1303160614927475724,-15977375.815,-1171559.958,20903426.699,1358.102,-2349.298,909.71,-9394.245,-0.002,21866411.298,9.294,0.0,5.272,3.913,21857007.868,G12,1303160616000,-2683071.3261874076,-4310736.949429165,3847011.246665266,4876.083278161212
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160615000,1,14,GPS_L1,1303160614918024707,12994806.521,-23143081.59,564462.131,292.139,85.264,-3168.071,28152.245,-0.001,24699754.915,16.489,0.0,10.537,14.257,24727882.366,G14,1303160616000,-2683071.3261874076,-4310736.949429165,3847011.246665266,4876.083278161212
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160615000,1,28,GPS_L1,1303160614921127992,11231576.38,-23747414.276,5145288.94,494.597,-369.988,-3101.663,174698.168,-0.001,23769413.477,3.598,0.0,8.254,7.29,23944096.101000004,G28,1303160616000,-2683071.3261874076,-4310736.949429165,3847011.246665266,4876.083278161212
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160616000,1,17,GPS_L1,1303160615922216660,11671084.765,-13289602.62,20240608.467,2468.719,126.554,-1369.461,129131.708,0.003,23443039.022,4.197,0.0,6.735,5.823,23572158.172000002,G17,1303160617000,-2683061.785594007,-4310738.934846279,3847015.316502023,5005.315147007762
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160616000,1,19,GPS_L1,1303160615929430845,2294046.607,-14503170.206,21843107.005,2830.447,197.774,-174.168,-2830.673,0.001,21280280.768,5.996,0.0,4.641,3.353,21277442.101,G19,1303160617000,-2683061.785594007,-4310738.934846279,3847015.316502023,5005.315147007762
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160616000,1,2,GPS_L1,1303160615929041917,-13178322.459,-22739749.784,4287688.41,491.729,212.887,3122.162,-179288.39,-0.001,21396878.449,4.497,0.0,4.558,3.069,21217582.432000004,G2,1303160617000,-2683061.785594007,-4310738.934846279,3847015.316502023,5005.315147007762
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160616000,1,6,GPS_L1,1303160615931339012,-3308137.302,-22439594.576,13831640.549,1072.328,1385.422,2520.849,2793.085,0.001,20708226.693,3.298,0.0,4.031,2.764,20711012.983000003,G6,1303160617000,-2683061.785594007,-4310738.934846279,3847015.316502023,5005.315147007762
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160616000,1,12,GPS_L1,1303160615927476806,-15976017.751,-1173909.348,20904336.181,1358.023,-2349.477,909.254,-9394.247,-0.002,21866086.923,9.593,0.0,5.271,3.913,21856683.492,G12,1303160617000,-2683061.785594007,-4310738.934846279,3847015.316502023,5005.315147007762
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160616000,1,14,GPS_L1,1303160615918022506,12995098.562,-23142996.162,561294.062,291.944,85.592,-3168.083,28152.244,-0.001,24700414.759,15.889,0.0,10.538,14.264,24728542.201,G14,1303160617000,-2683061.785594007,-4310738.934846279,3847015.316502023,5005.315147007762
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160616000,1,28,GPS_L1,1303160615921126184,11232070.863,-23747784.116,5142187.23,494.37,-369.693,-3101.77,174698.167,-0.001,23769955.502,4.197,0.0,8.255,7.292,23944638.122,G28,1303160617000,-2683061.785594007,-4310738.934846279,3847015.316502023,5005.315147007762
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160617000,1,17,GPS_L1,1303160616922214588,11673553.4,-13289476.145,20239238.801,2468.56,126.396,-1369.876,129131.711,0.003,23443660.192,3.598,0.0,6.736,5.825,23572779.342,G17,1303160618000,-2683050.961656347,-4310741.662148247,3847019.7629081984,5138.3554671959355
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160617000,1,19,GPS_L1,1303160616929429036,2296877.044,-14502972.52,21842932.598,2830.438,197.601,-174.646,-2830.673,0.001,21280823.093,5.096,0.0,4.641,3.353,21277984.426,G19,1303160618000,-2683050.961656347,-4310741.662148247,3847019.7629081984,5138.3554671959355
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160617000,1,2,GPS_L1,1303160616929042690,-13177830.609,-22739536.753,4290810.529,491.968,213.175,3122.071,-179288.391,-0.001,21396646.71,4.797,0.0,4.558,3.068,21217350.693000004,G2,1303160618000,-2683050.961656347,-4310741.662148247,3847019.7629081984,5138.3554671959355
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160617000,1,6,GPS_L1,1303160616931338702,-3307064.846,-22438209.053,13834161.249,1072.583,1385.623,2520.554,2793.086,0.001,20708319.629,3.598,0.0,4.031,2.764,20711105.92,G6,1303160618000,-2683050.961656347,-4310741.662148247,3847019.7629081984,5138.3554671959355
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160617000,1,12,GPS_L1,1303160616927477871,-15974659.767,-1176258.917,20905245.208,1357.944,-2349.655,908.798,-9394.25,-0.002,21865767.644,10.793,0.0,5.271,3.912,21856364.211,G12,1303160618000,-2683050.961656347,-4310741.662148247,3847019.7629081984,5138.3554671959355
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160617000,1,14,GPS_L1,1303160616918020303,12995390.407,-23142910.407,558125.978,291.748,85.919,-3168.095,28152.243,-0.001,24701075.201,13.79,0.0,10.54,14.271,24729202.633,G14,1303160618000,-2683050.961656347,-4310741.662148247,3847019.7629081984,5138.3554671959355
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160617000,1,28,GPS_L1,1303160616921124384,11232565.118,-23748153.661,5139085.411,494.142,-369.398,-3101.877,174698.166,-0.001,23770495.129,5.696,0.0,8.257,7.293,23945177.745,G28,1303160618000,-2683050.961656347,-4310741.662148247,3847019.7629081984,5138.3554671959355
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160618000,1,17,GPS_L1,1303160617922212524,11676021.875,-13289349.828,20237868.72,2468.401,126.238,-1370.292,129131.714,0.003,23444278.963,3.598,0.0,6.736,5.826,23573398.115,G17,1303160619000,-2683039.2411202183,-4310744.66006522,3847024.5292028734,5269.059088567666
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160618000,1,19,GPS_L1,1303160617929427228,2299707.472,-14502775.006,21842757.713,2830.428,197.428,-175.123,-2830.672,0.001,21281365.117,4.797,0.0,4.642,3.354,21278526.449,G19,1303160619000,-2683039.2411202183,-4310744.66006522,3847024.5292028734,5269.059088567666
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160618000,1,2,GPS_L1,1303160617929043462,-13177338.521,-22739323.434,4293932.557,492.208,213.462,3121.981,-179288.392,-0.001,21396415.27,5.396,0.0,4.558,3.068,21217119.252,G2,1303160619000,-2683039.2411202183,-4310744.66006522,3847024.5292028734,5269.059088567666
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160618000,1,6,GPS_L1,1303160617931338385,-3305992.135,-22436823.329,13836681.656,1072.838,1385.824,2520.26,2793.087,0.001,20708414.663,4.197,0.0,4.031,2.764,20711200.955000002,G6,1303160619000,-2683039.2411202183,-4310744.66006522,3847024.5292028734,5269.059088567666
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160618000,1,12,GPS_L1,1303160617927478932,-15973301.861,-1178608.664,20906153.778,1357.865,-2349.834,908.342,-9394.252,-0.002,21865449.564,11.392,0.0,5.27,3.912,21856046.13,G12,1303160619000,-2683039.2411202183,-4310744.66006522,3847024.5292028734,5269.059088567666
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160618000,1,14,GPS_L1,1303160617918018108,12995682.057,-23142824.324,554957.885,291.553,86.247,-3168.107,28152.242,-0.001,24701733.246,14.09,0.0,10.541,14.277,24729860.669999998,G14,1303160619000,-2683039.2411202183,-4310744.66006522,3847024.5292028734,5269.059088567666
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160618000,1,28,GPS_L1,1303160617921122588,11233059.145,-23748522.91,5135983.486,493.915,-369.103,-3101.984,174698.165,-0.001,23771033.556,5.996,0.0,8.258,7.295,23945716.167999998,G28,1303160619000,-2683039.2411202183,-4310744.66006522,3847024.5292028734,5269.059088567666
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160619000,1,17,GPS_L1,1303160618922210457,11678490.192,-13289223.668,20236498.223,2468.242,126.081,-1370.707,129131.717,0.003,23444898.634,3.598,0.0,6.737,5.827,23574017.787,G17,1303160620000,-2683028.007195477,-4310747.2943271445,3847029.3301336295,5393.52264084367
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160619000,1,19,GPS_L1,1303160618929425422,2302537.891,-14502577.666,21842582.351,2830.419,197.255,-175.601,-2830.672,0.001,21281906.543,5.096,0.0,4.642,3.354,21279067.875000004,G19,1303160620000,-2683028.007195477,-4310747.2943271445,3847029.3301336295,5393.52264084367
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160619000,1,2,GPS_L1,1303160618929044231,-13176846.193,-22739109.828,4297054.495,492.447,213.749,3121.89,-179288.393,-0.001,21396184.73,4.497,0.0,4.557,3.068,21216888.712,G2,1303160620000,-2683028.007195477,-4310747.2943271445,3847029.3301336295,5393.52264084367
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160619000,1,6,GPS_L1,1303160618931338069,-3304919.169,-22435437.405,13839201.768,1073.093,1386.026,2519.966,2793.088,0.001,20708509.397,3.897,0.0,4.031,2.764,20711295.69,G6,1303160620000,-2683028.007195477,-4310747.2943271445,3847029.3301336295,5393.52264084367
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160619000,1,12,GPS_L1,1303160618927480000,-15971944.035,-1180958.59,20907061.892,1357.786,-2350.012,907.885,-9394.255,-0.002,21865129.386,13.79,0.0,5.27,3.911,21855725.950000003,G12,1303160620000,-2683028.007195477,-4310747.2943271445,3847029.3301336295,5393.52264084367
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160619000,1,14,GPS_L1,1303160618918015890,12995973.513,-23142737.914,551789.778,291.358,86.574,-3168.119,28152.241,-0.001,24702398.186,19.786,0.0,10.543,14.284,24730525.599999998,G14,1303160620000,-2683028.007195477,-4310747.2943271445,3847029.3301336295,5393.52264084367
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160619000,1,28,GPS_L1,1303160618921120790,11233552.945,-23748891.865,5132881.454,493.687,-368.807,-3102.091,174698.164,-0.001,23771572.583,3.298,0.0,8.259,7.297,23946255.191000003,G28,1303160620000,-2683028.007195477,-4310747.2943271445,3847029.3301336295,5393.52264084367
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160620000,1,17,GPS_L1,1303160619922208378,11680958.349,-13289097.667,20235127.312,2468.083,125.923,-1371.122,129131.72,0.003,23445521.903,3.298,0.0,6.738,5.828,23574641.056999996,G17,1303160621000,-2683018.744998783,-4310749.364971442,3847033.3594471887,5521.249380416894
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160620000,1,19,GPS_L1,1303160619929423621,2305368.3,-14502380.499,21842406.512,2830.41,197.082,-176.078,-2830.671,0.001,21282446.469,4.497,0.0,4.643,3.355,21279607.8,G19,1303160621000,-2683018.744998783,-4310749.364971442,3847033.3594471887,5521.249380416894
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160620000,1,2,GPS_L1,1303160619929044999,-13176353.625,-22738895.935,4300176.341,492.686,214.036,3121.799,-179288.393,-0.001,21395954.489,3.598,0.0,4.557,3.067,21216658.472,G2,1303160621000,-2683018.744998783,-4310749.364971442,3847033.3594471887,5521.249380416894
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160620000,1,6,GPS_L1,1303160619931337751,-3303845.949,-22434051.279,13841721.585,1073.347,1386.227,2519.672,2793.089,0.001,20708604.731,3.897,0.0,4.031,2.764,20711391.025000002,G6,1303160621000,-2683018.744998783,-4310749.364971442,3847033.3594471887,5521.249380416894
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160620000,1,12,GPS_L1,1303160619927481082,-15970586.287,-1183308.695,20907969.549,1357.707,-2350.191,907.429,-9394.257,-0.002,21864805.01,12.291,0.0,5.27,3.911,21855401.572000004,G12,1303160621000,-2683018.744998783,-4310749.364971442,3847033.3594471887,5521.249380416894
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160620000,1,28,GPS_L1,1303160619921118984,11234046.517,-23749260.524,5129779.316,493.46,-368.512,-3102.197,174698.163,-0.001,23772114.008,4.197,0.0,8.26,7.298,23946796.612999998,G28,1303160621000,-2683018.744998783,-4310749.364971442,3847033.3594471887,5521.249380416894
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160621000,1,17,GPS_L1,1303160620922206291,11683426.348,-13288971.824,20233755.984,2467.924,125.765,-1371.538,129131.723,0.003,23446147.57,2.998,0.0,6.739,5.829,23575266.725,G17,1303160622000,-2683012.1642875276,-4310750.882845328,3847036.228820876,5649.3609850839075
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160621000,1,19,GPS_L1,1303160620929421802,2308198.7,-14502183.505,21842230.195,2830.4,196.909,-176.556,-2830.67,0.001,21282991.791,5.096,0.0,4.643,3.355,21280153.123,G19,1303160622000,-2683012.1642875276,-4310750.882845328,3847036.228820876,5649.3609850839075
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160621000,1,2,GPS_L1,1303160620929045780,-13175860.819,-22738681.754,4303298.097,492.925,214.324,3121.708,-179288.394,-0.001,21395720.351,3.598,0.0,4.556,3.067,21216424.333999995,G2,1303160622000,-2683012.1642875276,-4310750.882845328,3847036.228820876,5649.3609850839075
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160621000,1,6,GPS_L1,1303160620931337429,-3302772.474,-22432664.952,13844241.109,1073.602,1386.428,2519.377,2793.09,0.001,20708701.264,3.598,0.0,4.031,2.764,20711487.559,G6,1303160622000,-2683012.1642875276,-4310750.882845328,3847036.228820876,5649.3609850839075
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160621000,1,12,GPS_L1,1303160620927482158,-15969228.619,-1185658.978,20908876.751,1357.627,-2350.369,906.973,-9394.259,-0.002,21864482.434,14.69,0.0,5.269,3.91,21855078.996,G12,1303160622000,-2683012.1642875276,-4310750.882845328,3847036.228820876,5649.3609850839075
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160621000,1,28,GPS_L1,1303160620921117165,11234539.862,-23749628.887,5126677.07,493.232,-368.217,-3102.304,174698.162,-0.001,23772659.33,6.296,0.0,8.261,7.3,23947341.930999998,G28,1303160622000,-2683012.1642875276,-4310750.882845328,3847036.228820876,5649.3609850839075
