,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161948000,1,17,GPS_L1,1303161947919424376,14795052.3,-13251080.552,18059699.167,2205.059,-60.056,-1895.568,129135.713,0.003,24280144.706,13.491,0.0,7.796,8.114,24409264.509,G17,1303161948999,-2682216.7410843144,-4311485.675240825,3846775.3017961313,173363.0949731099
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161948000,1,28,GPS_L1,1303161947918605992,11703139.411,-23963002.467,941283.672,224.648,57.078,-3186.55,174696.56,-0.001,24525490.057,8.994,0.0,9.826,10.881,24700165.909999996,G28,1303161948999,-2682216.7410843144,-4311485.675240825,3846775.3017961313,173363.0949731099
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161949000,1,2,GPS_L1,1303161948929797574,-12299185.273,-22218496.919,8343837.75,834.663,555.041,2944.989,-179289.106,-0.0,21170338.18,4.197,0.0,4.109,2.735,20991042.23,G2,1303161949999,-2682215.3578163036,-4311492.340582268,3846769.0866392488,173489.5737788179
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161949000,1,6,GPS_L1,1303161948930531229,-1649249.67,-20438118.725,16910492.404,1417.669,1599.111,2084.144,2794.369,0.001,20950393.944,5.096,0.0,4.086,2.801,20953181.426,G6,1303161949999,-2682215.3578163036,-4311492.340582268,3846769.0866392488,173489.5737788179
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161949000,1,12,GPS_L1,1303161948928822400,-14254005.996,-4443434.96,21704693.828,1213.094,-2539.35,287.797,-9397.413,-0.002,21462687.99,3.897,0.0,4.699,3.338,21453282.54,G12,1303161949999,-2682215.3578163036,-4311492.340582268,3846769.0866392488,173489.5737788179
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161949000,1,17,GPS_L1,1303161948919422282,14797257.238,-13251140.667,18057803.417,2204.825,-60.175,-1895.94,129135.715,0.003,24280772.471,19.187,0.0,7.797,8.117,24409892.272000004,G17,1303161949999,-2682215.3578163036,-4311492.340582268,3846769.0866392488,173489.5737788179
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161949000,1,28,GPS_L1,1303161948918604013,11703363.971,-23962945.217,938097.119,224.473,57.421,-3186.569,174696.558,-0.001,24526083.346,8.994,0.0,9.827,10.885,24700759.191999998,G28,1303161949999,-2682215.3578163036,-4311492.340582268,3846769.0866392488,173489.5737788179
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161950000,1,2,GPS_L1,1303161949929797927,-12298350.473,-22217941.766,8346782.653,834.935,555.265,2944.815,-179289.106,-0.0,21170232.353,4.197,0.0,4.108,2.735,20990936.404000003,G2,1303161950999,-2682213.9542958895,-4311498.778232751,3846763.1059978544,173616.46817531364
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161950000,1,6,GPS_L1,1303161949930530351,-1647831.873,-20436519.557,16912576.366,1417.928,1599.229,2083.785,2794.37,0.001,20950657.162,5.096,0.0,4.086,2.801,20953444.645000003,G6,1303161950999,-2682213.9542958895,-4311498.778232751,3846763.1059978544,173616.46817531364
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161950000,1,12,GPS_L1,1303161949928823298,-14252792.969,-4445974.365,21704981.388,1212.959,-2539.454,287.323,-9397.416,-0.002,21462418.777,3.897,0.0,4.698,3.338,21453013.325,G12,1303161950999,-2682213.9542958895,-4311498.778232751,3846763.1059978544,173616.46817531364
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161950000,1,17,GPS_L1,1303161949919420305,14799461.941,-13251200.901,18055907.294,2204.59,-60.294,-1896.312,129135.718,0.003,24281365.161,10.793,0.0,7.798,8.119,24410484.961999997,G17,1303161950999,-2682213.9542958895,-4311498.778232751,3846763.1059978544,173616.46817531364
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161950000,1,19,GPS_L1,1303161949926873296,6033336.234,-14392136.585,21188648.329,2754.542,-29.212,-803.901,-2829.907,0.001,22047014.669,14.69,0.0,5.36,3.959,22044175.443,G19,1303161950999,-2682213.9542958895,-4311498.778232751,3846763.1059978544,173616.46817531364
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161950000,1,28,GPS_L1,1303161949918602099,11703588.356,-23962887.625,934910.546,224.298,57.764,-3186.589,174696.557,-0.001,24526657.149,11.692,0.0,9.828,10.889,24701332.989,G28,1303161950999,-2682213.9542958895,-4311498.778232751,3846763.1059978544,173616.46817531364
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161951000,1,2,GPS_L1,1303161950929798273,-12297515.4,-22217386.388,8349727.381,835.208,555.489,2944.641,-179289.106,-0.0,21170128.625,3.897,0.0,4.108,2.734,20990832.677,G2,1303161951999,-2682212.4659822024,-4311505.493982814,3846756.890941756,173741.96370603945
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161951000,1,6,GPS_L1,1303161950930529468,-1646413.815,-20434920.27,16914659.969,1418.188,1599.347,2083.426,2794.371,0.001,20950921.879,6.595,0.0,4.087,2.801,20953709.362,G6,1303161951999,-2682212.4659822024,-4311505.493982814,3846756.890941756,173741.96370603945
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161951000,1,12,GPS_L1,1303161950928824201,-14251580.078,-4448513.873,21705268.474,1212.823,-2539.557,286.85,-9397.418,-0.002,21462148.064,3.897,0.0,4.698,3.338,21452742.61,G12,1303161951999,-2682212.4659822024,-4311505.493982814,3846756.890941756,173741.96370603945
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161951000,1,17,GPS_L1,1303161950919418202,14801666.408,-13251261.255,18054010.8,2204.354,-60.413,-1896.684,129135.721,0.003,24281995.624,10.193,0.0,7.799,8.121,24411115.425000004,G17,1303161951999,-2682212.4659822024,-4311505.493982814,3846756.890941756,173741.96370603945
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161951000,1,19,GPS_L1,1303161950926871359,6036090.718,-14392165.878,21187844.197,2754.438,-29.375,-804.364,-2829.906,0.001,22047595.367,11.692,0.0,5.361,3.96,22044756.139999997,G19,1303161951999,-2682212.4659822024,-4311505.493982814,3846756.890941756,173741.96370603945
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161951000,1,28,GPS_L1,1303161950918600247,11703812.567,-23962829.69,931723.953,224.123,58.106,-3186.609,174696.556,-0.001,24527212.364,20.985,0.0,9.829,10.893,24701888.198000003,G28,1303161951999,-2682212.4659822024,-4311505.493982814,3846756.890941756,173741.96370603945
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161952000,1,2,GPS_L1,1303161951929798621,-12296680.056,-22216830.787,8352671.936,835.48,555.712,2944.466,-179289.107,-0.0,21170024.297,3.298,0.0,4.108,2.734,20990728.347999997,G2,1303161952999,-2682210.7691202303,-4311512.50731317,3846749.6974877976,173871.03670013277
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161952000,1,6,GPS_L1,1303161951930528567,-1644995.499,-20433320.865,16916743.213,1418.447,1599.466,2083.067,2794.372,0.001,20951191.992,12.591,0.0,4.087,2.801,20953979.476,G6,1303161952999,-2682210.7691202303,-4311512.50731317,3846749.6974877976,173871.03670013277
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161952000,1,12,GPS_L1,1303161951928825101,-14250367.322,-4451053.485,21705555.087,1212.688,-2539.661,286.377,-9397.42,-0.002,21461878.251,4.797,0.0,4.697,3.337,21452472.796999995,G12,1303161952999,-2682210.7691202303,-4311512.50731317,3846749.6974877976,173871.03670013277
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161952000,1,17,GPS_L1,1303161951919416117,14803870.64,-13251321.727,18052113.933,2204.119,-60.532,-1897.056,129135.724,0.003,24282620.691,11.092,0.0,7.799,8.124,24411740.492,G17,1303161952999,-2682210.7691202303,-4311512.50731317,3846749.6974877976,173871.03670013277
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161952000,1,19,GPS_L1,1303161951926869347,6038845.098,-14392195.336,21187039.602,2754.333,-29.539,-804.828,-2829.905,0.001,22048198.55,7.795,0.0,5.362,3.96,22045359.323,G19,1303161952999,-2682210.7691202303,-4311512.50731317,3846749.6974877976,173871.03670013277
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161952000,1,28,GPS_L1,1303161951918598307,11704036.602,-23962771.413,928537.34,223.948,58.449,-3186.628,174696.554,-0.001,24527793.962,17.388,0.0,9.831,10.897,24702469.788000003,G28,1303161952999,-2682210.7691202303,-4311512.50731317,3846749.6974877976,173871.03670013277
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161953000,1,2,GPS_L1,1303161952929798971,-12295844.439,-22216274.963,8355616.316,835.752,555.936,2944.292,-179289.107,-0.0,21169919.37,4.797,0.0,4.108,2.734,20990623.421,G2,1303161953999,-2682209.3175452906,-4311520.04329724,3846742.3953473144,173996.55713153837
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161953000,1,6,GPS_L1,1303161952930527672,-1643576.923,-20431721.342,16918826.098,1418.706,1599.584,2082.707,2794.373,0.001,20951460.306,16.788,0.0,4.087,2.801,20954247.791,G6,1303161953999,-2682209.3175452906,-4311520.04329724,3846742.3953473144,173996.55713153837
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161953000,1,12,GPS_L1,1303161952928825999,-14249154.702,-4453593.2,21705841.227,1212.552,-2539.764,285.904,-9397.423,-0.002,21461609.037,4.497,0.0,4.697,3.337,21452203.58,G12,1303161953999,-2682209.3175452906,-4311520.04329724,3846742.3953473144,173996.55713153837
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161953000,1,17,GPS_L1,1303161952919414033,14806074.637,-13251382.319,18050216.695,2203.884,-60.651,-1897.428,129135.727,0.003,24283245.459,12.891,0.0,7.8,8.126,24412365.26,G17,1303161953999,-2682209.3175452906,-4311520.04329724,3846742.3953473144,173996.55713153837
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161953000,1,19,GPS_L1,1303161952926867352,6041599.373,-14392224.957,21186234.544,2754.229,-29.702,-805.291,-2829.905,0.001,22048796.636,13.79,0.0,5.362,3.961,22045957.408,G19,1303161953999,-2682209.3175452906,-4311520.04329724,3846742.3953473144,173996.55713153837
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161953000,1,28,GPS_L1,1303161952918596382,11704260.463,-23962712.793,925350.708,223.774,58.791,-3186.648,174696.553,-0.001,24528371.062,23.384,0.0,9.832,10.901,24703046.882,G28,1303161953999,-2682209.3175452906,-4311520.04329724,3846742.3953473144,173996.55713153837
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161954000,1,2,GPS_L1,1303161953929799317,-12295008.55,-22215718.914,8358560.522,836.024,556.16,2944.118,-179289.107,-0.0,21169815.642,4.197,0.0,4.107,2.734,20990519.694,G2,1303161954999,-2682207.908724811,-4311527.677674883,3846735.201371394,174119.91952526895
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161954000,1,6,GPS_L1,1303161953930526829,-1642158.087,-20430121.701,16920908.623,1418.966,1599.702,2082.348,2794.374,0.001,20951713.031,6.595,0.0,4.087,2.801,20954500.517,G6,1303161954999,-2682207.908724811,-4311527.677674883,3846735.201371394,174119.91952526895
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161954000,1,12,GPS_L1,1303161953928826903,-14247942.217,-4456133.019,21706126.894,1212.416,-2539.868,285.431,-9397.425,-0.002,21461338.025,5.396,0.0,4.697,3.337,21451932.565999996,G12,1303161954999,-2682207.908724811,-4311527.677674883,3846735.201371394,174119.91952526895
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161954000,1,17,GPS_L1,1303161953919411861,14808278.4,-13251443.029,18048319.084,2203.649,-60.77,-1897.8,129135.73,0.003,24283896.608,20.086,0.0,7.801,8.128,24413016.409,G17,1303161954999,-2682207.908724811,-4311527.677674883,3846735.201371394,174119.91952526895
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161954000,1,19,GPS_L1,1303161953926865323,6044353.544,-14392254.741,21185429.022,2754.125,-29.866,-805.755,-2829.904,0.001,22049404.915,19.786,0.0,5.363,3.961,22046565.687,G19,1303161954999,-2682207.908724811,-4311527.677674883,3846735.201371394,174119.91952526895
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161954000,1,28,GPS_L1,1303161953918594469,11704484.148,-23962653.83,922164.057,223.599,59.134,-3186.667,174696.552,-0.001,24528944.565,21.285,0.0,9.833,10.905,24703620.379,G28,1303161954999,-2682207.908724811,-4311527.677674883,3846735.201371394,174119.91952526895
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161955000,1,2,GPS_L1,1303161954929799670,-12294172.388,-22215162.642,8361504.553,836.297,556.383,2943.943,-179289.108,-0.0,21169709.815,3.897,0.0,4.107,2.734,20990413.866,G2,1303161955999,-2682206.570843762,-4311535.426375522,3846727.7485046634,174248.97253094977
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161955000,1,6,GPS_L1,1303161954930525933,-1640738.992,-20428521.941,16922990.789,1419.225,1599.82,2081.989,2794.375,0.001,20951981.645,4.797,0.0,4.087,2.801,20954769.132,G6,1303161955999,-2682206.570843762,-4311535.426375522,3846727.7485046634,174248.97253094977
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161955000,1,12,GPS_L1,1303161954928827797,-14246729.868,-4458672.941,21706412.088,1212.281,-2539.971,284.957,-9397.428,-0.002,21461070.01,5.396,0.0,4.696,3.336,21451664.550000004,G12,1303161955999,-2682206.570843762,-4311535.426375522,3846727.7485046634,174248.97253094977
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161955000,1,19,GPS_L1,1303161954926863310,6047107.611,-14392284.689,21184623.037,2754.02,-30.029,-806.218,-2829.904,0.001,22050008.397,20.086,0.0,5.363,3.962,22047169.167999998,G19,1303161955999,-2682206.570843762,-4311535.426375522,3846727.7485046634,174248.97253094977
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161955000,1,28,GPS_L1,1303161954918592491,11704707.659,-23962594.525,918977.386,223.424,59.477,-3186.686,174696.55,-0.001,24529537.555,22.185,0.0,9.835,10.909,24704213.360999998,G28,1303161955999,-2682206.570843762,-4311535.426375522,3846727.7485046634,174248.97253094977
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161956000,1,2,GPS_L1,1303161955929800021,-12293335.954,-22214606.147,8364448.41,836.569,556.607,2943.769,-179289.108,-0.0,21169604.588,4.497,0.0,4.107,2.733,20990308.64,G2,1303161956999,-2682205.15815544,-4311543.322183229,3846720.1176800285,174374.39112048055
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161956000,1,6,GPS_L1,1303161955930525051,-1639319.637,-20426922.063,16925072.596,1419.485,1599.938,2081.629,2794.376,0.001,20952246.062,4.797,0.0,4.087,2.801,20955033.549999997,G6,1303161956999,-2682205.15815544,-4311543.322183229,3846720.1176800285,174374.39112048055
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161956000,1,12,GPS_L1,1303161955928828694,-14245517.655,-4461212.966,21706696.808,1212.145,-2540.074,284.484,-9397.43,-0.002,21460801.097,4.197,0.0,4.696,3.336,21451395.635,G12,1303161956999,-2682205.15815544,-4311543.322183229,3846720.1176800285,174374.39112048055
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161956000,1,19,GPS_L1,1303161955926861277,6049861.574,-14392314.801,21183816.588,2753.916,-30.192,-806.681,-2829.903,0.001,22050617.875,17.388,0.0,5.364,3.962,22047778.645999998,G19,1303161956999,-2682205.15815544,-4311543.322183229,3846720.1176800285,174374.39112048055
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161956000,1,28,GPS_L1,1303161955918590536,11704930.996,-23962534.876,915790.697,223.249,59.82,-3186.706,174696.549,-0.001,24530123.649,21.585,0.0,9.836,10.913,24704799.449,G28,1303161956999,-2682205.15815544,-4311543.322183229,3846720.1176800285,174374.39112048055
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161957000,1,2,GPS_L1,1303161956929800368,-12292499.248,-22214049.428,8367392.092,836.841,556.83,2943.594,-179289.108,-0.0,21169500.56,4.797,0.0,4.107,2.733,20990204.612,G2,1303161957999,-2682203.2350531034,-4311551.6787823895,3846712.2448717654,174497.9426043601
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161957000,1,6,GPS_L1,1303161956930524164,-1637900.024,-20425322.068,16927154.044,1419.744,1600.056,2081.27,2794.377,0.001,20952511.978,5.096,0.0,4.087,2.802,20955299.466,G6,1303161957999,-2682203.2350531034,-4311551.6787823895,3846712.2448717654,174497.9426043601
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161957000,1,12,GPS_L1,1303161956928829586,-14244305.577,-4463753.095,21706981.055,1212.009,-2540.178,284.011,-9397.432,-0.002,21460533.682,3.897,0.0,4.696,3.335,21451128.219,G12,1303161957999,-2682203.2350531034,-4311551.6787823895,3846712.2448717654,174497.9426043601
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161958000,1,2,GPS_L1,1303161957929800720,-12291662.269,-22213492.486,8370335.599,837.114,557.053,2943.419,-179289.109,-0.0,21169395.033,4.497,0.0,4.106,2.733,20990099.085,G2,1303161958999,-2682201.142408803,-4311560.292211321,3846704.220004721,174625.21968689308
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161958000,1,6,GPS_L1,1303161957930523284,-1636480.15,-20423721.954,16929235.132,1420.004,1600.174,2080.911,2794.378,0.001,20952775.795,5.096,0.0,4.087,2.802,20955563.283999998,G6,1303161958999,-2682201.142408803,-4311560.292211321,3846704.220004721,174625.21968689308
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161958000,1,12,GPS_L1,1303161957928830481,-14243093.635,-4466293.327,21707264.829,1211.874,-2540.281,283.538,-9397.435,-0.002,21460265.367,3.598,0.0,4.695,3.335,21450859.902,G12,1303161958999,-2682201.142408803,-4311560.292211321,3846704.220004721,174625.21968689308
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161959000,1,2,GPS_L1,1303161958929801071,-12290825.018,-22212935.32,8373278.932,837.386,557.277,2943.245,-179289.109,-0.0,21169289.806,4.797,0.0,4.106,2.733,20989993.858000003,G2,1303161959999,-2682199.361226777,-4311568.436869078,3846696.5837354343,174750.13460312493
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161959000,1,6,GPS_L1,1303161958930522401,-1635060.018,-20422121.723,16931315.861,1420.263,1600.292,2080.551,2794.379,0.001,20953040.512,4.797,0.0,4.087,2.802,20955828.001999997,G6,1303161959999,-2682199.361226777,-4311568.436869078,3846696.5837354343,174750.13460312493
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161959000,1,12,GPS_L1,1303161958928831374,-14241881.829,-4468833.662,21707548.13,1211.738,-2540.384,283.064,-9397.437,-0.002,21459997.653,3.897,0.0,4.695,3.335,21450592.186,G12,1303161959999,-2682199.361226777,-4311568.436869078,3846696.5837354343,174750.13460312493
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161959000,1,17,GPS_L1,1303161958919401426,14819293.681,-13251748.362,18038825.454,2202.472,-61.364,-1899.659,129135.745,0.003,24287024.943,21.885,0.0,7.805,8.14,24416144.743,G17,1303161959999,-2682199.361226777,-4311568.436869078,3846696.5837354343,174750.13460312493
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161959000,1,25,GPS_L1,1303161958918746956,-17064043.87,9943260.872,17362100.591,668.528,-2175.0,1900.872,37061.262,0.001,24483230.112,16.189,0.0,8.943,12.689,24520269.742,G25,1303161959999,-2682199.361226777,-4311568.436869078,3846696.5837354343,174750.13460312493
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161960000,1,2,GPS_L1,1303161959929801408,-12289987.495,-22212377.932,8376222.09,837.659,557.5,2943.07,-179289.109,-0.0,21169188.776,4.797,0.0,4.106,2.733,20989892.828,G2,1303161960999,-2682197.833705318,-4311575.795567009,3846689.6138144154,174877.21644341078
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161960000,1,6,GPS_L1,1303161959930521504,-1633639.625,-20420521.374,16933396.23,1420.522,1600.409,2080.192,2794.38,0.001,20953309.426,5.996,0.0,4.087,2.802,20956096.916999996,G6,1303161960999,-2682197.833705318,-4311575.795567009,3846689.6138144154,174877.21644341078
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161960000,1,12,GPS_L1,1303161959928832275,-14240670.159,-4471374.1,21707830.958,1211.602,-2540.487,282.591,-9397.439,-0.002,21459727.54,4.197,0.0,4.694,3.334,21450322.073000003,G12,1303161960999,-2682197.833705318,-4311575.795567009,3846689.6138144154,174877.21644341078
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161960000,1,17,GPS_L1,1303161959919399376,14821496.031,-13251809.785,18036925.613,2202.237,-61.482,-1900.031,129135.748,0.003,24287639.517,11.392,0.0,7.806,8.143,24416759.316,G17,1303161960999,-2682197.833705318,-4311575.795567009,3846689.6138144154,174877.21644341078
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161960000,1,25,GPS_L1,1303161959918748443,-17063375.358,9941085.738,17364001.275,668.494,-2175.262,1900.491,37061.263,0.001,24482784.321,23.084,0.0,8.942,12.682,24519823.959999997,G25,1303161960999,-2682197.833705318,-4311575.795567009,3846689.6138144154,174877.21644341078
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161960000,1,28,GPS_L1,1303161959918582875,11705822.595,-23962292.855,903043.746,222.551,61.191,-3186.782,174696.543,-0.001,24532420.359,16.788,0.0,9.841,10.93,24707096.131000005,G28,1303161960999,-2682197.833705318,-4311575.795567009,3846689.6138144154,174877.21644341078
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161961000,1,2,GPS_L1,1303161960929801752,-12289149.699,-22211820.319,8379165.073,837.931,557.723,2942.895,-179289.11,-0.0,21169085.647,4.197,0.0,4.106,2.733,20989789.698000003,G2,1303161961999,-2682196.4905149154,-4311582.351093303,3846683.360940834,175004.30232297012
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161961000,1,6,GPS_L1,1303161960930520621,-1632218.974,-20418920.907,16935476.239,1420.782,1600.527,2079.832,2794.381,0.001,20953574.142,5.096,0.0,4.088,2.802,20956361.633,G6,1303161961999,-2682196.4905149154,-4311582.351093303,3846683.360940834,175004.30232297012
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161961000,1,12,GPS_L1,1303161960928833179,-14239458.624,-4473914.641,21708113.312,1211.466,-2540.59,282.118,-9397.442,-0.002,21459456.527,4.497,0.0,4.694,3.334,21450051.057,G12,1303161961999,-2682196.4905149154,-4311582.351093303,3846683.360940834,175004.30232297012
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161961000,1,17,GPS_L1,1303161960919397251,14823698.145,-13251871.326,18035025.4,2202.001,-61.601,-1900.403,129135.751,0.003,24288276.576,20.086,0.0,7.807,8.145,24417396.375,G17,1303161961999,-2682196.4905149154,-4311582.351093303,3846683.360940834,175004.30232297012
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161961000,1,25,GPS_L1,1303161960918750060,-17062706.879,9938910.341,17365901.578,668.46,-2175.525,1900.11,37061.264,0.001,24482299.557,25.782,0.0,8.942,12.676,24519339.202999998,G25,1303161961999,-2682196.4905149154,-4311582.351093303,3846683.360940834,175004.30232297012
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161961000,1,28,GPS_L1,1303161960918580895,11706045.059,-23962231.493,899856.961,222.377,61.534,-3186.801,174696.542,-0.001,24533013.948,17.088,0.0,9.842,10.934,24707689.713999998,G28,1303161961999,-2682196.4905149154,-4311582.351093303,3846683.360940834,175004.30232297012
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161962000,1,17,GPS_L1,1303161961919395129,14825900.024,-13251932.986,18033124.816,2201.766,-61.719,-1900.774,129135.754,0.003,24288912.736,18.587,0.0,7.808,8.147,24418032.535000004,G17,1303161962999,-2682195.2993720504,-4311588.093759639,3846677.90773946,175129.01380439755
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161962000,1,25,GPS_L1,1303161961918751675,-17062038.435,9936734.682,17367801.501,668.426,-2175.787,1899.729,37061.265,0.001,24481815.392,26.082,0.0,8.941,12.67,24518855.046,G25,1303161962999,-2682195.2993720504,-4311588.093759639,3846677.90773946,175129.01380439755
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161962000,1,2,GPS_L1,1303161961929802099,-12288311.631,-22211262.484,8382107.881,838.204,557.946,2942.72,-179289.11,-0.0,21168981.619,4.797,0.0,4.105,2.732,20989685.672,G2,1303161962999,-2682195.2993720504,-4311588.093759639,3846677.90773946,175129.01380439755
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161962000,1,6,GPS_L1,1303161961930519726,-1630798.063,-20417320.322,16937555.889,1421.041,1600.645,2079.473,2794.382,0.001,20953842.457,5.696,0.0,4.088,2.802,20956629.948999997,G6,1303161962999,-2682195.2993720504,-4311588.093759639,3846677.90773946,175129.01380439755
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161962000,1,12,GPS_L1,1303161961928834078,-14238247.226,-4476455.285,21708395.193,1211.33,-2540.693,281.645,-9397.444,-0.002,21459187.014,4.797,0.0,4.694,3.334,21449781.542000003,G12,1303161962999,-2682195.2993720504,-4311588.093759639,3846677.90773946,175129.01380439755
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161962000,1,28,GPS_L1,1303161961918578989,11706267.348,-23962169.787,896670.156,222.203,61.877,-3186.82,174696.541,-0.001,24533585.352,11.392,0.0,9.844,10.938,24708261.111,G28,1303161962999,-2682195.2993720504,-4311588.093759639,3846677.90773946,175129.01380439755
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161963000,1,17,GPS_L1,1303161962919393035,14828101.667,-13251994.764,18031223.859,2201.53,-61.838,-1901.146,129135.757,0.003,24289540.501,18.887,0.0,7.808,8.15,24418660.3,G17,1303161963999,-2682194.29115927,-4311592.796939116,3846673.501635321,175253.7372248143
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161963000,1,19,GPS_L1,1303161962926847253,6069136.379,-14392530.155,21178158.475,2753.182,-31.336,-809.924,-2829.899,0.001,22054822.164,13.191,0.0,5.368,3.966,22051982.931,G19,1303161963999,-2682194.29115927,-4311592.796939116,3846673.501635321,175253.7372248143
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161963000,1,25,GPS_L1,1303161962918753264,-17061370.025,9934558.76,17369701.044,668.392,-2176.05,1899.349,37061.267,0.001,24481339.022,23.384,0.0,8.94,12.664,24518378.685,G25,1303161963999,-2682194.29115927,-4311592.796939116,3846673.501635321,175253.7372248143
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161963000,1,2,GPS_L1,1303161962929802436,-12287473.29,-22210704.426,8385050.515,838.476,558.169,2942.545,-179289.11,-0.0,21168880.589,4.797,0.0,4.105,2.732,20989584.642,G2,1303161963999,-2682194.29115927,-4311592.796939116,3846673.501635321,175253.7372248143
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161963000,1,6,GPS_L1,1303161962930518841,-1629376.893,-20415719.62,16939635.18,1421.301,1600.762,2079.113,2794.383,0.001,20954107.773,6.595,0.0,4.088,2.802,20956895.266,G6,1303161963999,-2682194.29115927,-4311592.796939116,3846673.501635321,175253.7372248143
