,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162615000,1,6,GPS_L1,1303162614929850878,-647911.659,-19349987.926,18216803.597,1588.632,1663.832,1835.666,2795.031,0.001,21154358.043,4.497,0.0,4.176,2.874,21157146.024,G6,1303162615999,-2682308.988735074,-4311485.391195076,3846712.2372441967,257518.4211783472
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162615000,1,12,GPS_L1,1303162614929400357,-13477778.201,-6154561.504,21791227.391,1115.58,-2594.465,-28.102,-9398.975,-0.002,21289420.841,5.096,0.0,4.459,3.124,21280014.282999996,G12,1303162615999,-2682308.988735074,-4311485.391195076,3846712.2372441967,257518.4211783472
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162615000,1,17,GPS_L1,1303162614918033948,16211067.393,-13315757.021,16714509.328,2037.225,-130.97,-2135.004,129137.647,0.003,24696984.533,4.197,0.0,8.325,10.048,24826103.807,G17,1303162615999,-2682308.988735074,-4311485.391195076,3846712.2372441967,257518.4211783472
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162615000,1,19,GPS_L1,1303162614925520006,7838714.541,-14446849.355,20552525.354,2670.176,-133.877,-1107.705,-2829.527,0.001,22452720.805,2.998,0.0,5.771,4.369,22449881.138,G19,1303162615999,-2682308.988735074,-4311485.391195076,3846712.2372441967,257518.4211783472
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162615000,1,25,GPS_L1,1303162614919811007,-16635060.936,8461981.877,18525280.771,635.964,-2337.877,1642.619,37062.035,0.001,24164235.648,22.484,0.0,8.388,9.507,24201279.788,G25,1303162615999,-2682308.988735074,-4311485.391195076,3846712.2372441967,257518.4211783472
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162615000,1,28,GPS_L1,1303162614917269914,11816319.94,-23847433.862,-1185224.326,118.189,291.257,-3184.824,174695.594,-0.002,24926036.164,21.885,0.0,10.742,14.603,25100706.413000003,G28,1303162615999,-2682308.988735074,-4311485.391195076,3846712.2372441967,257518.4211783472
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162616000,1,2,GPS_L1,1303162615929942038,-11681138.523,-21801123.295,10266474.436,1019.562,692.458,2815.705,-179289.278,-0.0,21127028.962,5.996,0.0,3.976,2.631,20947733.077,G2,1303162616999,-2682299.156305643,-4311487.436608792,3846716.6713343146,257647.3163776014
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162616000,1,6,GPS_L1,1303162615929849743,-646322.902,-19348324.058,18218639.068,1588.885,1663.908,1835.28,2795.032,0.001,21154698.307,4.497,0.0,4.176,2.874,21157486.289,G6,1303162616999,-2682299.156305643,-4311487.436608792,3846716.6713343146,257647.3163776014
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162616000,1,12,GPS_L1,1303162615929401164,-13476662.698,-6157156.002,21791199.051,1115.424,-2594.526,-28.577,-9398.977,-0.002,21289178.908,3.897,0.0,4.458,3.124,21279772.348999996,G12,1303162616999,-2682299.156305643,-4311487.436608792,3846716.6713343146,257647.3163776014
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162616000,1,17,GPS_L1,1303162615918031915,16213104.48,-13315888.038,16712374.155,2036.957,-131.063,-2135.35,129137.649,0.003,24697594.011,4.197,0.0,8.326,10.051,24826713.283,G17,1303162616999,-2682299.156305643,-4311487.436608792,3846716.6713343146,257647.3163776014
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162616000,1,19,GPS_L1,1303162615925517972,7841384.637,-14446983.308,20551417.427,2670.027,-134.027,-1108.154,-2829.526,0.001,22453330.583,2.998,0.0,5.771,4.369,22450490.917,G19,1303162616999,-2682299.156305643,-4311487.436608792,3846716.6713343146,257647.3163776014
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162616000,1,25,GPS_L1,1303162615919812606,-16634425.003,8459643.88,18526923.189,635.9,-2338.11,1642.213,37062.036,0.001,24163756.28,23.684,0.0,8.387,9.503,24200800.426000003,G25,1303162616999,-2682299.156305643,-4311487.436608792,3846716.6713343146,257647.3163776014
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162616000,1,28,GPS_L1,1303162615917267879,11816438.057,-23847142.426,-1188409.131,118.045,291.615,-3184.799,174695.593,-0.002,24926646.242,19.487,0.0,10.743,14.611,25101316.480999995,G28,1303162616999,-2682299.156305643,-4311487.436608792,3846716.6713343146,257647.3163776014
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162617000,1,2,GPS_L1,1303162616929942136,-11680118.82,-21800430.743,10269290.035,1019.843,692.646,2815.492,-179289.278,-0.0,21126999.583,7.495,0.0,3.976,2.631,20947703.698,G2,1303162617999,-2682288.6185935168,-4311489.583408698,3846721.4315440278,257775.14489210554
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162617000,1,6,GPS_L1,1303162616929848612,-644733.891,-19346660.114,18220474.151,1589.138,1663.984,1834.893,2795.033,0.001,21155037.372,5.096,0.0,4.176,2.874,21157825.355,G6,1303162617999,-2682288.6185935168,-4311489.583408698,3846721.4315440278,257775.14489210554
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162617000,1,12,GPS_L1,1303162616929401966,-13475547.352,-6159750.561,21791170.236,1115.267,-2594.588,-29.051,-9398.979,-0.002,21288938.475,3.298,0.0,4.458,3.124,21279531.914,G12,1303162617999,-2682288.6185935168,-4311489.583408698,3846721.4315440278,257775.14489210554
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162617000,1,17,GPS_L1,1303162616918029875,16215141.299,-13316019.147,16710238.637,2036.689,-131.156,-2135.695,129137.652,0.003,24698205.588,3.598,0.0,8.327,10.054,24827324.858999997,G17,1303162617999,-2682288.6185935168,-4311489.583408698,3846721.4315440278,257775.14489210554
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162617000,1,19,GPS_L1,1303162616925515938,7844054.584,-14447117.411,20550309.05,2669.878,-134.178,-1108.604,-2829.526,0.001,22453940.361,3.298,0.0,5.772,4.37,22451100.693,G19,1303162617999,-2682288.6185935168,-4311489.583408698,3846721.4315440278,257775.14489210554
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162617000,1,28,GPS_L1,1303162616917265879,11816556.03,-23846850.632,-1191593.91,117.901,291.974,-3184.774,174695.591,-0.002,24927245.827,9.893,0.0,10.745,14.618,25101916.054999996,G28,1303162617999,-2682288.6185935168,-4311489.583408698,3846721.4315440278,257775.14489210554
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162618000,1,2,GPS_L1,1303162617929942224,-11679098.836,-21799738.003,10272105.42,1020.124,692.833,2815.279,-179289.278,-0.0,21126973.201,8.694,0.0,3.976,2.631,20947677.316,G2,1303162618999,-2682278.1119097136,-4311491.758798782,3846726.1713771685,257898.29120460278
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162618000,1,6,GPS_L1,1303162617929847477,-643144.627,-19344996.094,18222308.849,1589.391,1664.06,1834.506,2795.034,0.001,21155377.637,5.096,0.0,4.176,2.874,21158165.621,G6,1303162618999,-2682278.1119097136,-4311491.758798782,3846726.1713771685,257898.29120460278
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162618000,1,12,GPS_L1,1303162617929402777,-13474432.163,-6162345.182,21791140.947,1115.111,-2594.649,-29.526,-9398.982,-0.002,21288695.343,5.096,0.0,4.458,3.123,21279288.779999997,G12,1303162618999,-2682278.1119097136,-4311491.758798782,3846726.1713771685,257898.29120460278
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162618000,1,17,GPS_L1,1303162617918027838,16217177.85,-13316150.35,16708102.774,2036.421,-131.249,-2136.04,129137.655,0.003,24698816.265,4.497,0.0,8.327,10.058,24827935.535000004,G17,1303162618999,-2682278.1119097136,-4311491.758798782,3846726.1713771685,257898.29120460278
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162618000,1,19,GPS_L1,1303162617925513908,7846724.381,-14447251.664,20549200.223,2669.728,-134.328,-1109.053,-2829.525,0.001,22454548.939,3.298,0.0,5.772,4.371,22451709.271,G19,1303162618999,-2682278.1119097136,-4311491.758798782,3846726.1713771685,257898.29120460278
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162618000,1,28,GPS_L1,1303162617917263860,11816673.859,-23846558.479,-1194778.666,117.758,292.333,-3184.749,174695.59,-0.002,24927851.108,17.388,0.0,10.746,14.626,25102521.326,G28,1303162618999,-2682278.1119097136,-4311491.758798782,3846726.1713771685,257898.29120460278
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162619000,1,2,GPS_L1,1303162618929942327,-11678078.57,-21799045.076,10274920.592,1020.406,693.021,2815.065,-179289.279,-0.0,21126942.322,11.992,0.0,3.975,2.631,20947646.437,G2,1303162619999,-2682268.0176825244,-4311493.861183835,3846730.7232679487,258023.78460713403
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162619000,1,6,GPS_L1,1303162618929846344,-641555.111,-19343331.999,18224143.159,1589.644,1664.135,1834.12,2795.035,0.001,21155717.302,5.096,0.0,4.176,2.874,21158505.287,G6,1303162619999,-2682268.0176825244,-4311493.861183835,3846730.7232679487,258023.78460713403
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162619000,1,12,GPS_L1,1303162618929403588,-13473317.13,-6164939.864,21791111.183,1114.954,-2594.71,-30.001,-9398.984,-0.002,21288452.211,6.296,0.0,4.457,3.123,21279045.647,G12,1303162619999,-2682268.0176825244,-4311493.861183835,3846730.7232679487,258023.78460713403
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162619000,1,17,GPS_L1,1303162618918025798,16219214.133,-13316281.645,16705966.566,2036.153,-131.342,-2136.385,129137.658,0.003,24699427.842,4.797,0.0,8.328,10.061,24828547.110999998,G17,1303162619999,-2682268.0176825244,-4311493.861183835,3846730.7232679487,258023.78460713403
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162619000,1,19,GPS_L1,1303162618925511873,7849394.029,-14447386.067,20548090.947,2669.579,-134.478,-1109.502,-2829.525,0.001,22455159.017,2.998,0.0,5.773,4.371,22452319.348000005,G19,1303162619999,-2682268.0176825244,-4311493.861183835,3846730.7232679487,258023.78460713403
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162619000,1,28,GPS_L1,1303162618917261879,11816791.545,-23846265.968,-1197963.395,117.614,292.692,-3184.724,174695.588,-0.002,24928444.997,11.092,0.0,10.748,14.633,25103115.204,G28,1303162619999,-2682268.0176825244,-4311493.861183835,3846730.7232679487,258023.78460713403
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162620000,1,2,GPS_L1,1303162619929942412,-11677058.023,-21798351.961,10277735.551,1020.687,693.209,2814.852,-179289.279,-0.0,21126916.84,6.595,0.0,3.975,2.631,20947620.955,G2,1303162620999,-2682258.743062958,-4311495.7352597825,3846734.8626947473,258147.6164312519
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162620000,1,6,GPS_L1,1303162619929845209,-639965.341,-19341667.827,18225977.083,1589.897,1664.211,1833.733,2795.036,0.001,21156057.566,5.396,0.0,4.177,2.874,21158845.550999995,G6,1303162620999,-2682258.743062958,-4311495.7352597825,3846734.8626947473,258147.6164312519
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162620000,1,12,GPS_L1,1303162619929404406,-13472202.254,-6167534.607,21791080.945,1114.798,-2594.771,-30.475,-9398.986,-0.002,21288206.981,5.096,0.0,4.457,3.123,21278800.415,G12,1303162620999,-2682258.743062958,-4311495.7352597825,3846734.8626947473,258147.6164312519
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162620000,1,17,GPS_L1,1303162619918023753,16221250.148,-13316413.032,16703830.013,2035.886,-131.434,-2136.73,129137.661,0.003,24700040.917,5.696,0.0,8.329,10.065,24829160.183999997,G17,1303162620999,-2682258.743062958,-4311495.7352597825,3846734.8626947473,258147.6164312519
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162620000,1,19,GPS_L1,1303162619925509835,7852063.527,-14447520.621,20546981.222,2669.429,-134.629,-1109.952,-2829.524,0.001,22455769.994,2.998,0.0,5.774,4.372,22452930.323999997,G19,1303162620999,-2682258.743062958,-4311495.7352597825,3846734.8626947473,258147.6164312519
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162620000,1,28,GPS_L1,1303162619917259900,11816909.087,-23845973.097,-1201148.1,117.47,293.051,-3184.698,174695.587,-0.002,24929038.286,10.193,0.0,10.749,14.64,25103708.483999997,G28,1303162620999,-2682258.743062958,-4311495.7352597825,3846734.8626947473,258147.6164312519
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162621000,1,2,GPS_L1,1303162620929942496,-11676037.195,-21797658.658,10280550.296,1020.968,693.396,2814.639,-179289.279,-0.0,21126891.657,5.696,0.0,3.975,2.631,20947595.772,G2,1303162621999,-2682250.715659482,-4311497.357863013,3846738.4347166885,258271.00958444717
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162621000,1,6,GPS_L1,1303162620929844078,-638375.319,-19340003.58,18227810.62,1590.15,1664.287,1833.346,2795.037,0.001,21156396.631,5.696,0.0,4.177,2.874,21159184.617,G6,1303162621999,-2682250.715659482,-4311497.357863013,3846738.4347166885,258271.00958444717
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162621000,1,12,GPS_L1,1303162620929405209,-13471087.535,-6170129.411,21791050.232,1114.641,-2594.832,-30.95,-9398.989,-0.002,21287966.248,4.497,0.0,4.457,3.122,21278559.68,G12,1303162621999,-2682250.715659482,-4311497.357863013,3846738.4347166885,258271.00958444717
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162621000,1,17,GPS_L1,1303162620918021713,16223285.896,-13316544.513,16701693.115,2035.618,-131.527,-2137.075,129137.664,0.003,24700652.494,6.895,0.0,8.33,10.068,24829771.76,G17,1303162621999,-2682250.715659482,-4311497.357863013,3846738.4347166885,258271.00958444717
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162621000,1,19,GPS_L1,1303162620925507796,7854732.876,-14447655.325,20545871.047,2669.28,-134.779,-1110.401,-2829.523,0.001,22456381.271,2.998,0.0,5.774,4.373,22453541.601000004,G19,1303162621999,-2682250.715659482,-4311497.357863013,3846738.4347166885,258271.00958444717
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162621000,1,25,GPS_L1,1303162620919820562,-16631246.313,8447950.397,18535129.188,635.575,-2339.276,1640.182,37062.042,0.001,24161371.131,12.891,0.0,8.383,9.485,24198415.305,G25,1303162621999,-2682250.715659482,-4311497.357863013,3846738.4347166885,258271.00958444717
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162621000,1,28,GPS_L1,1303162620917257933,11817026.485,-23845679.868,-1204332.779,117.327,293.409,-3184.673,174695.585,-0.002,24929627.978,15.589,0.0,10.75,14.648,25104298.165000003,G28,1303162621999,-2682250.715659482,-4311497.357863013,3846738.4347166885,258271.00958444717
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162622000,1,2,GPS_L1,1303162621929942588,-11675016.085,-21796965.167,10283364.828,1021.25,693.584,2814.425,-179289.279,-0.0,21126864.076,5.096,0.0,3.975,2.63,20947568.192,G2,1303162622999,-2682244.288664904,-4311498.619753251,3846741.266867939,258397.7048614385
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162622000,1,6,GPS_L1,1303162621929842932,-636785.044,-19338339.258,18229643.77,1590.403,1664.362,1832.959,2795.038,0.001,21156740.194,5.696,0.0,4.177,2.875,21159528.179999996,G6,1303162622999,-2682244.288664904,-4311498.619753251,3846741.266867939,258397.7048614385
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162622000,1,12,GPS_L1,1303162621929406012,-13469972.972,-6172724.276,21791019.044,1114.484,-2594.893,-31.425,-9398.991,-0.002,21287725.514,4.797,0.0,4.456,3.122,21278318.944999997,G12,1303162622999,-2682244.288664904,-4311498.619753251,3846741.266867939,258397.7048614385
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162622000,1,17,GPS_L1,1303162621918019651,16225321.375,-13316676.086,16699555.871,2035.35,-131.62,-2137.42,129137.667,0.003,24701270.666,8.094,0.0,8.331,10.072,24830389.93,G17,1303162622999,-2682244.288664904,-4311498.619753251,3846741.266867939,258397.7048614385
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162622000,1,19,GPS_L1,1303162621925505750,7857402.075,-14447790.18,20544760.423,2669.13,-134.929,-1110.85,-2829.523,0.001,22456994.646,2.698,0.0,5.775,4.373,22454154.975000005,G19,1303162622999,-2682244.288664904,-4311498.619753251,3846741.266867939,258397.7048614385
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162622000,1,25,GPS_L1,1303162621919822138,-16630610.77,8445611.001,18536769.17,635.509,-2339.508,1639.775,37062.043,0.001,24160898.658,21.585,0.0,8.382,9.481,24197942.838000003,G25,1303162622999,-2682244.288664904,-4311498.619753251,3846741.266867939,258397.7048614385
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162622000,1,28,GPS_L1,1303162621917255831,11817143.74,-23845386.279,-1207517.433,117.183,293.768,-3184.647,174695.584,-0.002,24930258.141,14.09,0.0,10.752,14.655,25104928.317999996,G28,1303162622999,-2682244.288664904,-4311498.619753251,3846741.266867939,258397.7048614385
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162623000,1,2,GPS_L1,1303162622929942684,-11673994.694,-21796271.489,10286179.147,1021.531,693.772,2814.212,-179289.279,-0.0,21126835.296,5.396,0.0,3.975,2.63,20947539.412,G2,1303162623999,-2682239.2695220555,-4311499.699097892,3846743.4755577226,258526.48373168558
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162623000,1,6,GPS_L1,1303162622929841774,-635194.516,-19336674.86,18231476.534,1590.656,1664.438,1832.573,2795.039,0.001,21157087.353,5.696,0.0,4.177,2.875,21159875.34,G6,1303162623999,-2682239.2695220555,-4311499.699097892,3846743.4755577226,258526.48373168558
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162623000,1,12,GPS_L1,1303162622929406820,-13468858.566,-6175319.201,21790987.381,1114.327,-2594.954,-31.899,-9398.993,-0.002,21287483.282,5.096,0.0,4.456,3.122,21278076.711,G12,1303162623999,-2682239.2695220555,-4311499.699097892,3846743.4755577226,258526.48373168558
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162623000,1,17,GPS_L1,1303162622918017596,16227356.587,-13316807.752,16697418.283,2035.082,-131.712,-2137.765,129137.669,0.003,24701886.74,8.394,0.0,8.331,10.075,24831006.003,G17,1303162623999,-2682239.2695220555,-4311499.699097892,3846743.4755577226,258526.48373168558
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162623000,1,19,GPS_L1,1303162622925503693,7860071.124,-14447925.184,20543649.349,2668.98,-135.079,-1111.3,-2829.522,0.001,22457611.319,2.698,0.0,5.776,4.374,22454771.646999996,G19,1303162623999,-2682239.2695220555,-4311499.699097892,3846743.4755577226,258526.48373168558
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162623000,1,25,GPS_L1,1303162622919823717,-16629975.292,8443271.373,18538408.744,635.444,-2339.741,1639.369,37062.044,0.001,24160425.286,17.988,0.0,8.381,9.478,24197469.470999997,G25,1303162623999,-2682239.2695220555,-4311499.699097892,3846743.4755577226,258526.48373168558
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162623000,1,28,GPS_L1,1303162622917253759,11817260.851,-23845092.332,-1210702.061,117.04,294.127,-3184.622,174695.582,-0.002,24930879.311,9.294,0.0,10.753,14.663,25105549.477,G28,1303162623999,-2682239.2695220555,-4311499.699097892,3846743.4755577226,258526.48373168558
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162624000,1,2,GPS_L1,1303162623929942775,-11672973.021,-21795577.623,10288993.252,1021.813,693.959,2813.998,-179289.279,-0.0,21126808.015,5.696,0.0,3.975,2.63,20947512.131,G2,1303162624999,-2682235.6708693583,-4311500.5068638,3846745.0687116114,258655.1096735728
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162624000,1,6,GPS_L1,1303162623929840621,-633603.735,-19335010.387,18233308.91,1590.908,1664.513,1832.186,2795.04,0.001,21157433.014,5.996,0.0,4.177,2.875,21160221.001999997,G6,1303162624999,-2682235.6708693583,-4311500.5068638,3846745.0687116114,258655.1096735728
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162624000,1,12,GPS_L1,1303162623929407632,-13467744.317,-6177914.188,21790955.244,1114.171,-2595.015,-32.374,-9398.996,-0.002,21287239.851,5.396,0.0,4.456,3.122,21277833.277,G12,1303162624999,-2682235.6708693583,-4311500.5068638,3846745.0687116114,258655.1096735728
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162624000,1,17,GPS_L1,1303162623918015543,16229391.53,-13316939.51,16695280.35,2034.813,-131.805,-2138.11,129137.672,0.003,24702502.214,8.694,0.0,8.332,10.079,24831621.475,G17,1303162624999,-2682235.6708693583,-4311500.5068638,3846745.0687116114,258655.1096735728
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162624000,1,19,GPS_L1,1303162623925501642,7862740.024,-14448060.339,20542537.827,2668.83,-135.229,-1111.749,-2829.522,0.001,22458226.194,3.598,0.0,5.776,4.375,22455386.520999998,G19,1303162624999,-2682235.6708693583,-4311500.5068638,3846745.0687116114,258655.1096735728
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162624000,1,25,GPS_L1,1303162623919825342,-16629339.879,8440931.511,18540047.913,635.379,-2339.974,1638.963,37062.045,0.001,24159938.123,16.489,0.0,8.38,9.474,24196982.314000003,G25,1303162624999,-2682235.6708693583,-4311500.5068638,3846745.0687116114,258655.1096735728
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162624000,1,28,GPS_L1,1303162623917251694,11817377.819,-23844798.026,-1213886.663,116.897,294.486,-3184.596,174695.581,-0.002,24931498.383,13.79,0.0,10.755,14.67,25106168.539,G28,1303162624999,-2682235.6708693583,-4311500.5068638,3846745.0687116114,258655.1096735728
