,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161252000,1,28,GPS_L1,1303161251919945610,11501967.204,-23921465.886,3150600.612,356.837,-173.832,-3156.734,174697.452,-0.001,24123882.684,15.889,0.0,8.965,8.632,24298562.539,G28,1303161253000,-2682856.297580146,-4310948.656984812,3846925.781304687,85586.17487451083
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161253000,1,17,GPS_L1,1303161252920878899,13208803.723,-13240018.775,19285201.977,2355.279,30.852,-1628.243,129133.644,0.003,23844089.68,6.296,0.0,7.24,6.74,23973209.344000004,G17,1303161254000,-2682852.4282672647,-4310953.166955386,3846923.7878381717,85703.4815889656
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161253000,1,19,GPS_L1,1303161252928238351,4092088.832,-14412254.43,21635501.605,2810.044,87.847,-477.192,-2830.304,0.001,21637781.476,4.797,0.0,4.966,3.612,21634942.594,G19,1303161254000,-2682852.4282672647,-4310953.166955386,3846923.7878381717,85703.4815889656
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161253000,1,25,GPS_L1,1303161252917603650,-17541525.407,11411093.395,15927757.957,679.84,-1980.104,2158.705,37060.428,0.001,24825984.628,23.684,0.0,9.481,19.343,24863016.232,G25,1303161254000,-2682852.4282672647,-4310953.166955386,3846923.7878381717,85703.4815889656
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161253000,1,2,GPS_L1,1303161252929478145,-12815272.21,-22547722.885,6255356.644,650.074,386.969,3051.423,-179288.795,-0.001,21266100.585,2.998,0.0,4.309,2.885,21086804.595999997,G2,1303161254000,-2682852.4282672647,-4310953.166955386,3846923.7878381717,85703.4815889656
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161253000,1,6,GPS_L1,1303161252931046256,-2572935.141,-21518846.605,15375504.822,1236.546,1501.334,2322.989,2793.691,0.001,20795992.734,4.497,0.0,4.038,2.764,20798779.623000003,G6,1303161254000,-2682852.4282672647,-4310953.166955386,3846923.7878381717,85703.4815889656
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161253000,1,12,GPS_L1,1303161252928147912,-15129030.771,-2704548.213,21390207.947,1298.18,-2452.685,615.135,-9395.765,-0.002,21664894.406,6.895,0.0,4.983,3.61,21655490.048,G12,1303161254000,-2682852.4282672647,-4310953.166955386,3846923.7878381717,85703.4815889656
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161253000,1,28,GPS_L1,1303161252919943749,11502323.938,-23921639.558,3147443.85,356.632,-173.512,-3156.8,174697.45,-0.001,24124440.597,20.386,0.0,8.966,8.635,24299120.446,G28,1303161254000,-2682852.4282672647,-4310953.166955386,3846923.7878381717,85703.4815889656
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161254000,1,17,GPS_L1,1303161253920876858,13211158.899,-13239987.994,19283573.539,2355.082,30.71,-1628.639,129133.647,0.003,23844701.557,4.197,0.0,7.24,6.741,23973821.223,G17,1303161255000,-2682846.9127560095,-4310957.393581517,3846923.1182204615,85832.12378763444
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161254000,1,19,GPS_L1,1303161253928236443,4094898.843,-14412166.669,21635024.178,2809.989,87.676,-477.665,-2830.304,0.001,21638353.48,4.197,0.0,4.967,3.613,21635514.595999997,G19,1303161255000,-2682846.9127560095,-4310957.393581517,3846923.1182204615,85832.12378763444
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161254000,1,25,GPS_L1,1303161253917605272,-17540845.565,11409113.144,15929916.492,679.842,-1980.392,2158.356,37060.429,0.001,24825498.365,23.684,0.0,9.48,19.33,24862529.984,G25,1303161255000,-2682846.9127560095,-4310957.393581517,3846923.1182204615,85832.12378763444
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161254000,1,2,GPS_L1,1303161253929478724,-12814622.007,-22547335.786,6258408.002,650.331,387.227,3051.291,-179288.796,-0.001,21265927.005,2.398,0.0,4.309,2.885,21086631.014999997,G2,1303161255000,-2682846.9127560095,-4310957.393581517,3846923.1182204615,85832.12378763444
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161254000,1,6,GPS_L1,1303161253931045674,-2571698.465,-21517345.191,15377827.646,1236.806,1501.496,2322.662,2793.692,0.001,20796167.213,4.197,0.0,4.038,2.764,20798954.103000004,G6,1303161255000,-2682846.9127560095,-4310957.393581517,3846923.1182204615,85832.12378763444
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161254000,1,12,GPS_L1,1303161253928148912,-15127732.643,-2707000.972,21390822.85,1298.072,-2452.829,614.668,-9395.768,-0.002,21664594.613,4.797,0.0,4.983,3.61,21655190.252000004,G12,1303161255000,-2682846.9127560095,-4310957.393581517,3846923.1182204615,85832.12378763444
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161254000,1,28,GPS_L1,1303161253919941916,11502680.467,-23921812.91,3144287.024,356.428,-173.192,-3156.866,174697.449,-0.001,24124990.117,16.489,0.0,8.968,8.637,24299669.961000003,G28,1303161255000,-2682846.9127560095,-4310957.393581517,3846923.1182204615,85832.12378763444
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161255000,1,2,GPS_L1,1303161254929479302,-12813971.546,-22546948.429,6261459.231,650.589,387.486,3051.16,-179288.796,-0.001,21265753.725,2.698,0.0,4.309,2.885,21086457.735,G2,1303161256000,-2682839.9859608305,-4310960.792678908,3846924.116523343,85956.61406172339
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161255000,1,6,GPS_L1,1303161254931045088,-2570461.529,-21515843.615,15380150.144,1237.066,1501.658,2322.335,2793.693,0.001,20796342.891,5.096,0.0,4.038,2.764,20799129.782,G6,1303161256000,-2682839.9859608305,-4310960.792678908,3846924.116523343,85956.61406172339
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161255000,1,12,GPS_L1,1303161254928149933,-15126434.624,-2709453.877,21391437.285,1297.964,-2452.974,614.202,-9395.77,-0.002,21664288.525,5.996,0.0,4.982,3.609,21654884.163999997,G12,1303161256000,-2682839.9859608305,-4310960.792678908,3846924.116523343,85956.61406172339
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161255000,1,17,GPS_L1,1303161254920874775,13213513.878,-13239957.355,19281944.705,2354.885,30.568,-1629.036,129133.65,0.003,23845326.024,4.497,0.0,7.241,6.743,23974445.689999998,G17,1303161256000,-2682839.9859608305,-4310960.792678908,3846924.116523343,85956.61406172339
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161255000,1,19,GPS_L1,1303161254928234575,4097708.8,-14412079.079,21634546.277,2809.934,87.505,-478.138,-2830.303,0.001,21638913.492,3.298,0.0,4.967,3.613,21636074.608999997,G19,1303161256000,-2682839.9859608305,-4310960.792678908,3846924.116523343,85956.61406172339
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161255000,1,25,GPS_L1,1303161254917606896,-17540165.721,11407132.604,15932074.677,679.844,-1980.681,2158.007,37060.431,0.001,24825011.502,23.384,0.0,9.479,19.316,24862043.138000004,G25,1303161256000,-2682839.9859608305,-4310960.792678908,3846924.116523343,85956.61406172339
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161255000,1,28,GPS_L1,1303161254919940058,11503036.793,-23921985.942,3141130.13,356.224,-172.872,-3156.931,174697.448,-0.001,24125547.131,19.487,0.0,8.969,8.64,24300226.97,G28,1303161256000,-2682839.9859608305,-4310960.792678908,3846924.116523343,85956.61406172339
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161256000,1,2,GPS_L1,1303161255929479873,-12813320.829,-22546560.814,6264510.326,650.846,387.745,3051.028,-179288.797,-0.001,21265582.544,2.698,0.0,4.308,2.884,21086286.555000003,G2,1303161257000,-2682832.6025957675,-4310963.268022756,3846926.40987391,86082.83956931013
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161256000,1,6,GPS_L1,1303161255931044505,-2569224.334,-21514341.876,15382472.314,1237.326,1501.821,2322.009,2793.694,0.001,20796517.67,4.197,0.0,4.038,2.764,20799304.562000003,G6,1303161257000,-2682832.6025957675,-4310963.268022756,3846926.40987391,86082.83956931013
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161256000,1,12,GPS_L1,1303161255928150940,-15125136.713,-2711906.925,21392051.255,1297.855,-2453.119,613.735,-9395.772,-0.002,21663986.634,7.195,0.0,4.982,3.609,21654582.270999998,G12,1303161257000,-2682832.6025957675,-4310963.268022756,3846926.40987391,86082.83956931013
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161256000,1,17,GPS_L1,1303161255920872714,13215868.659,-13239926.858,19280315.475,2354.688,30.427,-1629.432,129133.653,0.003,23845943.897,3.897,0.0,7.242,6.744,23975063.564000003,G17,1303161257000,-2682832.6025957675,-4310963.268022756,3846926.40987391,86082.83956931013
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161256000,1,19,GPS_L1,1303161255928232682,4100518.701,-14411991.661,21634067.902,2809.879,87.333,-478.611,-2830.303,0.001,21639480.999,3.897,0.0,4.968,3.614,21636642.114000004,G19,1303161257000,-2682832.6025957675,-4310963.268022756,3846926.40987391,86082.83956931013
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161256000,1,25,GPS_L1,1303161255917608521,-17539485.875,11405151.776,15934232.513,679.847,-1980.969,2157.658,37060.432,0.001,24824524.339,26.082,0.0,9.479,19.302,24861555.990000002,G25,1303161257000,-2682832.6025957675,-4310963.268022756,3846926.40987391,86082.83956931013
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161256000,1,28,GPS_L1,1303161255919938198,11503392.914,-23922158.653,3137973.172,356.02,-172.551,-3156.997,174697.447,-0.001,24126104.745,21.585,0.0,8.97,8.642,24300784.580000002,G28,1303161257000,-2682832.6025957675,-4310963.268022756,3846926.40987391,86082.83956931013
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161257000,1,2,GPS_L1,1303161256929480445,-12812669.854,-22546172.94,6267561.29,651.103,388.003,3050.897,-179288.797,-0.001,21265411.062,3.298,0.0,4.308,2.884,21086115.073000003,G2,1303161258000,-2682826.097737772,-4310965.027969849,3846928.9734136015,86211.37983629772
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161257000,1,6,GPS_L1,1303161256931043925,-2567986.878,-21512839.976,15384794.158,1237.586,1501.983,2321.682,2793.695,0.001,20796691.55,3.897,0.0,4.038,2.764,20799478.443000004,G6,1303161258000,-2682826.097737772,-4310965.027969849,3846928.9734136015,86211.37983629772
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161257000,1,12,GPS_L1,1303161256928151948,-15123838.911,-2714360.119,21392664.757,1297.747,-2453.263,613.269,-9395.775,-0.002,21663684.443,10.493,0.0,4.982,3.609,21654280.077,G12,1303161258000,-2682826.097737772,-4310965.027969849,3846928.9734136015,86211.37983629772
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161257000,1,17,GPS_L1,1303161256920870643,13218223.244,-13239896.502,19278685.848,2354.491,30.285,-1629.828,129133.656,0.003,23846564.767,3.598,0.0,7.243,6.746,23975684.434,G17,1303161258000,-2682826.097737772,-4310965.027969849,3846928.9734136015,86211.37983629772
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161257000,1,19,GPS_L1,1303161256928230790,4103328.548,-14411904.414,21633589.056,2809.824,87.162,-479.084,-2830.302,0.001,21640048.206,3.598,0.0,4.968,3.614,21637209.322,G19,1303161258000,-2682826.097737772,-4310965.027969849,3846928.9734136015,86211.37983629772
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161257000,1,25,GPS_L1,1303161256917610174,-17538806.026,11403170.659,15936390.001,679.849,-1981.258,2157.309,37060.433,0.001,24824028.782,22.484,0.0,9.478,19.289,24861060.448,G25,1303161258000,-2682826.097737772,-4310965.027969849,3846928.9734136015,86211.37983629772
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161257000,1,28,GPS_L1,1303161256919936331,11503748.831,-23922331.044,3134816.148,355.816,-172.231,-3157.062,174697.446,-0.001,24126664.458,22.784,0.0,8.971,8.645,24301344.288,G28,1303161258000,-2682826.097737772,-4310965.027969849,3846928.9734136015,86211.37983629772
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161258000,1,2,GPS_L1,1303161257929481023,-12812018.621,-22545784.808,6270612.123,651.361,388.261,3050.765,-179288.798,-0.001,21265237.782,3.298,0.0,4.308,2.884,21085941.792000003,G2,1303161259000,-2682821.34845389,-4310966.227804263,3846930.9772644523,86340.59524866755
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161258000,1,6,GPS_L1,1303161257931043333,-2566749.163,-21511337.913,15387115.675,1237.846,1502.145,2321.355,2793.696,0.001,20796869.027,3.897,0.0,4.038,2.764,20799655.921,G6,1303161259000,-2682821.34845389,-4310966.227804263,3846930.9772644523,86340.59524866755
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161258000,1,12,GPS_L1,1303161257928152761,-15122541.217,-2716813.456,21393277.793,1297.639,-2453.408,612.802,-9395.777,-0.002,21663440.712,8.694,0.0,4.981,3.608,21654036.346000005,G12,1303161259000,-2682821.34845389,-4310966.227804263,3846930.9772644523,86340.59524866755
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161258000,1,17,GPS_L1,1303161257920868562,13220577.632,-13239866.288,19277055.825,2354.294,30.143,-1630.225,129133.659,0.003,23847188.635,4.497,0.0,7.243,6.748,23976308.303000003,G17,1303161259000,-2682821.34845389,-4310966.227804263,3846930.9772644523,86340.59524866755
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161258000,1,19,GPS_L1,1303161257928228890,4106138.338,-14411817.337,21633109.736,2809.769,86.991,-479.557,-2830.301,0.001,21640617.812,3.598,0.0,4.969,3.615,21637778.927,G19,1303161259000,-2682821.34845389,-4310966.227804263,3846930.9772644523,86340.59524866755
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161258000,1,25,GPS_L1,1303161257917611822,-17538126.175,11401189.255,15938547.138,679.851,-1981.546,2156.959,37060.434,0.001,24823534.725,19.786,0.0,9.477,19.275,24860566.407,G25,1303161259000,-2682821.34845389,-4310966.227804263,3846930.9772644523,86340.59524866755
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161258000,1,28,GPS_L1,1303161257919934465,11504104.544,-23922503.115,3131659.059,355.612,-171.911,-3157.128,174697.444,-0.001,24127223.87,22.784,0.0,8.972,8.647,24301903.695,G28,1303161259000,-2682821.34845389,-4310966.227804263,3846930.9772644523,86340.59524866755
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161259000,1,2,GPS_L1,1303161258929481597,-12811367.131,-22545396.417,6273662.823,651.618,388.52,3050.633,-179288.798,-0.001,21265065.701,3.598,0.0,4.307,2.884,21085769.712,G2,1303161260000,-2682818.585236127,-4310966.876755448,3846932.2020263523,86465.3699216375
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161259000,1,6,GPS_L1,1303161258931042741,-2565511.187,-21509835.688,15389436.865,1238.106,1502.307,2321.028,2793.697,0.001,20797046.504,3.897,0.0,4.038,2.764,20799833.399000004,G6,1303161260000,-2682818.585236127,-4310966.876755448,3846932.2020263523,86465.3699216375
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161259000,1,12,GPS_L1,1303161258928153830,-15121243.631,-2719266.939,21393890.362,1297.53,-2453.552,612.335,-9395.78,-0.002,21663120.234,8.094,0.0,4.981,3.608,21653715.865000002,G12,1303161260000,-2682818.585236127,-4310966.876755448,3846932.2020263523,86465.3699216375
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161259000,1,17,GPS_L1,1303161258920866473,13222931.823,-13239836.216,19275425.405,2354.097,30.002,-1630.621,129133.662,0.003,23847814.901,5.096,0.0,7.244,6.749,23976934.57,G17,1303161260000,-2682818.585236127,-4310966.876755448,3846932.2020263523,86465.3699216375
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161259000,1,19,GPS_L1,1303161258928226979,4108948.074,-14411730.433,21632629.943,2809.713,86.819,-480.03,-2830.301,0.001,21641190.715,2.998,0.0,4.969,3.615,21638351.830000002,G19,1303161260000,-2682818.585236127,-4310966.876755448,3846932.2020263523,86465.3699216375
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161259000,1,25,GPS_L1,1303161258917613441,-17537446.322,11399207.561,15940703.927,679.853,-1981.834,2156.61,37060.435,0.001,24823049.361,17.688,0.0,9.477,19.261,24860081.058,G25,1303161260000,-2682818.585236127,-4310966.876755448,3846932.2020263523,86465.3699216375
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161260000,1,2,GPS_L1,1303161259929482174,-12810715.384,-22545007.768,6276713.393,651.876,388.778,3050.502,-179288.799,-0.001,21264892.721,4.197,0.0,4.307,2.883,21085596.732,G2,1303161261000,-2682817.1117652813,-4310967.204430526,3846932.8744798163,86598.7319000958
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161260000,1,6,GPS_L1,1303161259931042149,-2564272.952,-21508333.301,15391757.728,1238.366,1502.469,2320.701,2793.698,0.001,20797223.981,3.897,0.0,4.038,2.764,20800010.877,G6,1303161261000,-2682817.1117652813,-4310967.204430526,3846932.8744798163,86598.7319000958
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161260000,1,12,GPS_L1,1303161259928154838,-15119946.153,-2721720.565,21394502.464,1297.422,-2453.696,611.868,-9395.782,-0.002,21662818.043,7.795,0.0,4.98,3.607,21653413.674,G12,1303161261000,-2682817.1117652813,-4310967.204430526,3846932.8744798163,86598.7319000958
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161260000,1,17,GPS_L1,1303161259920864375,13225285.816,-13239806.285,19273794.59,2353.9,29.86,-1631.017,129133.665,0.003,23848443.866,5.696,0.0,7.245,6.751,23977563.535,G17,1303161261000,-2682817.1117652813,-4310967.204430526,3846932.8744798163,86598.7319000958
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161260000,1,19,GPS_L1,1303161259928225067,4111757.754,-14411643.699,21632149.677,2809.658,86.648,-480.504,-2830.3,0.001,21641763.919,2.998,0.0,4.97,3.615,21638925.034,G19,1303161261000,-2682817.1117652813,-4310967.204430526,3846932.8744798163,86598.7319000958
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161260000,1,25,GPS_L1,1303161259917615137,-17536766.467,11397225.579,15942860.365,679.855,-1982.123,2156.261,37060.436,0.001,24822540.913,13.491,0.0,9.476,19.248,24859572.625,G25,1303161261000,-2682817.1117652813,-4310967.204430526,3846932.8744798163,86598.7319000958
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161260000,1,28,GPS_L1,1303161259919930718,11504815.357,-23922846.295,3125344.685,355.204,-171.27,-3157.258,174697.442,-0.001,24128347.193,19.487,0.0,8.974,8.652,24303027.009000003,G28,1303161261000,-2682817.1117652813,-4310967.204430526,3846932.8744798163,86598.7319000958
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161261000,1,2,GPS_L1,1303161260929482754,-12810063.379,-22544618.86,6279763.831,652.133,389.036,3050.37,-179288.8,-0.001,21264718.841,3.897,0.0,4.307,2.883,21085422.850999996,G2,1303161262000,-2682816.4702333617,-4310967.343743478,3846933.1967892176,86731.77714573624
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161261000,1,6,GPS_L1,1303161260931041549,-2563034.456,-21506830.752,15394078.264,1238.626,1502.631,2320.374,2793.699,0.001,20797403.857,3.598,0.0,4.038,2.764,20800190.754000004,G6,1303161262000,-2682816.4702333617,-4310967.343743478,3846933.1967892176,86731.77714573624
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161261000,1,12,GPS_L1,1303161260928155846,-15118648.785,-2724174.336,21395114.1,1297.313,-2453.841,611.402,-9395.784,-0.002,21662515.852,5.996,0.0,4.98,3.607,21653111.481,G12,1303161262000,-2682816.4702333617,-4310967.343743478,3846933.1967892176,86731.77714573624
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161261000,1,17,GPS_L1,1303161260920862284,13227639.612,-13239776.496,19272163.377,2353.703,29.719,-1631.414,129133.669,0.003,23849070.732,5.696,0.0,7.246,6.753,23978190.402000003,G17,1303161262000,-2682816.4702333617,-4310967.343743478,3846933.1967892176,86731.77714573624
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161261000,1,19,GPS_L1,1303161260928223148,4114567.38,-14411557.137,21631668.938,2809.603,86.477,-480.977,-2830.3,0.001,21642339.22,2.998,0.0,4.97,3.616,21639500.334,G19,1303161262000,-2682816.4702333617,-4310967.343743478,3846933.1967892176,86731.77714573624
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161261000,1,25,GPS_L1,1303161260917616762,-17536086.61,11395243.31,15945016.454,679.857,-1982.411,2155.911,37060.438,0.001,24822053.75,18.887,0.0,9.475,19.234,24859085.479,G25,1303161262000,-2682816.4702333617,-4310967.343743478,3846933.1967892176,86731.77714573624
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161261000,1,28,GPS_L1,1303161260919928837,11505170.458,-23923017.405,3122187.399,355.0,-170.95,-3157.324,174697.441,-0.001,24128911.102,16.489,0.0,8.976,8.655,24303590.912,G28,1303161262000,-2682816.4702333617,-4310967.343743478,3846933.1967892176,86731.77714573624
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161262000,1,2,GPS_L1,1303161261929483325,-12809411.116,-22544229.694,6282814.137,652.391,389.295,3050.238,-179288.8,-0.001,21264547.66,3.298,0.0,4.306,2.883,21085251.670999996,G2,1303161263000,-2682816.419759309,-4310967.322448988,3846933.238967994,86853.79048767866
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161262000,1,6,GPS_L1,1303161261931040953,-2561795.701,-21505328.041,15396398.473,1238.886,1502.793,2320.047,2793.7,0.001,20797582.533,4.497,0.0,4.038,2.764,20800369.431,G6,1303161263000,-2682816.419759309,-4310967.322448988,3846933.238967994,86853.79048767866
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161262000,1,12,GPS_L1,1303161261928156868,-15117351.524,-2726628.252,21395725.269,1297.205,-2453.985,610.935,-9395.787,-0.002,21662209.464,4.197,0.0,4.979,3.606,21652805.092000004,G12,1303161263000,-2682816.419759309,-4310967.322448988,3846933.238967994,86853.79048767866
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161262000,1,17,GPS_L1,1303161261920860199,13229993.212,-13239746.848,19270531.769,2353.505,29.577,-1631.81,129133.672,0.003,23849695.799,6.595,0.0,7.247,6.754,23978815.469999995,G17,1303161263000,-2682816.419759309,-4310967.322448988,3846933.238967994,86853.79048767866
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161262000,1,19,GPS_L1,1303161261928221223,4117376.949,-14411470.746,21631187.725,2809.547,86.305,-481.45,-2830.299,0.001,21642916.321,2.998,0.0,4.971,3.616,21640077.435,G19,1303161263000,-2682816.419759309,-4310967.322448988,3846933.238967994,86853.79048767866
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161262000,1,25,GPS_L1,1303161261917618396,-17535406.751,11393260.751,15947172.194,679.859,-1982.699,2155.562,37060.439,0.001,24821563.889,14.99,0.0,9.475,19.221,24858595.631999996,G25,1303161263000,-2682816.419759309,-4310967.322448988,3846933.238967994,86853.79048767866
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161262000,1,28,GPS_L1,1303161261919926930,11505525.355,-23923188.194,3119030.049,354.796,-170.629,-3157.389,174697.44,-0.001,24129482.807,24.583,0.0,8.977,8.657,24304162.612999998,G28,1303161263000,-2682816.419759309,-4310967.322448988,3846933.238967994,86853.79048767866
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161263000,1,2,GPS_L1,1303161262929483903,-12808758.596,-22543840.271,6285864.31,652.648,389.553,3050.106,-179288.801,-0.001,21264374.38,3.298,0.0,4.306,2.883,21085078.389999997,G2,1303161264000,-2682816.424239533,-4310967.308413982,3846933.2679762305,86978.53303205206
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161263000,1,6,GPS_L1,1303161262931040350,-2560556.686,-21503825.169,15398718.354,1239.146,1502.954,2319.72,2793.701,0.001,20797763.308,4.197,0.0,4.038,2.764,20800550.207000002,G6,1303161264000,-2682816.424239533,-4310967.308413982,3846933.2679762305,86978.53303205206
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161263000,1,12,GPS_L1,1303161262928157891,-15116054.373,-2729082.311,21396335.971,1297.096,-2454.129,610.468,-9395.789,-0.002,21661902.777,3.897,0.0,4.979,3.606,21652498.403,G12,1303161264000,-2682816.424239533,-4310967.308413982,3846933.2679762305,86978.53303205206
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161263000,1,17,GPS_L1,1303161262920858120,13232346.613,-13239717.341,19268899.764,2353.308,29.436,-1632.206,129133.675,0.003,23850319.068,7.195,0.0,7.247,6.756,23979438.74,G17,1303161264000,-2682816.424239533,-4310967.308413982,3846933.2679762305,86978.53303205206
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161263000,1,19,GPS_L1,1303161262928219299,4120186.463,-14411384.526,21630706.04,2809.492,86.134,-481.923,-2830.299,0.001,21643493.121,2.698,0.0,4.971,3.617,21640654.234,G19,1303161264000,-2682816.424239533,-4310967.308413982,3846933.2679762305,86978.53303205206
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161263000,1,25,GPS_L1,1303161262917620035,-17534726.891,11391277.905,15949327.584,679.86,-1982.987,2155.212,37060.44,0.001,24821072.529,14.69,0.0,9.474,19.207,24858104.288000003,G25,1303161264000,-2682816.424239533,-4310967.308413982,3846933.2679762305,86978.53303205206
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161263000,1,28,GPS_L1,1303161262919925028,11505880.048,-23923358.663,3115872.634,354.592,-170.309,-3157.454,174697.438,-0.001,24130053.012,14.99,0.0,8.978,8.66,24304732.812,G28,1303161264000,-2682816.424239533,-4310967.308413982,3846933.2679762305,86978.53303205206
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161264000,1,2,GPS_L1,1303161263929484482,-12808105.818,-22543450.588,6288914.352,652.906,389.811,3049.974,-179288.801,-0.001,21264200.8,3.298,0.0,4.305,2.882,21084904.812000003,G2,1303161265000,-2682816.4238912654,-4310967.300306661,3846933.2772419252,87105.60441082485
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161264000,1,6,GPS_L1,1303161263931039754,-2559317.411,-21502322.135,15401037.909,1239.406,1503.116,2319.392,2793.702,0.001,20797941.984,4.497,0.0,4.038,2.764,20800728.884000003,G6,1303161265000,-2682816.4238912654,-4310967.300306661,3846933.2772419252,87105.60441082485
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161264000,1,12,GPS_L1,1303161263928158915,-15114757.33,-2731536.515,21396946.207,1296.987,-2454.273,610.002,-9395.791,-0.002,21661595.789,3.897,0.0,4.979,3.605,21652191.414,G12,1303161265000,-2682816.4238912654,-4310967.300306661,3846933.2772419252,87105.60441082485
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161264000,1,17,GPS_L1,1303161263920856020,13234699.818,-13239687.976,19267267.363,2353.111,29.294,-1632.602,129133.678,0.003,23850948.632,7.495,0.0,7.248,6.758,23980068.303999998,G17,1303161265000,-2682816.4238912654,-4310967.300306661,3846933.2772419252,87105.60441082485
