,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162812000,1,28,GPS_L1,1303162811917867014,11836874.796,-23783070.119,-1812065.72,90.807,362.303,-3178.593,174695.288,-0.002,25046822.546,9.593,0.0,11.03,16.25,25221490.553999998,G28,1303162813000,-2682120.6797345034,-4311541.0427900385,3846779.613957238,282262.8201821575
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162813000,1,2,GPS_L1,1303162812930954385,-11474813.003,-21661133.308,10816963.402,1075.157,728.393,2772.623,-179289.306,-0.0,21123327.425,5.096,0.0,3.946,2.607,20944031.566,G2,1303162814000,-2682121.575797681,-4311536.931718223,3846783.504325563,282389.9438872317
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162813000,1,6,GPS_L1,1303162812930615690,-328421.781,-19019142.057,18572640.462,1638.423,1677.617,1758.386,2795.231,0.001,21224865.631,3.298,0.0,4.211,2.903,21227653.748,G6,1303162814000,-2682121.575797681,-4311536.931718223,3846783.504325563,282389.9438872317
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162813000,1,12,GPS_L1,1303162812930557728,-13259995.368,-6669387.057,21776360.564,1084.061,-2605.332,-122.051,-9399.435,-0.002,21242242.202,8.094,0.0,4.394,3.068,21232835.305,G12,1303162814000,-2682121.575797681,-4311536.931718223,3846783.504325563,282389.9438872317
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162813000,1,17,GPS_L1,1303162812918624206,16609132.721,-13343455.623,16285065.157,1983.331,-148.532,-2202.518,129138.21,0.003,24819822.095,10.793,0.0,8.478,10.798,24948941.029,G17,1303162814000,-2682121.575797681,-4311536.931718223,3846783.504325563,282389.9438872317
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162813000,1,19,GPS_L1,1303162812926110205,8364400.503,-14476272.861,20324420.444,2639.34,-163.165,-1196.212,-2829.413,0.001,22575576.054,2.998,0.0,5.898,4.508,22572736.235000003,G19,1303162814000,-2682121.575797681,-4311536.931718223,3846783.504325563,282389.9438872317
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162813000,1,25,GPS_L1,1303162812921130784,-16510467.379,7994570.858,18842515.378,622.261,-2383.093,1561.521,37062.268,0.001,24068368.915,9.593,0.0,8.216,8.827,24105414.14,G25,1303162814000,-2682121.575797681,-4311536.931718223,3846783.504325563,282389.9438872317
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162813000,1,28,GPS_L1,1303162812917864967,11836965.535,-23782707.636,-1815244.287,90.673,362.665,-3178.554,174695.287,-0.002,25047436.221,17.088,0.0,11.031,16.259,25222104.218000002,G28,1303162814000,-2682121.575797681,-4311536.931718223,3846783.504325563,282389.9438872317
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162814000,1,2,GPS_L1,1303162813930954412,-11473737.704,-21660404.827,10819735.914,1075.44,728.569,2772.399,-179289.307,-0.0,21123319.33,5.396,0.0,3.946,2.607,20944023.47,G2,1303162815000,-2682122.835777048,-4311531.390374779,3846788.8504125206,282513.55070174416
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162814000,1,6,GPS_L1,1303162813930614472,-326783.235,-19017464.41,18574398.649,1638.673,1677.68,1757.992,2795.232,0.001,21225230.778,2.698,0.0,4.211,2.903,21228018.896,G6,1303162815000,-2682122.835777048,-4311531.390374779,3846788.8504125206,282513.55070174416
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162814000,1,12,GPS_L1,1303162813930558512,-13258911.387,-6671992.416,21776238.275,1083.899,-2605.381,-122.526,-9399.438,-0.002,21242007.164,7.195,0.0,4.394,3.068,21232600.264,G12,1303162815000,-2682122.835777048,-4311531.390374779,3846788.8504125206,282513.55070174416
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162814000,1,17,GPS_L1,1303162813918622146,16611115.909,-13343604.197,16282862.475,1983.054,-148.617,-2202.855,129138.213,0.003,24820439.667,10.193,0.0,8.479,10.802,24949558.599,G17,1303162815000,-2682122.835777048,-4311531.390374779,3846788.8504125206,282513.55070174416
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162814000,1,19,GPS_L1,1303162813926108138,8367039.757,-14476436.098,20323224.013,2639.178,-163.31,-1196.656,-2829.412,0.001,22576195.725,3.897,0.0,5.898,4.509,22573355.906000003,G19,1303162815000,-2682122.835777048,-4311531.390374779,3846788.8504125206,282513.55070174416
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162814000,1,25,GPS_L1,1303162813921132412,-16509845.154,7992187.651,18844076.695,622.187,-2383.316,1561.108,37062.27,0.001,24067880.853,10.193,0.0,8.215,8.824,24104926.084,G25,1303162815000,-2682122.835777048,-4311531.390374779,3846788.8504125206,282513.55070174416
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162814000,1,28,GPS_L1,1303162813917862871,11837056.14,-23782344.79,-1818422.815,90.538,363.028,-3178.516,174695.285,-0.002,25048064.586,15.889,0.0,11.033,16.269,25222732.569,G28,1303162815000,-2682122.835777048,-4311531.390374779,3846788.8504125206,282513.55070174416
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162815000,1,2,GPS_L1,1303162814930954436,-11472662.122,-21659676.169,10822508.201,1075.723,728.746,2772.175,-179289.307,-0.0,21123312.135,5.396,0.0,3.946,2.607,20944016.275000002,G2,1303162816000,-2682124.475067711,-4311524.468112889,3846795.5701084863,282643.2862730678
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162815000,1,6,GPS_L1,1303162814930613245,-325144.439,-19015786.701,18576156.441,1638.923,1677.743,1757.598,2795.233,0.001,21225598.624,3.897,0.0,4.211,2.903,21228386.743,G6,1303162816000,-2682124.475067711,-4311524.468112889,3846795.5701084863,282643.2862730678
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162815000,1,12,GPS_L1,1303162814930559302,-13257827.568,-6674597.823,21776115.512,1083.737,-2605.429,-123.0,-9399.44,-0.002,21241770.328,6.595,0.0,4.393,3.068,21232363.427,G12,1303162816000,-2682124.475067711,-4311524.468112889,3846795.5701084863,282643.2862730678
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162815000,1,17,GPS_L1,1303162814918620179,16613098.821,-13343752.855,16280659.456,1982.777,-148.701,-2203.192,129138.216,0.003,24821029.359,13.491,0.0,8.48,10.806,24950148.288999997,G17,1303162816000,-2682124.475067711,-4311524.468112889,3846795.5701084863,282643.2862730678
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162815000,1,19,GPS_L1,1303162814926106062,8369678.848,-14476599.48,20322027.137,2639.016,-163.456,-1197.101,-2829.412,0.001,22576818.094,5.696,0.0,5.899,4.51,22573978.273,G19,1303162816000,-2682124.475067711,-4311524.468112889,3846795.5701084863,282643.2862730678
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162815000,1,25,GPS_L1,1303162814921134048,-16509223.002,7989804.218,18845637.6,622.114,-2383.539,1560.695,37062.271,0.001,24067390.392,9.893,0.0,8.214,8.821,24104435.628000002,G25,1303162816000,-2682124.475067711,-4311524.468112889,3846795.5701084863,282643.2862730678
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162815000,1,28,GPS_L1,1303162814917860851,11837146.612,-23781981.582,-1821601.306,90.404,363.39,-3178.478,174695.284,-0.002,25048670.166,16.788,0.0,11.034,16.278,25223338.138,G28,1303162816000,-2682124.475067711,-4311524.468112889,3846795.5701084863,282643.2862730678
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162816000,1,2,GPS_L1,1303162815930954445,-11471586.257,-21658947.334,10825280.263,1076.006,728.923,2771.95,-179289.307,-0.0,21123309.437,4.797,0.0,3.946,2.607,20944013.577,G2,1303162817000,-2682126.303154294,-4311516.137199601,3846803.2490799916,282770.5031530638
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162816000,1,6,GPS_L1,1303162815930612007,-323505.393,-19014108.928,18577913.839,1639.173,1677.806,1757.203,2795.234,0.001,21225969.767,5.696,0.0,4.211,2.903,21228757.887000002,G6,1303162817000,-2682126.303154294,-4311516.137199601,3846803.2490799916,282770.5031530638
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162816000,1,12,GPS_L1,1303162815930560092,-13256743.911,-6677203.278,21775992.275,1083.575,-2605.477,-123.474,-9399.442,-0.002,21241533.492,7.795,0.0,4.393,3.067,21232126.589999996,G12,1303162817000,-2682126.303154294,-4311516.137199601,3846803.2490799916,282770.5031530638
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162816000,1,17,GPS_L1,1303162815918618078,16615081.456,-13343901.598,16278456.101,1982.501,-148.785,-2203.528,129138.219,0.003,24821659.223,15.289,0.0,8.481,10.81,24950778.151000004,G17,1303162817000,-2682126.303154294,-4311516.137199601,3846803.2490799916,282770.5031530638
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162816000,1,19,GPS_L1,1303162815926103997,8372317.777,-14476763.008,20320829.817,2638.853,-163.601,-1197.545,-2829.411,0.001,22577437.165,5.696,0.0,5.9,4.511,22574597.343000002,G19,1303162817000,-2682126.303154294,-4311516.137199601,3846803.2490799916,282770.5031530638
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162816000,1,25,GPS_L1,1303162815921135665,-16508600.924,7987420.564,18847198.09,622.04,-2383.763,1560.282,37062.272,0.001,24066905.628,9.593,0.0,8.213,8.817,24103950.869999997,G25,1303162817000,-2682126.303154294,-4311516.137199601,3846803.2490799916,282770.5031530638
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162816000,1,28,GPS_L1,1303162815917858767,11837236.949,-23781618.011,-1824779.758,90.27,363.753,-3178.439,174695.282,-0.002,25049294.934,13.79,0.0,11.036,16.288,25223962.892000005,G28,1303162817000,-2682126.303154294,-4311516.137199601,3846803.2490799916,282770.5031530638
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162817000,1,2,GPS_L1,1303162816930954456,-11470510.109,-21658218.322,10828052.101,1076.29,729.1,2771.726,-179289.307,-0.0,21123306.139,4.497,0.0,3.946,2.607,20944010.279,G2,1303162818000,-2682128.3618842196,-4311506.7375537595,3846812.1724636373,282893.91506873764
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162817000,1,6,GPS_L1,1303162816930610785,-321866.097,-19012431.093,18579670.843,1639.423,1677.87,1756.809,2795.235,0.001,21226336.113,3.298,0.0,4.212,2.903,21229124.233,G6,1303162818000,-2682128.3618842196,-4311506.7375537595,3846812.1724636373,282893.91506873764
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162817000,1,12,GPS_L1,1303162816930560916,-13255660.415,-6679808.782,21775868.564,1083.414,-2605.525,-123.948,-9399.444,-0.002,21241286.463,7.795,0.0,4.393,3.067,21231879.559,G12,1303162818000,-2682128.3618842196,-4311506.7375537595,3846812.1724636373,282893.91506873764
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162817000,1,17,GPS_L1,1303162816918615999,16617063.813,-13344050.425,16276252.409,1982.224,-148.87,-2203.865,129138.221,0.003,24822282.491,10.193,0.0,8.481,10.814,24951401.417000003,G17,1303162818000,-2682128.3618842196,-4311506.7375537595,3846812.1724636373,282893.91506873764
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162817000,1,19,GPS_L1,1303162816926101912,8374956.544,-14476926.681,20319632.052,2638.691,-163.746,-1197.989,-2829.41,0.001,22578062.233,9.593,0.0,5.9,4.511,22575222.412,G19,1303162818000,-2682128.3618842196,-4311506.7375537595,3846812.1724636373,282893.91506873764
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162817000,1,25,GPS_L1,1303162816921137302,-16507978.92,7985036.685,18848758.169,621.967,-2383.986,1559.869,37062.273,0.001,24066414.868,10.193,0.0,8.212,8.814,24103460.115,G25,1303162818000,-2682128.3618842196,-4311506.7375537595,3846812.1724636373,282893.91506873764
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162817000,1,28,GPS_L1,1303162816917856684,11837327.152,-23781254.078,-1827958.172,90.137,364.115,-3178.401,174695.28,-0.002,25049919.402,22.784,0.0,11.037,16.297,25224587.348,G28,1303162818000,-2682128.3618842196,-4311506.7375537595,3846812.1724636373,282893.91506873764
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162818000,1,2,GPS_L1,1303162817930954468,-11469433.678,-21657489.134,10830823.715,1076.573,729.276,2771.502,-179289.307,-0.0,21123302.542,4.197,0.0,3.945,2.607,20944006.683,G2,1303162819000,-2682130.490490509,-4311496.520524301,3846821.9409054625,283017.2950429727
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162818000,1,6,GPS_L1,1303162817930609558,-320226.551,-19010753.193,18581427.454,1639.673,1677.933,1756.415,2795.236,0.001,21226703.959,3.598,0.0,4.212,2.903,21229492.08,G6,1303162819000,-2682130.490490509,-4311496.520524301,3846821.9409054625,283017.2950429727
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162818000,1,12,GPS_L1,1303162817930561718,-13254577.082,-6682414.333,21775744.379,1083.252,-2605.573,-124.422,-9399.447,-0.002,21241046.03,8.394,0.0,4.392,3.067,21231639.123999998,G12,1303162819000,-2682130.490490509,-4311496.520524301,3846821.9409054625,283017.2950429727
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162818000,1,19,GPS_L1,1303162817926099798,8377595.147,-14477090.5,20318433.843,2638.528,-163.891,-1198.434,-2829.41,0.001,22578695.994,9.593,0.0,5.901,4.512,22575856.171,G19,1303162819000,-2682130.490490509,-4311496.520524301,3846821.9409054625,283017.2950429727
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162818000,1,25,GPS_L1,1303162817921138957,-16507356.989,7982652.584,18850317.833,621.893,-2384.209,1559.456,37062.274,0.001,24065918.711,11.392,0.0,8.211,8.811,24102963.963,G25,1303162819000,-2682130.490490509,-4311496.520524301,3846821.9409054625,283017.2950429727
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162818000,1,28,GPS_L1,1303162817917854655,11837417.222,-23780889.782,-1831136.546,90.003,364.478,-3178.362,174695.279,-0.002,25050527.681,28.78,0.0,11.039,16.307,25225195.614,G28,1303162819000,-2682130.490490509,-4311496.520524301,3846821.9409054625,283017.2950429727
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162819000,1,2,GPS_L1,1303162818930954477,-11468356.964,-21656759.77,10833595.104,1076.856,729.453,2771.277,-179289.307,-0.0,21123299.844,4.497,0.0,3.945,2.607,20944003.985,G2,1303162820000,-2682132.7008219813,-4311485.909202291,3846832.1576129054,283143.7456799003
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162819000,1,6,GPS_L1,1303162818930608325,-318586.755,-19009075.231,18583183.669,1639.922,1677.996,1756.021,2795.237,0.001,21227073.603,4.197,0.0,4.212,2.904,21229861.724,G6,1303162820000,-2682132.7008219813,-4311485.909202291,3846832.1576129054,283143.7456799003
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162819000,1,12,GPS_L1,1303162818930562523,-13253493.91,-6685019.933,21775619.719,1083.09,-2605.621,-124.897,-9399.449,-0.002,21240804.697,8.394,0.0,4.392,3.067,21231397.788999997,G12,1303162820000,-2682132.7008219813,-4311485.909202291,3846832.1576129054,283143.7456799003
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162819000,1,19,GPS_L1,1303162818926097732,8380233.588,-14477254.463,20317235.19,2638.366,-164.037,-1198.878,-2829.409,0.001,22579315.365,11.092,0.0,5.902,4.513,22576475.540999997,G19,1303162820000,-2682132.7008219813,-4311485.909202291,3846832.1576129054,283143.7456799003
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162819000,1,25,GPS_L1,1303162818921140629,-16506735.132,7980268.259,18851877.085,621.819,-2384.432,1559.042,37062.275,0.001,24065417.458,8.994,0.0,8.21,8.808,24102462.715,G25,1303162820000,-2682132.7008219813,-4311485.909202291,3846832.1576129054,283143.7456799003
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162820000,1,2,GPS_L1,1303162819930954486,-11467279.967,-21656030.228,10836366.269,1077.139,729.63,2771.052,-179289.307,-0.0,21123297.146,4.497,0.0,3.945,2.606,20944001.288000003,G2,1303162821000,-2682134.9009263623,-4311475.285108125,3846842.478012255,283270.9176290109
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162820000,1,6,GPS_L1,1303162819930607094,-316946.71,-19007397.207,18584939.491,1640.172,1678.058,1755.627,2795.238,0.001,21227442.647,3.598,0.0,4.212,2.904,21230230.769,G6,1303162821000,-2682134.9009263623,-4311475.285108125,3846842.478012255,283270.9176290109
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162820000,1,12,GPS_L1,1303162819930563333,-13252410.901,-6687625.58,21775494.585,1082.928,-2605.669,-125.371,-9399.451,-0.002,21240561.865,8.394,0.0,4.392,3.066,21231154.955999997,G12,1303162821000,-2682134.9009263623,-4311475.285108125,3846842.478012255,283270.9176290109
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162820000,1,19,GPS_L1,1303162819926095642,8382871.868,-14477418.572,20316036.092,2638.203,-164.182,-1199.322,-2829.409,0.001,22579941.931,12.891,0.0,5.902,4.514,22577102.106000002,G19,1303162821000,-2682134.9009263623,-4311475.285108125,3846842.478012255,283270.9176290109
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162820000,1,25,GPS_L1,1303162819921142304,-16506113.349,7977883.711,18853435.923,621.745,-2384.655,1558.629,37062.277,0.001,24064915.306,9.893,0.0,8.209,8.804,24101960.57,G25,1303162821000,-2682134.9009263623,-4311475.285108125,3846842.478012255,283270.9176290109
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162821000,1,2,GPS_L1,1303162820930954499,-11466202.687,-21655300.51,10839137.209,1077.422,729.806,2770.828,-179289.307,-0.0,21123293.248,4.497,0.0,3.945,2.606,20943997.39,G2,1303162822000,-2682137.16516454,-4311464.580456178,3846852.7611725605,283393.43041935476
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162821000,1,6,GPS_L1,1303162820930605864,-315306.415,-19005719.119,18586694.918,1640.422,1678.121,1755.232,2795.239,0.001,21227811.392,3.897,0.0,4.212,2.904,21230599.515,G6,1303162822000,-2682137.16516454,-4311464.580456178,3846852.7611725605,283393.43041935476
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162821000,1,12,GPS_L1,1303162820930564124,-13251328.053,-6690231.275,21775368.977,1082.766,-2605.717,-125.845,-9399.454,-0.002,21240324.729,11.392,0.0,4.391,3.066,21230917.818,G12,1303162822000,-2682137.16516454,-4311464.580456178,3846852.7611725605,283393.43041935476
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162821000,1,19,GPS_L1,1303162820926093553,8385509.984,-14477582.826,20314836.55,2638.04,-164.327,-1199.767,-2829.408,0.001,22580568.198,10.193,0.0,5.903,4.514,22577728.373,G19,1303162822000,-2682137.16516454,-4311464.580456178,3846852.7611725605,283393.43041935476
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162821000,1,25,GPS_L1,1303162820921143967,-16505491.639,7975498.94,18854994.349,621.671,-2384.879,1558.216,37062.278,0.001,24064416.751,10.493,0.0,8.208,8.801,24101462.02,G25,1303162822000,-2682137.16516454,-4311464.580456178,3846852.7611725605,283393.43041935476
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162822000,1,2,GPS_L1,1303162821930954514,-11465125.124,-21654570.616,10841907.925,1077.705,729.983,2770.603,-179289.307,-0.0,21123288.751,4.797,0.0,3.945,2.606,20943992.893,G2,1303162823000,-2682139.501683016,-4311453.931638957,3846862.8990781456,283519.73756274994
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162822000,1,6,GPS_L1,1303162821930604634,-313665.87,-19004040.968,18588449.951,1640.672,1678.184,1754.838,2795.24,0.001,21228180.137,3.298,0.0,4.212,2.904,21230968.260999996,G6,1303162823000,-2682139.501683016,-4311453.931638957,3846862.8990781456,283519.73756274994
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162822000,1,12,GPS_L1,1303162821930564928,-13250245.367,-6692837.018,21775242.895,1082.604,-2605.765,-126.319,-9399.456,-0.002,21240083.696,9.294,0.0,4.391,3.066,21230676.783,G12,1303162823000,-2682139.501683016,-4311453.931638957,3846862.8990781456,283519.73756274994
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162822000,1,19,GPS_L1,1303162821926091474,8388147.938,-14477747.226,20313636.563,2637.878,-164.472,-1200.211,-2829.408,0.001,22581191.466,9.294,0.0,5.903,4.515,22578351.639999997,G19,1303162823000,-2682139.501683016,-4311453.931638957,3846862.8990781456,283519.73756274994
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162822000,1,25,GPS_L1,1303162821921145637,-16504870.004,7973113.947,18856552.36,621.598,-2385.102,1557.803,37062.279,0.001,24063916.098,8.694,0.0,8.208,8.798,24100961.371,G25,1303162823000,-2682139.501683016,-4311453.931638957,3846862.8990781456,283519.73756274994
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162823000,1,2,GPS_L1,1303162822930954517,-11464047.277,-21653840.545,10844678.416,1077.988,730.159,2770.378,-179289.308,-0.0,21123287.852,4.197,0.0,3.945,2.606,20943991.993000004,G2,1303162824000,-2682141.8415411557,-4311443.40230259,3846872.852131705,283650.8970550212
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162823000,1,6,GPS_L1,1303162822930603402,-312025.075,-19002362.755,18590204.59,1640.922,1678.247,1754.444,2795.241,0.001,21228549.481,3.897,0.0,4.213,2.904,21231337.605,G6,1303162824000,-2682141.8415411557,-4311443.40230259,3846872.852131705,283650.8970550212
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162823000,1,12,GPS_L1,1303162822930565731,-13249162.844,-6695442.809,21775116.339,1082.442,-2605.813,-126.793,-9399.458,-0.002,21239842.963,9.593,0.0,4.391,3.065,21230436.049,G12,1303162824000,-2682141.8415411557,-4311443.40230259,3846872.852131705,283650.8970550212
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162823000,1,19,GPS_L1,1303162822926089394,8390785.728,-14477911.77,20312436.133,2637.715,-164.617,-1200.655,-2829.407,0.001,22581815.035,12.891,0.0,5.904,4.516,22578975.208,G19,1303162824000,-2682141.8415411557,-4311443.40230259,3846872.852131705,283650.8970550212
