,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162515000,1,17,GPS_L1,1303162514918241575,16006014.637,-13303131.575,16926275.952,2063.761,-121.47,-2100.266,129137.36,0.003,24634739.525,11.992,0.0,8.247,9.705,24763858.933,G17,1303162515999,-2682337.158433035,-4311609.98167151,3846555.9739697394,244929.59633009328
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162515000,1,19,GPS_L1,1303162514925725867,7570962.337,-14434217.305,20661044.212,2684.769,-118.725,-1062.636,-2829.584,0.001,22391005.23,9.893,0.0,5.707,4.301,22388165.638000004,G19,1303162515999,-2682337.158433035,-4311609.98167151,3846555.9739697394,244929.59633009328
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162515000,1,28,GPS_L1,1303162514917473723,11803773.935,-23874769.186,-866628.819,132.812,255.486,-3186.987,174695.746,-0.002,24864935.763,14.69,0.0,10.599,13.887,25039607.023000002,G28,1303162515999,-2682337.158433035,-4311609.98167151,3846555.9739697394,244929.59633009328
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162516000,1,2,GPS_L1,1303162515929930771,-11781689.782,-21869420.474,9983847.745,991.48,673.394,2836.733,-179289.26,-0.0,21130406.724,4.497,0.0,3.993,2.644,20951110.826999996,G2,1303162516999,-2682337.158433035,-4311609.98167151,3846555.9739697394,245056.16135441337
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162516000,1,6,GPS_L1,1303162515929963022,-803944.285,-19514324.759,18033184.948,1563.523,1656.003,1873.743,2794.932,0.001,21120738.117,5.996,0.0,4.16,2.86,21123526.029,G6,1303162516999,-2682337.158433035,-4311609.98167151,3846555.9739697394,245056.16135441337
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162516000,1,12,GPS_L1,1303162515929318606,-13588983.198,-5898020.606,21791683.193,1130.938,-2588.068,18.896,-9398.744,-0.002,21313929.174,17.688,0.0,4.492,3.154,21304522.784,G12,1303162516999,-2682337.158433035,-4311609.98167151,3846555.9739697394,245056.16135441337
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162516000,1,17,GPS_L1,1303162515918239485,16008078.263,-13303253.093,16924175.515,2063.498,-121.567,-2100.616,129137.363,0.003,24635366.091,11.692,0.0,8.248,9.708,24764485.498,G17,1303162516999,-2682337.158433035,-4311609.98167151,3846555.9739697394,245056.16135441337
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162516000,1,19,GPS_L1,1303162515925723807,7573647.029,-14434336.106,20659981.352,2684.626,-118.878,-1063.088,-2829.584,0.001,22391622.802,10.193,0.0,5.708,4.302,22388783.208,G19,1303162516999,-2682337.158433035,-4311609.98167151,3846555.9739697394,245056.16135441337
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162516000,1,28,GPS_L1,1303162515917471656,11803906.673,-23874513.523,-869815.791,132.664,255.842,-3186.969,174695.745,-0.002,24865555.434,19.786,0.0,10.6,13.894,25040226.685,G28,1303162516999,-2682337.158433035,-4311609.98167151,3846555.9739697394,245056.16135441337
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162517000,1,2,GPS_L1,1303162516929930902,-11780698.162,-21868746.983,9986684.376,991.76,673.587,2836.526,-179289.26,-0.0,21130367.451,4.497,0.0,3.992,2.644,20951071.555,G2,1303162517999,-2682337.1583051076,-4311609.981751096,3846555.9739697394,245183.2252860226
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162517000,1,6,GPS_L1,1303162516929961900,-802380.637,-19512668.716,18035058.497,1563.777,1656.086,1873.36,2794.933,0.001,21121074.484,5.996,0.0,4.16,2.861,21123862.395999998,G6,1303162517999,-2682337.1583051076,-4311609.981751096,3846555.9739697394,245183.2252860226
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162517000,1,12,GPS_L1,1303162516929319443,-13587852.336,-5900608.711,21791701.851,1130.784,-2588.136,18.421,-9398.746,-0.002,21313678.248,13.191,0.0,4.492,3.153,21304271.857,G12,1303162517999,-2682337.1583051076,-4311609.981751096,3846555.9739697394,245183.2252860226
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162517000,1,17,GPS_L1,1303162516918237402,16010141.625,-13303374.708,16922074.729,2063.235,-121.664,-2100.965,129137.366,0.003,24635990.559,10.493,0.0,8.249,9.711,24765109.965,G17,1303162517999,-2682337.1583051076,-4311609.981751096,3846555.9739697394,245183.2252860226
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162517000,1,19,GPS_L1,1303162516925721745,7576331.578,-14434455.059,20658918.04,2684.483,-119.03,-1063.54,-2829.583,0.001,22392240.974,10.793,0.0,5.709,4.303,22389401.379,G19,1303162517999,-2682337.1583051076,-4311609.981751096,3846555.9739697394,245183.2252860226
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162517000,1,28,GPS_L1,1303162516917469632,11804039.262,-23874257.503,-873002.743,132.515,256.199,-3186.95,174695.743,-0.002,24866162.214,12.891,0.0,10.601,13.901,25040833.455000002,G28,1303162517999,-2682337.1583051076,-4311609.981751096,3846555.9739697394,245183.2252860226
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162518000,1,2,GPS_L1,1303162517929931037,-11779706.262,-21868073.3,9989520.798,992.04,673.78,2836.318,-179289.26,-0.0,21130326.979,4.497,0.0,3.992,2.644,20951031.082999997,G2,1303162518999,-2682337.1583051076,-4311609.981751096,3846555.9739697394,245308.65662868356
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162518000,1,6,GPS_L1,1303162517929960802,-800816.735,-19511012.592,18036931.663,1564.031,1656.168,1872.977,2794.934,0.001,21121403.657,6.296,0.0,4.16,2.861,21124191.57,G6,1303162518999,-2682337.1583051076,-4311609.981751096,3846555.9739697394,245308.65662868356
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162518000,1,12,GPS_L1,1303162517929320254,-13586721.628,-5903196.883,21791720.035,1130.63,-2588.204,17.946,-9398.749,-0.002,21313435.116,12.591,0.0,4.492,3.153,21304028.722,G12,1303162518999,-2682337.1583051076,-4311609.981751096,3846555.9739697394,245308.65662868356
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162518000,1,17,GPS_L1,1303162517918235347,16012204.725,-13303496.42,16919973.593,2062.972,-121.761,-2101.315,129137.369,0.003,24636606.632,11.992,0.0,8.25,9.715,24765726.036,G17,1303162518999,-2682337.1583051076,-4311609.981751096,3846555.9739697394,245308.65662868356
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162518000,1,19,GPS_L1,1303162517925719713,7579015.985,-14434574.165,20657854.276,2684.341,-119.183,-1063.992,-2829.582,0.001,22392850.152,11.092,0.0,5.709,4.303,22390010.558000002,G19,1303162518999,-2682337.1583051076,-4311609.981751096,3846555.9739697394,245308.65662868356
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162518000,1,28,GPS_L1,1303162517917467579,11804171.703,-23874001.126,-876189.678,132.367,256.556,-3186.932,174695.742,-0.002,24866777.688,13.191,0.0,10.603,13.907,25041448.919999998,G28,1303162518999,-2682337.1583051076,-4311609.981751096,3846555.9739697394,245308.65662868356
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162519000,1,2,GPS_L1,1303162518929931178,-11778714.081,-21867399.423,9992357.013,992.321,673.973,2836.111,-179289.26,-0.0,21130284.708,4.797,0.0,3.992,2.644,20950988.812,G2,1303162519999,-2682337.1582446713,-4311609.98165395,3846555.974119763,245430.02639815919
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162519000,1,6,GPS_L1,1303162518929959688,-799252.579,-19509356.385,18038804.447,1564.285,1656.25,1872.594,2794.935,0.001,21121737.625,6.296,0.0,4.16,2.861,21124525.538999997,G6,1303162519999,-2682337.1582446713,-4311609.98165395,3846555.974119763,245430.02639815919
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162519000,1,12,GPS_L1,1303162518929321085,-13585591.074,-5905785.123,21791737.744,1130.477,-2588.272,17.471,-9398.751,-0.002,21313185.988,13.491,0.0,4.491,3.153,21303779.593000002,G12,1303162519999,-2682337.1582446713,-4311609.98165395,3846555.974119763,245430.02639815919
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162519000,1,17,GPS_L1,1303162518918233227,16014267.561,-13303618.229,16917872.108,2062.709,-121.858,-2101.664,129137.372,0.003,24637242.192,11.092,0.0,8.25,9.718,24766361.596000005,G17,1303162519999,-2682337.1582446713,-4311609.98165395,3846555.974119763,245430.02639815919
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162519000,1,19,GPS_L1,1303162518925717672,7581700.248,-14434693.424,20656790.061,2684.198,-119.335,-1064.444,-2829.582,0.001,22393462.029,11.392,0.0,5.71,4.304,22390622.433,G19,1303162519999,-2682337.1582446713,-4311609.98165395,3846555.974119763,245430.02639815919
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162519000,1,28,GPS_L1,1303162518917465582,11804303.995,-23873744.393,-879376.594,132.218,256.912,-3186.913,174695.74,-0.002,24867376.374,13.79,0.0,10.604,13.914,25042047.596,G28,1303162519999,-2682337.1582446713,-4311609.98165395,3846555.974119763,245430.02639815919
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162520000,1,2,GPS_L1,1303162519929931304,-11777721.62,-21866725.353,9995193.02,992.601,674.167,2835.903,-179289.261,-0.0,21130246.934,4.497,0.0,3.992,2.644,20950951.037,G2,1303162520999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245557.2836774452
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162520000,1,6,GPS_L1,1303162519929958580,-797688.168,-19507700.095,18040676.848,1564.54,1656.332,1872.212,2794.936,0.001,21122069.795,6.595,0.0,4.16,2.861,21124857.71,G6,1303162520999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245557.2836774452
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162520000,1,12,GPS_L1,1303162519929321916,-13584460.673,-5908373.431,21791754.978,1130.323,-2588.339,16.997,-9398.753,-0.002,21312936.861,12.891,0.0,4.491,3.152,21303530.465000004,G12,1303162520999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245557.2836774452
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162520000,1,17,GPS_L1,1303162519918231147,16016330.133,-13303740.134,16915770.275,2062.446,-121.955,-2102.013,129137.374,0.003,24637865.76,11.992,0.0,8.251,9.721,24766985.162000004,G17,1303162520999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245557.2836774452
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162520000,1,19,GPS_L1,1303162519925715594,7584384.369,-14434812.836,20655725.393,2684.055,-119.488,-1064.895,-2829.581,0.001,22394084.998,10.793,0.0,5.71,4.305,22391245.402,G19,1303162520999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245557.2836774452
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162520000,1,28,GPS_L1,1303162519917463550,11804436.138,-23873487.302,-882563.491,132.07,257.269,-3186.895,174695.739,-0.002,24867985.552,12.891,0.0,10.606,13.921,25042656.764000002,G28,1303162520999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245557.2836774452
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162521000,1,2,GPS_L1,1303162520929931432,-11776728.879,-21866051.089,9998028.82,992.881,674.36,2835.696,-179289.261,-0.0,21130208.561,4.497,0.0,3.992,2.644,20950912.664,G2,1303162521999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245681.84134199604
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162521000,1,6,GPS_L1,1303162520929957463,-796123.503,-19506043.725,18042548.866,1564.794,1656.414,1871.829,2794.937,0.001,21122404.664,6.296,0.0,4.161,2.861,21125192.579,G6,1303162521999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245681.84134199604
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162521000,1,12,GPS_L1,1303162520929322755,-13583330.426,-5910961.806,21791771.737,1130.169,-2588.407,16.522,-9398.756,-0.002,21312685.335,12.891,0.0,4.491,3.152,21303278.936,G12,1303162521999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245681.84134199604
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162521000,1,17,GPS_L1,1303162520918229062,16018392.443,-13303862.137,16913668.091,2062.182,-122.051,-2102.362,129137.377,0.003,24638490.828,11.092,0.0,8.252,9.725,24767610.228,G17,1303162521999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245681.84134199604
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162521000,1,19,GPS_L1,1303162520925713543,7587068.347,-14434932.4,20654660.274,2683.912,-119.641,-1065.347,-2829.581,0.001,22394699.872,10.193,0.0,5.711,4.305,22391860.275000002,G19,1303162521999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245681.84134199604
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162521000,1,28,GPS_L1,1303162520917461507,11804568.134,-23873229.855,-885750.37,131.921,257.626,-3186.876,174695.737,-0.002,24868598.028,11.692,0.0,10.607,13.928,25043269.23,G28,1303162521999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245681.84134199604
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162522000,1,2,GPS_L1,1303162521929931561,-11775735.857,-21865376.633,10000864.412,993.162,674.553,2835.488,-179289.261,-0.0,21130169.888,4.797,0.0,3.992,2.644,20950873.991,G2,1303162522999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245806.4741978446
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162522000,1,6,GPS_L1,1303162521929956350,-794558.584,-19504387.272,18044420.501,1565.048,1656.496,1871.446,2794.938,0.001,21122738.333,6.595,0.0,4.161,2.861,21125526.249,G6,1303162522999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245806.4741978446
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162522000,1,12,GPS_L1,1303162521929323604,-13582200.333,-5913550.249,21791788.022,1130.015,-2588.474,16.047,-9398.758,-0.002,21312430.811,14.09,0.0,4.49,3.152,21303024.411000002,G12,1303162522999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245806.4741978446
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162522000,1,17,GPS_L1,1303162521918226985,16020454.49,-13303984.237,16911565.558,2061.919,-122.148,-2102.712,129137.38,0.003,24639113.497,10.493,0.0,8.253,9.728,24768232.896,G17,1303162522999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245806.4741978446
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162522000,1,19,GPS_L1,1303162521925711482,7589752.181,-14435052.116,20653594.703,2683.769,-119.793,-1065.799,-2829.58,0.001,22395317.744,8.994,0.0,5.712,4.306,22392478.145999998,G19,1303162522999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245806.4741978446
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162522000,1,28,GPS_L1,1303162521917459478,11804699.981,-23872972.051,-888937.23,131.773,257.983,-3186.857,174695.736,-0.002,24869206.307,12.291,0.0,10.609,13.935,25043877.499,G28,1303162522999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245806.4741978446
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162523000,1,2,GPS_L1,1303162522929931693,-11774742.555,-21864701.983,10003699.797,993.442,674.746,2835.28,-179289.261,-0.0,21130130.315,4.797,0.0,3.991,2.643,20950834.42,G2,1303162523999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245930.4513536925
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162523000,1,6,GPS_L1,1303162522929955227,-792993.41,-19502730.737,18046291.754,1565.302,1656.578,1871.063,2794.939,0.001,21123074.999,6.595,0.0,4.161,2.861,21125862.916,G6,1303162523999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245930.4513536925
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162523000,1,12,GPS_L1,1303162522929324450,-13581070.394,-5916138.759,21791803.832,1129.861,-2588.542,15.572,-9398.76,-0.002,21312177.187,14.99,0.0,4.49,3.151,21302770.786,G12,1303162523999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245930.4513536925
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162523000,1,17,GPS_L1,1303162522918224916,16022516.273,-13304106.433,16909462.676,2061.656,-122.245,-2103.061,129137.383,0.003,24639733.767,10.793,0.0,8.254,9.731,24768853.165000003,G17,1303162523999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245930.4513536925
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162523000,1,19,GPS_L1,1303162522925709440,7592435.873,-14435171.985,20652528.681,2683.626,-119.946,-1066.251,-2829.58,0.001,22395929.92,10.193,0.0,5.712,4.307,22393090.321000002,G19,1303162523999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245930.4513536925
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162523000,1,28,GPS_L1,1303162522917457455,11804831.679,-23872713.891,-892124.072,131.625,258.34,-3186.839,174695.734,-0.002,24869812.787,11.392,0.0,10.61,13.942,25044483.969,G28,1303162523999,-2682337.1581242685,-4311609.9817288555,3846555.974119763,245930.4513536925
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162524000,1,2,GPS_L1,1303162523929931829,-11773748.973,-21864027.141,10006534.973,993.722,674.939,2835.072,-179289.261,-0.0,21130089.543,4.797,0.0,3.991,2.643,20950793.648000002,G2,1303162524999,-2682337.157996339,-4311609.981808443,3846555.974119763,246054.0863997013
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162524000,1,6,GPS_L1,1303162523929954100,-791427.983,-19501074.121,18048162.623,1565.556,1656.659,1870.68,2794.94,0.001,21123412.866,6.296,0.0,4.161,2.861,21126200.784,G6,1303162524999,-2682337.157996339,-4311609.981808443,3846555.974119763,246054.0863997013
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162524000,1,12,GPS_L1,1303162523929325277,-13579940.609,-5918727.336,21791819.167,1129.707,-2588.609,15.098,-9398.763,-0.002,21311929.258,18.887,0.0,4.49,3.151,21302522.854000002,G12,1303162524999,-2682337.157996339,-4311609.981808443,3846555.974119763,246054.0863997013
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162524000,1,17,GPS_L1,1303162523918222801,16024577.792,-13304228.727,16907359.445,2061.392,-122.342,-2103.41,129137.386,0.003,24640367.828,9.893,0.0,8.254,9.735,24769487.225,G17,1303162524999,-2682337.157996339,-4311609.981808443,3846555.974119763,246054.0863997013
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162524000,1,19,GPS_L1,1303162523925707377,7595119.422,-14435292.007,20651462.207,2683.483,-120.098,-1066.702,-2829.579,0.001,22396548.392,10.193,0.0,5.713,4.307,22393708.793,G19,1303162524999,-2682337.157996339,-4311609.981808443,3846555.974119763,246054.0863997013
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162524000,1,28,GPS_L1,1303162523917455433,11804963.229,-23872455.373,-895310.894,131.476,258.696,-3186.82,174695.733,-0.002,24870418.967,12.291,0.0,10.611,13.948,25045090.141,G28,1303162524999,-2682337.157996339,-4311609.981808443,3846555.974119763,246054.0863997013
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162525000,1,2,GPS_L1,1303162524929931948,-11772755.11,-21863352.105,10009369.942,994.003,675.132,2834.864,-179289.262,-0.0,21130053.868,4.797,0.0,3.991,2.643,20950757.972000003,G2,1303162525999,-2682337.1579394573,-4311609.981717011,3846555.974260963,246184.94820680175
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162525000,1,6,GPS_L1,1303162524929952972,-789862.301,-19499417.422,18050033.109,1565.811,1656.741,1870.297,2794.941,0.001,21123751.031,6.296,0.0,4.161,2.862,21126538.949,G6,1303162525999,-2682337.1579394573,-4311609.981717011,3846555.974260963,246184.94820680175
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162525000,1,12,GPS_L1,1303162524929326107,-13578810.978,-5921315.981,21791834.027,1129.553,-2588.676,14.623,-9398.765,-0.002,21311680.431,20.686,0.0,4.489,3.151,21302274.026,G12,1303162525999,-2682337.1579394573,-4311609.981717011,3846555.974260963,246184.94820680175
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162525000,1,17,GPS_L1,1303162524918220694,16026639.049,-13304351.116,16905255.865,2061.129,-122.438,-2103.759,129137.389,0.003,24640999.491,8.694,0.0,8.255,9.738,24770118.887,G17,1303162525999,-2682337.1579394573,-4311609.981717011,3846555.974260963,246184.94820680175
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162525000,1,19,GPS_L1,1303162524925705306,7597802.827,-14435412.181,20650395.281,2683.339,-120.25,-1067.154,-2829.578,0.001,22397169.262,10.793,0.0,5.714,4.308,22394329.661999997,G19,1303162525999,-2682337.1579394573,-4311609.981717011,3846555.974260963,246184.94820680175
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162525000,1,28,GPS_L1,1303162524917453415,11805094.631,-23872196.499,-898497.698,131.328,259.053,-3186.801,174695.731,-0.002,24871023.948,11.692,0.0,10.613,13.955,25045695.110999998,G28,1303162525999,-2682337.1579394573,-4311609.981717011,3846555.974260963,246184.94820680175
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162526000,1,2,GPS_L1,1303162525929932071,-11771760.967,-21862676.877,10012204.702,994.283,675.325,2834.656,-179289.262,-0.0,21130016.994,4.497,0.0,3.991,2.643,20950721.098,G2,1303162526999,-2682337.1579394573,-4311609.981717011,3846555.974260963,246312.36550503512
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162526000,1,6,GPS_L1,1303162525929951843,-788296.365,-19497760.642,18051903.213,1566.065,1656.823,1869.914,2794.942,0.001,21124089.497,6.296,0.0,4.161,2.862,21126877.416000005,G6,1303162526999,-2682337.1579394573,-4311609.981717011,3846555.974260963,246312.36550503512
