,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160714000,1,17,GPS_L1,1303160713922010568,11912245.77,-13277955.49,20104410.955,2452.847,111.179,-1410.042,129132.008,0.003,23504823.849,4.797,0.0,6.812,5.948,23633943.097000003,G17,1303160715000,-2683002.573580782,-4310753.72315822,3847039.7938804505,17568.295715519256
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160714000,1,19,GPS_L1,1303160713929250995,2571374.876,-14484619.078,21823746.039,2829.209,180.82,-220.948,-2830.616,0.001,21334198.442,3.897,0.0,4.688,3.39,21331359.748,G19,1303160715000,-2683002.573580782,-4310753.72315822,3847039.7938804505,17568.295715519256
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160714000,1,25,GPS_L1,1303160713916735357,-17906219.124,12435659.151,14714769.891,670.756,-1820.219,2339.771,37059.785,0.001,25086292.321,17.988,0.0,9.817,30.802,25123311.486999996,G25,1303160715000,-2683002.573580782,-4310753.72315822,3847039.7938804505,17568.295715519256
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160714000,1,2,GPS_L1,1303160713929117212,-13128979.573,-22717513.466,4593215.567,515.317,240.846,3112.978,-179288.46,-0.001,21374305.576,4.197,0.0,4.516,3.037,21195009.563,G2,1303160715000,-2683002.573580782,-4310753.72315822,3847039.7938804505,17568.295715519256
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160714000,1,6,GPS_L1,1303160713931304869,-3201823.767,-22302866.031,14077263.08,1097.355,1404.861,2491.773,2793.178,0.001,20718462.507,5.096,0.0,4.03,2.762,20721248.893,G6,1303160715000,-2683002.573580782,-4310753.72315822,3847039.7938804505,17568.295715519256
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160714000,1,12,GPS_L1,1303160713927582626,-15843318.642,-1405008.486,20991249.633,1350.042,-2366.746,864.458,-9394.481,-0.002,21834362.885,6.296,0.0,5.226,3.862,21824959.316000003,G12,1303160715000,-2683002.573580782,-4310753.72315822,3847039.7938804505,17568.295715519256
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160714000,1,28,GPS_L1,1303160713920946724,11279431.354,-23782590.041,4837711.045,472.228,-340.566,-3111.938,174698.063,-0.001,23823756.257,18.587,0.0,8.36,7.468,23998438.492000002,G28,1303160715000,-2683002.573580782,-4310753.72315822,3847039.7938804505,17568.295715519256
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160715000,1,17,GPS_L1,1303160714922008470,11914698.53,-13277844.389,20103000.709,2452.682,111.023,-1410.455,129132.011,0.003,23505452.814,4.197,0.0,6.812,5.949,23634572.064,G17,1303160716000,-2683001.0102370493,-4310754.467983042,3847040.047871092,17696.222596573476
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160715000,1,19,GPS_L1,1303160714929249163,2574204.072,-14484438.345,21823524.853,2829.193,180.647,-221.425,-2830.615,0.001,21334747.662,3.897,0.0,4.689,3.39,21331908.968000002,G19,1303160716000,-2683001.0102370493,-4310754.467983042,3847040.047871092,17696.222596573476
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160715000,1,25,GPS_L1,1303160714916736975,-17905548.351,12433838.776,14717109.505,670.788,-1820.523,2339.448,37059.787,0.001,25085807.257,17.388,0.0,9.817,30.77,25122826.457,G25,1303160716000,-2683001.0102370493,-4310754.467983042,3847040.047871092,17696.222596573476
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160715000,1,2,GPS_L1,1303160714929117968,-13128464.134,-22717272.478,4596328.498,515.56,241.129,3112.881,-179288.461,-0.001,21374078.933,3.897,0.0,4.515,3.037,21194782.919999998,G2,1303160716000,-2683001.0102370493,-4310754.467983042,3847040.047871092,17696.222596573476
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160715000,1,6,GPS_L1,1303160714931304509,-3200726.285,-22301461.073,14079754.703,1097.61,1405.057,2491.474,2793.179,0.001,20718570.432,4.197,0.0,4.03,2.762,20721356.819000002,G6,1303160716000,-2683001.0102370493,-4310754.467983042,3847040.047871092,17696.222596573476
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160715000,1,12,GPS_L1,1303160714927583712,-15841968.64,-1407375.322,20992113.863,1349.958,-2366.919,864.0,-9394.484,-0.002,21834037.311,5.996,0.0,5.225,3.862,21824633.74,G12,1303160716000,-2683001.0102370493,-4310754.467983042,3847040.047871092,17696.222596573476
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160715000,1,28,GPS_L1,1303160714920944890,11279903.468,-23782930.458,4834599.062,472.003,-340.267,-3112.039,174698.062,-0.001,23824306.076,19.487,0.0,8.361,7.47,23998988.307,G28,1303160716000,-2683001.0102370493,-4310754.467983042,3847040.047871092,17696.222596573476
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160716000,1,17,GPS_L1,1303160715922006371,11917151.123,-13277733.445,20101590.051,2452.517,110.867,-1410.867,129132.014,0.003,23506082.078,4.197,0.0,6.813,5.951,23635201.327999998,G17,1303160717000,-2682999.5695134364,-4310755.108781551,3847040.283234991,17823.503391192186
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160716000,1,19,GPS_L1,1303160715929247317,2577033.251,-14484257.784,21823303.19,2829.176,180.474,-221.902,-2830.615,0.001,21335301.078,3.897,0.0,4.689,3.391,21332462.383000005,G19,1303160717000,-2682999.5695134364,-4310755.108781551,3847040.283234991,17823.503391192186
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160716000,1,25,GPS_L1,1303160715916738560,-17904877.547,12432018.098,14719448.795,670.819,-1820.828,2339.126,37059.788,0.001,25085332.086,14.99,0.0,9.816,30.738,25122351.319999997,G25,1303160717000,-2682999.5695134364,-4310755.108781551,3847040.283234991,17823.503391192186
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160716000,1,2,GPS_L1,1303160715929118722,-13127948.453,-22717031.207,4599441.333,515.802,241.412,3112.784,-179288.462,-0.001,21373852.89,3.897,0.0,4.515,3.037,21194556.876,G2,1303160717000,-2682999.5695134364,-4310755.108781551,3847040.283234991,17823.503391192186
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160716000,1,6,GPS_L1,1303160715931304136,-3199628.546,-22300055.919,14082246.026,1097.866,1405.252,2491.175,2793.179,0.001,20718682.255,4.197,0.0,4.03,2.762,20721468.642,G6,1303160717000,-2682999.5695134364,-4310755.108781551,3847040.283234991,17823.503391192186
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160716000,1,12,GPS_L1,1303160715927584797,-15840618.723,-1409742.33,20992977.634,1349.874,-2367.093,863.542,-9394.486,-0.002,21833712.036,5.096,0.0,5.225,3.861,21824308.463999994,G12,1303160717000,-2682999.5695134364,-4310755.108781551,3847040.283234991,17823.503391192186
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160716000,1,28,GPS_L1,1303160715920943043,11280375.358,-23783270.575,4831486.978,471.779,-339.968,-3112.14,174698.061,-0.001,23824859.793,19.187,0.0,8.362,7.472,23999542.020000003,G28,1303160717000,-2682999.5695134364,-4310755.108781551,3847040.283234991,17823.503391192186
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160717000,1,17,GPS_L1,1303160716922004276,11919603.552,-13277622.656,20100178.981,2452.351,110.711,-1411.28,129132.017,0.003,23506710.143,5.096,0.0,6.814,5.952,23635829.394,G17,1303160718000,-2682997.9048611014,-4310755.817471632,3847040.598159014,17950.7527604616
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160717000,1,19,GPS_L1,1303160716929245480,2579862.414,-14484077.397,21823081.05,2829.16,180.301,-222.379,-2830.614,0.001,21335851.797,3.897,0.0,4.69,3.391,21333013.101999998,G19,1303160718000,-2682997.9048611014,-4310755.817471632,3847040.598159014,17950.7527604616
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160717000,1,25,GPS_L1,1303160716916740161,-17904206.711,12430197.116,14721787.763,670.85,-1821.132,2338.803,37059.789,0.001,25084852.118,15.589,0.0,9.816,30.706,25121871.385,G25,1303160718000,-2682997.9048611014,-4310755.817471632,3847040.598159014,17950.7527604616
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160717000,1,2,GPS_L1,1303160716929119470,-13127432.53,-22716789.653,4602554.071,516.044,241.695,3112.687,-179288.462,-0.001,21373628.645,3.598,0.0,4.514,3.036,21194332.633,G2,1303160718000,-2682997.9048611014,-4310755.817471632,3847040.598159014,17950.7527604616
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160717000,1,6,GPS_L1,1303160716931303768,-3198530.553,-22298650.57,14084737.05,1098.122,1405.447,2490.875,2793.18,0.001,20718792.578,3.897,0.0,4.03,2.762,20721578.966000002,G6,1303160718000,-2682997.9048611014,-4310755.817471632,3847040.598159014,17950.7527604616
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160717000,1,12,GPS_L1,1303160716927585866,-15839268.889,-1412109.512,20993840.948,1349.79,-2367.267,863.084,-9394.489,-0.002,21833391.558,5.696,0.0,5.224,3.861,21823987.983999997,G12,1303160718000,-2682997.9048611014,-4310755.817471632,3847040.598159014,17950.7527604616
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160717000,1,28,GPS_L1,1303160716920941215,11280847.025,-23783610.392,4828374.794,471.555,-339.669,-3112.24,174698.06,-0.001,23825407.813,24.283,0.0,8.363,7.474,24000090.036,G28,1303160718000,-2682997.9048611014,-4310755.817471632,3847040.598159014,17950.7527604616
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160718000,1,17,GPS_L1,1303160717922002177,11922055.816,-13277512.022,20098767.497,2452.186,110.556,-1411.693,129132.02,0.003,23507339.408,4.797,0.0,6.815,5.953,23636458.659999996,G17,1303160719000,-2682996.168348837,-4310756.397555903,3847040.941119688,18077.094610972516
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160718000,1,19,GPS_L1,1303160717929243644,2582691.561,-14483897.182,21822858.432,2829.144,180.128,-222.856,-2830.614,0.001,21336402.216,3.897,0.0,4.69,3.391,21333563.520999998,G19,1303160719000,-2682996.168348837,-4310756.397555903,3847040.941119688,18077.094610972516
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160718000,1,25,GPS_L1,1303160717916741746,-17903535.844,12428375.829,14724126.409,670.882,-1821.436,2338.481,37059.79,0.001,25084376.947,17.088,0.0,9.815,30.675,25121396.246999998,G25,1303160719000,-2682996.168348837,-4310756.397555903,3847040.941119688,18077.094610972516
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160718000,1,2,GPS_L1,1303160717929120222,-13126916.364,-22716547.816,4605666.711,516.286,241.978,3112.59,-179288.463,-0.001,21373403.201,3.897,0.0,4.514,3.036,21194107.188000005,G2,1303160719000,-2682996.168348837,-4310756.397555903,3847040.941119688,18077.094610972516
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160718000,1,6,GPS_L1,1303160717931303403,-3197432.303,-22297245.025,14087227.775,1098.378,1405.642,2490.576,2793.181,0.001,20718902.003,4.497,0.0,4.03,2.762,20721688.392,G6,1303160719000,-2682996.168348837,-4310756.397555903,3847040.941119688,18077.094610972516
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160718000,1,12,GPS_L1,1303160717927586917,-15837919.139,-1414476.868,20994703.803,1349.707,-2367.44,862.625,-9394.491,-0.002,21833076.476,7.795,0.0,5.224,3.86,21823672.901,G12,1303160719000,-2682996.168348837,-4310756.397555903,3847040.941119688,18077.094610972516
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160718000,1,28,GPS_L1,1303160717920939381,11281318.466,-23783949.91,4825262.51,471.331,-339.369,-3112.34,174698.059,-0.001,23825957.633,18.287,0.0,8.365,7.475,24000639.852,G28,1303160719000,-2682996.168348837,-4310756.397555903,3847040.941119688,18077.094610972516
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160719000,1,17,GPS_L1,1303160718922000080,11924507.914,-13277401.545,20097355.601,2452.021,110.4,-1412.105,129132.024,0.003,23507968.072,4.797,0.0,6.816,5.955,23637087.325000003,G17,1303160720000,-2682994.3876211382,-4310757.099180158,3847041.377294839,18205.559833534757
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160719000,1,19,GPS_L1,1303160718929241797,2585520.691,-14483717.141,21822635.338,2829.127,179.955,-223.333,-2830.613,0.001,21336955.933,3.298,0.0,4.691,3.392,21334117.236999996,G19,1303160720000,-2682994.3876211382,-4310757.099180158,3847041.377294839,18205.559833534757
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160719000,1,25,GPS_L1,1303160718916743302,-17902864.945,12426554.238,14726464.732,670.913,-1821.74,2338.158,37059.791,0.001,25083910.47,21.585,0.0,9.815,30.643,25120929.803,G25,1303160720000,-2682994.3876211382,-4310757.099180158,3847041.377294839,18205.559833534757
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160719000,1,2,GPS_L1,1303160718929120974,-13126399.956,-22716305.697,4608779.254,516.529,242.261,3112.492,-179288.464,-0.001,21373177.757,3.897,0.0,4.514,3.036,21193881.743,G2,1303160720000,-2682994.3876211382,-4310757.099180158,3847041.377294839,18205.559833534757
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160719000,1,6,GPS_L1,1303160718931303031,-3196333.797,-22295839.286,14089718.2,1098.634,1405.838,2490.276,2793.182,0.001,20719013.525,4.197,0.0,4.03,2.762,20721799.915,G6,1303160720000,-2682994.3876211382,-4310757.099180158,3847041.377294839,18205.559833534757
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160719000,1,12,GPS_L1,1303160718927587989,-15836569.472,-1416844.398,20995566.201,1349.623,-2367.614,862.167,-9394.493,-0.002,21832755.098,10.493,0.0,5.223,3.86,21823351.522,G12,1303160720000,-2682994.3876211382,-4310757.099180158,3847041.377294839,18205.559833534757
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160719000,1,28,GPS_L1,1303160718920937524,11281789.684,-23784289.129,4822150.125,471.107,-339.07,-3112.441,174698.058,-0.001,23826514.347,11.692,0.0,8.366,7.477,24001196.561999995,G28,1303160720000,-2682994.3876211382,-4310757.099180158,3847041.377294839,18205.559833534757
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160720000,1,17,GPS_L1,1303160719921997975,11926959.848,-13277291.223,20095943.292,2451.856,110.244,-1412.518,129132.027,0.003,23508599.135,4.197,0.0,6.816,5.956,23637718.39,G17,1303160721000,-2682992.5826425264,-4310757.813276715,3847041.7834093673,18334.115163988394
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160720000,1,19,GPS_L1,1303160719929239957,2588349.806,-14483537.272,21822411.767,2829.111,179.782,-223.81,-2830.612,0.001,21337507.551,3.598,0.0,4.691,3.392,21334668.856,G19,1303160721000,-2682992.5826425264,-4310757.813276715,3847041.7834093673,18334.115163988394
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160720000,1,25,GPS_L1,1303160719916744902,-17902194.016,12424732.344,14728802.732,670.944,-1822.043,2337.835,37059.793,0.001,25083430.802,23.084,0.0,9.814,30.611,25120450.17,G25,1303160721000,-2682992.5826425264,-4310757.813276715,3847041.7834093673,18334.115163988394
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160720000,1,2,GPS_L1,1303160719929121727,-13125883.305,-22716063.294,4611891.701,516.771,242.544,3112.395,-179288.464,-0.001,21372952.013,3.897,0.0,4.513,3.035,21193656.001,G2,1303160721000,-2682992.5826425264,-4310757.813276715,3847041.7834093673,18334.115163988394
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160720000,1,6,GPS_L1,1303160719931302663,-3195235.035,-22294433.351,14092208.326,1098.89,1406.033,2489.977,2793.183,0.001,20719123.849,4.797,0.0,4.03,2.762,20721910.24,G6,1303160721000,-2682992.5826425264,-4310757.813276715,3847041.7834093673,18334.115163988394
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160720000,1,12,GPS_L1,1303160719927589040,-15835219.891,-1419212.101,20996428.14,1349.538,-2367.787,861.709,-9394.496,-0.002,21832440.016,10.793,0.0,5.223,3.859,21823036.437999997,G12,1303160721000,-2682992.5826425264,-4310757.813276715,3847041.7834093673,18334.115163988394
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160720000,1,28,GPS_L1,1303160719920935677,11282260.678,-23784628.048,4819037.64,470.883,-338.77,-3112.541,174698.057,-0.001,23827068.064,12.891,0.0,8.367,7.479,24001750.275000002,G28,1303160721000,-2682992.5826425264,-4310757.813276715,3847041.7834093673,18334.115163988394
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160721000,1,17,GPS_L1,1303160720921995884,11929411.615,-13277181.057,20094530.571,2451.69,110.089,-1412.931,129132.03,0.003,23509226.002,5.096,0.0,6.817,5.957,23638345.258,G17,1303160722000,-2682990.953575649,-4310758.53412682,3847042.109609369,18460.896959956095
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160721000,1,19,GPS_L1,1303160720929238117,2591178.902,-14483357.577,21822187.718,2829.094,179.609,-224.288,-2830.612,0.001,21338059.169,3.897,0.0,4.692,3.392,21335220.472999997,G19,1303160722000,-2682990.953575649,-4310758.53412682,3847042.109609369,18460.896959956095
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160721000,1,25,GPS_L1,1303160720916746508,-17901523.055,12422910.146,14731140.41,670.976,-1822.347,2337.513,37059.794,0.001,25082949.336,26.682,0.0,9.814,30.579,25119968.737,G25,1303160722000,-2682990.953575649,-4310758.53412682,3847042.109609369,18460.896959956095
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160721000,1,2,GPS_L1,1303160720929122487,-13125366.413,-22715820.608,4615004.05,517.014,242.827,3112.298,-179288.465,-0.001,21372724.171,4.497,0.0,4.513,3.035,21193428.158,G2,1303160722000,-2682990.953575649,-4310758.53412682,3847042.109609369,18460.896959956095
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160721000,1,6,GPS_L1,1303160720931302293,-3194136.017,-22293027.221,14094698.153,1099.146,1406.228,2489.677,2793.184,0.001,20719234.772,4.497,0.0,4.03,2.762,20722021.164,G6,1303160722000,-2682990.953575649,-4310758.53412682,3847042.109609369,18460.896959956095
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160721000,1,12,GPS_L1,1303160720927590164,-15833870.393,-1421579.977,20997289.621,1349.454,-2367.96,861.251,-9394.498,-0.002,21832103.05,5.996,0.0,5.222,3.859,21822699.471,G12,1303160722000,-2682990.953575649,-4310758.53412682,3847042.109609369,18460.896959956095
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160722000,1,2,GPS_L1,1303160721929123229,-13124849.277,-22715577.639,4618116.301,517.256,243.11,3112.2,-179288.466,-0.001,21372501.725,3.298,0.0,4.512,3.035,21193205.712000005,G2,1303160723000,-2682989.7908200915,-4310759.079562382,3847042.3080154876,18591.852228987875
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160722000,1,6,GPS_L1,1303160721931301924,-3193036.743,-22291620.897,14097187.679,1099.402,1406.423,2489.378,2793.185,0.001,20719345.396,4.797,0.0,4.03,2.762,20722131.789,G6,1303160723000,-2682989.7908200915,-4310759.079562382,3847042.3080154876,18591.852228987875
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160722000,1,12,GPS_L1,1303160721927591231,-15832520.979,-1423948.027,20998150.644,1349.37,-2368.134,860.793,-9394.5,-0.002,21831783.171,4.797,0.0,5.222,3.858,21822379.591000002,G12,1303160723000,-2682989.7908200915,-4310759.079562382,3847042.3080154876,18591.852228987875
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160722000,1,17,GPS_L1,1303160721921993791,11931863.218,-13277071.046,20093117.437,2451.525,109.933,-1413.343,129132.033,0.003,23509853.467,6.595,0.0,6.818,5.958,23638972.724,G17,1303160723000,-2682989.7908200915,-4310759.079562382,3847042.3080154876,18591.852228987875
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160722000,1,19,GPS_L1,1303160721929236278,2594007.983,-14483178.055,21821963.192,2829.077,179.436,-224.765,-2830.611,0.001,21338610.487,3.598,0.0,4.692,3.393,21335771.790999997,G19,1303160723000,-2682989.7908200915,-4310759.079562382,3847042.3080154876,18591.852228987875
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160723000,1,17,GPS_L1,1303160722921991673,11934314.655,-13276961.191,20091703.891,2451.36,109.777,-1413.756,129132.036,0.003,23510488.428,5.996,0.0,6.819,5.96,23639607.685,G17,1303160724000,-2682989.3397602793,-4310759.314415239,3847042.3920633,18718.01781658591
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160723000,1,19,GPS_L1,1303160722929234435,2596837.046,-14482998.705,21821738.19,2829.061,179.263,-225.242,-2830.611,0.001,21339163.005,3.897,0.0,4.693,3.393,21336324.308,G19,1303160724000,-2682989.3397602793,-4310759.314415239,3847042.3920633,18718.01781658591
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160723000,1,25,GPS_L1,1303160722916749688,-17900181.039,12419264.837,14735814.797,671.038,-1822.955,2336.867,37059.796,0.001,25081995.995,23.384,0.0,9.812,30.516,25119015.463000003,G25,1303160724000,-2682989.3397602793,-4310759.314415239,3847042.3920633,18718.01781658591
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160723000,1,2,GPS_L1,1303160722929123980,-13124331.9,-22715334.388,4621228.455,517.499,243.393,3112.103,-179288.467,-0.001,21372276.581,3.298,0.0,4.512,3.034,21192980.568,G2,1303160724000,-2682989.3397602793,-4310759.314415239,3847042.3920633,18718.01781658591
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160723000,1,6,GPS_L1,1303160722931301556,-3191937.213,-22290214.377,14099676.906,1099.658,1406.618,2489.078,2793.186,0.001,20719455.719,5.096,0.0,4.03,2.762,20722242.113,G6,1303160724000,-2682989.3397602793,-4310759.314415239,3847042.3920633,18718.01781658591
