,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162213000,1,2,GPS_L1,1303162212929873012,-12069296.157,-22064327.727,9115062.688,907.106,612.292,2896.932,-179289.188,-0.0,21147722.436,3.298,0.0,4.05,2.69,20968426.507999998,G2,1303162213999,-2682360.8641076973,-4311062.41680498,3847145.2685273816,206834.6697370941
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162213000,1,6,GPS_L1,1303162212930282498,-1265962.672,-20012022.265,17448060.48,1485.941,1628.155,1987.848,2794.63,0.001,21024961.622,5.996,0.0,4.116,2.825,21027749.311,G6,1303162213999,-2682360.8641076973,-4311062.41680498,3847145.2685273816,206834.6697370941
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162213000,1,12,GPS_L1,1303162212929061363,-13938575.797,-5117247.77,21764167.081,1176.132,-2564.563,162.707,-9398.034,-0.002,21391048.685,8.994,0.0,4.599,3.248,21381642.803999998,G12,1303162213999,-2682360.8641076973,-4311062.41680498,3847145.2685273816,206834.6697370941
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162213000,1,17,GPS_L1,1303162212918870779,15370984.295,-13271061.63,17544426.748,2141.01,-90.307,-1992.834,129136.487,0.003,24446108.911,4.797,0.0,8.007,8.791,24575228.599999998,G17,1303162213999,-2682360.8641076973,-4311062.41680498,3847145.2685273816,206834.6697370941
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162213000,1,19,GPS_L1,1303162212926343453,6753968.726,-14405424.685,20961249.677,2724.77,-71.639,-925.151,-2829.757,0.001,22205857.605,2.698,0.0,5.519,4.111,22203018.218,G19,1303162213999,-2682360.8641076973,-4311062.41680498,3847145.2685273816,206834.6697370941
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162213000,1,25,GPS_L1,1303162212919161229,-16895465.75,9382454.217,17832532.088,658.335,-2240.336,1802.871,37061.561,0.001,24359034.192,24.283,0.0,8.731,11.241,24396075.781000003,G25,1303162213999,-2682360.8641076973,-4311062.41680498,3847145.2685273816,206834.6697370941
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162213000,1,28,GPS_L1,1303162212918079304,11756667.376,-23935764.001,96363.41,179.87,148.809,-3189.437,174696.189,-0.001,24683387.147,19.487,0.0,10.179,12.106,24858061.051,G28,1303162213999,-2682360.8641076973,-4311062.41680498,3847145.2685273816,206834.6697370941
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162214000,1,2,GPS_L1,1303162213929873247,-12068388.912,-22063715.33,9117959.526,907.383,612.502,2896.742,-179289.189,-0.0,21147651.985,3.298,0.0,4.049,2.689,20968356.058000002,G2,1303162214999,-2682354.215606251,-4311063.840323647,3847148.2390870242,206959.21903357925
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162214000,1,6,GPS_L1,1303162213930281519,-1264476.604,-20010394.061,17450048.14,1486.198,1628.256,1987.477,2794.631,0.001,21025255.119,5.996,0.0,4.116,2.825,21028042.809,G6,1303162214999,-2682354.215606251,-4311063.840323647,3847148.2390870242,206959.21903357925
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162214000,1,12,GPS_L1,1303162213929062228,-13937399.736,-5119812.379,21764329.551,1175.988,-2564.65,162.233,-9398.037,-0.002,21390789.365,8.094,0.0,4.598,3.248,21381383.481999997,G12,1303162214999,-2682354.215606251,-4311063.840323647,3847148.2390870242,206959.21903357925
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162214000,1,17,GPS_L1,1303162213918868720,15373125.176,-13271151.991,17542433.738,2140.761,-90.416,-1993.196,129136.49,0.003,24446726.184,4.797,0.0,8.008,8.793,24575845.872999996,G17,1303162214999,-2682354.215606251,-4311063.840323647,3847148.2390870242,206959.21903357925
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162214000,1,19,GPS_L1,1303162213926341444,6756693.43,-14405496.403,20960324.299,2724.648,-71.798,-925.61,-2829.756,0.001,22206459.888,2.698,0.0,5.519,4.111,22203620.501999997,G19,1303162214999,-2682354.215606251,-4311063.840323647,3847148.2390870242,206959.21903357925
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162214000,1,28,GPS_L1,1303162213918077378,11756847.164,-23935615.018,93173.979,179.707,149.158,-3189.439,174696.188,-0.001,24683964.547,14.69,0.0,10.18,12.111,24858638.444,G28,1303162214999,-2682354.215606251,-4311063.840323647,3847148.2390870242,206959.21903357925
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162215000,1,2,GPS_L1,1303162214929873487,-12067481.391,-22063102.723,9120856.175,907.659,612.712,2896.553,-179289.189,-0.0,21147580.035,3.298,0.0,4.049,2.689,20968284.108000003,G2,1303162215999,-2682347.3804127313,-4311065.282210578,3847151.318482842,207082.0998644854
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162215000,1,6,GPS_L1,1303162214930280539,-1262990.278,-20008765.756,17452035.43,1486.456,1628.358,1987.107,2794.632,0.001,21025548.915,6.296,0.0,4.117,2.825,21028336.605,G6,1303162215999,-2682347.3804127313,-4311065.282210578,3847151.318482842,207082.0998644854
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162215000,1,12,GPS_L1,1303162214929063107,-13936223.819,-5122377.076,21764491.547,1175.844,-2564.738,161.759,-9398.039,-0.002,21390525.847,9.294,0.0,4.598,3.247,21381119.962999996,G12,1303162215999,-2682347.3804127313,-4311065.282210578,3847151.318482842,207082.0998644854
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162215000,1,17,GPS_L1,1303162214918866656,15375265.809,-13271242.462,17540440.364,2140.513,-90.526,-1993.558,129136.493,0.003,24447344.955,4.497,0.0,8.009,8.796,24576464.643,G17,1303162215999,-2682347.3804127313,-4311065.282210578,3847151.318482842,207082.0998644854
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162215000,1,19,GPS_L1,1303162214926339436,6759418.011,-14405568.28,20959398.462,2724.526,-71.957,-926.068,-2829.756,0.001,22207061.871,2.398,0.0,5.52,4.112,22204222.483,G19,1303162215999,-2682347.3804127313,-4311065.282210578,3847151.318482842,207082.0998644854
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162215000,1,28,GPS_L1,1303162214918075387,11757026.789,-23935465.685,89984.545,179.544,149.508,-3189.441,174696.186,-0.001,24684561.434,20.686,0.0,10.182,12.116,24859235.322,G28,1303162215999,-2682347.3804127313,-4311065.282210578,3847151.318482842,207082.0998644854
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162216000,1,2,GPS_L1,1303162215929873722,-12066573.593,-22062489.906,9123752.633,907.936,612.921,2896.363,-179289.189,-0.0,21147509.584,3.598,0.0,4.049,2.689,20968213.657,G2,1303162216999,-2682340.5678779674,-4311066.683055024,3847154.411366635,207209.3196672902
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162216000,1,6,GPS_L1,1303162215930279553,-1261503.695,-20007137.348,17454022.35,1486.714,1628.459,1986.736,2794.633,0.001,21025844.511,5.996,0.0,4.117,2.826,21028632.201,G6,1303162216999,-2682340.5678779674,-4311066.683055024,3847154.411366635,207209.3196672902
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162216000,1,12,GPS_L1,1303162215929063994,-13935048.046,-5124941.859,21764653.069,1175.699,-2564.825,161.284,-9398.041,-0.002,21390259.931,6.895,0.0,4.598,3.247,21380854.044999998,G12,1303162216999,-2682340.5678779674,-4311066.683055024,3847154.411366635,207209.3196672902
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162216000,1,17,GPS_L1,1303162215918864595,15377406.193,-13271333.042,17538446.63,2140.264,-90.635,-1993.92,129136.496,0.003,24447962.828,4.197,0.0,8.01,8.799,24577082.515,G17,1303162216999,-2682340.5678779674,-4311066.683055024,3847154.411366635,207209.3196672902
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162216000,1,19,GPS_L1,1303162215926337426,6762142.471,-14405640.316,20958472.166,2724.403,-72.115,-926.526,-2829.755,0.001,22207664.454,2.398,0.0,5.52,4.112,22204825.067,G19,1303162216999,-2682340.5678779674,-4311066.683055024,3847154.411366635,207209.3196672902
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162216000,1,28,GPS_L1,1303162215918073413,11757206.252,-23935316.003,86795.11,179.381,149.858,-3189.443,174696.185,-0.001,24685153.224,21.885,0.0,10.183,12.121,24859827.105,G28,1303162216999,-2682340.5678779674,-4311066.683055024,3847154.411366635,207209.3196672902
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162217000,1,2,GPS_L1,1303162216929873960,-12065665.519,-22061876.88,9126648.901,908.212,613.131,2896.172,-179289.189,-0.0,21147438.233,3.598,0.0,4.049,2.689,20968142.306,G2,1303162217999,-2682333.8006934095,-4311068.117925068,3847157.4184663417,207330.5502201727
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162217000,1,6,GPS_L1,1303162216930278567,-1260016.854,-20005508.84,17456008.899,1486.971,1628.561,1986.366,2794.634,0.001,21026140.106,5.996,0.0,4.117,2.826,21028927.797,G6,1303162217999,-2682333.8006934095,-4311068.117925068,3847157.4184663417,207330.5502201727
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162217000,1,12,GPS_L1,1303162216929064872,-13933872.419,-5127506.73,21764814.116,1175.555,-2564.912,160.81,-9398.044,-0.002,21389996.713,7.495,0.0,4.597,3.247,21380590.825,G12,1303162217999,-2682333.8006934095,-4311068.117925068,3847157.4184663417,207330.5502201727
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162217000,1,17,GPS_L1,1303162216918862528,15379546.328,-13271423.731,17536452.534,2140.016,-90.744,-1994.281,129136.499,0.003,24448582.499,3.897,0.0,8.01,8.801,24577702.187000003,G17,1303162217999,-2682333.8006934095,-4311068.117925068,3847157.4184663417,207330.5502201727
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162217000,1,19,GPS_L1,1303162216926335416,6764866.808,-14405712.51,20957545.412,2724.281,-72.274,-926.985,-2829.754,0.001,22208267.037,2.398,0.0,5.521,4.113,22205427.648999996,G19,1303162217999,-2682333.8006934095,-4311068.117925068,3847157.4184663417,207330.5502201727
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162217000,1,28,GPS_L1,1303162216918071422,11757385.552,-23935165.97,83605.674,179.219,150.207,-3189.444,174696.184,-0.001,24685750.111,21.885,0.0,10.184,12.126,24860423.985000003,G28,1303162217999,-2682333.8006934095,-4311068.117925068,3847157.4184663417,207330.5502201727
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162218000,1,2,GPS_L1,1303162217929874198,-12064757.169,-22061263.644,9129544.979,908.489,613.341,2895.982,-179289.19,-0.0,21147366.883,3.598,0.0,4.049,2.689,20968070.955000002,G2,1303162218999,-2682327.0406960226,-4311069.52966192,3847160.3309060396,207455.83312983808
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162218000,1,6,GPS_L1,1303162217930277583,-1258529.755,-20003880.231,17457995.078,1487.229,1628.662,1985.995,2794.635,0.001,21026435.102,5.696,0.0,4.117,2.826,21029222.794000003,G6,1303162218999,-2682327.0406960226,-4311069.52966192,3847160.3309060396,207455.83312983808
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162218000,1,12,GPS_L1,1303162217929065746,-13932696.935,-5130071.687,21764974.689,1175.41,-2564.999,160.336,-9398.046,-0.002,21389734.695,6.895,0.0,4.597,3.246,21380328.806,G12,1303162218999,-2682327.0406960226,-4311069.52966192,3847160.3309060396,207455.83312983808
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162218000,1,17,GPS_L1,1303162217918860475,15381686.216,-13271514.529,17534458.075,2139.767,-90.853,-1994.643,129136.502,0.003,24449197.972,4.497,0.0,8.011,8.804,24578317.658999998,G17,1303162218999,-2682327.0406960226,-4311069.52966192,3847160.3309060396,207455.83312983808
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162218000,1,19,GPS_L1,1303162217926333408,6767591.022,-14405784.864,20956618.2,2724.158,-72.433,-927.443,-2829.754,0.001,22208869.02,2.698,0.0,5.522,4.114,22206029.63,G19,1303162218999,-2682327.0406960226,-4311069.52966192,3847160.3309060396,207455.83312983808
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162218000,1,28,GPS_L1,1303162217918069402,11757564.689,-23935015.588,80416.234,179.056,150.557,-3189.446,174696.182,-0.001,24686355.692,23.684,0.0,10.186,12.131,24861029.557,G28,1303162218999,-2682327.0406960226,-4311069.52966192,3847160.3309060396,207455.83312983808
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162219000,1,2,GPS_L1,1303162218929874434,-12063848.542,-22060650.198,9132440.867,908.765,613.55,2895.792,-179289.19,-0.0,21147296.132,3.298,0.0,4.048,2.689,20968000.205,G2,1303162219999,-2682319.9354783637,-4311070.980633173,3847163.3892789697,207586.47505267468
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162219000,1,6,GPS_L1,1303162218930276605,-1257042.4,-20002251.52,17459980.885,1487.486,1628.763,1985.625,2794.636,0.001,21026728.299,5.096,0.0,4.117,2.826,21029515.992,G6,1303162219999,-2682319.9354783637,-4311070.980633173,3847163.3892789697,207586.47505267468
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162219000,1,12,GPS_L1,1303162218929066620,-13931521.597,-5132636.731,21765134.788,1175.265,-2565.086,159.861,-9398.049,-0.002,21389472.676,7.795,0.0,4.596,3.246,21380066.785,G12,1303162219999,-2682319.9354783637,-4311070.980633173,3847163.3892789697,207586.47505267468
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162219000,1,17,GPS_L1,1303162218918858411,15383825.854,-13271605.436,17532463.256,2139.518,-90.962,-1995.005,129136.505,0.003,24449816.744,4.497,0.0,8.012,8.807,24578936.43,G17,1303162219999,-2682319.9354783637,-4311070.980633173,3847163.3892789697,207586.47505267468
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162219000,1,19,GPS_L1,1303162218926331399,6770315.113,-14405857.377,20955690.53,2724.036,-72.592,-927.902,-2829.753,0.001,22209471.303,2.698,0.0,5.522,4.114,22206631.914,G19,1303162219999,-2682319.9354783637,-4311070.980633173,3847163.3892789697,207586.47505267468
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162220000,1,2,GPS_L1,1303162219929874669,-12062939.638,-22060036.543,9135336.565,909.042,613.76,2895.602,-179289.19,-0.0,21147225.68,3.298,0.0,4.048,2.688,20967929.753999997,G2,1303162220999,-2682312.11101842,-4311072.667636655,3847166.8643932347,207713.1859356773
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162220000,1,6,GPS_L1,1303162219930275616,-1255554.786,-20000622.708,17461966.323,1487.744,1628.864,1985.254,2794.637,0.001,21027024.794,4.197,0.0,4.117,2.826,21029812.487999998,G6,1303162220999,-2682312.11101842,-4311072.667636655,3847166.8643932347,207713.1859356773
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162220000,1,12,GPS_L1,1303162219929067479,-13930346.403,-5135201.863,21765294.412,1175.121,-2565.172,159.387,-9398.051,-0.002,21389215.154,8.094,0.0,4.596,3.246,21379809.261,G12,1303162220999,-2682312.11101842,-4311072.667636655,3847166.8643932347,207713.1859356773
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162220000,1,17,GPS_L1,1303162219918856351,15385965.244,-13271696.452,17530468.074,2139.27,-91.07,-1995.366,129136.508,0.003,24450434.317,4.497,0.0,8.013,8.81,24579554.002000004,G17,1303162220999,-2682312.11101842,-4311072.667636655,3847166.8643932347,207713.1859356773
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162220000,1,19,GPS_L1,1303162219926329400,6773039.082,-14405930.048,20954762.401,2723.913,-72.751,-928.36,-2829.753,0.001,22210070.588,2.998,0.0,5.523,4.115,22207231.197000004,G19,1303162220999,-2682312.11101842,-4311072.667636655,3847166.8643932347,207713.1859356773
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162221000,1,2,GPS_L1,1303162220929874902,-12062030.458,-22059422.678,9138232.073,909.318,613.969,2895.412,-179289.19,-0.0,21147155.829,3.598,0.0,4.048,2.688,20967859.902999997,G2,1303162221999,-2682304.120584525,-4311074.276867299,3847170.425583493,207839.64788135534
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162221000,1,6,GPS_L1,1303162220930274636,-1254066.915,-19998993.795,17463951.39,1488.001,1628.965,1984.883,2794.638,0.001,21027318.59,4.497,0.0,4.117,2.826,21030106.285,G6,1303162221999,-2682304.120584525,-4311074.276867299,3847170.425583493,207839.64788135534
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162221000,1,12,GPS_L1,1303162220929068368,-13929171.353,-5137767.08,21765453.562,1174.976,-2565.259,158.913,-9398.053,-0.002,21388948.639,6.895,0.0,4.596,3.245,21379542.744999997,G12,1303162221999,-2682304.120584525,-4311074.276867299,3847170.425583493,207839.64788135534
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162221000,1,17,GPS_L1,1303162220918854291,15388104.384,-13271787.576,17528472.532,2139.021,-91.179,-1995.728,129136.51,0.003,24451051.889,4.197,0.0,8.013,8.812,24580171.574,G17,1303162221999,-2682304.120584525,-4311074.276867299,3847170.425583493,207839.64788135534
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162221000,1,19,GPS_L1,1303162220926327391,6775762.929,-14406002.878,20953833.814,2723.79,-72.91,-928.818,-2829.752,0.001,22210672.871,2.698,0.0,5.523,4.115,22207833.481000002,G19,1303162221999,-2682304.120584525,-4311074.276867299,3847170.425583493,207839.64788135534
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162222000,1,2,GPS_L1,1303162221929875137,-12061121.001,-22058808.604,9141127.39,909.595,614.179,2895.221,-179289.191,-0.0,21147085.377,3.598,0.0,4.048,2.688,20967789.45,G2,1303162222999,-2682296.4565811027,-4311075.778039874,3847173.9469152973,207965.37703882114
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162222000,1,6,GPS_L1,1303162221930273651,-1252578.787,-19997364.781,17465936.085,1488.259,1629.066,1984.513,2794.639,0.001,21027613.886,4.797,0.0,4.117,2.826,21030401.582,G6,1303162222999,-2682296.4565811027,-4311075.778039874,3847173.9469152973,207965.37703882114
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162222000,1,12,GPS_L1,1303162221929069248,-13927996.448,-5140332.385,21765612.238,1174.831,-2565.346,158.438,-9398.056,-0.002,21388684.822,7.495,0.0,4.595,3.245,21379278.926,G12,1303162222999,-2682296.4565811027,-4311075.778039874,3847173.9469152973,207965.37703882114
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162222000,1,17,GPS_L1,1303162221918852234,15390243.276,-13271878.81,17526476.627,2138.772,-91.288,-1996.089,129136.513,0.003,24451668.562,4.197,0.0,8.014,8.815,24580788.246,G17,1303162222999,-2682296.4565811027,-4311075.778039874,3847173.9469152973,207965.37703882114
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162222000,1,19,GPS_L1,1303162221926325385,6778486.653,-14406075.867,20952904.768,2723.668,-73.069,-929.277,-2829.752,0.001,22211274.255,2.998,0.0,5.524,4.116,22208434.862999998,G19,1303162222999,-2682296.4565811027,-4311075.778039874,3847173.9469152973,207965.37703882114
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162222000,1,28,GPS_L1,1303162221918061525,11758279.61,-23934410.563,67658.462,178.406,151.956,-3189.452,174696.176,-0.001,24688717.157,16.489,0.0,10.191,12.152,24863390.990000002,G28,1303162222999,-2682296.4565811027,-4311075.778039874,3847173.9469152973,207965.37703882114
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162223000,1,2,GPS_L1,1303162222929875380,-12060211.268,-22058194.321,9144022.517,909.871,614.388,2895.031,-179289.191,-0.0,21147012.528,3.598,0.0,4.048,2.688,20967716.601,G2,1303162223999,-2682289.2030015285,-4311077.279884186,3847177.3316371664,208090.01768564183
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162223000,1,6,GPS_L1,1303162222930272665,-1251090.4,-19995735.665,17467920.411,1488.516,1629.167,1984.142,2794.64,0.001,21027909.481,5.096,0.0,4.118,2.826,21030697.176999997,G6,1303162223999,-2682289.2030015285,-4311077.279884186,3847177.3316371664,208090.01768564183
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162223000,1,12,GPS_L1,1303162222929070130,-13926821.688,-5142897.777,21765770.439,1174.687,-2565.432,157.964,-9398.058,-0.002,21388420.405,11.392,0.0,4.595,3.245,21379014.507000003,G12,1303162223999,-2682289.2030015285,-4311077.279884186,3847177.3316371664,208090.01768564183
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162223000,1,17,GPS_L1,1303162222918850181,15392381.92,-13271970.152,17524480.361,2138.523,-91.397,-1996.451,129136.516,0.003,24452284.036,4.197,0.0,8.015,8.818,24581403.718999997,G17,1303162223999,-2682289.2030015285,-4311077.279884186,3847177.3316371664,208090.01768564183
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162223000,1,19,GPS_L1,1303162222926323380,6781210.254,-14406149.015,20951975.264,2723.545,-73.227,-929.735,-2829.751,0.001,22211875.339,2.998,0.0,5.525,4.116,22209035.947000004,G19,1303162223999,-2682289.2030015285,-4311077.279884186,3847177.3316371664,208090.01768564183
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162223000,1,28,GPS_L1,1303162222918059526,11758457.934,-23934258.432,64469.015,178.243,152.306,-3189.454,174696.175,-0.001,24689316.442,21.285,0.0,10.192,12.157,24863990.268,G28,1303162223999,-2682289.2030015285,-4311077.279884186,3847177.3316371664,208090.01768564183
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162224000,1,2,GPS_L1,1303162223929875606,-12059301.258,-22057579.828,9146917.453,910.148,614.597,2894.84,-179289.191,-0.0,21146944.775,3.298,0.0,4.047,2.688,20967648.849,G2,1303162224999,-2682282.3304118463,-4311078.667140841,3847180.464620053,208216.6192736466
