,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-MTV-1,Pixel4,1303685082434,1,6,GPS_L1,1303685082355706463,11067658.792,-10663399.843,21731110.288,2439.753,1241.358,-629.301,3292.614,0.001,23440690.047,20.985,0.0,6.754,6.192,23443969.714999996,G6,1303685083433,-2694772.1106470097,-4299521.817788009,3851365.960440368,690.2971171499137
6,2021-04-28-US-MTV-1,Pixel4,1303685082434,1,12,GPS_L1,1303685082366686660,-10026780.719,-19498424.898,14841113.811,181.077,-1920.312,-2346.01,-10204.338,-0.002,20148909.799,3.897,0.0,3.773,2.498,20138699.19,G12,1303685083433,-2694772.1106470097,-4299521.817788009,3851365.960440368,690.2971171499137
7,2021-04-28-US-MTV-1,Pixel4,1303685082434,1,24,GPS_L1,1303685082352409902,-19395364.651,-15725082.255,-9856926.476,1226.818,191.478,-2749.883,12907.036,0.009,24428974.172,7.195,0.0,10.113,9.302,24441861.792999994,G24,1303685083433,-2694772.1106470097,-4299521.817788009,3851365.960440368,690.2971171499137
0,2021-04-28-US-MTV-1,Pixel4,1303685083434,1,5,GPS_L1,1303685083357922250,-5041546.873,-25787331.417,-3286521.273,265.733,-431.444,3139.362,-12109.91,-0.001,22776413.815,3.298,0.0,7.077,5.058,22764291.770000003,G5,1303685084433,-2694780.2849574275,-4299524.234156094,3851357.715012703,686.8429188224482
1,2021-04-28-US-MTV-1,Pixel4,1303685083434,1,19,GPS_L1,1303685083349979330,18845102.811,-16418768.003,8533850.797,1095.343,-334.127,-2973.135,-2050.22,0.001,25157641.326,18.287,0.0,9.837,28.063,25155553.206,G19,1303685084433,-2694780.2849574275,-4299524.234156094,3851357.715012703,686.8429188224482
2,2021-04-28-US-MTV-1,Pixel4,1303685083434,1,25,GPS_L1,1303685083363959943,-14979972.263,-6444407.244,20752089.279,-117.989,-2688.544,-881.962,38186.45,0.002,20966358.99,5.096,0.0,4.436,3.083,21004537.920999996,G25,1303685084433,-2694780.2849574275,-4299524.234156094,3851357.715012703,686.8429188224482
3,2021-04-28-US-MTV-1,Pixel4,1303685083434,1,29,GPS_L1,1303685083356677103,-22323179.262,1829633.22,14260627.139,1496.547,-1035.56,2462.609,-101347.282,-0.002,23149699.495,6.296,0.0,7.057,5.433,23048339.723,G29,1303685084433,-2694780.2849574275,-4299524.234156094,3851357.715012703,686.8429188224482
4,2021-04-28-US-MTV-1,Pixel4,1303685083434,1,2,GPS_L1,1303685083362078051,-1904660.23,-16676585.593,21229744.758,2390.75,882.265,941.595,-179803.072,0.001,21530536.019,5.096,0.0,4.087,2.854,21350726.006,G2,1303685084433,-2694780.2849574275,-4299524.234156094,3851357.715012703,686.8429188224482
5,2021-04-28-US-MTV-1,Pixel4,1303685083434,1,6,GPS_L1,1303685083355704439,11070098.543,-10662158.581,21730480.758,2439.759,1241.171,-629.76,3292.615,0.001,23441296.826,11.992,0.0,6.755,6.194,23444576.492000002,G6,1303685084433,-2694780.2849574275,-4299524.234156094,3851357.715012703,686.8429188224482
6,2021-04-28-US-MTV-1,Pixel4,1303685083434,1,12,GPS_L1,1303685083366686303,-10026599.702,-19500345.065,14838767.642,180.959,-1920.024,-2346.329,-10204.34,-0.002,20149016.825,3.897,0.0,3.773,2.498,20138806.214,G12,1303685084433,-2694780.2849574275,-4299524.234156094,3851357.715012703,686.8429188224482
7,2021-04-28-US-MTV-1,Pixel4,1303685083434,1,24,GPS_L1,1303685083352407890,-19394137.673,-15724890.746,-9859676.252,1227.143,191.539,-2749.68,12907.045,0.009,24429577.354,7.195,0.0,10.114,9.306,24442464.979,G24,1303685084433,-2694780.2849574275,-4299524.234156094,3851357.715012703,686.8429188224482
0,2021-04-28-US-MTV-1,Pixel4,1303685084434,1,5,GPS_L1,1303685084357924273,-5041281.131,-25787762.672,-3283381.869,265.751,-431.067,3139.432,-12109.91,-0.001,22775807.335,3.598,0.0,7.075,5.057,22763685.293,G5,1303685085433,-2694788.47501387,-4299526.597226066,3851349.517706948,694.5650407991265
1,2021-04-28-US-MTV-1,Pixel4,1303685084434,1,25,GPS_L1,1303685084363961182,-14980090.326,-6447095.73,20751207.09,-118.136,-2688.422,-882.412,38186.451,0.002,20965987.547,2.698,0.0,4.436,3.083,21004166.479,G25,1303685085433,-2694788.47501387,-4299526.597226066,3851349.517706948,694.5650407991265
2,2021-04-28-US-MTV-1,Pixel4,1303685084434,1,29,GPS_L1,1303685084356678568,-22321682.61,1828597.534,14263089.599,1496.753,-1035.807,2462.305,-101347.284,-0.002,23149260.299,5.696,0.0,7.056,5.432,23047900.526999995,G29,1303685085433,-2694788.47501387,-4299526.597226066,3851349.517706948,694.5650407991265
3,2021-04-28-US-MTV-1,Pixel4,1303685084434,1,2,GPS_L1,1303685084362076932,-1902269.404,-16675703.381,21230686.139,2390.907,882.163,941.168,-179803.071,0.001,21530871.486,5.696,0.0,4.087,2.854,21351061.474000003,G2,1303685085433,-2694788.47501387,-4299526.597226066,3851349.517706948,694.5650407991265
4,2021-04-28-US-MTV-1,Pixel4,1303685084434,1,6,GPS_L1,1303685084355702192,11072538.299,-10660917.507,21729850.769,2439.765,1240.984,-630.22,3292.616,0.001,23441970.46,8.094,0.0,6.755,6.196,23445250.125000004,G6,1303685085433,-2694788.47501387,-4299526.597226066,3851349.517706948,694.5650407991265
5,2021-04-28-US-MTV-1,Pixel4,1303685084434,1,12,GPS_L1,1303685084366685969,-10026418.803,-19502264.943,14836421.155,180.841,-1919.735,-2346.647,-10204.341,-0.002,20149116.955,3.598,0.0,3.773,2.498,20138906.343000002,G12,1303685085433,-2694788.47501387,-4299526.597226066,3851349.517706948,694.5650407991265
6,2021-04-28-US-MTV-1,Pixel4,1303685084434,1,24,GPS_L1,1303685084352405890,-19392910.37,-15724699.177,-9862425.826,1227.467,191.601,-2749.477,12907.054,0.009,24430176.939,5.096,0.0,10.116,9.309,24443064.568,G24,1303685085433,-2694788.47501387,-4299526.597226066,3851349.517706948,694.5650407991265
0,2021-04-28-US-MTV-1,Pixel4,1303685085434,1,5,GPS_L1,1303685085357926302,-5041015.37,-25788193.55,-3280242.395,265.77,-430.689,3139.503,-12109.911,-0.001,22775199.056,3.298,0.0,7.074,5.055,22763077.016000003,G5,1303685086433,-2694796.511327312,-4299528.895808302,3851341.515200002,692.262435337525
1,2021-04-28-US-MTV-1,Pixel4,1303685085434,1,25,GPS_L1,1303685085363962386,-14980208.537,-6449784.093,20750324.452,-118.283,-2688.299,-882.862,38186.453,0.002,20965626.597,3.298,0.0,4.436,3.083,21003805.531,G25,1303685086433,-2694796.511327312,-4299528.895808302,3851341.515200002,692.262435337525
2,2021-04-28-US-MTV-1,Pixel4,1303685085434,1,29,GPS_L1,1303685085356680037,-22320185.752,1827561.601,14265551.755,1496.958,-1036.055,2462.001,-101347.286,-0.002,23148819.904,7.195,0.0,7.056,5.431,23047460.130999997,G29,1303685086433,-2694796.511327312,-4299528.895808302,3851341.515200002,692.262435337525
3,2021-04-28-US-MTV-1,Pixel4,1303685085434,1,2,GPS_L1,1303685085362075798,-1899878.421,-16674821.271,21231627.092,2391.064,882.061,940.741,-179803.07,0.001,21531211.451,7.195,0.0,4.087,2.855,21351401.439,G2,1303685086433,-2694796.511327312,-4299528.895808302,3851341.515200002,692.262435337525
4,2021-04-28-US-MTV-1,Pixel4,1303685085434,1,6,GPS_L1,1303685085355700178,11074978.062,-10659676.62,21729220.32,2439.77,1240.797,-630.679,3292.617,0.001,23442574.242,6.296,0.0,6.756,6.197,23445853.905999996,G6,1303685086433,-2694796.511327312,-4299528.895808302,3851341.515200002,692.262435337525
5,2021-04-28-US-MTV-1,Pixel4,1303685085434,1,12,GPS_L1,1303685085366685615,-10026238.022,-19504184.532,14834074.348,180.723,-1919.446,-2346.966,-10204.343,-0.002,20149223.082,3.598,0.0,3.773,2.498,20139012.468000002,G12,1303685086433,-2694796.511327312,-4299528.895808302,3851341.515200002,692.262435337525
6,2021-04-28-US-MTV-1,Pixel4,1303685085434,1,24,GPS_L1,1303685085352403912,-19391682.743,-15724507.546,-9865175.195,1227.792,191.662,-2749.274,12907.064,0.009,24430769.929,5.096,0.0,10.117,9.312,24443657.564000003,G24,1303685086433,-2694796.511327312,-4299528.895808302,3851341.515200002,692.262435337525
0,2021-04-28-US-MTV-1,Pixel4,1303685086434,1,5,GPS_L1,1303685086357928333,-5040749.59,-25788624.05,-3277102.851,265.788,-430.311,3139.573,-12109.912,-0.001,22774590.178,4.197,0.0,7.073,5.054,22762468.139,G5,1303685087433,-2694804.3941123723,-4299531.072030727,3851333.7385787354,696.3570979893068
1,2021-04-28-US-MTV-1,Pixel4,1303685086434,1,25,GPS_L1,1303685086363963597,-14980326.894,-6452472.334,20749441.364,-118.43,-2688.176,-883.312,38186.454,0.002,20965263.549,3.598,0.0,4.435,3.082,21003442.486,G25,1303685087433,-2694804.3941123723,-4299531.072030727,3851333.7385787354,696.3570979893068
2,2021-04-28-US-MTV-1,Pixel4,1303685086434,1,29,GPS_L1,1303685086356681471,-22318688.688,1826525.42,14268013.608,1497.164,-1036.302,2461.697,-101347.288,-0.002,23148390.002,5.696,0.0,7.055,5.43,23047030.229000002,G29,1303685087433,-2694804.3941123723,-4299531.072030727,3851333.7385787354,696.3570979893068
3,2021-04-28-US-MTV-1,Pixel4,1303685086434,1,2,GPS_L1,1303685086362074594,-1897487.281,-16673939.263,21232567.618,2391.22,881.958,940.314,-179803.069,0.001,21531572.401,5.696,0.0,4.087,2.855,21351762.39,G2,1303685087433,-2694804.3941123723,-4299531.072030727,3851333.7385787354,696.3570979893068
4,2021-04-28-US-MTV-1,Pixel4,1303685086434,1,6,GPS_L1,1303685086355698073,11077417.83,-10658435.92,21728589.412,2439.776,1240.61,-631.138,3292.618,0.001,23443205.305,13.79,0.0,6.757,6.199,23446484.967,G6,1303685087433,-2694804.3941123723,-4299531.072030727,3851333.7385787354,696.3570979893068
5,2021-04-28-US-MTV-1,Pixel4,1303685086434,1,12,GPS_L1,1303685086366685272,-10026057.358,-19506103.833,14831727.224,180.605,-1919.157,-2347.285,-10204.345,-0.002,20149325.911,3.598,0.0,3.773,2.498,20139115.295,G12,1303685087433,-2694804.3941123723,-4299531.072030727,3851333.7385787354,696.3570979893068
6,2021-04-28-US-MTV-1,Pixel4,1303685086434,1,24,GPS_L1,1303685086352401852,-19390454.792,-15724315.853,-9867924.361,1228.116,191.723,-2749.07,12907.073,0.009,24431387.501,5.096,0.0,10.119,9.316,24444275.139,G24,1303685087433,-2694804.3941123723,-4299531.072030727,3851333.7385787354,696.3570979893068
0,2021-04-28-US-MTV-1,Pixel4,1303685087434,1,5,GPS_L1,1303685087357930368,-5040483.792,-25789054.173,-3273963.236,265.807,-429.933,3139.644,-12109.912,-0.001,22773980.1,3.598,0.0,7.072,5.053,22761858.063,G5,1303685088433,-2694812.1696735267,-4299533.122379623,3851326.1924999417,694.3491121723017
1,2021-04-28-US-MTV-1,Pixel4,1303685087434,1,25,GPS_L1,1303685087363964792,-14980445.398,-6455160.451,20748557.826,-118.577,-2688.053,-883.761,38186.456,0.002,20964905.297,3.897,0.0,4.435,3.082,21003084.236,G25,1303685088433,-2694812.1696735267,-4299533.122379623,3851326.1924999417,694.3491121723017
2,2021-04-28-US-MTV-1,Pixel4,1303685087434,1,29,GPS_L1,1303685087356682962,-22317191.419,1825488.992,14270475.156,1497.369,-1036.55,2461.393,-101347.29,-0.002,23147943.011,6.296,0.0,7.054,5.429,23046583.237999998,G29,1303685088433,-2694812.1696735267,-4299533.122379623,3851326.1924999417,694.3491121723017
3,2021-04-28-US-MTV-1,Pixel4,1303685087434,1,2,GPS_L1,1303685087362073437,-1895095.985,-16673057.357,21233507.717,2391.377,881.856,939.887,-179803.068,0.001,21531919.261,5.696,0.0,4.088,2.855,21352109.25,G2,1303685088433,-2694812.1696735267,-4299533.122379623,3851326.1924999417,694.3491121723017
4,2021-04-28-US-MTV-1,Pixel4,1303685087434,1,6,GPS_L1,1303685087355695964,11079857.604,-10657195.408,21727958.045,2439.782,1240.422,-631.598,3292.62,0.001,23443837.568,8.094,0.0,6.757,6.201,23447117.23,G6,1303685088433,-2694812.1696735267,-4299533.122379623,3851326.1924999417,694.3491121723017
5,2021-04-28-US-MTV-1,Pixel4,1303685087434,1,12,GPS_L1,1303685087366684977,-10025876.813,-19508022.844,14829379.78,180.487,-1918.869,-2347.603,-10204.347,-0.002,20149414.349,4.797,0.0,3.773,2.498,20139203.731000002,G12,1303685088433,-2694812.1696735267,-4299533.122379623,3851326.1924999417,694.3491121723017
6,2021-04-28-US-MTV-1,Pixel4,1303685087434,1,24,GPS_L1,1303685087352399862,-19389226.516,-15724124.099,-9870673.325,1228.44,191.785,-2748.867,12907.082,0.009,24431984.088,5.096,0.0,10.12,9.319,24444871.731,G24,1303685088433,-2694812.1696735267,-4299533.122379623,3851326.1924999417,694.3491121723017
0,2021-04-28-US-MTV-1,Pixel4,1303685088434,1,5,GPS_L1,1303685088357932410,-5040217.975,-25789483.917,-3270823.55,265.826,-429.556,3139.714,-12109.913,-0.001,22773367.924,3.598,0.0,7.071,5.052,22761245.888,G5,1303685089433,-2694819.9683038723,-4299535.092145303,3851318.7032447755,698.4576271472358
1,2021-04-28-US-MTV-1,Pixel4,1303685088434,1,25,GPS_L1,1303685088363966019,-14980564.05,-6457848.446,20747673.838,-118.724,-2687.93,-884.211,38186.457,0.002,20964537.451,3.897,0.0,4.434,3.082,21002716.392,G25,1303685089433,-2694819.9683038723,-4299535.092145303,3851318.7032447755,698.4576271472358
2,2021-04-28-US-MTV-1,Pixel4,1303685088434,1,29,GPS_L1,1303685088356684433,-22315693.945,1824452.316,14272936.401,1497.574,-1036.797,2461.089,-101347.292,-0.002,23147502.016,4.797,0.0,7.053,5.428,23046142.243,G29,1303685089433,-2694819.9683038723,-4299535.092145303,3851318.7032447755,698.4576271472358
3,2021-04-28-US-MTV-1,Pixel4,1303685088434,1,2,GPS_L1,1303685088362072258,-1892704.532,-16672175.553,21234447.39,2391.534,881.754,939.46,-179803.068,0.001,21532272.716,5.696,0.0,4.088,2.855,21352462.705,G2,1303685089433,-2694819.9683038723,-4299535.092145303,3851318.7032447755,698.4576271472358
4,2021-04-28-US-MTV-1,Pixel4,1303685088434,1,6,GPS_L1,1303685088355693903,11082297.384,-10655955.082,21727326.219,2439.787,1240.235,-632.057,3292.621,0.001,23444455.44,8.094,0.0,6.758,6.202,23447735.101,G6,1303685089433,-2694819.9683038723,-4299535.092145303,3851318.7032447755,698.4576271472358
5,2021-04-28-US-MTV-1,Pixel4,1303685088434,1,12,GPS_L1,1303685088366684578,-10025696.385,-19509941.567,14827032.018,180.369,-1918.58,-2347.922,-10204.349,-0.002,20149533.966,4.797,0.0,3.773,2.498,20139323.346,G12,1303685089433,-2694819.9683038723,-4299535.092145303,3851318.7032447755,698.4576271472358
6,2021-04-28-US-MTV-1,Pixel4,1303685088434,1,24,GPS_L1,1303685088352397823,-19387997.916,-15723932.285,-9873422.084,1228.765,191.846,-2748.663,12907.091,0.009,24432595.365,7.195,0.0,10.121,9.323,24445483.012,G24,1303685089433,-2694819.9683038723,-4299535.092145303,3851318.7032447755,698.4576271472358
0,2021-04-28-US-MTV-1,Pixel4,1303685089434,1,5,GPS_L1,1303685089357934430,-5039952.139,-25789913.284,-3267683.795,265.845,-429.178,3139.784,-12109.913,-0.001,22772762.343,3.897,0.0,7.07,5.051,22760640.309,G5,1303685090433,-2694827.7819899013,-4299537.082806265,3851311.1473823404,700.271771017178
1,2021-04-28-US-MTV-1,Pixel4,1303685089434,1,25,GPS_L1,1303685089363967231,-14980682.848,-6460536.318,20746789.4,-118.871,-2687.807,-884.661,38186.459,0.002,20964174.103,2.698,0.0,4.434,3.082,21002353.046,G25,1303685090433,-2694827.7819899013,-4299537.082806265,3851311.1473823404,700.271771017178
2,2021-04-28-US-MTV-1,Pixel4,1303685089434,1,29,GPS_L1,1303685089356685894,-22314196.265,1823415.393,14275397.342,1497.78,-1037.045,2460.785,-101347.294,-0.002,23147064.02,4.197,0.0,7.052,5.428,23045704.246,G29,1303685090433,-2694827.7819899013,-4299537.082806265,3851311.1473823404,700.271771017178
3,2021-04-28-US-MTV-1,Pixel4,1303685089434,1,2,GPS_L1,1303685089362071076,-1890312.923,-16671293.852,21235386.635,2391.69,881.652,939.033,-179803.067,0.001,21532627.071,4.197,0.0,4.088,2.855,21352817.060999997,G2,1303685090433,-2694827.7819899013,-4299537.082806265,3851311.1473823404,700.271771017178
4,2021-04-28-US-MTV-1,Pixel4,1303685089434,1,6,GPS_L1,1303685089355691861,11084737.17,-10654714.944,21726693.933,2439.793,1240.048,-632.516,3292.622,0.001,23445067.616,6.296,0.0,6.759,6.204,23448347.275000002,G6,1303685090433,-2694827.7819899013,-4299537.082806265,3851311.1473823404,700.271771017178
5,2021-04-28-US-MTV-1,Pixel4,1303685089434,1,12,GPS_L1,1303685089366684224,-10025516.076,-19511860.001,14824683.938,180.251,-1918.291,-2348.24,-10204.351,-0.002,20149640.093,4.197,0.0,3.773,2.498,20139429.471,G12,1303685090433,-2694827.7819899013,-4299537.082806265,3851311.1473823404,700.271771017178
6,2021-04-28-US-MTV-1,Pixel4,1303685089434,1,24,GPS_L1,1303685089352395789,-19386768.992,-15723740.408,-9876170.639,1229.089,191.907,-2748.46,12907.101,0.009,24433205.143,9.294,0.0,10.123,9.326,24446092.794999998,G24,1303685090433,-2694827.7819899013,-4299537.082806265,3851311.1473823404,700.271771017178
0,2021-04-28-US-MTV-1,Pixel4,1303685090434,1,5,GPS_L1,1303685090357936444,-5039686.285,-25790342.273,-3264543.969,265.863,-428.8,3139.854,-12109.914,-0.001,22772158.561,5.696,0.0,7.068,5.05,22760036.529,G5,1303685091433,-2694835.3245436247,-4299538.943994766,3851303.9399790606,698.931713396959
1,2021-04-28-US-MTV-1,Pixel4,1303685090434,1,25,GPS_L1,1303685090363968473,-14980801.794,-6463224.066,20745904.513,-119.018,-2687.684,-885.111,38186.46,0.002,20963801.761,2.698,0.0,4.434,3.081,21001980.706,G25,1303685091433,-2694835.3245436247,-4299538.943994766,3851303.9399790606,698.931713396959
2,2021-04-28-US-MTV-1,Pixel4,1303685090434,1,29,GPS_L1,1303685090356687328,-22312698.381,1822378.222,14277857.978,1497.985,-1037.292,2460.481,-101347.296,-0.002,23146634.117,5.696,0.0,7.052,5.427,23045274.341999996,G29,1303685091433,-2694835.3245436247,-4299538.943994766,3851303.9399790606,698.931713396959
3,2021-04-28-US-MTV-1,Pixel4,1303685090434,1,2,GPS_L1,1303685090362069932,-1887921.157,-16670412.253,21236325.453,2391.847,881.549,938.606,-179803.066,0.001,21532970.034,4.197,0.0,4.088,2.856,21353160.024000004,G2,1303685091433,-2694835.3245436247,-4299538.943994766,3851303.9399790606,698.931713396959
4,2021-04-28-US-MTV-1,Pixel4,1303685090434,1,6,GPS_L1,1303685090355689768,11087176.961,-10653474.993,21726061.188,2439.799,1239.86,-632.975,3292.623,0.001,23445695.082,6.296,0.0,6.759,6.206,23448974.74,G6,1303685091433,-2694835.3245436247,-4299538.943994766,3851303.9399790606,698.931713396959
5,2021-04-28-US-MTV-1,Pixel4,1303685090434,1,12,GPS_L1,1303685090366683884,-10025335.884,-19513778.146,14822335.539,180.134,-1918.002,-2348.559,-10204.353,-0.002,20149742.022,3.897,0.0,3.773,2.498,20139531.398000002,G12,1303685091433,-2694835.3245436247,-4299538.943994766,3851303.9399790606,698.931713396959
6,2021-04-28-US-MTV-1,Pixel4,1303685090434,1,24,GPS_L1,1303685090352393783,-19385539.743,-15723548.471,-9878918.992,1229.414,191.968,-2748.256,12907.11,0.009,24433806.526,4.197,0.0,10.124,9.33,24446694.182,G24,1303685091433,-2694835.3245436247,-4299538.943994766,3851303.9399790606,698.931713396959
0,2021-04-28-US-MTV-1,Pixel4,1303685091434,1,5,GPS_L1,1303685091357938482,-5039420.411,-25790770.884,-3261404.073,265.882,-428.422,3139.924,-12109.915,-0.001,22771547.584,5.096,0.0,7.067,5.049,22759425.553,G5,1303685092433,-2694842.1838796646,-4299540.482585994,3851297.598083406,700.0005370667297
1,2021-04-28-US-MTV-1,Pixel4,1303685091434,1,25,GPS_L1,1303685091363969671,-14980920.886,-6465911.692,20745019.175,-119.165,-2687.561,-885.561,38186.462,0.002,20963442.609,2.998,0.0,4.433,3.081,21001621.557000004,G25,1303685092433,-2694842.1838796646,-4299540.482585994,3851297.598083406,700.0005370667297
2,2021-04-28-US-MTV-1,Pixel4,1303685091434,1,29,GPS_L1,1303685091356688848,-22311200.291,1821340.803,14280318.311,1498.19,-1037.54,2460.177,-101347.298,-0.002,23146178.433,5.696,0.0,7.051,5.426,23044818.658,G29,1303685092433,-2694842.1838796646,-4299540.482585994,3851297.598083406,700.0005370667297
3,2021-04-28-US-MTV-1,Pixel4,1303685091434,1,2,GPS_L1,1303685091362068743,-1885529.234,-16669530.757,21237263.845,2392.003,881.447,938.179,-179803.065,0.001,21533326.487,3.897,0.0,4.088,2.856,21353516.478,G2,1303685092433,-2694842.1838796646,-4299540.482585994,3851297.598083406,700.0005370667297
4,2021-04-28-US-MTV-1,Pixel4,1303685091434,1,6,GPS_L1,1303685091355687691,11089616.757,-10652235.23,21725427.984,2439.804,1239.673,-633.435,3292.624,0.001,23446317.751,9.294,0.0,6.76,6.207,23449597.408,G6,1303685092433,-2694842.1838796646,-4299540.482585994,3851297.598083406,700.0005370667297
5,2021-04-28-US-MTV-1,Pixel4,1303685091434,1,12,GPS_L1,1303685091366683554,-10025155.81,-19515696.002,14819986.822,180.016,-1917.713,-2348.877,-10204.354,-0.002,20149840.954,3.897,0.0,3.774,2.498,20139630.328,G12,1303685092433,-2694842.1838796646,-4299540.482585994,3851297.598083406,700.0005370667297
6,2021-04-28-US-MTV-1,Pixel4,1303685091434,1,24,GPS_L1,1303685091352391774,-19384310.17,-15723356.473,-9881667.141,1229.738,192.029,-2748.053,12907.119,0.009,24434408.809,4.797,0.0,10.126,9.333,24447296.469,G24,1303685092433,-2694842.1838796646,-4299540.482585994,3851297.598083406,700.0005370667297
0,2021-04-28-US-MTV-1,Pixel4,1303685092434,1,5,GPS_L1,1303685092357940506,-5039154.519,-25791199.118,-3258264.107,265.901,-428.044,3139.994,-12109.915,-0.001,22770940.804,2.998,0.0,7.066,5.048,22758818.775000002,G5,1303685093433,-2694848.025362986,-4299541.65984604,3851292.3807710307,701.7215333992764
