,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-MTV-1,Pixel4,1303685377434,1,6,GPS_L1,1303685377355095497,11787362.386,-10305427.9,21525539.598,2438.643,1185.305,-764.185,3292.967,0.001,23623853.045,4.197,0.0,6.942,6.716,23627132.354000002,G6,1303685378433,-2696197.400060465,-4297679.071370101,3852407.442029643,757.6192193516025
6,2021-04-28-US-MTV-1,Pixel4,1303685377434,1,12,GPS_L1,1303685377366567792,-9978332.78,-20052159.723,14135392.24,147.961,-1833.169,-2437.784,-10204.88,-0.002,20184545.528,7.195,0.0,3.783,2.512,20174334.353000004,G12,1303685378433,-2696197.400060465,-4297679.071370101,3852407.442029643,757.6192193516025
7,2021-04-28-US-MTV-1,Pixel4,1303685377434,1,24,GPS_L1,1303685377351804548,-19019384.472,-15666137.346,-10659060.728,1322.03,207.417,-2687.517,12909.782,0.009,24610454.735,5.696,0.0,10.562,10.449,24623343.506,G24,1303685378433,-2696197.400060465,-4297679.071370101,3852407.442029643,757.6192193516025
0,2021-04-28-US-MTV-1,Pixel4,1303685378434,1,5,GPS_L1,1303685378358503186,-4962132.026,-25898151.511,-2357625.116,273.413,-319.827,3157.247,-12110.105,-0.001,22602253.584,6.296,0.0,6.752,4.765,22590131.961999997,G5,1303685379433,-2696202.6276116283,-4297673.367637378,3852410.161210039,765.5535362610093
1,2021-04-28-US-MTV-1,Pixel4,1303685378434,1,25,GPS_L1,1303685378364311826,-15021093.864,-7231916.436,20472424.086,-160.503,-2649.565,-1013.75,38186.902,0.002,20860867.121,1.799,0.0,4.325,3.0,20899046.698,G25,1303685379433,-2696202.6276116283,-4297673.367637378,3852410.161210039,765.5535362610093
2,2021-04-28-US-MTV-1,Pixel4,1303685378434,1,29,GPS_L1,1303685378357111764,-21873009.691,1513319.907,14973660.245,1554.569,-1109.101,2370.758,-101347.874,-0.002,23019391.406,3.598,0.0,6.823,5.176,22918031.533,G29,1303685379433,-2696202.6276116283,-4297673.367637378,3852410.161210039,765.5535362610093
3,2021-04-28-US-MTV-1,Pixel4,1303685378434,1,31,GPS_L1,1303685378349991264,-9623063.453,12166460.026,21513504.726,-2457.295,-1231.498,-355.668,-34264.436,-0.001,25154063.603,6.296,0.0,9.309,22.095,25119767.763,G31,1303685379433,-2696202.6276116283,-4297673.367637378,3852410.161210039,765.5535362610093
4,2021-04-28-US-MTV-1,Pixel4,1303685378434,1,2,GPS_L1,1303685378361730748,-1192783.286,-16420914.337,21488866.526,2434.793,850.588,814.927,-179802.81,0.001,21634654.839,2.998,0.0,4.149,2.917,21454844.963000003,G2,1303685379433,-2696202.6276116283,-4297673.367637378,3852410.161210039,765.5535362610093
5,2021-04-28-US-MTV-1,Pixel4,1303685378434,1,6,GPS_L1,1303685378355093408,11789801.017,-10304242.694,21524775.187,2438.63,1185.112,-764.64,3292.969,0.001,23624479.312,5.096,0.0,6.943,6.717,23627758.621,G6,1303685379433,-2696202.6276116283,-4297673.367637378,3852410.161210039,765.5535362610093
6,2021-04-28-US-MTV-1,Pixel4,1303685378434,1,12,GPS_L1,1303685378366567322,-9978184.873,-20053992.739,14132954.305,147.854,-1832.867,-2438.087,-10204.882,-0.002,20184686.431,5.096,0.0,3.783,2.512,20174475.254000004,G12,1303685379433,-2696202.6276116283,-4297673.367637378,3852410.161210039,765.5535362610093
7,2021-04-28-US-MTV-1,Pixel4,1303685378434,1,24,GPS_L1,1303685378351802487,-19018062.285,-15665929.906,-10661748.129,1322.351,207.463,-2687.298,12909.791,0.009,24611072.608,4.797,0.0,10.564,10.454,24623961.381,G24,1303685379433,-2696202.6276116283,-4297673.367637378,3852410.161210039,765.5535362610093
0,2021-04-28-US-MTV-1,Pixel4,1303685379434,1,5,GPS_L1,1303685379358505179,-4961858.596,-25898471.149,-2354467.837,273.446,-319.448,3157.298,-12110.106,-0.001,22601656.098,3.897,0.0,6.751,4.764,22589534.477000006,G5,1303685380433,-2696208.070035791,-4297667.979674288,3852412.348156566,769.9963833531385
1,2021-04-28-US-MTV-1,Pixel4,1303685379434,1,25,GPS_L1,1303685379364312971,-15021254.439,-7234565.932,20471410.113,-160.644,-2649.423,-1014.193,38186.903,0.002,20860523.858,1.799,0.0,4.324,3.0,20898703.437,G25,1303685380433,-2696208.070035791,-4297667.979674288,3852412.348156566,769.9963833531385
2,2021-04-28-US-MTV-1,Pixel4,1303685379434,1,29,GPS_L1,1303685379357113250,-21871455.026,1512210.678,14976030.847,1554.756,-1109.352,2370.439,-101347.876,-0.002,23018945.914,5.096,0.0,6.822,5.175,22917586.041,G29,1303685380433,-2696208.070035791,-4297667.979674288,3852412.348156566,769.9963833531385
3,2021-04-28-US-MTV-1,Pixel4,1303685379434,1,31,GPS_L1,1303685379349992557,-9625520.763,12165228.608,21513148.828,-2457.32,-1231.335,-356.128,-34264.437,-0.001,25153675.971,4.797,0.0,9.309,22.083,25119380.142,G31,1303685380433,-2696208.070035791,-4297667.979674288,3852412.348156566,769.9963833531385
4,2021-04-28-US-MTV-1,Pixel4,1303685379434,1,2,GPS_L1,1303685379361729536,-1190348.424,-16420063.807,21489681.236,2434.935,850.475,814.495,-179802.809,0.001,21635018.187,2.698,0.0,4.149,2.918,21455208.310999997,G2,1303685380433,-2696208.070035791,-4297667.979674288,3852412.348156566,769.9963833531385
5,2021-04-28-US-MTV-1,Pixel4,1303685379434,1,6,GPS_L1,1303685379355091328,11792239.635,-10303057.681,21524010.321,2438.616,1184.919,-765.095,3292.97,0.001,23625102.88,3.897,0.0,6.943,6.719,23628382.187999997,G6,1303685380433,-2696208.070035791,-4297667.979674288,3852412.348156566,769.9963833531385
6,2021-04-28-US-MTV-1,Pixel4,1303685379434,1,12,GPS_L1,1303685379366566860,-9978037.073,-20055825.453,14130516.067,147.748,-1832.565,-2438.39,-10204.884,-0.002,20184824.935,4.797,0.0,3.783,2.512,20174613.756,G12,1303685380433,-2696208.070035791,-4297667.979674288,3852412.348156566,769.9963833531385
7,2021-04-28-US-MTV-1,Pixel4,1303685379434,1,20,GPS_L1,1303685379349839524,-15016488.646,-16422972.768,-14697146.364,-198.677,-1865.027,2261.523,156705.184,0.0,25199554.11,10.493,0.0,13.243,26.301,25356219.75,G20,1303685380433,-2696208.070035791,-4297667.979674288,3852412.348156566,769.9963833531385
8,2021-04-28-US-MTV-1,Pixel4,1303685379434,1,24,GPS_L1,1303685379351800411,-19016739.776,-15665722.42,-10664435.312,1322.672,207.51,-2687.078,12909.801,0.009,24611694.977,5.096,0.0,10.566,10.458,24624583.754,G24,1303685380433,-2696208.070035791,-4297667.979674288,3852412.348156566,769.9963833531385
0,2021-04-28-US-MTV-1,Pixel4,1303685380434,1,5,GPS_L1,1303685380358507108,-4961585.132,-25898790.408,-2351310.507,273.48,-319.07,3157.349,-12110.106,-0.001,22601077.798,4.197,0.0,6.75,4.763,22588956.179,G5,1303685381433,-2696213.50061743,-4297662.648921848,3852414.479923954,773.960313196358
1,2021-04-28-US-MTV-1,Pixel4,1303685380434,1,25,GPS_L1,1303685380364314114,-15021415.154,-7237215.287,20470395.697,-160.785,-2649.282,-1014.637,38186.905,0.002,20860181.196,2.099,0.0,4.324,3.0,20898360.777,G25,1303685381433,-2696213.50061743,-4297662.648921848,3852414.479923954,773.960313196358
2,2021-04-28-US-MTV-1,Pixel4,1303685380434,1,29,GPS_L1,1303685380357114719,-21869900.173,1511101.199,14978401.129,1554.944,-1109.603,2370.12,-101347.878,-0.002,23018505.519,6.296,0.0,6.821,5.174,22917145.646000005,G29,1303685381433,-2696213.50061743,-4297662.648921848,3852414.479923954,773.960313196358
3,2021-04-28-US-MTV-1,Pixel4,1303685380434,1,31,GPS_L1,1303685380349993851,-9627978.099,12163997.354,21512792.47,-2457.345,-1231.171,-356.587,-34264.438,-0.001,25153288.04,2.398,0.0,9.309,22.07,25118992.222999997,G31,1303685381433,-2696213.50061743,-4297662.648921848,3852414.479923954,773.960313196358
4,2021-04-28-US-MTV-1,Pixel4,1303685380434,1,2,GPS_L1,1303685380361728331,-1187913.421,-16419213.39,21490495.514,2435.077,850.362,814.064,-179802.808,0.001,21635379.437,2.398,0.0,4.149,2.918,21455569.562,G2,1303685381433,-2696213.50061743,-4297662.648921848,3852414.479923954,773.960313196358
5,2021-04-28-US-MTV-1,Pixel4,1303685380434,1,6,GPS_L1,1303685380355089237,11794678.238,-10301872.861,21523245.0,2438.602,1184.726,-765.55,3292.971,0.001,23625729.746,4.797,0.0,6.944,6.721,23629009.052,G6,1303685381433,-2696213.50061743,-4297662.648921848,3852414.479923954,773.960313196358
6,2021-04-28-US-MTV-1,Pixel4,1303685380434,1,12,GPS_L1,1303685380366566399,-9977889.378,-20057657.866,14128077.526,147.642,-1832.263,-2438.694,-10204.885,-0.002,20184963.139,3.897,0.0,3.783,2.512,20174751.959,G12,1303685381433,-2696213.50061743,-4297662.648921848,3852414.479923954,773.960313196358
7,2021-04-28-US-MTV-1,Pixel4,1303685380434,1,20,GPS_L1,1303685380349841744,-15016687.342,-16424837.655,-14694884.682,-198.713,-1864.74,2261.832,156705.185,0.0,25198888.571,4.197,0.0,13.241,26.273,25355554.242,G20,1303685381433,-2696213.50061743,-4297662.648921848,3852414.479923954,773.960313196358
0,2021-04-28-US-MTV-1,Pixel4,1303685381434,1,5,GPS_L1,1303685381358509015,-4961311.634,-25899109.288,-2348153.127,273.514,-318.691,3157.399,-12110.107,-0.001,22600506.094,5.096,0.0,6.748,4.763,22588384.476,G5,1303685382433,-2696218.589581854,-4297657.125852019,3852417.0293414774,763.5368094920814
1,2021-04-28-US-MTV-1,Pixel4,1303685381434,1,19,GPS_L1,1303685381349430136,19155696.104,-16513285.695,7639945.473,989.2,-299.393,-3025.272,-2049.937,0.001,25322285.545,23.983,0.0,10.017,37.114,25320188.477,G19,1303685382433,-2696218.589581854,-4297657.125852019,3852417.0293414774,763.5368094920814
2,2021-04-28-US-MTV-1,Pixel4,1303685381434,1,25,GPS_L1,1303685381364315264,-15021576.011,-7239864.501,20469380.837,-160.926,-2649.14,-1015.08,38186.906,0.002,20859836.434,2.398,0.0,4.324,2.999,20898016.016999997,G25,1303685382433,-2696218.589581854,-4297657.125852019,3852417.0293414774,763.5368094920814
3,2021-04-28-US-MTV-1,Pixel4,1303685381434,1,29,GPS_L1,1303685381357116170,-21868345.133,1509991.469,14980771.092,1555.132,-1109.854,2369.801,-101347.88,-0.002,23018070.52,5.096,0.0,6.82,5.173,22916710.647,G29,1303685382433,-2696218.589581854,-4297657.125852019,3852417.0293414774,763.5368094920814
4,2021-04-28-US-MTV-1,Pixel4,1303685381434,1,31,GPS_L1,1303685381349995134,-9630435.461,12162766.262,21512435.652,-2457.371,-1231.008,-357.047,-34264.439,-0.001,25152903.406,1.499,0.0,9.309,22.058,25118607.6,G31,1303685382433,-2696218.589581854,-4297657.125852019,3852417.0293414774,763.5368094920814
5,2021-04-28-US-MTV-1,Pixel4,1303685381434,1,2,GPS_L1,1303685381361727136,-1185478.276,-16418363.086,21491309.36,2435.218,850.25,813.632,-179802.807,0.001,21635737.689,2.099,0.0,4.149,2.918,21455927.814999998,G2,1303685382433,-2696218.589581854,-4297657.125852019,3852417.0293414774,763.5368094920814
6,2021-04-28-US-MTV-1,Pixel4,1303685381434,1,6,GPS_L1,1303685381355087166,11797116.829,-10300688.233,21522479.225,2438.588,1184.534,-766.005,3292.972,0.001,23626350.616,4.197,0.0,6.945,6.723,23629629.919999998,G6,1303685382433,-2696218.589581854,-4297657.125852019,3852417.0293414774,763.5368094920814
7,2021-04-28-US-MTV-1,Pixel4,1303685381434,1,12,GPS_L1,1303685381366565936,-9977741.79,-20059489.976,14125638.681,147.536,-1831.961,-2438.997,-10204.887,-0.002,20185101.943,4.797,0.0,3.783,2.512,20174890.761000004,G12,1303685382433,-2696218.589581854,-4297657.125852019,3852417.0293414774,763.5368094920814
8,2021-04-28-US-MTV-1,Pixel4,1303685381434,1,20,GPS_L1,1303685381349843973,-15016886.073,-16426702.255,-14692622.69,-198.749,-1864.453,2262.141,156705.185,0.0,25198220.334,5.096,0.0,13.239,26.246,25354886.033999998,G20,1303685382433,-2696218.589581854,-4297657.125852019,3852417.0293414774,763.5368094920814
0,2021-04-28-US-MTV-1,Pixel4,1303685382434,1,5,GPS_L1,1303685382358510887,-4961038.103,-25899427.789,-2344995.697,273.548,-318.312,3157.45,-12110.108,-0.001,22599944.882,9.294,0.0,6.747,4.762,22587823.265,G5,1303685383433,-2696222.8260903214,-4297652.0065144375,3852419.6745894873,763.3365934528975
1,2021-04-28-US-MTV-1,Pixel4,1303685382434,1,19,GPS_L1,1303685382349428363,19156685.123,-16513585.024,7636920.124,988.844,-299.268,-3025.437,-2049.936,0.001,25322817.077,13.79,0.0,10.018,37.153,25320719.97,G19,1303685383433,-2696222.8260903214,-4297652.0065144375,3852419.6745894873,763.3365934528975
2,2021-04-28-US-MTV-1,Pixel4,1303685382434,1,25,GPS_L1,1303685382364316388,-15021737.009,-7242513.573,20468365.534,-161.067,-2648.998,-1015.523,38186.908,0.002,20859499.468,1.799,0.0,4.323,2.999,20897679.053999998,G25,1303685383433,-2696222.8260903214,-4297652.0065144375,3852419.6745894873,763.3365934528975
3,2021-04-28-US-MTV-1,Pixel4,1303685382434,1,29,GPS_L1,1303685382357117606,-21866789.905,1508881.487,14983140.737,1555.319,-1110.104,2369.482,-101347.882,-0.002,23017640.018,5.696,0.0,6.82,5.173,22916280.143,G29,1303685383433,-2696222.8260903214,-4297652.0065144375,3852419.6745894873,763.3365934528975
4,2021-04-28-US-MTV-1,Pixel4,1303685382434,1,31,GPS_L1,1303685382349996412,-9632892.846,12161535.334,21512078.375,-2457.396,-1230.845,-357.507,-34264.44,-0.001,25152520.271,1.499,0.0,9.308,22.045,25118224.478,G31,1303685383433,-2696222.8260903214,-4297652.0065144375,3852419.6745894873,763.3365934528975
5,2021-04-28-US-MTV-1,Pixel4,1303685382434,1,2,GPS_L1,1303685382361725908,-1183042.989,-16417512.894,21492122.774,2435.36,850.137,813.2,-179802.806,0.001,21636105.834,1.799,0.0,4.15,2.918,21456295.959999997,G2,1303685383433,-2696222.8260903214,-4297652.0065144375,3852419.6745894873,763.3365934528975
6,2021-04-28-US-MTV-1,Pixel4,1303685382434,1,6,GPS_L1,1303685382355085087,11799555.405,-10299503.798,21521712.994,2438.575,1184.341,-766.46,3292.973,0.001,23626973.885,4.197,0.0,6.945,6.725,23630253.188,G6,1303685383433,-2696222.8260903214,-4297652.0065144375,3852419.6745894873,763.3365934528975
7,2021-04-28-US-MTV-1,Pixel4,1303685382434,1,12,GPS_L1,1303685382366565496,-9977594.308,-20061321.784,14123199.534,147.429,-1831.658,-2439.3,-10204.889,-0.002,20185233.852,3.897,0.0,3.783,2.512,20175022.668000005,G12,1303685383433,-2696222.8260903214,-4297652.0065144375,3852419.6745894873,763.3365934528975
0,2021-04-28-US-MTV-1,Pixel4,1303685383434,1,5,GPS_L1,1303685383358512957,-4960764.538,-25899745.911,-2341838.215,273.581,-317.933,3157.5,-12110.108,-0.001,22599324.312,8.094,0.0,6.746,4.761,22587202.697,G5,1303685384433,-2696226.0746609922,-4297648.00551321,3852421.8167978227,762.4716019016806
1,2021-04-28-US-MTV-1,Pixel4,1303685383434,1,25,GPS_L1,1303685383364317540,-15021898.147,-7245162.503,20467349.787,-161.208,-2648.856,-1015.967,38186.909,0.002,20859154.107,1.799,0.0,4.323,2.999,20897333.694000002,G25,1303685384433,-2696226.0746609922,-4297648.00551321,3852421.8167978227,762.4716019016806
2,2021-04-28-US-MTV-1,Pixel4,1303685383434,1,29,GPS_L1,1303685383357119069,-21865234.49,1507771.255,14985510.062,1555.507,-1110.355,2369.163,-101347.884,-0.002,23017201.422,5.096,0.0,6.819,5.172,22915841.547000002,G29,1303685384433,-2696226.0746609922,-4297648.00551321,3852421.8167978227,762.4716019016806
3,2021-04-28-US-MTV-1,Pixel4,1303685383434,1,31,GPS_L1,1303685383349997694,-9635350.258,12160304.57,21511720.638,-2457.421,-1230.681,-357.966,-34264.44,-0.001,25152135.937,1.799,0.0,9.308,22.033,25117840.156,G31,1303685384433,-2696226.0746609922,-4297648.00551321,3852421.8167978227,762.4716019016806
4,2021-04-28-US-MTV-1,Pixel4,1303685383434,1,2,GPS_L1,1303685383361724705,-1180607.562,-16416662.815,21492935.757,2435.501,850.024,812.768,-179802.805,0.001,21636466.485,1.799,0.0,4.15,2.919,21456656.611,G2,1303685384433,-2696226.0746609922,-4297648.00551321,3852421.8167978227,762.4716019016806
5,2021-04-28-US-MTV-1,Pixel4,1303685383434,1,6,GPS_L1,1303685383355082988,11801993.968,-10298319.556,21520946.309,2438.561,1184.148,-766.914,3292.975,0.001,23627603.149,3.598,0.0,6.946,6.727,23630882.451,G6,1303685384433,-2696226.0746609922,-4297648.00551321,3852421.8167978227,762.4716019016806
6,2021-04-28-US-MTV-1,Pixel4,1303685383434,1,12,GPS_L1,1303685383366565003,-9977446.932,-20063153.29,14120760.083,147.323,-1831.356,-2439.603,-10204.891,-0.002,20185381.65,4.797,0.0,3.783,2.512,20175170.464,G12,1303685384433,-2696226.0746609922,-4297648.00551321,3852421.8167978227,762.4716019016806
0,2021-04-28-US-MTV-1,Pixel4,1303685384434,1,5,GPS_L1,1303685384358514835,-4960490.939,-25900063.655,-2338680.684,273.615,-317.554,3157.55,-12110.109,-0.001,22598761.302,9.294,0.0,6.745,4.76,22586639.687999997,G5,1303685385433,-2696228.2208774188,-4297645.403514766,3852423.1915766466,773.1821826792345
1,2021-04-28-US-MTV-1,Pixel4,1303685384434,1,25,GPS_L1,1303685384364318671,-15022059.427,-7247811.291,20466333.597,-161.349,-2648.714,-1016.41,38186.911,0.002,20858815.041,1.799,0.0,4.323,2.998,20896994.631,G25,1303685385433,-2696228.2208774188,-4297645.403514766,3852423.1915766466,773.1821826792345
2,2021-04-28-US-MTV-1,Pixel4,1303685384434,1,29,GPS_L1,1303685384357120542,-21863678.887,1506660.772,14987879.068,1555.694,-1110.606,2368.843,-101347.886,-0.002,23016759.827,6.296,0.0,6.818,5.171,22915399.952,G29,1303685385433,-2696228.2208774188,-4297645.403514766,3852423.1915766466,773.1821826792345
3,2021-04-28-US-MTV-1,Pixel4,1303685384434,1,31,GPS_L1,1303685384349998982,-9637807.695,12159073.968,21511362.441,-2457.445,-1230.518,-358.426,-34264.441,-0.001,25151749.805,2.099,0.0,9.308,22.021,25117454.035,G31,1303685385433,-2696228.2208774188,-4297645.403514766,3852423.1915766466,773.1821826792345
4,2021-04-28-US-MTV-1,Pixel4,1303685384434,1,2,GPS_L1,1303685384361723503,-1178171.992,-16415812.848,21493748.308,2435.643,849.912,812.336,-179802.805,0.001,21636826.835,1.799,0.0,4.15,2.919,21457016.961000003,G2,1303685385433,-2696228.2208774188,-4297645.403514766,3852423.1915766466,773.1821826792345
5,2021-04-28-US-MTV-1,Pixel4,1303685384434,1,6,GPS_L1,1303685384355080859,11804432.517,-10297135.507,21520179.168,2438.547,1183.955,-767.369,3292.976,0.001,23628241.407,5.696,0.0,6.947,6.729,23631520.707000002,G6,1303685385433,-2696228.2208774188,-4297645.403514766,3852423.1915766466,773.1821826792345
6,2021-04-28-US-MTV-1,Pixel4,1303685384434,1,12,GPS_L1,1303685384366564540,-9977299.663,-20064984.493,14118320.33,147.217,-1831.054,-2439.906,-10204.893,-0.002,20185520.454,4.797,0.0,3.783,2.513,20175309.265,G12,1303685385433,-2696228.2208774188,-4297645.403514766,3852423.1915766466,773.1821826792345
0,2021-04-28-US-MTV-1,Pixel4,1303685385434,1,5,GPS_L1,1303685385358516764,-4960217.307,-25900381.02,-2335523.103,273.649,-317.176,3157.6,-12110.11,-0.001,22598183.002,9.294,0.0,6.744,4.759,22586061.389000002,G5,1303685386433,-2696229.343132505,-4297644.097753808,3852423.841841843,773.8627591896618
1,2021-04-28-US-MTV-1,Pixel4,1303685385434,1,25,GPS_L1,1303685385364319805,-15022220.847,-7250459.937,20465316.964,-161.49,-2648.572,-1016.853,38186.912,0.002,20858475.077,1.799,0.0,4.322,2.998,20896654.669,G25,1303685386433,-2696229.343132505,-4297644.097753808,3852423.841841843,773.8627591896618
2,2021-04-28-US-MTV-1,Pixel4,1303685385434,1,29,GPS_L1,1303685385357122004,-21862123.097,1505550.038,14990247.755,1555.881,-1110.857,2368.524,-101347.888,-0.002,23016321.531,7.195,0.0,6.817,5.17,22914961.655999996,G29,1303685386433,-2696229.343132505,-4297644.097753808,3852423.841841843,773.8627591896618
3,2021-04-28-US-MTV-1,Pixel4,1303685385434,1,31,GPS_L1,1303685385350000240,-9640265.155,12157843.53,21511003.786,-2457.47,-1230.355,-358.885,-34264.442,-0.001,25151372.666,2.698,0.0,9.308,22.009,25117076.907,G31,1303685386433,-2696229.343132505,-4297644.097753808,3852423.841841843,773.8627591896618
4,2021-04-28-US-MTV-1,Pixel4,1303685385434,1,2,GPS_L1,1303685385361722304,-1175736.282,-16414962.995,21494560.427,2435.784,849.799,811.904,-179802.804,0.001,21637186.286,2.398,0.0,4.15,2.919,21457376.413,G2,1303685386433,-2696229.343132505,-4297644.097753808,3852423.841841843,773.8627591896618
5,2021-04-28-US-MTV-1,Pixel4,1303685385434,1,6,GPS_L1,1303685385355078785,11806871.051,-10295951.65,21519411.573,2438.533,1183.763,-767.824,3292.977,0.001,23628863.177,10.493,0.0,6.947,6.731,23632142.476000004,G6,1303685386433,-2696229.343132505,-4297644.097753808,3852423.841841843,773.8627591896618
6,2021-04-28-US-MTV-1,Pixel4,1303685385434,1,12,GPS_L1,1303685385366564160,-9977152.499,-20066815.394,14115880.273,147.111,-1830.751,-2440.209,-10204.894,-0.002,20185634.375,5.696,0.0,3.783,2.513,20175423.185,G12,1303685386433,-2696229.343132505,-4297644.097753808,3852423.841841843,773.8627591896618
0,2021-04-28-US-MTV-1,Pixel4,1303685386434,1,5,GPS_L1,1303685386358518807,-4959943.64,-25900698.006,-2332365.471,273.683,-316.797,3157.651,-12110.11,-0.001,22597570.526,9.294,0.0,6.743,4.758,22585448.915,G5,1303685387433,-2696229.748938148,-4297643.646897685,3852424.0757880756,772.0253819954042
