,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-28-US-MTV-1,Pixel4,1303684780434,1,29,GPS_L1,1303684780356234063,-22766923.315,2132114.391,13500761.684,1431.552,-961.247,2552.178,-101346.675,-0.002,23282519.546,7.195,0.0,7.3,5.72,23181159.851,G29,1303684781433,-2695382.5681948564,-4298878.035134069,3851654.00938349,759.974294535635
4,2021-04-28-US-MTV-1,Pixel4,1303684780434,1,2,GPS_L1,1303684780362415440,-2621626.722,-16948422.527,20924930.152,2340.953,911.455,1070.096,-179803.332,0.001,21429389.341,2.398,0.0,4.03,2.796,21249579.183,G2,1303684781433,-2695382.5681948564,-4298878.035134069,3851654.00938349,759.974294535635
5,2021-04-28-US-MTV-1,Pixel4,1303684780434,1,6,GPS_L1,1303684780356321140,10331428.768,-11046724.991,21900152.847,2434.96,1296.884,-490.005,3292.253,0.001,23256414.518,3.598,0.0,6.558,5.738,23259694.474999998,G6,1303684781433,-2695382.5681948564,-4298878.035134069,3851654.00938349,759.974294535635
6,2021-04-28-US-MTV-1,Pixel4,1303684780434,1,12,GPS_L1,1303684780366773599,-10087022.509,-18905546.3,15534837.386,218.44,-2005.303,-2247.419,-10203.772,-0.002,20122846.142,3.897,0.0,3.766,2.489,20112636.115000002,G12,1303684781433,-2695382.5681948564,-4298878.035134069,3851654.00938349,759.974294535635
0,2021-04-28-US-MTV-1,Pixel4,1303684781434,1,5,GPS_L1,1303684781357304040,-5121188.697,-25639839.38,-4231084.207,262.47,-545.208,3114.991,-12109.716,-0.001,22961748.511,3.598,0.0,7.434,5.407,22949625.954,G5,1303684782433,-2695375.249621519,-4298887.588394927,3851648.5548785594,757.1192021054517
1,2021-04-28-US-MTV-1,Pixel4,1303684781434,1,19,GPS_L1,1303684781350526046,18498071.304,-16313186.171,9423016.971,1202.839,-364.232,-2914.415,-2050.497,0.001,24993739.992,11.992,0.0,9.642,22.329,24991657.523999996,G19,1303684782433,-2695375.249621519,-4298887.588394927,3851648.5548785594,757.1192021054517
2,2021-04-28-US-MTV-1,Pixel4,1303684781434,1,25,GPS_L1,1303684781363579756,-14951126.747,-5627173.671,20997833.388,-72.782,-2722.594,-745.188,38185.998,0.001,21080336.186,7.195,0.0,4.56,3.177,21118514.447,G25,1303684782433,-2695375.249621519,-4298887.588394927,3851648.5548785594,757.1192021054517
3,2021-04-28-US-MTV-1,Pixel4,1303684781434,1,29,GPS_L1,1303684781356235501,-22765491.649,2131153.021,13503313.721,1431.775,-961.489,2551.89,-101346.677,-0.002,23282088.444,10.493,0.0,7.3,5.719,23180728.747999996,G29,1303684782433,-2695375.249621519,-4298887.588394927,3851648.5548785594,757.1192021054517
4,2021-04-28-US-MTV-1,Pixel4,1303684781434,1,2,GPS_L1,1303684781362414365,-2619285.684,-16947511.118,20926000.037,2341.125,911.365,1069.675,-179803.331,0.001,21429711.618,2.099,0.0,4.03,2.796,21249901.461,G2,1303684782433,-2695375.249621519,-4298887.588394927,3851648.5548785594,757.1192021054517
5,2021-04-28-US-MTV-1,Pixel4,1303684781434,1,6,GPS_L1,1303684781356319125,10333863.736,-11045428.201,21899662.611,2434.985,1296.703,-490.468,3292.254,0.001,23257018.6,3.598,0.0,6.559,5.739,23260298.556,G6,1303684782433,-2695375.249621519,-4298887.588394927,3851648.5548785594,757.1192021054517
6,2021-04-28-US-MTV-1,Pixel4,1303684781434,1,12,GPS_L1,1303684781366773380,-10086804.134,-18907551.465,15532589.8,218.311,-2005.029,-2247.753,-10203.774,-0.002,20122911.797,3.598,0.0,3.767,2.489,20112701.766999997,G12,1303684782433,-2695375.249621519,-4298887.588394927,3851648.5548785594,757.1192021054517
0,2021-04-28-US-MTV-1,Pixel4,1303684782434,1,5,GPS_L1,1303684782357306142,-5120926.225,-25640384.401,-4227969.164,262.473,-544.833,3115.082,-12109.717,-0.001,22961118.347,6.296,0.0,7.433,5.406,22948995.791,G5,1303684783433,-2695367.820393267,-4298897.320447063,3851642.9790294343,762.5188588927678
1,2021-04-28-US-MTV-1,Pixel4,1303684782434,1,19,GPS_L1,1303684782350524328,18499273.962,-16313550.357,9420102.459,1202.484,-364.141,-2914.619,-2050.497,0.001,24994255.036,6.296,0.0,9.643,22.344,24992172.551999997,G19,1303684783433,-2695367.820393267,-4298897.320447063,3851642.9790294343,762.5188588927678
2,2021-04-28-US-MTV-1,Pixel4,1303684782434,1,25,GPS_L1,1303684782363581004,-14951199.606,-5629896.216,20997087.971,-72.934,-2722.491,-745.644,38185.999,0.001,21079962.045,8.094,0.0,4.559,3.177,21118140.308000002,G25,1303684783433,-2695367.820393267,-4298897.320447063,3851642.9790294343,762.5188588927678
3,2021-04-28-US-MTV-1,Pixel4,1303684782434,1,29,GPS_L1,1303684782356236977,-22764059.761,2130191.408,13505865.472,1431.998,-961.732,2551.603,-101346.679,-0.002,23281645.95,11.992,0.0,7.299,5.718,23180286.254,G29,1303684783433,-2695367.820393267,-4298897.320447063,3851642.9790294343,762.5188588927678
4,2021-04-28-US-MTV-1,Pixel4,1303684782434,1,31,GPS_L1,1303684782349179004,-8165174.637,12928491.15,21643567.888,-2431.323,-1323.99,-80.391,-34263.938,-0.001,25397573.025,11.992,0.0,9.347,33.475,25363266.264999997,G31,1303684783433,-2695367.820393267,-4298897.320447063,3851642.9790294343,762.5188588927678
5,2021-04-28-US-MTV-1,Pixel4,1303684782434,1,2,GPS_L1,1303684782362413284,-2616944.475,-16946599.8,20927069.5,2341.297,911.274,1069.254,-179803.331,0.001,21430035.694,2.398,0.0,4.03,2.796,21250225.536999997,G2,1303684783433,-2695367.820393267,-4298897.320447063,3851642.9790294343,762.5188588927678
6,2021-04-28-US-MTV-1,Pixel4,1303684782434,1,6,GPS_L1,1303684782356317074,10336298.729,-11044131.591,21899171.912,2435.011,1296.523,-490.931,3292.255,0.001,23257633.474,2.998,0.0,6.559,5.741,23260913.428999998,G6,1303684783433,-2695367.820393267,-4298897.320447063,3851642.9790294343,762.5188588927678
7,2021-04-28-US-MTV-1,Pixel4,1303684782434,1,12,GPS_L1,1303684782366773138,-10086585.888,-18909556.356,15530341.88,218.182,-2004.754,-2248.087,-10203.776,-0.002,20122984.346,3.598,0.0,3.767,2.489,20112774.314,G12,1303684783433,-2695367.820393267,-4298897.320447063,3851642.9790294343,762.5188588927678
0,2021-04-28-US-MTV-1,Pixel4,1303684783434,1,5,GPS_L1,1303684783357308236,-5120663.749,-25640929.046,-4224854.03,262.476,-544.457,3115.172,-12109.718,-0.001,22960490.582,3.598,0.0,7.432,5.404,22948368.028,G5,1303684784433,-2695360.323574296,-4298907.124213966,3851637.3541408367,765.35355867123
1,2021-04-28-US-MTV-1,Pixel4,1303684783434,1,19,GPS_L1,1303684783350522507,18500476.265,-16313914.452,9417187.743,1202.128,-364.05,-2914.823,-2050.496,0.001,24994800.958,10.493,0.0,9.643,22.359,24992718.46,G19,1303684784433,-2695360.323574296,-4298907.124213966,3851637.3541408367,765.35355867123
2,2021-04-28-US-MTV-1,Pixel4,1303684783434,1,25,GPS_L1,1303684783363582306,-14951272.616,-5632618.659,20996342.097,-73.086,-2722.388,-746.1,38186.001,0.001,21079571.715,8.094,0.0,4.559,3.176,21117749.981,G25,1303684784433,-2695360.323574296,-4298907.124213966,3851637.3541408367,765.35355867123
3,2021-04-28-US-MTV-1,Pixel4,1303684783434,1,29,GPS_L1,1303684783356238404,-22762627.648,2129229.552,13508416.934,1432.221,-961.975,2551.315,-101346.681,-0.002,23281218.147,9.294,0.0,7.298,5.717,23179858.450999998,G29,1303684784433,-2695360.323574296,-4298907.124213966,3851637.3541408367,765.35355867123
4,2021-04-28-US-MTV-1,Pixel4,1303684783434,1,2,GPS_L1,1303684783362412213,-2614603.095,-16945688.573,20928138.541,2341.468,911.184,1068.833,-179803.33,0.001,21430356.771,4.797,0.0,4.03,2.796,21250546.615000002,G2,1303684784433,-2695360.323574296,-4298907.124213966,3851637.3541408367,765.35355867123
5,2021-04-28-US-MTV-1,Pixel4,1303684783434,1,6,GPS_L1,1303684783356315083,10338733.748,-11042835.162,21898680.75,2435.037,1296.342,-491.394,3292.256,0.001,23258230.361,4.197,0.0,6.56,5.742,23261510.315000005,G6,1303684784433,-2695360.323574296,-4298907.124213966,3851637.3541408367,765.35355867123
6,2021-04-28-US-MTV-1,Pixel4,1303684783434,1,12,GPS_L1,1303684783366772899,-10086367.771,-18911560.972,15528093.626,218.053,-2004.48,-2248.421,-10203.778,-0.002,20123055.997,5.096,0.0,3.767,2.489,20112845.963,G12,1303684784433,-2695360.323574296,-4298907.124213966,3851637.3541408367,765.35355867123
0,2021-04-28-US-MTV-1,Pixel4,1303684784434,1,5,GPS_L1,1303684784357310335,-5120401.271,-25641473.316,-4221738.806,262.48,-544.082,3115.263,-12109.718,-0.001,22959861.317,2.998,0.0,7.431,5.403,22947738.765,G5,1303684785433,-2695352.921647564,-4298916.877761104,3851631.751858772,760.0098142224253
1,2021-04-28-US-MTV-1,Pixel4,1303684784434,1,19,GPS_L1,1303684784350520796,18501678.213,-16314278.456,9414272.822,1201.773,-363.959,-2915.027,-2050.495,0.001,24995313.903,15.889,0.0,9.644,22.375,24993231.389,G19,1303684785433,-2695352.921647564,-4298916.877761104,3851631.751858772,760.0098142224253
2,2021-04-28-US-MTV-1,Pixel4,1303684784434,1,29,GPS_L1,1303684784356239841,-22761195.313,2128267.454,13510968.109,1432.445,-962.218,2551.028,-101346.683,-0.002,23280787.345,11.992,0.0,7.297,5.716,23179427.649000004,G29,1303684785433,-2695352.921647564,-4298916.877761104,3851631.751858772,760.0098142224253
3,2021-04-28-US-MTV-1,Pixel4,1303684784434,1,2,GPS_L1,1303684784362411098,-2612261.543,-16944777.436,20929207.162,2341.64,911.093,1068.412,-179803.329,0.001,21430691.04,4.797,0.0,4.031,2.796,21250880.884,G2,1303684785433,-2695352.921647564,-4298916.877761104,3851631.751858772,760.0098142224253
4,2021-04-28-US-MTV-1,Pixel4,1303684784434,1,6,GPS_L1,1303684784356313060,10341168.793,-11041538.913,21898189.125,2435.062,1296.162,-491.857,3292.257,0.001,23258836.841,4.197,0.0,6.561,5.744,23262116.792999998,G6,1303684785433,-2695352.921647564,-4298916.877761104,3851631.751858772,760.0098142224253
5,2021-04-28-US-MTV-1,Pixel4,1303684784434,1,12,GPS_L1,1303684784366772679,-10086149.784,-18913565.314,15525845.038,217.924,-2004.206,-2248.755,-10203.78,-0.002,20123121.951,4.797,0.0,3.767,2.489,20112911.915,G12,1303684785433,-2695352.921647564,-4298916.877761104,3851631.751858772,760.0098142224253
0,2021-04-28-US-MTV-1,Pixel4,1303684785434,1,5,GPS_L1,1303684785357312442,-5120138.789,-25642017.211,-4218623.491,262.483,-543.706,3115.354,-12109.719,-0.001,22959229.655,3.897,0.0,7.429,5.402,22947107.105,G5,1303684786433,-2695345.6326401085,-4298926.453347626,3851626.284805714,760.3764789165945
1,2021-04-28-US-MTV-1,Pixel4,1303684785434,1,25,GPS_L1,1303684785363584835,-14951419.095,-5638063.235,20994848.984,-73.39,-2722.182,-747.011,38186.004,0.001,21078813.54,18.287,0.0,4.558,3.176,21116991.810000002,G25,1303684786433,-2695345.6326401085,-4298926.453347626,3851626.284805714,760.3764789165945
2,2021-04-28-US-MTV-1,Pixel4,1303684785434,1,29,GPS_L1,1303684785356241330,-22759762.754,2127305.112,13513518.996,1432.668,-962.461,2550.74,-101346.685,-0.002,23280340.954,9.294,0.0,7.296,5.715,23178981.258,G29,1303684786433,-2695345.6326401085,-4298926.453347626,3851626.284805714,760.3764789165945
3,2021-04-28-US-MTV-1,Pixel4,1303684785434,1,2,GPS_L1,1303684785362410024,-2609919.819,-16943866.39,20930275.361,2341.812,911.002,1067.99,-179803.328,0.001,21431013.017,2.698,0.0,4.031,2.796,21251202.862,G2,1303684786433,-2695345.6326401085,-4298926.453347626,3851626.284805714,760.3764789165945
4,2021-04-28-US-MTV-1,Pixel4,1303684785434,1,6,GPS_L1,1303684785356311051,10343603.863,-11040242.845,21897697.038,2435.088,1295.981,-492.32,3292.259,0.001,23259439.124,4.197,0.0,6.561,5.745,23262719.077,G6,1303684786433,-2695345.6326401085,-4298926.453347626,3851626.284805714,760.3764789165945
5,2021-04-28-US-MTV-1,Pixel4,1303684785434,1,12,GPS_L1,1303684785366772455,-10085931.925,-18915569.382,15523596.116,217.795,-2003.932,-2249.089,-10203.782,-0.002,20123189.105,3.598,0.0,3.767,2.489,20112979.066999998,G12,1303684786433,-2695345.6326401085,-4298926.453347626,3851626.284805714,760.3764789165945
6,2021-04-28-US-MTV-1,Pixel4,1303684785434,1,24,GPS_L1,1303684785353019262,-19745378.282,-15779017.777,-9031500.575,1130.055,170.979,-2807.714,12904.274,0.009,24246292.639,4.797,0.0,9.675,8.369,24259178.869,G24,1303684786433,-2695345.6326401085,-4298926.453347626,3851626.284805714,760.3764789165945
0,2021-04-28-US-MTV-1,Pixel4,1303684786434,1,5,GPS_L1,1303684786357314535,-5119876.304,-25642560.73,-4215508.085,262.486,-543.331,3115.444,-12109.719,-0.001,22958602.189,4.197,0.0,7.428,5.401,22946479.641,G5,1303684787433,-2695338.514771408,-4298935.790419729,3851620.9467110094,753.6239314284784
1,2021-04-28-US-MTV-1,Pixel4,1303684786434,1,25,GPS_L1,1303684786363586146,-14951492.562,-5640785.369,20994101.743,-73.543,-2722.079,-747.467,38186.005,0.001,21078420.512,13.79,0.0,4.558,3.175,21116598.783999998,G25,1303684787433,-2695338.514771408,-4298935.790419729,3851620.9467110094,753.6239314284784
2,2021-04-28-US-MTV-1,Pixel4,1303684786434,1,31,GPS_L1,1303684786349184738,-8174900.434,12923196.357,21643242.615,-2431.569,-1323.404,-82.245,-34263.942,-0.001,25395854.015,18.287,0.0,9.347,33.363,25361547.362999998,G31,1303684787433,-2695338.514771408,-4298935.790419729,3851620.9467110094,753.6239314284784
3,2021-04-28-US-MTV-1,Pixel4,1303684786434,1,2,GPS_L1,1303684786362408973,-2607577.924,-16942955.434,20931343.14,2341.983,910.912,1067.569,-179803.327,0.001,21431328.099,2.398,0.0,4.031,2.797,21251517.944000002,G2,1303684787433,-2695338.514771408,-4298935.790419729,3851620.9467110094,753.6239314284784
4,2021-04-28-US-MTV-1,Pixel4,1303684786434,1,6,GPS_L1,1303684786356309053,10346038.959,-11038946.957,21897204.487,2435.113,1295.801,-492.783,3292.26,0.001,23260038.109,3.897,0.0,6.562,5.746,23263318.061000004,G6,1303684787433,-2695338.514771408,-4298935.790419729,3851620.9467110094,753.6239314284784
5,2021-04-28-US-MTV-1,Pixel4,1303684786434,1,12,GPS_L1,1303684786366772218,-10085714.196,-18917573.176,15521346.86,217.665,-2003.657,-2249.423,-10203.784,-0.002,20123260.155,3.598,0.0,3.767,2.489,20113050.115,G12,1303684787433,-2695338.514771408,-4298935.790419729,3851620.9467110094,753.6239314284784
6,2021-04-28-US-MTV-1,Pixel4,1303684786434,1,24,GPS_L1,1303684786353017232,-19744248.065,-15778846.76,-9034308.19,1130.382,171.056,-2807.527,12904.284,0.009,24246901.218,3.897,0.0,9.676,8.372,24259787.454,G24,1303684787433,-2695338.514771408,-4298935.790419729,3851620.9467110094,753.6239314284784
0,2021-04-28-US-MTV-1,Pixel4,1303684787434,1,5,GPS_L1,1303684787357316627,-5119613.816,-25643103.873,-4212392.589,262.49,-542.955,3115.535,-12109.72,-0.001,22957975.023,3.298,0.0,7.427,5.399,22945852.476999998,G5,1303684788433,-2695331.575937588,-4298944.920140684,3851615.714008581,758.3147326029564
1,2021-04-28-US-MTV-1,Pixel4,1303684787434,1,25,GPS_L1,1303684787363587426,-14951566.181,-5643507.4,20993354.047,-73.695,-2721.976,-747.922,38186.007,0.001,21078036.777,11.992,0.0,4.557,3.175,21116215.051999997,G25,1303684788433,-2695331.575937588,-4298944.920140684,3851615.714008581,758.3147326029564
2,2021-04-28-US-MTV-1,Pixel4,1303684787434,1,29,GPS_L1,1303684787356244339,-22756896.968,2125379.7,13518619.908,1433.114,-962.947,2550.165,-101346.689,-0.002,23279438.878,13.79,0.0,7.295,5.713,23178079.180999998,G29,1303684788433,-2695331.575937588,-4298944.920140684,3851615.714008581,758.3147326029564
3,2021-04-28-US-MTV-1,Pixel4,1303684787434,1,31,GPS_L1,1303684787349186230,-8177332.038,12921873.025,21643160.138,-2431.63,-1323.257,-82.708,-34263.943,-0.001,25395406.724,18.287,0.0,9.347,33.335,25361100.099,G31,1303684788433,-2695331.575937588,-4298944.920140684,3851615.714008581,758.3147326029564
4,2021-04-28-US-MTV-1,Pixel4,1303684787434,1,2,GPS_L1,1303684787362407887,-2605235.857,-16942044.57,20932410.496,2342.155,910.821,1067.148,-179803.326,0.001,21431653.673,2.698,0.0,4.031,2.797,21251843.519,G2,1303684788433,-2695331.575937588,-4298944.920140684,3851615.714008581,758.3147326029564
5,2021-04-28-US-MTV-1,Pixel4,1303684787434,1,6,GPS_L1,1303684787356307021,10348474.08,-11037651.249,21896711.473,2435.138,1295.62,-493.245,3292.261,0.001,23260647.288,4.197,0.0,6.563,5.748,23263927.237999998,G6,1303684788433,-2695331.575937588,-4298944.920140684,3851615.714008581,758.3147326029564
6,2021-04-28-US-MTV-1,Pixel4,1303684787434,1,12,GPS_L1,1303684787366772000,-10085496.595,-18919576.695,15519097.271,217.536,-2003.383,-2249.756,-10203.785,-0.002,20123325.51,3.598,0.0,3.767,2.489,20113115.469,G12,1303684788433,-2695331.575937588,-4298944.920140684,3851615.714008581,758.3147326029564
7,2021-04-28-US-MTV-1,Pixel4,1303684787434,1,24,GPS_L1,1303684787353015180,-19743117.521,-15778675.667,-9037115.618,1130.709,171.132,-2807.341,12904.293,0.009,24247516.392,4.797,0.0,9.678,8.374,24260402.633,G24,1303684788433,-2695331.575937588,-4298944.920140684,3851615.714008581,758.3147326029564
0,2021-04-28-US-MTV-1,Pixel4,1303684788434,1,5,GPS_L1,1303684788357318729,-5119351.324,-25643646.641,-4209277.003,262.493,-542.58,3115.625,-12109.721,-0.001,22957344.859,3.598,0.0,7.426,5.398,22945222.314000003,G5,1303684789433,-2695324.6273398846,-4298954.026718639,3851610.4807717856,754.8076865424775
1,2021-04-28-US-MTV-1,Pixel4,1303684788434,1,25,GPS_L1,1303684788363588727,-14951639.953,-5646229.327,20992605.896,-73.847,-2721.873,-748.378,38186.008,0.001,21077646.747,13.79,0.0,4.557,3.175,21115825.023000002,G25,1303684789433,-2695324.6273398846,-4298954.026718639,3851610.4807717856,754.8076865424775
2,2021-04-28-US-MTV-1,Pixel4,1303684788434,1,2,GPS_L1,1303684788362406814,-2602893.619,-16941133.795,20933477.432,2342.326,910.73,1066.726,-179803.325,0.001,21431975.351,2.398,0.0,4.031,2.797,21252165.198000003,G2,1303684789433,-2695324.6273398846,-4298954.026718639,3851610.4807717856,754.8076865424775
3,2021-04-28-US-MTV-1,Pixel4,1303684788434,1,6,GPS_L1,1303684788356305028,10350909.226,-11036355.722,21896217.997,2435.163,1295.44,-493.708,3292.262,0.001,23261244.774,3.598,0.0,6.563,5.749,23264524.723999996,G6,1303684789433,-2695324.6273398846,-4298954.026718639,3851610.4807717856,754.8076865424775
4,2021-04-28-US-MTV-1,Pixel4,1303684788434,1,12,GPS_L1,1303684788366771757,-10085279.124,-18921579.94,15516847.348,217.407,-2003.109,-2250.09,-10203.787,-0.002,20123398.36,3.598,0.0,3.767,2.489,20113188.316999998,G12,1303684789433,-2695324.6273398846,-4298954.026718639,3851610.4807717856,754.8076865424775
5,2021-04-28-US-MTV-1,Pixel4,1303684788434,1,24,GPS_L1,1303684788353013144,-19741986.65,-15778504.497,-9039922.86,1131.036,171.208,-2807.155,12904.302,0.009,24248126.77,3.897,0.0,9.679,8.377,24261013.016,G24,1303684789433,-2695324.6273398846,-4298954.026718639,3851610.4807717856,754.8076865424775
0,2021-04-28-US-MTV-1,Pixel4,1303684789434,1,5,GPS_L1,1303684789357320845,-5119088.829,-25644189.034,-4206161.326,262.497,-542.204,3115.715,-12109.721,-0.001,22956710.499,4.197,0.0,7.424,5.397,22944587.957000002,G5,1303684790433,-2695317.687870266,-4298963.156190076,3851605.199298414,749.8932015832202
1,2021-04-28-US-MTV-1,Pixel4,1303684789434,1,25,GPS_L1,1303684789363589998,-14951713.876,-5648951.151,20991857.289,-73.999,-2721.769,-748.833,38186.01,0.001,21077265.711,7.195,0.0,4.556,3.174,21115443.991,G25,1303684790433,-2695317.687870266,-4298963.156190076,3851605.199298414,749.8932015832202
2,2021-04-28-US-MTV-1,Pixel4,1303684789434,1,2,GPS_L1,1303684789362405753,-2600551.209,-16940223.112,20934543.946,2342.497,910.639,1066.305,-179803.325,0.001,21432293.431,2.698,0.0,4.031,2.797,21252483.278000005,G2,1303684790433,-2695317.687870266,-4298963.156190076,3851605.199298414,749.8932015832202
3,2021-04-28-US-MTV-1,Pixel4,1303684789434,1,6,GPS_L1,1303684789356303005,10353344.397,-11035060.376,21895724.058,2435.189,1295.259,-494.171,3292.263,0.001,23261851.254,3.897,0.0,6.564,5.751,23265131.202000003,G6,1303684790433,-2695317.687870266,-4298963.156190076,3851605.199298414,749.8932015832202
4,2021-04-28-US-MTV-1,Pixel4,1303684789434,1,12,GPS_L1,1303684789366771542,-10085061.782,-18923582.91,15514597.091,217.279,-2002.834,-2250.424,-10203.789,-0.002,20123462.815,4.197,0.0,3.767,2.489,20113252.77,G12,1303684790433,-2695317.687870266,-4298963.156190076,3851605.199298414,749.8932015832202
5,2021-04-28-US-MTV-1,Pixel4,1303684789434,1,24,GPS_L1,1303684789353011108,-19740855.452,-15778333.251,-9042729.915,1131.363,171.285,-2806.968,12904.311,0.009,24248737.147,3.598,0.0,9.681,8.38,24261623.397,G24,1303684790433,-2695317.687870266,-4298963.156190076,3851605.199298414,749.8932015832202
0,2021-04-28-US-MTV-1,Pixel4,1303684790434,1,5,GPS_L1,1303684790357322900,-5118826.33,-25644731.051,-4203045.559,262.5,-541.829,3115.805,-12109.722,-0.001,22956094.425,5.096,0.0,7.423,5.396,22943971.884,G5,1303684791433,-2695310.818522935,-4298972.280336544,3851599.907883594,756.7443575968376
