,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-MTV-1,Pixel4,1303684481434,1,2,GPS_L1,1303684481362729566,-3313682.997,-17224811.267,20586237.651,2287.492,936.691,1195.09,-179803.579,0.001,21335216.735,2.398,0.0,3.98,2.744,21155406.432,G2,1303684482433,-2696111.5363922617,-4297785.342503961,3852349.501728177,916.4212410880698
6,2021-04-28-US-MTV-1,Pixel4,1303684481434,1,6,GPS_L1,1303684481356920950,9604813.125,-11442442.187,22025924.784,2424.4,1349.671,-351.144,3291.897,0.001,23076596.004,13.79,0.0,6.362,5.351,23079876.188,G6,1303684482433,-2696111.5363922617,-4297785.342503961,3852349.501728177,916.4212410880698
7,2021-04-28-US-MTV-1,Pixel4,1303684481434,1,12,GPS_L1,1303684481366827212,-10158269.52,-18293937.156,16191666.553,258.64,-2084.964,-2145.366,-10203.202,-0.002,20106773.369,4.797,0.0,3.761,2.485,20096563.921,G12,1303684482433,-2696111.5363922617,-4297785.342503961,3852349.501728177,916.4212410880698
8,2021-04-28-US-MTV-1,Pixel4,1303684481434,1,24,GPS_L1,1303684481353642010,-20073778.533,-15827219.97,-8169623.943,1030.401,145.36,-2861.643,12901.452,0.009,24059597.486,8.094,0.0,9.243,7.584,24072482.111,G24,1303684482433,-2696111.5363922617,-4297785.342503961,3852349.501728177,916.4212410880698
0,2021-04-28-US-MTV-1,Pixel4,1303684482434,1,5,GPS_L1,1303684482356677513,-5199753.648,-25460086.462,-5158113.967,263.8,-656.978,3084.876,-12109.532,-0.001,23149576.58,6.296,0.0,7.81,5.809,23137453.428999998,G5,1303684483433,-2696119.2590638897,-4297775.917728358,3852354.593698401,920.4324159597338
1,2021-04-28-US-MTV-1,Pixel4,1303684482434,1,19,GPS_L1,1303684482351066218,18122564.844,-16200459.597,10285018.502,1308.807,-388.947,-2850.551,-2050.762,0.001,24831800.501,5.096,0.0,9.438,18.461,24829721.84,G19,1303684483433,-2696119.2590638897,-4297775.917728358,3852354.593698401,920.4324159597338
2,2021-04-28-US-MTV-1,Pixel4,1303684482434,1,25,GPS_L1,1303684482363179932,-14936229.658,-4808819.534,21200199.312,-26.664,-2750.342,-608.186,38185.56,0.001,21200200.405,3.298,0.0,4.692,3.28,21238377.992999997,G25,1303684483433,-2696119.2590638897,-4297775.917728358,3852354.593698401,920.4324159597338
3,2021-04-28-US-MTV-1,Pixel4,1303684482434,1,29,GPS_L1,1303684482355793422,-23183354.797,2407864.38,12727691.353,1362.443,-889.703,2635.386,-101346.081,-0.002,23414620.394,4.197,0.0,7.547,6.035,23313260.731000002,G29,1303684483433,-2696119.2590638897,-4297775.917728358,3852354.593698401,920.4324159597338
4,2021-04-28-US-MTV-1,Pixel4,1303684482434,1,31,GPS_L1,1303684482348739374,-7438818.773,13332134.92,21646811.711,-2410.158,-1366.468,58.798,-34263.668,-0.001,25529370.783,18.287,0.0,9.303,44.838,25495052.974,G31,1303684483433,-2696119.2590638897,-4297775.917728358,3852354.593698401,920.4324159597338
5,2021-04-28-US-MTV-1,Pixel4,1303684482434,1,2,GPS_L1,1303684482362728547,-3311395.415,-17223874.617,20587432.532,2287.678,936.613,1194.676,-179803.579,0.001,21335522.224,2.099,0.0,3.98,2.744,21155711.921,G2,1303684483433,-2696119.2590638897,-4297775.917728358,3852354.593698401,920.4324159597338
6,2021-04-28-US-MTV-1,Pixel4,1303684482434,1,6,GPS_L1,1303684482356919047,9607237.543,-11441092.606,22025573.407,2424.444,1349.498,-351.61,3291.898,0.001,23077166.509,10.493,0.0,6.363,5.353,23080446.690999996,G6,1303684483433,-2696119.2590638897,-4297775.917728358,3852354.593698401,920.4324159597338
7,2021-04-28-US-MTV-1,Pixel4,1303684482434,1,12,GPS_L1,1303684482366827065,-10158010.95,-18296021.99,16189521.013,258.501,-2084.706,-2145.714,-10203.204,-0.002,20106817.439,5.096,0.0,3.761,2.485,20096607.989,G12,1303684483433,-2696119.2590638897,-4297775.917728358,3852354.593698401,920.4324159597338
8,2021-04-28-US-MTV-1,Pixel4,1303684482434,1,24,GPS_L1,1303684482353639968,-20072747.969,-15827074.565,-8172485.497,1030.73,145.452,-2861.474,12901.461,0.009,24060209.662,10.493,0.0,9.245,7.587,24073094.290999997,G24,1303684483433,-2696119.2590638897,-4297775.917728358,3852354.593698401,920.4324159597338
0,2021-04-28-US-MTV-1,Pixel4,1303684483434,1,5,GPS_L1,1303684483356679597,-5199489.853,-25460743.254,-5155029.029,263.788,-656.606,3084.987,-12109.533,-0.001,23148951.813,7.195,0.0,7.809,5.808,23136828.663000003,G5,1303684484433,-2696126.7600606526,-4297766.7576254485,3852359.5958277737,910.1203376330595
1,2021-04-28-US-MTV-1,Pixel4,1303684483434,1,19,GPS_L1,1303684483351064412,18123873.472,-16200848.507,10282167.845,1308.454,-388.873,-2850.774,-2050.762,0.001,24832341.926,10.493,0.0,9.439,18.472,24830263.253000002,G19,1303684484433,-2696126.7600606526,-4297766.7576254485,3852359.5958277737,910.1203376330595
2,2021-04-28-US-MTV-1,Pixel4,1303684483434,1,25,GPS_L1,1303684483363181333,-14936256.401,-4811569.838,21199590.894,-26.82,-2750.259,-608.647,38185.561,0.001,21199780.396,2.998,0.0,4.692,3.28,21237957.985,G25,1303684484433,-2696126.7600606526,-4297766.7576254485,3852359.5958277737,910.1203376330595
3,2021-04-28-US-MTV-1,Pixel4,1303684483434,1,29,GPS_L1,1303684483355794985,-23181992.232,2406974.557,12730326.608,1362.683,-889.94,2635.115,-101346.083,-0.002,23414151.819,4.197,0.0,7.546,6.034,23312792.155999996,G29,1303684484433,-2696126.7600606526,-4297766.7576254485,3852359.5958277737,910.1203376330595
4,2021-04-28-US-MTV-1,Pixel4,1303684483434,1,2,GPS_L1,1303684483362727536,-3309107.646,-17222938.044,20588626.998,2287.863,936.535,1194.261,-179803.578,0.001,21335825.314,2.099,0.0,3.981,2.744,21156015.011,G2,1303684484433,-2696126.7600606526,-4297766.7576254485,3852359.5958277737,910.1203376330595
5,2021-04-28-US-MTV-1,Pixel4,1303684483434,1,6,GPS_L1,1303684483356917045,9609662.005,-11439743.198,22025221.564,2424.489,1349.325,-352.076,3291.899,0.001,23077766.693,9.294,0.0,6.363,5.354,23081046.875,G6,1303684484433,-2696126.7600606526,-4297766.7576254485,3852359.5958277737,910.1203376330595
6,2021-04-28-US-MTV-1,Pixel4,1303684483434,1,12,GPS_L1,1303684483366826962,-10157752.52,-18298106.566,16187375.124,258.361,-2084.447,-2146.063,-10203.206,-0.002,20106848.317,5.096,0.0,3.761,2.485,20096638.865000002,G12,1303684484433,-2696126.7600606526,-4297766.7576254485,3852359.5958277737,910.1203376330595
7,2021-04-28-US-MTV-1,Pixel4,1303684483434,1,24,GPS_L1,1303684483353637936,-20071717.078,-15826929.068,-8175346.881,1031.058,145.544,-2861.306,12901.471,0.009,24060818.84,7.195,0.0,9.246,7.589,24073703.476,G24,1303684484433,-2696126.7600606526,-4297766.7576254485,3852359.5958277737,910.1203376330595
0,2021-04-28-US-MTV-1,Pixel4,1303684484434,1,5,GPS_L1,1303684484356681638,-5199226.071,-25461399.675,-5151943.981,263.776,-656.234,3085.097,-12109.533,-0.001,23148339.936,5.696,0.0,7.808,5.806,23136216.789,G5,1303684485433,-2696134.106353047,-4297757.8076527715,3852364.423208848,901.0423891251415
1,2021-04-28-US-MTV-1,Pixel4,1303684484434,1,19,GPS_L1,1303684484351062503,18125181.747,-16201237.341,10279316.965,1308.101,-388.798,-2850.997,-2050.761,0.001,24832914.23,9.294,0.0,9.44,18.483,24830835.546,G19,1303684485433,-2696134.106353047,-4297757.8076527715,3852364.423208848,901.0423891251415
2,2021-04-28-US-MTV-1,Pixel4,1303684484434,1,25,GPS_L1,1303684484363182780,-14936283.3,-4814320.06,21198982.016,-26.977,-2750.176,-609.107,38185.563,0.001,21199346.596,2.998,0.0,4.691,3.28,21237524.188,G25,1303684485433,-2696134.106353047,-4297757.8076527715,3852364.423208848,901.0423891251415
3,2021-04-28-US-MTV-1,Pixel4,1303684484434,1,29,GPS_L1,1303684484355796511,-23180629.426,2406084.496,12732961.591,1362.923,-890.177,2634.844,-101346.085,-0.002,23413694.335,4.797,0.0,7.545,6.032,23312334.672999997,G29,1303684485433,-2696134.106353047,-4297757.8076527715,3852364.423208848,901.0423891251415
4,2021-04-28-US-MTV-1,Pixel4,1303684484434,1,2,GPS_L1,1303684484362726509,-3306819.692,-17222001.55,20589821.05,2288.049,936.456,1193.846,-179803.577,0.001,21336133.201,1.799,0.0,3.981,2.744,21156322.899000004,G2,1303684485433,-2696134.106353047,-4297757.8076527715,3852364.423208848,901.0423891251415
5,2021-04-28-US-MTV-1,Pixel4,1303684484434,1,6,GPS_L1,1303684484356915024,9612086.512,-11438393.962,22024869.256,2424.534,1349.153,-352.541,3291.9,0.001,23078372.574,9.294,0.0,6.364,5.355,23081652.755,G6,1303684485433,-2696134.106353047,-4297757.8076527715,3852364.423208848,901.0423891251415
6,2021-04-28-US-MTV-1,Pixel4,1303684484434,1,12,GPS_L1,1303684484366826842,-10157494.229,-18300190.883,16185228.887,258.222,-2084.188,-2146.411,-10203.208,-0.002,20106884.292,4.797,0.0,3.762,2.485,20096674.837,G12,1303684485433,-2696134.106353047,-4297757.8076527715,3852364.423208848,901.0423891251415
7,2021-04-28-US-MTV-1,Pixel4,1303684484434,1,24,GPS_L1,1303684484353635857,-20070685.857,-15826783.479,-8178208.097,1031.387,145.635,-2861.137,12901.48,0.009,24061442.109,10.493,0.0,9.248,7.591,24074326.750000004,G24,1303684485433,-2696134.106353047,-4297757.8076527715,3852364.423208848,901.0423891251415
0,2021-04-28-US-MTV-1,Pixel4,1303684485434,1,5,GPS_L1,1303684485356683675,-5198962.3,-25462055.723,-5148858.822,263.765,-655.862,3085.208,-12109.534,-0.001,23147729.259,5.696,0.0,7.807,5.805,23135606.112999998,G5,1303684486433,-2696141.2238744795,-4297749.059049303,3852369.1864404506,899.9173923872623
1,2021-04-28-US-MTV-1,Pixel4,1303684485434,1,19,GPS_L1,1303684485351060703,18126489.668,-16201626.102,10276465.861,1307.747,-388.724,-2851.22,-2050.76,0.001,24833453.856,9.294,0.0,9.44,18.494,24831375.161999997,G19,1303684486433,-2696141.2238744795,-4297749.059049303,3852369.1864404506,899.9173923872623
2,2021-04-28-US-MTV-1,Pixel4,1303684485434,1,25,GPS_L1,1303684485363184178,-14936310.355,-4817070.198,21198372.677,-27.133,-2750.093,-609.568,38185.564,0.001,21198927.486,3.298,0.0,4.691,3.279,21237105.080000002,G25,1303684486433,-2696141.2238744795,-4297749.059049303,3852369.1864404506,899.9173923872623
3,2021-04-28-US-MTV-1,Pixel4,1303684485434,1,29,GPS_L1,1303684485355798033,-23179266.38,2405194.199,12735596.303,1363.163,-890.414,2634.573,-101346.087,-0.002,23413238.051,5.096,0.0,7.544,6.031,23311878.389,G29,1303684486433,-2696141.2238744795,-4297749.059049303,3852369.1864404506,899.9173923872623
4,2021-04-28-US-MTV-1,Pixel4,1303684485434,1,2,GPS_L1,1303684485362725491,-3304531.552,-17221065.134,20591014.687,2288.234,936.378,1193.431,-179803.576,0.001,21336438.39,1.799,0.0,3.981,2.744,21156628.089,G2,1303684486433,-2696141.2238744795,-4297749.059049303,3852369.1864404506,899.9173923872623
5,2021-04-28-US-MTV-1,Pixel4,1303684485434,1,6,GPS_L1,1303684485356913020,9614511.064,-11437044.899,22024516.482,2424.579,1348.98,-353.007,3291.901,0.001,23078973.358,8.094,0.0,6.365,5.356,23082253.538000003,G6,1303684486433,-2696141.2238744795,-4297749.059049303,3852369.1864404506,899.9173923872623
6,2021-04-28-US-MTV-1,Pixel4,1303684485434,1,12,GPS_L1,1303684485366826719,-10157236.077,-18302274.941,16183082.302,258.082,-2083.929,-2146.759,-10203.21,-0.002,20106921.167,4.797,0.0,3.762,2.485,20096711.71,G12,1303684486433,-2696141.2238744795,-4297749.059049303,3852369.1864404506,899.9173923872623
7,2021-04-28-US-MTV-1,Pixel4,1303684485434,1,24,GPS_L1,1303684485353633880,-20069654.309,-15826637.798,-8181069.143,1031.715,145.727,-2860.968,12901.489,0.009,24062034.799,15.889,0.0,9.249,7.594,24074919.444999997,G24,1303684486433,-2696141.2238744795,-4297749.059049303,3852369.1864404506,899.9173923872623
0,2021-04-28-US-MTV-1,Pixel4,1303684486434,1,5,GPS_L1,1303684486356685721,-5198698.541,-25462711.4,-5145773.552,263.753,-655.49,3085.318,-12109.534,-0.001,23147115.884,9.294,0.0,7.805,5.804,23134992.740999997,G5,1303684487433,-2696148.1394896912,-4297740.398309439,3852373.9596979036,902.841011917138
1,2021-04-28-US-MTV-1,Pixel4,1303684486434,1,19,GPS_L1,1303684486351058863,18127797.237,-16202014.788,10273614.536,1307.394,-388.65,-2851.442,-2050.759,0.001,24834005.474,7.195,0.0,9.441,18.505,24831926.769,G19,1303684487433,-2696148.1394896912,-4297740.398309439,3852373.9596979036,902.841011917138
2,2021-04-28-US-MTV-1,Pixel4,1303684486434,1,25,GPS_L1,1303684486363185599,-14936337.567,-4819820.254,21197762.877,-27.289,-2750.01,-610.028,38185.566,0.001,21198501.481,2.998,0.0,4.69,3.279,21236679.077999998,G25,1303684487433,-2696148.1394896912,-4297740.398309439,3852373.9596979036,902.841011917138
3,2021-04-28-US-MTV-1,Pixel4,1303684486434,1,29,GPS_L1,1303684486355799594,-23177903.094,2404303.664,12738230.745,1363.404,-890.652,2634.302,-101346.089,-0.002,23412770.075,3.897,0.0,7.543,6.03,23311410.412999995,G29,1303684487433,-2696148.1394896912,-4297740.398309439,3852373.9596979036,902.841011917138
4,2021-04-28-US-MTV-1,Pixel4,1303684486434,1,31,GPS_L1,1303684486348745577,-7448460.055,13326670.133,21647043.192,-2410.475,-1365.921,56.942,-34263.672,-0.001,25527511.17,15.889,0.0,9.304,44.634,25493193.560000002,G31,1303684487433,-2696148.1394896912,-4297740.398309439,3852373.9596979036,902.841011917138
5,2021-04-28-US-MTV-1,Pixel4,1303684486434,1,2,GPS_L1,1303684486362724481,-3302243.227,-17220128.797,20592207.909,2288.42,936.3,1193.016,-179803.575,0.001,21336741.18,2.099,0.0,3.981,2.744,21156930.880000003,G2,1303684487433,-2696148.1394896912,-4297740.398309439,3852373.9596979036,902.841011917138
6,2021-04-28-US-MTV-1,Pixel4,1303684486434,1,6,GPS_L1,1303684486356911035,9616935.66,-11435696.008,22024163.242,2424.623,1348.807,-353.473,3291.903,0.001,23079568.446,9.294,0.0,6.365,5.357,23082848.627,G6,1303684487433,-2696148.1394896912,-4297740.398309439,3852373.9596979036,902.841011917138
7,2021-04-28-US-MTV-1,Pixel4,1303684486434,1,12,GPS_L1,1303684486366826596,-10156978.065,-18304358.74,16180935.368,257.943,-2083.67,-2147.108,-10203.212,-0.002,20106958.041,5.696,0.0,3.762,2.485,20096748.582000002,G12,1303684487433,-2696148.1394896912,-4297740.398309439,3852373.9596979036,902.841011917138
8,2021-04-28-US-MTV-1,Pixel4,1303684486434,1,24,GPS_L1,1303684486353631679,-20068622.432,-15826492.025,-8183930.021,1032.043,145.819,-2860.8,12901.499,0.009,24062694.642,15.889,0.0,9.25,7.596,24075579.295,G24,1303684487433,-2696148.1394896912,-4297740.398309439,3852373.9596979036,902.841011917138
0,2021-04-28-US-MTV-1,Pixel4,1303684487434,1,5,GPS_L1,1303684487356687839,-5198434.793,-25463366.704,-5142688.172,263.741,-655.118,3085.429,-12109.535,-0.001,23146480.923,10.493,0.0,7.804,5.802,23134357.781999998,G5,1303684488433,-2696154.9146944145,-4297731.809787559,3852378.7669671564,899.3811431100481
1,2021-04-28-US-MTV-1,Pixel4,1303684487434,1,19,GPS_L1,1303684487351057023,18129104.452,-16202403.4,10270762.988,1307.041,-388.575,-2851.665,-2050.758,0.001,24834557.092,7.195,0.0,9.442,18.517,24832478.374999996,G19,1303684488433,-2696154.9146944145,-4297731.809787559,3852378.7669671564,899.3811431100481
2,2021-04-28-US-MTV-1,Pixel4,1303684487434,1,25,GPS_L1,1303684487363187015,-14936364.934,-4822570.226,21197152.617,-27.445,-2749.927,-610.489,38185.567,0.001,21198076.975,2.698,0.0,4.69,3.278,21236254.574,G25,1303684488433,-2696154.9146944145,-4297731.809787559,3852378.7669671564,899.3811431100481
3,2021-04-28-US-MTV-1,Pixel4,1303684487434,1,29,GPS_L1,1303684487355801135,-23176539.568,2403412.891,12740864.915,1363.644,-890.889,2634.031,-101346.091,-0.002,23412308.095,3.598,0.0,7.542,6.029,23310948.433000002,G29,1303684488433,-2696154.9146944145,-4297731.809787559,3852378.7669671564,899.3811431100481
4,2021-04-28-US-MTV-1,Pixel4,1303684487434,1,2,GPS_L1,1303684487362723452,-3299954.716,-17219192.537,20593400.716,2288.606,936.221,1192.601,-179803.574,0.001,21337049.666,2.398,0.0,3.981,2.745,21157239.366,G2,1303684488433,-2696154.9146944145,-4297731.809787559,3852378.7669671564,899.3811431100481
5,2021-04-28-US-MTV-1,Pixel4,1303684487434,1,6,GPS_L1,1303684487356909036,9619360.301,-11434347.29,22023809.537,2424.668,1348.635,-353.938,3291.904,0.001,23080167.731,10.493,0.0,6.366,5.359,23083447.909999996,G6,1303684488433,-2696154.9146944145,-4297731.809787559,3852378.7669671564,899.3811431100481
6,2021-04-28-US-MTV-1,Pixel4,1303684487434,1,12,GPS_L1,1303684487366826478,-10156720.192,-18306442.28,16178788.086,257.804,-2083.411,-2147.456,-10203.214,-0.002,20106993.417,7.195,0.0,3.762,2.485,20096783.956,G12,1303684488433,-2696154.9146944145,-4297731.809787559,3852378.7669671564,899.3811431100481
7,2021-04-28-US-MTV-1,Pixel4,1303684487434,1,24,GPS_L1,1303684487353629702,-20067590.226,-15826346.16,-8186790.731,1032.372,145.911,-2860.631,12901.508,0.009,24063287.331,8.094,0.0,9.252,7.598,24076171.989,G24,1303684488433,-2696154.9146944145,-4297731.809787559,3852378.7669671564,899.3811431100481
0,2021-04-28-US-MTV-1,Pixel4,1303684488434,1,5,GPS_L1,1303684488356689947,-5198171.058,-25464021.636,-5139602.682,263.729,-654.746,3085.539,-12109.536,-0.001,23145848.961,10.493,0.0,7.803,5.801,23133725.821000002,G5,1303684489433,-2696161.783213254,-4297722.969692665,3852383.7387079275,898.5746666518013
1,2021-04-28-US-MTV-1,Pixel4,1303684488434,1,19,GPS_L1,1303684488351055133,18130411.314,-16202791.937,10267911.217,1306.688,-388.501,-2851.888,-2050.757,0.001,24835123.7,18.287,0.0,9.443,18.528,24833044.972,G19,1303684489433,-2696161.783213254,-4297722.969692665,3852383.7387079275,898.5746666518013
2,2021-04-28-US-MTV-1,Pixel4,1303684488434,1,25,GPS_L1,1303684488363188433,-14936392.458,-4825320.115,21196541.897,-27.601,-2749.844,-610.949,38185.569,0.001,21197651.87,2.698,0.0,4.689,3.278,21235829.472,G25,1303684489433,-2696161.783213254,-4297722.969692665,3852383.7387079275,898.5746666518013
3,2021-04-28-US-MTV-1,Pixel4,1303684488434,1,29,GPS_L1,1303684488355802683,-23175175.802,2402521.882,12743498.814,1363.884,-891.126,2633.76,-101346.093,-0.002,23411844.016,3.598,0.0,7.541,6.028,23310484.354,G29,1303684489433,-2696161.783213254,-4297722.969692665,3852383.7387079275,898.5746666518013
4,2021-04-28-US-MTV-1,Pixel4,1303684488434,1,31,GPS_L1,1303684488348748667,-7453281.171,13323938.56,21647156.147,-2410.633,-1365.648,56.013,-34263.674,-0.001,25526584.812,20.985,0.0,9.304,44.532,25492267.301999997,G31,1303684489433,-2696161.783213254,-4297722.969692665,3852383.7387079275,898.5746666518013
5,2021-04-28-US-MTV-1,Pixel4,1303684488434,1,2,GPS_L1,1303684488362722435,-3297666.019,-17218256.357,20594593.108,2288.791,936.143,1192.186,-179803.574,0.001,21337354.555,2.698,0.0,3.981,2.745,21157544.255,G2,1303684489433,-2696161.783213254,-4297722.969692665,3852383.7387079275,898.5746666518013
6,2021-04-28-US-MTV-1,Pixel4,1303684488434,1,6,GPS_L1,1303684488356907044,9621784.986,-11432998.745,22023455.366,2424.712,1348.462,-354.404,3291.905,0.001,23080764.918,11.992,0.0,6.367,5.36,23084045.096000005,G6,1303684489433,-2696161.783213254,-4297722.969692665,3852383.7387079275,898.5746666518013
7,2021-04-28-US-MTV-1,Pixel4,1303684488434,1,12,GPS_L1,1303684488366826286,-10156462.459,-18308525.561,16176640.457,257.664,-2083.152,-2147.804,-10203.216,-0.002,20107050.977,10.493,0.0,3.762,2.485,20096841.514000006,G12,1303684489433,-2696161.783213254,-4297722.969692665,3852383.7387079275,898.5746666518013
8,2021-04-28-US-MTV-1,Pixel4,1303684488434,1,24,GPS_L1,1303684488353627690,-20066557.692,-15826200.204,-8189651.271,1032.7,146.002,-2860.462,12901.517,0.009,24063890.514,7.195,0.0,9.253,7.601,24076775.177,G24,1303684489433,-2696161.783213254,-4297722.969692665,3852383.7387079275,898.5746666518013
0,2021-04-28-US-MTV-1,Pixel4,1303684489434,1,5,GPS_L1,1303684489356692036,-5197907.334,-25464676.197,-5136517.081,263.718,-654.374,3085.649,-12109.536,-0.001,23145222.694,8.094,0.0,7.802,5.799,23133099.557,G5,1303684490433,-2696169.032823357,-4297713.81321912,3852388.7960696924,893.9713443945307
1,2021-04-28-US-MTV-1,Pixel4,1303684489434,1,19,GPS_L1,1303684489351053252,18131717.822,-16203180.4,10265059.223,1306.334,-388.426,-2852.11,-2050.756,0.001,24835687.61,15.889,0.0,9.443,18.539,24833608.871999998,G19,1303684490433,-2696169.032823357,-4297713.81321912,3852388.7960696924,893.9713443945307
2,2021-04-28-US-MTV-1,Pixel4,1303684489434,1,25,GPS_L1,1303684489363189859,-14936420.138,-4828069.922,21195930.716,-27.757,-2749.761,-611.41,38185.57,0.001,21197224.366,2.998,0.0,4.689,3.278,21235401.969,G25,1303684490433,-2696169.032823357,-4297713.81321912,3852388.7960696924,893.9713443945307
3,2021-04-28-US-MTV-1,Pixel4,1303684489434,1,29,GPS_L1,1303684489355804217,-23173811.796,2401630.635,12746132.441,1364.124,-891.363,2633.488,-101346.095,-0.002,23411384.135,5.096,0.0,7.54,6.027,23310024.473000005,G29,1303684490433,-2696169.032823357,-4297713.81321912,3852388.7960696924,893.9713443945307
