,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303684587434,1,29,GPS_L1,1303684587355951555,-23038983.977,2313134.131,13002902.995,1387.369,-914.716,2606.63,-101346.29,-0.002,23367213.313,5.096,0.0,7.458,5.918,23265853.647,G29,1303684588433,-2696230.1532580564,-4297643.012094505,3852424.3993392424,805.6751518277081
2,2021-04-28-US-MTV-1,Pixel4,1303684587434,1,2,GPS_L1,1303684587362620394,-3070174.671,-17125969.879,20710582.344,2306.923,928.165,1150.998,-179803.493,0.001,21367945.678,2.398,0.0,3.997,2.761,21188135.426999997,G2,1303684588433,-2696230.1532580564,-4297643.012094505,3852424.3993392424,805.6751518277081
3,2021-04-28-US-MTV-1,Pixel4,1303684587434,1,6,GPS_L1,1303684587356709257,9862038.452,-11300352.282,21986088.769,2428.798,1331.226,-400.464,3292.023,0.001,23140059.968,10.493,0.0,6.431,5.482,23143340.077999994,G6,1303684588433,-2696230.1532580564,-4297643.012094505,3852424.3993392424,805.6751518277081
4,2021-04-28-US-MTV-1,Pixel4,1303684587434,1,12,GPS_L1,1303684587366811913,-10131630.865,-18513479.64,15962309.346,244.04,-2057.25,-2182.039,-10203.405,-0.002,20111359.894,6.296,0.0,3.763,2.486,20101150.24,G12,1303684588433,-2696230.1532580564,-4297643.012094505,3852424.3993392424,805.6751518277081
0,2021-04-28-US-MTV-1,Pixel4,1303684588434,1,5,GPS_L1,1303684588356899033,-5171848.15,-25527633.808,-4830508.084,262.812,-617.475,3096.23,-12109.597,-0.001,23083166.555,20.985,0.0,7.676,5.661,23071043.621000003,G5,1303684589433,-2696230.1538516064,-4297643.01220751,3852424.3988013905,807.9885525932413
1,2021-04-28-US-MTV-1,Pixel4,1303684588434,1,25,GPS_L1,1303684588363326088,-14939930.996,-5099877.822,21133147.057,-43.148,-2741.191,-656.919,38185.714,0.001,21156383.939,2.398,0.0,4.643,3.242,21194561.768000003,G25,1303684589433,-2696230.1538516064,-4297643.01220751,3852424.3988013905,807.9885525932413
2,2021-04-28-US-MTV-1,Pixel4,1303684588434,1,29,GPS_L1,1303684588355953042,-23037596.488,2312219.294,13005509.491,1387.604,-914.955,2606.353,-101346.292,-0.002,23366767.522,4.797,0.0,7.457,5.917,23265407.856000002,G29,1303684589433,-2696230.1538516064,-4297643.01220751,3852424.3988013905,807.9885525932413
3,2021-04-28-US-MTV-1,Pixel4,1303684588434,1,2,GPS_L1,1303684588362619349,-3067867.66,-17125041.757,20711733.132,2307.103,928.082,1150.581,-179803.492,0.001,21368258.961,2.398,0.0,3.997,2.762,21188448.71,G2,1303684589433,-2696230.1538516064,-4297643.01220751,3852424.3988013905,807.9885525932413
4,2021-04-28-US-MTV-1,Pixel4,1303684588434,1,6,GPS_L1,1303684588356707179,9864467.265,-11299021.147,21985688.072,2428.837,1331.051,-400.929,3292.024,0.001,23140682.937,10.493,0.0,6.432,5.483,23143963.046,G6,1303684589433,-2696230.1538516064,-4297643.01220751,3852424.3988013905,807.9885525932413
5,2021-04-28-US-MTV-1,Pixel4,1303684588434,1,12,GPS_L1,1303684588366811675,-10131386.894,-18515536.757,15960127.135,243.904,-2056.986,-2182.383,-10203.407,-0.002,20111431.244,5.096,0.0,3.763,2.486,20101221.587999996,G12,1303684589433,-2696230.1538516064,-4297643.01220751,3852424.3988013905,807.9885525932413
0,2021-04-28-US-MTV-1,Pixel4,1303684589434,1,5,GPS_L1,1303684589356901007,-5171585.341,-25528251.096,-4827411.796,262.805,-617.102,3096.333,-12109.597,-0.001,23082574.765,10.493,0.0,7.674,5.659,23070451.835,G5,1303684590433,-2696230.1540738195,-4297643.012378424,3852424.3984575174,802.9267524840567
1,2021-04-28-US-MTV-1,Pixel4,1303684589434,1,25,GPS_L1,1303684589363327457,-14939974.222,-5102618.971,21132489.907,-43.303,-2741.101,-657.378,38185.716,0.001,21155973.523,2.698,0.0,4.643,3.242,21194151.354,G25,1303684590433,-2696230.1540738195,-4297643.012378424,3852424.3984575174,802.9267524840567
2,2021-04-28-US-MTV-1,Pixel4,1303684589434,1,29,GPS_L1,1303684589355954539,-23036208.764,2311304.217,13008115.709,1387.838,-915.195,2606.077,-101346.294,-0.002,23366318.733,5.696,0.0,7.456,5.916,23264959.066999998,G29,1303684590433,-2696230.1540738195,-4297643.012378424,3852424.3984575174,802.9267524840567
3,2021-04-28-US-MTV-1,Pixel4,1303684589434,1,2,GPS_L1,1303684589362618315,-3065560.468,-17124113.717,20712883.502,2307.284,928.0,1150.163,-179803.491,0.001,21368568.946,2.698,0.0,3.997,2.762,21188758.696,G2,1303684590433,-2696230.1540738195,-4297643.012378424,3852424.3984575174,802.9267524840567
4,2021-04-28-US-MTV-1,Pixel4,1303684589434,1,6,GPS_L1,1303684589356705306,9866896.116,-11297690.186,21985286.912,2428.875,1330.876,-401.394,3292.025,0.001,23141244.448,9.294,0.0,6.433,5.485,23144524.555,G6,1303684590433,-2696230.1540738195,-4297643.012378424,3852424.3984575174,802.9267524840567
5,2021-04-28-US-MTV-1,Pixel4,1303684589434,1,12,GPS_L1,1303684589366811464,-10131143.059,-18517593.61,15957944.581,243.768,-2056.722,-2182.726,-10203.409,-0.002,20111494.501,5.696,0.0,3.763,2.486,20101284.842999995,G12,1303684590433,-2696230.1540738195,-4297643.012378424,3852424.3984575174,802.9267524840567
0,2021-04-28-US-MTV-1,Pixel4,1303684590434,1,5,GPS_L1,1303684590356903110,-5171322.538,-25528868.012,-4824315.405,262.799,-616.728,3096.437,-12109.598,-0.001,23081944.301,13.79,0.0,7.673,5.658,23069821.371999998,G5,1303684591433,-2696230.1540522063,-4297643.012527255,3852424.3983076243,796.5720319999898
1,2021-04-28-US-MTV-1,Pixel4,1303684590434,1,25,GPS_L1,1303684590363328807,-14940017.603,-5105360.03,21131832.298,-43.458,-2741.011,-657.837,38185.717,0.001,21155568.803,2.698,0.0,4.642,3.241,21193746.637,G25,1303684591433,-2696230.1540522063,-4297643.012527255,3852424.3983076243,796.5720319999898
2,2021-04-28-US-MTV-1,Pixel4,1303684590434,1,29,GPS_L1,1303684590355956037,-23034820.806,2310388.9,13010721.651,1388.072,-915.434,2605.8,-101346.296,-0.002,23365869.644,5.696,0.0,7.455,5.915,23264509.978000004,G29,1303684591433,-2696230.1540522063,-4297643.012527255,3852424.3983076243,796.5720319999898
3,2021-04-28-US-MTV-1,Pixel4,1303684590434,1,2,GPS_L1,1303684590362617294,-3063253.095,-17123185.76,20714033.455,2307.465,927.917,1149.746,-179803.49,0.001,21368875.034,2.698,0.0,3.997,2.762,21189064.785000004,G2,1303684591433,-2696230.1540522063,-4297643.012527255,3852424.3983076243,796.5720319999898
4,2021-04-28-US-MTV-1,Pixel4,1303684590434,1,6,GPS_L1,1303684590356703192,9869325.005,-11296359.402,21984885.286,2428.913,1330.7,-401.858,3292.026,0.001,23141878.21,7.195,0.0,6.433,5.486,23145158.317,G6,1303684591433,-2696230.1540522063,-4297643.012527255,3852424.3983076243,796.5720319999898
5,2021-04-28-US-MTV-1,Pixel4,1303684590434,1,12,GPS_L1,1303684590366811304,-10130899.36,-18519650.199,15955761.683,243.632,-2056.457,-2183.069,-10203.411,-0.002,20111542.467,5.696,0.0,3.763,2.486,20101332.807,G12,1303684591433,-2696230.1540522063,-4297643.012527255,3852424.3983076243,796.5720319999898
0,2021-04-28-US-MTV-1,Pixel4,1303684591434,1,5,GPS_L1,1303684591356905146,-5171059.743,-25529484.554,-4821218.909,262.792,-616.355,3096.54,-12109.598,-0.001,23081333.924,9.294,0.0,7.672,5.657,23069210.996999998,G5,1303684592433,-2696230.1539228912,-4297643.012870968,3852424.3980166544,797.2530592566328
1,2021-04-28-US-MTV-1,Pixel4,1303684591434,1,25,GPS_L1,1303684591363330179,-14940061.139,-5108100.999,21131174.23,-43.613,-2740.921,-658.296,38185.718,0.001,21155157.488,2.698,0.0,4.642,3.241,21193335.323,G25,1303684592433,-2696230.1539228912,-4297643.012870968,3852424.3980166544,797.2530592566328
2,2021-04-28-US-MTV-1,Pixel4,1303684591434,1,29,GPS_L1,1303684591355957508,-23033432.615,2309473.345,13013327.316,1388.307,-915.673,2605.523,-101346.298,-0.002,23365428.649,4.797,0.0,7.454,5.914,23264068.983,G29,1303684592433,-2696230.1539228912,-4297643.012870968,3852424.3980166544,797.2530592566328
3,2021-04-28-US-MTV-1,Pixel4,1303684591434,1,2,GPS_L1,1303684591362616265,-3060945.542,-17122257.886,20715182.992,2307.646,927.834,1149.329,-179803.49,0.001,21369183.521,2.698,0.0,3.998,2.762,21189373.271000005,G2,1303684592433,-2696230.1539228912,-4297643.012870968,3852424.3980166544,797.2530592566328
4,2021-04-28-US-MTV-1,Pixel4,1303684591434,1,6,GPS_L1,1303684591356701278,9871753.932,-11295028.793,21984483.195,2428.95,1330.525,-402.323,3292.027,0.001,23142452.012,8.094,0.0,6.434,5.487,23145732.117999997,G6,1303684592433,-2696230.1539228912,-4297643.012870968,3852424.3980166544,797.2530592566328
5,2021-04-28-US-MTV-1,Pixel4,1303684591434,1,12,GPS_L1,1303684591366811174,-10130655.797,-18521706.523,15953578.442,243.496,-2056.193,-2183.413,-10203.413,-0.002,20111581.44,5.696,0.0,3.763,2.486,20101371.778,G12,1303684592433,-2696230.1539228912,-4297643.012870968,3852424.3980166544,797.2530592566328
0,2021-04-28-US-MTV-1,Pixel4,1303684592434,1,5,GPS_L1,1303684592356907302,-5170796.953,-25530100.723,-4818122.31,262.786,-615.981,3096.644,-12109.599,-0.001,23080687.571,10.493,0.0,7.67,5.655,23068564.646999996,G5,1303684593433,-2696230.153974485,-4297643.013236454,3852424.397575792,788.7879554288622
1,2021-04-28-US-MTV-1,Pixel4,1303684592434,1,25,GPS_L1,1303684592363331540,-14940104.83,-5110841.878,21130515.703,-43.767,-2740.83,-658.755,38185.72,0.001,21154749.47,2.698,0.0,4.641,3.241,21192927.308,G25,1303684593433,-2696230.153974485,-4297643.013236454,3852424.397575792,788.7879554288622
2,2021-04-28-US-MTV-1,Pixel4,1303684592434,1,29,GPS_L1,1303684592355959001,-23032044.188,2308557.55,13015932.704,1388.541,-915.913,2605.246,-101346.3,-0.002,23364981.059,4.797,0.0,7.453,5.913,23263621.393,G29,1303684593433,-2696230.153974485,-4297643.013236454,3852424.397575792,788.7879554288622
3,2021-04-28-US-MTV-1,Pixel4,1303684592434,1,2,GPS_L1,1303684592362615231,-3058637.808,-17121330.095,20716332.11,2307.826,927.751,1148.912,-179803.489,0.001,21369493.506,2.698,0.0,3.998,2.762,21189683.257000003,G2,1303684593433,-2696230.153974485,-4297643.013236454,3852424.397575792,788.7879554288622
4,2021-04-28-US-MTV-1,Pixel4,1303684592434,1,6,GPS_L1,1303684592356699312,9874182.897,-11293698.359,21984080.64,2428.988,1330.349,-402.788,3292.029,0.001,23143041.404,9.294,0.0,6.435,5.489,23146321.509,G6,1303684593433,-2696230.153974485,-4297643.013236454,3852424.397575792,788.7879554288622
5,2021-04-28-US-MTV-1,Pixel4,1303684592434,1,12,GPS_L1,1303684592366811026,-10130412.369,-18523762.583,15951394.858,243.36,-2055.929,-2183.756,-10203.415,-0.002,20111625.81,8.094,0.0,3.763,2.486,20101416.145999998,G12,1303684593433,-2696230.153974485,-4297643.013236454,3852424.397575792,788.7879554288622
0,2021-04-28-US-MTV-1,Pixel4,1303684593434,1,25,GPS_L1,1303684593363332892,-14940148.675,-5113582.667,21129856.717,-43.922,-2740.74,-659.214,38185.721,0.001,21154344.151,2.998,0.0,4.641,3.24,21192521.991000004,G25,1303684594433,-2696230.153966961,-4297643.013774299,3852424.396985037,790.053247169128
1,2021-04-28-US-MTV-1,Pixel4,1303684593434,1,29,GPS_L1,1303684593355960473,-23030655.528,2307641.515,13018537.814,1388.775,-916.152,2604.969,-101346.302,-0.002,23364539.764,4.797,0.0,7.453,5.912,23263180.096999995,G29,1303684594433,-2696230.153966961,-4297643.013774299,3852424.396985037,790.053247169128
2,2021-04-28-US-MTV-1,Pixel4,1303684593434,1,2,GPS_L1,1303684593362614190,-3056329.893,-17120402.386,20717480.812,2308.007,927.669,1148.495,-179803.488,0.001,21369805.59,2.998,0.0,3.998,2.762,21189995.342,G2,1303684594433,-2696230.153966961,-4297643.013774299,3852424.396985037,790.053247169128
3,2021-04-28-US-MTV-1,Pixel4,1303684593434,1,6,GPS_L1,1303684593356697270,9876611.899,-11292368.102,21983677.62,2429.026,1330.173,-403.253,3292.03,0.001,23143653.581,9.294,0.0,6.435,5.49,23146933.686000004,G6,1303684594433,-2696230.153966961,-4297643.013774299,3852424.396985037,790.053247169128
4,2021-04-28-US-MTV-1,Pixel4,1303684593434,1,12,GPS_L1,1303684593366810940,-10130169.078,-18525818.379,15949210.93,243.224,-2055.664,-2184.099,-10203.417,-0.002,20111651.592,6.296,0.0,3.763,2.486,20101441.926,G12,1303684594433,-2696230.153966961,-4297643.013774299,3852424.396985037,790.053247169128
0,2021-04-28-US-MTV-1,Pixel4,1303684594434,1,25,GPS_L1,1303684594363334228,-14940192.676,-5116323.366,21129197.272,-44.077,-2740.65,-659.673,38185.723,0.001,21153943.628,2.998,0.0,4.641,3.24,21192121.470000003,G25,1303684595433,-2696230.1595140607,-4297643.008153736,3852424.3993568765,796.7478511271781
1,2021-04-28-US-MTV-1,Pixel4,1303684594434,1,29,GPS_L1,1303684594355961982,-23029266.634,2306725.242,13021142.648,1389.009,-916.391,2604.691,-101346.304,-0.002,23364087.377,6.296,0.0,7.452,5.911,23262727.71,G29,1303684595433,-2696230.1595140607,-4297643.008153736,3852424.3993568765,796.7478511271781
2,2021-04-28-US-MTV-1,Pixel4,1303684594434,1,2,GPS_L1,1303684594362613117,-3054021.798,-17119474.761,20718629.096,2308.187,927.586,1148.077,-179803.487,0.001,21370127.267,2.998,0.0,3.998,2.763,21190317.019,G2,1303684595433,-2696230.1595140607,-4297643.008153736,3852424.3993568765,796.7478511271781
3,2021-04-28-US-MTV-1,Pixel4,1303684594434,1,6,GPS_L1,1303684594356695283,9879040.939,-11291038.019,21983274.135,2429.064,1329.998,-403.718,3292.031,0.001,23144249.268,10.493,0.0,6.436,5.491,23147529.371999998,G6,1303684595433,-2696230.1595140607,-4297643.008153736,3852424.3993568765,796.7478511271781
4,2021-04-28-US-MTV-1,Pixel4,1303684594434,1,12,GPS_L1,1303684594366810682,-10129925.922,-18527873.91,15947026.66,243.089,-2055.4,-2184.442,-10203.419,-0.002,20111728.938,6.296,0.0,3.763,2.486,20101519.27,G12,1303684595433,-2696230.1595140607,-4297643.008153736,3852424.3993568765,796.7478511271781
0,2021-04-28-US-MTV-1,Pixel4,1303684595434,1,5,GPS_L1,1303684595356913656,-5170008.623,-25531946.989,-4808831.894,262.767,-614.861,3096.954,-12109.601,-0.001,23078782.69,15.889,0.0,7.667,5.651,23066659.771,G5,1303684596433,-2696230.494207877,-4297642.649521202,3852424.5640807115,802.6674580936848
1,2021-04-28-US-MTV-1,Pixel4,1303684595434,1,25,GPS_L1,1303684595363335577,-14940236.831,-5119063.974,21128537.369,-44.232,-2740.56,-660.131,38185.724,0.001,21153539.208,2.698,0.0,4.64,3.24,21191717.052,G25,1303684596433,-2696230.494207877,-4297642.649521202,3852424.5640807115,802.6674580936848
2,2021-04-28-US-MTV-1,Pixel4,1303684595434,1,29,GPS_L1,1303684595355963555,-23027877.505,2305808.728,13023747.204,1389.243,-916.631,2604.414,-101346.306,-0.002,23363615.804,4.797,0.0,7.451,5.91,23262256.137,G29,1303684596433,-2696230.494207877,-4297642.649521202,3852424.5640807115,802.6674580936848
3,2021-04-28-US-MTV-1,Pixel4,1303684595434,1,2,GPS_L1,1303684595362612055,-3051713.523,-17118547.218,20719776.963,2308.368,927.503,1147.66,-179803.486,0.001,21370445.647,2.998,0.0,3.998,2.763,21190635.4,G2,1303684596433,-2696230.494207877,-4297642.649521202,3852424.5640807115,802.6674580936848
4,2021-04-28-US-MTV-1,Pixel4,1303684595434,1,6,GPS_L1,1303684595356693261,9881470.017,-11289708.113,21982870.185,2429.101,1329.822,-404.182,3292.032,0.001,23144855.449,10.493,0.0,6.437,5.492,23148135.552000005,G6,1303684596433,-2696230.494207877,-4297642.649521202,3852424.5640807115,802.6674580936848
5,2021-04-28-US-MTV-1,Pixel4,1303684595434,1,12,GPS_L1,1303684595366810450,-10129682.902,-18529929.176,15944842.046,242.953,-2055.135,-2184.785,-10203.421,-0.002,20111798.49,7.195,0.0,3.763,2.486,20101588.819999997,G12,1303684596433,-2696230.494207877,-4297642.649521202,3852424.5640807115,802.6674580936848
0,2021-04-28-US-MTV-1,Pixel4,1303684596434,1,5,GPS_L1,1303684596356915835,-5169745.86,-25532561.664,-4805734.882,262.76,-614.488,3097.057,-12109.601,-0.001,23078129.442,6.296,0.0,7.665,5.65,23066006.526000004,G5,1303684597433,-2696231.7870973875,-4297641.665095077,3852424.772580339,812.4647482644667
1,2021-04-28-US-MTV-1,Pixel4,1303684596434,1,25,GPS_L1,1303684596363336940,-14940281.141,-5121804.492,21127877.007,-44.387,-2740.469,-660.59,38185.726,0.001,21153130.591,3.298,0.0,4.64,3.239,21191308.437999997,G25,1303684597433,-2696231.7870973875,-4297641.665095077,3852424.772580339,812.4647482644667
2,2021-04-28-US-MTV-1,Pixel4,1303684596434,1,29,GPS_L1,1303684596355965008,-23026488.143,2304891.976,13026351.483,1389.477,-916.87,2604.137,-101346.308,-0.002,23363180.206,4.197,0.0,7.45,5.908,23261820.540000003,G29,1303684597433,-2696231.7870973875,-4297641.665095077,3852424.772580339,812.4647482644667
3,2021-04-28-US-MTV-1,Pixel4,1303684596434,1,2,GPS_L1,1303684596362610995,-3049405.067,-17117619.758,20720924.413,2308.548,927.42,1147.243,-179803.485,0.001,21370763.427,2.398,0.0,3.998,2.763,21190953.181,G2,1303684597433,-2696231.7870973875,-4297641.665095077,3852424.772580339,812.4647482644667
4,2021-04-28-US-MTV-1,Pixel4,1303684596434,1,6,GPS_L1,1303684596356691153,9883899.132,-11288378.382,21982465.771,2429.139,1329.646,-404.647,3292.033,0.001,23145487.411,10.493,0.0,6.437,5.494,23148767.513,G6,1303684597433,-2696231.7870973875,-4297641.665095077,3852424.772580339,812.4647482644667
5,2021-04-28-US-MTV-1,Pixel4,1303684596434,1,12,GPS_L1,1303684596366810346,-10129440.017,-18531984.178,15942657.089,242.817,-2054.87,-2185.128,-10203.423,-0.002,20111829.669,6.296,0.0,3.763,2.486,20101619.996999998,G12,1303684597433,-2696231.7870973875,-4297641.665095077,3852424.772580339,812.4647482644667
6,2021-04-28-US-MTV-1,Pixel4,1303684596434,1,24,GPS_L1,1303684596353406142,-19953111.546,-15809908.245,-8497582.969,1068.151,155.603,-2841.875,12902.519,0.009,24130308.933,11.992,0.0,9.405,7.864,24143194.183,G24,1303684597433,-2696231.7870973875,-4297641.665095077,3852424.772580339,812.4647482644667
0,2021-04-28-US-MTV-1,Pixel4,1303684597434,1,5,GPS_L1,1303684597356917956,-5169483.102,-25533175.966,-4802637.767,262.754,-614.114,3097.16,-12109.602,-0.001,23077493.582,4.197,0.0,7.664,5.649,23065370.666999996,G5,1303684598433,-2696234.0887536653,-4297640.767509368,3852424.150631109,807.7531341134596
1,2021-04-28-US-MTV-1,Pixel4,1303684597434,1,25,GPS_L1,1303684597363338292,-14940325.605,-5124544.92,21127216.185,-44.541,-2740.379,-661.049,38185.727,0.001,21152725.272,2.998,0.0,4.639,3.239,21190903.121000003,G25,1303684598433,-2696234.0887536653,-4297640.767509368,3852424.150631109,807.7531341134596
2,2021-04-28-US-MTV-1,Pixel4,1303684597434,1,29,GPS_L1,1303684597355966538,-23025098.546,2303974.984,13028955.485,1389.711,-917.11,2603.86,-101346.31,-0.002,23362721.523,4.797,0.0,7.449,5.907,23261361.856999997,G29,1303684598433,-2696234.0887536653,-4297640.767509368,3852424.150631109,807.7531341134596
3,2021-04-28-US-MTV-1,Pixel4,1303684597434,1,2,GPS_L1,1303684597362609972,-3047096.43,-17116692.381,20722071.445,2308.729,927.337,1146.825,-179803.485,0.001,21371070.115,3.298,0.0,3.999,2.763,21191259.867999997,G2,1303684598433,-2696234.0887536653,-4297640.767509368,3852424.150631109,807.7531341134596
4,2021-04-28-US-MTV-1,Pixel4,1303684597434,1,6,GPS_L1,1303684597356689171,9886328.286,-11287048.827,21982060.892,2429.176,1329.471,-405.112,3292.035,0.001,23146081.6,8.094,0.0,6.438,5.495,23149361.702,G6,1303684598433,-2696234.0887536653,-4297640.767509368,3852424.150631109,807.7531341134596
5,2021-04-28-US-MTV-1,Pixel4,1303684597434,1,12,GPS_L1,1303684597366810196,-10129197.268,-18534038.915,15940471.789,242.682,-2054.606,-2185.471,-10203.424,-0.002,20111874.638,4.197,0.0,3.763,2.486,20101664.965,G12,1303684598433,-2696234.0887536653,-4297640.767509368,3852424.150631109,807.7531341134596
6,2021-04-28-US-MTV-1,Pixel4,1303684597434,1,24,GPS_L1,1303684597353404022,-19952043.233,-15809752.599,-8500424.75,1068.479,155.689,-2841.7,12902.528,0.009,24130944.493,15.889,0.0,9.406,7.867,24143829.748000003,G24,1303684598433,-2696234.0887536653,-4297640.767509368,3852424.150631109,807.7531341134596
0,2021-04-28-US-MTV-1,Pixel4,1303684598434,1,5,GPS_L1,1303684598356920040,-5169220.35,-25533789.894,-4799540.549,262.748,-613.741,3097.263,-12109.603,-0.001,23076868.815,3.598,0.0,7.663,5.647,23064745.902000003,G5,1303684599433,-2696236.588187261,-4297641.0985595025,3852422.046200366,807.5712363357939
1,2021-04-28-US-MTV-1,Pixel4,1303684598434,1,19,GPS_L1,1303684598350855021,18272007.398,-16245063.585,9952871.155,1267.774,-379.961,-2875.997,-2050.661,0.001,24895115.769,13.79,0.0,9.519,19.817,24893035.772,G19,1303684599433,-2696236.588187261,-4297641.0985595025,3852422.046200366,807.5712363357939
2,2021-04-28-US-MTV-1,Pixel4,1303684598434,1,25,GPS_L1,1303684598363339654,-14940370.225,-5127285.257,21126554.906,-44.696,-2740.288,-661.508,38185.729,0.001,21152316.954,2.998,0.0,4.639,3.238,21190494.805999998,G25,1303684599433,-2696236.588187261,-4297641.0985595025,3852422.046200366,807.5712363357939
