,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-28-US-MTV-1,Pixel4,1303684383434,1,29,GPS_L1,1303684383355641104,-23317050.015,2494786.451,12465469.253,1338.375,-866.33,2661.93,-101345.885,-0.002,23460284.182,7.195,0.0,7.633,6.151,23358924.512999997,G29,1303684384433,-2695588.8235756787,-4298596.044908007,3851822.4707066957,1039.0791024220734
4,2021-04-28-US-MTV-1,Pixel4,1303684383434,1,2,GPS_L1,1303684383362828377,-3536957.99,-17316975.786,20467130.709,2269.072,944.152,1235.63,-179803.658,0.001,21305593.943,2.998,0.0,3.966,2.728,21125783.591000002,G2,1303684384433,-2695588.8235756787,-4298596.044908007,3851822.4707066957,1039.0791024220734
5,2021-04-28-US-MTV-1,Pixel4,1303684383434,1,6,GPS_L1,1303684383357115923,9367447.81,-11575533.662,22058099.434,2419.699,1366.443,-305.47,3291.78,0.001,23018144.569,7.195,0.0,6.298,5.236,23021424.814999998,G6,1303684384433,-2695588.8235756787,-4298596.044908007,3851822.4707066957,1039.0791024220734
6,2021-04-28-US-MTV-1,Pixel4,1303684383434,1,12,GPS_L1,1303684383366837849,-10184291.188,-18088376.907,16400231.529,272.467,-2110.059,-2110.987,-10203.013,-0.002,20103584.477,8.094,0.0,3.761,2.485,20093375.218000002,G12,1303684384433,-2695588.8235756787,-4298596.044908007,3851822.4707066957,1039.0791024220734
7,2021-04-28-US-MTV-1,Pixel4,1303684383434,1,24,GPS_L1,1303684383353843704,-20173179.979,-15841015.533,-7888383.477,998.199,136.102,-2877.876,12900.543,0.009,23999131.146,8.094,0.0,9.107,7.36,24012015.222000003,G24,1303684384433,-2695588.8235756787,-4298596.044908007,3851822.4707066957,1039.0791024220734
0,2021-04-28-US-MTV-1,Pixel4,1303684384434,1,5,GPS_L1,1303684384356473827,-5225671.591,-25393918.562,-5459891.034,265.217,-693.363,3073.721,-12109.473,-0.001,23210640.107,11.992,0.0,7.936,5.952,23198516.746,G5,1303684385433,-2695597.193263703,-4298584.843052309,3851829.037134718,1043.8554143628548
1,2021-04-28-US-MTV-1,Pixel4,1303684384434,1,19,GPS_L1,1303684384351246346,17992607.409,-16161995.65,10563291.355,1343.375,-395.942,-2828.398,-2050.847,0.001,24777799.485,9.294,0.0,9.37,17.433,24775721.835,G19,1303684385433,-2695597.193263703,-4298584.843052309,3851829.037134718,1043.8554143628548
2,2021-04-28-US-MTV-1,Pixel4,1303684384434,1,25,GPS_L1,1303684384363040112,-14934368.023,-4538898.87,21257587.918,-11.309,-2758.127,-562.984,38185.419,0.001,21242117.387,3.298,0.0,4.74,3.318,21280294.748,G25,1303684385433,-2695597.193263703,-4298584.843052309,3851829.037134718,1043.8554143628548
3,2021-04-28-US-MTV-1,Pixel4,1303684384434,1,29,GPS_L1,1303684384355642600,-23315711.514,2493920.002,12468131.054,1338.621,-866.565,2661.665,-101345.887,-0.002,23459835.692,5.096,0.0,7.632,6.15,23358476.023000006,G29,1303684385433,-2695597.193263703,-4298584.843052309,3851829.037134718,1043.8554143628548
4,2021-04-28-US-MTV-1,Pixel4,1303684384434,1,2,GPS_L1,1303684384362827372,-3534688.824,-17316031.673,20468366.132,2269.262,944.078,1235.218,-179803.657,0.001,21305895.234,2.398,0.0,3.966,2.728,21126084.883,G2,1303684385433,-2695597.193263703,-4298584.843052309,3851829.037134718,1043.8554143628548
5,2021-04-28-US-MTV-1,Pixel4,1303684384434,1,6,GPS_L1,1303684384357113872,9369867.529,-11574167.307,22057793.731,2419.75,1366.273,-305.937,3291.781,0.001,23018759.443,6.296,0.0,6.299,5.237,23022039.688,G6,1303684385433,-2695597.193263703,-4298584.843052309,3851829.037134718,1043.8554143628548
6,2021-04-28-US-MTV-1,Pixel4,1303684384434,1,12,GPS_L1,1303684384366837794,-10184018.793,-18090486.839,16398120.365,272.324,-2109.805,-2111.34,-10203.015,-0.002,20103600.965,9.294,0.0,3.761,2.485,20093391.704,G12,1303684385433,-2695597.193263703,-4298584.843052309,3851829.037134718,1043.8554143628548
7,2021-04-28-US-MTV-1,Pixel4,1303684384434,1,24,GPS_L1,1303684384353841613,-20172181.617,-15840879.382,-7891261.266,998.528,136.199,-2877.713,12900.553,0.009,23999758.012,9.294,0.0,9.109,7.362,24012642.093999997,G24,1303684385433,-2695597.193263703,-4298584.843052309,3851829.037134718,1043.8554143628548
0,2021-04-28-US-MTV-1,Pixel4,1303684385434,1,5,GPS_L1,1303684385356475871,-5225406.383,-25394611.74,-5456817.248,265.2,-692.993,3073.838,-12109.474,-0.001,23210027.331,13.79,0.0,7.935,5.951,23197903.971,G5,1303684386433,-2695605.427218955,-4298573.782904665,3851835.4748967155,1049.6036967297541
1,2021-04-28-US-MTV-1,Pixel4,1303684385434,1,19,GPS_L1,1303684385351244529,17993950.605,-16162391.558,10560462.847,1343.022,-395.874,-2828.627,-2050.846,0.001,24778344.208,7.195,0.0,9.37,17.443,24776266.549,G19,1303684386433,-2695605.427218955,-4298573.782904665,3851835.4748967155,1049.6036967297541
2,2021-04-28-US-MTV-1,Pixel4,1303684385434,1,25,GPS_L1,1303684385363041549,-14934379.412,-4541656.963,21257024.701,-11.467,-2758.051,-563.446,38185.42,0.001,21241686.585,3.298,0.0,4.739,3.317,21279863.949,G25,1303684386433,-2695605.427218955,-4298573.782904665,3851835.4748967155,1049.6036967297541
3,2021-04-28-US-MTV-1,Pixel4,1303684385434,1,29,GPS_L1,1303684385355644168,-23314372.768,2493053.318,12470792.59,1338.867,-866.8,2661.399,-101345.889,-0.002,23459365.618,3.897,0.0,7.631,6.149,23358005.949,G29,1303684386433,-2695605.427218955,-4298573.782904665,3851835.4748967155,1049.6036967297541
4,2021-04-28-US-MTV-1,Pixel4,1303684385434,1,2,GPS_L1,1303684385362826375,-3532419.469,-17315087.633,20469601.141,2269.452,944.004,1234.805,-179803.656,0.001,21306194.127,2.698,0.0,3.966,2.728,21126383.777000003,G2,1303684386433,-2695605.427218955,-4298573.782904665,3851835.4748967155,1049.6036967297541
5,2021-04-28-US-MTV-1,Pixel4,1303684385434,1,6,GPS_L1,1303684385357111900,9372287.3,-11572801.122,22057487.561,2419.801,1366.103,-306.403,3291.783,0.001,23019350.634,8.094,0.0,6.3,5.238,23022630.878999997,G6,1303684386433,-2695605.427218955,-4298573.782904665,3851835.4748967155,1049.6036967297541
6,2021-04-28-US-MTV-1,Pixel4,1303684385434,1,12,GPS_L1,1303684385366837700,-10183746.54,-18092596.517,16396008.849,272.182,-2109.552,-2111.693,-10203.017,-0.002,20103629.146,15.889,0.0,3.761,2.485,20093419.883,G12,1303684386433,-2695605.427218955,-4298573.782904665,3851835.4748967155,1049.6036967297541
7,2021-04-28-US-MTV-1,Pixel4,1303684385434,1,24,GPS_L1,1303684385353839618,-20171182.927,-15840743.135,-7894138.891,998.857,136.296,-2877.55,12900.562,0.009,24000356.098,7.195,0.0,9.11,7.364,24013240.186,G24,1303684386433,-2695605.427218955,-4298573.782904665,3851835.4748967155,1049.6036967297541
0,2021-04-28-US-MTV-1,Pixel4,1303684386434,1,19,GPS_L1,1303684386351242371,17995293.449,-16162787.396,10557634.112,1342.67,-395.805,-2828.856,-2050.846,0.001,24778991.16,7.195,0.0,9.371,17.453,24776913.49,G19,1303684387433,-2695613.6531070713,-4298562.845021548,3851841.8156121704,1055.721415568122
1,2021-04-28-US-MTV-1,Pixel4,1303684386434,1,25,GPS_L1,1303684386363043004,-14934390.958,-4544414.98,21256461.022,-11.624,-2757.975,-563.908,38185.421,0.001,21241250.387,3.298,0.0,4.739,3.317,21279427.751999997,G25,1303684387433,-2695613.6531070713,-4298562.845021548,3851841.8156121704,1055.721415568122
2,2021-04-28-US-MTV-1,Pixel4,1303684386434,1,29,GPS_L1,1303684386355645725,-23313033.776,2492186.398,12473453.86,1339.112,-867.035,2661.134,-101345.89,-0.002,23458898.841,3.897,0.0,7.63,6.148,23357539.173,G29,1303684387433,-2695613.6531070713,-4298562.845021548,3851841.8156121704,1055.721415568122
3,2021-04-28-US-MTV-1,Pixel4,1303684386434,1,2,GPS_L1,1303684386362825378,-3530149.924,-17314143.668,20470835.738,2269.642,943.93,1234.392,-179803.656,0.001,21306493.02,2.698,0.0,3.966,2.728,21126682.67,G2,1303684387433,-2695613.6531070713,-4298562.845021548,3851841.8156121704,1055.721415568122
4,2021-04-28-US-MTV-1,Pixel4,1303684386434,1,6,GPS_L1,1303684386357109913,9374707.121,-11571435.107,22057180.925,2419.851,1365.934,-306.869,3291.784,0.001,23019946.321,8.094,0.0,6.3,5.239,23023226.566,G6,1303684387433,-2695613.6531070713,-4298562.845021548,3851841.8156121704,1055.721415568122
5,2021-04-28-US-MTV-1,Pixel4,1303684386434,1,12,GPS_L1,1303684386366837534,-10183474.43,-18094705.941,16393896.979,272.039,-2109.298,-2112.046,-10203.019,-0.002,20103678.911,9.294,0.0,3.761,2.485,20093469.645999998,G12,1303684387433,-2695613.6531070713,-4298562.845021548,3851841.8156121704,1055.721415568122
6,2021-04-28-US-MTV-1,Pixel4,1303684386434,1,24,GPS_L1,1303684386353837471,-20170183.908,-15840606.792,-7897016.355,999.186,136.393,-2877.387,12900.571,0.009,24000999.752,10.493,0.0,9.111,7.366,24013883.845999997,G24,1303684387433,-2695613.6531070713,-4298562.845021548,3851841.8156121704,1055.721415568122
0,2021-04-28-US-MTV-1,Pixel4,1303684387434,1,5,GPS_L1,1303684387356480071,-5224876.016,-25395996.986,-5450669.325,265.166,-692.251,3074.072,-12109.475,-0.001,23208768.203,18.287,0.0,7.932,5.948,23196644.848,G5,1303684388433,-2695622.1948518855,-4298551.676171409,3851848.192731092,1042.8458850168875
1,2021-04-28-US-MTV-1,Pixel4,1303684387434,1,19,GPS_L1,1303684387351240794,17996635.941,-16163183.166,10554805.147,1342.318,-395.736,-2829.085,-2050.845,0.001,24779463.933,8.094,0.0,9.372,17.463,24777386.253,G19,1303684388433,-2695622.1948518855,-4298551.676171409,3851848.192731092,1042.8458850168875
2,2021-04-28-US-MTV-1,Pixel4,1303684387434,1,25,GPS_L1,1303684387363044458,-14934402.661,-4547172.921,21255896.882,-11.781,-2757.899,-564.37,38185.423,0.001,21240814.489,3.598,0.0,4.738,3.317,21278991.856999997,G25,1303684388433,-2695622.1948518855,-4298551.676171409,3851848.192731092,1042.8458850168875
3,2021-04-28-US-MTV-1,Pixel4,1303684387434,1,29,GPS_L1,1303684387355647287,-23311694.539,2491319.244,12476114.866,1339.358,-867.27,2660.868,-101345.892,-0.002,23458430.565,3.897,0.0,7.629,6.146,23357070.898,G29,1303684388433,-2695622.1948518855,-4298551.676171409,3851848.192731092,1042.8458850168875
4,2021-04-28-US-MTV-1,Pixel4,1303684387434,1,2,GPS_L1,1303684387362824360,-3527880.188,-17313199.777,20472069.922,2269.832,943.855,1233.98,-179803.655,0.001,21306798.209,2.398,0.0,3.966,2.729,21126987.859,G2,1303684388433,-2695622.1948518855,-4298551.676171409,3851848.192731092,1042.8458850168875
5,2021-04-28-US-MTV-1,Pixel4,1303684387434,1,6,GPS_L1,1303684387357107927,9377126.994,-11570069.262,22056873.823,2419.902,1365.764,-307.336,3291.785,0.001,23020541.709,8.094,0.0,6.301,5.241,23023821.952,G6,1303684388433,-2695622.1948518855,-4298551.676171409,3851848.192731092,1042.8458850168875
6,2021-04-28-US-MTV-1,Pixel4,1303684387434,1,12,GPS_L1,1303684387366837451,-10183202.462,-18096815.112,16391784.756,271.897,-2109.045,-2112.399,-10203.021,-0.002,20103703.794,9.294,0.0,3.761,2.485,20093494.527,G12,1303684388433,-2695622.1948518855,-4298551.676171409,3851848.192731092,1042.8458850168875
7,2021-04-28-US-MTV-1,Pixel4,1303684387434,1,24,GPS_L1,1303684387353835462,-20169184.56,-15840470.351,-7899893.655,999.514,136.489,-2877.224,12900.581,0.009,24001602.035,6.296,0.0,9.113,7.369,24014486.134,G24,1303684388433,-2695622.1948518855,-4298551.676171409,3851848.192731092,1042.8458850168875
0,2021-04-28-US-MTV-1,Pixel4,1303684388434,1,5,GPS_L1,1303684388356482075,-5224610.858,-25396689.053,-5447595.189,265.149,-691.881,3074.189,-12109.476,-0.001,23208167.419,8.094,0.0,7.931,5.946,23196044.066,G5,1303684389433,-2695631.0446172785,-4298540.181553103,3851854.617974465,1036.9900696530572
1,2021-04-28-US-MTV-1,Pixel4,1303684388434,1,19,GPS_L1,1303684388351238924,17997978.08,-16163578.867,10551975.953,1341.966,-395.667,-2829.314,-2050.844,0.001,24780024.545,8.094,0.0,9.372,17.473,24777946.856,G19,1303684389433,-2695631.0446172785,-4298540.181553103,3851854.617974465,1036.9900696530572
2,2021-04-28-US-MTV-1,Pixel4,1303684388434,1,25,GPS_L1,1303684388363045895,-14934414.521,-4549930.785,21255332.279,-11.938,-2757.822,-564.832,38185.424,0.001,21240383.687,3.298,0.0,4.738,3.316,21278561.056999996,G25,1303684389433,-2695631.0446172785,-4298540.181553103,3851854.617974465,1036.9900696530572
3,2021-04-28-US-MTV-1,Pixel4,1303684388434,1,29,GPS_L1,1303684388355648850,-23310355.055,2490451.855,12478775.605,1339.604,-867.505,2660.603,-101345.894,-0.002,23457961.989,4.197,0.0,7.629,6.145,23356602.321,G29,1303684389433,-2695631.0446172785,-4298540.181553103,3851854.617974465,1036.9900696530572
4,2021-04-28-US-MTV-1,Pixel4,1303684388434,1,2,GPS_L1,1303684388362823360,-3525610.263,-17312255.96,20473303.694,2270.022,943.781,1233.567,-179803.654,0.001,21307098.002,2.398,0.0,3.966,2.729,21127287.653000005,G2,1303684389433,-2695631.0446172785,-4298540.181553103,3851854.617974465,1036.9900696530572
5,2021-04-28-US-MTV-1,Pixel4,1303684388434,1,6,GPS_L1,1303684388357105934,9379546.917,-11568703.586,22056566.254,2419.953,1365.594,-307.802,3291.786,0.001,23021139.196,9.294,0.0,6.302,5.242,23024419.437999997,G6,1303684389433,-2695631.0446172785,-4298540.181553103,3851854.617974465,1036.9900696530572
6,2021-04-28-US-MTV-1,Pixel4,1303684388434,1,12,GPS_L1,1303684388366837401,-10182930.638,-18098924.029,16389672.181,271.754,-2108.791,-2112.752,-10203.023,-0.002,20103718.784,18.287,0.0,3.761,2.485,20093509.515000004,G12,1303684389433,-2695631.0446172785,-4298540.181553103,3851854.617974465,1036.9900696530572
7,2021-04-28-US-MTV-1,Pixel4,1303684388434,1,24,GPS_L1,1303684388353833381,-20168184.883,-15840333.814,-7902770.791,999.843,136.586,-2877.061,12900.59,0.009,24002225.903,10.493,0.0,9.114,7.371,24015110.008,G24,1303684389433,-2695631.0446172785,-4298540.181553103,3851854.617974465,1036.9900696530572
0,2021-04-28-US-MTV-1,Pixel4,1303684389434,1,5,GPS_L1,1303684389356484221,-5224345.716,-25397380.749,-5444520.935,265.133,-691.51,3074.305,-12109.476,-0.001,23207524.064,8.094,0.0,7.93,5.945,23195400.713,G5,1303684390433,-2695640.1006848337,-4298528.492178439,3851861.214437438,1044.3232112649214
1,2021-04-28-US-MTV-1,Pixel4,1303684389434,1,19,GPS_L1,1303684389351237008,17999319.867,-16163974.499,10549146.53,1341.613,-395.598,-2829.542,-2050.843,0.001,24780598.947,13.79,0.0,9.373,17.483,24778521.248000003,G19,1303684390433,-2695640.1006848337,-4298528.492178439,3851861.214437438,1044.3232112649214
2,2021-04-28-US-MTV-1,Pixel4,1303684389434,1,25,GPS_L1,1303684389363047358,-14934426.538,-4552688.573,21254767.215,-12.095,-2757.746,-565.294,38185.426,0.001,21239945.091,3.598,0.0,4.737,3.316,21278122.463999998,G25,1303684390433,-2695640.1006848337,-4298528.492178439,3851861.214437438,1044.3232112649214
3,2021-04-28-US-MTV-1,Pixel4,1303684389434,1,29,GPS_L1,1303684389355650383,-23309015.326,2489584.23,12481436.079,1339.849,-867.74,2660.337,-101345.896,-0.002,23457502.408,4.797,0.0,7.628,6.144,23356142.74,G29,1303684390433,-2695640.1006848337,-4298528.492178439,3851861.214437438,1044.3232112649214
4,2021-04-28-US-MTV-1,Pixel4,1303684389434,1,2,GPS_L1,1303684389362822362,-3523340.147,-17311312.218,20474537.053,2270.212,943.707,1233.154,-179803.653,0.001,21307397.194,2.099,0.0,3.967,2.729,21127586.845,G2,1303684390433,-2695640.1006848337,-4298528.492178439,3851861.214437438,1044.3232112649214
5,2021-04-28-US-MTV-1,Pixel4,1303684389434,1,6,GPS_L1,1303684389357103913,9381966.891,-11567338.081,22056258.219,2420.004,1365.424,-308.268,3291.787,0.001,23021745.076,10.493,0.0,6.302,5.243,23025025.318,G6,1303684390433,-2695640.1006848337,-4298528.492178439,3851861.214437438,1044.3232112649214
6,2021-04-28-US-MTV-1,Pixel4,1303684389434,1,12,GPS_L1,1303684389366837275,-10182658.955,-18101032.693,16387559.252,271.612,-2108.537,-2113.105,-10203.025,-0.002,20103756.558,18.287,0.0,3.761,2.485,20093547.287,G12,1303684390433,-2695640.1006848337,-4298528.492178439,3851861.214437438,1044.3232112649214
7,2021-04-28-US-MTV-1,Pixel4,1303684389434,1,24,GPS_L1,1303684389353831367,-20167184.878,-15840197.179,-7905647.766,1000.172,136.683,-2876.898,12900.599,0.009,24002829.685,8.094,0.0,9.116,7.373,24015713.794999998,G24,1303684390433,-2695640.1006848337,-4298528.492178439,3851861.214437438,1044.3232112649214
0,2021-04-28-US-MTV-1,Pixel4,1303684390434,1,5,GPS_L1,1303684390356486236,-5224080.591,-25398072.075,-5441446.565,265.116,-691.14,3074.422,-12109.477,-0.001,23206919.982,8.094,0.0,7.929,5.943,23194796.632999998,G5,1303684391433,-2695649.258727925,-4298516.588118558,3851867.8955802983,1046.8512952834565
1,2021-04-28-US-MTV-1,Pixel4,1303684390434,1,19,GPS_L1,1303684390351234967,18000661.301,-16164370.062,10546316.879,1341.261,-395.53,-2829.771,-2050.842,0.001,24781210.823,11.992,0.0,9.374,17.493,24779133.113999996,G19,1303684391433,-2695649.258727925,-4298516.588118558,3851867.8955802983,1046.8512952834565
2,2021-04-28-US-MTV-1,Pixel4,1303684390434,1,25,GPS_L1,1303684390363048770,-14934438.713,-4555446.284,21254201.689,-12.252,-2757.669,-565.756,38185.427,0.001,21239521.784,3.598,0.0,4.737,3.315,21277699.159,G25,1303684391433,-2695649.258727925,-4298516.588118558,3851867.8955802983,1046.8512952834565
3,2021-04-28-US-MTV-1,Pixel4,1303684390434,1,29,GPS_L1,1303684390355651963,-23307675.352,2488716.37,12484096.287,1340.095,-867.975,2660.072,-101345.898,-0.002,23457028.736,8.094,0.0,7.627,6.143,23355669.068000004,G29,1303684391433,-2695649.258727925,-4298516.588118558,3851867.8955802983,1046.8512952834565
4,2021-04-28-US-MTV-1,Pixel4,1303684390434,1,2,GPS_L1,1303684390362821348,-3521069.842,-17310368.549,20475770.0,2270.402,943.633,1232.742,-179803.652,0.001,21307701.184,2.099,0.0,3.967,2.729,21127890.836000003,G2,1303684391433,-2695649.258727925,-4298516.588118558,3851867.8955802983,1046.8512952834565
5,2021-04-28-US-MTV-1,Pixel4,1303684390434,1,6,GPS_L1,1303684390357101922,9384386.915,-11565972.745,22055949.717,2420.054,1365.254,-308.735,3291.788,0.001,23022341.963,6.296,0.0,6.303,5.244,23025622.204,G6,1303684391433,-2695649.258727925,-4298516.588118558,3851867.8955802983,1046.8512952834565
6,2021-04-28-US-MTV-1,Pixel4,1303684390434,1,12,GPS_L1,1303684390366837249,-10182387.415,-18103141.103,16385445.971,271.469,-2108.283,-2113.457,-10203.027,-0.002,20103764.352,11.992,0.0,3.761,2.485,20093555.079000004,G12,1303684391433,-2695649.258727925,-4298516.588118558,3851867.8955802983,1046.8512952834565
7,2021-04-28-US-MTV-1,Pixel4,1303684390434,1,24,GPS_L1,1303684390353829256,-20166184.544,-15840060.449,-7908524.576,1000.5,136.779,-2876.735,12900.608,0.009,24003462.547,10.493,0.0,9.117,7.375,24016346.663,G24,1303684391433,-2695649.258727925,-4298516.588118558,3851867.8955802983,1046.8512952834565
0,2021-04-28-US-MTV-1,Pixel4,1303684391434,1,5,GPS_L1,1303684391356488403,-5223815.483,-25398763.03,-5438372.078,265.1,-690.769,3074.539,-12109.477,-0.001,23206270.332,9.294,0.0,7.927,5.942,23194146.985999994,G5,1303684392433,-2695658.502856493,-4298504.528978464,3851874.7216509474,1039.4057983498071
1,2021-04-28-US-MTV-1,Pixel4,1303684391434,1,19,GPS_L1,1303684391351233143,18002002.383,-16164765.556,10543487.0,1340.909,-395.461,-2830.0,-2050.841,0.001,24781757.645,20.985,0.0,9.375,17.504,24779679.925,G19,1303684392433,-2695658.502856493,-4298504.528978464,3851874.7216509474,1039.4057983498071
2,2021-04-28-US-MTV-1,Pixel4,1303684391434,1,25,GPS_L1,1303684391363050220,-14934451.045,-4558203.919,21253635.701,-12.41,-2757.593,-566.218,38185.429,0.001,21239087.085,3.298,0.0,4.736,3.315,21277264.463,G25,1303684392433,-2695658.502856493,-4298504.528978464,3851874.7216509474,1039.4057983498071
3,2021-04-28-US-MTV-1,Pixel4,1303684391434,1,29,GPS_L1,1303684391355653485,-23306335.132,2487848.275,12486756.23,1340.34,-868.211,2659.806,-101345.9,-0.002,23456572.451,7.195,0.0,7.626,6.142,23355212.783000004,G29,1303684392433,-2695658.502856493,-4298504.528978464,3851874.7216509474,1039.4057983498071
4,2021-04-28-US-MTV-1,Pixel4,1303684391434,1,2,GPS_L1,1303684391362820358,-3518799.347,-17309424.955,20477002.533,2270.592,943.558,1232.329,-179803.652,0.001,21307997.979,2.398,0.0,3.967,2.729,21128187.631,G2,1303684392433,-2695658.502856493,-4298504.528978464,3851874.7216509474,1039.4057983498071
5,2021-04-28-US-MTV-1,Pixel4,1303684391434,1,6,GPS_L1,1303684391357099933,9386806.99,-11564607.579,22055640.749,2420.105,1365.084,-309.201,3291.79,0.001,23022938.25,6.296,0.0,6.304,5.245,23026218.490999997,G6,1303684392433,-2695658.502856493,-4298504.528978464,3851874.7216509474,1039.4057983498071
6,2021-04-28-US-MTV-1,Pixel4,1303684391434,1,12,GPS_L1,1303684391366837081,-10182116.018,-18105249.258,16383332.337,271.327,-2108.03,-2113.81,-10203.029,-0.002,20103814.717,11.992,0.0,3.761,2.485,20093605.442,G12,1303684392433,-2695658.502856493,-4298504.528978464,3851874.7216509474,1039.4057983498071
7,2021-04-28-US-MTV-1,Pixel4,1303684391434,1,24,GPS_L1,1303684391353827303,-20165183.881,-15839923.621,-7911401.225,1000.829,136.876,-2876.572,12900.618,0.009,24004048.042,13.79,0.0,9.118,7.378,24016932.164,G24,1303684392433,-2695658.502856493,-4298504.528978464,3851874.7216509474,1039.4057983498071
