,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-28-US-MTV-1,Pixel4,1303684081434,1,29,GPS_L1,1303684081355178881,-23709777.366,2745806.576,11649729.07,1261.64,-796.414,2739.438,-101345.286,-0.002,23598855.151,4.197,0.0,7.899,6.533,23497495.433000002,G29,1303684082433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1034.078490212411
4,2021-04-28-US-MTV-1,Pixel4,1303684081434,1,2,GPS_L1,1303684081363120241,-4213343.109,-17605284.738,20075268.288,2209.643,964.509,1359.115,-179803.893,0.001,21218095.317,4.197,0.0,3.925,2.683,21038284.816000003,G2,1303684082433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1034.078490212411
5,2021-04-28-US-MTV-1,Pixel4,1303684081434,1,6,GPS_L1,1303684081357709919,8639315.923,-11995800.674,22129055.222,2401.431,1416.318,-164.357,3291.422,0.001,22840069.048,6.296,0.0,6.103,4.912,22843349.455,G6,1303684082433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1034.078490212411
6,2021-04-28-US-MTV-1,Pixel4,1303684081434,1,12,GPS_L1,1303684081366850356,-10273224.6,-17439831.324,17021436.219,316.957,-2184.109,-2002.26,-10202.424,-0.002,20099834.972,2.998,0.0,3.761,2.487,20089626.3,G12,1303684082433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1034.078490212411
7,2021-04-28-US-MTV-1,Pixel4,1303684081434,1,24,GPS_L1,1303684081354462814,-20459641.895,-15877465.45,-7012117.362,898.902,104.522,-2924.317,12897.747,0.009,23813526.637,4.197,0.0,8.7,6.745,23826408.939,G24,1303684082433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1034.078490212411
0,2021-04-28-US-MTV-1,Pixel4,1303684082434,1,5,GPS_L1,1303684082355836150,-5306767.016,-25167697.217,-6382518.911,272.593,-804.532,3035.394,-12109.297,-0.001,23401810.862,2.398,0.0,8.341,6.446,23389686.778000005,G5,1303684083433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1035.6642625804607
1,2021-04-28-US-MTV-1,Pixel4,1303684082434,1,19,GPS_L1,1303684082351798440,17570901.69,-16039553.908,11406735.495,1449.187,-414.069,-2756.403,-2051.103,0.001,24612285.868,11.992,0.0,9.153,14.864,24610210.748,G19,1303684083433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1035.6642625804607
2,2021-04-28-US-MTV-1,Pixel4,1303684082434,1,25,GPS_L1,1303684082362599768,-14938164.227,-3702784.604,21406485.49,36.579,-2778.007,-422.905,38184.989,0.001,21374129.197,4.797,0.0,4.892,3.44,21412305.854,G25,1303684083433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1035.6642625804607
3,2021-04-28-US-MTV-1,Pixel4,1303684082434,1,29,GPS_L1,1303684082355180395,-23708515.592,2745010.046,11652468.388,1261.903,-796.642,2739.19,-101345.288,-0.002,23598401.265,3.598,0.0,7.898,6.532,23497041.547000002,G29,1303684083433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1035.6642625804607
4,2021-04-28-US-MTV-1,Pixel4,1303684082434,1,2,GPS_L1,1303684082363119323,-4211133.365,-17604320.26,20076627.199,2209.847,964.448,1358.71,-179803.892,0.001,21218370.526,5.096,0.0,3.925,2.683,21038560.026,G2,1303684083433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1035.6642625804607
5,2021-04-28-US-MTV-1,Pixel4,1303684082434,1,6,GPS_L1,1303684082357707996,8641717.385,-11994384.439,22128890.631,2401.501,1416.158,-164.825,3291.423,0.001,22840645.549,7.195,0.0,6.104,4.913,22843925.955000002,G6,1303684083433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1035.6642625804607
6,2021-04-28-US-MTV-1,Pixel4,1303684082434,1,12,GPS_L1,1303684082366850352,-10272907.719,-17442015.314,17019433.776,316.805,-2183.872,-2002.626,-10202.426,-0.002,20099836.172,2.698,0.0,3.761,2.487,20089627.498,G12,1303684083433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1035.6642625804607
7,2021-04-28-US-MTV-1,Pixel4,1303684082434,1,24,GPS_L1,1303684082354460774,-20458742.83,-15877360.872,-7015041.6,899.23,104.635,-2924.172,12897.756,0.009,23814138.214,3.897,0.0,8.701,6.747,23827020.522,G24,1303684083433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1035.6642625804607
0,2021-04-28-US-MTV-1,Pixel4,1303684083434,1,5,GPS_L1,1303684083355838305,-5306494.439,-25168501.567,-6379483.442,272.561,-804.166,3035.53,-12109.297,-0.001,23401164.809,2.998,0.0,8.34,6.444,23389040.728000004,G5,1303684084433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1034.0920890580733
1,2021-04-28-US-MTV-1,Pixel4,1303684083434,1,25,GPS_L1,1303684083362601291,-14938127.728,-3705562.588,21406062.35,36.419,-2777.952,-423.371,38184.991,0.001,21373672.613,5.096,0.0,4.891,3.44,21411849.273000002,G25,1303684084433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1034.0920890580733
2,2021-04-28-US-MTV-1,Pixel4,1303684083434,1,29,GPS_L1,1303684083355181903,-23707253.556,2744213.289,11655207.458,1262.165,-796.869,2738.942,-101345.29,-0.002,23597949.178,3.598,0.0,7.897,6.53,23496589.461,G29,1303684084433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1034.0920890580733
3,2021-04-28-US-MTV-1,Pixel4,1303684083434,1,2,GPS_L1,1303684083363118370,-4208923.419,-17603355.844,20077985.705,2210.05,964.387,1358.305,-179803.892,0.001,21218656.229,5.696,0.0,3.925,2.683,21038845.729,G2,1303684084433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1034.0920890580733
4,2021-04-28-US-MTV-1,Pixel4,1303684083434,1,6,GPS_L1,1303684083357706014,8644118.916,-11992968.365,22128725.573,2401.571,1415.998,-165.293,3291.425,0.001,22841239.737,7.195,0.0,6.104,4.914,22844520.144,G6,1303684084433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1034.0920890580733
5,2021-04-28-US-MTV-1,Pixel4,1303684083434,1,12,GPS_L1,1303684083366850363,-10272590.99,-17444199.067,17017430.965,316.654,-2183.635,-2002.993,-10202.428,-0.002,20099832.874,2.998,0.0,3.761,2.487,20089624.198000003,G12,1303684084433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1034.0920890580733
6,2021-04-28-US-MTV-1,Pixel4,1303684083434,1,24,GPS_L1,1303684083354458752,-20457843.436,-15877256.181,-7017965.694,899.559,104.747,-2924.027,12897.765,0.009,23814744.394,4.197,0.0,8.703,6.749,23827626.707,G24,1303684084433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1034.0920890580733
0,2021-04-28-US-MTV-1,Pixel4,1303684084434,1,5,GPS_L1,1303684084355840433,-5306221.894,-25169305.552,-6376447.837,272.529,-803.801,3035.667,-12109.298,-0.001,23400526.851,3.298,0.0,8.338,6.443,23388402.772,G5,1303684085433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1048.3075095958318
1,2021-04-28-US-MTV-1,Pixel4,1303684084434,1,25,GPS_L1,1303684084362602718,-14938091.39,-3708340.515,21405638.745,36.26,-2777.896,-423.837,38184.992,0.001,21373244.809,5.096,0.0,4.891,3.439,21411421.471,G25,1303684085433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1048.3075095958318
2,2021-04-28-US-MTV-1,Pixel4,1303684084434,1,29,GPS_L1,1303684084355183419,-23705991.258,2743416.304,11657946.281,1262.427,-797.097,2738.694,-101345.292,-0.002,23597494.693,3.598,0.0,7.896,6.529,23496134.976,G29,1303684085433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1048.3075095958318
3,2021-04-28-US-MTV-1,Pixel4,1303684084434,1,2,GPS_L1,1303684084363117458,-4206713.269,-17602391.488,20079343.806,2210.253,964.327,1357.9,-179803.891,0.001,21218929.639,7.195,0.0,3.925,2.683,21039119.14,G2,1303684085433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1048.3075095958318
4,2021-04-28-US-MTV-1,Pixel4,1303684084434,1,6,GPS_L1,1303684084357704054,8646520.517,-11991552.451,22128560.046,2401.64,1415.837,-165.761,3291.426,0.001,22841827.331,5.696,0.0,6.105,4.915,22845107.737,G6,1303684085433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1048.3075095958318
5,2021-04-28-US-MTV-1,Pixel4,1303684084434,1,12,GPS_L1,1303684084366850359,-10272274.413,-17446382.583,17015427.788,316.502,-2183.398,-2003.36,-10202.43,-0.002,20099834.073,2.998,0.0,3.761,2.487,20089625.395,G12,1303684085433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1048.3075095958318
6,2021-04-28-US-MTV-1,Pixel4,1303684084434,1,24,GPS_L1,1303684084354456724,-20456943.714,-15877151.378,-7020889.643,899.888,104.859,-2923.882,12897.774,0.009,23815352.373,4.797,0.0,8.704,6.75,23828234.693,G24,1303684085433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1048.3075095958318
0,2021-04-28-US-MTV-1,Pixel4,1303684085434,1,5,GPS_L1,1303684085355842573,-5305949.38,-25170109.171,-6373412.095,272.497,-803.435,3035.804,-12109.298,-0.001,23399885.295,2.998,0.0,8.337,6.441,23387761.219,G5,1303684086433,-2694830.445942755,-4299602.99137652,3851238.6950201043,1045.762747447913
1,2021-04-28-US-MTV-1,Pixel4,1303684085434,1,25,GPS_L1,1303684085362604178,-14938055.21,-3711118.387,21405214.675,36.1,-2777.84,-424.302,38184.993,0.001,21372807.112,4.197,0.0,4.89,3.439,21410983.776,G25,1303684086433,-2694830.445942755,-4299602.99137652,3851238.6950201043,1045.762747447913
2,2021-04-28-US-MTV-1,Pixel4,1303684085434,1,29,GPS_L1,1303684085355184944,-23704728.698,2742619.09,11660684.855,1262.689,-797.325,2738.446,-101345.294,-0.002,23597037.509,3.598,0.0,7.895,6.528,23495677.792,G29,1303684086433,-2694830.445942755,-4299602.99137652,3851238.6950201043,1045.762747447913
3,2021-04-28-US-MTV-1,Pixel4,1303684085434,1,2,GPS_L1,1303684085363116566,-4204502.916,-17601427.193,20080701.501,2210.456,964.266,1357.495,-179803.89,0.001,21219197.054,8.094,0.0,3.925,2.683,21039386.556,G2,1303684086433,-2694830.445942755,-4299602.99137652,3851238.6950201043,1045.762747447913
4,2021-04-28-US-MTV-1,Pixel4,1303684085434,1,6,GPS_L1,1303684085357702140,8648922.188,-11990136.697,22128394.051,2401.71,1415.677,-166.229,3291.427,0.001,22842401.133,5.096,0.0,6.105,4.916,22845681.539,G6,1303684086433,-2694830.445942755,-4299602.99137652,3851238.6950201043,1045.762747447913
5,2021-04-28-US-MTV-1,Pixel4,1303684085434,1,12,GPS_L1,1303684085366850385,-10271957.987,-17448565.862,17013424.244,316.35,-2183.161,-2003.727,-10202.432,-0.002,20099826.278,2.998,0.0,3.761,2.487,20089617.598,G12,1303684086433,-2694830.445942755,-4299602.99137652,3851238.6950201043,1045.762747447913
6,2021-04-28-US-MTV-1,Pixel4,1303684085434,1,24,GPS_L1,1303684085354454693,-20456043.663,-15877046.464,-7023813.447,900.217,104.971,-2923.738,12897.784,0.009,23815961.252,4.797,0.0,8.705,6.752,23828843.579000004,G24,1303684086433,-2694830.445942755,-4299602.99137652,3851238.6950201043,1045.762747447913
0,2021-04-28-US-MTV-1,Pixel4,1303684086434,1,5,GPS_L1,1303684086355844713,-5305676.898,-25170912.425,-6370376.216,272.466,-803.07,3035.94,-12109.299,-0.001,23399243.739,2.998,0.0,8.335,6.439,23387119.666,G5,1303684087433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1037.8521271011343
1,2021-04-28-US-MTV-1,Pixel4,1303684086434,1,19,GPS_L1,1303684086351791137,17576695.637,-16041209.77,11395707.92,1447.793,-413.863,-2757.393,-2051.099,0.001,24614475.252,13.79,0.0,9.155,14.893,24612400.105,G19,1303684087433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1037.8521271011343
2,2021-04-28-US-MTV-1,Pixel4,1303684086434,1,25,GPS_L1,1303684086362605640,-14938019.191,-3713896.204,21404790.138,35.94,-2777.785,-424.768,38184.995,0.001,21372368.816,4.797,0.0,4.889,3.439,21410545.483000003,G25,1303684087433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1037.8521271011343
3,2021-04-28-US-MTV-1,Pixel4,1303684086434,1,29,GPS_L1,1303684086355186453,-23703465.876,2741821.649,11663423.181,1262.951,-797.553,2738.198,-101345.296,-0.002,23596585.123,3.298,0.0,7.894,6.526,23495225.406999998,G29,1303684087433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1037.8521271011343
4,2021-04-28-US-MTV-1,Pixel4,1303684086434,1,2,GPS_L1,1303684086363115638,-4202292.36,-17600462.959,20082058.792,2210.659,964.205,1357.089,-179803.889,0.001,21219475.262,7.195,0.0,3.925,2.684,21039664.764,G2,1303684087433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1037.8521271011343
5,2021-04-28-US-MTV-1,Pixel4,1303684086434,1,6,GPS_L1,1303684086357700226,8651323.928,-11988721.104,22128227.588,2401.78,1415.516,-166.696,3291.428,0.001,22842974.936,5.696,0.0,6.106,4.917,22846255.341000002,G6,1303684087433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1037.8521271011343
6,2021-04-28-US-MTV-1,Pixel4,1303684086434,1,12,GPS_L1,1303684086366850382,-10271641.714,-17450748.904,17011420.334,316.199,-2182.924,-2004.093,-10202.434,-0.002,20099827.178,2.698,0.0,3.761,2.487,20089618.496,G12,1303684087433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1037.8521271011343
7,2021-04-28-US-MTV-1,Pixel4,1303684086434,1,24,GPS_L1,1303684086354452678,-20455143.283,-15876941.437,-7026737.106,900.545,105.083,-2923.593,12897.793,0.009,23816565.334,5.096,0.0,8.707,6.754,23829447.666,G24,1303684087433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1037.8521271011343
0,2021-04-28-US-MTV-1,Pixel4,1303684087434,1,5,GPS_L1,1303684087355846849,-5305404.448,-25171715.313,-6367340.201,272.434,-802.704,3036.077,-12109.299,-0.001,23398603.383,3.298,0.0,8.334,6.437,23386479.313000005,G5,1303684088433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1048.900609235567
1,2021-04-28-US-MTV-1,Pixel4,1303684087434,1,25,GPS_L1,1303684087362607136,-14937983.332,-3716673.965,21404365.137,35.78,-2777.729,-425.233,38184.996,0.001,21371920.326,4.797,0.0,4.889,3.438,21410096.995,G25,1303684088433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1048.900609235567
2,2021-04-28-US-MTV-1,Pixel4,1303684087434,1,29,GPS_L1,1303684087355187958,-23702202.792,2741023.98,11666161.258,1263.213,-797.781,2737.95,-101345.298,-0.002,23596133.935,3.598,0.0,7.893,6.525,23494774.219,G29,1303684088433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1048.900609235567
3,2021-04-28-US-MTV-1,Pixel4,1303684087434,1,2,GPS_L1,1303684087363114692,-4200081.6,-17599498.786,20083415.677,2210.862,964.144,1356.684,-179803.888,0.001,21219758.865,7.195,0.0,3.926,2.684,21039948.367,G2,1303684088433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1048.900609235567
4,2021-04-28-US-MTV-1,Pixel4,1303684087434,1,6,GPS_L1,1303684087357698254,8653725.738,-11987305.672,22128060.658,2401.849,1415.355,-167.164,3291.429,0.001,22843566.127,5.096,0.0,6.107,4.918,22846846.531,G6,1303684088433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1048.900609235567
5,2021-04-28-US-MTV-1,Pixel4,1303684087434,1,12,GPS_L1,1303684087366850403,-10271325.591,-17452931.709,17009416.057,316.047,-2182.687,-2004.46,-10202.436,-0.002,20099820.882,2.998,0.0,3.761,2.487,20089612.198,G12,1303684088433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1048.900609235567
6,2021-04-28-US-MTV-1,Pixel4,1303684087434,1,24,GPS_L1,1303684087354450591,-20454242.574,-15876836.299,-7029660.619,900.874,105.195,-2923.447,12897.802,0.009,23817191.0,4.797,0.0,8.708,6.756,23830073.338,G24,1303684088433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1048.900609235567
0,2021-04-28-US-MTV-1,Pixel4,1303684088434,1,5,GPS_L1,1303684088355848983,-5305132.029,-25172517.836,-6364304.05,272.402,-802.339,3036.213,-12109.3,-0.001,23397963.625,3.298,0.0,8.333,6.435,23385839.557,G5,1303684089433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1041.8823572148403
1,2021-04-28-US-MTV-1,Pixel4,1303684088434,1,25,GPS_L1,1303684088362608629,-14937947.632,-3719451.669,21403939.669,35.621,-2777.673,-425.699,38184.998,0.001,21371472.736,4.797,0.0,4.888,3.438,21409649.408,G25,1303684089433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1041.8823572148403
2,2021-04-28-US-MTV-1,Pixel4,1303684088434,1,29,GPS_L1,1303684088355189477,-23700939.446,2740226.083,11668899.088,1263.475,-798.009,2737.702,-101345.3,-0.002,23595678.55,3.298,0.0,7.892,6.524,23494318.834,G29,1303684089433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1041.8823572148403
3,2021-04-28-US-MTV-1,Pixel4,1303684088434,1,2,GPS_L1,1303684088363113788,-4197870.638,-17598534.674,20084772.157,2211.065,964.083,1356.279,-179803.888,0.001,21220029.878,7.195,0.0,3.926,2.684,21040219.38,G2,1303684089433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1041.8823572148403
4,2021-04-28-US-MTV-1,Pixel4,1303684088434,1,6,GPS_L1,1303684088357696305,8656127.618,-11985890.4,22127893.259,2401.918,1415.195,-167.632,3291.431,0.001,22844150.422,5.696,0.0,6.107,4.919,22847430.827,G6,1303684089433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1041.8823572148403
5,2021-04-28-US-MTV-1,Pixel4,1303684088434,1,12,GPS_L1,1303684088366850427,-10271009.621,-17455114.277,17007411.413,315.895,-2182.45,-2004.826,-10202.438,-0.002,20099813.687,2.998,0.0,3.761,2.487,20089605.001,G12,1303684089433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1041.8823572148403
6,2021-04-28-US-MTV-1,Pixel4,1303684088434,1,24,GPS_L1,1303684088354448518,-20453341.537,-15876731.048,-7032583.988,901.203,105.306,-2923.302,12897.811,0.009,23817812.47,4.797,0.0,8.709,6.758,23830694.814,G24,1303684089433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1041.8823572148403
0,2021-04-28-US-MTV-1,Pixel4,1303684089434,1,5,GPS_L1,1303684089355851120,-5304859.642,-25173319.993,-6361267.762,272.371,-801.973,3036.349,-12109.301,-0.001,23397322.969,3.598,0.0,8.331,6.434,23385198.903,G5,1303684090433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1042.4923561944418
1,2021-04-28-US-MTV-1,Pixel4,1303684089434,1,25,GPS_L1,1303684089362610092,-14937912.091,-3722229.318,21403513.737,35.461,-2777.617,-426.164,38184.999,0.001,21371034.14,4.197,0.0,4.888,3.437,21409210.814000003,G25,1303684090433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1042.4923561944418
2,2021-04-28-US-MTV-1,Pixel4,1303684089434,1,29,GPS_L1,1303684089355190979,-23699675.838,2739427.958,11671636.669,1263.736,-798.237,2737.453,-101345.302,-0.002,23595228.262,3.298,0.0,7.892,6.522,23493868.545999996,G29,1303684090433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1042.4923561944418
3,2021-04-28-US-MTV-1,Pixel4,1303684089434,1,2,GPS_L1,1303684089363112805,-4195659.473,-17597570.622,20086128.231,2211.268,964.022,1355.874,-179803.887,0.001,21220324.574,7.195,0.0,3.926,2.684,21040514.077000003,G2,1303684090433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1042.4923561944418
4,2021-04-28-US-MTV-1,Pixel4,1303684089434,1,6,GPS_L1,1303684089357694354,8658529.566,-11984475.289,22127725.392,2401.988,1415.034,-168.1,3291.432,0.001,22844735.317,5.096,0.0,6.108,4.92,22848015.721,G6,1303684090433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1042.4923561944418
5,2021-04-28-US-MTV-1,Pixel4,1303684089434,1,12,GPS_L1,1303684089366850429,-10270693.802,-17457296.608,17005406.403,315.744,-2182.212,-2005.193,-10202.44,-0.002,20099813.088,2.698,0.0,3.761,2.487,20089604.4,G12,1303684090433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1042.4923561944418
6,2021-04-28-US-MTV-1,Pixel4,1303684089434,1,24,GPS_L1,1303684089354446464,-20452440.171,-15876625.686,-7035507.211,901.532,105.418,-2923.157,12897.821,0.009,23818428.244,4.797,0.0,8.711,6.76,23831310.593999997,G24,1303684090433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1042.4923561944418
0,2021-04-28-US-MTV-1,Pixel4,1303684090434,1,5,GPS_L1,1303684090355853260,-5304587.287,-25174121.784,-6358231.338,272.339,-801.608,3036.485,-12109.301,-0.001,23396681.413,3.897,0.0,8.33,6.432,23384557.35,G5,1303684091433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1052.7410109211696
1,2021-04-28-US-MTV-1,Pixel4,1303684090434,1,25,GPS_L1,1303684090362611552,-14937876.711,-3725006.911,21403087.338,35.301,-2777.561,-426.63,38185.0,0.001,21370596.443,4.197,0.0,4.887,3.437,21408773.119000003,G25,1303684091433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1052.7410109211696
2,2021-04-28-US-MTV-1,Pixel4,1303684090434,1,29,GPS_L1,1303684090355192527,-23698411.968,2738629.605,11674374.002,1263.998,-798.465,2737.205,-101345.303,-0.002,23594764.183,3.598,0.0,7.891,6.521,23493404.468,G29,1303684091433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1052.7410109211696
3,2021-04-28-US-MTV-1,Pixel4,1303684090434,1,2,GPS_L1,1303684090363111872,-4193448.105,-17596606.632,20087483.9,2211.471,963.961,1355.468,-179803.886,0.001,21220604.28,5.696,0.0,3.926,2.684,21040793.784,G2,1303684091433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1052.7410109211696
4,2021-04-28-US-MTV-1,Pixel4,1303684090434,1,6,GPS_L1,1303684090357692411,8660931.585,-11983060.338,22127557.058,2402.057,1414.874,-168.568,3291.433,0.001,22845317.814,5.096,0.0,6.109,4.921,22848598.216999996,G6,1303684091433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1052.7410109211696
