,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-28-US-MTV-1,Pixel4,1303684885434,1,12,GPS_L1,1303684885366746595,-10064791.896,-19114582.737,15297026.618,205.068,-1976.255,-2282.218,-10203.97,-0.002,20130941.738,7.195,0.0,3.769,2.492,20120731.507000003,G12,1303684886433,-2695220.0505027096,-4299091.660132316,3851530.610710807,869.903542937231
7,2021-04-28-US-MTV-1,Pixel4,1303684885434,1,24,GPS_L1,1303684885352813626,-19630739.24,-15761545.589,-9311330.664,1162.717,178.381,-2788.804,12905.204,0.009,24307940.761,5.696,0.0,9.821,8.662,24320827.482,G24,1303684886433,-2695220.0505027096,-4299091.660132316,3851530.610710807,869.903542937231
0,2021-04-28-US-MTV-1,Pixel4,1303684886434,1,5,GPS_L1,1303684886357520054,-5093602.303,-25695014.807,-3903521.842,263.078,-505.735,3124.156,-12109.783,-0.001,22896989.143,4.797,0.0,7.307,5.28,22884866.773,G5,1303684887433,-2695217.87475289,-4299094.482474982,3851528.9938410777,867.4303756899981
1,2021-04-28-US-MTV-1,Pixel4,1303684886434,1,19,GPS_L1,1303684886350335274,18622409.088,-16350917.138,9115891.004,1165.498,-354.35,-2935.496,-2050.402,0.001,25050931.999,11.992,0.0,9.711,24.065,25048847.821000002,G19,1303684887433,-2695217.87475289,-4299094.482474982,3851528.9938410777,867.4303756899981
2,2021-04-28-US-MTV-1,Pixel4,1303684886434,1,25,GPS_L1,1303684886363714453,-14959604.722,-5912466.927,20917079.815,-88.673,-2711.436,-792.939,38186.154,0.001,21039955.041,4.797,0.0,4.515,3.143,21078133.537,G25,1303684887433,-2695217.87475289,-4299094.482474982,3851528.9938410777,867.4303756899981
3,2021-04-28-US-MTV-1,Pixel4,1303684886434,1,29,GPS_L1,1303684886356389492,-22613935.216,2028854.428,13769667.281,1454.902,-987.081,2521.404,-101346.887,-0.002,23235923.104,5.096,0.0,7.214,5.616,23134563.387,G29,1303684887433,-2695217.87475289,-4299094.482474982,3851528.9938410777,867.4303756899981
4,2021-04-28-US-MTV-1,Pixel4,1303684886434,1,2,GPS_L1,1303684886362299012,-2372530.614,-16852324.496,21035990.113,2358.887,901.645,1025.341,-179803.242,0.001,21464293.577,2.398,0.0,4.049,2.815,21284483.471,G2,1303684887433,-2695217.87475289,-4299094.482474982,3851528.9938410777,867.4303756899981
5,2021-04-28-US-MTV-1,Pixel4,1303684886434,1,6,GPS_L1,1303684886356105647,10589665.53,-10910273.761,21845613.481,2437.32,1277.63,-539.02,3292.379,0.001,23321017.694,11.992,0.0,6.627,5.89,23324297.555999998,G6,1303684887433,-2695217.87475289,-4299094.482474982,3851528.9938410777,867.4303756899981
6,2021-04-28-US-MTV-1,Pixel4,1303684886434,1,12,GPS_L1,1303684886366746371,-10064586.891,-19116558.852,15294744.236,204.942,-1975.976,-2282.547,-10203.972,-0.002,20131008.891,8.094,0.0,3.769,2.492,20120798.658,G12,1303684887433,-2695217.87475289,-4299094.482474982,3851528.9938410777,867.4303756899981
7,2021-04-28-US-MTV-1,Pixel4,1303684886434,1,24,GPS_L1,1303684886352811567,-19629576.362,-15761367.173,-9314119.367,1163.043,178.452,-2788.613,12905.213,0.009,24308558.034,5.096,0.0,9.822,8.665,24321444.76,G24,1303684887433,-2695217.87475289,-4299094.482474982,3851528.9938410777,867.4303756899981
0,2021-04-28-US-MTV-1,Pixel4,1303684887434,1,5,GPS_L1,1303684887357522112,-5093339.221,-25695520.354,-3900397.637,263.086,-505.359,3124.24,-12109.783,-0.001,22896372.17,5.696,0.0,7.306,5.278,22884249.803,G5,1303684888433,-2695215.1596629177,-4299097.994036571,3851526.9712296515,873.0184077788591
1,2021-04-28-US-MTV-1,Pixel4,1303684887434,1,19,GPS_L1,1303684887350333493,18623574.405,-16351271.439,9112955.414,1165.142,-354.253,-2935.693,-2050.401,0.001,25051465.93,13.79,0.0,9.712,24.082,25049381.735,G19,1303684888433,-2695215.1596629177,-4299097.994036571,3851526.9712296515,873.0184077788591
2,2021-04-28-US-MTV-1,Pixel4,1303684887434,1,25,GPS_L1,1303684887363715707,-14959693.471,-5915178.311,20916286.648,-88.823,-2711.326,-793.392,38186.155,0.001,21039579.101,5.696,0.0,4.515,3.143,21077757.598,G25,1303684888433,-2695215.1596629177,-4299097.994036571,3851526.9712296515,873.0184077788591
3,2021-04-28-US-MTV-1,Pixel4,1303684887434,1,29,GPS_L1,1303684887356390938,-22612480.202,2027867.222,13772188.542,1455.12,-987.326,2521.111,-101346.889,-0.002,23235489.604,5.096,0.0,7.214,5.615,23134129.886,G29,1303684888433,-2695215.1596629177,-4299097.994036571,3851526.9712296515,873.0184077788591
4,2021-04-28-US-MTV-1,Pixel4,1303684887434,1,2,GPS_L1,1303684887362297914,-2370171.646,-16851422.9,21037015.24,2359.053,901.55,1024.918,-179803.241,0.001,21464622.749,2.398,0.0,4.049,2.816,21284812.643000003,G2,1303684888433,-2695215.1596629177,-4299097.994036571,3851526.9712296515,873.0184077788591
5,2021-04-28-US-MTV-1,Pixel4,1303684887434,1,6,GPS_L1,1303684887356103639,10592102.855,-10908996.226,21845074.23,2437.339,1277.447,-539.482,3292.38,0.001,23321619.677,10.493,0.0,6.628,5.891,23324899.538000003,G6,1303684888433,-2695215.1596629177,-4299097.994036571,3851526.9712296515,873.0184077788591
6,2021-04-28-US-MTV-1,Pixel4,1303684887434,1,12,GPS_L1,1303684887366746075,-10064382.013,-19118534.687,15292461.524,204.817,-1975.697,-2282.876,-10203.974,-0.002,20131097.63,5.696,0.0,3.769,2.492,20120887.395,G12,1303684888433,-2695215.1596629177,-4299097.994036571,3851526.9712296515,873.0184077788591
7,2021-04-28-US-MTV-1,Pixel4,1303684887434,1,24,GPS_L1,1303684887352809428,-19628413.157,-15761188.685,-9316907.877,1163.369,178.524,-2788.42,12905.222,0.009,24309199.29,5.096,0.0,9.824,8.668,24322086.019999996,G24,1303684888433,-2695215.1596629177,-4299097.994036571,3851526.9712296515,873.0184077788591
0,2021-04-28-US-MTV-1,Pixel4,1303684888434,1,5,GPS_L1,1303684888357524185,-5093076.13,-25696025.525,-3897273.348,263.095,-504.982,3124.324,-12109.784,-0.001,22895750.7,3.897,0.0,7.305,5.277,22883628.334,G5,1303684889433,-2695212.0297166076,-4299102.092793394,3851524.602401341,871.9272759086862
1,2021-04-28-US-MTV-1,Pixel4,1303684888434,1,19,GPS_L1,1303684888350331757,18624739.366,-16351625.642,9110019.627,1164.786,-354.156,-2935.891,-2050.4,0.001,25051986.369,15.889,0.0,9.713,24.1,25049902.156,G19,1303684889433,-2695212.0297166076,-4299102.092793394,3851524.602401341,871.9272759086862
2,2021-04-28-US-MTV-1,Pixel4,1303684888434,1,25,GPS_L1,1303684888363716995,-14959782.37,-5917889.585,20915493.028,-88.974,-2711.216,-793.846,38186.157,0.001,21039192.968,5.696,0.0,4.515,3.143,21077371.467,G25,1303684889433,-2695212.0297166076,-4299102.092793394,3851524.602401341,871.9272759086862
3,2021-04-28-US-MTV-1,Pixel4,1303684888434,1,29,GPS_L1,1303684888356392392,-22611024.971,2026879.772,13774709.509,1455.337,-987.571,2520.818,-101346.891,-0.002,23235053.706,5.696,0.0,7.213,5.614,23133693.988,G29,1303684889433,-2695212.0297166076,-4299102.092793394,3851524.602401341,871.9272759086862
4,2021-04-28-US-MTV-1,Pixel4,1303684888434,1,2,GPS_L1,1303684888362296794,-2367812.512,-16850521.399,21038039.944,2359.22,901.455,1024.494,-179803.241,0.001,21464958.517,2.398,0.0,4.049,2.816,21285148.411000002,G2,1303684889433,-2695212.0297166076,-4299102.092793394,3851524.602401341,871.9272759086862
5,2021-04-28-US-MTV-1,Pixel4,1303684888434,1,6,GPS_L1,1303684888356101601,10594540.198,-10907718.873,21844534.518,2437.357,1277.264,-539.944,3292.382,0.001,23322230.654,6.296,0.0,6.628,5.893,23325510.515,G6,1303684889433,-2695212.0297166076,-4299102.092793394,3851524.602401341,871.9272759086862
6,2021-04-28-US-MTV-1,Pixel4,1303684888434,1,12,GPS_L1,1303684888366745819,-10064177.259,-19120510.243,15290178.484,204.691,-1975.417,-2283.205,-10203.976,-0.002,20131174.377,6.296,0.0,3.769,2.492,20120964.14,G12,1303684889433,-2695212.0297166076,-4299102.092793394,3851524.602401341,871.9272759086862
7,2021-04-28-US-MTV-1,Pixel4,1303684888434,1,24,GPS_L1,1303684888352807340,-19627249.627,-15761010.126,-9319696.196,1163.696,178.595,-2788.228,12905.231,0.009,24309825.257,5.696,0.0,9.825,8.671,24322711.992,G24,1303684889433,-2695212.0297166076,-4299102.092793394,3851524.602401341,871.9272759086862
0,2021-04-28-US-MTV-1,Pixel4,1303684889434,1,5,GPS_L1,1303684889357526255,-5092813.031,-25696530.319,-3894148.976,263.103,-504.606,3124.408,-12109.785,-0.001,22895130.13,3.298,0.0,7.304,5.276,22883007.764999997,G5,1303684890433,-2695208.4427266493,-4299106.853555961,3851521.817261994,864.4057804658835
1,2021-04-28-US-MTV-1,Pixel4,1303684889434,1,19,GPS_L1,1303684889350330006,18625903.971,-16351979.749,9107083.643,1164.43,-354.059,-2936.088,-2050.399,0.001,25052511.306,9.294,0.0,9.713,24.118,25050427.076,G19,1303684890433,-2695208.4427266493,-4299106.853555961,3851521.817261994,864.4057804658835
2,2021-04-28-US-MTV-1,Pixel4,1303684889434,1,25,GPS_L1,1303684889363718232,-14959871.42,-5920600.749,20914698.953,-89.124,-2711.106,-794.3,38186.158,0.001,21038822.125,6.296,0.0,4.514,3.142,21077000.627,G25,1303684890433,-2695208.4427266493,-4299106.853555961,3851521.817261994,864.4057804658835
3,2021-04-28-US-MTV-1,Pixel4,1303684889434,1,29,GPS_L1,1303684889356393886,-22609569.524,2025892.077,13777230.184,1455.554,-987.815,2520.524,-101346.893,-0.002,23234605.816,7.195,0.0,7.212,5.613,23133246.097999997,G29,1303684890433,-2695208.4427266493,-4299106.853555961,3851521.817261994,864.4057804658835
4,2021-04-28-US-MTV-1,Pixel4,1303684889434,1,2,GPS_L1,1303684889362295695,-2365453.211,-16849619.992,21039064.225,2359.386,901.361,1024.071,-179803.24,0.001,21465287.989,2.398,0.0,4.05,2.816,21285477.883,G2,1303684890433,-2695208.4427266493,-4299106.853555961,3851521.817261994,864.4057804658835
5,2021-04-28-US-MTV-1,Pixel4,1303684889434,1,6,GPS_L1,1303684889356099561,10596977.56,-10906441.704,21843994.344,2437.376,1277.081,-540.406,3292.383,0.001,23322842.231,5.096,0.0,6.629,5.894,23326122.091,G6,1303684890433,-2695208.4427266493,-4299106.853555961,3851521.817261994,864.4057804658835
6,2021-04-28-US-MTV-1,Pixel4,1303684889434,1,12,GPS_L1,1303684889366745503,-10063972.631,-19122485.519,15287895.116,204.566,-1975.138,-2283.533,-10203.978,-0.002,20131269.111,9.294,0.0,3.769,2.492,20121058.872,G12,1303684890433,-2695208.4427266493,-4299106.853555961,3851521.817261994,864.4057804658835
7,2021-04-28-US-MTV-1,Pixel4,1303684889434,1,24,GPS_L1,1303684889352805302,-19626085.77,-15760831.496,-9322484.322,1164.022,178.666,-2788.036,12905.241,0.009,24310436.234,7.195,0.0,9.827,8.674,24323322.974000003,G24,1303684890433,-2695208.4427266493,-4299106.853555961,3851521.817261994,864.4057804658835
0,2021-04-28-US-MTV-1,Pixel4,1303684890434,1,5,GPS_L1,1303684890357528344,-5092549.922,-25697034.738,-3891024.52,263.112,-504.23,3124.491,-12109.785,-0.001,22894503.863,3.598,0.0,7.303,5.275,22882381.500000004,G5,1303684891433,-2695204.523122345,-4299112.045835079,3851518.7848696737,862.9568806480212
1,2021-04-28-US-MTV-1,Pixel4,1303684890434,1,19,GPS_L1,1303684890350328230,18627068.22,-16352333.758,9104147.461,1164.074,-353.961,-2936.285,-2050.399,0.001,25053043.737,9.294,0.0,9.714,24.135,25050959.488999996,G19,1303684891433,-2695204.523122345,-4299112.045835079,3851518.7848696737,862.9568806480212
2,2021-04-28-US-MTV-1,Pixel4,1303684890434,1,25,GPS_L1,1303684890363719533,-14959960.62,-5923311.804,20913904.425,-89.275,-2710.996,-794.754,38186.16,0.001,21038432.095,6.296,0.0,4.514,3.142,21076610.599,G25,1303684891433,-2695204.523122345,-4299112.045835079,3851518.7848696737,862.9568806480212
3,2021-04-28-US-MTV-1,Pixel4,1303684890434,1,29,GPS_L1,1303684890356395345,-22608113.859,2024904.137,13779750.565,1455.771,-988.06,2520.231,-101346.895,-0.002,23234168.419,5.696,0.0,7.211,5.612,23132808.701,G29,1303684891433,-2695204.523122345,-4299112.045835079,3851518.7848696737,862.9568806480212
4,2021-04-28-US-MTV-1,Pixel4,1303684890434,1,2,GPS_L1,1303684890362294604,-2363093.744,-16848718.68,21040088.083,2359.553,901.266,1023.648,-179803.239,0.001,21465615.063,2.398,0.0,4.05,2.816,21285804.958,G2,1303684891433,-2695204.523122345,-4299112.045835079,3851518.7848696737,862.9568806480212
5,2021-04-28-US-MTV-1,Pixel4,1303684890434,1,6,GPS_L1,1303684890356097535,10599414.941,-10905164.717,21843453.708,2437.395,1276.898,-540.867,3292.384,0.001,23323449.61,3.598,0.0,6.63,5.896,23326729.468,G6,1303684891433,-2695204.523122345,-4299112.045835079,3851518.7848696737,862.9568806480212
6,2021-04-28-US-MTV-1,Pixel4,1303684890434,1,12,GPS_L1,1303684890366745312,-10063768.128,-19124460.517,15285611.418,204.441,-1974.858,-2283.862,-10203.979,-0.002,20131326.371,6.296,0.0,3.769,2.492,20121116.131,G12,1303684891433,-2695204.523122345,-4299112.045835079,3851518.7848696737,862.9568806480212
7,2021-04-28-US-MTV-1,Pixel4,1303684890434,1,24,GPS_L1,1303684890352803183,-19624921.587,-15760652.794,-9325272.256,1164.348,178.738,-2787.844,12905.25,0.009,24311071.494,5.696,0.0,9.828,8.677,24323958.238999996,G24,1303684891433,-2695204.523122345,-4299112.045835079,3851518.7848696737,862.9568806480212
0,2021-04-28-US-MTV-1,Pixel4,1303684891434,1,5,GPS_L1,1303684891357530412,-5092286.806,-25697538.779,-3887899.981,263.121,-503.853,3124.575,-12109.786,-0.001,22893883.893,3.298,0.0,7.301,5.274,22881761.532,G5,1303684892433,-2695200.5998009504,-4299117.247734427,3851515.7279118653,854.4707455769259
1,2021-04-28-US-MTV-1,Pixel4,1303684891434,1,19,GPS_L1,1303684891350326518,18628232.113,-16352687.67,9101211.083,1163.718,-353.864,-2936.482,-2050.398,0.001,25053556.982,15.889,0.0,9.715,24.153,25051472.716000002,G19,1303684892433,-2695200.5998009504,-4299117.247734427,3851515.7279118653,854.4707455769259
2,2021-04-28-US-MTV-1,Pixel4,1303684891434,1,25,GPS_L1,1303684891363720796,-14960049.971,-5926022.748,20913109.443,-89.425,-2710.886,-795.207,38186.161,0.001,21038053.457,6.296,0.0,4.513,3.142,21076231.962999996,G25,1303684892433,-2695200.5998009504,-4299117.247734427,3851515.7279118653,854.4707455769259
3,2021-04-28-US-MTV-1,Pixel4,1303684891434,1,29,GPS_L1,1303684891356396745,-22606657.977,2023915.953,13782270.653,1455.988,-988.305,2519.938,-101346.897,-0.002,23233748.709,10.493,0.0,7.21,5.611,23132388.990999997,G29,1303684892433,-2695200.5998009504,-4299117.247734427,3851515.7279118653,854.4707455769259
4,2021-04-28-US-MTV-1,Pixel4,1303684891434,1,2,GPS_L1,1303684891362293495,-2360734.11,-16847817.463,21041111.518,2359.719,901.171,1023.224,-179803.238,0.001,21465947.532,2.698,0.0,4.05,2.816,21286137.428,G2,1303684892433,-2695200.5998009504,-4299117.247734427,3851515.7279118653,854.4707455769259
5,2021-04-28-US-MTV-1,Pixel4,1303684891434,1,6,GPS_L1,1303684891356095555,10601852.34,-10903887.914,21842912.611,2437.413,1276.715,-541.329,3292.385,0.001,23324043.199,2.698,0.0,6.63,5.897,23327323.057000004,G6,1303684892433,-2695200.5998009504,-4299117.247734427,3851515.7279118653,854.4707455769259
6,2021-04-28-US-MTV-1,Pixel4,1303684891434,1,12,GPS_L1,1303684891366745057,-10063563.751,-19126435.234,15283327.392,204.315,-1974.579,-2284.19,-10203.981,-0.002,20131402.818,15.889,0.0,3.769,2.492,20121192.576,G12,1303684892433,-2695200.5998009504,-4299117.247734427,3851515.7279118653,854.4707455769259
7,2021-04-28-US-MTV-1,Pixel4,1303684891434,1,24,GPS_L1,1303684891352801177,-19623757.077,-15760474.021,-9328059.998,1164.674,178.809,-2787.652,12905.259,0.009,24311672.878,11.992,0.0,9.829,8.68,24324559.628,G24,1303684892433,-2695200.5998009504,-4299117.247734427,3851515.7279118653,854.4707455769259
0,2021-04-28-US-MTV-1,Pixel4,1303684892434,1,5,GPS_L1,1303684892357532465,-5092023.68,-25698042.444,-3884775.358,263.129,-503.477,3124.658,-12109.787,-0.001,22893268.419,2.998,0.0,7.3,5.273,22881146.059,G5,1303684893433,-2695196.713817262,-4299122.393026514,3851512.7406896623,852.7893458197478
1,2021-04-28-US-MTV-1,Pixel4,1303684892434,1,19,GPS_L1,1303684892350324567,18629395.651,-16353041.485,9098274.508,1163.362,-353.767,-2936.679,-2050.397,0.001,25054141.877,15.889,0.0,9.715,24.171,25052057.594,G19,1303684893433,-2695196.713817262,-4299122.393026514,3851512.7406896623,852.7893458197478
2,2021-04-28-US-MTV-1,Pixel4,1303684892434,1,25,GPS_L1,1303684892363722100,-14960139.472,-5928733.582,20912314.007,-89.576,-2710.776,-795.661,38186.163,0.001,21037662.528,5.696,0.0,4.513,3.141,21075841.037,G25,1303684893433,-2695196.713817262,-4299122.393026514,3851512.7406896623,852.7893458197478
3,2021-04-28-US-MTV-1,Pixel4,1303684892434,1,29,GPS_L1,1303684892356398223,-22605201.879,2022927.524,13784790.447,1456.205,-988.549,2519.644,-101346.899,-0.002,23233305.616,9.294,0.0,7.21,5.61,23131945.897,G29,1303684893433,-2695196.713817262,-4299122.393026514,3851512.7406896623,852.7893458197478
4,2021-04-28-US-MTV-1,Pixel4,1303684892434,1,2,GPS_L1,1303684892362292406,-2358374.31,-16846916.341,21042134.529,2359.885,901.076,1022.801,-179803.237,0.001,21466274.006,2.698,0.0,4.05,2.817,21286463.902,G2,1303684893433,-2695196.713817262,-4299122.393026514,3851512.7406896623,852.7893458197478
5,2021-04-28-US-MTV-1,Pixel4,1303684892434,1,6,GPS_L1,1303684892356093566,10604289.758,-10902611.293,21842371.051,2437.432,1276.532,-541.791,3292.386,0.001,23324639.487,5.096,0.0,6.631,5.898,23327919.344,G6,1303684893433,-2695196.713817262,-4299122.393026514,3851512.7406896623,852.7893458197478
6,2021-04-28-US-MTV-1,Pixel4,1303684892434,1,12,GPS_L1,1303684892366744749,-10063359.498,-19128409.672,15281043.038,204.19,-1974.299,-2284.519,-10203.983,-0.002,20131495.155,9.294,0.0,3.769,2.492,20121284.911000002,G12,1303684893433,-2695196.713817262,-4299122.393026514,3851512.7406896623,852.7893458197478
0,2021-04-28-US-MTV-1,Pixel4,1303684893434,1,5,GPS_L1,1303684893357534563,-5091760.546,-25698545.733,-3881650.652,263.138,-503.1,3124.741,-12109.787,-0.001,22892639.454,2.998,0.0,7.299,5.271,22880517.097,G5,1303684894433,-2695192.8812529016,-4299127.391337408,3851509.879287985,850.3016884316448
1,2021-04-28-US-MTV-1,Pixel4,1303684893434,1,25,GPS_L1,1303684893363723334,-14960229.124,-5931444.306,20911518.118,-89.726,-2710.666,-796.115,38186.164,0.001,21037292.584,5.696,0.0,4.513,3.141,21075471.094,G25,1303684894433,-2695192.8812529016,-4299127.391337408,3851509.879287985,850.3016884316448
2,2021-04-28-US-MTV-1,Pixel4,1303684893434,1,29,GPS_L1,1303684893356399697,-22603745.563,2021938.85,13787309.948,1456.421,-988.794,2519.351,-101346.901,-0.002,23232863.722,11.992,0.0,7.209,5.609,23131504.003,G29,1303684894433,-2695192.8812529016,-4299127.391337408,3851509.879287985,850.3016884316448
3,2021-04-28-US-MTV-1,Pixel4,1303684893434,1,2,GPS_L1,1303684893362291291,-2356014.344,-16846015.313,21043157.116,2360.052,900.982,1022.378,-179803.236,0.001,21466608.275,2.398,0.0,4.05,2.817,21286798.171999995,G2,1303684894433,-2695192.8812529016,-4299127.391337408,3851509.879287985,850.3016884316448
4,2021-04-28-US-MTV-1,Pixel4,1303684893434,1,6,GPS_L1,1303684893356091488,10606727.193,-10901334.855,21841829.03,2437.45,1276.349,-542.253,3292.388,0.001,23325262.455,3.598,0.0,6.632,5.9,23328542.311,G6,1303684894433,-2695192.8812529016,-4299127.391337408,3851509.879287985,850.3016884316448
5,2021-04-28-US-MTV-1,Pixel4,1303684893434,1,12,GPS_L1,1303684893366744497,-10063155.371,-19130383.831,15278758.355,204.065,-1974.02,-2284.847,-10203.985,-0.002,20131570.702,10.493,0.0,3.769,2.492,20121360.456,G12,1303684894433,-2695192.8812529016,-4299127.391337408,3851509.879287985,850.3016884316448
0,2021-04-28-US-MTV-1,Pixel4,1303684894434,1,5,GPS_L1,1303684894357536610,-5091497.403,-25699048.646,-3878525.862,263.147,-502.724,3124.825,-12109.788,-0.001,22892025.779,3.598,0.0,7.298,5.27,22879903.423,G5,1303684895433,-2695189.0471550254,-4299132.419573644,3851506.969290614,846.8292985603445
1,2021-04-28-US-MTV-1,Pixel4,1303684894434,1,25,GPS_L1,1303684894363724594,-14960318.926,-5934154.92,20910721.775,-89.876,-2710.556,-796.568,38186.166,0.001,21036914.846,8.094,0.0,4.512,3.141,21075093.359000005,G25,1303684895433,-2695189.0471550254,-4299132.419573644,3851506.969290614,846.8292985603445
2,2021-04-28-US-MTV-1,Pixel4,1303684894434,1,29,GPS_L1,1303684894356401141,-22602289.031,2020949.931,13789829.155,1456.638,-989.039,2519.057,-101346.903,-0.002,23232430.821,8.094,0.0,7.208,5.608,23131071.101999998,G29,1303684895433,-2695189.0471550254,-4299132.419573644,3851506.969290614,846.8292985603445
3,2021-04-28-US-MTV-1,Pixel4,1303684894434,1,2,GPS_L1,1303684894362290194,-2353654.211,-16845114.381,21044179.28,2360.218,900.887,1021.954,-179803.235,0.001,21466937.147,2.398,0.0,4.051,2.817,21287127.044,G2,1303684895433,-2695189.0471550254,-4299132.419573644,3851506.969290614,846.8292985603445
