collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2020-09-04-US-SF-2,Pixel4,1283278235430,37.5649362783,-122.3881069677,220.55,821.43,2.40,0.00,30.57,132.66
2020-09-04-US-SF-2,Pixel4,1283278236430,37.5647444273,-122.3878563685,221.09,822.43,2.17,0.00,30.87,134.96
2020-09-04-US-SF-2,Pixel4,1283278237430,37.5645416282,-122.3876150927,221.57,823.43,1.70,0.00,31.14,138.79
2020-09-04-US-SF-2,Pixel4,1283278238430,37.5643253258,-122.3873881275,222.15,824.43,2.13,0.00,31.38,141.23
2020-09-04-US-SF-2,Pixel4,1283278239430,37.5641024458,-122.3871686698,222.58,825.43,3.46,0.00,31.48,142.33
2020-09-04-US-SF-2,Pixel4,1283278240430,37.5638774770,-122.3869505738,222.77,826.43,3.44,0.00,31.59,141.97
2020-09-04-US-SF-2,Pixel4,1283278241430,37.5636532243,-122.3867275317,222.92,827.43,1.90,0.00,31.96,141.33
2020-09-04-US-SF-2,Pixel4,1283278242430,37.5634263022,-122.3865007087,223.08,828.43,2.00,0.00,32.43,141.47
2020-09-04-US-SF-2,Pixel4,1283278243430,37.5631972397,-122.3862714040,223.22,829.43,2.30,0.00,32.53,141.40
2020-09-04-US-SF-2,Pixel4,1283278244430,37.5629669253,-122.3860407057,223.37,830.43,2.40,0.00,32.87,141.30
2020-09-04-US-SF-2,Pixel4,1283278245430,37.5627349168,-122.3858074292,223.52,831.43,2.30,0.00,33.03,141.20
2020-09-04-US-SF-2,Pixel4,1283278246430,37.5625021027,-122.3855722085,223.68,832.43,2.30,0.00,33.35,141.00
2020-09-04-US-SF-2,Pixel4,1283278247430,37.5622672557,-122.3853333400,223.84,833.43,2.43,0.00,33.64,141.00
2020-09-04-US-SF-2,Pixel4,1283278248430,37.5620303863,-122.3850941210,224.00,834.43,2.14,0.00,33.87,141.20
2020-09-04-US-SF-2,Pixel4,1283278249430,37.5617907787,-122.3848532087,224.17,835.43,1.40,0.00,34.21,141.30
2020-09-04-US-SF-2,Pixel4,1283278250430,37.5615494412,-122.3846112095,224.32,836.43,1.40,0.00,34.36,141.30
2020-09-04-US-SF-2,Pixel4,1283278251430,37.5613070675,-122.3843677408,224.47,837.43,1.40,0.00,34.52,141.27
2020-09-04-US-SF-2,Pixel4,1283278252430,37.5610637833,-122.3841227502,224.64,838.43,1.40,0.00,34.72,141.30
2020-09-04-US-SF-2,Pixel4,1283278253430,37.5608187787,-122.3838781590,224.83,839.43,1.30,0.00,34.72,141.70
2020-09-04-US-SF-2,Pixel4,1283278254430,37.5605728705,-122.3836360600,225.26,840.43,1.30,0.00,34.62,142.00
2020-09-04-US-SF-2,Pixel4,1283278255430,37.5603277958,-122.3833953922,225.95,841.43,1.30,0.00,34.30,141.67
2020-09-04-US-SF-2,Pixel4,1283278256430,37.5600881485,-122.3831568092,226.93,842.43,1.30,0.00,33.61,141.30
2020-09-04-US-SF-2,Pixel4,1283278257430,37.5598540367,-122.3829209132,228.12,843.43,1.30,0.00,33.06,141.10
2020-09-04-US-SF-2,Pixel4,1283278258430,37.5596233243,-122.3826888277,229.39,844.43,1.40,0.00,32.50,141.53
2020-09-04-US-SF-2,Pixel4,1283278259430,37.5593953055,-122.3824639373,230.66,845.43,1.70,0.00,31.88,142.00
2020-09-04-US-SF-2,Pixel4,1283278260430,37.5591711657,-122.3822446605,231.81,846.43,1.90,0.00,31.16,142.00
2020-09-04-US-SF-2,Pixel4,1283278261430,37.5589513313,-122.3820305185,232.97,847.43,2.23,0.00,30.59,142.36
2020-09-04-US-SF-2,Pixel4,1283278262430,37.5587328127,-122.3818254713,234.18,848.43,3.10,0.00,29.98,144.16
2020-09-04-US-SF-2,Pixel4,1283278263430,37.5585131640,-122.3816327423,235.35,849.43,3.60,0.00,29.46,146.06
2020-09-04-US-SF-2,Pixel4,1283278264430,37.5582918492,-122.3814522665,236.42,850.43,3.17,0.00,29.17,147.73
2020-09-04-US-SF-2,Pixel4,1283278265430,37.5580674843,-122.3812793565,237.32,851.43,2.60,0.00,29.26,149.03
2020-09-04-US-SF-2,Pixel4,1283278266430,37.5578399203,-122.3811112595,238.14,852.43,2.04,0.00,29.32,149.93
2020-09-04-US-SF-2,Pixel4,1283278267430,37.5576091972,-122.3809470493,238.89,853.43,1.30,0.00,29.58,150.93
2020-09-04-US-SF-2,Pixel4,1283278268430,37.5573744230,-122.3807867527,239.57,854.43,1.30,0.00,29.85,151.83
2020-09-04-US-SF-2,Pixel4,1283278269430,37.5571346610,-122.3806288398,240.06,855.43,1.30,0.00,30.26,152.63
2020-09-04-US-SF-2,Pixel4,1283278270430,37.5568906260,-122.3804717270,240.40,856.43,1.40,0.00,30.57,152.77
2020-09-04-US-SF-2,Pixel4,1283278271430,37.5566447797,-122.3803113157,240.62,857.43,1.40,0.00,30.98,152.20
2020-09-04-US-SF-2,Pixel4,1283278272430,37.5563972962,-122.3801469308,240.74,858.43,1.40,0.00,31.07,151.90
2020-09-04-US-SF-2,Pixel4,1283278273430,37.5561487975,-122.3799808248,240.74,859.43,1.30,0.00,31.45,151.90
2020-09-04-US-SF-2,Pixel4,1283278274430,37.5558960193,-122.3798122545,240.58,860.43,1.30,0.00,32.00,152.00
2020-09-04-US-SF-2,Pixel4,1283278275430,37.5556401452,-122.3796420662,240.29,861.43,1.30,0.00,32.34,152.10
2020-09-04-US-SF-2,Pixel4,1283278276430,37.5553800395,-122.3794698927,239.88,862.43,1.40,0.00,32.89,152.20
2020-09-04-US-SF-2,Pixel4,1283278277430,37.5551160920,-122.3792953955,239.51,863.43,1.63,0.00,33.30,152.23
2020-09-04-US-SF-2,Pixel4,1283278278430,37.5548490333,-122.3791200972,239.39,864.43,1.90,0.00,33.56,152.40
2020-09-04-US-SF-2,Pixel4,1283278279430,37.5545805580,-122.3789437522,239.52,865.43,1.60,0.00,33.59,152.20
2020-09-04-US-SF-2,Pixel4,1283278280430,37.5543132227,-122.3787666920,239.91,866.43,1.30,0.00,33.54,152.10
2020-09-04-US-SF-2,Pixel4,1283278281430,37.5540457902,-122.3785893278,240.57,867.43,1.30,0.00,33.59,152.00
2020-09-04-US-SF-2,Pixel4,1283278282430,37.5537790085,-122.3784114227,241.52,868.43,1.40,0.00,33.42,152.00
2020-09-04-US-SF-2,Pixel4,1283278283430,37.5535153250,-122.3782349077,242.62,869.43,1.40,0.00,32.92,151.44
2020-09-04-US-SF-2,Pixel4,1283278284430,37.5532574073,-122.3780520940,243.68,870.43,1.40,0.00,32.92,149.84
2020-09-04-US-SF-2,Pixel4,1283278285430,37.5530014890,-122.3778618725,244.52,871.43,1.30,0.00,33.30,149.07
2020-09-04-US-SF-2,Pixel4,1283278286430,37.5527420548,-122.3776642583,245.26,872.43,1.30,0.00,34.02,148.37
2020-09-04-US-SF-2,Pixel4,1283278287430,37.5524814005,-122.3774592597,245.86,873.43,1.30,0.00,34.23,147.37
2020-09-04-US-SF-2,Pixel4,1283278288430,37.5522217270,-122.3772458290,246.32,874.43,1.27,0.00,34.74,146.04
2020-09-04-US-SF-2,Pixel4,1283278289430,37.5519619932,-122.3770210253,246.64,875.43,1.20,0.00,35.24,144.67
2020-09-04-US-SF-2,Pixel4,1283278290430,37.5517031343,-122.3767866443,246.79,876.43,1.30,0.00,35.67,143.67
2020-09-04-US-SF-2,Pixel4,1283278291430,37.5514432902,-122.3765440260,246.72,877.43,1.63,0.00,36.18,142.87
2020-09-04-US-SF-2,Pixel4,1283278292430,37.5511810053,-122.3762958080,246.49,878.43,1.90,0.00,36.75,143.23
2020-09-04-US-SF-2,Pixel4,1283278293430,37.5509123150,-122.3760466495,246.16,879.43,1.90,0.00,37.36,143.70
2020-09-04-US-SF-2,Pixel4,1283278294430,37.5506395658,-122.3757957570,245.63,880.43,1.90,0.00,37.59,143.70
2020-09-04-US-SF-2,Pixel4,1283278295430,37.5503661773,-122.3755461847,244.95,881.43,3.62,0.00,37.45,144.23
2020-09-04-US-SF-2,Pixel4,1283278296430,37.5500902545,-122.3753005463,244.06,882.43,4.28,0.00,37.72,144.73
2020-09-04-US-SF-2,Pixel4,1283278297430,37.5498099998,-122.3750524325,242.99,883.43,2.30,0.00,38.39,144.70
2020-09-04-US-SF-2,Pixel4,1283278298430,37.5495253225,-122.3747996348,241.73,884.43,2.30,0.00,38.91,144.60
2020-09-04-US-SF-2,Pixel4,1283278299430,37.5492380440,-122.3745434333,240.33,885.43,2.30,0.00,39.37,144.50
2020-09-04-US-SF-2,Pixel4,1283278300430,37.5489468002,-122.3742833912,238.88,886.43,2.00,0.00,39.94,144.60
2020-09-04-US-SF-2,Pixel4,1283278301430,37.5486514318,-122.3740194595,237.34,887.43,1.70,0.00,40.45,144.37
2020-09-04-US-SF-2,Pixel4,1283278302430,37.5483543715,-122.3737516853,235.88,888.43,1.40,0.00,40.69,144.10
2020-09-04-US-SF-2,Pixel4,1283278303430,37.5480575592,-122.3734804828,234.41,889.43,1.00,0.00,40.80,143.70
2020-09-04-US-SF-2,Pixel4,1283278304430,37.5477606017,-122.3732072735,232.93,890.43,1.33,0.00,40.90,143.70
2020-09-04-US-SF-2,Pixel4,1283278305430,37.5474626452,-122.3729334133,231.46,891.43,3.72,0.00,41.05,143.77
2020-09-04-US-SF-2,Pixel4,1283278306430,37.5471641110,-122.3726583775,229.98,892.43,9.11,0.00,41.16,143.70
2020-09-04-US-SF-2,Pixel4,1283278307430,37.5468650080,-122.3723827433,228.55,893.43,12.80,0.00,41.21,143.70
2020-09-04-US-SF-2,Pixel4,1283278308430,37.5465661555,-122.3721055693,227.14,894.43,7.87,0.00,41.26,143.33
2020-09-04-US-SF-2,Pixel4,1283278309430,37.5462677908,-122.3718277623,225.83,895.43,1.40,0.00,41.21,143.40
2020-09-04-US-SF-2,Pixel4,1283278310430,37.5459698912,-122.3715503597,224.60,896.43,1.30,0.00,41.10,143.30
2020-09-04-US-SF-2,Pixel4,1283278311430,37.5456729388,-122.3712730940,223.41,897.43,1.20,0.00,40.95,143.30
2020-09-04-US-SF-2,Pixel4,1283278312430,37.5453777650,-122.3709973870,222.21,898.43,1.10,0.00,40.69,143.40
2020-09-04-US-SF-2,Pixel4,1283278313430,37.5450837210,-122.3707239868,221.01,899.43,0.90,0.00,40.52,143.50
2020-09-04-US-SF-2,Pixel4,1283278314430,37.5447902993,-122.3704534078,219.86,900.43,0.90,0.00,40.28,143.80
2020-09-04-US-SF-2,Pixel4,1283278315430,37.5444979490,-122.3701850090,218.70,901.43,0.90,0.00,40.08,143.70
2020-09-04-US-SF-2,Pixel4,1283278316430,37.5442076352,-122.3699169220,217.59,902.43,0.90,0.00,39.92,143.47
2020-09-04-US-SF-2,Pixel4,1283278317430,37.5439189828,-122.3696485322,216.59,903.43,0.90,0.00,39.82,143.30
2020-09-04-US-SF-2,Pixel4,1283278318430,37.5436323213,-122.3693797237,215.70,904.43,0.90,0.00,39.56,143.10
2020-09-04-US-SF-2,Pixel4,1283278319430,37.5433485910,-122.3691126170,214.98,905.43,1.00,0.00,39.15,143.10
2020-09-04-US-SF-2,Pixel4,1283278320430,37.5430675460,-122.3688485085,214.24,906.43,1.10,0.00,38.77,143.30
2020-09-04-US-SF-2,Pixel4,1283278321430,37.5427876000,-122.3685896727,213.50,907.43,1.30,0.00,38.41,144.00
2020-09-04-US-SF-2,Pixel4,1283278322430,37.5425080265,-122.3683366293,212.78,908.43,1.30,0.00,38.07,144.33
2020-09-04-US-SF-2,Pixel4,1283278323430,37.5422297768,-122.3680879323,212.05,909.43,1.40,0.00,37.74,144.73
2020-09-04-US-SF-2,Pixel4,1283278324430,37.5419515667,-122.3678459557,211.33,910.43,1.50,0.00,37.38,146.03
2020-09-04-US-SF-2,Pixel4,1283278325430,37.5416711702,-122.3676146492,210.62,911.43,1.30,0.00,37.08,147.23
2020-09-04-US-SF-2,Pixel4,1283278326430,37.5413895597,-122.3673916535,209.92,912.43,1.33,0.00,36.83,148.33
2020-09-04-US-SF-2,Pixel4,1283278327430,37.5411059860,-122.3671767340,209.22,913.43,1.40,0.00,36.68,149.13
2020-09-04-US-SF-2,Pixel4,1283278328430,37.5408212373,-122.3669661495,208.53,914.43,1.30,0.00,36.66,149.83
2020-09-04-US-SF-2,Pixel4,1283278329430,37.5405344375,-122.3667610835,207.83,915.43,1.20,0.00,36.63,150.80
2020-09-04-US-SF-2,Pixel4,1283278330430,37.5402463465,-122.3665601922,207.11,916.43,1.07,0.00,36.53,151.10
2020-09-04-US-SF-2,Pixel4,1283278331430,37.5399573115,-122.3663626103,206.28,917.43,0.90,0.00,36.53,151.83
2020-09-04-US-SF-2,Pixel4,1283278332430,37.5396665025,-122.3661691092,205.32,918.43,0.90,0.00,36.54,152.20
2020-09-04-US-SF-2,Pixel4,1283278333430,37.5393749173,-122.3659759990,204.22,919.43,0.90,0.00,36.63,151.87
2020-09-04-US-SF-2,Pixel4,1283278334430,37.5390839702,-122.3657797480,202.98,920.43,1.10,0.00,36.70,151.50
2020-09-04-US-SF-2,Pixel4,1283278335430,37.5387933055,-122.3655806568,201.62,921.43,1.40,0.00,36.83,151.17
2020-09-04-US-SF-2,Pixel4,1283278336430,37.5385025178,-122.3653789238,200.19,922.43,1.50,0.00,36.94,150.90
2020-09-04-US-SF-2,Pixel4,1283278337430,37.5382108390,-122.3651757377,198.69,923.43,1.50,0.00,37.09,151.00
2020-09-04-US-SF-2,Pixel4,1283278338430,37.5379175967,-122.3649729558,197.19,924.43,1.27,0.00,37.25,151.33
2020-09-04-US-SF-2,Pixel4,1283278339430,37.5376221183,-122.3647723368,195.69,925.43,1.10,0.00,37.35,151.70
2020-09-04-US-SF-2,Pixel4,1283278340430,37.5373251273,-122.3645731255,194.20,926.43,1.30,0.00,37.40,151.90
2020-09-04-US-SF-2,Pixel4,1283278341430,37.5370276887,-122.3643737468,192.70,927.43,1.40,0.00,37.40,151.80
2020-09-04-US-SF-2,Pixel4,1283278342430,37.5367304832,-122.3641740568,191.20,928.43,1.40,0.00,37.40,151.80
2020-09-04-US-SF-2,Pixel4,1283278343430,37.5364332393,-122.3639746098,189.70,929.43,1.40,0.00,37.40,151.80
2020-09-04-US-SF-2,Pixel4,1283278344430,37.5361367558,-122.3637742685,188.22,930.43,1.30,0.00,37.33,151.40
2020-09-04-US-SF-2,Pixel4,1283278345430,37.5358417848,-122.3635722295,186.72,931.43,1.10,0.00,37.25,151.33
2020-09-04-US-SF-2,Pixel4,1283278346430,37.5355473382,-122.3633714343,185.24,932.43,1.00,0.00,37.14,151.50
2020-09-04-US-SF-2,Pixel4,1283278347430,37.5352533352,-122.3631724313,183.77,933.43,1.00,0.00,36.99,151.73
2020-09-04-US-SF-2,Pixel4,1283278348430,37.5349594378,-122.3629758262,182.26,934.43,1.10,0.00,36.89,152.03
2020-09-04-US-SF-2,Pixel4,1283278349430,37.5346654862,-122.3627821630,180.73,935.43,1.20,0.00,36.78,152.89
2020-09-04-US-SF-2,Pixel4,1283278350430,37.5343684477,-122.3625991798,179.25,936.43,1.20,0.00,36.68,154.86
2020-09-04-US-SF-2,Pixel4,1283278351430,37.5340680223,-122.3624280695,177.78,937.43,1.20,0.00,36.56,156.03
2020-09-04-US-SF-2,Pixel4,1283278352430,37.5337665943,-122.3622632483,176.34,938.43,1.20,0.00,36.42,157.16
2020-09-04-US-SF-2,Pixel4,1283278353430,37.5334625778,-122.3621107447,175.01,939.43,1.20,0.00,36.25,159.23
2020-09-04-US-SF-2,Pixel4,1283278354430,37.5331562685,-122.3619705315,173.78,940.43,1.20,0.00,36.17,160.66
2020-09-04-US-SF-2,Pixel4,1283278355430,37.5328485720,-122.3618376948,172.72,941.43,1.20,0.00,36.06,161.23
2020-09-04-US-SF-2,Pixel4,1283278356430,37.5325411440,-122.3617082847,171.63,942.43,1.40,0.00,35.89,161.60
2020-09-04-US-SF-2,Pixel4,1283278357430,37.5322352433,-122.3615806443,170.54,943.43,1.70,0.00,35.64,161.50
2020-09-04-US-SF-2,Pixel4,1283278358430,37.5319320320,-122.3614525248,169.48,944.43,1.70,0.00,35.39,161.20
2020-09-04-US-SF-2,Pixel4,1283278359430,37.5316309098,-122.3613242232,168.40,945.43,1.70,0.00,35.19,161.20
2020-09-04-US-SF-2,Pixel4,1283278360430,37.5313313865,-122.3611970592,167.38,946.43,1.40,0.00,34.98,161.20
2020-09-04-US-SF-2,Pixel4,1283278361430,37.5310337960,-122.3610704980,166.34,947.43,1.07,0.00,34.72,161.20
2020-09-04-US-SF-2,Pixel4,1283278362430,37.5307384537,-122.3609447138,165.20,948.43,1.00,0.00,34.50,161.10
2020-09-04-US-SF-2,Pixel4,1283278363430,37.5304458085,-122.3608188298,164.26,949.43,0.90,0.00,34.20,160.80
2020-09-04-US-SF-2,Pixel4,1283278364430,37.5301561585,-122.3606918760,163.20,950.43,0.90,0.00,33.95,160.60
2020-09-04-US-SF-2,Pixel4,1283278365430,37.5298686295,-122.3605646572,162.19,951.43,0.90,0.00,33.73,160.53
2020-09-04-US-SF-2,Pixel4,1283278366430,37.5295820417,-122.3604414057,161.22,952.43,0.90,0.00,33.53,161.40
2020-09-04-US-SF-2,Pixel4,1283278367430,37.5292963933,-122.3603211092,160.22,953.43,0.90,0.00,33.34,161.53
2020-09-04-US-SF-2,Pixel4,1283278368430,37.5290119252,-122.3602029312,159.18,954.43,0.90,0.00,33.18,161.73
2020-09-04-US-SF-2,Pixel4,1283278369430,37.5287286992,-122.3600863605,158.26,955.43,0.90,0.00,32.98,161.57
2020-09-04-US-SF-2,Pixel4,1283278370430,37.5284480437,-122.3599673650,157.56,956.43,1.00,0.00,32.77,161.10
2020-09-04-US-SF-2,Pixel4,1283278371430,37.5281697732,-122.3598480612,157.08,957.43,1.20,0.00,32.50,161.10
2020-09-04-US-SF-2,Pixel4,1283278372430,37.5278940578,-122.3597307533,156.92,958.43,1.70,0.00,32.14,161.40
2020-09-04-US-SF-2,Pixel4,1283278373430,37.5276217535,-122.3596131570,157.16,959.43,2.20,0.00,31.88,160.47
2020-09-04-US-SF-2,Pixel4,1283278374430,37.5273516728,-122.3594889772,157.53,960.43,1.90,0.00,32.05,159.37
2020-09-04-US-SF-2,Pixel4,1283278375430,37.5270823387,-122.3593571070,157.85,961.43,1.60,0.00,32.09,157.81
2020-09-04-US-SF-2,Pixel4,1283278376430,37.5268175243,-122.3592139830,158.32,962.43,1.60,0.00,31.93,155.38
2020-09-04-US-SF-2,Pixel4,1283278377430,37.5265597378,-122.3590562843,158.94,963.43,1.50,0.00,31.74,152.87
2020-09-04-US-SF-2,Pixel4,1283278378430,37.5263077573,-122.3588881173,159.77,964.43,1.50,0.00,31.57,151.04
2020-09-04-US-SF-2,Pixel4,1283278379430,37.5260638768,-122.3587082380,160.57,965.43,1.50,0.00,31.21,147.71
2020-09-04-US-SF-2,Pixel4,1283278380430,37.5258311307,-122.3585145613,161.26,966.43,1.27,0.00,30.80,145.17
2020-09-04-US-SF-2,Pixel4,1283278381430,37.5256067603,-122.3583152962,161.96,967.43,0.90,0.00,30.23,144.30
2020-09-04-US-SF-2,Pixel4,1283278382430,37.5253876015,-122.3581175680,162.61,968.43,0.90,0.00,29.72,144.40
2020-09-04-US-SF-2,Pixel4,1283278383430,37.5251712412,-122.3579234727,163.29,969.43,0.90,0.00,29.37,144.40
2020-09-04-US-SF-2,Pixel4,1283278384430,37.5249556028,-122.3577306420,163.96,970.43,0.90,0.00,29.44,144.43
2020-09-04-US-SF-2,Pixel4,1283278385430,37.5247392410,-122.3575380765,164.64,971.43,0.90,0.00,29.32,144.80
2020-09-04-US-SF-2,Pixel4,1283278386430,37.5245232945,-122.3573483800,165.21,972.43,0.90,0.00,29.15,144.90
2020-09-04-US-SF-2,Pixel4,1283278387430,37.5243082512,-122.3571596237,165.75,973.43,1.00,0.00,29.10,145.13
2020-09-04-US-SF-2,Pixel4,1283278388430,37.5240912758,-122.3569744875,166.24,974.43,1.20,0.00,29.18,146.36
2020-09-04-US-SF-2,Pixel4,1283278389430,37.5238686315,-122.3567968715,166.77,975.43,1.30,0.00,29.34,148.66
2020-09-04-US-SF-2,Pixel4,1283278390430,37.5236393403,-122.3566283820,167.25,976.43,1.30,0.00,29.65,150.46
2020-09-04-US-SF-2,Pixel4,1283278391430,37.5234034378,-122.3564669727,167.64,977.43,1.30,0.00,29.94,152.16
2020-09-04-US-SF-2,Pixel4,1283278392430,37.5231626517,-122.3563138955,168.00,978.43,0.77,0.00,29.99,154.06
2020-09-04-US-SF-2,Pixel4,1283278393430,37.5229175578,-122.3561709425,168.31,979.43,0.00,0.00,30.09,155.96
2020-09-04-US-SF-2,Pixel4,1283278394430,37.5226675757,-122.3560361518,168.74,980.43,0.00,0.00,30.30,157.33
2020-09-04-US-SF-2,Pixel4,1283278395430,37.5224143603,-122.3559057148,169.05,981.43,0.00,0.00,30.46,157.80
2020-09-04-US-SF-2,Pixel4,1283278396430,37.5221597883,-122.3557752690,169.29,982.43,1.49,0.00,30.56,157.67
2020-09-04-US-SF-2,Pixel4,1283278397430,37.5219045522,-122.3556439692,169.55,983.43,3.10,0.00,30.71,157.80
2020-09-04-US-SF-2,Pixel4,1283278398430,37.5216471108,-122.3555124108,169.78,984.43,1.97,0.00,30.97,157.70
2020-09-04-US-SF-2,Pixel4,1283278399430,37.5213881643,-122.3553794060,170.08,985.43,0.90,0.00,31.18,157.67
2020-09-04-US-SF-2,Pixel4,1283278400430,37.5211276132,-122.3552445747,170.51,986.43,1.00,0.00,31.38,157.50
2020-09-04-US-SF-2,Pixel4,1283278401430,37.5208661387,-122.3551075457,170.93,987.43,1.20,0.00,31.55,157.17
2020-09-04-US-SF-2,Pixel4,1283278402430,37.5206032413,-122.3549663583,171.27,988.43,1.20,0.00,31.91,156.47
2020-09-04-US-SF-2,Pixel4,1283278403430,37.5203400267,-122.3548194967,171.53,989.43,1.20,0.00,32.00,155.47
2020-09-04-US-SF-2,Pixel4,1283278404430,37.5200785095,-122.3546662143,171.76,990.43,1.20,0.00,32.10,154.34
2020-09-04-US-SF-2,Pixel4,1283278405430,37.5198189510,-122.3545049055,172.03,991.43,1.20,0.00,32.17,152.87
2020-09-04-US-SF-2,Pixel4,1283278406430,37.5195616645,-122.3543359333,172.27,992.43,1.20,0.00,32.31,151.97
2020-09-04-US-SF-2,Pixel4,1283278407430,37.5193056828,-122.3541620143,172.54,993.43,1.20,0.00,32.29,151.04
2020-09-04-US-SF-2,Pixel4,1283278408430,37.5190526492,-122.3539819783,172.80,994.43,1.20,0.00,32.31,149.74
2020-09-04-US-SF-2,Pixel4,1283278409430,37.5188029138,-122.3537943790,172.99,995.43,1.30,0.00,32.24,148.27
2020-09-04-US-SF-2,Pixel4,1283278410430,37.5185575578,-122.3535995900,173.09,996.43,1.30,0.00,32.26,146.94
2020-09-04-US-SF-2,Pixel4,1283278411430,37.5183163018,-122.3533978968,173.13,997.43,1.30,0.00,32.00,145.74
2020-09-04-US-SF-2,Pixel4,1283278412430,37.5180806652,-122.3531930418,173.10,998.43,1.30,0.00,31.62,144.77
2020-09-04-US-SF-2,Pixel4,1283278413430,37.5178503500,-122.3529865898,172.95,999.43,1.33,0.00,31.21,144.00
2020-09-04-US-SF-2,Pixel4,1283278414430,37.5176254137,-122.3527783040,172.77,1000.43,1.73,0.00,30.85,142.74
2020-09-04-US-SF-2,Pixel4,1283278415430,37.5174083175,-122.3525640802,172.51,1001.43,2.00,0.00,30.49,140.84
2020-09-04-US-SF-2,Pixel4,1283278416430,37.5171977545,-122.3523449147,172.16,1002.43,1.77,0.00,30.25,139.77
2020-09-04-US-SF-2,Pixel4,1283278417430,37.5169921870,-122.3521236462,171.62,1003.43,1.20,0.00,29.76,138.90
2020-09-04-US-SF-2,Pixel4,1283278418430,37.5167925233,-122.3519058995,171.02,1004.43,0.90,0.00,29.07,139.10
2020-09-04-US-SF-2,Pixel4,1283278419430,37.5165943058,-122.3516924315,170.37,1005.43,0.90,0.00,28.91,139.53
2020-09-04-US-SF-2,Pixel4,1283278420430,37.5163954137,-122.3514823753,169.74,1006.43,1.00,0.00,28.76,140.10
2020-09-04-US-SF-2,Pixel4,1283278421430,37.5161973803,-122.3512727393,169.09,1007.43,1.00,0.00,28.77,139.37
2020-09-04-US-SF-2,Pixel4,1283278422430,37.5160005330,-122.3510592027,168.37,1008.43,1.10,0.00,28.98,138.87
2020-09-04-US-SF-2,Pixel4,1283278423430,37.5158020303,-122.3508428363,167.58,1009.43,1.00,0.00,29.39,139.23
2020-09-04-US-SF-2,Pixel4,1283278424430,37.5155989567,-122.3506252112,166.75,1010.43,0.90,0.00,29.84,139.70
2020-09-04-US-SF-2,Pixel4,1283278425430,37.5153930788,-122.3504075830,165.92,1011.43,0.90,0.00,29.89,140.00
2020-09-04-US-SF-2,Pixel4,1283278426430,37.5151859193,-122.3501898477,165.09,1012.43,1.10,0.00,30.11,139.47
2020-09-04-US-SF-2,Pixel4,1283278427430,37.5149792272,-122.3499668950,164.23,1013.43,1.30,0.00,30.42,139.00
2020-09-04-US-SF-2,Pixel4,1283278428430,37.5147717358,-122.3497400743,163.36,1014.43,1.30,0.00,30.61,138.80
2020-09-04-US-SF-2,Pixel4,1283278429430,37.5145630192,-122.3495125443,162.52,1015.43,1.30,0.00,30.76,139.10
2020-09-04-US-SF-2,Pixel4,1283278430430,37.5143527377,-122.3492843612,161.68,1016.43,1.83,0.00,30.98,139.07
2020-09-04-US-SF-2,Pixel4,1283278431430,37.5141408515,-122.3490537535,160.79,1017.43,1.51,0.00,31.24,138.90
2020-09-04-US-SF-2,Pixel4,1283278432430,37.5139270325,-122.3488218883,159.96,1018.43,0.00,0.00,31.43,139.43
2020-09-04-US-SF-2,Pixel4,1283278433430,37.5137107113,-122.3485905832,159.21,1019.43,0.00,0.00,31.64,139.50
2020-09-04-US-SF-2,Pixel4,1283278434430,37.5134934827,-122.3483576937,158.50,1020.43,0.96,0.00,31.79,139.40
2020-09-04-US-SF-2,Pixel4,1283278435430,37.5132755142,-122.3481222872,157.73,1021.43,1.80,0.00,32.00,139.10
2020-09-04-US-SF-2,Pixel4,1283278436430,37.5130579577,-122.3478834957,156.87,1022.43,1.30,0.00,32.15,138.47
2020-09-04-US-SF-2,Pixel4,1283278437430,37.5128422522,-122.3476402750,156.05,1023.43,1.20,0.00,32.22,137.80
2020-09-04-US-SF-2,Pixel4,1283278438430,37.5126271080,-122.3473939795,155.37,1024.43,1.20,0.00,32.41,137.27
2020-09-04-US-SF-2,Pixel4,1283278439430,37.5124134387,-122.3471434982,154.77,1025.43,1.30,0.00,32.53,136.57
2020-09-04-US-SF-2,Pixel4,1283278440430,37.5122016725,-122.3468880922,154.41,1026.43,1.07,0.00,32.67,135.80
2020-09-04-US-SF-2,Pixel4,1283278441430,37.5119905628,-122.3466300227,154.24,1027.43,0.80,0.00,32.77,135.60
