collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-29-US-SJC-2,Pixel4,1303758680435,37.3323529618,-121.8892641373,58.83,997.44,0.00,0.00,12.60,329.80
2021-04-29-US-SJC-2,Pixel4,1303758681435,37.3324498724,-121.8893355586,58.82,998.44,0.00,0.00,12.33,329.70
2021-04-29-US-SJC-2,Pixel4,1303758682435,37.3325446823,-121.8894049965,58.82,999.44,0.00,0.00,12.04,329.90
2021-04-29-US-SJC-2,Pixel4,1303758683435,37.3326372918,-121.8894721638,58.83,1000.44,0.00,0.00,11.71,330.20
2021-04-29-US-SJC-2,Pixel4,1303758684435,37.3327277133,-121.8895370199,58.81,1001.44,2.57,0.00,11.42,330.40
2021-04-29-US-SJC-2,Pixel4,1303758685435,37.3328159144,-121.8896001598,58.79,1002.44,15.61,0.00,11.11,330.40
2021-04-29-US-SJC-2,Pixel4,1303758686435,37.3329012795,-121.8896621632,58.84,1003.44,28.20,0.00,10.79,329.80
2021-04-29-US-SJC-2,Pixel4,1303758687435,37.3329834084,-121.8897230870,58.90,1004.44,28.20,0.00,10.44,329.19
2021-04-29-US-SJC-2,Pixel4,1303758688435,37.3330613960,-121.8897867991,58.92,1005.44,28.20,0.00,10.22,325.49
2021-04-29-US-SJC-2,Pixel4,1303758689435,37.3331303690,-121.8898598890,59.01,1006.44,28.20,0.00,9.86,316.51
2021-04-29-US-SJC-2,Pixel4,1303758690435,37.3331832581,-121.8899463382,59.11,1007.44,17.46,0.00,9.52,303.21
2021-04-29-US-SJC-2,Pixel4,1303758691435,37.3332183727,-121.8900430652,59.18,1008.44,4.17,0.00,9.47,291.22
2021-04-29-US-SJC-2,Pixel4,1303758692435,37.3332442248,-121.8901437969,59.21,1009.44,5.00,0.00,9.31,287.20
2021-04-29-US-SJC-2,Pixel4,1303758693435,37.3332707671,-121.8902423366,59.20,1010.44,5.00,0.00,9.14,290.42
2021-04-29-US-SJC-2,Pixel4,1303758694435,37.3333092170,-121.8903325796,59.20,1011.44,5.10,0.00,9.00,301.52
2021-04-29-US-SJC-2,Pixel4,1303758695435,37.3333625363,-121.8904112513,59.28,1012.44,6.40,0.00,9.28,314.02
2021-04-29-US-SJC-2,Pixel4,1303758696435,37.3334300738,-121.8904783291,59.38,1013.44,4.62,0.00,9.84,324.05
2021-04-29-US-SJC-2,Pixel4,1303758697435,37.3335071862,-121.8905398881,59.39,1014.44,0.00,0.00,10.46,328.07
2021-04-29-US-SJC-2,Pixel4,1303758698435,37.3335901508,-121.8906026145,59.39,1015.44,0.00,0.00,11.08,328.63
2021-04-29-US-SJC-2,Pixel4,1303758699435,37.3336774707,-121.8906681082,59.56,1016.44,0.00,0.00,11.54,329.20
2021-04-29-US-SJC-2,Pixel4,1303758700435,37.3337690382,-121.8907356609,59.42,1017.44,0.00,0.00,12.11,329.24
2021-04-29-US-SJC-2,Pixel4,1303758701435,37.3338640112,-121.8908060947,59.40,1018.44,0.00,0.00,12.23,329.10
2021-04-29-US-SJC-2,Pixel4,1303758702435,37.3339577961,-121.8908760718,59.38,1019.44,0.00,0.00,11.99,328.90
2021-04-29-US-SJC-2,Pixel4,1303758703435,37.3340492240,-121.8909448422,59.33,1020.44,0.00,0.00,11.71,328.80
2021-04-29-US-SJC-2,Pixel4,1303758704435,37.3341385157,-121.8910117268,59.33,1021.44,0.00,0.00,11.37,329.00
2021-04-29-US-SJC-2,Pixel4,1303758705435,37.3342258010,-121.8910760327,59.33,1022.44,0.00,0.00,11.16,329.50
2021-04-29-US-SJC-2,Pixel4,1303758706435,37.3343136931,-121.8911400056,59.26,1023.44,0.00,0.00,11.37,329.63
2021-04-29-US-SJC-2,Pixel4,1303758707435,37.3344019686,-121.8912041072,59.25,1024.43,0.00,0.00,11.25,329.76
2021-04-29-US-SJC-2,Pixel4,1303758708435,37.3344881338,-121.8912671907,59.26,1025.43,0.00,0.00,10.91,329.37
2021-04-29-US-SJC-2,Pixel4,1303758709435,37.3345714240,-121.8913288893,59.32,1026.43,0.00,0.00,10.53,329.20
2021-04-29-US-SJC-2,Pixel4,1303758710435,37.3346518333,-121.8913884170,59.36,1027.43,0.00,0.00,10.27,329.44
2021-04-29-US-SJC-2,Pixel4,1303758711435,37.3347314454,-121.8914467181,59.21,1028.43,0.00,0.00,10.19,329.40
2021-04-29-US-SJC-2,Pixel4,1303758712435,37.3348101227,-121.8915049753,59.15,1029.43,0.00,0.00,10.08,329.30
2021-04-29-US-SJC-2,Pixel4,1303758713435,37.3348879089,-121.8915618773,59.09,1030.43,0.00,0.00,9.86,329.70
2021-04-29-US-SJC-2,Pixel4,1303758714435,37.3349620278,-121.8916159549,59.03,1031.43,0.00,0.00,9.14,329.56
2021-04-29-US-SJC-2,Pixel4,1303758715435,37.3350295304,-121.8916652178,58.97,1032.43,0.00,0.00,8.14,329.70
2021-04-29-US-SJC-2,Pixel4,1303758716435,37.3350888000,-121.8917081318,58.94,1033.43,0.00,0.00,6.99,329.80
2021-04-29-US-SJC-2,Pixel4,1303758717435,37.3351379796,-121.8917436438,58.91,1034.43,0.00,0.00,5.60,329.94
2021-04-29-US-SJC-2,Pixel4,1303758718435,37.3351763043,-121.8917701264,58.88,1035.43,0.00,0.00,4.13,331.24
2021-04-29-US-SJC-2,Pixel4,1303758719435,37.3352047319,-121.8917893685,58.85,1036.43,0.00,0.00,3.10,331.30
2021-04-29-US-SJC-2,Pixel4,1303758720435,37.3352261043,-121.8918040692,58.83,1037.43,0.00,0.00,2.35,331.20
2021-04-29-US-SJC-2,Pixel4,1303758721435,37.3352415908,-121.8918144697,58.81,1038.43,5.22,0.00,1.46,331.40
2021-04-29-US-SJC-2,Pixel4,1303758722435,37.3352490255,-121.8918194410,58.81,1039.43,12.10,0.00,0.50,331.37
2021-04-29-US-SJC-2,Pixel4,1303758723435,37.3352510053,-121.8918203369,58.81,1040.43,12.10,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758724435,37.3352513281,-121.8918201776,58.82,1041.43,12.10,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758725435,37.3352513656,-121.8918201600,58.82,1042.43,12.10,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758726435,37.3352513717,-121.8918201617,58.82,1043.43,11.66,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758727435,37.3352513717,-121.8918201633,58.82,1044.43,9.49,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758728435,37.3352513717,-121.8918201633,58.82,1045.43,5.86,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758729435,37.3352513717,-121.8918201633,58.82,1046.43,5.40,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758730435,37.3352513717,-121.8918201633,58.82,1047.43,5.86,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758731435,37.3352513700,-121.8918201650,58.82,1048.43,3.80,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758732435,37.3352513700,-121.8918201650,58.82,1049.43,5.40,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758733435,37.3352513700,-121.8918201650,58.82,1050.43,7.50,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758734435,37.3352513700,-121.8918201650,58.82,1051.43,7.50,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758735435,37.3352513700,-121.8918201650,58.82,1052.43,6.43,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758736435,37.3352513683,-121.8918201667,58.82,1053.43,5.00,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758737435,37.3352513683,-121.8918201667,58.82,1054.43,5.00,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758738435,37.3352513683,-121.8918201667,58.82,1055.43,4.13,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758739435,37.3352513600,-121.8918201717,58.82,1056.43,3.10,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758740435,37.3352513511,-121.8918201750,58.82,1057.43,3.10,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758741435,37.3352513361,-121.8918201717,58.82,1058.43,3.10,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758742435,37.3352513067,-121.8918201443,58.82,1059.43,3.10,0.00,0.00,331.30
2021-04-29-US-SJC-2,Pixel4,1303758743435,37.3352524977,-121.8918208665,58.82,1060.43,3.00,0.00,0.38,331.30
2021-04-29-US-SJC-2,Pixel4,1303758744435,37.3352577585,-121.8918243184,58.82,1061.43,3.97,0.00,1.01,331.30
2021-04-29-US-SJC-2,Pixel4,1303758745435,37.3352692248,-121.8918317649,58.80,1062.43,5.83,0.00,1.89,331.40
2021-04-29-US-SJC-2,Pixel4,1303758746435,37.3352886418,-121.8918445548,58.77,1063.43,6.80,0.00,2.99,331.40
2021-04-29-US-SJC-2,Pixel4,1303758747435,37.3353163332,-121.8918629458,58.71,1064.43,3.96,0.00,3.76,331.30
2021-04-29-US-SJC-2,Pixel4,1303758748435,37.3353474284,-121.8918834048,58.68,1065.43,0.00,0.00,3.94,331.40
2021-04-29-US-SJC-2,Pixel4,1303758749435,37.3353783059,-121.8919032528,58.65,1066.43,0.00,0.00,3.74,331.94
2021-04-29-US-SJC-2,Pixel4,1303758750435,37.3354082581,-121.8919187746,58.63,1067.43,0.00,0.00,3.43,336.48
2021-04-29-US-SJC-2,Pixel4,1303758751435,37.3354379850,-121.8919233658,58.59,1068.43,0.00,0.00,3.14,351.00
2021-04-29-US-SJC-2,Pixel4,1303758752435,37.3354663259,-121.8919116787,58.59,1069.43,0.00,0.00,3.26,13.61
2021-04-29-US-SJC-2,Pixel4,1303758753435,37.3354919961,-121.8918859846,58.60,1070.43,0.00,0.00,3.88,35.60
2021-04-29-US-SJC-2,Pixel4,1303758754435,37.3355162061,-121.8918480383,58.63,1071.43,0.00,0.00,4.70,49.88
2021-04-29-US-SJC-2,Pixel4,1303758755435,37.3355432650,-121.8917992525,58.65,1072.43,0.00,0.00,5.92,54.87
2021-04-29-US-SJC-2,Pixel4,1303758756435,37.3355756574,-121.8917364783,58.64,1073.43,10.00,0.00,7.31,57.30
2021-04-29-US-SJC-2,Pixel4,1303758757435,37.3356123827,-121.8916604698,58.62,1074.43,19.29,0.00,8.42,58.70
2021-04-29-US-SJC-2,Pixel4,1303758758435,37.3356544767,-121.8915737263,58.60,1075.43,9.75,0.00,9.55,58.50
2021-04-29-US-SJC-2,Pixel4,1303758759435,37.3357007962,-121.8914774958,58.53,1076.43,5.21,0.00,10.24,58.90
2021-04-29-US-SJC-2,Pixel4,1303758760435,37.3357482413,-121.8913788133,58.51,1077.43,4.05,0.00,10.13,58.90
2021-04-29-US-SJC-2,Pixel4,1303758761435,37.3357943538,-121.8912813384,58.48,1078.43,0.00,0.00,9.96,59.30
2021-04-29-US-SJC-2,Pixel4,1303758762435,37.3358397081,-121.8911852825,58.47,1079.43,5.55,0.00,9.88,59.40
2021-04-29-US-SJC-2,Pixel4,1303758763435,37.3358849158,-121.8910890744,58.41,1080.43,10.09,0.00,9.93,59.60
2021-04-29-US-SJC-2,Pixel4,1303758764435,37.3359304728,-121.8909919954,58.43,1081.43,9.31,0.00,10.05,59.50
2021-04-29-US-SJC-2,Pixel4,1303758765435,37.3359769837,-121.8908931748,58.39,1082.43,12.70,0.00,10.31,59.50
2021-04-29-US-SJC-2,Pixel4,1303758766435,37.3360247815,-121.8907916378,58.30,1083.43,12.70,0.00,10.62,59.50
2021-04-29-US-SJC-2,Pixel4,1303758767435,37.3360741538,-121.8906871737,58.25,1084.43,12.70,0.00,10.92,59.50
2021-04-29-US-SJC-2,Pixel4,1303758768435,37.3361246477,-121.8905798628,58.27,1085.43,10.09,0.00,11.11,59.66
2021-04-29-US-SJC-2,Pixel4,1303758769435,37.3361752974,-121.8904725683,58.16,1086.43,6.60,0.00,11.01,59.50
2021-04-29-US-SJC-2,Pixel4,1303758770435,37.3362255713,-121.8903659592,58.03,1087.43,13.70,0.00,10.91,59.50
2021-04-29-US-SJC-2,Pixel4,1303758771435,37.3362750010,-121.8902610274,57.98,1088.43,22.90,0.00,10.70,59.30
2021-04-29-US-SJC-2,Pixel4,1303758772435,37.3363240391,-121.8901578972,57.92,1089.43,22.90,0.00,10.55,59.10
2021-04-29-US-SJC-2,Pixel4,1303758773435,37.3363722475,-121.8900566665,57.86,1090.43,22.90,0.00,10.27,59.23
2021-04-29-US-SJC-2,Pixel4,1303758774435,37.3364179010,-121.8899595368,57.79,1091.43,14.33,0.00,9.69,59.64
2021-04-29-US-SJC-2,Pixel4,1303758775435,37.3364585539,-121.8898682536,57.69,1092.43,182.28,0.00,8.81,61.23
2021-04-29-US-SJC-2,Pixel4,1303758776435,37.3364934814,-121.8897877144,57.59,1093.43,414.60,0.00,7.28,61.16
2021-04-29-US-SJC-2,Pixel4,1303758777435,37.3365216643,-121.8897250668,57.53,1094.43,414.10,0.00,5.43,60.46
2021-04-29-US-SJC-2,Pixel4,1303758778435,37.3365416861,-121.8896817620,57.48,1095.43,413.60,0.00,3.48,59.96
2021-04-29-US-SJC-2,Pixel4,1303758779435,37.3365538642,-121.8896558152,57.45,1096.43,413.17,0.00,2.09,59.80
2021-04-29-US-SJC-2,Pixel4,1303758780435,37.3365610072,-121.8896404138,57.43,1097.43,234.69,0.00,0.97,60.10
2021-04-29-US-SJC-2,Pixel4,1303758781435,37.3365626782,-121.8896368573,57.44,1098.43,3.10,0.00,0.03,60.20
2021-04-29-US-SJC-2,Pixel4,1303758782435,37.3365626478,-121.8896368017,57.44,1099.43,2.80,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758783435,37.3365626495,-121.8896368078,57.44,1100.43,2.90,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758784435,37.3365627813,-121.8896369619,57.43,1101.43,3.20,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758785435,37.3365628389,-121.8896370100,57.43,1102.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758786435,37.3365628517,-121.8896370267,57.43,1103.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758787435,37.3365628500,-121.8896370267,57.43,1104.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758788435,37.3365628500,-121.8896370267,57.43,1105.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758789435,37.3365628500,-121.8896370267,57.43,1106.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758790435,37.3365628500,-121.8896370267,57.43,1107.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758791435,37.3365628500,-121.8896370267,57.43,1108.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758792435,37.3365628494,-121.8896370267,57.43,1109.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758793435,37.3365628500,-121.8896370267,57.43,1110.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758794435,37.3365628500,-121.8896370267,57.43,1111.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758795435,37.3365628500,-121.8896370267,57.43,1112.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758796435,37.3365628500,-121.8896370267,57.43,1113.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758797435,37.3365628500,-121.8896370267,57.43,1114.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758798435,37.3365628500,-121.8896370267,57.43,1115.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758799435,37.3365628500,-121.8896370267,57.43,1116.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758800435,37.3365628500,-121.8896370267,57.43,1117.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758801435,37.3365628500,-121.8896370267,57.43,1118.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758802435,37.3365628500,-121.8896370267,57.43,1119.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758803435,37.3365628500,-121.8896370267,57.43,1120.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758804435,37.3365628500,-121.8896370267,57.43,1121.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758805435,37.3365628517,-121.8896370283,57.43,1122.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758806435,37.3365628517,-121.8896370283,57.43,1123.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758807435,37.3365628517,-121.8896370283,57.43,1124.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758808435,37.3365628517,-121.8896370283,57.43,1125.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758809435,37.3365628633,-121.8896370489,57.43,1126.43,3.50,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758810435,37.3365628527,-121.8896370467,57.43,1127.43,3.60,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758811435,37.3365628719,-121.8896370647,57.43,1128.43,3.80,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758812435,37.3365630457,-121.8896372390,57.42,1129.43,3.56,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758813435,37.3365630583,-121.8896372517,57.42,1130.43,3.54,0.00,0.00,60.20
2021-04-29-US-SJC-2,Pixel4,1303758814435,37.3365629568,-121.8896371987,57.42,1131.43,4.20,0.00,0.05,60.20
2021-04-29-US-SJC-2,Pixel4,1303758815435,37.3365637879,-121.8896345054,57.43,1132.43,4.20,0.00,0.67,60.20
2021-04-29-US-SJC-2,Pixel4,1303758816435,37.3365698342,-121.8896199192,57.43,1133.43,4.20,0.00,2.21,60.40
2021-04-29-US-SJC-2,Pixel4,1303758817435,37.3365822181,-121.8895907491,57.44,1134.43,4.20,0.00,3.60,60.60
2021-04-29-US-SJC-2,Pixel4,1303758818435,37.3365986093,-121.8895496941,57.46,1135.43,4.20,0.00,4.27,62.71
2021-04-29-US-SJC-2,Pixel4,1303758819435,37.3366091012,-121.8895033123,57.46,1136.43,4.20,0.00,4.15,74.09
2021-04-29-US-SJC-2,Pixel4,1303758820435,37.3366044297,-121.8894572091,57.40,1137.43,4.54,0.00,3.96,96.20
2021-04-29-US-SJC-2,Pixel4,1303758821435,37.3365862771,-121.8894167533,57.31,1138.43,5.10,0.00,4.25,117.53
2021-04-29-US-SJC-2,Pixel4,1303758822435,37.3365539608,-121.8893774696,57.21,1139.43,2.99,0.00,5.71,135.52
2021-04-29-US-SJC-2,Pixel4,1303758823435,37.3365058712,-121.8893335252,57.12,1140.43,0.00,0.00,7.51,145.05
2021-04-29-US-SJC-2,Pixel4,1303758824435,37.3364413690,-121.8892851155,57.15,1141.43,0.00,0.00,9.04,149.53
2021-04-29-US-SJC-2,Pixel4,1303758825435,37.3363655949,-121.8892297565,57.20,1142.43,0.00,0.00,10.45,149.50
2021-04-29-US-SJC-2,Pixel4,1303758826435,37.3362796945,-121.8891655103,57.25,1143.43,0.00,0.00,11.64,148.90
2021-04-29-US-SJC-2,Pixel4,1303758827435,37.3361889640,-121.8890975437,57.28,1144.43,0.00,0.00,11.73,149.10
2021-04-29-US-SJC-2,Pixel4,1303758828435,37.3360989767,-121.8890305178,57.32,1145.43,0.00,0.00,11.68,149.20
2021-04-29-US-SJC-2,Pixel4,1303758829435,37.3360081868,-121.8889626276,57.35,1146.43,0.00,0.00,11.85,149.20
2021-04-29-US-SJC-2,Pixel4,1303758830435,37.3359163839,-121.8888945878,57.39,1147.43,0.00,0.00,11.76,149.53
2021-04-29-US-SJC-2,Pixel4,1303758831435,37.3358262821,-121.8888286992,57.42,1148.43,0.00,0.00,11.42,149.80
2021-04-29-US-SJC-2,Pixel4,1303758832435,37.3357387708,-121.8887643649,57.38,1149.43,0.00,0.00,11.11,149.50
2021-04-29-US-SJC-2,Pixel4,1303758833435,37.3356535907,-121.8887015198,57.34,1150.43,0.00,0.00,10.84,149.50
2021-04-29-US-SJC-2,Pixel4,1303758834435,37.3355708223,-121.8886402523,57.31,1151.43,0.00,0.00,10.55,149.40
2021-04-29-US-SJC-2,Pixel4,1303758835435,37.3354895396,-121.8885803877,57.24,1152.43,0.00,0.00,10.43,149.50
2021-04-29-US-SJC-2,Pixel4,1303758836435,37.3354093255,-121.8885212616,57.24,1153.43,0.00,0.00,10.27,149.50
2021-04-29-US-SJC-2,Pixel4,1303758837435,37.3353306075,-121.8884633106,57.26,1154.43,0.00,0.00,10.03,149.50
2021-04-29-US-SJC-2,Pixel4,1303758838435,37.3352551616,-121.8884075470,57.28,1155.43,0.00,0.00,9.28,149.40
2021-04-29-US-SJC-2,Pixel4,1303758839435,37.3351881328,-121.8883579557,57.30,1156.43,0.00,0.00,7.92,149.50
2021-04-29-US-SJC-2,Pixel4,1303758840435,37.3351328897,-121.8883171772,57.33,1157.43,0.00,0.00,6.31,149.60
2021-04-29-US-SJC-2,Pixel4,1303758841435,37.3350903518,-121.8882859120,57.34,1158.43,0.00,0.00,4.61,149.80
2021-04-29-US-SJC-2,Pixel4,1303758842435,37.3350607884,-121.8882641842,57.36,1159.43,0.00,0.00,2.98,149.94
2021-04-29-US-SJC-2,Pixel4,1303758843435,37.3350423633,-121.8882506667,57.37,1160.43,0.00,0.00,1.82,150.20
2021-04-29-US-SJC-2,Pixel4,1303758844435,37.3350324742,-121.8882432865,57.39,1161.43,0.00,0.00,0.74,150.30
2021-04-29-US-SJC-2,Pixel4,1303758845435,37.3350299653,-121.8882411796,57.41,1162.43,0.00,0.00,0.03,150.40
2021-04-29-US-SJC-2,Pixel4,1303758846435,37.3350299499,-121.8882408233,57.42,1163.43,0.00,0.00,0.00,150.40
2021-04-29-US-SJC-2,Pixel4,1303758847435,37.3350299406,-121.8882406323,57.42,1164.43,0.00,0.00,0.00,150.40
2021-04-29-US-SJC-2,Pixel4,1303758848435,37.3350299517,-121.8882405950,57.43,1165.43,0.00,0.00,0.00,150.40
2021-04-29-US-SJC-2,Pixel4,1303758849435,37.3350299467,-121.8882405844,57.43,1166.43,0.00,0.00,0.00,150.40
2021-04-29-US-SJC-2,Pixel4,1303758850435,37.3350299467,-121.8882405833,57.43,1167.43,0.00,0.00,0.00,150.40
2021-04-29-US-SJC-2,Pixel4,1303758851435,37.3350299467,-121.8882405833,57.43,1168.43,0.00,0.00,0.00,150.40
2021-04-29-US-SJC-2,Pixel4,1303758852435,37.3350299478,-121.8882405833,57.43,1169.43,0.00,0.00,0.00,150.40
2021-04-29-US-SJC-2,Pixel4,1303758853435,37.3350299461,-121.8882405772,57.43,1170.43,6.39,0.00,0.00,150.40
2021-04-29-US-SJC-2,Pixel4,1303758854435,37.3350299378,-121.8882405250,57.43,1171.43,14.70,0.00,0.00,150.40
2021-04-29-US-SJC-2,Pixel4,1303758855435,37.3350299467,-121.8882405016,57.43,1172.43,14.70,0.00,0.00,150.40
2021-04-29-US-SJC-2,Pixel4,1303758856435,37.3350299663,-121.8882403816,57.44,1173.43,12.62,0.00,0.00,150.40
2021-04-29-US-SJC-2,Pixel4,1303758857435,37.3350294441,-121.8882398160,57.45,1174.43,10.00,0.00,0.28,150.40
2021-04-29-US-SJC-2,Pixel4,1303758858435,37.3350252572,-121.8882365926,57.46,1175.43,7.73,0.00,0.81,150.30
2021-04-29-US-SJC-2,Pixel4,1303758859435,37.3350163979,-121.8882299264,57.48,1176.43,4.90,0.00,1.53,150.16
2021-04-29-US-SJC-2,Pixel4,1303758860435,37.3350000106,-121.8882176772,57.55,1177.43,5.87,0.00,2.78,149.90
2021-04-29-US-SJC-2,Pixel4,1303758861435,37.3349725283,-121.8881970651,57.64,1178.43,7.10,0.00,4.27,149.60
2021-04-29-US-SJC-2,Pixel4,1303758862435,37.3349326788,-121.8881675048,57.70,1179.43,4.05,0.00,6.11,149.80
2021-04-29-US-SJC-2,Pixel4,1303758863435,37.3348776011,-121.8881274020,57.76,1180.43,0.00,0.00,7.86,149.97
2021-04-29-US-SJC-2,Pixel4,1303758864435,37.3348150115,-121.8880809092,57.73,1181.43,0.00,0.00,8.23,149.30
2021-04-29-US-SJC-2,Pixel4,1303758865435,37.3347511314,-121.8880329651,57.54,1182.43,0.00,0.00,8.26,149.60
2021-04-29-US-SJC-2,Pixel4,1303758866435,37.3346871492,-121.8879855733,57.45,1183.43,0.00,0.00,8.23,149.50
2021-04-29-US-SJC-2,Pixel4,1303758867435,37.3346234857,-121.8879379999,57.36,1184.43,0.00,0.00,8.18,149.20
2021-04-29-US-SJC-2,Pixel4,1303758868435,37.3345612692,-121.8878905248,57.41,1185.43,0.00,0.00,7.97,148.66
2021-04-29-US-SJC-2,Pixel4,1303758869435,37.3345000840,-121.8878439448,57.44,1186.43,0.00,0.00,7.97,149.10
2021-04-29-US-SJC-2,Pixel4,1303758870435,37.3344383130,-121.8877979593,57.47,1187.43,0.00,0.00,8.03,149.60
2021-04-29-US-SJC-2,Pixel4,1303758871435,37.3343755992,-121.8877520781,57.52,1188.43,0.00,0.00,8.13,150.00
2021-04-29-US-SJC-2,Pixel4,1303758872435,37.3343119317,-121.8877052046,57.56,1189.43,0.00,0.00,8.33,149.66
2021-04-29-US-SJC-2,Pixel4,1303758873435,37.3342459429,-121.8876558998,57.60,1190.43,0.00,0.00,8.76,149.27
2021-04-29-US-SJC-2,Pixel4,1303758874435,37.3341766192,-121.8876035817,57.64,1191.43,0.00,0.00,9.23,149.10
2021-04-29-US-SJC-2,Pixel4,1303758875435,37.3341045649,-121.8875498709,57.68,1192.43,0.00,0.00,9.34,149.53
2021-04-29-US-SJC-2,Pixel4,1303758876435,37.3340326521,-121.8874970122,57.69,1193.43,0.00,0.00,9.19,149.80
2021-04-29-US-SJC-2,Pixel4,1303758877435,37.3339618436,-121.8874448942,57.71,1194.43,0.00,0.00,9.11,149.70
2021-04-29-US-SJC-2,Pixel4,1303758878435,37.3338912067,-121.8873925626,57.69,1195.43,0.00,0.00,9.16,149.63
2021-04-29-US-SJC-2,Pixel4,1303758879435,37.3338201622,-121.8873399252,57.67,1196.43,0.00,0.00,9.14,149.50
2021-04-29-US-SJC-2,Pixel4,1303758880435,37.3337500485,-121.8872875010,57.62,1197.43,0.00,0.00,9.00,149.30
2021-04-29-US-SJC-2,Pixel4,1303758881435,37.3336820307,-121.8872361364,57.59,1198.43,0.00,0.00,8.57,149.20
2021-04-29-US-SJC-2,Pixel4,1303758882435,37.3336185569,-121.8871880216,57.57,1199.43,0.00,0.00,7.90,149.10
2021-04-29-US-SJC-2,Pixel4,1303758883435,37.3335599838,-121.8871438662,57.59,1200.43,0.00,0.00,7.31,149.30
2021-04-29-US-SJC-2,Pixel4,1303758884435,37.3335047741,-121.8871025262,57.63,1201.43,0.00,0.00,7.03,149.40
2021-04-29-US-SJC-2,Pixel4,1303758885435,37.3334511907,-121.8870625518,57.67,1202.43,0.00,0.00,6.84,149.63
2021-04-29-US-SJC-2,Pixel4,1303758886435,37.3333991312,-121.8870235927,57.71,1203.43,0.00,0.00,6.64,149.40
