,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2020-09-04-US-SF-2,Pixel4,1283278200430,1,13,GPS_L1,1283278200351305075,13190264.778,-19875017.74,11443406.403,-140.509,1486.098,2724.013,12648.46,0.001,23516516.878,2.998,0.0,4.747,7.063,23529153.527999997,G13,1283278201429,-2712004.8173356554,-4273902.83530266,3867861.385006744,-925.2886928462543
2,2020-09-04-US-SF-2,Pixel4,1283278200430,1,15,GPS_L1,1283278200355019877,3388757.707,-25765869.821,4076153.125,403.991,571.719,3068.811,-61726.294,-0.0,22402847.255,2.698,0.0,3.821,4.699,22341112.441,G15,1283278201429,-2712004.8173356554,-4273902.83530266,3867861.385006744,-925.2886928462543
3,2020-09-04-US-SF-2,Pixel4,1283278200430,1,25,GPS_L1,1283278200349552651,-15310174.07,-19800617.042,-9507660.627,1062.214,526.328,-2853.022,13340.306,0.002,24041880.376,6.296,0.0,5.088,7.889,24055207.705000002,G25,1283278201429,-2712004.8173356554,-4273902.83530266,3867861.385006744,-925.2886928462543
4,2020-09-04-US-SF-2,Pixel4,1283278200430,1,29,GPS_L1,1283278200360970031,-4764671.187,-22339513.06,13474420.284,488.358,-1652.406,-2563.367,-56260.723,-0.003,20619035.962,1.799,0.0,2.28,2.747,20562770.211999997,G29,1283278201429,-2712004.8173356554,-4273902.83530266,3867861.385006744,-925.2886928462543
5,2020-09-04-US-SF-2,Pixel4,1283278200430,1,10,GPS_L1,1283278200347604220,-23186304.064,-10357388.613,-8120063.959,-692.834,-802.489,2945.211,-133705.362,-0.003,24626005.295,8.094,0.0,5.337,11.043,24492283.553,G10,1283278201429,-2712004.8173356554,-4273902.83530266,3867861.385006744,-925.2886928462543
6,2020-09-04-US-SF-2,Pixel4,1283278200430,1,16,GPS_L1,1283278200348950612,-11763867.069,9181602.016,21779012.772,-2082.653,-1886.666,-282.796,-61379.431,-0.002,24222367.128,7.195,0.0,4.383,10.348,24160972.965999994,G16,1283278201429,-2712004.8173356554,-4273902.83530266,3867861.385006744,-925.2886928462543
7,2020-09-04-US-SF-2,Pixel4,1283278200430,1,20,GPS_L1,1283278200357665470,-21455098.304,-15344039.324,4005202.567,615.291,-43.007,3046.696,157948.061,0.0,21609718.427,7.195,0.0,2.835,3.538,21767660.115000002,G20,1283278201429,-2712004.8173356554,-4273902.83530266,3867861.385006744,-925.2886928462543
8,2020-09-04-US-SF-2,Pixel4,1283278200430,1,18,GPS_L1,1283278200360668400,-14775558.547,-9113954.711,20100451.892,2333.637,-1040.091,1238.686,85118.306,0.002,20709462.661,5.696,0.0,2.259,2.862,20794575.846,G18,1283278201429,-2712004.8173356554,-4273902.83530266,3867861.385006744,-925.2886928462543
9,2020-09-04-US-SF-2,Pixel4,1283278200430,1,26,GPS_L1,1283278200355033317,-21145695.922,-497714.149,16170801.574,-1568.042,-1343.495,-2064.542,81898.395,0.002,22398818.045,10.493,0.0,3.159,4.404,22480708.877,G26,1283278201429,-2712004.8173356554,-4273902.83530266,3867861.385006744,-925.2886928462543
0,2020-09-04-US-SF-2,Pixel4,1283278201430,1,5,GPS_L1,1283278201350040907,13104376.343,-9105901.654,21108558.308,2189.478,1606.33,-642.724,-6101.28,-0.001,23895504.91,6.296,0.0,4.621,8.44,23889390.569,G5,1283278202429,-2711996.8674696386,-4273924.944135861,3867842.7702969415,-914.6431143030611
1,2020-09-04-US-SF-2,Pixel4,1283278201430,1,13,GPS_L1,1283278201351305784,13190124.27,-19873531.469,11446130.294,-140.506,1486.441,2723.766,12648.461,0.001,23516304.325,3.598,0.0,4.747,7.062,23528940.976999998,G13,1283278202429,-2711996.8674696386,-4273924.944135861,3867842.7702969415,-914.6431143030611
2,2020-09-04-US-SF-2,Pixel4,1283278201430,1,15,GPS_L1,1283278201355021327,3389161.712,-25765297.916,4079221.897,404.019,572.087,3068.722,-61726.294,-0.0,22402412.556,2.698,0.0,3.82,4.698,22340677.744000003,G15,1283278202429,-2711996.8674696386,-4273924.944135861,3867842.7702969415,-914.6431143030611
3,2020-09-04-US-SF-2,Pixel4,1283278201430,1,25,GPS_L1,1283278201349550410,-15309111.702,-19800090.64,-9510513.544,1062.527,526.479,-2852.825,13340.309,0.002,24042552.211,3.598,0.0,5.089,7.892,24055879.538999997,G25,1283278202429,-2711996.8674696386,-4273924.944135861,3867842.7702969415,-914.6431143030611
4,2020-09-04-US-SF-2,Pixel4,1283278201430,1,29,GPS_L1,1283278201360969395,-4764182.912,-22341165.321,13471856.774,488.193,-1652.119,-2563.655,-56260.726,-0.003,20619226.63,1.799,0.0,2.28,2.747,20562960.876999997,G29,1283278202429,-2711996.8674696386,-4273924.944135861,3867842.7702969415,-914.6431143030611
5,2020-09-04-US-SF-2,Pixel4,1283278201430,1,10,GPS_L1,1283278201347606472,-23186996.776,-10358190.972,-8117118.656,-692.587,-802.225,2945.382,-133705.365,-0.003,24625330.162,5.096,0.0,5.336,11.037,24491608.424000002,G10,1283278202429,-2711996.8674696386,-4273924.944135861,3867842.7702969415,-914.6431143030611
6,2020-09-04-US-SF-2,Pixel4,1283278201430,1,16,GPS_L1,1283278201348952126,-11765949.767,9179715.424,21778729.74,-2082.736,-1886.512,-283.267,-61379.433,-0.002,24221913.242,5.696,0.0,4.382,10.344,24160519.083,G16,1283278202429,-2711996.8674696386,-4273924.944135861,3867842.7702969415,-914.6431143030611
7,2020-09-04-US-SF-2,Pixel4,1283278201430,1,20,GPS_L1,1283278201357667117,-21454482.846,-15344082.256,4008249.226,615.621,-42.857,3046.612,157948.061,0.0,21609224.669,7.195,0.0,2.835,3.537,21767166.358,G20,1283278202429,-2711996.8674696386,-4273924.944135861,3867842.7702969415,-914.6431143030611
8,2020-09-04-US-SF-2,Pixel4,1283278201430,1,18,GPS_L1,1283278201360668806,-14773224.867,-9114994.9,20101690.364,2333.721,-1040.286,1238.258,85118.308,0.002,20709340.945,5.696,0.0,2.259,2.862,20794454.132,G18,1283278202429,-2711996.8674696386,-4273924.944135861,3867842.7702969415,-914.6431143030611
9,2020-09-04-US-SF-2,Pixel4,1283278201430,1,26,GPS_L1,1283278201355033479,-21147263.895,-499057.525,16168736.86,-1567.904,-1343.258,-2064.884,81898.398,0.002,22398769.478,10.493,0.0,3.159,4.404,22480660.312999997,G26,1283278202429,-2711996.8674696386,-4273924.944135861,3867842.7702969415,-914.6431143030611
0,2020-09-04-US-SF-2,Pixel4,1283278202430,1,5,GPS_L1,1283278202350038711,13106565.827,-9104295.415,21107915.358,2189.5,1606.158,-643.178,-6101.28,-0.001,23896163.254,7.195,0.0,4.622,8.443,23890048.908999998,G5,1283278203429,-2711988.849646272,-4273947.093925965,3867824.17413243,-923.3335577110907
1,2020-09-04-US-SF-2,Pixel4,1283278202430,1,13,GPS_L1,1283278202351306520,13189983.766,-19872044.855,11448853.938,-140.503,1486.783,2723.52,12648.462,0.001,23516083.678,3.298,0.0,4.747,7.062,23528720.331,G13,1283278203429,-2711988.849646272,-4273947.093925965,3867824.17413243,-923.3335577110907
2,2020-09-04-US-SF-2,Pixel4,1283278202430,1,15,GPS_L1,1283278202355022785,3389565.745,-25764725.643,4082290.578,404.046,572.456,3068.633,-61726.294,-0.0,22401975.459,2.398,0.0,3.82,4.697,22340240.648,G15,1283278203429,-2711988.849646272,-4273947.093925965,3867824.17413243,-923.3335577110907
3,2020-09-04-US-SF-2,Pixel4,1283278202430,1,25,GPS_L1,1283278202349548178,-15308049.021,-19799564.087,-9513366.263,1062.84,526.63,-2852.627,13340.311,0.002,24043221.348,3.298,0.0,5.09,7.895,24056548.674000002,G25,1283278203429,-2711988.849646272,-4273947.093925965,3867824.17413243,-923.3335577110907
4,2020-09-04-US-SF-2,Pixel4,1283278202430,1,29,GPS_L1,1283278202360968743,-4763694.802,-22342817.294,13469292.977,488.029,-1651.831,-2563.943,-56260.728,-0.003,20619422.095,1.799,0.0,2.28,2.747,20563156.339999996,G29,1283278203429,-2711988.849646272,-4273947.093925965,3867824.17413243,-923.3335577110907
5,2020-09-04-US-SF-2,Pixel4,1283278202430,1,10,GPS_L1,1283278202347608737,-23187689.24,-10358993.067,-8114173.182,-692.339,-801.961,2945.553,-133705.367,-0.003,24624651.133,5.096,0.0,5.336,11.032,24490929.398000002,G10,1283278203429,-2711988.849646272,-4273947.093925965,3867824.17413243,-923.3335577110907
6,2020-09-04-US-SF-2,Pixel4,1283278202430,1,16,GPS_L1,1283278202348953628,-11768032.548,9177828.986,21778446.236,-2082.819,-1886.358,-283.739,-61379.435,-0.002,24221462.954,6.296,0.0,4.382,10.341,24160068.796000004,G16,1283278203429,-2711988.849646272,-4273947.093925965,3867824.17413243,-923.3335577110907
7,2020-09-04-US-SF-2,Pixel4,1283278202430,1,20,GPS_L1,1283278202357668744,-21453867.058,-15344125.037,4011295.8,615.951,-42.706,3046.527,157948.061,0.0,21608736.907,5.696,0.0,2.834,3.537,21766678.597000003,G20,1283278203429,-2711988.849646272,-4273947.093925965,3867824.17413243,-923.3335577110907
8,2020-09-04-US-SF-2,Pixel4,1283278202430,1,18,GPS_L1,1283278202360669255,-14770891.103,-9116035.285,20102928.409,2333.805,-1040.481,1237.831,85118.31,0.002,20709206.339,5.696,0.0,2.259,2.862,20794319.528,G18,1283278203429,-2711988.849646272,-4273947.093925965,3867824.17413243,-923.3335577110907
9,2020-09-04-US-SF-2,Pixel4,1283278202430,1,26,GPS_L1,1283278202355033630,-21148831.73,-500400.665,16166671.805,-1567.766,-1343.022,-2065.225,81898.4,0.002,22398724.21,9.294,0.0,3.159,4.404,22480615.047,G26,1283278203429,-2711988.849646272,-4273947.093925965,3867824.17413243,-923.3335577110907
0,2020-09-04-US-SF-2,Pixel4,1283278203430,1,5,GPS_L1,1283278203350036516,13108755.333,-9102689.347,21107271.953,2189.522,1605.986,-643.632,-6101.281,-0.001,23896821.299,5.096,0.0,4.623,8.446,23890706.949,G5,1283278204429,-2711980.917491898,-4273969.316480499,3867805.4710039236,-911.851381818781
1,2020-09-04-US-SF-2,Pixel4,1283278203430,1,13,GPS_L1,1283278203351307258,13189843.264,-19870557.898,11451577.337,-140.5,1487.126,2723.273,12648.462,0.001,23515862.431,3.598,0.0,4.747,7.061,23528499.085,G13,1283278204429,-2711980.917491898,-4273969.316480499,3867805.4710039236,-911.851381818781
2,2020-09-04-US-SF-2,Pixel4,1283278203430,1,15,GPS_L1,1283278203355024262,3389969.805,-25764153.002,4085359.171,404.073,572.824,3068.543,-61726.294,-0.0,22401532.665,2.698,0.0,3.82,4.697,22339797.854,G15,1283278204429,-2711980.917491898,-4273969.316480499,3867805.4710039236,-911.851381818781
3,2020-09-04-US-SF-2,Pixel4,1283278203430,1,25,GPS_L1,1283278203349545947,-15306986.026,-19799037.383,-9516218.785,1063.154,526.781,-2852.429,13340.314,0.002,24043890.185,2.398,0.0,5.091,7.897,24057217.511,G25,1283278204429,-2711980.917491898,-4273969.316480499,3867805.4710039236,-911.851381818781
4,2020-09-04-US-SF-2,Pixel4,1283278203430,1,29,GPS_L1,1283278203360968096,-4763206.856,-22344468.98,13466728.891,487.864,-1651.544,-2564.231,-56260.731,-0.003,20619616.061,1.799,0.0,2.28,2.747,20563350.303,G29,1283278204429,-2711980.917491898,-4273969.316480499,3867805.4710039236,-911.851381818781
5,2020-09-04-US-SF-2,Pixel4,1283278203430,1,10,GPS_L1,1283278203347610989,-23188381.458,-10359794.898,-8111227.538,-692.092,-801.698,2945.723,-133705.37,-0.003,24623976.0,4.797,0.0,5.335,11.026,24490254.268999998,G10,1283278204429,-2711980.917491898,-4273969.316480499,3867805.4710039236,-911.851381818781
6,2020-09-04-US-SF-2,Pixel4,1283278203430,1,16,GPS_L1,1283278203348955151,-11770115.411,9175942.702,21778162.26,-2082.902,-1886.204,-284.211,-61379.437,-0.002,24221006.37,6.296,0.0,4.382,10.337,24159612.214,G16,1283278204429,-2711980.917491898,-4273969.316480499,3867805.4710039236,-911.851381818781
7,2020-09-04-US-SF-2,Pixel4,1283278203430,1,20,GPS_L1,1283278203357670417,-21453250.94,-15344167.667,4014342.29,616.281,-42.555,3046.443,157948.062,0.0,21608235.354,5.696,0.0,2.834,3.536,21766177.046,G20,1283278204429,-2711980.917491898,-4273969.316480499,3867805.4710039236,-911.851381818781
8,2020-09-04-US-SF-2,Pixel4,1283278203430,1,18,GPS_L1,1283278203360669681,-14768557.255,-9117075.864,20104166.026,2333.889,-1040.675,1237.403,85118.312,0.002,20709078.627,6.296,0.0,2.259,2.862,20794191.818,G18,1283278204429,-2711980.917491898,-4273969.316480499,3867805.4710039236,-911.851381818781
9,2020-09-04-US-SF-2,Pixel4,1283278203430,1,26,GPS_L1,1283278203355033728,-21150399.426,-501743.568,16164606.408,-1567.627,-1342.785,-2065.567,81898.402,0.002,22398694.83,10.493,0.0,3.16,4.404,22480585.667999998,G26,1283278204429,-2711980.917491898,-4273969.316480499,3867805.4710039236,-911.851381818781
0,2020-09-04-US-SF-2,Pixel4,1283278204430,1,5,GPS_L1,1283278204350034302,13110944.862,-9101083.451,21106628.095,2189.544,1605.814,-644.086,-6101.282,-0.001,23897485.039,8.094,0.0,4.624,8.449,23891370.683999997,G5,1283278205429,-2711973.0385546945,-4273991.478574364,3867786.796940694,-913.1109971066488
1,2020-09-04-US-SF-2,Pixel4,1283278204430,1,13,GPS_L1,1283278204351307952,13189702.766,-19869070.599,11454300.488,-140.497,1487.469,2723.027,12648.463,0.001,23515654.375,6.296,0.0,4.747,7.06,23528291.031,G13,1283278205429,-2711973.0385546945,-4273991.478574364,3867786.796940694,-913.1109971066488
2,2020-09-04-US-SF-2,Pixel4,1283278204430,1,15,GPS_L1,1283278204355025694,3390373.893,-25763579.992,4088427.674,404.1,573.192,3068.454,-61726.294,-0.0,22401103.363,2.398,0.0,3.82,4.696,22339368.553000003,G15,1283278205429,-2711973.0385546945,-4273991.478574364,3867786.796940694,-913.1109971066488
3,2020-09-04-US-SF-2,Pixel4,1283278204430,1,25,GPS_L1,1283278204349543728,-15305922.718,-19798510.528,-9519071.109,1063.467,526.932,-2852.232,13340.316,0.002,24044555.424,2.099,0.0,5.093,7.9,24057882.747,G25,1283278205429,-2711973.0385546945,-4273991.478574364,3867786.796940694,-913.1109971066488
4,2020-09-04-US-SF-2,Pixel4,1283278204430,1,29,GPS_L1,1283278204360967455,-4762719.074,-22346120.379,13464164.517,487.7,-1651.256,-2564.519,-56260.734,-0.003,20619808.228,1.799,0.0,2.28,2.747,20563542.466999996,G29,1283278205429,-2711973.0385546945,-4273991.478574364,3867786.796940694,-913.1109971066488
5,2020-09-04-US-SF-2,Pixel4,1283278204430,1,10,GPS_L1,1283278204347613221,-23189073.427,-10360596.466,-8108281.722,-691.844,-801.434,2945.894,-133705.373,-0.003,24623306.863,3.897,0.0,5.335,11.021,24489585.134,G10,1283278205429,-2711973.0385546945,-4273991.478574364,3867786.796940694,-913.1109971066488
6,2020-09-04-US-SF-2,Pixel4,1283278204430,1,16,GPS_L1,1283278204348956667,-11772198.357,9174056.572,21777877.813,-2082.984,-1886.05,-284.683,-61379.439,-0.002,24220551.885,7.195,0.0,4.382,10.334,24159157.730000004,G16,1283278205429,-2711973.0385546945,-4273991.478574364,3867786.796940694,-913.1109971066488
7,2020-09-04-US-SF-2,Pixel4,1283278204430,1,20,GPS_L1,1283278204357672095,-21452634.492,-15344210.147,4017388.696,616.612,-42.405,3046.359,157948.062,0.0,21607732.302,5.696,0.0,2.834,3.536,21765673.994000003,G20,1283278205429,-2711973.0385546945,-4273991.478574364,3867786.796940694,-913.1109971066488
8,2020-09-04-US-SF-2,Pixel4,1283278204430,1,18,GPS_L1,1283278204360670156,-14766223.323,-9118116.638,20105403.215,2333.973,-1040.87,1236.975,85118.314,0.002,20708936.226,5.696,0.0,2.259,2.862,20794049.419,G18,1283278205429,-2711973.0385546945,-4273991.478574364,3867786.796940694,-913.1109971066488
9,2020-09-04-US-SF-2,Pixel4,1283278204430,1,26,GPS_L1,1283278204355033908,-21151966.984,-503086.234,16162540.67,-1567.489,-1342.549,-2065.908,81898.404,0.002,22398640.867,9.294,0.0,3.16,4.404,22480531.707,G26,1283278205429,-2711973.0385546945,-4273991.478574364,3867786.796940694,-913.1109971066488
0,2020-09-04-US-SF-2,Pixel4,1283278205430,1,5,GPS_L1,1283278205350032087,13113134.412,-9099477.728,21105983.782,2189.566,1605.642,-644.54,-6101.282,-0.001,23898149.079,10.493,0.0,4.624,8.453,23892034.719999995,G5,1283278206429,-2711965.2091637296,-4274013.640460664,3867768.3015765487,-914.4009501934946
1,2020-09-04-US-SF-2,Pixel4,1283278205430,1,13,GPS_L1,1283278205351308735,13189562.271,-19867582.958,11457023.394,-140.494,1487.811,2722.78,12648.464,0.001,23515419.638,7.195,0.0,4.746,7.059,23528056.297000002,G13,1283278206429,-2711965.2091637296,-4274013.640460664,3867768.3015765487,-914.4009501934946
2,2020-09-04-US-SF-2,Pixel4,1283278205430,1,15,GPS_L1,1283278205355027153,3390778.008,-25763006.614,4091496.087,404.128,573.56,3068.364,-61726.294,-0.0,22400665.965,2.099,0.0,3.819,4.695,22338931.157,G15,1283278206429,-2711965.2091637296,-4274013.640460664,3867768.3015765487,-914.4009501934946
3,2020-09-04-US-SF-2,Pixel4,1283278205430,1,25,GPS_L1,1283278205349541501,-15304859.097,-19797983.522,-9521923.235,1063.78,527.082,-2852.034,13340.318,0.002,24045223.062,2.099,0.0,5.094,7.903,24058550.382999998,G25,1283278206429,-2711965.2091637296,-4274013.640460664,3867768.3015765487,-914.4009501934946
4,2020-09-04-US-SF-2,Pixel4,1283278205430,1,29,GPS_L1,1283278205360966808,-4762231.457,-22347771.49,13461599.856,487.536,-1650.969,-2564.807,-56260.736,-0.003,20620002.193,1.799,0.0,2.281,2.747,20563736.428999998,G29,1283278206429,-2711965.2091637296,-4274013.640460664,3867768.3015765487,-914.4009501934946
5,2020-09-04-US-SF-2,Pixel4,1283278205430,1,10,GPS_L1,1283278205347615469,-23189765.149,-10361397.77,-8105335.737,-691.597,-801.17,2946.064,-133705.375,-0.003,24622632.93,3.897,0.0,5.334,11.015,24488911.206,G10,1283278206429,-2711965.2091637296,-4274013.640460664,3867768.3015765487,-914.4009501934946
6,2020-09-04-US-SF-2,Pixel4,1283278205430,1,16,GPS_L1,1283278205348958166,-11774281.386,9172170.596,21777592.894,-2083.067,-1885.896,-285.154,-61379.441,-0.002,24220102.496,7.195,0.0,4.382,10.331,24158708.342,G16,1283278206429,-2711965.2091637296,-4274013.640460664,3867768.3015765487,-914.4009501934946
7,2020-09-04-US-SF-2,Pixel4,1283278205430,1,20,GPS_L1,1283278205357673702,-21452017.714,-15344252.476,4020435.018,616.942,-42.254,3046.274,157948.063,0.0,21607250.536,6.296,0.0,2.834,3.536,21765192.229000002,G20,1283278206429,-2711965.2091637296,-4274013.640460664,3867768.3015765487,-914.4009501934946
8,2020-09-04-US-SF-2,Pixel4,1283278205430,1,18,GPS_L1,1283278205360670554,-14763889.308,-9119157.607,20106639.976,2334.056,-1041.065,1236.548,85118.317,0.002,20708816.908,5.696,0.0,2.259,2.862,20793930.104000002,G18,1283278206429,-2711965.2091637296,-4274013.640460664,3867768.3015765487,-914.4009501934946
9,2020-09-04-US-SF-2,Pixel4,1283278205430,1,26,GPS_L1,1283278205355034082,-21153534.404,-504428.664,16160474.59,-1567.35,-1342.312,-2066.25,81898.406,0.002,22398588.704,10.493,0.0,3.16,4.404,22480479.546,G26,1283278206429,-2711965.2091637296,-4274013.640460664,3867768.3015765487,-914.4009501934946
0,2020-09-04-US-SF-2,Pixel4,1283278206430,1,13,GPS_L1,1283278206351309453,13189421.779,-19866094.974,11459746.052,-140.49,1488.153,2722.533,12648.464,0.001,23515204.387,2.698,0.0,4.746,7.059,23527841.046,G13,1283278207429,-2711957.4221146265,-4274035.780314312,3867750.161496827,-921.3113421305337
1,2020-09-04-US-SF-2,Pixel4,1283278206430,1,15,GPS_L1,1283278206355028612,3391182.15,-25762432.868,4094564.411,404.155,573.929,3068.275,-61726.295,-0.0,22400228.568,2.099,0.0,3.819,4.695,22338493.759,G15,1283278207429,-2711957.4221146265,-4274035.780314312,3867750.161496827,-921.3113421305337
2,2020-09-04-US-SF-2,Pixel4,1283278206430,1,25,GPS_L1,1283278206349539271,-15303795.162,-19797456.365,-9524775.165,1064.094,527.233,-2851.836,13340.321,0.002,24045891.599,5.096,0.0,5.095,7.906,24059218.919,G25,1283278207429,-2711957.4221146265,-4274035.780314312,3867750.161496827,-921.3113421305337
3,2020-09-04-US-SF-2,Pixel4,1283278206430,1,29,GPS_L1,1283278206360966161,-4761744.004,-22349422.313,13459034.907,487.371,-1650.681,-2565.094,-56260.739,-0.003,20620196.159,1.799,0.0,2.281,2.747,20563930.392,G29,1283278207429,-2711957.4221146265,-4274035.780314312,3867750.161496827,-921.3113421305337
4,2020-09-04-US-SF-2,Pixel4,1283278206430,1,10,GPS_L1,1283278206347617684,-23190456.624,-10362198.81,-8102389.58,-691.349,-800.906,2946.235,-133705.378,-0.003,24621968.889,5.096,0.0,5.334,11.01,24488247.167,G10,1283278207429,-2711957.4221146265,-4274035.780314312,3867750.161496827,-921.3113421305337
5,2020-09-04-US-SF-2,Pixel4,1283278206430,1,16,GPS_L1,1283278206348959692,-11776364.498,9170284.773,21777307.504,-2083.15,-1885.743,-285.626,-61379.443,-0.002,24219645.012,7.195,0.0,4.382,10.327,24158250.86,G16,1283278207429,-2711957.4221146265,-4274035.780314312,3867750.161496827,-921.3113421305337
6,2020-09-04-US-SF-2,Pixel4,1283278206430,1,20,GPS_L1,1283278206357675344,-21451400.605,-15344294.655,4023481.255,617.272,-42.104,3046.19,157948.063,0.0,21606758.276,6.296,0.0,2.834,3.535,21764699.970000003,G20,1283278207429,-2711957.4221146265,-4274035.780314312,3867750.161496827,-921.3113421305337
7,2020-09-04-US-SF-2,Pixel4,1283278206430,1,18,GPS_L1,1283278206360671012,-14761555.208,-9120198.771,20107876.31,2334.14,-1041.26,1236.12,85118.319,0.002,20708679.603,5.696,0.0,2.259,2.862,20793792.801,G18,1283278207429,-2711957.4221146265,-4274035.780314312,3867750.161496827,-921.3113421305337
