,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2020-09-04-US-SF-2,Pixel4,1283278898430,1,15,GPS_L1,1283278898355966321,3679992.58,-25277859.402,6192625.502,434.21,825.289,2990.139,-61726.455,-0.0,22119110.482,1.499,0.0,3.673,4.319,22057376.035000004,G15,1283278899429,-2704760.2995804544,-4290020.019995605,3855011.786753232,-4312.797682082219
3,2020-09-04-US-SF-2,Pixel4,1283278898430,1,25,GPS_L1,1283278898348004017,-14492266.772,-19399572.172,-11447661.16,1281.414,618.303,-2701.075,13341.971,0.002,24506149.17,5.096,0.0,5.947,10.357,24519474.837,G25,1283278899429,-2704760.2995804544,-4290020.019995605,3855011.786753232,-4312.797682082219
4,2020-09-04-US-SF-2,Pixel4,1283278898430,1,29,GPS_L1,1283278898360460204,-4461845.611,-23420126.39,11618200.89,382.375,-1440.101,-2750.696,-56262.543,-0.003,20771878.252,2.099,0.0,2.45,2.844,20715610.415,G29,1283278899429,-2704760.2995804544,-4290020.019995605,3855011.786753232,-4312.797682082219
5,2020-09-04-US-SF-2,Pixel4,1283278898430,1,10,GPS_L1,1283278898349146957,-23606972.177,-10854720.474,-6026248.528,-508.804,-624.776,3049.103,-133707.177,-0.003,24163504.378,3.298,0.0,5.033,8.232,24029783.935999997,G10,1283278899429,-2704760.2995804544,-4290020.019995605,3855011.786753232,-4312.797682082219
6,2020-09-04-US-SF-2,Pixel4,1283278898430,1,16,GPS_L1,1283278898349935602,-13234564.09,7904528.389,21467271.251,-2126.689,-1769.329,-609.49,-61380.859,-0.002,23927074.555,5.096,0.0,4.329,8.504,23865680.862999998,G16,1283278899429,-2704760.2995804544,-4290020.019995605,3855011.786753232,-4312.797682082219
7,2020-09-04-US-SF-2,Pixel4,1283278898430,1,20,GPS_L1,1283278898358757481,-20944616.34,-15340034.592,6107700.022,848.115,50.562,2972.491,157948.337,0.0,21282341.765,3.598,0.0,2.729,3.262,21440284.111000005,G20,1283278899429,-2704760.2995804544,-4290020.019995605,3855011.786753232,-4312.797682082219
8,2020-09-04-US-SF-2,Pixel4,1283278898430,1,18,GPS_L1,1283278898360944045,-13129923.837,-9887050.535,20859465.063,2376.322,-1174.364,934.243,85119.846,0.002,20626826.369,10.493,0.0,2.311,2.814,20711941.09,G18,1283278899429,-2704760.2995804544,-4290020.019995605,3855011.786753232,-4312.797682082219
9,2020-09-04-US-SF-2,Pixel4,1283278898430,1,26,GPS_L1,1283278898355062319,-22203242.905,-1377910.392,14649122.759,-1457.506,-1178.821,-2291.784,81899.936,0.002,22390123.464,9.294,0.0,3.291,4.384,22472015.725,G26,1283278899429,-2704760.2995804544,-4290020.019995605,3855011.786753232,-4312.797682082219
0,2020-09-04-US-SF-2,Pixel4,1283278899430,1,5,GPS_L1,1283278899348489169,14634576.469,-8028122.969,20550254.013,2190.084,1479.797,-955.529,-6101.714,-0.001,24360704.259,4.797,0.0,5.115,11.27,24354586.16,G5,1283278900429,-2704747.7211640356,-4290044.277897494,3854993.1624031416,-4324.440524525936
1,2020-09-04-US-SF-2,Pixel4,1283278899430,1,13,GPS_L1,1283278899351735612,13095692.795,-18754039.187,13284008.61,-125.965,1718.938,2537.736,12648.916,0.001,23387445.132,2.998,0.0,4.689,6.675,23400082.684,G13,1283278900429,-2704747.7211640356,-4290044.277897494,3854993.1624031416,-4324.440524525936
2,2020-09-04-US-SF-2,Pixel4,1283278899430,1,15,GPS_L1,1283278899355967585,3680426.82,-25277033.933,6195615.577,434.27,825.646,2990.003,-61726.455,-0.0,22118731.545,1.499,0.0,3.673,4.319,22056997.098000005,G15,1283278900429,-2704747.7211640356,-4290044.277897494,3854993.1624031416,-4324.440524525936
3,2020-09-04-US-SF-2,Pixel4,1283278899430,1,25,GPS_L1,1283278899348001846,-14490985.204,-19398953.814,-11450362.111,1281.728,618.415,-2700.838,13341.973,0.002,24506800.019,4.197,0.0,5.948,10.361,24520125.683000002,G25,1283278900429,-2704747.7211640356,-4290044.277897494,3854993.1624031416,-4324.440524525936
4,2020-09-04-US-SF-2,Pixel4,1283278899430,1,29,GPS_L1,1283278899360459405,-4461463.306,-23421566.329,11615450.071,382.237,-1439.781,-2750.944,-56262.545,-0.003,20772117.786,2.099,0.0,2.451,2.845,20715849.944999997,G29,1283278900429,-2704747.7211640356,-4290044.277897494,3854993.1624031416,-4324.440524525936
5,2020-09-04-US-SF-2,Pixel4,1283278899430,1,10,GPS_L1,1283278899349149126,-23607480.843,-10855345.129,-6023199.355,-508.525,-624.531,3049.229,-133707.179,-0.003,24162854.128,3.298,0.0,5.033,8.229,24029133.687,G10,1283278900429,-2704747.7211640356,-4290044.277897494,3854993.1624031416,-4324.440524525936
6,2020-09-04-US-SF-2,Pixel4,1283278899430,1,16,GPS_L1,1283278899349936926,-13236690.803,7902759.15,21466661.528,-2126.732,-1769.147,-609.953,-61380.861,-0.002,23926677.63,5.096,0.0,4.329,8.502,23865283.937999997,G16,1283278900429,-2704747.7211640356,-4290044.277897494,3854993.1624031416,-4324.440524525936
7,2020-09-04-US-SF-2,Pixel4,1283278899430,1,20,GPS_L1,1283278899358758975,-20943768.055,-15339983.971,6110672.453,848.451,50.679,2972.363,157948.337,0.0,21281893.875,3.598,0.0,2.729,3.262,21439836.221000005,G20,1283278900429,-2704747.7211640356,-4290044.277897494,3854993.1624031416,-4324.440524525936
8,2020-09-04-US-SF-2,Pixel4,1283278899430,1,18,GPS_L1,1283278899360944431,-13127547.495,-9888224.994,20860399.084,2376.36,-1174.552,933.799,85119.848,0.002,20626710.649,9.294,0.0,2.311,2.814,20711825.372,G18,1283278900429,-2704747.7211640356,-4290044.277897494,3854993.1624031416,-4324.440524525936
9,2020-09-04-US-SF-2,Pixel4,1283278899430,1,26,GPS_L1,1283278899355062223,-22204700.322,-1379089.095,14646830.821,-1457.328,-1178.586,-2292.093,81899.938,0.002,22390152.244,7.195,0.0,3.291,4.384,22472044.507,G26,1283278900429,-2704747.7211640356,-4290044.277897494,3854993.1624031416,-4324.440524525936
0,2020-09-04-US-SF-2,Pixel4,1283278900430,1,5,GPS_L1,1283278900348486962,14636766.538,-8026643.27,20549298.266,2190.064,1479.608,-955.97,-6101.714,-0.001,24361365.901,5.096,0.0,5.116,11.276,24355247.794999998,G5,1283278901429,-2704734.6357328803,-4290069.204578146,3854974.398667424,-4330.874762663829
1,2020-09-04-US-SF-2,Pixel4,1283278900430,1,13,GPS_L1,1283278900351736116,13095566.849,-18752320.086,13286546.203,-125.927,1719.261,2537.449,12648.917,0.001,23387294.037,2.998,0.0,4.689,6.674,23399931.591000002,G13,1283278901429,-2704734.6357328803,-4290069.204578146,3854974.398667424,-4330.874762663829
2,2020-09-04-US-SF-2,Pixel4,1283278900430,1,15,GPS_L1,1283278900355968841,3680861.121,-25276208.106,6198605.516,434.329,826.004,2989.867,-61726.456,-0.0,22118355.005,1.499,0.0,3.673,4.318,22056620.558,G15,1283278901429,-2704734.6357328803,-4290069.204578146,3854974.398667424,-4330.874762663829
3,2020-09-04-US-SF-2,Pixel4,1283278900430,1,25,GPS_L1,1283278900347999647,-14489703.322,-19398335.344,-11453062.824,1282.041,618.527,-2700.6,13341.976,0.002,24507459.263,3.897,0.0,5.95,10.366,24520784.923,G25,1283278901429,-2704734.6357328803,-4290069.204578146,3854974.398667424,-4330.874762663829
4,2020-09-04-US-SF-2,Pixel4,1283278900430,1,29,GPS_L1,1283278900360458594,-4461081.139,-23423005.948,11612699.005,382.099,-1439.46,-2751.193,-56262.548,-0.003,20772360.918,1.799,0.0,2.451,2.845,20716093.074,G29,1283278901429,-2704734.6357328803,-4290069.204578146,3854974.398667424,-4330.874762663829
5,2020-09-04-US-SF-2,Pixel4,1283278900430,1,10,GPS_L1,1283278900349151307,-23607989.229,-10855969.539,-6020150.056,-508.245,-624.287,3049.356,-133707.182,-0.003,24162200.281,3.298,0.0,5.032,8.226,24028479.841,G10,1283278901429,-2704734.6357328803,-4290069.204578146,3854974.398667424,-4330.874762663829
6,2020-09-04-US-SF-2,Pixel4,1283278900430,1,16,GPS_L1,1283278900349938236,-13238817.559,7900990.092,21466051.342,-2126.774,-1768.965,-610.417,-61380.863,-0.002,23926284.901,5.696,0.0,4.329,8.5,23864891.209,G16,1283278901429,-2704734.6357328803,-4290069.204578146,3854974.398667424,-4330.874762663829
7,2020-09-04-US-SF-2,Pixel4,1283278900430,1,20,GPS_L1,1283278900358760449,-20942919.434,-15339933.233,6113644.756,848.787,50.796,2972.235,157948.338,0.0,21281451.981,3.598,0.0,2.729,3.262,21439394.328,G20,1283278901429,-2704734.6357328803,-4290069.204578146,3854974.398667424,-4330.874762663829
8,2020-09-04-US-SF-2,Pixel4,1283278900430,1,18,GPS_L1,1283278900360944811,-13125171.115,-9889399.642,20861332.661,2376.398,-1174.741,933.355,85119.85,0.002,20626596.728,8.094,0.0,2.312,2.814,20711711.452000003,G18,1283278901429,-2704734.6357328803,-4290069.204578146,3854974.398667424,-4330.874762663829
9,2020-09-04-US-SF-2,Pixel4,1283278900430,1,26,GPS_L1,1283278900355062140,-22206157.56,-1380267.564,14644538.573,-1457.15,-1178.352,-2292.402,81899.94,0.002,22390177.127,6.296,0.0,3.292,4.384,22472069.391000003,G26,1283278901429,-2704734.6357328803,-4290069.204578146,3854974.398667424,-4330.874762663829
0,2020-09-04-US-SF-2,Pixel4,1283278901430,1,5,GPS_L1,1283278901348484750,14638956.587,-8025163.76,20548342.077,2190.043,1479.418,-956.411,-6101.715,-0.001,24362029.042,5.096,0.0,5.117,11.281,24355910.929,G5,1283278902429,-2704720.658297506,-4290095.091294822,3854955.5735109644,-4344.021581675722
1,2020-09-04-US-SF-2,Pixel4,1283278901430,1,13,GPS_L1,1283278901351736629,13095440.941,-18750600.662,13289083.511,-125.889,1719.583,2537.163,12648.918,0.001,23387140.244,3.298,0.0,4.689,6.674,23399777.799000002,G13,1283278902429,-2704720.658297506,-4290095.091294822,3854955.5735109644,-4344.021581675722
2,2020-09-04-US-SF-2,Pixel4,1283278901430,1,15,GPS_L1,1283278901355970105,3681295.48,-25275381.922,6201595.318,434.388,826.361,2989.731,-61726.456,-0.0,22117976.068,1.499,0.0,3.673,4.318,22056241.621,G15,1283278902429,-2704720.658297506,-4290095.091294822,3854955.5735109644,-4344.021581675722
3,2020-09-04-US-SF-2,Pixel4,1283278901430,1,25,GPS_L1,1283278901347997431,-14488421.127,-19397716.762,-11455763.299,1282.355,618.64,-2700.363,13341.978,0.002,24508123.603,4.797,0.0,5.951,10.37,24521449.259999998,G25,1283278902429,-2704720.658297506,-4290095.091294822,3854955.5735109644,-4344.021581675722
4,2020-09-04-US-SF-2,Pixel4,1283278901430,1,29,GPS_L1,1283278901360457792,-4460699.11,-23424445.246,11609947.69,381.96,-1439.14,-2751.441,-56262.551,-0.003,20772601.351,2.099,0.0,2.451,2.845,20716333.504,G29,1283278902429,-2704720.658297506,-4290095.091294822,3854955.5735109644,-4344.021581675722
5,2020-09-04-US-SF-2,Pixel4,1283278901430,1,10,GPS_L1,1283278901349153467,-23608497.335,-10856593.705,-6017100.631,-507.966,-624.042,3049.482,-133707.184,-0.003,24161552.729,3.298,0.0,5.032,8.223,24027832.289999995,G10,1283278902429,-2704720.658297506,-4290095.091294822,3854955.5735109644,-4344.021581675722
6,2020-09-04-US-SF-2,Pixel4,1283278901430,1,16,GPS_L1,1283278901349939541,-13240944.358,7899221.216,21465440.692,-2126.817,-1768.784,-610.88,-61380.865,-0.002,23925893.672,6.296,0.0,4.329,8.498,23864499.98,G16,1283278902429,-2704720.658297506,-4290095.091294822,3854955.5735109644,-4344.021581675722
7,2020-09-04-US-SF-2,Pixel4,1283278901430,1,20,GPS_L1,1283278901358761958,-20942070.477,-15339882.378,6116616.931,849.123,50.913,2972.106,157948.338,0.0,21280999.594,3.598,0.0,2.729,3.261,21438941.942,G20,1283278902429,-2704720.658297506,-4290095.091294822,3854955.5735109644,-4344.021581675722
8,2020-09-04-US-SF-2,Pixel4,1283278901430,1,18,GPS_L1,1283278901360945168,-13122794.697,-9890574.479,20862265.794,2376.436,-1174.93,932.911,85119.852,0.002,20626489.702,6.296,0.0,2.312,2.814,20711604.428000003,G18,1283278902429,-2704720.658297506,-4290095.091294822,3854955.5735109644,-4344.021581675722
9,2020-09-04-US-SF-2,Pixel4,1283278901430,1,26,GPS_L1,1283278901355062052,-22207614.62,-1381445.798,14642246.016,-1456.971,-1178.118,-2292.711,81899.942,0.002,22390203.508,6.296,0.0,3.292,4.384,22472095.774000004,G26,1283278902429,-2704720.658297506,-4290095.091294822,3854955.5735109644,-4344.021581675722
0,2020-09-04-US-SF-2,Pixel4,1283278902430,1,5,GPS_L1,1283278902348482531,14641146.614,-8023684.44,20547385.447,2190.022,1479.228,-956.853,-6101.716,-0.001,24362694.282,4.197,0.0,5.117,11.286,24356576.163000006,G5,1283278903429,-2704706.0034162924,-4290121.853710996,3854936.5812367224,-4352.122753216586
1,2020-09-04-US-SF-2,Pixel4,1283278902430,1,13,GPS_L1,1283278902351737137,13095315.072,-18748880.916,13291620.532,-125.85,1719.906,2536.877,12648.918,0.001,23386987.949,3.298,0.0,4.689,6.673,23399625.505000003,G13,1283278903429,-2704706.0034162924,-4290121.853710996,3854936.5812367224,-4352.122753216586
2,2020-09-04-US-SF-2,Pixel4,1283278902430,1,15,GPS_L1,1283278902355971365,3681729.898,-25274555.381,6204584.985,434.447,826.718,2989.595,-61726.456,-0.0,22117598.329,1.499,0.0,3.673,4.317,22055863.882999998,G15,1283278903429,-2704706.0034162924,-4290121.853710996,3854936.5812367224,-4352.122753216586
3,2020-09-04-US-SF-2,Pixel4,1283278902430,1,25,GPS_L1,1283278902347995260,-14487138.617,-19397098.067,-11458463.537,1282.669,618.752,-2700.125,13341.981,0.002,24508774.452,3.598,0.0,5.952,10.375,24522100.106,G25,1283278903429,-2704706.0034162924,-4290121.853710996,3854936.5812367224,-4352.122753216586
4,2020-09-04-US-SF-2,Pixel4,1283278902430,1,29,GPS_L1,1283278902360457005,-4460317.22,-23425884.224,11607196.127,381.822,-1438.82,-2751.689,-56262.553,-0.003,20772837.288,2.398,0.0,2.451,2.845,20716569.439,G29,1283278903429,-2704706.0034162924,-4290121.853710996,3854936.5812367224,-4352.122753216586
5,2020-09-04-US-SF-2,Pixel4,1283278902430,1,10,GPS_L1,1283278902349155651,-23609005.163,-10857217.627,-6014051.079,-507.687,-623.798,3049.609,-133707.187,-0.003,24160897.982,3.298,0.0,5.032,8.22,24027177.543,G10,1283278903429,-2704706.0034162924,-4290121.853710996,3854936.5812367224,-4352.122753216586
6,2020-09-04-US-SF-2,Pixel4,1283278902430,1,16,GPS_L1,1283278902349940820,-13243071.199,7897452.521,21464829.579,-2126.859,-1768.602,-611.344,-61380.867,-0.002,23925510.238,5.696,0.0,4.329,8.496,23864116.546000004,G16,1283278903429,-2704706.0034162924,-4290121.853710996,3854936.5812367224,-4352.122753216586
7,2020-09-04-US-SF-2,Pixel4,1283278902430,1,20,GPS_L1,1283278902358763416,-20941221.184,-15339831.407,6119588.977,849.459,51.03,2971.977,157948.338,0.0,21280562.497,3.598,0.0,2.729,3.261,21438504.845000003,G20,1283278903429,-2704706.0034162924,-4290121.853710996,3854936.5812367224,-4352.122753216586
8,2020-09-04-US-SF-2,Pixel4,1283278902430,1,18,GPS_L1,1283278902360945478,-13120418.24,-9891749.504,20863198.483,2376.474,-1175.119,932.467,85119.855,0.002,20626396.766,5.096,0.0,2.312,2.814,20711511.495,G18,1283278903429,-2704706.0034162924,-4290121.853710996,3854936.5812367224,-4352.122753216586
9,2020-09-04-US-SF-2,Pixel4,1283278902430,1,26,GPS_L1,1283278902355061992,-22209071.502,-1382623.798,14639953.151,-1456.793,-1177.884,-2293.02,81899.944,0.002,22390221.496,9.294,0.0,3.292,4.384,22472113.764,G26,1283278903429,-2704706.0034162924,-4290121.853710996,3854936.5812367224,-4352.122753216586
0,2020-09-04-US-SF-2,Pixel4,1283278903430,1,5,GPS_L1,1283278903348480279,14643336.621,-8022205.31,20546428.376,2190.001,1479.038,-957.294,-6101.716,-0.001,24363369.414,3.897,0.0,5.118,11.292,24357251.288000003,G5,1283278904429,-2704690.7652372606,-4290149.2915316215,3854917.396612219,-4362.814995513071
1,2020-09-04-US-SF-2,Pixel4,1283278903430,1,13,GPS_L1,1283278903351737647,13095189.241,-18747160.848,13294157.266,-125.812,1720.228,2536.591,12648.919,0.001,23386835.055,3.598,0.0,4.689,6.673,23399472.612,G13,1283278904429,-2704690.7652372606,-4290149.2915316215,3854917.396612219,-4362.814995513071
2,2020-09-04-US-SF-2,Pixel4,1283278903430,1,15,GPS_L1,1283278903355972640,3682164.376,-25273728.483,6207574.515,434.507,827.075,2989.458,-61726.456,-0.0,22117216.094,1.499,0.0,3.672,4.317,22055481.649,G15,1283278904429,-2704690.7652372606,-4290149.2915316215,3854917.396612219,-4362.814995513071
3,2020-09-04-US-SF-2,Pixel4,1283278903430,1,25,GPS_L1,1283278903347993078,-14485855.794,-19396479.261,-11461163.537,1282.983,618.864,-2699.887,13341.983,0.002,24509428.599,3.298,0.0,5.954,10.38,24522754.248,G25,1283278904429,-2704690.7652372606,-4290149.2915316215,3854917.396612219,-4362.814995513071
4,2020-09-04-US-SF-2,Pixel4,1283278903430,1,29,GPS_L1,1283278903360456187,-4459935.468,-23427322.882,11604444.316,381.684,-1438.5,-2751.937,-56262.556,-0.003,20773082.518,2.398,0.0,2.452,2.845,20716814.665,G29,1283278904429,-2704690.7652372606,-4290149.2915316215,3854917.396612219,-4362.814995513071
5,2020-09-04-US-SF-2,Pixel4,1283278903430,1,10,GPS_L1,1283278903349157833,-23609512.711,-10857841.304,-6011001.4,-507.407,-623.553,3049.735,-133707.19,-0.003,24160243.835,2.998,0.0,5.031,8.217,24026523.397,G10,1283278904429,-2704690.7652372606,-4290149.2915316215,3854917.396612219,-4362.814995513071
6,2020-09-04-US-SF-2,Pixel4,1283278903430,1,16,GPS_L1,1283278903349942158,-13245198.083,7895684.008,21464218.002,-2126.902,-1768.42,-611.807,-61380.869,-0.002,23925109.115,7.195,0.0,4.329,8.494,23863715.423,G16,1283278904429,-2704690.7652372606,-4290149.2915316215,3854917.396612219,-4362.814995513071
7,2020-09-04-US-SF-2,Pixel4,1283278903430,1,20,GPS_L1,1283278903358764903,-20940371.554,-15339780.318,6122560.894,849.796,51.147,2971.849,157948.339,0.0,21280116.706,3.598,0.0,2.729,3.261,21438059.055000003,G20,1283278904429,-2704690.7652372606,-4290149.2915316215,3854917.396612219,-4362.814995513071
8,2020-09-04-US-SF-2,Pixel4,1283278903430,1,18,GPS_L1,1283278903360945849,-13118041.746,-9892924.718,20864130.728,2376.512,-1175.307,932.023,85119.857,0.002,20626285.543,5.096,0.0,2.312,2.814,20711400.274000004,G18,1283278904429,-2704690.7652372606,-4290149.2915316215,3854917.396612219,-4362.814995513071
9,2020-09-04-US-SF-2,Pixel4,1283278903430,1,26,GPS_L1,1283278903355061938,-22210528.205,-1383801.564,14637659.976,-1456.614,-1177.649,-2293.329,81899.947,0.002,22390237.685,9.294,0.0,3.292,4.384,22472129.956,G26,1283278904429,-2704690.7652372606,-4290149.2915316215,3854917.396612219,-4362.814995513071
0,2020-09-04-US-SF-2,Pixel4,1283278904430,1,5,GPS_L1,1283278904348478070,14645526.607,-8020726.37,20545470.863,2189.98,1478.849,-957.735,-6101.717,-0.001,24364031.656,3.897,0.0,5.119,11.297,24357913.523000002,G5,1283278905429,-2704675.3387992317,-4290176.974599752,3854898.2362805284,-4377.053479404431
1,2020-09-04-US-SF-2,Pixel4,1283278904430,1,13,GPS_L1,1283278904351738171,13095063.448,-18745440.457,13296693.715,-125.773,1720.55,2536.304,12648.92,0.001,23386677.964,3.897,0.0,4.689,6.672,23399315.523000006,G13,1283278905429,-2704675.3387992317,-4290176.974599752,3854898.2362805284,-4377.053479404431
2,2020-09-04-US-SF-2,Pixel4,1283278904430,1,15,GPS_L1,1283278904355973915,3682598.914,-25272901.228,6210563.909,434.566,827.432,2989.322,-61726.457,-0.0,22116833.858,1.499,0.0,3.672,4.316,22055099.413000003,G15,1283278905429,-2704675.3387992317,-4290176.974599752,3854898.2362805284,-4377.053479404431
3,2020-09-04-US-SF-2,Pixel4,1283278904430,1,25,GPS_L1,1283278904347990865,-14484572.658,-19395860.342,-11463863.299,1283.296,618.976,-2699.649,13341.985,0.002,24510092.04,3.897,0.0,5.955,10.384,24523417.686,G25,1283278905429,-2704675.3387992317,-4290176.974599752,3854898.2362805284,-4377.053479404431
4,2020-09-04-US-SF-2,Pixel4,1283278904430,1,29,GPS_L1,1283278904360455386,-4459553.854,-23428761.22,11601692.257,381.545,-1438.179,-2752.185,-56262.558,-0.003,20773322.652,2.398,0.0,2.452,2.845,20717054.797000002,G29,1283278905429,-2704675.3387992317,-4290176.974599752,3854898.2362805284,-4377.053479404431
5,2020-09-04-US-SF-2,Pixel4,1283278904430,1,10,GPS_L1,1283278904349160020,-23610019.979,-10858464.736,-6007951.596,-507.127,-623.309,3049.861,-133707.192,-0.003,24159588.189,2.998,0.0,5.031,8.214,24025867.751999997,G10,1283278905429,-2704675.3387992317,-4290176.974599752,3854898.2362805284,-4377.053479404431
6,2020-09-04-US-SF-2,Pixel4,1283278904430,1,16,GPS_L1,1283278904349943447,-13247325.009,7893915.677,21463605.962,-2126.944,-1768.239,-612.271,-61380.871,-0.002,23924722.683,6.296,0.0,4.329,8.492,23863328.991,G16,1283278905429,-2704675.3387992317,-4290176.974599752,3854898.2362805284,-4377.053479404431
7,2020-09-04-US-SF-2,Pixel4,1283278904430,1,20,GPS_L1,1283278904358766399,-20939521.589,-15339729.113,6125532.683,850.132,51.264,2971.72,157948.339,0.0,21279668.216,3.598,0.0,2.728,3.26,21437610.566999998,G20,1283278905429,-2704675.3387992317,-4290176.974599752,3854898.2362805284,-4377.053479404431
8,2020-09-04-US-SF-2,Pixel4,1283278904430,1,18,GPS_L1,1283278904360946235,-13115665.214,-9894100.121,20865062.53,2376.55,-1175.496,931.579,85119.859,0.002,20626169.824,4.197,0.0,2.312,2.814,20711284.557000004,G18,1283278905429,-2704675.3387992317,-4290176.974599752,3854898.2362805284,-4377.053479404431
