,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
7,2020-09-04-US-SF-2,Pixel4,1283279537430,1,20,GPS_L1,1283279537359659975,-20333940.299,-15285980.639,7978209.824,1063.262,115.224,2877.785,157948.567,0.0,21011780.871,4.197,0.0,2.657,3.069,21169723.712,G20,1283279538429,-2695533.4582339493,-4303149.141141622,3846906.4317577863,-15289.396797205369
8,2020-09-04-US-SF-2,Pixel4,1283279537430,1,18,GPS_L1,1283279537361163568,-11606467.494,-10675346.268,21365007.581,2387.521,-1291.741,646.891,85121.249,0.002,20561015.029,3.298,0.0,2.364,2.782,20646131.132,G18,1283279538429,-2695533.4582339493,-4303149.141141622,3846906.4317577863,-15289.396797205369
9,2020-09-04-US-SF-2,Pixel4,1283279537430,1,26,GPS_L1,1283279537354952788,-23095762.989,-2083748.119,13123749.029,-1332.245,-1031.141,-2479.01,81901.37,0.002,22422960.032,4.197,0.0,3.45,4.435,22504853.517000005,G26,1283279538429,-2695533.4582339493,-4303149.141141622,3846906.4317577863,-15289.396797205369
0,2020-09-04-US-SF-2,Pixel4,1283279538430,1,5,GPS_L1,1283279538347084132,16027096.243,-7122102.017,19850555.862,2164.074,1354.775,-1232.787,-6102.079,-0.001,24781923.755,4.197,0.0,5.509,16.07,24775800.097,G5,1283279539429,-2695515.1326881982,-4303168.397521942,3846897.229807118,-15309.85028113729
1,2020-09-04-US-SF-2,Pixel4,1283279538430,1,13,GPS_L1,1283279538351993416,13025104.793,-17591314.394,14844859.31,-91.769,1917.736,2343.96,12649.323,0.001,23310157.438,1.799,0.0,4.68,6.487,23322795.594,G13,1283279539429,-2695515.1326881982,-4303168.397521942,3846897.229807118,-15309.85028113729
2,2020-09-04-US-SF-2,Pixel4,1283279538430,1,15,GPS_L1,1283279538356707006,3971919.983,-24677514.322,8075602.427,481.008,1049.103,2889.71,-61726.65,-0.0,21897058.705,1.799,0.0,3.575,4.07,21835324.41,G15,1283279539429,-2695515.1326881982,-4303168.397521942,3846897.229807118,-15309.85028113729
3,2020-09-04-US-SF-2,Pixel4,1283279538430,1,29,GPS_L1,1283279538359896960,-4243645.508,-24274424.031,9809513.209,302.444,-1226.885,-2897.33,-56264.207,-0.003,20940734.555,2.099,0.0,2.639,2.964,20884464.745,G29,1283279539429,-2695515.1326881982,-4303168.397521942,3846897.229807118,-15309.85028113729
4,2020-09-04-US-SF-2,Pixel4,1283279538430,1,10,GPS_L1,1283279538350519403,-23873606.508,-11205938.218,-4051711.12,-321.709,-475.129,3116.878,-133708.815,-0.003,23752055.418,8.094,0.0,4.753,6.706,23618335.144,G10,1283279539429,-2695515.1326881982,-4303168.397521942,3846897.229807118,-15309.85028113729
5,2020-09-04-US-SF-2,Pixel4,1283279538430,1,16,GPS_L1,1283279538350733990,-14601747.145,6810818.467,20983004.379,-2141.566,-1646.335,-902.581,-61382.102,-0.002,23687723.854,5.696,0.0,4.295,7.431,23626330.025999993,G16,1283279539429,-2695515.1326881982,-4303168.397521942,3846897.229807118,-15309.85028113729
6,2020-09-04-US-SF-2,Pixel4,1283279538430,1,20,GPS_L1,1283279538359661303,-20332876.866,-15285865.372,7981087.528,1063.599,115.309,2877.617,157948.567,0.0,21011382.746,4.197,0.0,2.657,3.069,21169325.587,G20,1283279539429,-2695515.1326881982,-4303168.397521942,3846897.229807118,-15309.85028113729
7,2020-09-04-US-SF-2,Pixel4,1283279538430,1,18,GPS_L1,1283279538361163861,-11604079.974,-10676638.099,21365654.244,2387.518,-1291.919,646.437,85121.252,0.002,20560927.19,3.298,0.0,2.364,2.782,20646043.296,G18,1283279539429,-2695515.1326881982,-4303168.397521942,3846897.229807118,-15309.85028113729
8,2020-09-04-US-SF-2,Pixel4,1283279538430,1,26,GPS_L1,1283279538354952512,-23097095.126,-2084779.145,13121269.881,-1332.031,-1030.914,-2479.287,81901.373,0.002,22423042.774,4.197,0.0,3.45,4.435,22504936.262000002,G26,1283279539429,-2695515.1326881982,-4303168.397521942,3846897.229807118,-15309.85028113729
0,2020-09-04-US-SF-2,Pixel4,1283279539430,1,5,GPS_L1,1283279539347081940,16029260.283,-7120747.345,19849322.864,2164.014,1354.574,-1233.213,-6102.079,-0.001,24782580.9,6.296,0.0,5.51,16.08,24776457.231,G5,1283279540429,-2695497.647491884,-4303186.698291749,3846888.4715901962,-15330.906796940515
1,2020-09-04-US-SF-2,Pixel4,1283279539430,1,13,GPS_L1,1283279539351993706,13025013.059,-17589396.507,14847203.11,-91.701,1918.035,2343.64,12649.323,0.001,23310070.498,1.799,0.0,4.68,6.487,23322708.654,G13,1283279540429,-2695497.647491884,-4303186.698291749,3846888.4715901962,-15330.906796940515
2,2020-09-04-US-SF-2,Pixel4,1283279539430,1,15,GPS_L1,1283279539356708045,3972401.036,-24676465.047,8078492.051,481.095,1049.444,2889.533,-61726.65,-0.0,21896747.221,1.799,0.0,3.575,4.069,21835012.927000005,G15,1283279540429,-2695497.647491884,-4303186.698291749,3846888.4715901962,-15330.906796940515
3,2020-09-04-US-SF-2,Pixel4,1283279539430,1,29,GPS_L1,1283279539359895998,-4243343.12,-24275650.742,9806615.777,302.333,-1226.54,-2897.54,-56264.21,-0.003,20941022.955,2.099,0.0,2.639,2.964,20884753.141999997,G29,1283279540429,-2695497.647491884,-4303186.698291749,3846888.4715901962,-15330.906796940515
4,2020-09-04-US-SF-2,Pixel4,1283279539430,1,10,GPS_L1,1283279539350521446,-23873928.065,-11206413.236,-4048594.193,-321.404,-474.906,3116.963,-133708.818,-0.003,23751442.942,9.294,0.0,4.753,6.704,23617722.667000003,G10,1283279540429,-2695497.647491884,-4303186.698291749,3846888.4715901962,-15330.906796940515
5,2020-09-04-US-SF-2,Pixel4,1283279539430,1,16,GPS_L1,1283279539350735157,-14603888.714,6809172.232,20982101.571,-2141.569,-1646.133,-903.033,-61382.104,-0.002,23687373.996,5.096,0.0,4.295,7.43,23625980.167,G16,1283279540429,-2695497.647491884,-4303186.698291749,3846888.4715901962,-15330.906796940515
6,2020-09-04-US-SF-2,Pixel4,1283279539430,1,20,GPS_L1,1283279539359662614,-20331813.097,-15285750.02,7983965.065,1063.935,115.394,2877.449,157948.568,0.0,21010989.718,4.197,0.0,2.657,3.069,21168932.56,G20,1283279540429,-2695497.647491884,-4303186.698291749,3846888.4715901962,-15330.906796940515
7,2020-09-04-US-SF-2,Pixel4,1283279539430,1,18,GPS_L1,1283279539361164191,-11601692.457,-10677930.108,21366300.453,2387.515,-1292.096,645.982,85121.254,0.002,20560828.259,3.298,0.0,2.364,2.782,20645944.367,G18,1283279540429,-2695497.647491884,-4303186.698291749,3846888.4715901962,-15330.906796940515
8,2020-09-04-US-SF-2,Pixel4,1283279539430,1,26,GPS_L1,1283279539354952219,-23098427.05,-2085809.944,13118790.456,-1331.818,-1030.687,-2479.563,81901.375,0.002,22423130.613,4.197,0.0,3.451,4.435,22505024.102,G26,1283279540429,-2695497.647491884,-4303186.698291749,3846888.4715901962,-15330.906796940515
0,2020-09-04-US-SF-2,Pixel4,1283279540430,1,5,GPS_L1,1283279540347079761,16031424.261,-7119392.874,19848089.441,2163.953,1354.373,-1233.639,-6102.08,-0.001,24783234.148,4.797,0.0,5.51,16.09,24777110.468,G5,1283279541429,-2695480.717655498,-4303204.543462283,3846880.1461885665,-15350.80571045702
1,2020-09-04-US-SF-2,Pixel4,1283279540430,1,13,GPS_L1,1283279540351994006,13024921.393,-17587478.322,14849546.591,-91.632,1918.334,2343.32,12649.324,0.001,23309980.56,1.799,0.0,4.68,6.487,23322618.717,G13,1283279541429,-2695480.717655498,-4303204.543462283,3846880.1461885665,-15350.80571045702
2,2020-09-04-US-SF-2,Pixel4,1283279540430,1,15,GPS_L1,1283279540356709095,3972882.175,-24675415.43,8081381.498,481.182,1049.785,2889.355,-61726.651,-0.0,21896432.439,1.799,0.0,3.575,4.069,21834698.144,G15,1283279541429,-2695480.717655498,-4303204.543462283,3846880.1461885665,-15350.80571045702
3,2020-09-04-US-SF-2,Pixel4,1283279540430,1,29,GPS_L1,1283279540359895029,-4243040.843,-24276877.108,9803718.135,302.223,-1226.195,-2897.749,-56264.212,-0.003,20941313.454,2.099,0.0,2.64,2.965,20885043.637,G29,1283279541429,-2695480.717655498,-4303204.543462283,3846880.1461885665,-15350.80571045702
4,2020-09-04-US-SF-2,Pixel4,1283279540430,1,10,GPS_L1,1283279540350523593,-23874249.317,-11206888.031,-4045477.181,-321.099,-474.684,3117.048,-133708.82,-0.003,23750799.288,6.296,0.0,4.753,6.702,23617079.013,G10,1283279541429,-2695480.717655498,-4303204.543462283,3846880.1461885665,-15350.80571045702
5,2020-09-04-US-SF-2,Pixel4,1283279540430,1,16,GPS_L1,1283279540350736322,-14606030.288,6807526.199,20981198.311,-2141.572,-1645.931,-903.484,-61382.106,-0.002,23687024.738,5.096,0.0,4.295,7.428,23625630.909,G16,1283279541429,-2695480.717655498,-4303204.543462283,3846880.1461885665,-15350.80571045702
6,2020-09-04-US-SF-2,Pixel4,1283279540430,1,20,GPS_L1,1283279540359663925,-20330748.991,-15285634.584,7986842.433,1064.272,115.479,2877.281,157948.568,0.0,21010596.69,3.897,0.0,2.657,3.069,21168539.532,G20,1283279541429,-2695480.717655498,-4303204.543462283,3846880.1461885665,-15350.80571045702
7,2020-09-04-US-SF-2,Pixel4,1283279540430,1,18,GPS_L1,1283279540361164514,-11599304.943,-10679222.294,21366946.207,2387.512,-1292.274,645.527,85121.256,0.002,20560731.426,3.298,0.0,2.364,2.782,20645847.536,G18,1283279541429,-2695480.717655498,-4303204.543462283,3846880.1461885665,-15350.80571045702
8,2020-09-04-US-SF-2,Pixel4,1283279540430,1,26,GPS_L1,1283279540354951931,-23099758.76,-2086840.517,13116310.755,-1331.604,-1030.46,-2479.84,81901.377,0.002,22423216.954,4.197,0.0,3.451,4.435,22505110.445,G26,1283279541429,-2695480.717655498,-4303204.543462283,3846880.1461885665,-15350.80571045702
0,2020-09-04-US-SF-2,Pixel4,1283279541430,1,5,GPS_L1,1283279541347077578,16033588.178,-7118038.603,19846855.593,2163.891,1354.174,-1234.063,-6102.08,-0.001,24783888.595,3.897,0.0,5.511,16.101,24777764.903,G5,1283279542429,-2695464.063374256,-4303221.96000867,3846872.1215777076,-15370.016589343839
1,2020-09-04-US-SF-2,Pixel4,1283279541430,1,13,GPS_L1,1283279541351994272,13024829.796,-17585559.838,14851889.751,-91.564,1918.632,2343.0,12649.325,0.001,23309900.815,1.799,0.0,4.68,6.487,23322538.973,G13,1283279542429,-2695464.063374256,-4303221.96000867,3846872.1215777076,-15370.016589343839
2,2020-09-04-US-SF-2,Pixel4,1283279541430,1,15,GPS_L1,1283279541356710141,3973363.401,-24674365.473,8084270.767,481.269,1050.127,2889.177,-61726.651,-0.0,21896118.856,1.799,0.0,3.575,4.069,21834384.561,G15,1283279542429,-2695464.063374256,-4303221.96000867,3846872.1215777076,-15370.016589343839
3,2020-09-04-US-SF-2,Pixel4,1283279541430,1,25,GPS_L1,1283279541346602724,-13603724.034,-18981255.857,-13132919.495,1481.786,678.978,-2537.075,13343.526,0.002,24926246.243,11.992,0.0,6.856,14.402,24939568.511000004,G25,1283279542429,-2695464.063374256,-4303221.96000867,3846872.1215777076,-15370.016589343839
4,2020-09-04-US-SF-2,Pixel4,1283279541430,1,29,GPS_L1,1283279541359894051,-4242738.676,-24278103.128,9800820.284,302.112,-1225.849,-2897.958,-56264.215,-0.003,20941606.651,2.398,0.0,2.64,2.965,20885336.831,G29,1283279542429,-2695464.063374256,-4303221.96000867,3846872.1215777076,-15370.016589343839
5,2020-09-04-US-SF-2,Pixel4,1283279541430,1,10,GPS_L1,1283279541350525692,-23874570.264,-11207362.604,-4042360.084,-320.794,-474.461,3117.133,-133708.823,-0.003,23750170.023,6.296,0.0,4.752,6.7,23616449.748,G10,1283279542429,-2695464.063374256,-4303221.96000867,3846872.1215777076,-15370.016589343839
6,2020-09-04-US-SF-2,Pixel4,1283279541430,1,16,GPS_L1,1283279541350737464,-14608171.864,6805880.368,20980294.599,-2141.576,-1645.729,-903.936,-61382.108,-0.002,23686682.375,5.696,0.0,4.295,7.427,23625288.544999998,G16,1283279542429,-2695464.063374256,-4303221.96000867,3846872.1215777076,-15370.016589343839
7,2020-09-04-US-SF-2,Pixel4,1283279541430,1,20,GPS_L1,1283279541359665261,-20329684.549,-15285519.062,7989719.634,1064.608,115.564,2877.113,157948.568,0.0,21010196.168,4.197,0.0,2.657,3.068,21168139.011,G20,1283279542429,-2695464.063374256,-4303221.96000867,3846872.1215777076,-15370.016589343839
8,2020-09-04-US-SF-2,Pixel4,1283279541430,1,18,GPS_L1,1283279541361164813,-11596917.432,-10680514.658,21367591.506,2387.508,-1292.452,645.072,85121.258,0.002,20560641.788,3.298,0.0,2.364,2.781,20645757.901,G18,1283279542429,-2695464.063374256,-4303221.96000867,3846872.1215777076,-15370.016589343839
9,2020-09-04-US-SF-2,Pixel4,1283279541430,1,26,GPS_L1,1283279541354951652,-23101090.257,-2087870.862,13113830.777,-1331.391,-1030.233,-2480.116,81901.379,0.002,22423300.596,4.197,0.0,3.451,4.435,22505194.089,G26,1283279542429,-2695464.063374256,-4303221.96000867,3846872.1215777076,-15370.016589343839
0,2020-09-04-US-SF-2,Pixel4,1283279542430,1,5,GPS_L1,1283279542347075408,16035752.035,-7116684.532,19845621.319,2163.83,1353.973,-1234.489,-6102.081,-0.001,24784539.144,3.598,0.0,5.511,16.111,24778415.441,G5,1283279543429,-2695447.977614344,-4303238.90221835,3846864.4755127626,-15388.33870369992
1,2020-09-04-US-SF-2,Pixel4,1283279542430,1,13,GPS_L1,1283279542351994552,13024738.267,-17583641.055,14854232.591,-91.495,1918.931,2342.68,12649.325,0.001,23309816.873,1.799,0.0,4.68,6.486,23322455.031999998,G13,1283279543429,-2695447.977614344,-4303238.90221835,3846864.4755127626,-15388.33870369992
2,2020-09-04-US-SF-2,Pixel4,1283279542430,1,15,GPS_L1,1283279542356711175,3973844.714,-24673315.174,8087159.858,481.356,1050.468,2888.999,-61726.651,-0.0,21895808.871,2.099,0.0,3.575,4.068,21834074.577,G15,1283279543429,-2695447.977614344,-4303238.90221835,3846864.4755127626,-15388.33870369992
3,2020-09-04-US-SF-2,Pixel4,1283279542430,1,29,GPS_L1,1283279542359893078,-4242436.62,-24279328.802,9797922.223,302.001,-1225.504,-2898.168,-56264.218,-0.003,20941898.349,2.099,0.0,2.64,2.965,20885628.526,G29,1283279543429,-2695447.977614344,-4303238.90221835,3846864.4755127626,-15388.33870369992
4,2020-09-04-US-SF-2,Pixel4,1283279542430,1,10,GPS_L1,1283279542350527776,-23874890.906,-11207836.955,-4039242.903,-320.49,-474.239,3117.217,-133708.826,-0.003,23749545.256,5.696,0.0,4.752,6.698,23615824.98,G10,1283279543429,-2695447.977614344,-4303238.90221835,3846864.4755127626,-15388.33870369992
5,2020-09-04-US-SF-2,Pixel4,1283279542430,1,16,GPS_L1,1283279542350738594,-14610313.444,6804234.738,20979390.436,-2141.579,-1645.527,-904.388,-61382.11,-0.002,23686343.609,5.096,0.0,4.295,7.426,23624949.778,G16,1283279543429,-2695447.977614344,-4303238.90221835,3846864.4755127626,-15388.33870369992
6,2020-09-04-US-SF-2,Pixel4,1283279542430,1,20,GPS_L1,1283279542359666583,-20328619.771,-15285403.455,7992596.667,1064.945,115.649,2876.945,157948.569,0.0,21009799.842,3.897,0.0,2.657,3.068,21167742.685999997,G20,1283279543429,-2695447.977614344,-4303238.90221835,3846864.4755127626,-15388.33870369992
7,2020-09-04-US-SF-2,Pixel4,1283279542430,1,18,GPS_L1,1283279542361165127,-11594529.925,-10681807.2,21368236.351,2387.505,-1292.629,644.617,85121.26,0.002,20560547.653,3.598,0.0,2.364,2.781,20645663.768000003,G18,1283279543429,-2695447.977614344,-4303238.90221835,3846864.4755127626,-15388.33870369992
8,2020-09-04-US-SF-2,Pixel4,1283279542430,1,26,GPS_L1,1283279542354951381,-23102421.541,-2088900.98,13111350.523,-1331.177,-1030.005,-2480.392,81901.382,0.002,22423381.84,4.197,0.0,3.452,4.435,22505275.335,G26,1283279543429,-2695447.977614344,-4303238.90221835,3846864.4755127626,-15388.33870369992
0,2020-09-04-US-SF-2,Pixel4,1283279543430,1,5,GPS_L1,1283279543347073184,16037915.83,-7115330.663,19844386.62,2163.769,1353.772,-1234.915,-6102.081,-0.001,24785205.883,3.897,0.0,5.512,16.122,24779082.168,G5,1283279544429,-2695432.6212915205,-4303255.29366866,3846857.081992626,-15407.831450737262
1,2020-09-04-US-SF-2,Pixel4,1283279543430,1,13,GPS_L1,1283279543351994845,13024646.806,-17581721.973,14856575.111,-91.427,1919.23,2342.36,12649.326,0.001,23309729.034,1.799,0.0,4.68,6.486,23322367.194000002,G13,1283279544429,-2695432.6212915205,-4303255.29366866,3846857.081992626,-15407.831450737262
2,2020-09-04-US-SF-2,Pixel4,1283279543430,1,15,GPS_L1,1283279543356712201,3974326.113,-24672264.533,8090048.771,481.442,1050.809,2888.821,-61726.652,-0.0,21895501.284,2.099,0.0,3.575,4.068,21833766.989000004,G15,1283279544429,-2695432.6212915205,-4303255.29366866,3846857.081992626,-15407.831450737262
3,2020-09-04-US-SF-2,Pixel4,1283279543430,1,29,GPS_L1,1283279543359892090,-4242134.674,-24280554.131,9795023.953,301.891,-1225.158,-2898.377,-56264.22,-0.003,20942194.544,2.099,0.0,2.641,2.965,20885924.718000002,G29,1283279544429,-2695432.6212915205,-4303255.29366866,3846857.081992626,-15407.831450737262
4,2020-09-04-US-SF-2,Pixel4,1283279543430,1,10,GPS_L1,1283279543350529844,-23875211.243,-11208311.083,-4036125.636,-320.185,-474.017,3117.302,-133708.828,-0.003,23748925.285,7.195,0.0,4.751,6.696,23615205.01,G10,1283279544429,-2695432.6212915205,-4303255.29366866,3846857.081992626,-15407.831450737262
5,2020-09-04-US-SF-2,Pixel4,1283279543430,1,16,GPS_L1,1283279543350739766,-14612455.028,6802589.311,20978485.821,-2141.582,-1645.325,-904.839,-61382.112,-0.002,23685992.253,6.296,0.0,4.295,7.424,23624598.422,G16,1283279544429,-2695432.6212915205,-4303255.29366866,3846857.081992626,-15407.831450737262
6,2020-09-04-US-SF-2,Pixel4,1283279543430,1,20,GPS_L1,1283279543359667906,-20327554.656,-15285287.763,7995473.531,1065.281,115.734,2876.777,157948.569,0.0,21009403.217,3.897,0.0,2.657,3.068,21167346.060999997,G20,1283279544429,-2695432.6212915205,-4303255.29366866,3846857.081992626,-15407.831450737262
7,2020-09-04-US-SF-2,Pixel4,1283279543430,1,18,GPS_L1,1283279543361165432,-11592142.422,-10683099.919,21368880.74,2387.501,-1292.807,644.162,85121.263,0.002,20560456.216,3.598,0.0,2.365,2.781,20645572.333,G18,1283279544429,-2695432.6212915205,-4303255.29366866,3846857.081992626,-15407.831450737262
8,2020-09-04-US-SF-2,Pixel4,1283279543430,1,26,GPS_L1,1283279543354951097,-23103752.61,-2089930.871,13108869.993,-1330.963,-1029.778,-2480.669,81901.384,0.002,22423466.981,3.897,0.0,3.452,4.435,22505360.478,G26,1283279544429,-2695432.6212915205,-4303255.29366866,3846857.081992626,-15407.831450737262
0,2020-09-04-US-SF-2,Pixel4,1283279544430,1,5,GPS_L1,1283279544347071021,16040079.564,-7113976.994,19843151.495,2163.708,1353.571,-1235.34,-6102.082,-0.001,24785854.334,3.298,0.0,5.512,16.133,24779730.607,G5,1283279545429,-2695417.7639416573,-4303271.036223982,3846850.259948647,-15431.723910581024
1,2020-09-04-US-SF-2,Pixel4,1283279544430,1,13,GPS_L1,1283279544351995134,13024555.414,-17579802.593,14858917.311,-91.358,1919.528,2342.04,12649.326,0.001,23309642.394,1.799,0.0,4.68,6.486,23322280.554,G13,1283279545429,-2695417.7639416573,-4303271.036223982,3846850.259948647,-15431.723910581024
2,2020-09-04-US-SF-2,Pixel4,1283279544430,1,15,GPS_L1,1283279544356713238,3974807.6,-24671213.552,8092937.506,481.529,1051.15,2888.643,-61726.652,-0.0,21895190.399,2.698,0.0,3.574,4.068,21833456.105,G15,1283279545429,-2695417.7639416573,-4303271.036223982,3846850.259948647,-15431.723910581024
3,2020-09-04-US-SF-2,Pixel4,1283279544430,1,29,GPS_L1,1283279544359891134,-4241832.84,-24281779.115,9792125.474,301.78,-1224.812,-2898.586,-56264.223,-0.003,20942481.146,2.398,0.0,2.641,2.966,20886211.316000003,G29,1283279545429,-2695417.7639416573,-4303271.036223982,3846850.259948647,-15431.723910581024
4,2020-09-04-US-SF-2,Pixel4,1283279544430,1,10,GPS_L1,1283279544350531986,-23875531.275,-11208784.989,-4033008.285,-319.88,-473.794,3117.387,-133708.831,-0.003,23748283.129,8.094,0.0,4.751,6.694,23614562.853000004,G10,1283279545429,-2695417.7639416573,-4303271.036223982,3846850.259948647,-15431.723910581024
5,2020-09-04-US-SF-2,Pixel4,1283279544430,1,16,GPS_L1,1283279544350740982,-14614596.614,6800944.086,20977580.754,-2141.585,-1645.123,-905.291,-61382.114,-0.002,23685627.705,9.294,0.0,4.295,7.423,23624233.872999996,G16,1283279545429,-2695417.7639416573,-4303271.036223982,3846850.259948647,-15431.723910581024
6,2020-09-04-US-SF-2,Pixel4,1283279544430,1,20,GPS_L1,1283279544359669236,-20326489.205,-15285171.986,7998350.227,1065.617,115.819,2876.608,157948.569,0.0,21009004.493,3.598,0.0,2.657,3.068,21166947.336999997,G20,1283279545429,-2695417.7639416573,-4303271.036223982,3846850.259948647,-15431.723910581024
7,2020-09-04-US-SF-2,Pixel4,1283279544430,1,18,GPS_L1,1283279544361165750,-11589754.921,-10684392.816,21369524.675,2387.498,-1292.985,643.707,85121.265,0.002,20560360.882,3.598,0.0,2.365,2.781,20645477.001000002,G18,1283279545429,-2695417.7639416573,-4303271.036223982,3846850.259948647,-15431.723910581024
8,2020-09-04-US-SF-2,Pixel4,1283279544430,1,26,GPS_L1,1283279544354950839,-23105083.466,-2090960.535,13106389.187,-1330.75,-1029.551,-2480.945,81901.386,0.002,22423544.327,3.897,0.0,3.452,4.436,22505437.825,G26,1283279545429,-2695417.7639416573,-4303271.036223982,3846850.259948647,-15431.723910581024
