,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2020-09-04-US-SF-2,Pixel4,1283277596430,1,15,GPS_L1,1283277596354121620,3147979.663,-26043659.743,2208790.224,396.158,347.668,3110.371,-61726.203,-0.0,22672137.929,3.298,0.0,3.977,5.123,22610402.626,G15,1283277597429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.079842717922563
3,2020-09-04-US-SF-2,Pixel4,1283277596430,1,25,GPS_L1,1283277596350916309,-15894852.266,-20088984.338,-7750600.356,874.344,425.273,-2961.417,13338.89,0.002,23633065.993,6.296,0.0,4.441,6.504,23646393.938,G25,1283277597429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.079842717922563
4,2020-09-04-US-SF-2,Pixel4,1283277596430,1,29,GPS_L1,1283277596361321538,-5090839.943,-21290945.877,14968181.094,593.554,-1816.437,-2379.646,-56259.146,-0.003,20513656.815,1.799,0.0,2.158,2.683,20457392.828,G29,1283277597429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.079842717922563
5,2020-09-04-US-SF-2,Pixel4,1283277596430,1,10,GPS_L1,1283277596346238628,-22724525.22,-9823745.526,-9865545.964,-833.16,-965.778,2830.796,-133703.767,-0.003,25035399.477,7.195,0.0,5.584,15.653,24901674.473,G10,1283277597429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.079842717922563
6,2020-09-04-US-SF-2,Pixel4,1283277596430,1,20,GPS_L1,1283277596356626636,-21767081.122,-15288861.739,2152017.896,418.767,-142.473,3085.746,157947.803,0.0,21921153.025,2.099,0.0,2.953,3.846,22079094.028999995,G20,1283277597429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.079842717922563
7,2020-09-04-US-SF-2,Pixel4,1283277596430,1,18,GPS_L1,1283277596360352252,-16167345.154,-8521389.376,19275302.433,2270.964,-922.008,1491.819,85116.967,0.002,20804241.447,3.598,0.0,2.227,2.923,20889353.264,G18,1283277597429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.079842717922563
8,2020-09-04-US-SF-2,Pixel4,1283277596430,1,26,GPS_L1,1283277596354830666,-20175552.733,356798.068,17353899.236,-1640.768,-1485.724,-1850.44,81897.087,0.002,22459571.286,4.797,0.0,3.09,4.502,22541460.781,G26,1283277597429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.079842717922563
0,2020-09-04-US-SF-2,Pixel4,1283277597430,1,5,GPS_L1,1283277597351357354,11788140.406,-10106323.996,21413444.708,2165.375,1704.324,-366.117,-6100.876,-0.001,23500844.028,1.799,0.0,4.2,6.932,23494732.020000003,G5,1283277598429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.185101291847918
1,2020-09-04-US-SF-2,Pixel4,1283277597430,1,13,GPS_L1,1283277597350825194,13273612.405,-20708040.09,9758214.549,-132.729,1275.608,2861.684,12648.055,0.001,23660381.582,2.698,0.0,4.841,7.562,23673017.234,G13,1283277598429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.185101291847918
2,2020-09-04-US-SF-2,Pixel4,1283277597430,1,15,GPS_L1,1283277597354123154,3148375.821,-26043311.888,2211900.575,396.157,348.04,3110.323,-61726.203,-0.0,22671678.048,3.298,0.0,3.977,5.123,22609942.744999997,G15,1283277598429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.185101291847918
3,2020-09-04-US-SF-2,Pixel4,1283277597430,1,25,GPS_L1,1283277597350914068,-15893977.769,-20088558.974,-7753561.686,874.652,425.457,-2961.256,13338.892,0.002,23633737.828,6.296,0.0,4.442,6.505,23647065.773000002,G25,1283277598429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.185101291847918
4,2020-09-04-US-SF-2,Pixel4,1283277597430,1,29,GPS_L1,1283277597361321033,-5090246.482,-21292762.186,14965801.288,593.371,-1816.182,-2379.966,-56259.149,-0.003,20513808.21,1.799,0.0,2.159,2.683,20457544.219,G29,1283277598429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.185101291847918
5,2020-09-04-US-SF-2,Pixel4,1283277597430,1,10,GPS_L1,1283277597346240981,-22725358.274,-9824711.168,-9862715.058,-832.943,-965.502,2831.003,-133703.769,-0.003,25034694.066,8.094,0.0,5.583,15.642,24900969.071999997,G10,1283277598429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.185101291847918
6,2020-09-04-US-SF-2,Pixel4,1283277597430,1,20,GPS_L1,1283277597356628405,-21766662.194,-15289004.123,2155103.625,419.087,-142.295,3085.701,157947.803,0.0,21920622.692,2.099,0.0,2.953,3.845,22078563.697,G20,1283277598429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.185101291847918
7,2020-09-04-US-SF-2,Pixel4,1283277597430,1,18,GPS_L1,1283277597360352811,-16165074.127,-8522311.482,19276794.047,2271.087,-922.203,1491.409,85116.97,0.002,20804073.863,3.298,0.0,2.227,2.923,20889185.683,G18,1283277598429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.185101291847918
8,2020-09-04-US-SF-2,Pixel4,1283277597430,1,26,GPS_L1,1283277597354831152,-20177193.451,355312.461,17352048.611,-1640.665,-1485.49,-1850.807,81897.089,0.002,22459425.587,5.096,0.0,3.09,4.502,22541315.084000003,G26,1283277598429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.185101291847918
0,2020-09-04-US-SF-2,Pixel4,1283277598430,1,5,GPS_L1,1283277598351355232,11790305.805,-10104619.752,21413078.36,2165.432,1704.172,-366.578,-6100.876,-0.001,23501480.188,2.099,0.0,4.2,6.934,23495368.178000003,G5,1283277599429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.738186984609413
1,2020-09-04-US-SF-2,Pixel4,1283277598430,1,13,GPS_L1,1283277598350826073,13273479.661,-20706764.303,9761076.13,-132.758,1275.962,2861.474,12648.056,0.001,23660118.065,2.698,0.0,4.841,7.561,23672753.719000004,G13,1283277599429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.738186984609413
2,2020-09-04-US-SF-2,Pixel4,1283277598430,1,15,GPS_L1,1283277598354124677,3148771.978,-26042963.66,2215010.878,396.155,348.413,3110.274,-61726.203,-0.0,22671221.464,3.298,0.0,3.976,5.122,22609486.163,G15,1283277599429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.738186984609413
3,2020-09-04-US-SF-2,Pixel4,1283277598430,1,25,GPS_L1,1283277598350911790,-15893102.965,-20088133.426,-7756522.854,874.96,425.64,-2961.095,13338.895,0.002,23634420.755,5.696,0.0,4.443,6.507,23647748.7,G25,1283277599429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.738186984609413
4,2020-09-04-US-SF-2,Pixel4,1283277598430,1,29,GPS_L1,1283277598361320525,-5089653.204,-21294578.239,14963421.163,593.188,-1815.927,-2380.286,-56259.151,-0.003,20513960.504,1.799,0.0,2.159,2.683,20457696.511,G29,1283277599429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.738186984609413
5,2020-09-04-US-SF-2,Pixel4,1283277598430,1,10,GPS_L1,1283277598346243258,-22726191.11,-9825676.535,-9859883.944,-832.726,-965.226,2831.211,-133703.772,-0.003,25034011.438,9.294,0.0,5.583,15.631,24900286.452,G10,1283277599429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.738186984609413
6,2020-09-04-US-SF-2,Pixel4,1283277598430,1,20,GPS_L1,1283277598356630180,-21766242.946,-15289146.329,2158189.309,419.407,-142.117,3085.656,157947.804,0.0,21920090.561,2.099,0.0,2.953,3.845,22078031.567,G20,1283277599429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.738186984609413
7,2020-09-04-US-SF-2,Pixel4,1283277598430,1,18,GPS_L1,1283277598360353400,-16162802.977,-8523233.785,19278285.251,2271.211,-922.399,1490.999,85116.972,0.002,20803897.285,3.598,0.0,2.227,2.922,20889009.108,G18,1283277599429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.738186984609413
8,2020-09-04-US-SF-2,Pixel4,1283277598430,1,26,GPS_L1,1283277598354831620,-20178834.065,353827.087,17350197.619,-1640.563,-1485.257,-1851.174,81897.091,0.002,22459285.284,5.096,0.0,3.091,4.501,22541174.783000004,G26,1283277599429,-2712045.645531268,-4269271.020432932,3872703.623363596,-22.738186984609413
0,2020-09-04-US-SF-2,Pixel4,1283277599430,1,5,GPS_L1,1283277599351353104,11792471.262,-10102915.661,21412711.552,2165.489,1704.02,-367.039,-6100.877,-0.001,23502118.146,2.099,0.0,4.201,6.936,23496006.132,G5,1283277600429,-2712045.645531268,-4269271.020432932,3872703.623363596,-23.097860836226083
1,2020-09-04-US-SF-2,Pixel4,1283277599430,1,13,GPS_L1,1283277599350826952,13273346.889,-20705488.161,9763937.501,-132.787,1276.317,2861.264,12648.056,0.001,23659854.547,2.698,0.0,4.84,7.56,23672490.203,G13,1283277600429,-2712045.645531268,-4269271.020432932,3872703.623363596,-23.097860836226083
2,2020-09-04-US-SF-2,Pixel4,1283277599430,1,15,GPS_L1,1283277599354126208,3149168.133,-26042615.06,2218121.133,396.154,348.786,3110.226,-61726.203,-0.0,22670762.482,3.298,0.0,3.976,5.121,22609027.182,G15,1283277600429,-2712045.645531268,-4269271.020432932,3872703.623363596,-23.097860836226083
3,2020-09-04-US-SF-2,Pixel4,1283277599430,1,25,GPS_L1,1283277599350909521,-15892227.852,-20087707.695,-7759483.861,875.268,425.823,-2960.933,13338.897,0.002,23635100.984,7.195,0.0,4.444,6.509,23648428.928000003,G25,1283277600429,-2712045.645531268,-4269271.020432932,3872703.623363596,-23.097860836226083
4,2020-09-04-US-SF-2,Pixel4,1283277599430,1,29,GPS_L1,1283277599361320027,-5089060.109,-21296394.036,14961040.719,593.004,-1815.671,-2380.606,-56259.154,-0.003,20514109.801,1.799,0.0,2.159,2.683,20457845.805,G29,1283277600429,-2712045.645531268,-4269271.020432932,3872703.623363596,-23.097860836226083
5,2020-09-04-US-SF-2,Pixel4,1283277599430,1,10,GPS_L1,1283277599346245453,-22727023.73,-9826641.624,-9857052.624,-832.509,-964.95,2831.419,-133703.775,-0.003,25033353.394,10.493,0.0,5.583,15.621,24899628.415000003,G10,1283277600429,-2712045.645531268,-4269271.020432932,3872703.623363596,-23.097860836226083
6,2020-09-04-US-SF-2,Pixel4,1283277599430,1,20,GPS_L1,1283277599356631935,-21765823.378,-15289288.357,2161274.947,419.727,-141.939,3085.61,157947.804,0.0,21919564.425,2.099,0.0,2.952,3.844,22077505.433000002,G20,1283277600429,-2712045.645531268,-4269271.020432932,3872703.623363596,-23.097860836226083
7,2020-09-04-US-SF-2,Pixel4,1283277599430,1,18,GPS_L1,1283277599360354002,-16160531.703,-8524156.282,19279776.046,2271.334,-922.594,1490.589,85116.974,0.002,20803716.81,3.897,0.0,2.227,2.922,20888828.634999998,G18,1283277600429,-2712045.645531268,-4269271.020432932,3872703.623363596,-23.097860836226083
8,2020-09-04-US-SF-2,Pixel4,1283277599430,1,26,GPS_L1,1283277599354832083,-20180474.577,352341.947,17348346.261,-1640.46,-1485.023,-1851.541,81897.093,0.002,22459146.48,5.096,0.0,3.091,4.501,22541035.981000002,G26,1283277600429,-2712045.645531268,-4269271.020432932,3872703.623363596,-23.097860836226083
0,2020-09-04-US-SF-2,Pixel4,1283277600430,1,5,GPS_L1,1283277600351350971,11794636.775,-10101211.721,21412344.282,2165.547,1703.868,-367.501,-6100.878,-0.001,23502757.603,1.799,0.0,4.202,6.938,23496645.585,G5,1283277601429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.652950186983805
1,2020-09-04-US-SF-2,Pixel4,1283277600430,1,13,GPS_L1,1283277600350827861,13273214.088,-20704211.665,9766798.662,-132.816,1276.672,2861.054,12648.057,0.001,23659582.036,2.398,0.0,4.84,7.559,23672217.694,G13,1283277601429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.652950186983805
2,2020-09-04-US-SF-2,Pixel4,1283277600430,1,15,GPS_L1,1283277600354127769,3149564.287,-26042266.086,2221231.339,396.153,349.159,3110.177,-61726.203,-0.0,22670294.505,2.998,0.0,3.976,5.12,22608559.205999997,G15,1283277601429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.652950186983805
3,2020-09-04-US-SF-2,Pixel4,1283277600430,1,25,GPS_L1,1283277600350907246,-15891352.432,-20087281.781,-7762444.707,875.576,426.006,-2960.772,13338.899,0.002,23635783.012,5.696,0.0,4.445,6.511,23649110.955,G25,1283277601429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.652950186983805
4,2020-09-04-US-SF-2,Pixel4,1283277600430,1,29,GPS_L1,1283277600361319532,-5088467.197,-21298209.578,14958659.954,592.821,-1815.416,-2380.925,-56259.157,-0.003,20514258.198,1.799,0.0,2.159,2.684,20457994.197999995,G29,1283277601429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.652950186983805
5,2020-09-04-US-SF-2,Pixel4,1283277600430,1,10,GPS_L1,1283277600346247812,-22727856.132,-9827606.438,-9854221.094,-832.292,-964.674,2831.626,-133703.777,-0.003,25032646.183,10.493,0.0,5.582,15.61,24898921.214,G10,1283277601429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.652950186983805
6,2020-09-04-US-SF-2,Pixel4,1283277600430,1,16,GPS_L1,1283277600347957493,-10531156.272,10339640.72,21863539.163,-2023.195,-1970.639,1.346,-61378.146,-0.002,24520096.714,9.294,0.0,4.457,13.134,24458700.977,G16,1283277601429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.652950186983805
7,2020-09-04-US-SF-2,Pixel4,1283277600430,1,20,GPS_L1,1283277600356633735,-21765403.49,-15289430.206,2164360.54,420.047,-141.761,3085.565,157947.804,0.0,21919024.799,2.099,0.0,2.952,3.844,22076965.807,G20,1283277601429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.652950186983805
8,2020-09-04-US-SF-2,Pixel4,1283277600430,1,18,GPS_L1,1283277600360354582,-16158260.306,-8525078.975,19281266.43,2271.457,-922.789,1490.179,85116.976,0.002,20803542.931,3.298,0.0,2.227,2.922,20888654.758,G18,1283277601429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.652950186983805
9,2020-09-04-US-SF-2,Pixel4,1283277600430,1,26,GPS_L1,1283277600354832611,-20182114.987,350857.041,17346494.535,-1640.357,-1484.789,-1851.907,81897.095,0.002,22458988.19,5.696,0.0,3.091,4.501,22540877.693000004,G26,1283277601429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.652950186983805
0,2020-09-04-US-SF-2,Pixel4,1283277601430,1,5,GPS_L1,1283277601351348820,11796802.346,-10099507.934,21411976.551,2165.604,1703.716,-367.962,-6100.879,-0.001,23503402.457,1.799,0.0,4.202,6.94,23497290.435999997,G5,1283277602429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.666967153477568
1,2020-09-04-US-SF-2,Pixel4,1283277601430,1,13,GPS_L1,1283277601350828743,13273081.258,-20702934.814,9769659.613,-132.844,1277.026,2860.843,12648.058,0.001,23659317.619,2.398,0.0,4.84,7.558,23671953.279,G13,1283277602429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.666967153477568
2,2020-09-04-US-SF-2,Pixel4,1283277601430,1,15,GPS_L1,1283277601354129279,3149960.44,-26041916.74,2224341.497,396.152,349.531,3110.129,-61726.203,-0.0,22669841.819,2.698,0.0,3.976,5.119,22608106.520999998,G15,1283277602429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.666967153477568
3,2020-09-04-US-SF-2,Pixel4,1283277601430,1,25,GPS_L1,1283277601350904964,-15890476.703,-20086855.684,-7765405.391,875.884,426.19,-2960.61,13338.902,0.002,23636467.138,8.094,0.0,4.446,6.513,23649795.081,G25,1283277602429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.666967153477568
4,2020-09-04-US-SF-2,Pixel4,1283277601430,1,29,GPS_L1,1283277601361319032,-5087874.468,-21300024.865,14956278.87,592.638,-1815.16,-2381.245,-56259.159,-0.003,20514408.095,2.099,0.0,2.159,2.684,20458144.092999995,G29,1283277602429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.666967153477568
5,2020-09-04-US-SF-2,Pixel4,1283277601430,1,10,GPS_L1,1283277601346249953,-22728688.317,-9828570.976,-9851389.358,-832.075,-964.397,2831.834,-133703.78,-0.003,25032004.328,11.992,0.0,5.582,15.6,24898279.366,G10,1283277602429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.666967153477568
6,2020-09-04-US-SF-2,Pixel4,1283277601430,1,16,GPS_L1,1283277601347959296,-10533179.528,10337670.14,21863540.271,-2023.31,-1970.514,0.871,-61378.148,-0.002,24519556.188,10.493,0.0,4.456,13.127,24458160.457000002,G16,1283277602429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.666967153477568
7,2020-09-04-US-SF-2,Pixel4,1283277601430,1,20,GPS_L1,1283277601356635511,-21764983.282,-15289571.878,2167446.088,420.367,-141.582,3085.52,157947.805,0.0,21918492.367,2.398,0.0,2.952,3.843,22076433.377,G20,1283277602429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.666967153477568
8,2020-09-04-US-SF-2,Pixel4,1283277601430,1,18,GPS_L1,1283277601360355170,-16155988.786,-8526001.863,19282756.403,2271.58,-922.984,1489.768,85116.978,0.002,20803366.653,3.598,0.0,2.227,2.922,20888478.482,G18,1283277602429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.666967153477568
9,2020-09-04-US-SF-2,Pixel4,1283277601430,1,26,GPS_L1,1283277601354833061,-20183755.293,349372.369,17344642.443,-1640.254,-1484.556,-1852.274,81897.098,0.002,22458853.283,10.493,0.0,3.091,4.501,22540742.789000005,G26,1283277602429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.666967153477568
0,2020-09-04-US-SF-2,Pixel4,1283277602430,1,5,GPS_L1,1283277602351346685,11798967.974,-10097804.298,21411608.359,2165.661,1703.564,-368.423,-6100.879,-0.001,23504042.514,1.799,0.0,4.203,6.942,23497930.489999995,G5,1283277603429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.04291959856239
1,2020-09-04-US-SF-2,Pixel4,1283277602430,1,13,GPS_L1,1283277602350829612,13272948.399,-20701657.608,9772520.353,-132.873,1277.381,2860.633,12648.058,0.001,23659057.099,2.698,0.0,4.84,7.557,23671692.759999998,G13,1283277603429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.04291959856239
2,2020-09-04-US-SF-2,Pixel4,1283277602430,1,15,GPS_L1,1283277602354130859,3150356.592,-26041567.021,2227451.606,396.151,349.904,3110.08,-61726.203,-0.0,22669368.147,3.298,0.0,3.975,5.119,22607632.849999998,G15,1283277603429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.04291959856239
3,2020-09-04-US-SF-2,Pixel4,1283277602430,1,25,GPS_L1,1283277602350902681,-15889600.666,-20086429.404,-7768365.913,876.192,426.373,-2960.449,13338.904,0.002,23637151.564,6.296,0.0,4.447,6.515,23650479.505999997,G25,1283277603429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.04291959856239
4,2020-09-04-US-SF-2,Pixel4,1283277602430,1,29,GPS_L1,1283277602361318531,-5087281.922,-21301839.896,14953897.465,592.455,-1814.905,-2381.565,-56259.162,-0.003,20514558.291,2.698,0.0,2.159,2.684,20458294.286,G29,1283277603429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.04291959856239
5,2020-09-04-US-SF-2,Pixel4,1283277602430,1,10,GPS_L1,1283277602346252199,-22729520.286,-9829535.238,-9848557.414,-831.858,-964.121,2832.041,-133703.783,-0.003,25031330.994,11.992,0.0,5.581,15.589,24897606.040999997,G10,1283277603429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.04291959856239
6,2020-09-04-US-SF-2,Pixel4,1283277602430,1,16,GPS_L1,1283277602347961062,-10535202.899,10335699.685,21863540.904,-2023.425,-1970.388,0.396,-61378.15,-0.002,24519026.755,11.992,0.0,4.456,13.121,24457631.028,G16,1283277603429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.04291959856239
7,2020-09-04-US-SF-2,Pixel4,1283277602430,1,20,GPS_L1,1283277602356637259,-21764562.753,-15289713.371,2170531.59,420.687,-141.404,3085.474,157947.805,0.0,21917968.33,2.698,0.0,2.952,3.843,22075909.34,G20,1283277603429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.04291959856239
8,2020-09-04-US-SF-2,Pixel4,1283277602430,1,18,GPS_L1,1283277602360355745,-16153717.143,-8526924.946,19284245.967,2271.703,-923.18,1489.358,85116.981,0.002,20803194.272,3.298,0.0,2.228,2.922,20888306.103,G18,1283277603429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.04291959856239
9,2020-09-04-US-SF-2,Pixel4,1283277602430,1,26,GPS_L1,1283277602354833485,-20185395.497,347887.93,17342789.985,-1640.151,-1484.322,-1852.641,81897.1,0.002,22458726.171,5.096,0.0,3.091,4.501,22540615.679000005,G26,1283277603429,-2712045.645531268,-4269271.020432932,3872703.623363596,-27.04291959856239
0,2020-09-04-US-SF-2,Pixel4,1283277603430,1,5,GPS_L1,1283277603351344558,11801133.66,-10096100.815,21411239.706,2165.718,1703.412,-368.884,-6100.88,-0.001,23504680.172,1.799,0.0,4.204,6.944,23498568.144,G5,1283277604429,-2712045.645531268,-4269271.020432932,3872703.623363596,-26.405314286167663
1,2020-09-04-US-SF-2,Pixel4,1283277603430,1,13,GPS_L1,1283277603350830492,13272815.512,-20700380.048,9775380.884,-132.902,1277.736,2860.423,12648.059,0.001,23658793.282,3.298,0.0,4.84,7.556,23671428.945,G13,1283277604429,-2712045.645531268,-4269271.020432932,3872703.623363596,-26.405314286167663
2,2020-09-04-US-SF-2,Pixel4,1283277603430,1,15,GPS_L1,1283277603354132364,3150752.743,-26041216.929,2230561.666,396.15,350.277,3110.031,-61726.203,-0.0,22668916.959,3.298,0.0,3.975,5.118,22607181.662999995,G15,1283277604429,-2712045.645531268,-4269271.020432932,3872703.623363596,-26.405314286167663
