collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676697438,1,28,GPS_L1,1303676696360803513,10264367.428,-23361043.178,8290312.038,737.48,-662.036,-2957.14,173781.341,-0.001,23284142.063,11.992,0.0,7.028,5.724
2021-04-28-US-SJC-1,Pixel4,1303676697438,6,15,GAL_E5A,1303676696358916093,857590.694,-20356733.289,21472530.283,1346.812,1686.362,1546.203,244947.134,-0.001,23849976.344,1.499,-2350.621,7.341,2.984
2021-04-28-US-SJC-1,Pixel4,1303676697438,1,6,GPS_L5,1303676696369185628,-4193454.764,-23558042.95,11523815.109,857.537,1186.291,2757.195,3282.506,0.001,20771247.204,1.499,-2350.303,7.148,2.82
2021-04-28-US-SJC-1,Pixel4,1303676697438,6,21,GAL_E5A,1303676696355775408,-16009771.461,-4304204.896,24517400.442,843.352,-2312.315,144.973,-198443.176,-0.001,24791530.02,2.099,-2350.621,8.001,3.364
2021-04-28-US-SJC-1,Pixel4,1303676698438,6,13,GAL_E1,1303676697358940951,-15598181.144,-24352315.756,6284413.379,294.842,579.286,2978.758,124614.545,0.0,23842524.103,5.096,-222.504,4.153,2.91
2021-04-28-US-SJC-1,Pixel4,1303676698438,6,15,GAL_E1,1303676697358908316,858937.617,-20355046.937,21474076.308,1347.05,1686.37,1545.873,244948.494,-0.001,23852307.83,5.696,-222.504,4.094,2.984
2021-04-28-US-SJC-1,Pixel4,1303676698438,3,16,GLO_G1,1303676697365294788,870731.263,-25562148.812,-249489.825,-143.39,26.362,-3545.878,-4316.486,0.0,21937691.691,18.287,1141.124,6.706,5.227
2021-04-28-US-SJC-1,Pixel4,1303676698438,6,21,GAL_E1,1303676697355769474,-16008928.203,-4306517.238,24517545.225,843.176,-2312.395,144.596,-198442.621,-0.001,24793308.989,2.099,-222.504,4.461,3.364
2021-04-28-US-SJC-1,Pixel4,1303676698438,5,37,BDS_B1I,1303676697361942336,-6996529.944,-26529376.739,5162943.316,78.989,-602.624,-2996.592,-271353.492,0.003,22942731.517,5.096,-454.457,4.642,3.193
2021-04-28-US-SJC-1,Pixel4,1303676698438,3,20,GLO_G1,1303676697372557278,-17405225.612,-16756182.75,8111945.384,770.467,838.567,3391.142,-14438.329,-0.0,19760451.963,8.094,1141.124,3.901,2.853
2021-04-28-US-SJC-1,Pixel4,1303676698438,1,17,GPS_L1,1303676697361647762,9618745.211,-13435401.118,21220605.457,2577.561,267.608,-1019.435,130090.958,0.003,23031042.58,10.493,0.0,5.994,4.968
2021-04-28-US-SJC-1,Pixel4,1303676698438,1,24,GPS_L5,1303676697368673657,-19583484.279,-10872850.701,14322615.994,-795.589,-1690.425,-2291.918,12831.706,0.008,20924732.249,0.899,-2351.172,7.219,2.906
2021-04-28-US-SJC-1,Pixel4,1303676698438,3,9,GLO_G1,1303676697374267718,-6779855.563,-19096278.935,15461818.837,11.434,-2117.249,-2618.715,-2923.503,0.001,19247674.951,5.696,1141.124,3.508,2.548
2021-04-28-US-SJC-1,Pixel4,1303676698438,6,27,GAL_E1,1303676697359868697,-4607198.807,-23001130.826,18057802.06,547.912,-1728.737,-2061.282,-6320.608,-0.002,23564392.85,6.296,-222.504,3.732,2.652
2021-04-28-US-SJC-1,Pixel4,1303676698438,1,19,GPS_L1,1303676697368614872,-55645.598,-14732235.9,21818364.4,2812.536,342.732,225.051,-2055.884,0.001,20942355.548,2.698,0.0,4.172,3.086
2021-04-28-US-SJC-1,Pixel4,1303676698438,5,27,BDS_B1I,1303676697367145236,-13647193.943,-18159835.336,16173216.076,1728.869,668.436,2208.321,156797.584,0.002,21382941.337,2.698,-454.457,3.641,2.495
2021-04-28-US-SJC-1,Pixel4,1303676698438,1,2,GPS_L1,1303676697365977416,-13507983.948,-22814873.809,1625078.692,301.689,-43.561,3175.526,-179803.834,-0.001,21733044.965,18.287,0.0,4.873,3.406
2021-04-28-US-SJC-1,Pixel4,1303676698438,5,28,BDS_B1I,1303676697360057645,6354603.763,-14523056.372,22965559.809,2403.273,1051.808,0.085,-24205.659,0.001,23507747.664,7.195,-454.457,5.226,3.96
2021-04-28-US-SJC-1,Pixel4,1303676698438,1,6,GPS_L1,1303676697369178282,-4192597.112,-23556856.541,11526572.161,857.777,1186.542,2756.95,3283.503,0.001,20773449.48,3.897,0.0,3.986,2.819
2021-04-28-US-SJC-1,Pixel4,1303676698438,1,12,GPS_L1,1303676697364169471,-17178253.991,825352.998,19945472.937,1403.613,-2178.946,1296.843,-10185.828,-0.002,22275053.241,4.197,0.0,5.537,4.451
2021-04-28-US-SJC-1,Pixel4,1303676698438,3,19,GLO_G1,1303676697371198167,-1167762.577,-12798131.26,22030422.659,2420.254,1813.332,1181.707,-42455.281,-0.0,20167903.191,5.096,1141.124,4.021,3.097
2021-04-28-US-SJC-1,Pixel4,1303676698438,1,14,GPS_L1,1303676697357652829,12624661.533,-23119188.914,3293020.74,476.043,-187.463,-3132.544,27588.696,-0.001,24228693.364,8.094,0.0,9.21,9.964
2021-04-28-US-SJC-1,Pixel4,1303676698438,1,14,GPS_L5,1303676697357660656,12624661.53,-23119188.908,3293020.714,476.043,-187.463,-3132.544,27590.578,-0.001,24226346.888,2.998,-2351.172,16.516,9.964
2021-04-28-US-SJC-1,Pixel4,1303676698438,1,24,GPS_L1,1303676697368665832,-19583484.273,-10872850.688,14322616.012,-795.589,-1690.425,-2291.918,12832.371,0.008,20927078.125,1.499,0.0,4.026,2.906
2021-04-28-US-SJC-1,Pixel4,1303676698438,6,27,GAL_E5A,1303676697359875796,-4607198.804,-23001130.838,18057802.045,547.912,-1728.737,-2061.282,-6321.127,-0.002,23562264.623,2.099,-2353.767,6.692,2.652
2021-04-28-US-SJC-1,Pixel4,1303676698438,5,16,BDS_B1I,1303676697300611995,-11240247.369,21771478.355,34417035.0,-1282.998,-225.202,-288.141,-242293.121,-0.006,41329105.195,2.698,-454.457,8.247,20.774
2021-04-28-US-SJC-1,Pixel4,1303676698438,6,30,GAL_E1,1303676697351283175,10139483.353,-27818027.085,123810.577,-91.943,-48.387,-3038.323,895736.084,-0.009,26138267.593,18.287,-222.504,8.671,8.062
2021-04-28-US-SJC-1,Pixel4,1303676698438,1,28,GPS_L1,1303676697360802096,10265104.779,-23361705.088,8287354.816,737.226,-661.785,-2957.311,173781.34,-0.001,23284566.869,18.287,0.0,7.029,5.726
2021-04-28-US-SJC-1,Pixel4,1303676698438,6,15,GAL_E5A,1303676697358915418,858937.623,-20355046.925,21474076.32,1347.049,1686.37,1545.873,244947.133,-0.001,23850178.704,1.499,-2353.767,7.341,2.984
2021-04-28-US-SJC-1,Pixel4,1303676698438,1,6,GPS_L5,1303676697369186100,-4192597.106,-23556856.532,11526572.183,857.777,1186.542,2756.95,3282.507,0.001,20771105.702,1.799,-2351.172,7.148,2.819
2021-04-28-US-SJC-1,Pixel4,1303676698438,6,21,GAL_E5A,1303676697355776571,-16008928.197,-4306517.254,24517545.226,843.176,-2312.395,144.596,-198443.176,-0.001,24791181.362,2.398,-2353.767,8.0,3.364
2021-04-28-US-SJC-1,Pixel4,1303676699438,6,13,GAL_E1,1303676698358942066,-15597886.181,-24351736.368,6287392.092,295.083,579.488,2978.662,124614.545,0.0,23842189.835,4.797,-225.696,4.152,2.91
2021-04-28-US-SJC-1,Pixel4,1303676699438,1,2,GPS_L1,1303676698365978900,-13507682.153,-22814917.209,1628254.205,301.898,-43.241,3175.491,-179803.835,-0.001,21732600.073,9.294,0.0,4.873,3.405
2021-04-28-US-SJC-1,Pixel4,1303676699438,5,28,BDS_B1I,1303676698360056093,6357007.068,-14522004.646,22965559.683,2403.344,1051.647,-0.337,-24205.658,0.001,23508212.942,5.096,-455.325,5.227,3.96
2021-04-28-US-SJC-1,Pixel4,1303676699438,1,6,GPS_L1,1303676698369178718,-4191739.214,-23555669.873,11529328.989,858.017,1186.793,2756.705,3283.504,0.001,20773318.77,4.197,0.0,3.986,2.819
2021-04-28-US-SJC-1,Pixel4,1303676699438,6,15,GAL_E1,1303676698358907655,860284.784,-20353360.565,21475622.016,1347.287,1686.378,1545.543,244948.493,-0.001,23852505.993,5.696,-225.696,4.094,2.984
2021-04-28-US-SJC-1,Pixel4,1303676699438,1,12,GPS_L1,1303676698364171094,-17176850.393,823173.939,19946769.564,1403.579,-2179.164,1296.407,-10185.83,-0.002,22274566.678,3.897,0.0,5.536,4.45
2021-04-28-US-SJC-1,Pixel4,1303676699438,6,21,GAL_E1,1303676698355770630,-16008085.115,-4308829.675,24517689.632,842.999,-2312.475,144.219,-198442.622,-0.001,24792962.429,2.099,-225.696,4.461,3.364
2021-04-28-US-SJC-1,Pixel4,1303676699438,3,19,GLO_G1,1303676698371196534,-1165342.184,-12796317.987,22031604.1,2420.54,1813.219,1181.178,-42455.282,-0.0,20168392.752,7.195,1139.504,4.022,3.097
2021-04-28-US-SJC-1,Pixel4,1303676699438,5,37,BDS_B1I,1303676698361940964,-6996450.954,-26529979.195,5159946.681,78.992,-602.291,-2996.687,-271353.489,0.003,22943142.832,6.296,-455.325,4.643,3.193
2021-04-28-US-SJC-1,Pixel4,1303676699438,3,20,GLO_G1,1303676698372558522,-17404454.919,-16755344.08,8115336.432,770.916,838.769,3390.946,-14438.329,-0.0,19760079.021,6.296,1139.504,3.9,2.853
2021-04-28-US-SJC-1,Pixel4,1303676699438,1,17,GPS_L1,1303676698361646053,9621322.714,-13435133.597,21219585.806,2577.454,267.436,-1019.869,130090.961,0.003,23031554.926,6.296,0.0,5.994,4.969
2021-04-28-US-SJC-1,Pixel4,1303676699438,1,24,GPS_L5,1303676698368673591,-19584279.836,-10874540.981,14320323.923,-795.525,-1690.136,-2292.222,12831.715,0.008,20924752.035,0.899,-2353.526,7.219,2.905
2021-04-28-US-SJC-1,Pixel4,1303676699438,1,14,GPS_L1,1303676698357651084,12625137.461,-23119376.226,3289888.166,475.814,-187.162,-3132.614,27588.694,-0.001,24229216.502,15.889,0.0,9.212,9.968
2021-04-28-US-SJC-1,Pixel4,1303676699438,3,9,GLO_G1,1303676698374267611,-6779844.22,-19098396.005,15459199.936,11.252,-2116.892,-2619.087,-2923.502,0.001,19247707.029,5.096,1139.504,3.508,2.548
2021-04-28-US-SJC-1,Pixel4,1303676699438,6,27,GAL_E1,1303676698359868429,-4606650.998,-23002859.487,18055740.64,547.707,-1728.586,-2061.559,-6320.611,-0.002,23564473.194,6.296,-225.696,3.732,2.652
2021-04-28-US-SJC-1,Pixel4,1303676699438,1,19,GPS_L1,1303676698368613642,-52833.039,-14731893.252,21818589.212,2812.587,342.565,224.574,-2055.883,0.001,20942724.293,2.998,0.0,4.173,3.086
2021-04-28-US-SJC-1,Pixel4,1303676699438,1,24,GPS_L1,1303676698368665763,-19584279.83,-10874540.968,14320323.941,-795.525,-1690.136,-2292.222,12832.379,0.008,20927098.81,1.499,0.0,4.026,2.905
2021-04-28-US-SJC-1,Pixel4,1303676699438,6,27,GAL_E5A,1303676698359875517,-4606650.994,-23002859.499,18055740.625,547.707,-1728.586,-2061.559,-6321.129,-0.002,23562348.265,1.499,-2354.955,6.692,2.652
2021-04-28-US-SJC-1,Pixel4,1303676699438,5,16,BDS_B1I,1303676698300612341,-11241530.384,21771253.247,34416746.768,-1283.031,-225.014,-288.323,-242293.127,-0.006,41329001.467,2.398,-455.325,8.247,20.772
2021-04-28-US-SJC-1,Pixel4,1303676699438,1,28,GPS_L1,1303676698360800723,10265841.877,-23362366.746,8284397.423,736.972,-661.535,-2957.482,173781.339,-0.001,23284978.484,15.889,0.0,7.03,5.727
2021-04-28-US-SJC-1,Pixel4,1303676699438,6,15,GAL_E5A,1303676698358914736,860284.791,-20353360.552,21475622.028,1347.287,1686.378,1545.543,244947.132,-0.001,23850383.163,1.499,-2354.955,7.342,2.984
2021-04-28-US-SJC-1,Pixel4,1303676699438,1,6,GPS_L5,1303676698369186565,-4191739.207,-23555669.863,11529329.011,858.017,1186.793,2756.705,3282.508,0.001,20770966.299,2.099,-2353.526,7.148,2.819
2021-04-28-US-SJC-1,Pixel4,1303676699438,5,27,BDS_B1I,1303676698367145391,-13645464.935,-18159166.908,16175424.248,1729.145,668.421,2208.023,156797.586,0.002,21382894.869,2.698,-455.325,3.641,2.495
2021-04-28-US-SJC-1,Pixel4,1303676699438,6,21,GAL_E5A,1303676698355777711,-16008085.108,-4308829.692,24517689.634,842.999,-2312.475,144.219,-198443.177,-0.001,24790839.598,2.099,-2354.955,8.0,3.364
2021-04-28-US-SJC-1,Pixel4,1303676700438,6,13,GAL_E1,1303676699358943202,-15597590.977,-24351156.778,6290370.709,295.325,579.69,2978.565,124614.545,0.0,23841849.271,5.696,-226.174,4.152,2.91
2021-04-28-US-SJC-1,Pixel4,1303676700438,1,2,GPS_L1,1303676699365980482,-13507380.15,-22814960.29,1631429.684,302.107,-42.921,3175.457,-179803.836,-0.001,21732125.802,8.094,0.0,4.872,3.405
2021-04-28-US-SJC-1,Pixel4,1303676700438,5,28,BDS_B1I,1303676699360054543,6359410.444,-14520953.083,22965559.135,2403.414,1051.485,-0.758,-24205.656,0.001,23508677.621,5.096,-451.853,5.227,3.961
2021-04-28-US-SJC-1,Pixel4,1303676700438,1,6,GPS_L1,1303676699369179201,-4190881.076,-23554482.953,11532085.572,858.257,1187.044,2756.459,3283.505,0.001,20773173.97,4.197,0.0,3.986,2.819
2021-04-28-US-SJC-1,Pixel4,1303676700438,6,15,GAL_E1,1303676699358906967,861632.188,-20351674.184,21477167.393,1347.524,1686.386,1545.213,244948.493,-0.001,23852712.25,5.096,-226.174,4.094,2.984
2021-04-28-US-SJC-1,Pixel4,1303676700438,1,12,GPS_L1,1303676699364172729,-17175446.829,820994.662,19948065.755,1403.545,-2179.382,1295.972,-10185.832,-0.002,22274076.517,3.897,0.0,5.536,4.45
2021-04-28-US-SJC-1,Pixel4,1303676700438,6,21,GAL_E1,1303676699355771782,-16007242.202,-4311142.192,24517833.663,842.823,-2312.554,143.842,-198442.623,-0.001,24792617.068,2.099,-226.174,4.461,3.364
2021-04-28-US-SJC-1,Pixel4,1303676700438,3,19,GLO_G1,1303676699371194859,-1162921.505,-12794504.828,22032785.011,2420.826,1813.105,1180.649,-42455.282,-0.0,20168894.904,5.096,1149.419,4.022,3.097
2021-04-28-US-SJC-1,Pixel4,1303676700438,5,37,BDS_B1I,1303676699361939606,-6996371.96,-26530581.318,5156949.951,78.995,-601.957,-2996.781,-271353.487,0.003,22943549.95,7.195,-451.853,4.643,3.194
2021-04-28-US-SJC-1,Pixel4,1303676700438,3,20,GLO_G1,1303676699372559773,-17403683.778,-16754505.209,8118727.285,771.364,838.971,3390.751,-14438.329,-0.0,19759703.981,6.296,1149.419,3.9,2.852
2021-04-28-US-SJC-1,Pixel4,1303676700438,1,17,GPS_L1,1303676699361644419,9623900.111,-13434866.248,21218565.72,2577.347,267.264,-1020.304,130090.964,0.003,23032044.787,5.096,0.0,5.995,4.97
2021-04-28-US-SJC-1,Pixel4,1303676700438,1,24,GPS_L5,1303676699368673523,-19585075.328,-10876230.973,14318031.549,-795.46,-1689.848,-2292.526,12831.723,0.008,20924772.421,0.899,-2350.551,7.219,2.905
2021-04-28-US-SJC-1,Pixel4,1303676700438,3,9,GLO_G1,1303676699374267430,-6779833.059,-19100512.719,15456580.662,11.07,-2116.536,-2619.46,-2923.502,0.001,19247761.292,4.197,1149.419,3.508,2.548
2021-04-28-US-SJC-1,Pixel4,1303676700438,6,27,GAL_E1,1303676699359868142,-4606103.395,-23004587.997,18053678.943,547.501,-1728.435,-2061.836,-6320.613,-0.002,23564559.235,5.096,-226.174,3.732,2.652
2021-04-28-US-SJC-1,Pixel4,1303676700438,1,19,GPS_L1,1303676699368612399,-50020.43,-14731550.771,21818813.547,2812.638,342.399,224.098,-2055.883,0.001,20943096.935,2.998,0.0,4.173,3.087
2021-04-28-US-SJC-1,Pixel4,1303676700438,1,24,GPS_L1,1303676699368665697,-19585075.322,-10876230.959,14318031.567,-795.46,-1689.848,-2292.526,12832.387,0.008,20927118.597,1.499,0.0,4.026,2.905
2021-04-28-US-SJC-1,Pixel4,1303676700438,6,27,GAL_E5A,1303676699359875235,-4606103.391,-23004588.009,18053678.928,547.501,-1728.435,-2061.836,-6321.132,-0.002,23562432.807,1.499,-2355.397,6.692,2.652
2021-04-28-US-SJC-1,Pixel4,1303676700438,5,16,BDS_B1I,1303676699300612681,-11242813.432,21771028.327,34416458.354,-1283.065,-224.826,-288.505,-242293.133,-0.006,41328899.538,2.698,-451.853,8.247,20.769
2021-04-28-US-SJC-1,Pixel4,1303676700438,6,30,GAL_E1,1303676699351280354,10139299.249,-27818123.274,117733.937,-92.161,-47.802,-3038.326,895736.066,-0.009,26139113.308,23.983,-226.174,8.674,8.066
2021-04-28-US-SJC-1,Pixel4,1303676700438,6,15,GAL_E5A,1303676699358914049,861632.195,-20351674.171,21477167.405,1347.524,1686.386,1545.213,244947.132,-0.001,23850589.12,1.199,-2355.397,7.342,2.984
2021-04-28-US-SJC-1,Pixel4,1303676700438,1,6,GPS_L5,1303676699369187023,-4190881.069,-23554482.944,11532085.594,858.257,1187.044,2756.459,3282.509,0.001,20770828.994,2.099,-2350.551,7.148,2.819
2021-04-28-US-SJC-1,Pixel4,1303676700438,5,27,BDS_B1I,1303676699367145546,-13643735.651,-18158498.495,16177632.122,1729.421,668.406,2207.726,156797.588,0.002,21382848.401,2.398,-451.853,3.641,2.495
2021-04-28-US-SJC-1,Pixel4,1303676700438,6,21,GAL_E5A,1303676699355778864,-16007242.196,-4311142.208,24517833.664,842.823,-2312.554,143.842,-198443.178,-0.001,24790493.938,2.099,-2355.397,7.999,3.364
2021-04-28-US-SJC-1,Pixel4,1303676701438,6,13,GAL_E1,1303676700358944315,-15597295.531,-24350576.986,6293349.229,295.566,579.892,2978.468,124614.545,0.0,23841515.602,5.696,-223.838,4.152,2.91
2021-04-28-US-SJC-1,Pixel4,1303676701438,1,2,GPS_L1,1303676700365981891,-13507077.937,-22815003.051,1634605.128,302.316,-42.602,3175.422,-179803.837,-0.001,21731703.394,9.294,0.0,4.871,3.404
2021-04-28-US-SJC-1,Pixel4,1303676701438,5,28,BDS_B1I,1303676700360052979,6361813.89,-14519901.68,22965558.166,2403.485,1051.324,-1.179,-24205.655,0.001,23509146.496,8.094,-454.068,5.228,3.961
2021-04-28-US-SJC-1,Pixel4,1303676701438,1,6,GPS_L1,1303676700369179675,-4190022.697,-23553295.783,11534841.909,858.497,1187.295,2756.214,3283.506,0.001,20773031.869,3.598,0.0,3.986,2.819
2021-04-28-US-SJC-1,Pixel4,1303676701438,6,15,GAL_E1,1303676700358906270,862979.83,-20349987.795,21478712.44,1347.761,1686.394,1544.883,244948.492,-0.001,23852921.206,7.195,-223.838,4.095,2.984
2021-04-28-US-SJC-1,Pixel4,1303676701438,1,12,GPS_L1,1303676700364174360,-17174043.299,818815.167,19949361.511,1403.51,-2179.6,1295.537,-10185.835,-0.002,22273587.556,4.197,0.0,5.535,4.449
2021-04-28-US-SJC-1,Pixel4,1303676701438,3,16,GLO_G1,1303676700365288534,870301.04,-25562067.504,-260127.409,-143.426,27.844,-3545.859,-4316.486,0.0,21939566.593,20.985,1139.868,6.709,5.231
2021-04-28-US-SJC-1,Pixel4,1303676701438,6,21,GAL_E1,1303676700355772928,-16006399.467,-4313454.788,24517977.316,842.647,-2312.634,143.465,-198442.623,-0.001,24792273.506,2.099,-223.838,4.461,3.363
2021-04-28-US-SJC-1,Pixel4,1303676701438,3,19,GLO_G1,1303676700371193313,-1160500.539,-12792691.783,22033965.393,2421.112,1812.991,1180.119,-42455.282,-0.0,20169358.383,4.797,1139.868,4.023,3.098
2021-04-28-US-SJC-1,Pixel4,1303676701438,5,37,BDS_B1I,1303676700361938257,-6996292.964,-26531183.107,5153953.126,78.999,-601.624,-2996.876,-271353.484,0.003,22943954.37,5.096,-454.068,4.644,3.194
2021-04-28-US-SJC-1,Pixel4,1303676701438,3,20,GLO_G1,1303676700372560986,-17402912.188,-16753666.136,8122117.942,771.813,839.173,3390.555,-14438.329,-0.0,19759340.333,6.296,1139.868,3.9,2.852
2021-04-28-US-SJC-1,Pixel4,1303676701438,1,17,GPS_L1,1303676700361642772,9626477.4,-13434599.072,21217545.2,2577.24,267.092,-1020.739,130090.967,0.003,23032538.545,9.294,0.0,5.996,4.971
2021-04-28-US-SJC-1,Pixel4,1303676701438,1,24,GPS_L5,1303676700368673444,-19585870.756,-10877920.675,14315738.871,-795.395,-1689.559,-2292.83,12831.731,0.008,20924796.104,1.199,-2350.174,7.22,2.905
2021-04-28-US-SJC-1,Pixel4,1303676701438,3,9,GLO_G1,1303676700374267329,-6779822.08,-19102629.076,15453961.017,10.889,-2116.179,-2619.832,-2923.501,0.001,19247791.571,3.897,1139.868,3.508,2.548
2021-04-28-US-SJC-1,Pixel4,1303676701438,6,27,GAL_E1,1303676700359867858,-4605555.997,-23006316.355,18051616.968,547.295,-1728.283,-2062.114,-6320.615,-0.002,23564644.376,5.696,-223.838,3.732,2.652
2021-04-28-US-SJC-1,Pixel4,1303676701438,1,19,GPS_L1,1303676700368611159,-47207.771,-14731208.457,21819037.405,2812.688,342.232,223.621,-2055.882,0.001,20943468.678,2.998,0.0,4.174,3.087
2021-04-28-US-SJC-1,Pixel4,1303676701438,1,24,GPS_L1,1303676700368665617,-19585870.749,-10877920.662,14315738.889,-795.395,-1689.559,-2292.83,12832.396,0.008,20927142.58,1.799,0.0,4.026,2.905
2021-04-28-US-SJC-1,Pixel4,1303676701438,6,27,GAL_E5A,1303676700359874956,-4605555.993,-23006316.367,18051616.954,547.295,-1728.283,-2062.114,-6321.134,-0.002,23562516.449,1.199,-2352.812,6.693,2.652
2021-04-28-US-SJC-1,Pixel4,1303676701438,5,16,BDS_B1I,1303676700300613022,-11244096.514,21770803.594,34416169.758,-1283.098,-224.639,-288.687,-242293.139,-0.006,41328797.308,2.998,-454.068,8.247,20.767
2021-04-28-US-SJC-1,Pixel4,1303676701438,1,28,GPS_L1,1303676700360798358,10267315.311,-23363689.313,8278482.123,736.465,-661.034,-2957.824,173781.337,-0.001,23285687.493,20.985,0.0,7.032,5.729
2021-04-28-US-SJC-1,Pixel4,1303676701438,6,15,GAL_E5A,1303676700358913365,862979.837,-20349987.783,21478712.453,1347.761,1686.394,1544.883,244947.131,-0.001,23850794.178,1.199,-2352.812,7.343,2.984
2021-04-28-US-SJC-1,Pixel4,1303676701438,1,6,GPS_L5,1303676700369187482,-4190022.69,-23553295.774,11534841.931,858.497,1187.295,2756.214,3282.51,0.001,20770691.389,1.799,-2350.174,7.148,2.819
2021-04-28-US-SJC-1,Pixel4,1303676701438,5,27,BDS_B1I,1303676700367145715,-13642006.091,-18157830.096,16179839.7,1729.697,668.391,2207.428,156797.59,0.002,21382797.737,2.698,-454.068,3.641,2.495
2021-04-28-US-SJC-1,Pixel4,1303676701438,6,21,GAL_E5A,1303676700355780015,-16006399.46,-4313454.805,24517977.318,842.647,-2312.634,143.465,-198443.178,-0.001,24790148.876,2.099,-2352.812,7.999,3.363
2021-04-28-US-SJC-1,Pixel4,1303676702438,6,13,GAL_E1,1303676701358945419,-15596999.844,-24349996.992,6296327.653,295.808,580.094,2978.371,124614.545,0.0,23841184.631,4.797,-222.567,4.152,2.909
2021-04-28-US-SJC-1,Pixel4,1303676702438,6,15,GAL_E1,1303676701358905583,864327.71,-20348301.398,21480257.157,1347.999,1686.402,1544.553,244948.491,-0.001,23853127.163,6.296,-222.567,4.095,2.985
2021-04-28-US-SJC-1,Pixel4,1303676702438,3,16,GLO_G1,1303676701365286519,870157.608,-25562039.413,-263673.258,-143.438,28.338,-3545.853,-4316.486,0.0,21940170.675,11.992,1139.846,6.71,5.232
2021-04-28-US-SJC-1,Pixel4,1303676702438,6,21,GAL_E1,1303676701355774075,-16005556.907,-4315767.464,24518120.593,842.47,-2312.713,143.088,-198442.624,-0.001,24791929.644,2.398,-222.567,4.46,3.363
2021-04-28-US-SJC-1,Pixel4,1303676702438,5,37,BDS_B1I,1303676701361936888,-6996213.964,-26531784.562,5150956.207,79.002,-601.29,-2996.97,-271353.481,0.003,22944364.786,4.797,-451.38,4.644,3.194
2021-04-28-US-SJC-1,Pixel4,1303676702438,3,20,GLO_G1,1303676701372562365,-17402140.149,-16752826.861,8125508.404,772.262,839.375,3390.36,-14438.33,-0.0,19758926.919,11.992,1139.846,3.9,2.852
2021-04-28-US-SJC-1,Pixel4,1303676702438,1,17,GPS_L1,1303676701361641124,9629054.583,-13434332.068,21216524.245,2577.133,266.919,-1021.174,130090.97,0.003,23033032.603,8.094,0.0,5.997,4.972
2021-04-28-US-SJC-1,Pixel4,1303676702438,1,24,GPS_L5,1303676701368673372,-19586666.118,-10879610.089,14313445.889,-795.33,-1689.27,-2293.133,12831.74,0.008,20924817.69,1.199,-2350.458,7.22,2.905
2021-04-28-US-SJC-1,Pixel4,1303676702438,3,9,GLO_G1,1303676701374267120,-6779811.282,-19104745.077,15451341.0,10.707,-2115.823,-2620.204,-2923.501,0.001,19247854.227,4.797,1139.846,3.508,2.548
