collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676073438,1,14,GPS_L1,1303676072358709020,12280950.655,-22944923.0,5234444.354,626.0,-367.623,-3075.71,27589.456,-0.001,23912055.268,18.287,0.0,8.417,8.226
2021-04-28-US-SJC-1,Pixel4,1303676073438,1,24,GPS_L1,1303676072368636100,-19075748.688,-9760672.199,15693727.44,-825.763,-1867.229,-2092.503,12827.186,0.008,20935991.554,2.698,0.0,3.979,2.928
2021-04-28-US-SJC-1,Pixel4,1303676073438,6,27,GAL_E5A,1303676072360015141,-4990462.833,-21893100.717,19290648.023,679.425,-1813.803,-1881.853,-6319.644,-0.002,23520490.043,0.899,-2349.451,6.542,2.628
2021-04-28-US-SJC-1,Pixel4,1303676073438,5,16,BDS_B1I,1303676072300399811,-10445967.354,21948692.448,34561538.933,-1256.93,-341.492,-174.2,-242289.337,-0.006,41392716.358,5.096,-456.321,8.107,22.344
2021-04-28-US-SJC-1,Pixel4,1303676073438,1,28,GPS_L1,1303676072361579746,9753863.592,-22901256.152,10099843.449,900.08,-808.259,-2838.842,173781.818,-0.001,23051433.264,8.094,0.0,6.487,5.164
2021-04-28-US-SJC-1,Pixel4,1303676073438,6,15,GAL_E5A,1303676072359289372,63821.412,-21405339.0,20444443.39,1196.722,1671.18,1747.308,244947.526,-0.001,23738070.115,0.6,-2349.451,7.115,2.91
2021-04-28-US-SJC-1,Pixel4,1303676073438,1,6,GPS_L5,1303676072368804074,-4682842.73,-24247283.042,9757977.562,712.724,1019.434,2898.643,3281.901,0.001,20885634.216,0.899,-2349.468,7.278,2.898
2021-04-28-US-SJC-1,Pixel4,1303676073438,6,21,GAL_E5A,1303676072355061132,-16569468.395,-2878797.056,24353675.592,949.064,-2253.2,379.525,-198442.756,-0.001,25005664.578,2.398,-2349.451,8.253,3.555
2021-04-28-US-SJC-1,Pixel4,1303676074438,6,13,GAL_E1,1303676073358182787,-15736283.944,-24672836.126,4408711.503,149.68,445.482,3030.1,124614.469,0.0,24069815.953,3.598,-222.006,4.325,3.067
2021-04-28-US-SJC-1,Pixel4,1303676074438,6,15,GAL_E1,1303676073359281763,65018.247,-21403667.812,20446190.527,1196.965,1671.221,1746.994,244948.887,-0.001,23740351.236,4.197,-222.006,3.968,2.91
2021-04-28-US-SJC-1,Pixel4,1303676074438,3,16,GLO_G1,1303676073366518237,954798.025,-25482606.832,1960870.403,-121.232,-280.833,-3533.145,-4316.486,0.0,21570910.909,6.296,1146.171,6.012,4.592
2021-04-28-US-SJC-1,Pixel4,1303676074438,6,21,GAL_E1,1303676073355055239,-16568519.418,-2881050.297,24354054.927,948.902,-2253.309,379.15,-198442.199,-0.001,25007431.255,3.298,-222.006,4.602,3.554
2021-04-28-US-SJC-1,Pixel4,1303676074438,3,18,GLO_G1,1303676073360324464,11694372.358,-3835559.142,22363473.121,2504.834,1763.313,-1002.533,22391.27,0.0,23427757.34,13.79,1146.171,7.412,11.655
2021-04-28-US-SJC-1,Pixel4,1303676074438,5,37,BDS_B1I,1303676073362727610,-7047139.672,-26088802.604,7012186.855,86.282,-808.764,-2926.955,-271355.334,0.003,22707312.294,4.197,-455.55,4.323,3.016
2021-04-28-US-SJC-1,Pixel4,1303676074438,3,20,GLO_G1,1303676073371696206,-17799336.66,-17236862.28,5961165.4,494.081,696.932,3496.988,-14438.158,-0.0,20018594.855,20.985,1146.171,4.098,3.033
2021-04-28-US-SJC-1,Pixel4,1303676074438,1,17,GPS_L1,1303676073362675662,7992175.433,-13636310.669,21771325.937,2631.571,376.867,-744.569,130088.997,0.003,22722885.913,11.992,0.0,5.529,4.461
2021-04-28-US-SJC-1,Pixel4,1303676074438,1,24,GPS_L5,1303676073368644122,-19076574.442,-9762539.304,15691634.753,-825.731,-1866.953,-2092.837,12826.53,0.008,20933586.619,0.899,-2351.136,7.136,2.928
2021-04-28-US-SJC-1,Pixel4,1303676074438,1,15,GPS_L1,1303676073353754813,-25649058.437,-3868610.976,-6874665.496,805.056,-367.922,-2917.02,-45874.63,0.002,25397289.162,5.096,0.0,10.736,20.428
2021-04-28-US-SJC-1,Pixel4,1303676074438,3,9,GLO_G1,1303676073374273007,-6824374.135,-17708510.938,17020950.291,134.345,-2326.134,-2374.616,-2923.843,0.001,19246089.349,3.298,1146.171,3.443,2.544
2021-04-28-US-SJC-1,Pixel4,1303676074438,6,27,GAL_E1,1303676073360007858,-4989783.52,-21894914.447,19288766.035,679.21,-1813.682,-1882.15,-6319.11,-0.002,23522673.431,2.698,-222.006,3.648,2.628
2021-04-28-US-SJC-1,Pixel4,1303676074438,1,19,GPS_L1,1303676073369352801,-1797909.8,-14977974.599,21585433.66,2767.126,443.813,520.951,-2056.276,0.001,20721130.0,2.099,0.0,3.931,2.923
2021-04-28-US-SJC-1,Pixel4,1303676074438,5,27,BDS_B1I,1303676073366990984,-14671385.843,-18577837.765,14739014.264,1552.409,668.071,2385.736,156796.452,0.002,21429184.923,8.094,-455.55,3.625,2.519
2021-04-28-US-SJC-1,Pixel4,1303676074438,1,2,GPS_L1,1303676073365001361,-13657170.55,-22724101.518,-360447.795,179.179,-249.363,3183.934,-179803.167,-0.001,22025658.893,6.296,0.0,5.258,3.737
2021-04-28-US-SJC-1,Pixel4,1303676074438,5,28,BDS_B1I,1303676073361001080,4870908.406,-15209768.791,22883545.591,2348.706,1147.44,262.626,-24206.508,0.001,23224912.967,2.998,-455.55,4.859,3.656
2021-04-28-US-SJC-1,Pixel4,1303676074438,1,6,GPS_L1,1303676073368796962,-4682129.899,-24246263.474,9760876.08,712.948,1019.717,2898.435,3282.899,0.001,20887766.34,3.298,0.0,4.058,2.898
2021-04-28-US-SJC-1,Pixel4,1303676074438,6,13,GAL_E5A,1303676073358189871,-15736283.943,-24672836.123,4408711.524,149.68,445.482,3030.1,124614.324,0.0,24067692.223,2.998,-2351.326,7.755,3.067
2021-04-28-US-SJC-1,Pixel4,1303676074438,1,12,GPS_L1,1303676073363155573,-18058533.482,2140927.859,19052715.308,1414.108,-2035.216,1562.521,-10184.339,-0.002,22579012.215,13.79,0.0,5.828,4.929
2021-04-28-US-SJC-1,Pixel4,1303676074438,3,19,GLO_G1,1303676073372134345,-2619862.469,-13948639.204,21191228.374,2230.248,1869.076,1505.927,-42455.111,-0.0,19887244.087,5.696,1146.171,3.758,2.896
2021-04-28-US-SJC-1,Pixel4,1303676074438,1,14,GPS_L1,1303676073358707402,12281576.529,-22945290.485,5231368.593,625.75,-367.347,-3075.822,27589.454,-0.001,23912540.332,15.889,0.0,8.418,8.229
2021-04-28-US-SJC-1,Pixel4,1303676074438,1,24,GPS_L1,1303676073368636309,-19076574.435,-9762539.289,15691634.769,-825.731,-1866.953,-2092.837,12827.194,0.008,20935928.897,2.998,0.0,3.98,2.928
2021-04-28-US-SJC-1,Pixel4,1303676074438,6,27,GAL_E5A,1303676073360014955,-4989783.515,-21894914.46,19288766.022,679.21,-1813.682,-1882.15,-6319.647,-0.002,23520545.804,0.6,-2351.326,6.542,2.628
2021-04-28-US-SJC-1,Pixel4,1303676074438,5,16,BDS_B1I,1303676073300400245,-10447224.31,21948351.048,34561364.642,-1256.98,-341.308,-174.382,-242289.343,-0.006,41392586.248,6.296,-455.55,8.107,22.34
2021-04-28-US-SJC-1,Pixel4,1303676074438,6,30,GAL_E1,1303676073352128523,10173918.848,-27731567.761,2017462.054,-15.672,-227.482,-3028.057,895741.822,-0.009,25884838.638,18.287,-222.006,8.038,7.084
2021-04-28-US-SJC-1,Pixel4,1303676074438,1,28,GPS_L1,1303676073361578494,9754763.537,-22902064.301,10097004.506,899.814,-808.042,-2839.05,173781.817,-0.001,23051808.604,6.296,0.0,6.488,5.164
2021-04-28-US-SJC-1,Pixel4,1303676074438,6,15,GAL_E5A,1303676073359288850,65018.256,-21403667.8,20446190.539,1196.965,1671.221,1746.994,244947.526,-0.001,23738226.607,0.6,-2351.326,7.115,2.91
2021-04-28-US-SJC-1,Pixel4,1303676074438,1,6,GPS_L5,1303676073368804783,-4682129.893,-24246263.466,9760876.102,712.948,1019.717,2898.435,3281.902,0.001,20885421.663,1.199,-2351.136,7.278,2.898
2021-04-28-US-SJC-1,Pixel4,1303676074438,6,21,GAL_E5A,1303676073355062330,-16568519.412,-2881050.313,24354054.93,948.902,-2253.309,379.15,-198442.757,-0.001,25005305.427,2.698,-2351.326,8.253,3.554
2021-04-28-US-SJC-1,Pixel4,1303676075438,6,13,GAL_E1,1303676074358184041,-15736134.152,-24672390.531,4411741.573,149.904,445.708,3030.032,124614.469,0.0,24069440.013,3.897,-224.262,4.324,3.066
2021-04-28-US-SJC-1,Pixel4,1303676075438,6,15,GAL_E1,1303676074359281252,66215.334,-21401996.572,20447937.363,1197.208,1671.261,1746.679,244948.886,-0.001,23740504.43,5.096,-224.262,3.968,2.91
2021-04-28-US-SJC-1,Pixel4,1303676075438,3,16,GLO_G1,1303676074366516379,954676.764,-25482887.42,1957337.241,-121.29,-280.344,-3533.192,-4316.486,0.0,21571467.923,5.696,1134.274,6.013,4.593
2021-04-28-US-SJC-1,Pixel4,1303676075438,6,21,GAL_E1,1303676074355056439,-16567570.597,-2883303.663,24354433.89,948.74,-2253.419,378.776,-198442.2,-0.001,25007071.504,3.298,-224.262,4.602,3.554
2021-04-28-US-SJC-1,Pixel4,1303676075438,3,18,GLO_G1,1303676074360321865,11696877.205,-3833795.981,22362470.322,2504.873,1763.02,-1003.069,22391.27,0.0,23428536.501,11.992,1134.274,7.413,11.662
2021-04-28-US-SJC-1,Pixel4,1303676075438,5,37,BDS_B1I,1303676074362726395,-7047053.403,-26089611.204,7009259.839,86.256,-808.438,-2927.083,-271355.331,0.003,22707676.542,3.897,-454.634,4.324,3.016
2021-04-28-US-SJC-1,Pixel4,1303676075438,1,17,GPS_L1,1303676074362674117,7994806.967,-13635933.893,21770581.145,2631.505,376.689,-745.015,130089.001,0.003,22723349.092,4.197,0.0,5.53,4.461
2021-04-28-US-SJC-1,Pixel4,1303676075438,1,24,GPS_L5,1303676074368644305,-19077400.157,-9764406.118,15689541.748,-825.699,-1866.676,-2093.171,12826.538,0.008,20933531.757,1.799,-2352.769,7.136,2.928
2021-04-28-US-SJC-1,Pixel4,1303676075438,1,15,GPS_L1,1303676074353753128,-25648253.213,-3868978.926,-6877582.44,805.395,-367.98,-2916.878,-45874.628,0.002,25397794.312,5.096,0.0,10.737,20.44
2021-04-28-US-SJC-1,Pixel4,1303676075438,3,9,GLO_G1,1303676074374273139,-6824239.896,-17710836.916,17018575.47,134.133,-2325.822,-2375.025,-2923.843,0.001,19246049.776,3.298,1134.274,3.443,2.544
2021-04-28-US-SJC-1,Pixel4,1303676075438,6,27,GAL_E1,1303676074360007676,-4989104.417,-21896728.068,19286883.738,678.996,-1813.561,-1882.446,-6319.113,-0.002,23522727.994,2.998,-224.262,3.648,2.628
2021-04-28-US-SJC-1,Pixel4,1303676075438,1,19,GPS_L1,1303676074369351677,-1795142.63,-14977530.865,21585954.374,2767.22,443.657,520.48,-2056.275,0.001,20721466.966,2.398,0.0,3.932,2.923
2021-04-28-US-SJC-1,Pixel4,1303676075438,6,30,GAL_E5A,1303676074352134200,10173903.106,-27731795.099,2014433.963,-15.807,-227.202,-3028.088,895741.428,-0.009,25883136.717,3.598,-2353.422,14.416,7.086
2021-04-28-US-SJC-1,Pixel4,1303676075438,5,27,BDS_B1I,1303676074366991314,-14669833.288,-18577169.686,14741399.865,1552.698,668.088,2385.465,156796.454,0.002,21429085.992,8.094,-454.634,3.625,2.519
2021-04-28-US-SJC-1,Pixel4,1303676075438,1,2,GPS_L1,1303676074365003013,-13656991.278,-22724350.711,-357263.852,179.362,-249.024,3183.942,-179803.168,-0.001,22025163.636,9.294,0.0,5.257,3.736
2021-04-28-US-SJC-1,Pixel4,1303676075438,5,28,BDS_B1I,1303676074360999580,4873257.161,-15208621.425,22883808.007,2348.81,1147.295,262.206,-24206.507,0.001,23225362.655,4.197,-454.634,4.859,3.656
2021-04-28-US-SJC-1,Pixel4,1303676075438,1,6,GPS_L1,1303676074368797683,-4681416.838,-24245243.614,9763774.412,713.171,1020.0,2898.227,3282.9,0.001,20887550.189,3.598,0.0,4.058,2.898
2021-04-28-US-SJC-1,Pixel4,1303676075438,6,13,GAL_E5A,1303676074358191138,-15736134.151,-24672390.527,4411741.594,149.904,445.708,3030.032,124614.324,0.0,24067312.386,2.398,-2353.422,7.755,3.066
2021-04-28-US-SJC-1,Pixel4,1303676075438,3,19,GLO_G1,1303676074372133056,-2617632.063,-13946770.162,21192734.044,2230.57,1869.012,1505.417,-42455.111,-0.0,19887630.519,7.195,1134.274,3.758,2.897
2021-04-28-US-SJC-1,Pixel4,1303676075438,1,14,GPS_L1,1303676074358705632,12282202.153,-22945657.694,5228292.72,625.5,-367.071,-3075.933,27589.453,-0.001,23913070.965,10.493,0.0,8.419,8.231
2021-04-28-US-SJC-1,Pixel4,1303676075438,1,14,GPS_L5,1303676074358713675,12282202.165,-22945657.702,5228292.698,625.5,-367.071,-3075.934,27591.336,-0.001,23910659.734,4.197,-2352.769,15.098,8.231
2021-04-28-US-SJC-1,Pixel4,1303676075438,1,24,GPS_L1,1303676074368636489,-19077400.151,-9764406.104,15689541.765,-825.699,-1866.676,-2093.171,12827.202,0.008,20935874.935,3.897,0.0,3.98,2.928
2021-04-28-US-SJC-1,Pixel4,1303676075438,6,27,GAL_E5A,1303676074360014770,-4989104.412,-21896728.081,19286883.724,678.996,-1813.561,-1882.446,-6319.649,-0.002,23520601.266,0.899,-2353.422,6.542,2.628
2021-04-28-US-SJC-1,Pixel4,1303676075438,5,16,BDS_B1I,1303676074300400657,-10448481.316,21948009.832,34561190.168,-1257.031,-341.124,-174.565,-242289.349,-0.006,41392462.734,4.797,-454.634,8.107,22.337
2021-04-28-US-SJC-1,Pixel4,1303676075438,6,30,GAL_E1,1303676074352127103,10173903.109,-27731795.103,2014433.985,-15.807,-227.201,-3028.088,895741.812,-0.009,25885264.344,9.294,-224.262,8.039,7.086
2021-04-28-US-SJC-1,Pixel4,1303676075438,1,28,GPS_L1,1303676074361577321,9755663.215,-22902872.232,10094165.355,899.547,-807.824,-2839.258,173781.817,-0.001,23052160.261,10.493,0.0,6.489,5.165
2021-04-28-US-SJC-1,Pixel4,1303676075438,6,15,GAL_E5A,1303676074359288325,66215.342,-21401996.56,20447937.375,1197.208,1671.261,1746.679,244947.525,-0.001,23738383.998,0.6,-2353.422,7.115,2.91
2021-04-28-US-SJC-1,Pixel4,1303676075438,1,6,GPS_L5,1303676074368805495,-4681416.833,-24245243.606,9763774.435,713.171,1020.0,2898.227,3281.903,0.001,20885208.211,1.199,-2352.769,7.277,2.898
2021-04-28-US-SJC-1,Pixel4,1303676075438,6,21,GAL_E5A,1303676074355063527,-16567570.59,-2883303.68,24354433.893,948.74,-2253.419,378.776,-198442.757,-0.001,25004946.575,2.398,-2353.422,8.253,3.554
2021-04-28-US-SJC-1,Pixel4,1303676076438,6,13,GAL_E1,1303676075358185302,-15735984.137,-24671944.709,4414771.574,150.127,445.935,3029.964,124614.469,0.0,24069061.975,4.797,-217.959,4.324,3.066
2021-04-28-US-SJC-1,Pixel4,1303676076438,6,15,GAL_E1,1303676075359280710,67412.663,-21400325.291,20449683.884,1197.452,1671.302,1746.365,244948.885,-0.001,23740666.918,5.096,-217.959,3.968,2.91
2021-04-28-US-SJC-1,Pixel4,1303676076438,3,16,GLO_G1,1303676075366514468,954555.444,-25483167.519,1953804.033,-121.349,-279.855,-3533.238,-4316.486,0.0,21572040.826,11.992,1150.802,6.014,4.594
2021-04-28-US-SJC-1,Pixel4,1303676076438,6,21,GAL_E1,1303676075355057620,-16566621.937,-2885557.139,24354812.479,948.577,-2253.528,378.401,-198442.2,-0.001,25006717.449,3.897,-217.959,4.602,3.554
2021-04-28-US-SJC-1,Pixel4,1303676076438,3,18,GLO_G1,1303676075360319248,11699382.091,-3832033.113,22361466.988,2504.912,1762.726,-1003.605,22391.27,0.0,23429321.058,11.992,1150.802,7.414,11.669
2021-04-28-US-SJC-1,Pixel4,1303676076438,5,37,BDS_B1I,1303676075362725171,-7046967.16,-26090419.477,7006332.696,86.23,-808.111,-2927.212,-271355.328,0.003,22708043.488,4.197,-457.323,4.324,3.016
2021-04-28-US-SJC-1,Pixel4,1303676076438,1,17,GPS_L1,1303676075362672525,7997438.435,-13635557.293,21769835.908,2631.439,376.512,-745.461,130089.004,0.003,22723826.362,2.398,0.0,5.531,4.462
2021-04-28-US-SJC-1,Pixel4,1303676076438,1,24,GPS_L5,1303676075368644486,-19078225.84,-9766272.656,15687448.41,-825.667,-1866.4,-2093.505,12826.546,0.008,20933477.494,2.398,-2351.485,7.136,2.928
2021-04-28-US-SJC-1,Pixel4,1303676076438,3,9,GLO_G1,1303676075374273229,-6824105.868,-17713162.582,17016200.24,133.922,-2325.51,-2375.435,-2923.842,0.001,19246022.795,2.998,1150.802,3.443,2.544
2021-04-28-US-SJC-1,Pixel4,1303676076438,6,27,GAL_E1,1303676075360007496,-4988425.528,-21898541.568,19285001.144,678.782,-1813.44,-1882.742,-6319.115,-0.002,23522781.956,2.998,-217.959,3.648,2.628
2021-04-28-US-SJC-1,Pixel4,1303676076438,1,19,GPS_L1,1303676075369350574,-1792375.366,-14977087.287,21586474.617,2767.314,443.501,520.008,-2056.274,0.001,20721797.637,2.398,0.0,3.932,2.923
2021-04-28-US-SJC-1,Pixel4,1303676076438,6,30,GAL_E5A,1303676075352132723,10173887.232,-27732022.16,2011405.864,-15.942,-226.921,-3028.119,895741.419,-0.009,25883579.51,2.998,-2344.404,14.418,7.087
2021-04-28-US-SJC-1,Pixel4,1303676076438,5,27,BDS_B1I,1303676075366991648,-14668280.444,-18576501.59,14743785.195,1552.987,668.104,2385.194,156796.456,0.002,21428985.861,9.294,-457.323,3.625,2.519
2021-04-28-US-SJC-1,Pixel4,1303676076438,1,2,GPS_L1,1303676075365004488,-13656811.824,-22724599.565,-354079.902,179.546,-248.685,3183.949,-179803.169,-0.001,22024721.442,7.195,0.0,5.257,3.735
2021-04-28-US-SJC-1,Pixel4,1303676076438,5,28,BDS_B1I,1303676075360998145,4875606.02,-15207474.205,22884070.002,2348.914,1147.151,261.787,-24206.505,0.001,23225792.858,2.398,-457.323,4.86,3.657
2021-04-28-US-SJC-1,Pixel4,1303676076438,1,6,GPS_L1,1303676075368798383,-4680703.554,-24244223.471,9766672.537,713.395,1020.283,2898.019,3282.901,0.001,20887340.335,3.598,0.0,4.058,2.898
2021-04-28-US-SJC-1,Pixel4,1303676076438,3,19,GLO_G1,1303676075372131657,-2615401.335,-13944901.185,21194239.205,2230.891,1868.948,1504.908,-42455.112,-0.0,19888049.929,6.296,1150.802,3.759,2.897
2021-04-28-US-SJC-1,Pixel4,1303676076438,1,14,GPS_L1,1303676075358704058,12282827.527,-22946024.626,5225216.736,625.25,-366.796,-3076.045,27589.452,-0.001,23913542.838,5.696,0.0,8.421,8.233
2021-04-28-US-SJC-1,Pixel4,1303676076438,1,14,GPS_L5,1303676075358711859,12282827.539,-22946024.635,5225216.714,625.25,-366.796,-3076.045,27591.334,-0.001,23911204.157,1.799,-2351.485,15.1,8.233
2021-04-28-US-SJC-1,Pixel4,1303676076438,1,24,GPS_L1,1303676075368636690,-19078225.834,-9766272.642,15687448.426,-825.667,-1866.4,-2093.505,12827.211,0.008,20935814.676,6.296,0.0,3.98,2.928
2021-04-28-US-SJC-1,Pixel4,1303676076438,6,27,GAL_E5A,1303676075360014585,-4988425.523,-21898541.582,19285001.13,678.782,-1813.44,-1882.742,-6319.651,-0.002,23520656.728,0.6,-2344.404,6.542,2.628
2021-04-28-US-SJC-1,Pixel4,1303676076438,5,16,BDS_B1I,1303676075300401072,-10449738.372,21947668.799,34561015.512,-1257.081,-340.94,-174.747,-242289.355,-0.006,41392338.32,4.197,-457.323,8.107,22.333
2021-04-28-US-SJC-1,Pixel4,1303676076438,6,30,GAL_E1,1303676075352125625,10173887.234,-27732022.164,2011405.886,-15.942,-226.921,-3028.119,895741.803,-0.009,25885707.437,9.294,-217.959,8.04,7.087
2021-04-28-US-SJC-1,Pixel4,1303676076438,1,28,GPS_L1,1303676075361576034,9756562.627,-22903679.946,10091325.997,899.28,-807.606,-2839.465,173781.816,-0.001,23052546.094,11.992,0.0,6.49,5.166
2021-04-28-US-SJC-1,Pixel4,1303676076438,6,15,GAL_E5A,1303676075359287799,67412.671,-21400325.28,20449683.896,1197.452,1671.302,1746.365,244947.524,-0.001,23738541.689,0.6,-2344.404,7.115,2.91
2021-04-28-US-SJC-1,Pixel4,1303676076438,1,6,GPS_L5,1303676075368806205,-4680703.549,-24244223.463,9766672.56,713.395,1020.283,2898.019,3281.904,0.001,20884995.358,0.899,-2351.485,7.277,2.898
2021-04-28-US-SJC-1,Pixel4,1303676076438,6,21,GAL_E5A,1303676075355064701,-16566621.93,-2885557.155,24354812.482,948.577,-2253.528,378.401,-198442.758,-0.001,25004594.619,3.298,-2344.404,8.252,3.554
2021-04-28-US-SJC-1,Pixel4,1303676077438,6,13,GAL_E1,1303676076358186559,-15735833.898,-24671498.66,4417801.508,150.35,446.161,3029.896,124614.47,0.0,24068685.135,4.797,-224.346,4.324,3.066
2021-04-28-US-SJC-1,Pixel4,1303676077438,6,15,GAL_E1,1303676076359280173,68610.235,-21398653.971,20451430.091,1197.695,1671.342,1746.051,244948.885,-0.001,23740827.906,7.195,-224.346,3.968,2.91
2021-04-28-US-SJC-1,Pixel4,1303676077438,3,16,GLO_G1,1303676076366512483,954434.067,-25483447.128,1950270.779,-121.407,-279.365,-3533.285,-4316.486,0.0,21572635.914,11.992,1144.632,6.015,4.595
2021-04-28-US-SJC-1,Pixel4,1303676077438,6,21,GAL_E1,1303676076355058787,-16565673.44,-2887810.724,24355190.693,948.415,-2253.637,378.027,-198442.201,-0.001,25006367.591,5.096,-224.346,4.601,3.553
2021-04-28-US-SJC-1,Pixel4,1303676077438,3,18,GLO_G1,1303676076360316653,11701887.016,-3830270.539,22360463.117,2504.951,1762.432,-1004.141,22391.27,0.0,23430099.019,13.79,1144.632,7.414,11.675
2021-04-28-US-SJC-1,Pixel4,1303676077438,5,37,BDS_B1I,1303676076362723969,-7046880.944,-26091227.423,7003405.423,86.204,-807.784,-2927.34,-271355.325,0.003,22708403.839,4.797,-461.763,4.325,3.017
2021-04-28-US-SJC-1,Pixel4,1303676077438,1,17,GPS_L1,1303676076362670876,8000069.836,-13635180.871,21769090.226,2631.373,376.335,-745.906,130089.007,0.003,22724320.72,3.298,0.0,5.531,4.463
2021-04-28-US-SJC-1,Pixel4,1303676077438,1,24,GPS_L5,1303676076368644674,-19079051.491,-9768138.918,15685354.737,-825.635,-1866.124,-2093.838,12826.554,0.008,20933421.134,0.899,-2359.075,7.137,2.928
2021-04-28-US-SJC-1,Pixel4,1303676077438,3,9,GLO_G1,1303676076374273335,-6823972.052,-17715487.935,17013824.6,133.711,-2325.197,-2375.844,-2923.842,0.001,19245991.017,3.598,1144.632,3.444,2.544
2021-04-28-US-SJC-1,Pixel4,1303676077438,6,27,GAL_E1,1303676076360007308,-4987746.854,-21900354.948,19283118.254,678.567,-1813.319,-1883.039,-6319.118,-0.002,23522838.317,3.298,-224.346,3.648,2.628
2021-04-28-US-SJC-1,Pixel4,1303676077438,1,19,GPS_L1,1303676076369349460,-1789608.007,-14976643.866,21586994.389,2767.409,443.344,519.537,-2056.274,0.001,20722131.606,2.998,0.0,3.932,2.923
2021-04-28-US-SJC-1,Pixel4,1303676077438,5,27,BDS_B1I,1303676076366991946,-14666727.311,-18575833.478,14746170.255,1553.276,668.12,2384.923,156796.458,0.002,21428896.523,9.294,-461.763,3.625,2.518
2021-04-28-US-SJC-1,Pixel4,1303676077438,1,2,GPS_L1,1303676076365006162,-13656632.186,-22724848.081,-350895.944,179.729,-248.346,3183.957,-179803.17,-0.001,22024219.589,3.298,0.0,5.256,3.735
2021-04-28-US-SJC-1,Pixel4,1303676077438,5,28,BDS_B1I,1303676076360996679,4877954.983,-15206327.129,22884331.578,2349.018,1147.006,261.367,-24206.504,0.001,23226232.353,2.698,-461.763,4.861,3.657
2021-04-28-US-SJC-1,Pixel4,1303676077438,1,6,GPS_L1,1303676076368799085,-4679990.047,-24243203.045,9769570.454,713.618,1020.567,2897.811,3282.902,0.001,20887129.88,5.096,0.0,4.058,2.898
2021-04-28-US-SJC-1,Pixel4,1303676077438,6,13,GAL_E5A,1303676076358193646,-15735833.897,-24671498.657,4417801.53,150.35,446.161,3029.896,124614.324,0.0,24066560.506,3.598,-2354.488,7.754,3.066
2021-04-28-US-SJC-1,Pixel4,1303676077438,3,19,GLO_G1,1303676076372130300,-2613170.286,-13943032.272,21195743.856,2231.213,1868.883,1504.399,-42455.112,-0.0,19888456.747,10.493,1144.632,3.759,2.897
2021-04-28-US-SJC-1,Pixel4,1303676077438,1,14,GPS_L1,1303676076358702283,12283452.652,-22946391.284,5222140.641,625.0,-366.52,-3076.156,27589.451,-0.001,23914074.97,8.094,0.0,8.422,8.236
2021-04-28-US-SJC-1,Pixel4,1303676077438,1,14,GPS_L5,1303676076358710226,12283452.663,-22946391.292,5222140.618,625.0,-366.52,-3076.156,27591.333,-0.001,23911693.718,3.598,-2359.075,15.103,8.236
